0.0139,13654,13664,0,-10.912,0,3.5e+05,-57.978,57.978,0,-0.16367,0,0,58.142,58.142
0.014,13645,13669,0,-24.122,0,3.5e+05,-57.711,57.711,0,-0.36183,0,0,58.073,58.073
0.0141,13638,13673,0,-34.808,0,3.5e+05,-57.452,57.452,0,-0.52213,0,0,57.974,57.974
0.0142,13633,13675,0,-42.317,0,3.5e+05,-57.218,57.218,0,-0.63476,0,0,57.853,57.853
0.0143,13629,13676,0,-46.748,0,3.5e+05,-57.018,57.018,0,-0.70122,0,0,57.719,57.719
0.0144,13626,13675,0,-48.494,0,3.5e+05,-56.853,56.853,0,-0.72742,0,0,57.581,57.581
0.0145,13625,13673,0,-48.003,0,3.5e+05,-56.723,56.723,0,-0.72004,0,0,57.443,57.443
0.0146,13624,13671,0,-46.176,0,3.5e+05,-56.619,56.619,0,-0.69264,0,0,57.312,57.312
0.0147,13624,13668,0,-43.491,0,3.5e+05,-56.535,56.535,0,-0.65236,0,0,57.187,57.187
0.0148,13624,13664,0,-39.758,0,3.5e+05,-56.477,56.477,0,-0.59637,0,0,57.074,57.074
0.0149,13625,13660,0,-35.159,0,3.5e+05,-56.446,56.446,0,-0.52739,0,0,56.973,56.973
0.015,13626,13656,0,-29.388,0,3.5e+05,-56.448,56.448,0,-0.44082,0,0,56.889,56.889
0.0151,13628,13650,0,-22.261,0,3.5e+05,-56.492,56.492,0,-0.33391,0,0,56.826,56.826
0.0152,13630,13645,0,-14.401,0,3.5e+05,-56.569,56.569,0,-0.21601,0,0,56.785,56.785
0.0153,13633,13639,0,-6.0311,0,3.5e+05,-56.677,56.677,0,-0.090466,0,0,56.767,56.767
0.0154,13635,13633,0,2.676,0,3.5e+05,-56.815,56.815,0,0.040141,0,0,56.775,56.775
0.0155,13638,13626,0,11.628,0,3.5e+05,-56.983,56.983,0,0.17441,0,0,56.808,56.808
0.0156,13641,13620,0,20.763,0,3.5e+05,-57.179,57.179,0,0.31145,0,0,56.867,56.867
0.0157,13644,13613,0,30.073,0,3.5e+05,-57.404,57.404,0,0.45109,0,0,56.953,56.953
0.0158,13646,13607,0,39.547,0,3.5e+05,-57.66,57.66,0,0.5932,0,0,57.066,57.066
0.0159,13649,13600,0,48.697,0,3.5e+05,-57.936,57.936,0,0.73045,0,0,57.206,57.206
0.016,13651,13594,0,57.134,0,3.5e+05,-58.226,58.226,0,0.85701,0,0,57.369,57.369
0.0161,13653,13588,0,65.038,0,3.5e+05,-58.53,58.53,0,0.97557,0,0,57.555,57.555
0.0162,13655,13582,0,72.28,0,3.5e+05,-58.845,58.845,0,1.0842,0,0,57.761,57.761
0.0163,13656,13577,0,78.614,0,3.5e+05,-59.165,59.165,0,1.1792,0,0,57.986,57.986
0.0164,13656,13572,0,84.166,0,3.5e+05,-59.489,59.489,0,1.2625,0,0,58.226,58.226
0.0165,13656,13567,0,89.166,0,3.5e+05,-59.818,59.818,0,1.3375,0,0,58.481,58.481
0.0166,13656,13563,0,93.748,0,3.5e+05,-60.155,60.155,0,1.4062,0,0,58.749,58.749
0.0167,13656,13558,0,97.949,0,3.5e+05,-60.498,60.498,0,1.4692,0,0,59.029,59.029
0.0168,13656,13554,0,101.79,0,3.5e+05,-60.846,60.846,0,1.5268,0,0,59.319,59.319
0.0169,13655,13550,0,105.24,0,3.5e+05,-61.199,61.199,0,1.5787,0,0,59.62,59.62
0.017,13654,13546,0,108.33,0,3.5e+05,-61.555,61.555,0,1.625,0,0,59.93,59.93
0.0171,13653,13542,0,111.07,0,3.5e+05,-61.913,61.913,0,1.666,0,0,60.247,60.247
0.0172,13652,13539,0,113.47,0,3.5e+05,-62.273,62.273,0,1.702,0,0,60.571,60.571
0.0173,13651,13535,0,115.55,0,3.5e+05,-62.635,62.635,0,1.7333,0,0,60.901,60.901
0.0174,13649,13532,0,117.36,0,3.5e+05,-62.997,62.997,0,1.7603,0,0,61.237,61.237
0.0175,13647,13528,0,118.87,0,3.5e+05,-63.359,63.359,0,1.7831,0,0,61.576,61.576
0.0176,13645,13525,0,120.13,0,3.5e+05,-63.721,63.721,0,1.802,0,0,61.919,61.919
0.0177,13643,13522,0,121.2,0,3.5e+05,-64.084,64.084,0,1.8179,0,0,62.266,62.266
0.0178,13641,13519,0,122.2,0,3.5e+05,-64.448,64.448,0,1.833,0,0,62.615,62.615
0.0179,13639,13516,0,123.09,0,3.5e+05,-64.813,64.813,0,1.8464,0,0,62.967,62.967
0.018,13637,13513,0,123.63,0,3.5e+05,-65.174,65.174,0,1.8544,0,0,63.32,63.32
0.0181,13634,13510,0,123.68,0,3.5e+05,-65.528,65.528,0,1.8552,0,0,63.673,63.673
0.0182,13631,13508,0,123.29,0,3.5e+05,-65.875,65.875,0,1.8494,0,0,64.025,64.025
0.0183,13628,13506,0,122.5,0,3.5e+05,-66.213,66.213,0,1.8375,0,0,64.376,64.376
0.0184,13625,13503,0,121.34,0,3.5e+05,-66.542,66.542,0,1.8201,0,0,64.722,64.722
0.0185,13621,13501,0,119.85,0,3.5e+05,-66.862,66.862,0,1.7977,0,0,65.065,65.065
0.0186,13618,13500,0,118.06,0,3.5e+05,-67.173,67.173,0,1.7709,0,0,65.402,65.402
0.0187,13614,13498,0,116.01,0,3.5e+05,-67.473,67.473,0,1.7401,0,0,65.733,65.733
0.0188,13610,13496,0,113.72,0,3.5e+05,-67.764,67.764,0,1.7057,0,0,66.058,66.058
0.0189,13606,13495,0,111.21,0,3.5e+05,-68.044,68.044,0,1.6682,0,0,66.376,66.376
0.019,13602,13493,0,108.52,0,3.5e+05,-68.314,68.314,0,1.6278,0,0,66.686,66.686
0.0191,13598,13492,0,105.66,0,3.5e+05,-68.573,68.573,0,1.5849,0,0,66.988,66.988
0.0192,13593,13491,0,102.65,0,3.5e+05,-68.821,68.821,0,1.5398,0,0,67.281,67.281
0.0193,13589,13489,0,99.519,0,3.5e+05,-69.058,69.058,0,1.4928,0,0,67.566,67.566
0.0194,13584,13488,0,96.296,0,3.5e+05,-69.285,69.285,0,1.4444,0,0,67.841,67.841
0.0195,13580,13487,0,93.047,0,3.5e+05,-69.502,69.502,0,1.3957,0,0,68.106,68.106
0.0196,13576,13486,0,89.885,0,3.5e+05,-69.712,69.712,0,1.3483,0,0,68.363,68.363
0.0197,13571,13484,0,86.933,0,3.5e+05,-69.916,69.916,0,1.304,0,0,68.612,68.612
0.0198,13567,13483,0,84.233,0,3.5e+05,-70.116,70.116,0,1.2635,0,0,68.852,68.852
0.0199,13563,13481,0,81.796,0,3.5e+05,-70.313,70.313,0,1.2269,0,0,69.086,69.086
0.02,13559,13480,0,79.609,0,3.5e+05,-70.508,70.508,0,1.1941,0,0,69.314,69.314
0.0205,13539,13471,0,67.876,0,3.5e+05,-71.301,71.301,0,1.0181,0,0,70.283,70.283
0.021,13519,13463,0,56.632,0,3.5e+05,-71.942,71.942,0,0.84948,0,0,71.092,71.092
0.0215,13501,13452,0,48.686,0,3.5e+05,-72.518,72.518,0,0.73029,0,0,71.788,71.788
0.022,13484,13440,0,44.229,0,3.5e+05,-73.083,73.083,0,0.66343,0,0,72.42,72.42
0.0225,13468,13427,0,40.594,0,3.5e+05,-73.608,73.608,0,0.6089,0,0,72.999,72.999
0.023,13450,13415,0,35.076,0,3.5e+05,-74.027,74.027,0,0.52615,0,0,73.501,73.501
0.0235,13432,13403,0,28.734,0,3.5e+05,-74.342,74.342,0,0.43101,0,0,73.911,73.911
0.024,13413,13391,0,22.397,0,3.5e+05,-74.567,74.567,0,0.33596,0,0,74.231,74.231
0.0245,13395,13378,0,16.555,0,3.5e+05,-74.716,74.716,0,0.24833,0,0,74.468,74.468
0.025,13377,13365,0,11.555,0,3.5e+05,-74.806,74.806,0,0.17332,0,0,74.633,74.633
0.0255,13359,13351,0,7.8404,0,3.5e+05,-74.862,74.862,0,0.11761,0,0,74.745,74.745
0.026,13343,13336,0,6.6867,0,3.5e+05,-74.94,74.94,0,0.1003,0,0,74.84,74.84
0.0265,13328,13319,0,9.1386,0,3.5e+05,-75.108,75.108,0,0.13708,0,0,74.971,74.971
0.027,13314,13300,0,14.443,0,3.5e+05,-75.394,75.394,0,0.21665,0,0,75.177,75.177
0.0275,13301,13280,0,21.206,0,3.5e+05,-75.798,75.798,0,0.3181,0,0,75.48,75.48
0.028,13288,13260,0,28.943,0,3.5e+05,-76.328,76.328,0,0.43414,0,0,75.893,75.893
0.0285,13275,13239,0,36.765,0,3.5e+05,-76.97,76.97,0,0.55147,0,0,76.419,76.419
0.029,13261,13218,0,42.638,0,3.5e+05,-77.667,77.667,0,0.63957,0,0,77.028,77.028
0.0295,13245,13199,0,46.119,0,3.5e+05,-78.378,78.378,0,0.69178,0,0,77.687,77.687
0.03,13228,13180,0,48.146,0,3.5e+05,-79.097,79.097,0,0.72218,0,0,78.374,78.374
0.0305,13210,13161,0,49.273,0,3.5e+05,-79.817,79.817,0,0.73909,0,0,79.078,79.078
0.031,13192,13142,0,49.855,0,3.5e+05,-80.538,80.538,0,0.74782,0,0,79.79,79.79
0.0315,13173,13123,0,50.192,0,3.5e+05,-81.26,81.26,0,0.75288,0,0,80.507,80.507
0.032,13155,13104,0,50.721,0,3.5e+05,-81.993,81.993,0,0.76081,0,0,81.232,81.232
0.0325,13136,13084,0,52.496,0,3.5e+05,-82.769,82.769,0,0.78743,0,0,81.982,81.982
0.033,13119,13063,0,56.4,0,3.5e+05,-83.634,83.634,0,0.846,0,0,82.788,82.788
0.0335,13102,13040,0,61.934,0,3.5e+05,-84.602,84.602,0,0.92901,0,0,83.672,83.672
0.034,13085,13017,0,68.053,0,3.5e+05,-85.665,85.665,0,1.0208,0,0,84.645,84.645
0.0345,13068,12993,0,74.277,0,3.5e+05,-86.82,86.82,0,1.1142,0,0,85.706,85.706
0.035,13050,12969,0,80.965,0,3.5e+05,-88.077,88.077,0,1.2145,0,0,86.862,86.862
0.0355,13032,12945,0,86.419,0,3.5e+05,-89.393,89.393,0,1.2963,0,0,88.097,88.097
0.036,13012,12923,0,89.209,0,3.5e+05,-90.71,90.71,0,1.3381,0,0,89.371,89.371
0.0365,12991,12900,0,90.376,0,3.5e+05,-92.018,92.018,0,1.3556,0,0,90.662,90.662
0.037,12969,12878,0,90.513,0,3.5e+05,-93.313,93.313,0,1.3577,0,0,91.956,91.956
0.0375,12946,12856,0,89.986,0,3.5e+05,-94.591,94.591,0,1.3498,0,0,93.241,93.241
0.038,12923,12834,0,89.046,0,3.5e+05,-95.849,95.849,0,1.3357,0,0,94.513,94.513
0.0385,12899,12811,0,87.868,0,3.5e+05,-97.086,97.086,0,1.318,0,0,95.768,95.768
0.039,12875,12789,0,86.641,0,3.5e+05,-98.306,98.306,0,1.2996,0,0,97.006,97.006
0.0395,12851,12766,0,85.704,0,3.5e+05,-99.516,99.516,0,1.2856,0,0,98.231,98.231
0.04,12828,12742,0,85.86,0,3.5e+05,-100.75,100.75,0,1.2879,0,0,99.457,99.457
0.0405,12805,12717,0,87.771,0,3.5e+05,-102.03,102.03,0,1.3166,0,0,100.71,100.71
0.041,12782,12691,0,91.031,0,3.5e+05,-103.38,103.38,0,1.3655,0,0,102.01,102.01
0.0415,12759,12664,0,94.85,0,3.5e+05,-104.79,104.79,0,1.4228,0,0,103.37,103.37
0.042,12736,12637,0,98.859,0,3.5e+05,-106.26,106.26,0,1.4829,0,0,104.78,104.78
0.0425,12712,12609,0,103.06,0,3.5e+05,-107.8,107.8,0,1.5459,0,0,106.25,106.25
0.043,12688,12581,0,106.93,0,3.5e+05,-109.38,109.38,0,1.6039,0,0,107.78,107.78
0.0435,12663,12554,0,109.28,0,3.5e+05,-110.98,110.98,0,1.6391,0,0,109.34,109.34
0.044,12636,12527,0,109.8,0,3.5e+05,-112.56,112.56,0,1.647,0,0,110.91,110.91
0.0445,12608,12500,0,107.76,0,3.5e+05,-114.06,114.06,0,1.6164,0,0,112.45,112.45
0.045,12576,12477,0,98.908,0,3.5e+05,-115.34,115.34,0,1.4836,0,0,113.86,113.86
0.0455,12540,12456,0,83.582,0,3.5e+05,-116.31,116.31,0,1.2537,0,0,115.05,115.05
0.046,12505,12433,0,71.514,0,3.5e+05,-117.15,117.15,0,1.0727,0,0,116.08,116.08
0.0465,12473,12406,0,66.85,0,3.5e+05,-118.03,118.03,0,1.0028,0,0,117.03,117.03
0.047,12444,12377,0,66.423,0,3.5e+05,-118.98,118.98,0,0.99634,0,0,117.98,117.98
0.0475,12415,12347,0,68.477,0,3.5e+05,-119.99,119.99,0,1.0272,0,0,118.96,118.96
0.048,12387,12315,0,72.115,0,3.5e+05,-121.07,121.07,0,1.0817,0,0,119.99,119.99
0.0485,12359,12282,0,76.903,0,3.5e+05,-122.24,122.24,0,1.1536,0,0,121.09,121.09
0.049,12331,12249,0,82.181,0,3.5e+05,-123.49,123.49,0,1.2327,0,0,122.26,122.26
0.0495,12302,12216,0,86.7,0,3.5e+05,-124.8,124.8,0,1.3005,0,0,123.5,123.5
0.05,12273,12182,0,90.316,0,3.5e+05,-126.15,126.15,0,1.3547,0,0,124.79,124.79
0.0505,12243,12149,0,94.155,0,3.5e+05,-127.55,127.55,0,1.4123,0,0,126.14,126.14
0.051,12213,12114,0,98.765,0,3.5e+05,-129.03,129.03,0,1.4815,0,0,127.55,127.55
0.0515,12183,12079,0,103.92,0,3.5e+05,-130.59,130.59,0,1.5589,0,0,129.03,129.03
0.052,12152,12043,0,109.19,0,3.5e+05,-132.23,132.23,0,1.6378,0,0,130.59,130.59
0.0525,12121,12007,0,114.39,0,3.5e+05,-133.94,133.94,0,1.7158,0,0,132.22,132.22
0.053,12090,11971,0,119.73,0,3.5e+05,-135.73,135.73,0,1.796,0,0,133.94,133.94
0.0535,12058,11934,0,124.3,0,3.5e+05,-137.57,137.57,0,1.8645,0,0,135.71,135.71
0.054,12025,11897,0,128.25,0,3.5e+05,-139.47,139.47,0,1.9237,0,0,137.54,137.54
0.0545,11992,11860,0,132.63,0,3.5e+05,-141.43,141.43,0,1.9894,0,0,139.44,139.44
0.055,11959,11822,0,137.15,0,3.5e+05,-143.45,143.45,0,2.0572,0,0,141.4,141.4
0.0555,11925,11784,0,141.9,0,3.5e+05,-145.55,145.55,0,2.1286,0,0,143.42,143.42
0.056,11891,11745,0,145.32,0,3.5e+05,-147.68,147.68,0,2.1797,0,0,145.5,145.5
0.0565,11854,11708,0,146.14,0,3.5e+05,-149.78,149.78,0,2.1922,0,0,147.59,147.59
0.057,11817,11671,0,145.35,0,3.5e+05,-151.84,151.84,0,2.1803,0,0,149.66,149.66
0.0575,11778,11635,0,143.51,0,3.5e+05,-153.87,153.87,0,2.1527,0,0,151.71,151.71
0.058,11739,11598,0,140.96,0,3.5e+05,-155.84,155.84,0,2.1144,0,0,153.73,153.73
0.0585,11699,11561,0,137.91,0,3.5e+05,-157.77,157.77,0,2.0687,0,0,155.7,155.7
0.059,11659,11524,0,134.56,0,3.5e+05,-159.64,159.64,0,2.0183,0,0,157.62,157.62
0.0595,11618,11487,0,131.02,0,3.5e+05,-161.46,161.46,0,1.9653,0,0,159.49,159.49
0.06,11577,11449,0,127.41,0,3.5e+05,-163.22,163.22,0,1.9111,0,0,161.31,161.31
0.0605,11535,11411,0,123.8,0,3.5e+05,-164.94,164.94,0,1.857,0,0,163.08,163.08
0.061,11493,11373,0,120.27,0,3.5e+05,-166.6,166.6,0,1.804,0,0,164.8,164.8
0.0615,11451,11334,0,116.85,0,3.5e+05,-168.22,168.22,0,1.7527,0,0,166.47,166.47
0.062,11409,11295,0,113.59,0,3.5e+05,-169.79,169.79,0,1.7038,0,0,168.09,168.09
0.0625,11366,11256,0,110.5,0,3.5e+05,-171.33,171.33,0,1.6575,0,0,169.67,169.67
0.063,11323,11216,0,107.61,0,3.5e+05,-172.82,172.82,0,1.6141,0,0,171.21,171.21
0.0635,11280,11175,0,104.75,0,3.5e+05,-174.27,174.27,0,1.5713,0,0,172.7,172.7
