
 STORAGE COMPLETE FOR    732 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 22478 NMIS    1 P2       -0.4829E+07 0.5012E-02 0.2000E+07 0.7700E-01
  12 ESOL 22478 SMIS    1 V2        -349.9     0.5012E-02  215.9     0.9450E-01
  13 ESOL 22478 SMIS    2 I2         24.29     0.5000     0.1380E+05 0.1000E-02
  14 ESOL 22479 NMIS    1 P1       -0.2015E+07 0.7700E-01 0.4830E+07 0.5012E-02
  15 ESOL 22479 SMIS    1 V1        -215.9     0.9450E-01  349.9     0.5012E-02
  16 ESOL 22479 SMIS    2 I1         23.77     0.5000     0.1542E+05 0.7000E-02
  17 ESOL 22481 NMIS    1 PR         0.000     0.5010E-02 0.5713E+07 0.1000E-02
  18 ESOL 22481 SMIS    1 VR         0.000     0.5010E-02  414.0     0.1000E-02
  19 ESOL 22481 SMIS    2 IR         0.000     0.5010E-02 0.1380E+05 0.1000E-02
  20 ESOL 22482 NMIS    1 PRC        0.000     0.1000E-02 0.1410E+06 0.7100E-02
  21 ESOL 22482 SMIS    1 VRC       -1.028     0.1250      45.98     0.7100E-02
  22 ESOL 22482 SMIS    2 IRC       -68.52     0.1250      3066.     0.7100E-02
  23 ESOL 22480 NMIS    1 PS       -0.5713E+07 0.1000E-02  0.000     0.5010E-02
  24 ESOL 22480 SMIS    1 VS         0.000     0.5010E-02  414.0     0.1000E-02
  25 ESOL 22480 SMIS    2 IS       -0.1380E+05 0.1000E-02  0.000     0.5010E-02
  26 ESOL 22484 NMIS    1 PSC        0.000     0.1000E-02 0.2940E+08 0.5014E-02
  27 ESOL 22484 SMIS    1 VSC        0.000     0.5020E-02  350.0     0.1000E-02
  28 ESOL 22484 SMIS    2 ISC        0.000     0.1000E-02 0.3500E+06 0.5020E-02
  29 ESOL 22483 NMIS    1 PC       -0.1572E+07 0.6400E-02 0.5965E+05 0.1150E-01
  30 ESOL 22483 SMIS    1 VC        -350.0     0.1000E-02  215.9     0.9500E-01
  31 ESOL 22483 SMIS    2 IC        -137.0     0.1250      6131.     0.7100E-02

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            PR            PRC           PS            PSC     
  0.55000E-02    0.460653E+07 -0.415248E+07   0.00000       30942.5       0.00000       0.00000    
  0.56000E-02    0.452488E+07 -0.401224E+07   0.00000       41567.3       0.00000       0.00000    
  0.57000E-02    0.443353E+07 -0.387246E+07   0.00000       52656.7       0.00000       0.00000    
  0.58000E-02    0.433338E+07 -0.373333E+07   0.00000       63908.0       0.00000       0.00000    
  0.59000E-02    0.422532E+07 -0.359517E+07   0.00000       75046.0       0.00000       0.00000    
  0.60000E-02    0.411048E+07 -0.345890E+07   0.00000       85702.5       0.00000       0.00000    
  0.61000E-02    0.398991E+07 -0.332495E+07   0.00000       95628.6       0.00000       0.00000    
  0.62000E-02    0.386440E+07 -0.319302E+07   0.00000       104769.       0.00000       0.00000    
  0.63000E-02    0.373482E+07 -0.306325E+07   0.00000       113011.       0.00000       0.00000    
  0.64000E-02    0.360224E+07 -0.293634E+07   0.00000       120128.       0.00000       0.00000    
  0.65000E-02    0.346743E+07 -0.281220E+07   0.00000       126112.       0.00000       0.00000    
  0.66000E-02    0.333088E+07 -0.269025E+07   0.00000       131127.       0.00000       0.00000    
  0.67000E-02    0.319328E+07 -0.257070E+07   0.00000       135131.       0.00000       0.00000    
  0.68000E-02    0.305541E+07 -0.245391E+07   0.00000       138047.       0.00000       0.00000    
  0.69000E-02    0.291793E+07 -0.234001E+07   0.00000       139885.       0.00000       0.00000    
  0.70000E-02    0.278119E+07 -0.222864E+07   0.00000       140815.       0.00000       0.00000    
  0.71000E-02    0.264550E+07 -0.211957E+07   0.00000       140968.       0.00000       0.00000    
  0.72000E-02    0.251134E+07 -0.201300E+07   0.00000       140344.       0.00000       0.00000    
  0.73000E-02    0.237918E+07 -0.190908E+07   0.00000       138961.       0.00000       0.00000    
  0.74000E-02    0.224930E+07 -0.180773E+07   0.00000       136918.       0.00000       0.00000    
  0.75000E-02    0.212173E+07 -0.170858E+07   0.00000       134401.       0.00000       0.00000    
  0.76000E-02    0.199652E+07 -0.161144E+07   0.00000       131534.       0.00000       0.00000    
  0.77000E-02    0.187387E+07 -0.151634E+07   0.00000       128348.       0.00000       0.00000    
  0.78000E-02    0.175390E+07 -0.142330E+07   0.00000       124886.       0.00000       0.00000    
  0.79000E-02    0.163678E+07 -0.133236E+07   0.00000       121177.       0.00000       0.00000    
  0.80000E-02    0.152265E+07 -0.124360E+07   0.00000       117242.       0.00000       0.00000    
  0.81000E-02    0.141155E+07 -0.115693E+07   0.00000       113148.       0.00000       0.00000    
  0.82000E-02    0.130346E+07 -0.107228E+07   0.00000       108961.       0.00000       0.00000    
  0.83000E-02    0.119841E+07  -989627.       0.00000       104710.       0.00000       0.00000    
  0.84000E-02    0.109641E+07  -908951.       0.00000       100432.       0.00000       0.00000    
  0.85000E-02     997429.      -830200.       0.00000       96163.9       0.00000       0.00000    
  0.86000E-02     901328.      -753231.       0.00000       91963.4       0.00000       0.00000    
  0.87000E-02     808257.      -678220.       0.00000       87788.5       0.00000       0.00000    
  0.88000E-02     718476.      -605435.       0.00000       83578.0       0.00000       0.00000    
  0.89000E-02     632000.      -534883.       0.00000       79359.0       0.00000       0.00000    
  0.90000E-02     548844.      -466577.       0.00000       75153.5       0.00000       0.00000    
  0.91000E-02     468677.      -400200.       0.00000       71069.6       0.00000       0.00000    
  0.92000E-02     391052.      -335359.       0.00000       67213.6       0.00000       0.00000    
  0.93000E-02     316007.      -272150.       0.00000       63540.6       0.00000       0.00000    
  0.94000E-02     243671.      -210736.       0.00000       59995.9       0.00000       0.00000    
  0.95000E-02     174026.      -151133.       0.00000       56573.3       0.00000       0.00000    
  0.96000E-02     107053.      -93357.7       0.00000       53267.3       0.00000       0.00000    
  0.97000E-02     42706.6      -37397.3       0.00000       50079.9       0.00000       0.00000    
  0.98000E-02    -19026.2       16729.6       0.00000       47005.1       0.00000       0.00000    
  0.99000E-02    -78066.6       68926.9       0.00000       44020.7       0.00000       0.00000    
  0.10000E-01    -134375.       119137.       0.00000       41118.1       0.00000       0.00000    
  0.10100E-01    -187991.       167368.       0.00000       38305.5       0.00000       0.00000    
  0.10200E-01    -238955.       213630.       0.00000       35589.8       0.00000       0.00000    
  0.10300E-01    -287314.       257938.       0.00000       32976.6       0.00000       0.00000    
  0.10400E-01    -333117.       300304.       0.00000       30470.3       0.00000       0.00000    
  0.10500E-01    -376416.       340745.       0.00000       28074.1       0.00000       0.00000    
  0.10600E-01    -417264.       379280.       0.00000       25790.4       0.00000       0.00000    
  0.10700E-01    -455718.       415928.       0.00000       23620.6       0.00000       0.00000    
  0.10800E-01    -491835.       450713.       0.00000       21565.4       0.00000       0.00000    
  0.10900E-01    -525675.       483656.       0.00000       19624.5       0.00000       0.00000    
  0.11000E-01    -557298.       514784.       0.00000       17797.2       0.00000       0.00000    
  0.11100E-01    -586764.       544123.       0.00000       16082.2       0.00000       0.00000    
  0.11200E-01    -614136.       571702.       0.00000       14477.5       0.00000       0.00000    
  0.11300E-01    -639474.       597549.       0.00000       12980.7       0.00000       0.00000    
  0.11400E-01    -662842.       621697.       0.00000       11589.2       0.00000       0.00000    
  0.11500E-01    -684302.       644177.       0.00000       10299.8       0.00000       0.00000    
  0.11600E-01    -703915.       665022.       0.00000       9109.28       0.00000       0.00000    
  0.11700E-01    -721743.       684267.       0.00000       8013.95       0.00000       0.00000    
  0.11800E-01    -737847.       701947.       0.00000       7010.06       0.00000       0.00000    
  0.11900E-01    -752288.       718098.       0.00000       6093.69       0.00000       0.00000    
  0.12000E-01    -765126.       732757.       0.00000       5260.79       0.00000       0.00000    
  0.12100E-01    -776421.       745963.       0.00000       4507.27       0.00000       0.00000    
  0.12200E-01    -786229.       757753.       0.00000       3828.98       0.00000       0.00000    
  0.12300E-01    -794610.       768166.       0.00000       3221.77       0.00000       0.00000    
  0.12400E-01    -801620.       777241.       0.00000       2681.48       0.00000       0.00000    
  0.12500E-01    -807313.       785019.       0.00000       2204.01       0.00000       0.00000    
  0.12600E-01    -811746.       791539.       0.00000       1785.30       0.00000       0.00000    
  0.12700E-01    -814970.       796841.       0.00000       1421.39       0.00000       0.00000    
  0.12800E-01    -817039.       800965.       0.00000       1108.39       0.00000       0.00000    
  0.12900E-01    -818011.       803959.       0.00000       842.704       0.00000       0.00000    
  0.13000E-01    -817969.       805887.       0.00000       621.292       0.00000       0.00000    
  0.13100E-01    -817080.       806884.       0.00000       442.295       0.00000       0.00000    
  0.13200E-01    -815519.       807093.       0.00000       302.464       0.00000       0.00000    
  0.13300E-01    -813369.       806593.       0.00000       196.178       0.00000       0.00000    
  0.13400E-01    -810670.       805430.       0.00000       117.880       0.00000       0.00000    
  0.13500E-01    -807475.       803657.       0.00000       62.9289       0.00000       0.00000    
  0.13600E-01    -803848.       801340.       0.00000       27.3439       0.00000       0.00000    
  0.13700E-01    -799902.       798581.       0.00000       7.64830       0.00000       0.00000    
  0.13800E-01    -795774.       795504.       0.00000      0.323177       0.00000       0.00000    
  0.13900E-01    -791605.       792238.       0.00000       1.78595       0.00000       0.00000    
  0.14000E-01    -787476.       788868.       0.00000       8.72785       0.00000       0.00000    
  0.14100E-01    -783526.       785526.       0.00000       18.1744       0.00000       0.00000    
  0.14200E-01    -780031.       782452.       0.00000       26.8614       0.00000       0.00000    
  0.14300E-01    -777085.       779750.       0.00000       32.7807       0.00000       0.00000    
  0.14400E-01    -774698.       777456.       0.00000       35.2756       0.00000       0.00000    
  0.14500E-01    -772854.       775577.       0.00000       34.5641       0.00000       0.00000    
  0.14600E-01    -771391.       774005.       0.00000       31.9832       0.00000       0.00000    
  0.14700E-01    -770232.       772690.       0.00000       28.3720       0.00000       0.00000    
  0.14800E-01    -769460.       771706.       0.00000       23.7101       0.00000       0.00000    
  0.14900E-01    -769068.       771053.       0.00000       18.5428       0.00000       0.00000    
  0.15000E-01    -769173.       770832.       0.00000       12.9549       0.00000       0.00000    
  0.15100E-01    -769870.       771128.       0.00000       7.43312       0.00000       0.00000    
  0.15200E-01    -771042.       771857.       0.00000       3.11068       0.00000       0.00000    
  0.15300E-01    -772657.       772999.       0.00000      0.545610       0.00000       0.00000    
  0.15400E-01    -774689.       774537.       0.00000      0.107417       0.00000       0.00000    
  0.15500E-01    -777125.       776463.       0.00000       2.02803       0.00000       0.00000    
  0.15600E-01    -779959.       778772.       0.00000       6.46669       0.00000       0.00000    
  0.15700E-01    -783195.       781469.       0.00000       13.5656       0.00000       0.00000    
  0.15800E-01    -786838.       784558.       0.00000       23.4589       0.00000       0.00000    
  0.15900E-01    -790761.       787940.       0.00000       35.5705       0.00000       0.00000    
  0.16000E-01    -794845.       791518.       0.00000       48.9638       0.00000       0.00000    
  0.16100E-01    -799111.       795304.       0.00000       63.4489       0.00000       0.00000    
  0.16200E-01    -803502.       799249.       0.00000       78.3664       0.00000       0.00000    
  0.16300E-01    -807926.       803275.       0.00000       92.7019       0.00000       0.00000    
  0.16400E-01    -812381.       807375.       0.00000       106.258       0.00000       0.00000    
  0.16500E-01    -816900.       811566.       0.00000       119.258       0.00000       0.00000    
  0.16600E-01    -821498.       815858.       0.00000       131.831       0.00000       0.00000    
  0.16700E-01    -826167.       820242.       0.00000       143.909       0.00000       0.00000    
  0.16800E-01    -830899.       824706.       0.00000       155.402       0.00000       0.00000    
  0.16900E-01    -835675.       829234.       0.00000       166.143       0.00000       0.00000    
  0.17000E-01    -840481.       833812.       0.00000       176.035       0.00000       0.00000    
  0.17100E-01    -845309.       838432.       0.00000       185.046       0.00000       0.00000    
  0.17200E-01    -850148.       843082.       0.00000       193.115       0.00000       0.00000    
  0.17300E-01    -854993.       847755.       0.00000       200.290       0.00000       0.00000    
  0.17400E-01    -859838.       852445.       0.00000       206.583       0.00000       0.00000    
  0.17500E-01    -864672.       857141.       0.00000       211.965       0.00000       0.00000    
  0.17600E-01    -869491.       861836.       0.00000       216.470       0.00000       0.00000    
  0.17700E-01    -874304.       866537.       0.00000       220.325       0.00000       0.00000    
  0.17800E-01    -879138.       871262.       0.00000       223.981       0.00000       0.00000    
  0.17900E-01    -883979.       876001.       0.00000       227.280       0.00000       0.00000    
  0.18000E-01    -888752.       880695.       0.00000       229.263       0.00000       0.00000    
  0.18100E-01    -893410.       885306.       0.00000       229.461       0.00000       0.00000    
  0.18200E-01    -897945.       889823.       0.00000       228.017       0.00000       0.00000    
  0.18300E-01    -902348.       894237.       0.00000       225.083       0.00000       0.00000    
  0.18400E-01    -906617.       898543.       0.00000       220.840       0.00000       0.00000    
  0.18500E-01    -910746.       902732.       0.00000       215.451       0.00000       0.00000    
  0.18600E-01    -914732.       906801.       0.00000       209.076       0.00000       0.00000    
  0.18700E-01    -918571.       910743.       0.00000       201.868       0.00000       0.00000    
  0.18800E-01    -922261.       914555.       0.00000       193.970       0.00000       0.00000    
  0.18900E-01    -925800.       918233.       0.00000       185.520       0.00000       0.00000    
  0.19000E-01    -929187.       921773.       0.00000       176.642       0.00000       0.00000    
  0.19100E-01    -932419.       925174.       0.00000       167.453       0.00000       0.00000    
  0.19200E-01    -935498.       928433.       0.00000       158.061       0.00000       0.00000    
  0.19300E-01    -938422.       931550.       0.00000       148.562       0.00000       0.00000    
  0.19400E-01    -941197.       934525.       0.00000       139.093       0.00000       0.00000    
  0.19500E-01    -943837.       937370.       0.00000       129.865       0.00000       0.00000    
  0.19600E-01    -946374.       940108.       0.00000       121.189       0.00000       0.00000    
  0.19700E-01    -948844.       942766.       0.00000       113.360       0.00000       0.00000    
  0.19800E-01    -951267.       945361.       0.00000       106.429       0.00000       0.00000    
  0.19900E-01    -953657.       947906.       0.00000       100.358       0.00000       0.00000    
  0.20000E-01    -956020.       950407.       0.00000       95.0633       0.00000       0.00000    
  0.20500E-01    -965351.       960511.       0.00000       69.1079       0.00000       0.00000    
  0.21000E-01    -972588.       968514.       0.00000       48.1076       0.00000       0.00000    
  0.21500E-01    -979049.       975518.       0.00000       35.5550       0.00000       0.00000    
  0.22000E-01    -985452.       982220.       0.00000       29.3427       0.00000       0.00000    
  0.22500E-01    -991320.       988332.       0.00000       24.7176       0.00000       0.00000    
  0.23000E-01    -995644.       993047.       0.00000       18.4553       0.00000       0.00000    
  0.23500E-01    -998526.       996389.       0.00000       12.3846       0.00000       0.00000    
  0.24000E-01   -0.100017E+07   998501.       0.00000       7.52446       0.00000       0.00000    
  0.24500E-01   -0.100080E+07   999562.       0.00000       4.11107       0.00000       0.00000    
  0.25000E-01   -0.100065E+07   999790.       0.00000       2.00263       0.00000       0.00000    
  0.25500E-01   -0.100009E+07   999506.       0.00000      0.922089       0.00000       0.00000    
  0.26000E-01    -999909.       999408.       0.00000      0.670678       0.00000       0.00000    
  0.26500E-01   -0.100103E+07  0.100035E+07   0.00000       1.25272       0.00000       0.00000    
  0.27000E-01   -0.100382E+07  0.100273E+07   0.00000       3.12917       0.00000       0.00000    
  0.27500E-01   -0.100821E+07  0.100661E+07   0.00000       6.74571       0.00000       0.00000    
  0.28000E-01   -0.101427E+07  0.101206E+07   0.00000       12.5653       0.00000       0.00000    
  0.28500E-01   -0.102180E+07  0.101897E+07   0.00000       20.2747       0.00000       0.00000    
  0.29000E-01   -0.102993E+07  0.102662E+07   0.00000       27.2697       0.00000       0.00000    
  0.29500E-01   -0.103811E+07  0.103449E+07   0.00000       31.9041       0.00000       0.00000    
  0.30000E-01   -0.104628E+07  0.104247E+07   0.00000       34.7701       0.00000       0.00000    
  0.30500E-01   -0.105440E+07  0.105047E+07   0.00000       36.4171       0.00000       0.00000    
  0.31000E-01   -0.106246E+07  0.105844E+07   0.00000       37.2828       0.00000       0.00000    
  0.31500E-01   -0.107047E+07  0.106640E+07   0.00000       37.7882       0.00000       0.00000    
  0.32000E-01   -0.107859E+07  0.107443E+07   0.00000       38.5891       0.00000       0.00000    
  0.32500E-01   -0.108729E+07  0.108295E+07   0.00000       41.3367       0.00000       0.00000    
  0.33000E-01   -0.109718E+07  0.109246E+07   0.00000       47.7144       0.00000       0.00000    
  0.33500E-01   -0.110844E+07  0.110320E+07   0.00000       57.5369       0.00000       0.00000    
  0.34000E-01   -0.112093E+07  0.111510E+07   0.00000       69.4677       0.00000       0.00000    
  0.34500E-01   -0.113453E+07  0.112808E+07   0.00000       82.7557       0.00000       0.00000    
  0.35000E-01   -0.114942E+07  0.114229E+07   0.00000       98.3296       0.00000       0.00000    
  0.35500E-01   -0.116496E+07  0.115724E+07   0.00000       112.025       0.00000       0.00000    
  0.36000E-01   -0.118029E+07  0.117220E+07   0.00000       119.373       0.00000       0.00000    
  0.36500E-01   -0.119537E+07  0.118705E+07   0.00000       122.517       0.00000       0.00000    
  0.37000E-01   -0.121014E+07  0.120169E+07   0.00000       122.889       0.00000       0.00000    
  0.37500E-01   -0.122456E+07  0.121605E+07   0.00000       121.463       0.00000       0.00000    
  0.38000E-01   -0.123863E+07  0.123010E+07   0.00000       118.937       0.00000       0.00000    
  0.38500E-01   -0.125234E+07  0.124381E+07   0.00000       115.813       0.00000       0.00000    
  0.39000E-01   -0.126572E+07  0.125720E+07   0.00000       112.600       0.00000       0.00000    
  0.39500E-01   -0.127892E+07  0.127039E+07   0.00000       110.177       0.00000       0.00000    
  0.40000E-01   -0.129232E+07  0.128367E+07   0.00000       110.579       0.00000       0.00000    
  0.40500E-01   -0.130641E+07  0.129745E+07   0.00000       115.556       0.00000       0.00000    
  0.41000E-01   -0.132132E+07  0.131191E+07   0.00000       124.301       0.00000       0.00000    
  0.41500E-01   -0.133697E+07  0.132704E+07   0.00000       134.948       0.00000       0.00000    
  0.42000E-01   -0.135330E+07  0.134279E+07   0.00000       146.596       0.00000       0.00000    
  0.42500E-01   -0.137032E+07  0.135921E+07   0.00000       159.318       0.00000       0.00000    
  0.43000E-01   -0.138784E+07  0.137615E+07   0.00000       171.495       0.00000       0.00000    
  0.43500E-01   -0.140530E+07  0.139318E+07   0.00000       179.114       0.00000       0.00000    
  0.44000E-01   -0.142229E+07  0.140993E+07   0.00000       180.841       0.00000       0.00000    
  0.44500E-01   -0.143814E+07  0.142585E+07   0.00000       174.188       0.00000       0.00000    
  0.45000E-01   -0.145055E+07  0.143914E+07   0.00000       146.742       0.00000       0.00000    
  0.45500E-01   -0.145845E+07  0.144873E+07   0.00000       104.790       0.00000       0.00000    
  0.46000E-01   -0.146490E+07  0.145652E+07   0.00000       76.7137       0.00000       0.00000    
  0.46500E-01   -0.147226E+07  0.146437E+07   0.00000       67.0337       0.00000       0.00000    
  0.47000E-01   -0.148052E+07  0.147261E+07   0.00000       66.1796       0.00000       0.00000    
  0.47500E-01   -0.148965E+07  0.148143E+07   0.00000       70.3369       0.00000       0.00000    
  0.48000E-01   -0.149972E+07  0.149098E+07   0.00000       78.0080       0.00000       0.00000    
  0.48500E-01   -0.151080E+07  0.150140E+07   0.00000       88.7122       0.00000       0.00000    
  0.49000E-01   -0.152283E+07  0.151268E+07   0.00000       101.305       0.00000       0.00000    
  0.49500E-01   -0.153534E+07  0.152452E+07   0.00000       112.752       0.00000       0.00000    
  0.50000E-01   -0.154813E+07  0.153674E+07   0.00000       122.354       0.00000       0.00000    
  0.50500E-01   -0.156153E+07  0.154952E+07   0.00000       132.979       0.00000       0.00000    
  0.51000E-01   -0.157578E+07  0.156304E+07   0.00000       146.319       0.00000       0.00000    
  0.51500E-01   -0.159093E+07  0.157736E+07   0.00000       162.001       0.00000       0.00000    
  0.52000E-01   -0.160688E+07  0.159244E+07   0.00000       178.821       0.00000       0.00000    
  0.52500E-01   -0.162355E+07  0.160823E+07   0.00000       196.272       0.00000       0.00000    
  0.53000E-01   -0.164101E+07  0.162476E+07   0.00000       215.039       0.00000       0.00000    
  0.53500E-01   -0.165890E+07  0.164180E+07   0.00000       231.759       0.00000       0.00000    
  0.54000E-01   -0.167714E+07  0.165925E+07   0.00000       246.717       0.00000       0.00000    
  0.54500E-01   -0.169605E+07  0.167729E+07   0.00000       263.855       0.00000       0.00000    
  0.55000E-01   -0.171558E+07  0.169590E+07   0.00000       282.137       0.00000       0.00000    
  0.55500E-01   -0.173578E+07  0.171512E+07   0.00000       302.049       0.00000       0.00000    
  0.56000E-01   -0.175601E+07  0.173455E+07   0.00000       316.748       0.00000       0.00000    
  0.56500E-01   -0.177552E+07  0.175363E+07   0.00000       320.371       0.00000       0.00000    
  0.57000E-01   -0.179427E+07  0.177220E+07   0.00000       316.915       0.00000       0.00000    
  0.57500E-01   -0.181224E+07  0.179016E+07   0.00000       308.948       0.00000       0.00000    
  0.58000E-01   -0.182939E+07  0.180742E+07   0.00000       298.040       0.00000       0.00000    
  0.58500E-01   -0.184569E+07  0.182393E+07   0.00000       285.306       0.00000       0.00000    
  0.59000E-01   -0.186114E+07  0.183966E+07   0.00000       271.580       0.00000       0.00000    
  0.59500E-01   -0.187575E+07  0.185460E+07   0.00000       257.486       0.00000       0.00000    
  0.60000E-01   -0.188955E+07  0.186875E+07   0.00000       243.483       0.00000       0.00000    
  0.60500E-01   -0.190255E+07  0.188213E+07   0.00000       229.898       0.00000       0.00000    
  0.61000E-01   -0.191478E+07  0.189475E+07   0.00000       216.957       0.00000       0.00000    
  0.61500E-01   -0.192630E+07  0.190664E+07   0.00000       204.805       0.00000       0.00000    
  0.62000E-01   -0.193712E+07  0.191784E+07   0.00000       193.525       0.00000       0.00000    
  0.62500E-01   -0.194730E+07  0.192837E+07   0.00000       183.155       0.00000       0.00000    
  0.63000E-01   -0.195688E+07  0.193828E+07   0.00000       173.696       0.00000       0.00000    
  0.63500E-01   -0.196581E+07  0.194755E+07   0.00000       164.599       0.00000       0.00000    
  0.64000E-01   -0.197331E+07  0.195574E+07   0.00000       150.192       0.00000       0.00000    
  0.64500E-01   -0.197734E+07  0.196154E+07   0.00000       119.912       0.00000       0.00000    
  0.65000E-01   -0.197909E+07  0.196526E+07   0.00000       90.8033       0.00000       0.00000    
  0.65500E-01   -0.198088E+07  0.196819E+07   0.00000       75.6568       0.00000       0.00000    
  0.66000E-01   -0.198251E+07  0.197053E+07   0.00000       66.8616       0.00000       0.00000    
  0.66500E-01   -0.198401E+07  0.197244E+07   0.00000       61.6364       0.00000       0.00000    
  0.67000E-01   -0.198541E+07  0.197407E+07   0.00000       58.7089       0.00000       0.00000    
  0.67500E-01   -0.198679E+07  0.197552E+07   0.00000       57.3983       0.00000       0.00000    
  0.68000E-01   -0.198818E+07  0.197687E+07   0.00000       57.2670       0.00000       0.00000    
  0.68500E-01   -0.198962E+07  0.197818E+07   0.00000       58.0176       0.00000       0.00000    
