
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            IR            IRC           IS            ISC     
  0.88000E-02     15003.0       12642.6       0.00000       2360.48       0.00000       350000.    
  0.89000E-02     14968.4       12668.3       0.00000       2300.13       0.00000       350000.    
  0.90000E-02     14933.1       12694.8       0.00000       2238.36       0.00000       350000.    
  0.91000E-02     14897.9       12721.2       0.00000       2176.69       0.00000       350000.    
  0.92000E-02     14863.6       12746.7       0.00000       2116.81       0.00000       350000.    
  0.93000E-02     14829.9       12771.8       0.00000       2058.16       0.00000       350000.    
  0.94000E-02     14796.5       12796.6       0.00000       1999.93       0.00000       350000.    
  0.95000E-02     14763.4       12821.3       0.00000       1942.05       0.00000       350000.    
  0.96000E-02     14730.4       12846.0       0.00000       1884.45       0.00000       350000.    
  0.97000E-02     14697.6       12870.4       0.00000       1827.20       0.00000       350000.    
  0.98000E-02     14665.1       12894.8       0.00000       1770.22       0.00000       350000.    
  0.99000E-02     14632.4       12919.3       0.00000       1713.10       0.00000       350000.    
  0.10000E-01     14599.7       12944.0       0.00000       1655.66       0.00000       350000.    
  0.10100E-01     14566.9       12968.8       0.00000       1598.03       0.00000       350000.    
  0.10200E-01     14534.1       12993.7       0.00000       1540.34       0.00000       350000.    
  0.10300E-01     14501.4       13018.6       0.00000       1482.71       0.00000       350000.    
  0.10400E-01     14468.8       13043.5       0.00000       1425.25       0.00000       350000.    
  0.10500E-01     14436.4       13068.3       0.00000       1368.07       0.00000       350000.    
  0.10600E-01     14404.2       13093.0       0.00000       1311.24       0.00000       350000.    
  0.10700E-01     14372.3       13117.4       0.00000       1254.87       0.00000       350000.    
  0.10800E-01     14340.8       13141.7       0.00000       1199.04       0.00000       350000.    
  0.10900E-01     14309.6       13165.8       0.00000       1143.81       0.00000       350000.    
  0.11000E-01     14278.8       13189.5       0.00000       1089.26       0.00000       350000.    
  0.11100E-01     14248.4       13213.0       0.00000       1035.44       0.00000       350000.    
  0.11200E-01     14218.5       13236.1       0.00000       982.427       0.00000       350000.    
  0.11300E-01     14189.1       13258.8       0.00000       930.258       0.00000       350000.    
  0.11400E-01     14160.2       13281.2       0.00000       878.983       0.00000       350000.    
  0.11500E-01     14131.8       13303.2       0.00000       828.646       0.00000       350000.    
  0.11600E-01     14104.0       13324.7       0.00000       779.285       0.00000       350000.    
  0.11700E-01     14076.7       13345.8       0.00000       730.933       0.00000       350000.    
  0.11800E-01     14050.1       13366.5       0.00000       683.621       0.00000       350000.    
  0.11900E-01     14024.0       13386.6       0.00000       637.374       0.00000       350000.    
  0.12000E-01     13998.5       13406.3       0.00000       592.216       0.00000       350000.    
  0.12100E-01     13973.7       13425.5       0.00000       548.165       0.00000       350000.    
  0.12200E-01     13949.5       13444.2       0.00000       505.238       0.00000       350000.    
  0.12300E-01     13925.9       13462.4       0.00000       463.448       0.00000       350000.    
  0.12400E-01     13902.9       13480.1       0.00000       422.806       0.00000       350000.    
  0.12500E-01     13880.6       13497.3       0.00000       383.319       0.00000       350000.    
  0.12600E-01     13858.9       13513.9       0.00000       344.993       0.00000       350000.    
  0.12700E-01     13837.9       13530.1       0.00000       307.830       0.00000       350000.    
  0.12800E-01     13817.5       13545.7       0.00000       271.832       0.00000       350000.    
  0.12900E-01     13797.7       13560.7       0.00000       237.024       0.00000       350000.    
  0.13000E-01     13778.7       13575.2       0.00000       203.518       0.00000       350000.    
  0.13100E-01     13760.6       13588.9       0.00000       171.716       0.00000       350000.    
  0.13200E-01     13743.6       13601.6       0.00000       142.001       0.00000       350000.    
  0.13300E-01     13727.6       13613.3       0.00000       114.361       0.00000       350000.    
  0.13400E-01     13712.7       13624.1       0.00000       88.6492       0.00000       350000.    
  0.13500E-01     13698.8       13634.0       0.00000       64.7709       0.00000       350000.    
  0.13600E-01     13685.8       13643.1       0.00000       42.6958       0.00000       350000.    
  0.13700E-01     13673.9       13651.3       0.00000       22.5807       0.00000       350000.    
  0.13800E-01     13663.0       13658.4       0.00000       4.64168       0.00000       350000.    
  0.13900E-01     13653.5       13664.4       0.00000      -10.9116       0.00000       350000.    
  0.14000E-01     13645.1       13669.2       0.00000      -24.1217       0.00000       350000.    
  0.14100E-01     13638.0       13672.9       0.00000      -34.8084       0.00000       350000.    
  0.14200E-01     13632.6       13674.9       0.00000      -42.3174       0.00000       350000.    
  0.14300E-01     13628.8       13675.5       0.00000      -46.7480       0.00000       350000.    
  0.14400E-01     13626.3       13674.8       0.00000      -48.4944       0.00000       350000.    
  0.14500E-01     13625.0       13673.0       0.00000      -48.0028       0.00000       350000.    
  0.14600E-01     13624.3       13670.5       0.00000      -46.1759       0.00000       350000.    
  0.14700E-01     13624.0       13667.5       0.00000      -43.4910       0.00000       350000.    
  0.14800E-01     13624.2       13664.0       0.00000      -39.7577       0.00000       350000.    
  0.14900E-01     13624.9       13660.1       0.00000      -35.1594       0.00000       350000.    
  0.15000E-01     13626.1       13655.5       0.00000      -29.3881       0.00000       350000.    
  0.15100E-01     13628.0       13650.3       0.00000      -22.2608       0.00000       350000.    
  0.15200E-01     13630.2       13644.6       0.00000      -14.4006       0.00000       350000.    
  0.15300E-01     13632.7       13638.7       0.00000      -6.03109       0.00000       350000.    
  0.15400E-01     13635.3       13632.6       0.00000       2.67603       0.00000       350000.    
  0.15500E-01     13638.0       13626.3       0.00000       11.6276       0.00000       350000.    
  0.15600E-01     13640.7       13619.9       0.00000       20.7632       0.00000       350000.    
  0.15700E-01     13643.5       13613.4       0.00000       30.0728       0.00000       350000.    
  0.15800E-01     13646.3       13606.7       0.00000       39.5465       0.00000       350000.    
  0.15900E-01     13648.9       13600.2       0.00000       48.6967       0.00000       350000.    
  0.16000E-01     13651.1       13594.0       0.00000       57.1337       0.00000       350000.    
  0.16100E-01     13653.0       13587.9       0.00000       65.0379       0.00000       350000.    
  0.16200E-01     13654.5       13582.2       0.00000       72.2802       0.00000       350000.    
  0.16300E-01     13655.5       13576.9       0.00000       78.6138       0.00000       350000.    
  0.16400E-01     13656.1       13571.9       0.00000       84.1658       0.00000       350000.    
  0.16500E-01     13656.3       13567.2       0.00000       89.1657       0.00000       350000.    
  0.16600E-01     13656.4       13562.6       0.00000       93.7481       0.00000       350000.    
  0.16700E-01     13656.1       13558.2       0.00000       97.9488       0.00000       350000.    
  0.16800E-01     13655.7       13553.9       0.00000       101.785       0.00000       350000.    
  0.16900E-01     13655.1       13549.8       0.00000       105.244       0.00000       350000.    
  0.17000E-01     13654.2       13545.9       0.00000       108.331       0.00000       350000.    
  0.17100E-01     13653.2       13542.1       0.00000       111.069       0.00000       350000.    
  0.17200E-01     13651.9       13538.5       0.00000       113.465       0.00000       350000.    
  0.17300E-01     13650.5       13534.9       0.00000       115.554       0.00000       350000.    
  0.17400E-01     13648.9       13531.5       0.00000       117.355       0.00000       350000.    
  0.17500E-01     13647.1       13528.2       0.00000       118.874       0.00000       350000.    
  0.17600E-01     13645.2       13525.1       0.00000       120.130       0.00000       350000.    
  0.17700E-01     13643.2       13522.0       0.00000       121.196       0.00000       350000.    
  0.17800E-01     13641.1       13518.9       0.00000       122.197       0.00000       350000.    
  0.17900E-01     13638.9       13515.8       0.00000       123.094       0.00000       350000.    
  0.18000E-01     13636.6       13512.9       0.00000       123.629       0.00000       350000.    
  0.18100E-01     13633.9       13510.2       0.00000       123.683       0.00000       350000.    
  0.18200E-01     13631.1       13507.8       0.00000       123.293       0.00000       350000.    
  0.18300E-01     13628.0       13505.5       0.00000       122.497       0.00000       350000.    
  0.18400E-01     13624.7       13503.4       0.00000       121.337       0.00000       350000.    
  0.18500E-01     13621.2       13501.4       0.00000       119.848       0.00000       350000.    
  0.18600E-01     13617.6       13499.5       0.00000       118.061       0.00000       350000.    
  0.18700E-01     13613.8       13497.8       0.00000       116.008       0.00000       350000.    
  0.18800E-01     13609.9       13496.2       0.00000       113.716       0.00000       350000.    
  0.18900E-01     13605.9       13494.7       0.00000       111.211       0.00000       350000.    
  0.19000E-01     13601.7       13493.2       0.00000       108.518       0.00000       350000.    
  0.19100E-01     13597.5       13491.9       0.00000       105.658       0.00000       350000.    
  0.19200E-01     13593.2       13490.6       0.00000       102.652       0.00000       350000.    
  0.19300E-01     13588.8       13489.3       0.00000       99.5195       0.00000       350000.    
  0.19400E-01     13584.4       13488.1       0.00000       96.2958       0.00000       350000.    
  0.19500E-01     13580.0       13486.9       0.00000       93.0466       0.00000       350000.    
  0.19600E-01     13575.6       13485.7       0.00000       89.8847       0.00000       350000.    
  0.19700E-01     13571.3       13484.3       0.00000       86.9329       0.00000       350000.    
  0.19800E-01     13567.1       13482.8       0.00000       84.2333       0.00000       350000.    
  0.19900E-01     13563.0       13481.2       0.00000       81.7955       0.00000       350000.    
  0.20000E-01     13559.1       13479.5       0.00000       79.6087       0.00000       350000.    
  0.20500E-01     13539.0       13471.2       0.00000       67.8763       0.00000       350000.    
  0.21000E-01     13519.1       13462.5       0.00000       56.6319       0.00000       350000.    
  0.21500E-01     13500.8       13452.1       0.00000       48.6861       0.00000       350000.    
  0.22000E-01     13484.0       13439.8       0.00000       44.2287       0.00000       350000.    
  0.22500E-01     13467.5       13426.9       0.00000       40.5936       0.00000       350000.    
  0.23000E-01     13449.8       13414.7       0.00000       35.0764       0.00000       350000.    
  0.23500E-01     13431.5       13402.8       0.00000       28.7340       0.00000       350000.    
  0.24000E-01     13413.1       13390.7       0.00000       22.3971       0.00000       350000.    
  0.24500E-01     13394.7       13378.2       0.00000       16.5551       0.00000       350000.    
  0.25000E-01     13376.7       13365.1       0.00000       11.5546       0.00000       350000.    
  0.25500E-01     13359.1       13351.3       0.00000       7.84045       0.00000       350000.    
  0.26000E-01     13342.7       13336.0       0.00000       6.68670       0.00000       350000.    
  0.26500E-01     13327.9       13318.8       0.00000       9.13862       0.00000       350000.    
  0.27000E-01     13314.4       13299.9       0.00000       14.4434       0.00000       350000.    
  0.27500E-01     13301.3       13280.1       0.00000       21.2065       0.00000       350000.    
  0.28000E-01     13288.4       13259.5       0.00000       28.9428       0.00000       350000.    
  0.28500E-01     13275.2       13238.5       0.00000       36.7648       0.00000       350000.    
  0.29000E-01     13260.8       13218.1       0.00000       42.6378       0.00000       350000.    
  0.29500E-01     13244.8       13198.7       0.00000       46.1187       0.00000       350000.    
  0.30000E-01     13227.8       13179.7       0.00000       48.1457       0.00000       350000.    
  0.30500E-01     13210.1       13160.9       0.00000       49.2728       0.00000       350000.    
  0.31000E-01     13191.9       13142.1       0.00000       49.8550       0.00000       350000.    
  0.31500E-01     13173.4       13123.2       0.00000       50.1918       0.00000       350000.    
  0.32000E-01     13154.7       13104.0       0.00000       50.7209       0.00000       350000.    
  0.32500E-01     13136.4       13083.9       0.00000       52.4955       0.00000       350000.    
  0.33000E-01     13118.9       13062.5       0.00000       56.4000       0.00000       350000.    
  0.33500E-01     13101.9       13040.0       0.00000       61.9338       0.00000       350000.    
  0.34000E-01     13084.9       13016.9       0.00000       68.0528       0.00000       350000.    
  0.34500E-01     13067.6       12993.4       0.00000       74.2768       0.00000       350000.    
  0.35000E-01     13050.2       12969.3       0.00000       80.9648       0.00000       350000.    
  0.35500E-01     13031.9       12945.4       0.00000       86.4193       0.00000       350000.    
  0.36000E-01     13011.8       12922.6       0.00000       89.2086       0.00000       350000.    
  0.36500E-01     12990.6       12900.2       0.00000       90.3759       0.00000       350000.    
  0.37000E-01     12968.5       12878.0       0.00000       90.5129       0.00000       350000.    
  0.37500E-01     12945.9       12855.9       0.00000       89.9864       0.00000       350000.    
  0.38000E-01     12922.8       12833.7       0.00000       89.0455       0.00000       350000.    
  0.38500E-01     12899.2       12811.3       0.00000       87.8685       0.00000       350000.    
  0.39000E-01     12875.4       12788.7       0.00000       86.6410       0.00000       350000.    
  0.39500E-01     12851.4       12765.7       0.00000       85.7037       0.00000       350000.    
  0.40000E-01     12827.6       12741.8       0.00000       85.8600       0.00000       350000.    
  0.40500E-01     12804.5       12716.7       0.00000       87.7708       0.00000       350000.    
  0.41000E-01     12781.6       12690.6       0.00000       91.0313       0.00000       350000.    
  0.41500E-01     12758.7       12663.9       0.00000       94.8500       0.00000       350000.    
  0.42000E-01     12735.5       12636.7       0.00000       98.8589       0.00000       350000.    
  0.42500E-01     12712.1       12609.0       0.00000       103.059       0.00000       350000.    
  0.43000E-01     12688.0       12581.1       0.00000       106.925       0.00000       350000.    
  0.43500E-01     12662.8       12553.6       0.00000       109.275       0.00000       350000.    
  0.44000E-01     12636.4       12526.6       0.00000       109.800       0.00000       350000.    
  0.44500E-01     12608.2       12500.4       0.00000       107.762       0.00000       350000.    
  0.45000E-01     12575.8       12476.9       0.00000       98.9080       0.00000       350000.    
  0.45500E-01     12539.5       12455.9       0.00000       83.5825       0.00000       350000.    
  0.46000E-01     12504.6       12433.1       0.00000       71.5140       0.00000       350000.    
  0.46500E-01     12473.2       12406.4       0.00000       66.8499       0.00000       350000.    
  0.47000E-01     12443.8       12377.4       0.00000       66.4227       0.00000       350000.    
  0.47500E-01     12415.3       12346.8       0.00000       68.4772       0.00000       350000.    
  0.48000E-01     12387.2       12315.0       0.00000       72.1147       0.00000       350000.    
  0.48500E-01     12359.3       12282.3       0.00000       76.9035       0.00000       350000.    
  0.49000E-01     12331.2       12249.0       0.00000       82.1806       0.00000       350000.    
  0.49500E-01     12302.4       12215.7       0.00000       86.6995       0.00000       350000.    
  0.50000E-01     12272.7       12182.4       0.00000       90.3158       0.00000       350000.    
  0.50500E-01     12242.7       12148.6       0.00000       94.1554       0.00000       350000.    
  0.51000E-01     12212.8       12114.0       0.00000       98.7653       0.00000       350000.    
  0.51500E-01     12182.7       12078.8       0.00000       103.923       0.00000       350000.    
  0.52000E-01     12152.3       12043.1       0.00000       109.185       0.00000       350000.    
  0.52500E-01     12121.4       12007.0       0.00000       114.389       0.00000       350000.    
  0.53000E-01     12090.2       11970.5       0.00000       119.733       0.00000       350000.    
  0.53500E-01     12058.1       11933.8       0.00000       124.300       0.00000       350000.    
  0.54000E-01     12025.4       11897.1       0.00000       128.249       0.00000       350000.    
  0.54500E-01     11992.4       11859.8       0.00000       132.629       0.00000       350000.    
  0.55000E-01     11959.1       11821.9       0.00000       137.146       0.00000       350000.    
  0.55500E-01     11925.4       11783.5       0.00000       141.904       0.00000       350000.    
  0.56000E-01     11890.7       11745.4       0.00000       145.315       0.00000       350000.    
  0.56500E-01     11854.2       11708.1       0.00000       146.144       0.00000       350000.    
  0.57000E-01     11816.5       11671.2       0.00000       145.354       0.00000       350000.    
  0.57500E-01     11778.0       11634.5       0.00000       143.515       0.00000       350000.    
  0.58000E-01     11738.7       11597.7       0.00000       140.959       0.00000       350000.    
  0.58500E-01     11698.8       11560.9       0.00000       137.914       0.00000       350000.    
  0.59000E-01     11658.5       11523.9       0.00000       134.556       0.00000       350000.    
  0.59500E-01     11617.6       11486.6       0.00000       131.018       0.00000       350000.    
  0.60000E-01     11576.5       11449.1       0.00000       127.406       0.00000       350000.    
  0.60500E-01     11534.9       11411.1       0.00000       123.800       0.00000       350000.    
  0.61000E-01     11493.1       11372.8       0.00000       120.266       0.00000       350000.    
  0.61500E-01     11451.0       11334.2       0.00000       116.849       0.00000       350000.    
  0.62000E-01     11408.6       11295.0       0.00000       113.586       0.00000       350000.    
  0.62500E-01     11366.0       11255.5       0.00000       110.500       0.00000       350000.    
  0.63000E-01     11323.2       11215.5       0.00000       107.609       0.00000       350000.    
  0.63500E-01     11280.0       11175.2       0.00000       104.753       0.00000       350000.    
  0.64000E-01     11235.4       11135.3       0.00000       100.064       0.00000       350000.    
  0.64500E-01     11187.2       11097.7       0.00000       89.4099       0.00000       350000.    
  0.65000E-01     11138.0       11060.2       0.00000       77.8046       0.00000       350000.    
  0.65500E-01     11091.1       11020.0       0.00000       71.0196       0.00000       350000.    
  0.66000E-01     11045.2       10978.4       0.00000       66.7640       0.00000       350000.    
  0.66500E-01     10999.8       10935.7       0.00000       64.1022       0.00000       350000.    
  0.67000E-01     10954.7       10892.2       0.00000       62.5614       0.00000       350000.    
  0.67500E-01     10909.8       10847.9       0.00000       61.8591       0.00000       350000.    
  0.68000E-01     10864.8       10803.0       0.00000       61.7883       0.00000       350000.    
  0.68500E-01     10819.8       10757.6       0.00000       62.1920       0.00000       350000.    
  0.69000E-01     10774.7       10711.7       0.00000       62.9434       0.00000       350000.    
  0.69500E-01     10729.3       10665.4       0.00000       63.9392       0.00000       350000.    
  0.70000E-01     10683.8       10618.7       0.00000       65.0931       0.00000       350000.    
  0.70500E-01     10638.0       10571.7       0.00000       66.3336       0.00000       350000.    
  0.71000E-01     10591.9       10524.3       0.00000       67.6021       0.00000       350000.    
  0.71500E-01     10545.6       10476.7       0.00000       68.8501       0.00000       350000.    
  0.72000E-01     10498.9       10428.8       0.00000       70.0370       0.00000       350000.    
  0.72500E-01     10451.9       10380.8       0.00000       71.1301       0.00000       350000.    
  0.73000E-01     10404.6       10332.5       0.00000       72.1035       0.00000       350000.    
  0.73500E-01     10356.9       10284.0       0.00000       72.9377       0.00000       350000.    
  0.74000E-01     10308.9       10235.3       0.00000       73.6181       0.00000       350000.    
  0.74500E-01     10260.6       10186.5       0.00000       74.1339       0.00000       350000.    
  0.75000E-01     10211.9       10137.5       0.00000       74.4778       0.00000       350000.    
  0.75500E-01     10163.0       10088.3       0.00000       74.6458       0.00000       350000.    
  0.76000E-01     10113.7       10039.0       0.00000       74.6378       0.00000       350000.    
  0.76500E-01     10064.1       9989.61       0.00000       74.4557       0.00000       350000.    
  0.77000E-01     10013.9       9940.25       0.00000       73.6444       0.00000       350000.    
  0.77500E-01     9962.64       9891.41       0.00000       71.2320       0.00000       350000.    
  0.78000E-01     9909.93       9843.32       0.00000       66.6042       0.00000       350000.    
  0.78500E-01     9856.50       9795.41       0.00000       61.0939       0.00000       350000.    
  0.79000E-01     9803.63       9746.67       0.00000       56.9697       0.00000       350000.    
  0.79500E-01     9751.40       9697.06       0.00000       54.3338       0.00000       350000.    
  0.80000E-01     9699.34       9646.99       0.00000       52.3497       0.00000       350000.    
  0.80500E-01     9647.36       9596.54       0.00000       50.8125       0.00000       350000.    
  0.81000E-01     9595.37       9545.80       0.00000       49.5687       0.00000       350000.    
  0.81500E-01     9543.34       9494.82       0.00000       48.5262       0.00000       350000.    
  0.82000E-01     9491.19       9443.68       0.00000       47.5109       0.00000       350000.    
  0.82500E-01     9438.69       9392.56       0.00000       46.1288       0.00000       350000.    
  0.83000E-01     9385.26       9341.92       0.00000       43.3405       0.00000       350000.    
  0.83500E-01     9330.51       9292.09       0.00000       38.4272       0.00000       350000.    
  0.84000E-01     9275.24       9242.41       0.00000       32.8293       0.00000       350000.    
  0.84500E-01     9220.68       9191.90       0.00000       28.7790       0.00000       350000.    
  0.85000E-01     9166.90       9140.56       0.00000       26.3393       0.00000       350000.    
  0.85500E-01     9113.42       9088.80       0.00000       24.6219       0.00000       350000.    
  0.86000E-01     9060.13       9036.72       0.00000       23.4134       0.00000       350000.    
  0.86500E-01     9006.95       8984.41       0.00000       22.5427       0.00000       350000.    
  0.87000E-01     8953.82       8931.92       0.00000       21.9048       0.00000       350000.    
  0.87500E-01     8900.73       8879.31       0.00000       21.4204       0.00000       350000.    
  0.88000E-01     8847.63       8826.60       0.00000       21.0316       0.00000       350000.    
  0.88500E-01     8794.52       8773.83       0.00000       20.6888       0.00000       350000.    
  0.89000E-01     8741.39       8721.03       0.00000       20.3547       0.00000       350000.    
  0.89500E-01     8688.22       8668.22       0.00000       20.0005       0.00000       350000.    
  0.90000E-01     8635.01       8615.41       0.00000       19.6022       0.00000       350000.    
  0.90500E-01     8581.77       8562.63       0.00000       19.1385       0.00000       350000.    
  0.91000E-01     8528.46       8509.92       0.00000       18.5460       0.00000       350000.    
  0.91500E-01     8474.99       8457.35       0.00000       17.6369       0.00000       350000.    
  0.92000E-01     8421.21       8405.06       0.00000       16.1527       0.00000       350000.    
  0.92500E-01     8367.08       8353.09       0.00000       13.9847       0.00000       350000.    
  0.93000E-01     8312.67       8301.39       0.00000       11.2781       0.00000       350000.    
  0.93500E-01     8258.07       8249.88       0.00000       8.19541       0.00000       350000.    
  0.94000E-01     8203.53       8198.39       0.00000       5.14604       0.00000       350000.    
  0.94500E-01     8149.38       8146.67       0.00000       2.70752       0.00000       350000.    
  0.95000E-01     8095.58       8094.77       0.00000      0.814659       0.00000       350000.    
  0.95500E-01     8041.99       8042.82       0.00000     -0.831414       0.00000       350000.    
  0.96000E-01     7988.57       7990.87       0.00000      -2.30650       0.00000       350000.    
  0.96500E-01     7935.29       7938.96       0.00000      -3.67660       0.00000       350000.    
  0.97000E-01     7882.14       7887.11       0.00000      -4.97679       0.00000       350000.    
  0.97500E-01     7829.11       7835.35       0.00000      -6.23620       0.00000       350000.    
  0.98000E-01     7776.20       7783.68       0.00000      -7.47710       0.00000       350000.    
  0.98500E-01     7723.41       7732.12       0.00000      -8.71145       0.00000       350000.    
  0.99000E-01     7670.74       7680.69       0.00000      -9.95083       0.00000       350000.    
  0.99500E-01     7618.19       7629.40       0.00000      -11.2069       0.00000       350000.    
  0.10000         7565.76       7578.24       0.00000      -12.4834       0.00000       350000.    
  0.10100         7460.14       7477.94       0.00000      -17.7966       0.00000       350000.    
  0.10200         7355.36       7378.60       0.00000      -23.2478       0.00000       350000.    
  0.10300         7252.42       7278.83       0.00000      -26.4077       0.00000       350000.    
  0.10400         7150.27       7179.59       0.00000      -29.3177       0.00000       350000.    
  0.10500         7049.08       7080.84       0.00000      -31.7607       0.00000       350000.    
  0.10600         6948.69       6982.79       0.00000      -34.1092       0.00000       350000.    
  0.10700         6849.14       6885.45       0.00000      -36.3093       0.00000       350000.    
  0.10800         6750.42       6788.90       0.00000      -38.4762       0.00000       350000.    
  0.10900         6652.57       6693.13       0.00000      -40.5663       0.00000       350000.    
  0.11000         6555.58       6598.17       0.00000      -42.5890       0.00000       350000.    
  0.11100         6459.40       6504.07       0.00000      -44.6698       0.00000       350000.    
  0.11200         6363.79       6411.04       0.00000      -47.2452       0.00000       350000.    
  0.11300         6268.36       6319.36       0.00000      -51.0005       0.00000       350000.    
  0.11400         6173.24       6228.94       0.00000      -55.7026       0.00000       350000.    
  0.11500         6079.69       6138.77       0.00000      -59.0852       0.00000       350000.    
  0.11600         5987.87       6048.82       0.00000      -60.9481       0.00000       350000.    
  0.11700         5897.19       5959.61       0.00000      -62.4280       0.00000       350000.    
  0.11800         5807.64       5871.20       0.00000      -63.5635       0.00000       350000.    
  0.11900         5719.15       5783.45       0.00000      -64.2994       0.00000       350000.    
  0.12000         5631.74       5697.02       0.00000      -65.2756       0.00000       350000.    
  0.12100         5545.16       5611.56       0.00000      -66.4012       0.00000       350000.    
  0.12200         5459.58       5527.14       0.00000      -67.5554       0.00000       350000.    
