
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            VR            VRC           VS            VSC     
  0.12300E-01    -57.0599       57.0599       0.00000       6.95173       0.00000       0.00000    
  0.12400E-01    -57.6583       57.6583       0.00000       6.34209       0.00000       0.00000    
  0.12500E-01    -58.1612       58.1612       0.00000       5.74979       0.00000       0.00000    
  0.12600E-01    -58.5720       58.5720       0.00000       5.17490       0.00000       0.00000    
  0.12700E-01    -58.8941       58.8941       0.00000       4.61745       0.00000       0.00000    
  0.12800E-01    -59.1308       59.1308       0.00000       4.07748       0.00000       0.00000    
  0.12900E-01    -59.2859       59.2859       0.00000       3.55536       0.00000       0.00000    
  0.13000E-01    -59.3647       59.3647       0.00000       3.05277       0.00000       0.00000    
  0.13100E-01    -59.3783       59.3783       0.00000       2.57574       0.00000       0.00000    
  0.13200E-01    -59.3383       59.3383       0.00000       2.13001       0.00000       0.00000    
  0.13300E-01    -59.2505       59.2505       0.00000       1.71542       0.00000       0.00000    
  0.13400E-01    -59.1181       59.1181       0.00000       1.32974       0.00000       0.00000    
  0.13500E-01    -58.9450       58.9450       0.00000      0.971563       0.00000       0.00000    
  0.13600E-01    -58.7358       58.7358       0.00000      0.640436       0.00000       0.00000    
  0.13700E-01    -58.4986       58.4986       0.00000      0.338710       0.00000       0.00000    
  0.13800E-01    -58.2428       58.2428       0.00000      0.696251E-01   0.00000       0.00000    
  0.13900E-01    -57.9783       57.9783       0.00000     -0.163674       0.00000       0.00000    
  0.14000E-01    -57.7112       57.7112       0.00000     -0.361826       0.00000       0.00000    
  0.14100E-01    -57.4515       57.4515       0.00000     -0.522126       0.00000       0.00000    
  0.14200E-01    -57.2179       57.2179       0.00000     -0.634760       0.00000       0.00000    
  0.14300E-01    -57.0179       57.0179       0.00000     -0.701220       0.00000       0.00000    
  0.14400E-01    -56.8532       56.8532       0.00000     -0.727416       0.00000       0.00000    
  0.14500E-01    -56.7234       56.7234       0.00000     -0.720042       0.00000       0.00000    
  0.14600E-01    -56.6189       56.6189       0.00000     -0.692638       0.00000       0.00000    
  0.14700E-01    -56.5349       56.5349       0.00000     -0.652365       0.00000       0.00000    
  0.14800E-01    -56.4773       56.4773       0.00000     -0.596365       0.00000       0.00000    
  0.14900E-01    -56.4458       56.4458       0.00000     -0.527391       0.00000       0.00000    
  0.15000E-01    -56.4484       56.4484       0.00000     -0.440821       0.00000       0.00000    
  0.15100E-01    -56.4917       56.4917       0.00000     -0.333911       0.00000       0.00000    
  0.15200E-01    -56.5685       56.5685       0.00000     -0.216010       0.00000       0.00000    
  0.15300E-01    -56.6768       56.6768       0.00000     -0.904663E-01   0.00000       0.00000    
  0.15400E-01    -56.8150       56.8150       0.00000      0.401405E-01   0.00000       0.00000    
  0.15500E-01    -56.9825       56.9825       0.00000      0.174415       0.00000       0.00000    
  0.15600E-01    -57.1789       57.1789       0.00000      0.311449       0.00000       0.00000    
  0.15700E-01    -57.4045       57.4045       0.00000      0.451091       0.00000       0.00000    
  0.15800E-01    -57.6596       57.6596       0.00000      0.593198       0.00000       0.00000    
  0.15900E-01    -57.9359       57.9359       0.00000      0.730450       0.00000       0.00000    
  0.16000E-01    -58.2257       58.2257       0.00000      0.857005       0.00000       0.00000    
  0.16100E-01    -58.5301       58.5301       0.00000      0.975569       0.00000       0.00000    
  0.16200E-01    -58.8453       58.8453       0.00000       1.08420       0.00000       0.00000    
  0.16300E-01    -59.1649       59.1649       0.00000       1.17921       0.00000       0.00000    
  0.16400E-01    -59.4886       59.4886       0.00000       1.26249       0.00000       0.00000    
  0.16500E-01    -59.8184       59.8184       0.00000       1.33748       0.00000       0.00000    
  0.16600E-01    -60.1550       60.1550       0.00000       1.40622       0.00000       0.00000    
  0.16700E-01    -60.4978       60.4978       0.00000       1.46923       0.00000       0.00000    
  0.16800E-01    -60.8462       60.8462       0.00000       1.52677       0.00000       0.00000    
  0.16900E-01    -61.1988       61.1988       0.00000       1.57866       0.00000       0.00000    
  0.17000E-01    -61.5546       61.5546       0.00000       1.62497       0.00000       0.00000    
  0.17100E-01    -61.9130       61.9130       0.00000       1.66604       0.00000       0.00000    
  0.17200E-01    -62.2731       62.2731       0.00000       1.70198       0.00000       0.00000    
  0.17300E-01    -62.6346       62.6346       0.00000       1.73331       0.00000       0.00000    
  0.17400E-01    -62.9969       62.9969       0.00000       1.76032       0.00000       0.00000    
  0.17500E-01    -63.3594       63.3594       0.00000       1.78311       0.00000       0.00000    
  0.17600E-01    -63.7214       63.7214       0.00000       1.80196       0.00000       0.00000    
  0.17700E-01    -64.0837       64.0837       0.00000       1.81793       0.00000       0.00000    
  0.17800E-01    -64.4479       64.4479       0.00000       1.83295       0.00000       0.00000    
  0.17900E-01    -64.8130       64.8130       0.00000       1.84640       0.00000       0.00000    
  0.18000E-01    -65.1743       65.1743       0.00000       1.85444       0.00000       0.00000    
  0.18100E-01    -65.5284       65.5284       0.00000       1.85524       0.00000       0.00000    
  0.18200E-01    -65.8749       65.8749       0.00000       1.84939       0.00000       0.00000    
  0.18300E-01    -66.2129       66.2129       0.00000       1.83746       0.00000       0.00000    
  0.18400E-01    -66.5422       66.5422       0.00000       1.82006       0.00000       0.00000    
  0.18500E-01    -66.8623       66.8623       0.00000       1.79771       0.00000       0.00000    
  0.18600E-01    -67.1728       67.1728       0.00000       1.77092       0.00000       0.00000    
  0.18700E-01    -67.4734       67.4734       0.00000       1.74012       0.00000       0.00000    
  0.18800E-01    -67.7640       67.7640       0.00000       1.70574       0.00000       0.00000    
  0.18900E-01    -68.0441       68.0441       0.00000       1.66817       0.00000       0.00000    
  0.19000E-01    -68.3138       68.3138       0.00000       1.62777       0.00000       0.00000    
  0.19100E-01    -68.5728       68.5728       0.00000       1.58487       0.00000       0.00000    
  0.19200E-01    -68.8210       68.8210       0.00000       1.53978       0.00000       0.00000    
  0.19300E-01    -69.0583       69.0583       0.00000       1.49279       0.00000       0.00000    
  0.19400E-01    -69.2851       69.2851       0.00000       1.44444       0.00000       0.00000    
  0.19500E-01    -69.5022       69.5022       0.00000       1.39570       0.00000       0.00000    
  0.19600E-01    -69.7116       69.7116       0.00000       1.34827       0.00000       0.00000    
  0.19700E-01    -69.9157       69.9157       0.00000       1.30399       0.00000       0.00000    
  0.19800E-01    -70.1159       70.1159       0.00000       1.26350       0.00000       0.00000    
  0.19900E-01    -70.3130       70.3130       0.00000       1.22693       0.00000       0.00000    
  0.20000E-01    -70.5077       70.5077       0.00000       1.19413       0.00000       0.00000    
  0.20500E-01    -71.3013       71.3013       0.00000       1.01814       0.00000       0.00000    
  0.21000E-01    -71.9417       71.9417       0.00000      0.849479       0.00000       0.00000    
  0.21500E-01    -72.5180       72.5180       0.00000      0.730291       0.00000       0.00000    
  0.22000E-01    -73.0830       73.0830       0.00000      0.663431       0.00000       0.00000    
  0.22500E-01    -73.6084       73.6084       0.00000      0.608904       0.00000       0.00000    
  0.23000E-01    -74.0267       74.0267       0.00000      0.526146       0.00000       0.00000    
  0.23500E-01    -74.3421       74.3421       0.00000      0.431009       0.00000       0.00000    
  0.24000E-01    -74.5670       74.5670       0.00000      0.335957       0.00000       0.00000    
  0.24500E-01    -74.7158       74.7158       0.00000      0.248326       0.00000       0.00000    
  0.25000E-01    -74.8059       74.8059       0.00000      0.173319       0.00000       0.00000    
  0.25500E-01    -74.8622       74.8622       0.00000      0.117607       0.00000       0.00000    
  0.26000E-01    -74.9404       74.9404       0.00000      0.100300       0.00000       0.00000    
  0.26500E-01    -75.1077       75.1077       0.00000      0.137079       0.00000       0.00000    
  0.27000E-01    -75.3936       75.3936       0.00000      0.216651       0.00000       0.00000    
  0.27500E-01    -75.7980       75.7980       0.00000      0.318097       0.00000       0.00000    
  0.28000E-01    -76.3276       76.3276       0.00000      0.434141       0.00000       0.00000    
  0.28500E-01    -76.9701       76.9701       0.00000      0.551472       0.00000       0.00000    
  0.29000E-01    -77.6673       77.6673       0.00000      0.639567       0.00000       0.00000    
  0.29500E-01    -78.3784       78.3784       0.00000      0.691781       0.00000       0.00000    
  0.30000E-01    -79.0966       79.0966       0.00000      0.722185       0.00000       0.00000    
  0.30500E-01    -79.8174       79.8174       0.00000      0.739091       0.00000       0.00000    
  0.31000E-01    -80.5383       80.5383       0.00000      0.747825       0.00000       0.00000    
  0.31500E-01    -81.2604       81.2604       0.00000      0.752877       0.00000       0.00000    
  0.32000E-01    -81.9929       81.9929       0.00000      0.760813       0.00000       0.00000    
  0.32500E-01    -82.7695       82.7695       0.00000      0.787432       0.00000       0.00000    
  0.33000E-01    -83.6337       83.6337       0.00000      0.846000       0.00000       0.00000    
  0.33500E-01    -84.6015       84.6015       0.00000      0.929006       0.00000       0.00000    
  0.34000E-01    -85.6655       85.6655       0.00000       1.02079       0.00000       0.00000    
  0.34500E-01    -86.8199       86.8199       0.00000       1.11415       0.00000       0.00000    
  0.35000E-01    -88.0769       88.0769       0.00000       1.21447       0.00000       0.00000    
  0.35500E-01    -89.3933       89.3933       0.00000       1.29629       0.00000       0.00000    
  0.36000E-01    -90.7095       90.7095       0.00000       1.33813       0.00000       0.00000    
  0.36500E-01    -92.0181       92.0181       0.00000       1.35564       0.00000       0.00000    
  0.37000E-01    -93.3132       93.3132       0.00000       1.35769       0.00000       0.00000    
  0.37500E-01    -94.5908       94.5908       0.00000       1.34980       0.00000       0.00000    
  0.38000E-01    -95.8488       95.8488       0.00000       1.33568       0.00000       0.00000    
  0.38500E-01    -97.0864       97.0864       0.00000       1.31803       0.00000       0.00000    
  0.39000E-01    -98.3057       98.3057       0.00000       1.29961       0.00000       0.00000    
  0.39500E-01    -99.5160       99.5160       0.00000       1.28556       0.00000       0.00000    
  0.40000E-01    -100.745       100.745       0.00000       1.28790       0.00000       0.00000    
  0.40500E-01    -102.027       102.027       0.00000       1.31656       0.00000       0.00000    
  0.41000E-01    -103.377       103.377       0.00000       1.36547       0.00000       0.00000    
  0.41500E-01    -104.789       104.789       0.00000       1.42275       0.00000       0.00000    
  0.42000E-01    -106.261       106.261       0.00000       1.48288       0.00000       0.00000    
  0.42500E-01    -107.797       107.797       0.00000       1.54589       0.00000       0.00000    
  0.43000E-01    -109.382       109.382       0.00000       1.60388       0.00000       0.00000    
  0.43500E-01    -110.979       110.979       0.00000       1.63912       0.00000       0.00000    
  0.44000E-01    -112.555       112.555       0.00000       1.64700       0.00000       0.00000    
  0.44500E-01    -114.064       114.064       0.00000       1.61642       0.00000       0.00000    
  0.45000E-01    -115.344       115.344       0.00000       1.48362       0.00000       0.00000    
  0.45500E-01    -116.308       116.308       0.00000       1.25374       0.00000       0.00000    
  0.46000E-01    -117.149       117.149       0.00000       1.07271       0.00000       0.00000    
  0.46500E-01    -118.034       118.034       0.00000       1.00275       0.00000       0.00000    
  0.47000E-01    -118.976       118.976       0.00000      0.996340       0.00000       0.00000    
  0.47500E-01    -119.985       119.985       0.00000       1.02716       0.00000       0.00000    
  0.48000E-01    -121.070       121.070       0.00000       1.08172       0.00000       0.00000    
  0.48500E-01    -122.241       122.241       0.00000       1.15355       0.00000       0.00000    
  0.49000E-01    -123.494       123.494       0.00000       1.23271       0.00000       0.00000    
  0.49500E-01    -124.800       124.800       0.00000       1.30049       0.00000       0.00000    
  0.50000E-01    -126.145       126.145       0.00000       1.35474       0.00000       0.00000    
  0.50500E-01    -127.547       127.547       0.00000       1.41233       0.00000       0.00000    
  0.51000E-01    -129.027       129.027       0.00000       1.48148       0.00000       0.00000    
  0.51500E-01    -130.589       130.589       0.00000       1.55885       0.00000       0.00000    
  0.52000E-01    -132.228       132.228       0.00000       1.63778       0.00000       0.00000    
  0.52500E-01    -133.940       133.940       0.00000       1.71583       0.00000       0.00000    
  0.53000E-01    -135.731       135.731       0.00000       1.79599       0.00000       0.00000    
  0.53500E-01    -137.575       137.575       0.00000       1.86451       0.00000       0.00000    
  0.54000E-01    -139.466       139.466       0.00000       1.92373       0.00000       0.00000    
  0.54500E-01    -141.427       141.427       0.00000       1.98943       0.00000       0.00000    
  0.55000E-01    -143.454       143.454       0.00000       2.05720       0.00000       0.00000    
  0.55500E-01    -145.552       145.552       0.00000       2.12855       0.00000       0.00000    
  0.56000E-01    -147.680       147.680       0.00000       2.17973       0.00000       0.00000    
  0.56500E-01    -149.780       149.780       0.00000       2.19216       0.00000       0.00000    
  0.57000E-01    -151.844       151.844       0.00000       2.18030       0.00000       0.00000    
  0.57500E-01    -153.867       153.867       0.00000       2.15272       0.00000       0.00000    
  0.58000E-01    -155.842       155.842       0.00000       2.11438       0.00000       0.00000    
  0.58500E-01    -157.767       157.767       0.00000       2.06872       0.00000       0.00000    
  0.59000E-01    -159.639       159.639       0.00000       2.01834       0.00000       0.00000    
  0.59500E-01    -161.457       161.457       0.00000       1.96527       0.00000       0.00000    
  0.60000E-01    -163.223       163.223       0.00000       1.91108       0.00000       0.00000    
  0.60500E-01    -164.938       164.938       0.00000       1.85701       0.00000       0.00000    
  0.61000E-01    -166.603       166.603       0.00000       1.80398       0.00000       0.00000    
  0.61500E-01    -168.221       168.221       0.00000       1.75273       0.00000       0.00000    
  0.62000E-01    -169.795       169.795       0.00000       1.70378       0.00000       0.00000    
  0.62500E-01    -171.327       171.327       0.00000       1.65751       0.00000       0.00000    
  0.63000E-01    -172.821       172.821       0.00000       1.61414       0.00000       0.00000    
  0.63500E-01    -174.274       174.274       0.00000       1.57130       0.00000       0.00000    
  0.64000E-01    -175.633       175.633       0.00000       1.50096       0.00000       0.00000    
  0.64500E-01    -176.751       176.751       0.00000       1.34115       0.00000       0.00000    
  0.65000E-01    -177.688       177.688       0.00000       1.16707       0.00000       0.00000    
  0.65500E-01    -178.601       178.601       0.00000       1.06529       0.00000       0.00000    
  0.66000E-01    -179.491       179.491       0.00000       1.00146       0.00000       0.00000    
  0.66500E-01    -180.367       180.367       0.00000      0.961533       0.00000       0.00000    
  0.67000E-01    -181.238       181.238       0.00000      0.938420       0.00000       0.00000    
  0.67500E-01    -182.111       182.111       0.00000      0.927887       0.00000       0.00000    
  0.68000E-01    -182.992       182.992       0.00000      0.926825       0.00000       0.00000    
  0.68500E-01    -183.887       183.887       0.00000      0.932880       0.00000       0.00000    
  0.69000E-01    -184.797       184.797       0.00000      0.944151       0.00000       0.00000    
  0.69500E-01    -185.726       185.726       0.00000      0.959087       0.00000       0.00000    
  0.70000E-01    -186.673       186.673       0.00000      0.976396       0.00000       0.00000    
  0.70500E-01    -187.639       187.639       0.00000      0.995005       0.00000       0.00000    
  0.71000E-01    -188.624       188.624       0.00000       1.01403       0.00000       0.00000    
  0.71500E-01    -189.626       189.626       0.00000       1.03275       0.00000       0.00000    
  0.72000E-01    -190.645       190.645       0.00000       1.05056       0.00000       0.00000    
  0.72500E-01    -191.677       191.677       0.00000       1.06695       0.00000       0.00000    
  0.73000E-01    -192.722       192.722       0.00000       1.08155       0.00000       0.00000    
  0.73500E-01    -193.776       193.776       0.00000       1.09407       0.00000       0.00000    
  0.74000E-01    -194.838       194.838       0.00000       1.10427       0.00000       0.00000    
  0.74500E-01    -195.905       195.905       0.00000       1.11201       0.00000       0.00000    
  0.75000E-01    -196.974       196.974       0.00000       1.11717       0.00000       0.00000    
  0.75500E-01    -198.043       198.043       0.00000       1.11969       0.00000       0.00000    
  0.76000E-01    -199.109       199.109       0.00000       1.11957       0.00000       0.00000    
  0.76500E-01    -200.170       200.170       0.00000       1.11684       0.00000       0.00000    
  0.77000E-01    -201.210       201.210       0.00000       1.10467       0.00000       0.00000    
  0.77500E-01    -202.191       202.191       0.00000       1.06848       0.00000       0.00000    
  0.78000E-01    -203.073       203.073       0.00000      0.999062       0.00000       0.00000    
  0.78500E-01    -203.863       203.863       0.00000      0.916409       0.00000       0.00000    
  0.79000E-01    -204.615       204.615       0.00000      0.854545       0.00000       0.00000    
  0.79500E-01    -205.352       205.352       0.00000      0.815007       0.00000       0.00000    
  0.80000E-01    -206.070       206.070       0.00000      0.785245       0.00000       0.00000    
  0.80500E-01    -206.773       206.773       0.00000      0.762187       0.00000       0.00000    
  0.81000E-01    -207.462       207.462       0.00000      0.743530       0.00000       0.00000    
  0.81500E-01    -208.140       208.140       0.00000      0.727894       0.00000       0.00000    
  0.82000E-01    -208.804       208.804       0.00000      0.712663       0.00000       0.00000    
  0.82500E-01    -209.442       209.442       0.00000      0.691932       0.00000       0.00000    
  0.83000E-01    -210.019       210.019       0.00000      0.650108       0.00000       0.00000    
  0.83500E-01    -210.494       210.494       0.00000      0.576408       0.00000       0.00000    
  0.84000E-01    -210.879       210.879       0.00000      0.492439       0.00000       0.00000    
  0.84500E-01    -211.230       211.230       0.00000      0.431685       0.00000       0.00000    
  0.85000E-01    -211.569       211.569       0.00000      0.395090       0.00000       0.00000    
  0.85500E-01    -211.895       211.895       0.00000      0.369329       0.00000       0.00000    
  0.86000E-01    -212.212       212.212       0.00000      0.351201       0.00000       0.00000    
  0.86500E-01    -212.521       212.521       0.00000      0.338141       0.00000       0.00000    
  0.87000E-01    -212.824       212.824       0.00000      0.328572       0.00000       0.00000    
  0.87500E-01    -213.123       213.123       0.00000      0.321306       0.00000       0.00000    
  0.88000E-01    -213.418       213.418       0.00000      0.315474       0.00000       0.00000    
  0.88500E-01    -213.708       213.708       0.00000      0.310332       0.00000       0.00000    
  0.89000E-01    -213.994       213.994       0.00000      0.305321       0.00000       0.00000    
  0.89500E-01    -214.274       214.274       0.00000      0.300008       0.00000       0.00000    
  0.90000E-01    -214.548       214.548       0.00000      0.294033       0.00000       0.00000    
  0.90500E-01    -214.815       214.815       0.00000      0.287078       0.00000       0.00000    
  0.91000E-01    -215.071       215.071       0.00000      0.278190       0.00000       0.00000    
  0.91500E-01    -215.309       215.309       0.00000      0.264553       0.00000       0.00000    
  0.92000E-01    -215.517       215.517       0.00000      0.242290       0.00000       0.00000    
  0.92500E-01    -215.685       215.685       0.00000      0.209770       0.00000       0.00000    
  0.93000E-01    -215.805       215.805       0.00000      0.169171       0.00000       0.00000    
  0.93500E-01    -215.876       215.876       0.00000      0.122931       0.00000       0.00000    
  0.94000E-01    -215.904       215.904       0.00000      0.771905E-01   0.00000       0.00000    
  0.94500E-01    -215.906       215.906       0.00000      0.406128E-01   0.00000       0.00000    
  0.95000E-01    -215.889       215.889       0.00000      0.122199E-01   0.00000       0.00000    
  0.95500E-01    -215.853       215.853       0.00000     -0.124712E-01   0.00000       0.00000    
  0.96000E-01    -215.798       215.798       0.00000     -0.345975E-01   0.00000       0.00000    
  0.96500E-01    -215.725       215.725       0.00000     -0.551490E-01   0.00000       0.00000    
  0.97000E-01    -215.634       215.634       0.00000     -0.746519E-01   0.00000       0.00000    
  0.97500E-01    -215.526       215.526       0.00000     -0.935429E-01   0.00000       0.00000    
  0.98000E-01    -215.400       215.400       0.00000     -0.112157       0.00000       0.00000    
  0.98500E-01    -215.258       215.258       0.00000     -0.130672       0.00000       0.00000    
  0.99000E-01    -215.097       215.097       0.00000     -0.149262       0.00000       0.00000    
  0.99500E-01    -214.918       214.918       0.00000     -0.168104       0.00000       0.00000    
  0.10000        -214.720       214.720       0.00000     -0.187251       0.00000       0.00000    
  0.10100        -214.132       214.132       0.00000     -0.266948       0.00000       0.00000    
  0.10200        -213.386       213.386       0.00000     -0.348718       0.00000       0.00000    
  0.10300        -212.584       212.584       0.00000     -0.396115       0.00000       0.00000    
  0.10400        -211.703       211.703       0.00000     -0.439766       0.00000       0.00000    
  0.10500        -210.759       210.759       0.00000     -0.476410       0.00000       0.00000    
  0.10600        -209.749       209.749       0.00000     -0.511639       0.00000       0.00000    
  0.10700        -208.679       208.679       0.00000     -0.544639       0.00000       0.00000    
  0.10800        -207.547       207.547       0.00000     -0.577142       0.00000       0.00000    
  0.10900        -206.356       206.356       0.00000     -0.608495       0.00000       0.00000    
  0.11000        -205.109       205.109       0.00000     -0.638836       0.00000       0.00000    
  0.11100        -203.802       203.802       0.00000     -0.670046       0.00000       0.00000    
