
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  IC            IC            IC            IC            IC            IC      
  0.79000E-02     5684.54       5684.54       5684.54       5684.54       5684.54       5684.54    
  0.80000E-02     5591.47       5591.47       5591.47       5591.47       5591.47       5591.47    
  0.81000E-02     5492.98       5492.98       5492.98       5492.98       5492.98       5492.98    
  0.82000E-02     5390.38       5390.38       5390.38       5390.38       5390.38       5390.38    
  0.83000E-02     5284.20       5284.20       5284.20       5284.20       5284.20       5284.20    
  0.84000E-02     5175.13       5175.13       5175.13       5175.13       5175.13       5175.13    
  0.85000E-02     5063.96       5063.96       5063.96       5063.96       5063.96       5063.96    
  0.86000E-02     4952.13       4952.13       4952.13       4952.13       4952.13       4952.13    
  0.87000E-02     4838.42       4838.42       4838.42       4838.42       4838.42       4838.42    
  0.88000E-02     4720.96       4720.96       4720.96       4720.96       4720.96       4720.96    
  0.89000E-02     4600.26       4600.26       4600.26       4600.26       4600.26       4600.26    
  0.90000E-02     4476.71       4476.71       4476.71       4476.71       4476.71       4476.71    
  0.91000E-02     4353.38       4353.38       4353.38       4353.38       4353.38       4353.38    
  0.92000E-02     4233.63       4233.63       4233.63       4233.63       4233.63       4233.63    
  0.93000E-02     4116.33       4116.33       4116.33       4116.33       4116.33       4116.33    
  0.94000E-02     3999.86       3999.86       3999.86       3999.86       3999.86       3999.86    
  0.95000E-02     3884.10       3884.10       3884.10       3884.10       3884.10       3884.10    
  0.96000E-02     3768.90       3768.90       3768.90       3768.90       3768.90       3768.90    
  0.97000E-02     3654.40       3654.40       3654.40       3654.40       3654.40       3654.40    
  0.98000E-02     3540.44       3540.44       3540.44       3540.44       3540.44       3540.44    
  0.99000E-02     3426.20       3426.20       3426.20       3426.20       3426.20       3426.20    
  0.10000E-01     3311.32       3311.32       3311.32       3311.32       3311.32       3311.32    
  0.10100E-01     3196.06       3196.06       3196.06       3196.06       3196.06       3196.06    
  0.10200E-01     3080.68       3080.68       3080.68       3080.68       3080.68       3080.68    
  0.10300E-01     2965.43       2965.43       2965.43       2965.43       2965.43       2965.43    
  0.10400E-01     2850.51       2850.51       2850.51       2850.51       2850.51       2850.51    
  0.10500E-01     2736.13       2736.13       2736.13       2736.13       2736.13       2736.13    
  0.10600E-01     2622.49       2622.49       2622.49       2622.49       2622.49       2622.49    
  0.10700E-01     2509.75       2509.75       2509.75       2509.75       2509.75       2509.75    
  0.10800E-01     2398.08       2398.08       2398.08       2398.08       2398.08       2398.08    
  0.10900E-01     2287.62       2287.62       2287.62       2287.62       2287.62       2287.62    
  0.11000E-01     2178.52       2178.52       2178.52       2178.52       2178.52       2178.52    
  0.11100E-01     2070.89       2070.89       2070.89       2070.89       2070.89       2070.89    
  0.11200E-01     1964.85       1964.85       1964.85       1964.85       1964.85       1964.85    
  0.11300E-01     1860.52       1860.52       1860.52       1860.52       1860.52       1860.52    
  0.11400E-01     1757.97       1757.97       1757.97       1757.97       1757.97       1757.97    
  0.11500E-01     1657.29       1657.29       1657.29       1657.29       1657.29       1657.29    
  0.11600E-01     1558.57       1558.57       1558.57       1558.57       1558.57       1558.57    
  0.11700E-01     1461.87       1461.87       1461.87       1461.87       1461.87       1461.87    
  0.11800E-01     1367.24       1367.24       1367.24       1367.24       1367.24       1367.24    
  0.11900E-01     1274.75       1274.75       1274.75       1274.75       1274.75       1274.75    
  0.12000E-01     1184.43       1184.43       1184.43       1184.43       1184.43       1184.43    
  0.12100E-01     1096.33       1096.33       1096.33       1096.33       1096.33       1096.33    
  0.12200E-01     1010.48       1010.48       1010.48       1010.48       1010.48       1010.48    
  0.12300E-01     926.897       926.897       926.897       926.897       926.897       926.897    
  0.12400E-01     845.613       845.613       845.613       845.613       845.613       845.613    
  0.12500E-01     766.639       766.639       766.639       766.639       766.639       766.639    
  0.12600E-01     689.986       689.986       689.986       689.986       689.986       689.986    
  0.12700E-01     615.661       615.661       615.661       615.661       615.661       615.661    
  0.12800E-01     543.664       543.664       543.664       543.664       543.664       543.664    
  0.12900E-01     474.048       474.048       474.048       474.048       474.048       474.048    
  0.13000E-01     407.036       407.036       407.036       407.036       407.036       407.036    
  0.13100E-01     343.432       343.432       343.432       343.432       343.432       343.432    
  0.13200E-01     284.002       284.002       284.002       284.002       284.002       284.002    
  0.13300E-01     228.723       228.723       228.723       228.723       228.723       228.723    
  0.13400E-01     177.298       177.298       177.298       177.298       177.298       177.298    
  0.13500E-01     129.542       129.542       129.542       129.542       129.542       129.542    
  0.13600E-01     85.3915       85.3915       85.3915       85.3915       85.3915       85.3915    
  0.13700E-01     45.1613       45.1613       45.1613       45.1613       45.1613       45.1613    
  0.13800E-01     9.28335       9.28335       9.28335       9.28335       9.28335       9.28335    
  0.13900E-01    -21.8232      -21.8232      -21.8232      -21.8232      -21.8232      -21.8232    
  0.14000E-01    -48.2434      -48.2434      -48.2434      -48.2434      -48.2434      -48.2434    
  0.14100E-01    -69.6168      -69.6168      -69.6168      -69.6168      -69.6168      -69.6168    
  0.14200E-01    -84.6347      -84.6347      -84.6347      -84.6347      -84.6347      -84.6347    
  0.14300E-01    -93.4961      -93.4961      -93.4961      -93.4961      -93.4961      -93.4961    
  0.14400E-01    -96.9888      -96.9888      -96.9888      -96.9888      -96.9888      -96.9888    
  0.14500E-01    -96.0057      -96.0057      -96.0057      -96.0057      -96.0057      -96.0057    
  0.14600E-01    -92.3517      -92.3517      -92.3517      -92.3517      -92.3517      -92.3517    
  0.14700E-01    -86.9820      -86.9820      -86.9820      -86.9820      -86.9820      -86.9820    
  0.14800E-01    -79.5153      -79.5153      -79.5153      -79.5153      -79.5153      -79.5153    
  0.14900E-01    -70.3188      -70.3188      -70.3188      -70.3188      -70.3188      -70.3188    
  0.15000E-01    -58.7762      -58.7762      -58.7762      -58.7762      -58.7762      -58.7762    
  0.15100E-01    -44.5215      -44.5215      -44.5215      -44.5215      -44.5215      -44.5215    
  0.15200E-01    -28.8013      -28.8013      -28.8013      -28.8013      -28.8013      -28.8013    
  0.15300E-01    -12.0622      -12.0622      -12.0622      -12.0622      -12.0622      -12.0622    
  0.15400E-01     5.35206       5.35206       5.35206       5.35206       5.35206       5.35206    
  0.15500E-01     23.2553       23.2553       23.2553       23.2553       23.2553       23.2553    
  0.15600E-01     41.5265       41.5265       41.5265       41.5265       41.5265       41.5265    
  0.15700E-01     60.1455       60.1455       60.1455       60.1455       60.1455       60.1455    
  0.15800E-01     79.0930       79.0930       79.0930       79.0930       79.0930       79.0930    
  0.15900E-01     97.3934       97.3934       97.3934       97.3934       97.3934       97.3934    
  0.16000E-01     114.267       114.267       114.267       114.267       114.267       114.267    
  0.16100E-01     130.076       130.076       130.076       130.076       130.076       130.076    
  0.16200E-01     144.560       144.560       144.560       144.560       144.560       144.560    
  0.16300E-01     157.228       157.228       157.228       157.228       157.228       157.228    
  0.16400E-01     168.332       168.332       168.332       168.332       168.332       168.332    
  0.16500E-01     178.331       178.331       178.331       178.331       178.331       178.331    
  0.16600E-01     187.496       187.496       187.496       187.496       187.496       187.496    
  0.16700E-01     195.898       195.898       195.898       195.898       195.898       195.898    
  0.16800E-01     203.569       203.569       203.569       203.569       203.569       203.569    
  0.16900E-01     210.487       210.487       210.487       210.487       210.487       210.487    
  0.17000E-01     216.662       216.662       216.662       216.662       216.662       216.662    
  0.17100E-01     222.139       222.139       222.139       222.139       222.139       222.139    
  0.17200E-01     226.930       226.930       226.930       226.930       226.930       226.930    
  0.17300E-01     231.108       231.108       231.108       231.108       231.108       231.108    
  0.17400E-01     234.710       234.710       234.710       234.710       234.710       234.710    
  0.17500E-01     237.748       237.748       237.748       237.748       237.748       237.748    
  0.17600E-01     240.261       240.261       240.261       240.261       240.261       240.261    
  0.17700E-01     242.391       242.391       242.391       242.391       242.391       242.391    
  0.17800E-01     244.394       244.394       244.394       244.394       244.394       244.394    
  0.17900E-01     246.187       246.187       246.187       246.187       246.187       246.187    
  0.18000E-01     247.259       247.259       247.259       247.259       247.259       247.259    
  0.18100E-01     247.365       247.365       247.365       247.365       247.365       247.365    
  0.18200E-01     246.586       246.586       246.586       246.586       246.586       246.586    
  0.18300E-01     244.994       244.994       244.994       244.994       244.994       244.994    
  0.18400E-01     242.674       242.674       242.674       242.674       242.674       242.674    
  0.18500E-01     239.695       239.695       239.695       239.695       239.695       239.695    
  0.18600E-01     236.122       236.122       236.122       236.122       236.122       236.122    
  0.18700E-01     232.016       232.016       232.016       232.016       232.016       232.016    
  0.18800E-01     227.432       227.432       227.432       227.432       227.432       227.432    
  0.18900E-01     222.423       222.423       222.423       222.423       222.423       222.423    
  0.19000E-01     217.036       217.036       217.036       217.036       217.036       217.036    
  0.19100E-01     211.315       211.315       211.315       211.315       211.315       211.315    
  0.19200E-01     205.304       205.304       205.304       205.304       205.304       205.304    
  0.19300E-01     199.039       199.039       199.039       199.039       199.039       199.039    
  0.19400E-01     192.592       192.592       192.592       192.592       192.592       192.592    
  0.19500E-01     186.093       186.093       186.093       186.093       186.093       186.093    
  0.19600E-01     179.769       179.769       179.769       179.769       179.769       179.769    
  0.19700E-01     173.866       173.866       173.866       173.866       173.866       173.866    
  0.19800E-01     168.467       168.467       168.467       168.467       168.467       168.467    
  0.19900E-01     163.591       163.591       163.591       163.591       163.591       163.591    
  0.20000E-01     159.217       159.217       159.217       159.217       159.217       159.217    
  0.20500E-01     135.753       135.753       135.753       135.753       135.753       135.753    
  0.21000E-01     113.264       113.264       113.264       113.264       113.264       113.264    
  0.21500E-01     97.3722       97.3722       97.3722       97.3722       97.3722       97.3722    
  0.22000E-01     88.4574       88.4574       88.4574       88.4574       88.4574       88.4574    
  0.22500E-01     81.1872       81.1872       81.1872       81.1872       81.1872       81.1872    
  0.23000E-01     70.1528       70.1528       70.1528       70.1528       70.1528       70.1528    
  0.23500E-01     57.4679       57.4679       57.4679       57.4679       57.4679       57.4679    
  0.24000E-01     44.7942       44.7942       44.7942       44.7942       44.7942       44.7942    
  0.24500E-01     33.1102       33.1102       33.1102       33.1102       33.1102       33.1102    
  0.25000E-01     23.1092       23.1092       23.1092       23.1092       23.1092       23.1092    
  0.25500E-01     15.6809       15.6809       15.6809       15.6809       15.6809       15.6809    
  0.26000E-01     13.3734       13.3734       13.3734       13.3734       13.3734       13.3734    
  0.26500E-01     18.2772       18.2772       18.2772       18.2772       18.2772       18.2772    
  0.27000E-01     28.8868       28.8868       28.8868       28.8868       28.8868       28.8868    
  0.27500E-01     42.4129       42.4129       42.4129       42.4129       42.4129       42.4129    
  0.28000E-01     57.8855       57.8855       57.8855       57.8855       57.8855       57.8855    
  0.28500E-01     73.5295       73.5295       73.5295       73.5295       73.5295       73.5295    
  0.29000E-01     85.2756       85.2756       85.2756       85.2756       85.2756       85.2756    
  0.29500E-01     92.2375       92.2375       92.2375       92.2375       92.2375       92.2375    
  0.30000E-01     96.2913       96.2913       96.2913       96.2913       96.2913       96.2913    
  0.30500E-01     98.5455       98.5455       98.5455       98.5455       98.5455       98.5455    
  0.31000E-01     99.7100       99.7100       99.7100       99.7100       99.7100       99.7100    
  0.31500E-01     100.384       100.384       100.384       100.384       100.384       100.384    
  0.32000E-01     101.442       101.442       101.442       101.442       101.442       101.442    
  0.32500E-01     104.991       104.991       104.991       104.991       104.991       104.991    
  0.33000E-01     112.800       112.800       112.800       112.800       112.800       112.800    
  0.33500E-01     123.868       123.868       123.868       123.868       123.868       123.868    
  0.34000E-01     136.106       136.106       136.106       136.106       136.106       136.106    
  0.34500E-01     148.554       148.554       148.554       148.554       148.554       148.554    
  0.35000E-01     161.930       161.930       161.930       161.930       161.930       161.930    
  0.35500E-01     172.839       172.839       172.839       172.839       172.839       172.839    
  0.36000E-01     178.417       178.417       178.417       178.417       178.417       178.417    
  0.36500E-01     180.752       180.752       180.752       180.752       180.752       180.752    
  0.37000E-01     181.026       181.026       181.026       181.026       181.026       181.026    
  0.37500E-01     179.973       179.973       179.973       179.973       179.973       179.973    
  0.38000E-01     178.091       178.091       178.091       178.091       178.091       178.091    
  0.38500E-01     175.737       175.737       175.737       175.737       175.737       175.737    
  0.39000E-01     173.282       173.282       173.282       173.282       173.282       173.282    
  0.39500E-01     171.407       171.407       171.407       171.407       171.407       171.407    
  0.40000E-01     171.720       171.720       171.720       171.720       171.720       171.720    
  0.40500E-01     175.542       175.542       175.542       175.542       175.542       175.542    
  0.41000E-01     182.063       182.063       182.063       182.063       182.063       182.063    
  0.41500E-01     189.700       189.700       189.700       189.700       189.700       189.700    
  0.42000E-01     197.718       197.718       197.718       197.718       197.718       197.718    
  0.42500E-01     206.118       206.118       206.118       206.118       206.118       206.118    
  0.43000E-01     213.850       213.850       213.850       213.850       213.850       213.850    
  0.43500E-01     218.549       218.549       218.549       218.549       218.549       218.549    
  0.44000E-01     219.600       219.600       219.600       219.600       219.600       219.600    
  0.44500E-01     215.523       215.523       215.523       215.523       215.523       215.523    
  0.45000E-01     197.816       197.816       197.816       197.816       197.816       197.816    
  0.45500E-01     167.165       167.165       167.165       167.165       167.165       167.165    
  0.46000E-01     143.028       143.028       143.028       143.028       143.028       143.028    
  0.46500E-01     133.700       133.700       133.700       133.700       133.700       133.700    
  0.47000E-01     132.845       132.845       132.845       132.845       132.845       132.845    
  0.47500E-01     136.954       136.954       136.954       136.954       136.954       136.954    
  0.48000E-01     144.229       144.229       144.229       144.229       144.229       144.229    
  0.48500E-01     153.807       153.807       153.807       153.807       153.807       153.807    
  0.49000E-01     164.361       164.361       164.361       164.361       164.361       164.361    
  0.49500E-01     173.399       173.399       173.399       173.399       173.399       173.399    
  0.50000E-01     180.632       180.632       180.632       180.632       180.632       180.632    
  0.50500E-01     188.311       188.311       188.311       188.311       188.311       188.311    
  0.51000E-01     197.531       197.531       197.531       197.531       197.531       197.531    
  0.51500E-01     207.846       207.846       207.846       207.846       207.846       207.846    
  0.52000E-01     218.370       218.370       218.370       218.370       218.370       218.370    
  0.52500E-01     228.778       228.778       228.778       228.778       228.778       228.778    
  0.53000E-01     239.466       239.466       239.466       239.466       239.466       239.466    
  0.53500E-01     248.601       248.601       248.601       248.601       248.601       248.601    
  0.54000E-01     256.498       256.498       256.498       256.498       256.498       256.498    
  0.54500E-01     265.257       265.257       265.257       265.257       265.257       265.257    
  0.55000E-01     274.293       274.293       274.293       274.293       274.293       274.293    
  0.55500E-01     283.807       283.807       283.807       283.807       283.807       283.807    
  0.56000E-01     290.631       290.631       290.631       290.631       290.631       290.631    
  0.56500E-01     292.288       292.288       292.288       292.288       292.288       292.288    
  0.57000E-01     290.707       290.707       290.707       290.707       290.707       290.707    
  0.57500E-01     287.030       287.030       287.030       287.030       287.030       287.030    
  0.58000E-01     281.917       281.917       281.917       281.917       281.917       281.917    
  0.58500E-01     275.829       275.829       275.829       275.829       275.829       275.829    
  0.59000E-01     269.112       269.112       269.112       269.112       269.112       269.112    
  0.59500E-01     262.036       262.036       262.036       262.036       262.036       262.036    
  0.60000E-01     254.811       254.811       254.811       254.811       254.811       254.811    
  0.60500E-01     247.601       247.601       247.601       247.601       247.601       247.601    
  0.61000E-01     240.531       240.531       240.531       240.531       240.531       240.531    
  0.61500E-01     233.698       233.698       233.698       233.698       233.698       233.698    
  0.62000E-01     227.171       227.171       227.171       227.171       227.171       227.171    
  0.62500E-01     221.001       221.001       221.001       221.001       221.001       221.001    
  0.63000E-01     215.218       215.218       215.218       215.218       215.218       215.218    
  0.63500E-01     209.507       209.507       209.507       209.507       209.507       209.507    
  0.64000E-01     200.128       200.128       200.128       200.128       200.128       200.128    
  0.64500E-01     178.820       178.820       178.820       178.820       178.820       178.820    
  0.65000E-01     155.609       155.609       155.609       155.609       155.609       155.609    
  0.65500E-01     142.039       142.039       142.039       142.039       142.039       142.039    
  0.66000E-01     133.528       133.528       133.528       133.528       133.528       133.528    
  0.66500E-01     128.204       128.204       128.204       128.204       128.204       128.204    
  0.67000E-01     125.123       125.123       125.123       125.123       125.123       125.123    
  0.67500E-01     123.718       123.718       123.718       123.718       123.718       123.718    
  0.68000E-01     123.577       123.577       123.577       123.577       123.577       123.577    
  0.68500E-01     124.384       124.384       124.384       124.384       124.384       124.384    
  0.69000E-01     125.887       125.887       125.887       125.887       125.887       125.887    
  0.69500E-01     127.878       127.878       127.878       127.878       127.878       127.878    
  0.70000E-01     130.186       130.186       130.186       130.186       130.186       130.186    
  0.70500E-01     132.667       132.667       132.667       132.667       132.667       132.667    
  0.71000E-01     135.204       135.204       135.204       135.204       135.204       135.204    
  0.71500E-01     137.700       137.700       137.700       137.700       137.700       137.700    
  0.72000E-01     140.074       140.074       140.074       140.074       140.074       140.074    
  0.72500E-01     142.260       142.260       142.260       142.260       142.260       142.260    
  0.73000E-01     144.207       144.207       144.207       144.207       144.207       144.207    
  0.73500E-01     145.875       145.875       145.875       145.875       145.875       145.875    
  0.74000E-01     147.236       147.236       147.236       147.236       147.236       147.236    
  0.74500E-01     148.268       148.268       148.268       148.268       148.268       148.268    
  0.75000E-01     148.956       148.956       148.956       148.956       148.956       148.956    
  0.75500E-01     149.292       149.292       149.292       149.292       149.292       149.292    
  0.76000E-01     149.276       149.276       149.276       149.276       149.276       149.276    
  0.76500E-01     148.911       148.911       148.911       148.911       148.911       148.911    
  0.77000E-01     147.289       147.289       147.289       147.289       147.289       147.289    
  0.77500E-01     142.464       142.464       142.464       142.464       142.464       142.464    
  0.78000E-01     133.208       133.208       133.208       133.208       133.208       133.208    
  0.78500E-01     122.188       122.188       122.188       122.188       122.188       122.188    
  0.79000E-01     113.939       113.939       113.939       113.939       113.939       113.939    
  0.79500E-01     108.668       108.668       108.668       108.668       108.668       108.668    
  0.80000E-01     104.699       104.699       104.699       104.699       104.699       104.699    
  0.80500E-01     101.625       101.625       101.625       101.625       101.625       101.625    
  0.81000E-01     99.1374       99.1374       99.1374       99.1374       99.1374       99.1374    
  0.81500E-01     97.0525       97.0525       97.0525       97.0525       97.0525       97.0525    
  0.82000E-01     95.0218       95.0218       95.0218       95.0218       95.0218       95.0218    
  0.82500E-01     92.2577       92.2577       92.2577       92.2577       92.2577       92.2577    
  0.83000E-01     86.6811       86.6811       86.6811       86.6811       86.6811       86.6811    
  0.83500E-01     76.8544       76.8544       76.8544       76.8544       76.8544       76.8544    
  0.84000E-01     65.6586       65.6586       65.6586       65.6586       65.6586       65.6586    
  0.84500E-01     57.5579       57.5579       57.5579       57.5579       57.5579       57.5579    
  0.85000E-01     52.6786       52.6786       52.6786       52.6786       52.6786       52.6786    
  0.85500E-01     49.2438       49.2438       49.2438       49.2438       49.2438       49.2438    
  0.86000E-01     46.8269       46.8269       46.8269       46.8269       46.8269       46.8269    
  0.86500E-01     45.0854       45.0854       45.0854       45.0854       45.0854       45.0854    
  0.87000E-01     43.8096       43.8096       43.8096       43.8096       43.8096       43.8096    
  0.87500E-01     42.8408       42.8408       42.8408       42.8408       42.8408       42.8408    
  0.88000E-01     42.0632       42.0632       42.0632       42.0632       42.0632       42.0632    
  0.88500E-01     41.3776       41.3776       41.3776       41.3776       41.3776       41.3776    
  0.89000E-01     40.7095       40.7095       40.7095       40.7095       40.7095       40.7095    
  0.89500E-01     40.0010       40.0010       40.0010       40.0010       40.0010       40.0010    
  0.90000E-01     39.2044       39.2044       39.2044       39.2044       39.2044       39.2044    
  0.90500E-01     38.2771       38.2771       38.2771       38.2771       38.2771       38.2771    
  0.91000E-01     37.0920       37.0920       37.0920       37.0920       37.0920       37.0920    
  0.91500E-01     35.2737       35.2737       35.2737       35.2737       35.2737       35.2737    
  0.92000E-01     32.3054       32.3054       32.3054       32.3054       32.3054       32.3054    
  0.92500E-01     27.9693       27.9693       27.9693       27.9693       27.9693       27.9693    
  0.93000E-01     22.5562       22.5562       22.5562       22.5562       22.5562       22.5562    
  0.93500E-01     16.3908       16.3908       16.3908       16.3908       16.3908       16.3908    
  0.94000E-01     10.2921       10.2921       10.2921       10.2921       10.2921       10.2921    
  0.94500E-01     5.41504       5.41504       5.41504       5.41504       5.41504       5.41504    
  0.95000E-01     1.62932       1.62932       1.62932       1.62932       1.62932       1.62932    
  0.95500E-01    -1.66283      -1.66283      -1.66283      -1.66283      -1.66283      -1.66283    
  0.96000E-01    -4.61300      -4.61300      -4.61300      -4.61300      -4.61300      -4.61300    
  0.96500E-01    -7.35320      -7.35320      -7.35320      -7.35320      -7.35320      -7.35320    
  0.97000E-01    -9.95358      -9.95358      -9.95358      -9.95358      -9.95358      -9.95358    
  0.97500E-01    -12.4724      -12.4724      -12.4724      -12.4724      -12.4724      -12.4724    
  0.98000E-01    -14.9542      -14.9542      -14.9542      -14.9542      -14.9542      -14.9542    
  0.98500E-01    -17.4229      -17.4229      -17.4229      -17.4229      -17.4229      -17.4229    
  0.99000E-01    -19.9017      -19.9017      -19.9017      -19.9017      -19.9017      -19.9017    
  0.99500E-01    -22.4138      -22.4138      -22.4138      -22.4138      -22.4138      -22.4138    
  0.10000        -24.9667      -24.9667      -24.9667      -24.9667      -24.9667      -24.9667    
  0.10100        -35.5931      -35.5931      -35.5931      -35.5931      -35.5931      -35.5931    
  0.10200        -46.4957      -46.4957      -46.4957      -46.4957      -46.4957      -46.4957    
  0.10300        -52.8154      -52.8154      -52.8154      -52.8154      -52.8154      -52.8154    
  0.10400        -58.6354      -58.6354      -58.6354      -58.6354      -58.6354      -58.6354    
  0.10500        -63.5214      -63.5214      -63.5214      -63.5214      -63.5214      -63.5214    
  0.10600        -68.2185      -68.2185      -68.2185      -68.2185      -68.2185      -68.2185    
  0.10700        -72.6185      -72.6185      -72.6185      -72.6185      -72.6185      -72.6185    
  0.10800        -76.9523      -76.9523      -76.9523      -76.9523      -76.9523      -76.9523    
  0.10900        -81.1327      -81.1327      -81.1327      -81.1327      -81.1327      -81.1327    
  0.11000        -85.1781      -85.1781      -85.1781      -85.1781      -85.1781      -85.1781    
  0.11100        -89.3395      -89.3395      -89.3395      -89.3395      -89.3395      -89.3395    
  0.11200        -94.4905      -94.4905      -94.4905      -94.4905      -94.4905      -94.4905    
  0.11300        -102.001      -102.001      -102.001      -102.001      -102.001      -102.001    
  0.11400        -111.405      -111.405      -111.405      -111.405      -111.405      -111.405    
  0.11500        -118.170      -118.170      -118.170      -118.170      -118.170      -118.170    
  0.11600        -121.896      -121.896      -121.896      -121.896      -121.896      -121.896    
  0.11700        -124.856      -124.856      -124.856      -124.856      -124.856      -124.856    
  0.11800        -127.127      -127.127      -127.127      -127.127      -127.127      -127.127    
  0.11900        -128.599      -128.599      -128.599      -128.599      -128.599      -128.599    
  0.12000        -130.551      -130.551      -130.551      -130.551      -130.551      -130.551    
  0.12100        -132.802      -132.802      -132.802      -132.802      -132.802      -132.802    
  0.12200        -135.111      -135.111      -135.111      -135.111      -135.111      -135.111    
  0.12300        -136.592      -136.592      -136.592      -136.592      -136.592      -136.592    
  0.12400        -136.969      -136.969      -136.969      -136.969      -136.969      -136.969    
  0.12500        -137.037      -137.037      -137.037      -137.037      -137.037      -137.037    
  0.12600        -136.896      -136.896      -136.896      -136.896      -136.896      -136.896    
  0.12700        -136.698      -136.698      -136.698      -136.698      -136.698      -136.698    
  0.12800        -136.458      -136.458      -136.458      -136.458      -136.458      -136.458    
  0.12900        -136.220      -136.220      -136.220      -136.220      -136.220      -136.220    
  0.13000        -135.945      -135.945      -135.945      -135.945      -135.945      -135.945    
  0.13100        -135.598      -135.598      -135.598      -135.598      -135.598      -135.598    
  0.13200        -135.105      -135.105      -135.105      -135.105      -135.105      -135.105    
  0.13300        -134.396      -134.396      -134.396      -134.396      -134.396      -134.396    
