
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  VC            VC            VC            VC            VC            VC      
  0.87000E-02    -90.0401      -90.0401      -90.0401      -90.0401      -90.0401      -90.0401    
  0.88000E-02    -83.2959      -83.2959      -83.2959      -83.2959      -83.2959      -83.2959    
  0.89000E-02    -76.7241      -76.7241      -76.7241      -76.7241      -76.7241      -76.7241    
  0.90000E-02    -70.3288      -70.3288      -70.3288      -70.3288      -70.3288      -70.3288    
  0.91000E-02    -64.1097      -64.1097      -64.1097      -64.1097      -64.1097      -64.1097    
  0.92000E-02    -58.0616      -58.0616      -58.0616      -58.0616      -58.0616      -58.0616    
  0.93000E-02    -52.1812      -52.1812      -52.1812      -52.1812      -52.1812      -52.1812    
  0.94000E-02    -46.4671      -46.4671      -46.4671      -46.4671      -46.4671      -46.4671    
  0.95000E-02    -40.9184      -40.9184      -40.9184      -40.9184      -40.9184      -40.9184    
  0.96000E-02    -35.5342      -35.5342      -35.5342      -35.5342      -35.5342      -35.5342    
  0.97000E-02    -30.3137      -30.3137      -30.3137      -30.3137      -30.3137      -30.3137    
  0.98000E-02    -25.2559      -25.2559      -25.2559      -25.2559      -25.2559      -25.2559    
  0.99000E-02    -20.3613      -20.3613      -20.3613      -20.3613      -20.3613      -20.3613    
  0.10000E-01    -15.6309      -15.6309      -15.6309      -15.6309      -15.6309      -15.6309    
  0.10100E-01    -11.0651      -11.0651      -11.0651      -11.0651      -11.0651      -11.0651    
  0.10200E-01    -6.66409      -6.66409      -6.66409      -6.66409      -6.66409      -6.66409    
  0.10300E-01    -2.42777      -2.42777      -2.42777      -2.42777      -2.42777      -2.42777    
  0.10400E-01     1.64439       1.64439       1.64439       1.64439       1.64439       1.64439    
  0.10500E-01     5.55315       5.55315       5.55315       5.55315       5.55315       5.55315    
  0.10600E-01     9.29956       9.29956       9.29956       9.29956       9.29956       9.29956    
  0.10700E-01     12.8849       12.8849       12.8849       12.8849       12.8849       12.8849    
  0.10800E-01     16.3107       16.3107       16.3107       16.3107       16.3107       16.3107    
  0.10900E-01     19.5788       19.5788       19.5788       19.5788       19.5788       19.5788    
  0.11000E-01     22.6909       22.6909       22.6909       22.6909       22.6909       22.6909    
  0.11100E-01     25.6494       25.6494       25.6494       25.6494       25.6494       25.6494    
  0.11200E-01     28.4563       28.4563       28.4563       28.4563       28.4563       28.4563    
  0.11300E-01     31.1142       31.1142       31.1142       31.1142       31.1142       31.1142    
  0.11400E-01     33.6255       33.6255       33.6255       33.6255       33.6255       33.6255    
  0.11500E-01     35.9931       35.9931       35.9931       35.9931       35.9931       35.9931    
  0.11600E-01     38.2196       38.2196       38.2196       38.2196       38.2196       38.2196    
  0.11700E-01     40.3080       40.3080       40.3080       40.3080       40.3080       40.3080    
  0.11800E-01     42.2612       42.2612       42.2612       42.2612       42.2612       42.2612    
  0.11900E-01     44.0823       44.0823       44.0823       44.0823       44.0823       44.0823    
  0.12000E-01     45.7743       45.7743       45.7743       45.7743       45.7743       45.7743    
  0.12100E-01     47.3405       47.3405       47.3405       47.3405       47.3405       47.3405    
  0.12200E-01     48.7841       48.7841       48.7841       48.7841       48.7841       48.7841    
  0.12300E-01     50.1082       50.1082       50.1082       50.1082       50.1082       50.1082    
  0.12400E-01     51.3162       51.3162       51.3162       51.3162       51.3162       51.3162    
  0.12500E-01     52.4114       52.4114       52.4114       52.4114       52.4114       52.4114    
  0.12600E-01     53.3971       53.3971       53.3971       53.3971       53.3971       53.3971    
  0.12700E-01     54.2766       54.2766       54.2766       54.2766       54.2766       54.2766    
  0.12800E-01     55.0533       55.0533       55.0533       55.0533       55.0533       55.0533    
  0.12900E-01     55.7305       55.7305       55.7305       55.7305       55.7305       55.7305    
  0.13000E-01     56.3120       56.3120       56.3120       56.3120       56.3120       56.3120    
  0.13100E-01     56.8026       56.8026       56.8026       56.8026       56.8026       56.8026    
  0.13200E-01     57.2083       57.2083       57.2083       57.2083       57.2083       57.2083    
  0.13300E-01     57.5351       57.5351       57.5351       57.5351       57.5351       57.5351    
  0.13400E-01     57.7883       57.7883       57.7883       57.7883       57.7883       57.7883    
  0.13500E-01     57.9734       57.9734       57.9734       57.9734       57.9734       57.9734    
  0.13600E-01     58.0954       58.0954       58.0954       58.0954       58.0954       58.0954    
  0.13700E-01     58.1599       58.1599       58.1599       58.1599       58.1599       58.1599    
  0.13800E-01     58.1732       58.1732       58.1732       58.1732       58.1732       58.1732    
  0.13900E-01     58.1420       58.1420       58.1420       58.1420       58.1420       58.1420    
  0.14000E-01     58.0731       58.0731       58.0731       58.0731       58.0731       58.0731    
  0.14100E-01     57.9736       57.9736       57.9736       57.9736       57.9736       57.9736    
  0.14200E-01     57.8527       57.8527       57.8527       57.8527       57.8527       57.8527    
  0.14300E-01     57.7191       57.7191       57.7191       57.7191       57.7191       57.7191    
  0.14400E-01     57.5806       57.5806       57.5806       57.5806       57.5806       57.5806    
  0.14500E-01     57.4434       57.4434       57.4434       57.4434       57.4434       57.4434    
  0.14600E-01     57.3115       57.3115       57.3115       57.3115       57.3115       57.3115    
  0.14700E-01     57.1872       57.1872       57.1872       57.1872       57.1872       57.1872    
  0.14800E-01     57.0737       57.0737       57.0737       57.0737       57.0737       57.0737    
  0.14900E-01     56.9732       56.9732       56.9732       56.9732       56.9732       56.9732    
  0.15000E-01     56.8892       56.8892       56.8892       56.8892       56.8892       56.8892    
  0.15100E-01     56.8256       56.8256       56.8256       56.8256       56.8256       56.8256    
  0.15200E-01     56.7845       56.7845       56.7845       56.7845       56.7845       56.7845    
  0.15300E-01     56.7673       56.7673       56.7673       56.7673       56.7673       56.7673    
  0.15400E-01     56.7749       56.7749       56.7749       56.7749       56.7749       56.7749    
  0.15500E-01     56.8081       56.8081       56.8081       56.8081       56.8081       56.8081    
  0.15600E-01     56.8674       56.8674       56.8674       56.8674       56.8674       56.8674    
  0.15700E-01     56.9534       56.9534       56.9534       56.9534       56.9534       56.9534    
  0.15800E-01     57.0664       57.0664       57.0664       57.0664       57.0664       57.0664    
  0.15900E-01     57.2055       57.2055       57.2055       57.2055       57.2055       57.2055    
  0.16000E-01     57.3687       57.3687       57.3687       57.3687       57.3687       57.3687    
  0.16100E-01     57.5546       57.5546       57.5546       57.5546       57.5546       57.5546    
  0.16200E-01     57.7611       57.7611       57.7611       57.7611       57.7611       57.7611    
  0.16300E-01     57.9857       57.9857       57.9857       57.9857       57.9857       57.9857    
  0.16400E-01     58.2262       58.2262       58.2262       58.2262       58.2262       58.2262    
  0.16500E-01     58.4809       58.4809       58.4809       58.4809       58.4809       58.4809    
  0.16600E-01     58.7488       58.7488       58.7488       58.7488       58.7488       58.7488    
  0.16700E-01     59.0286       59.0286       59.0286       59.0286       59.0286       59.0286    
  0.16800E-01     59.3194       59.3194       59.3194       59.3194       59.3194       59.3194    
  0.16900E-01     59.6201       59.6201       59.6201       59.6201       59.6201       59.6201    
  0.17000E-01     59.9296       59.9296       59.9296       59.9296       59.9296       59.9296    
  0.17100E-01     60.2470       60.2470       60.2470       60.2470       60.2470       60.2470    
  0.17200E-01     60.5712       60.5712       60.5712       60.5712       60.5712       60.5712    
  0.17300E-01     60.9013       60.9013       60.9013       60.9013       60.9013       60.9013    
  0.17400E-01     61.2366       61.2366       61.2366       61.2366       61.2366       61.2366    
  0.17500E-01     61.5763       61.5763       61.5763       61.5763       61.5763       61.5763    
  0.17600E-01     61.9195       61.9195       61.9195       61.9195       61.9195       61.9195    
  0.17700E-01     62.2658       62.2658       62.2658       62.2658       62.2658       62.2658    
  0.17800E-01     62.6149       62.6149       62.6149       62.6149       62.6149       62.6149    
  0.17900E-01     62.9666       62.9666       62.9666       62.9666       62.9666       62.9666    
  0.18000E-01     63.3198       63.3198       63.3198       63.3198       63.3198       63.3198    
  0.18100E-01     63.6732       63.6732       63.6732       63.6732       63.6732       63.6732    
  0.18200E-01     64.0255       64.0255       64.0255       64.0255       64.0255       64.0255    
  0.18300E-01     64.3755       64.3755       64.3755       64.3755       64.3755       64.3755    
  0.18400E-01     64.7221       64.7221       64.7221       64.7221       64.7221       64.7221    
  0.18500E-01     65.0646       65.0646       65.0646       65.0646       65.0646       65.0646    
  0.18600E-01     65.4019       65.4019       65.4019       65.4019       65.4019       65.4019    
  0.18700E-01     65.7333       65.7333       65.7333       65.7333       65.7333       65.7333    
  0.18800E-01     66.0582       66.0582       66.0582       66.0582       66.0582       66.0582    
  0.18900E-01     66.3760       66.3760       66.3760       66.3760       66.3760       66.3760    
  0.19000E-01     66.6860       66.6860       66.6860       66.6860       66.6860       66.6860    
  0.19100E-01     66.9879       66.9879       66.9879       66.9879       66.9879       66.9879    
  0.19200E-01     67.2812       67.2812       67.2812       67.2812       67.2812       67.2812    
  0.19300E-01     67.5655       67.5655       67.5655       67.5655       67.5655       67.5655    
  0.19400E-01     67.8407       67.8407       67.8407       67.8407       67.8407       67.8407    
  0.19500E-01     68.1065       68.1065       68.1065       68.1065       68.1065       68.1065    
  0.19600E-01     68.3633       68.3633       68.3633       68.3633       68.3633       68.3633    
  0.19700E-01     68.6117       68.6117       68.6117       68.6117       68.6117       68.6117    
  0.19800E-01     68.8524       68.8524       68.8524       68.8524       68.8524       68.8524    
  0.19900E-01     69.0861       69.0861       69.0861       69.0861       69.0861       69.0861    
  0.20000E-01     69.3135       69.3135       69.3135       69.3135       69.3135       69.3135    
  0.20500E-01     70.2832       70.2832       70.2832       70.2832       70.2832       70.2832    
  0.21000E-01     71.0922       71.0922       71.0922       71.0922       71.0922       71.0922    
  0.21500E-01     71.7877       71.7877       71.7877       71.7877       71.7877       71.7877    
  0.22000E-01     72.4196       72.4196       72.4196       72.4196       72.4196       72.4196    
  0.22500E-01     72.9995       72.9995       72.9995       72.9995       72.9995       72.9995    
  0.23000E-01     73.5006       73.5006       73.5006       73.5006       73.5006       73.5006    
  0.23500E-01     73.9111       73.9111       73.9111       73.9111       73.9111       73.9111    
  0.24000E-01     74.2310       74.2310       74.2310       74.2310       74.2310       74.2310    
  0.24500E-01     74.4675       74.4675       74.4675       74.4675       74.4675       74.4675    
  0.25000E-01     74.6326       74.6326       74.6326       74.6326       74.6326       74.6326    
  0.25500E-01     74.7446       74.7446       74.7446       74.7446       74.7446       74.7446    
  0.26000E-01     74.8401       74.8401       74.8401       74.8401       74.8401       74.8401    
  0.26500E-01     74.9707       74.9707       74.9707       74.9707       74.9707       74.9707    
  0.27000E-01     75.1770       75.1770       75.1770       75.1770       75.1770       75.1770    
  0.27500E-01     75.4799       75.4799       75.4799       75.4799       75.4799       75.4799    
  0.28000E-01     75.8934       75.8934       75.8934       75.8934       75.8934       75.8934    
  0.28500E-01     76.4186       76.4186       76.4186       76.4186       76.4186       76.4186    
  0.29000E-01     77.0277       77.0277       77.0277       77.0277       77.0277       77.0277    
  0.29500E-01     77.6866       77.6866       77.6866       77.6866       77.6866       77.6866    
  0.30000E-01     78.3744       78.3744       78.3744       78.3744       78.3744       78.3744    
  0.30500E-01     79.0783       79.0783       79.0783       79.0783       79.0783       79.0783    
  0.31000E-01     79.7905       79.7905       79.7905       79.7905       79.7905       79.7905    
  0.31500E-01     80.5075       80.5075       80.5075       80.5075       80.5075       80.5075    
  0.32000E-01     81.2321       81.2321       81.2321       81.2321       81.2321       81.2321    
  0.32500E-01     81.9820       81.9820       81.9820       81.9820       81.9820       81.9820    
  0.33000E-01     82.7877       82.7877       82.7877       82.7877       82.7877       82.7877    
  0.33500E-01     83.6725       83.6725       83.6725       83.6725       83.6725       83.6725    
  0.34000E-01     84.6447       84.6447       84.6447       84.6447       84.6447       84.6447    
  0.34500E-01     85.7058       85.7058       85.7058       85.7058       85.7058       85.7058    
  0.35000E-01     86.8624       86.8624       86.8624       86.8624       86.8624       86.8624    
  0.35500E-01     88.0970       88.0970       88.0970       88.0970       88.0970       88.0970    
  0.36000E-01     89.3714       89.3714       89.3714       89.3714       89.3714       89.3714    
  0.36500E-01     90.6625       90.6625       90.6625       90.6625       90.6625       90.6625    
  0.37000E-01     91.9555       91.9555       91.9555       91.9555       91.9555       91.9555    
  0.37500E-01     93.2411       93.2411       93.2411       93.2411       93.2411       93.2411    
  0.38000E-01     94.5131       94.5131       94.5131       94.5131       94.5131       94.5131    
  0.38500E-01     95.7684       95.7684       95.7684       95.7684       95.7684       95.7684    
  0.39000E-01     97.0061       97.0061       97.0061       97.0061       97.0061       97.0061    
  0.39500E-01     98.2305       98.2305       98.2305       98.2305       98.2305       98.2305    
  0.40000E-01     99.4570       99.4570       99.4570       99.4570       99.4570       99.4570    
  0.40500E-01     100.711       100.711       100.711       100.711       100.711       100.711    
  0.41000E-01     102.011       102.011       102.011       102.011       102.011       102.011    
  0.41500E-01     103.366       103.366       103.366       103.366       103.366       103.366    
  0.42000E-01     104.779       104.779       104.779       104.779       104.779       104.779    
  0.42500E-01     106.251       106.251       106.251       106.251       106.251       106.251    
  0.43000E-01     107.778       107.778       107.778       107.778       107.778       107.778    
  0.43500E-01     109.339       109.339       109.339       109.339       109.339       109.339    
  0.44000E-01     110.908       110.908       110.908       110.908       110.908       110.908    
  0.44500E-01     112.447       112.447       112.447       112.447       112.447       112.447    
  0.45000E-01     113.860       113.860       113.860       113.860       113.860       113.860    
  0.45500E-01     115.054       115.054       115.054       115.054       115.054       115.054    
  0.46000E-01     116.076       116.076       116.076       116.076       116.076       116.076    
  0.46500E-01     117.031       117.031       117.031       117.031       117.031       117.031    
  0.47000E-01     117.980       117.980       117.980       117.980       117.980       117.980    
  0.47500E-01     118.958       118.958       118.958       118.958       118.958       118.958    
  0.48000E-01     119.988       119.988       119.988       119.988       119.988       119.988    
  0.48500E-01     121.087       121.087       121.087       121.087       121.087       121.087    
  0.49000E-01     122.261       122.261       122.261       122.261       122.261       122.261    
  0.49500E-01     123.500       123.500       123.500       123.500       123.500       123.500    
  0.50000E-01     124.790       124.790       124.790       124.790       124.790       124.790    
  0.50500E-01     126.135       126.135       126.135       126.135       126.135       126.135    
  0.51000E-01     127.546       127.546       127.546       127.546       127.546       127.546    
  0.51500E-01     129.031       129.031       129.031       129.031       129.031       129.031    
  0.52000E-01     130.590       130.590       130.590       130.590       130.590       130.590    
  0.52500E-01     132.224       132.224       132.224       132.224       132.224       132.224    
  0.53000E-01     133.935       133.935       133.935       133.935       133.935       133.935    
  0.53500E-01     135.711       135.711       135.711       135.711       135.711       135.711    
  0.54000E-01     137.543       137.543       137.543       137.543       137.543       137.543    
  0.54500E-01     139.437       139.437       139.437       139.437       139.437       139.437    
  0.55000E-01     141.397       141.397       141.397       141.397       141.397       141.397    
  0.55500E-01     143.424       143.424       143.424       143.424       143.424       143.424    
  0.56000E-01     145.500       145.500       145.500       145.500       145.500       145.500    
  0.56500E-01     147.588       147.588       147.588       147.588       147.588       147.588    
  0.57000E-01     149.664       149.664       149.664       149.664       149.664       149.664    
  0.57500E-01     151.714       151.714       151.714       151.714       151.714       151.714    
  0.58000E-01     153.728       153.728       153.728       153.728       153.728       153.728    
  0.58500E-01     155.698       155.698       155.698       155.698       155.698       155.698    
  0.59000E-01     157.620       157.620       157.620       157.620       157.620       157.620    
  0.59500E-01     159.492       159.492       159.492       159.492       159.492       159.492    
  0.60000E-01     161.312       161.312       161.312       161.312       161.312       161.312    
  0.60500E-01     163.081       163.081       163.081       163.081       163.081       163.081    
  0.61000E-01     164.799       164.799       164.799       164.799       164.799       164.799    
  0.61500E-01     166.468       166.468       166.468       166.468       166.468       166.468    
  0.62000E-01     168.091       168.091       168.091       168.091       168.091       168.091    
  0.62500E-01     169.669       169.669       169.669       169.669       169.669       169.669    
  0.63000E-01     171.207       171.207       171.207       171.207       171.207       171.207    
  0.63500E-01     172.703       172.703       172.703       172.703       172.703       172.703    
  0.64000E-01     174.133       174.133       174.133       174.133       174.133       174.133    
  0.64500E-01     175.410       175.410       175.410       175.410       175.410       175.410    
  0.65000E-01     176.521       176.521       176.521       176.521       176.521       176.521    
  0.65500E-01     177.536       177.536       177.536       177.536       177.536       177.536    
  0.66000E-01     178.490       178.490       178.490       178.490       178.490       178.490    
  0.66500E-01     179.405       179.405       179.405       179.405       179.405       179.405    
  0.67000E-01     180.299       180.299       180.299       180.299       180.299       180.299    
  0.67500E-01     181.183       181.183       181.183       181.183       181.183       181.183    
  0.68000E-01     182.066       182.066       182.066       182.066       182.066       182.066    
  0.68500E-01     182.954       182.954       182.954       182.954       182.954       182.954    
  0.69000E-01     183.853       183.853       183.853       183.853       183.853       183.853    
  0.69500E-01     184.767       184.767       184.767       184.767       184.767       184.767    
  0.70000E-01     185.697       185.697       185.697       185.697       185.697       185.697    
  0.70500E-01     186.644       186.644       186.644       186.644       186.644       186.644    
  0.71000E-01     187.610       187.610       187.610       187.610       187.610       187.610    
  0.71500E-01     188.593       188.593       188.593       188.593       188.593       188.593    
  0.72000E-01     189.594       189.594       189.594       189.594       189.594       189.594    
  0.72500E-01     190.610       190.610       190.610       190.610       190.610       190.610    
  0.73000E-01     191.640       191.640       191.640       191.640       191.640       191.640    
  0.73500E-01     192.682       192.682       192.682       192.682       192.682       192.682    
  0.74000E-01     193.734       193.734       193.734       193.734       193.734       193.734    
  0.74500E-01     194.793       194.793       194.793       194.793       194.793       194.793    
  0.75000E-01     195.857       195.857       195.857       195.857       195.857       195.857    
  0.75500E-01     196.923       196.923       196.923       196.923       196.923       196.923    
  0.76000E-01     197.989       197.989       197.989       197.989       197.989       197.989    
  0.76500E-01     199.053       199.053       199.053       199.053       199.053       199.053    
  0.77000E-01     200.105       200.105       200.105       200.105       200.105       200.105    
  0.77500E-01     201.123       201.123       201.123       201.123       201.123       201.123    
  0.78000E-01     202.074       202.074       202.074       202.074       202.074       202.074    
  0.78500E-01     202.947       202.947       202.947       202.947       202.947       202.947    
  0.79000E-01     203.761       203.761       203.761       203.761       203.761       203.761    
  0.79500E-01     204.537       204.537       204.537       204.537       204.537       204.537    
  0.80000E-01     205.285       205.285       205.285       205.285       205.285       205.285    
  0.80500E-01     206.011       206.011       206.011       206.011       206.011       206.011    
  0.81000E-01     206.719       206.719       206.719       206.719       206.719       206.719    
  0.81500E-01     207.412       207.412       207.412       207.412       207.412       207.412    
  0.82000E-01     208.091       208.091       208.091       208.091       208.091       208.091    
  0.82500E-01     208.750       208.750       208.750       208.750       208.750       208.750    
  0.83000E-01     209.369       209.369       209.369       209.369       209.369       209.369    
  0.83500E-01     209.918       209.918       209.918       209.918       209.918       209.918    
  0.84000E-01     210.387       210.387       210.387       210.387       210.387       210.387    
  0.84500E-01     210.798       210.798       210.798       210.798       210.798       210.798    
  0.85000E-01     211.174       211.174       211.174       211.174       211.174       211.174    
  0.85500E-01     211.526       211.526       211.526       211.526       211.526       211.526    
  0.86000E-01     211.861       211.861       211.861       211.861       211.861       211.861    
  0.86500E-01     212.183       212.183       212.183       212.183       212.183       212.183    
  0.87000E-01     212.496       212.496       212.496       212.496       212.496       212.496    
  0.87500E-01     212.802       212.802       212.802       212.802       212.802       212.802    
  0.88000E-01     213.102       213.102       213.102       213.102       213.102       213.102    
  0.88500E-01     213.398       213.398       213.398       213.398       213.398       213.398    
  0.89000E-01     213.688       213.688       213.688       213.688       213.688       213.688    
  0.89500E-01     213.974       213.974       213.974       213.974       213.974       213.974    
  0.90000E-01     214.254       214.254       214.254       214.254       214.254       214.254    
  0.90500E-01     214.528       214.528       214.528       214.528       214.528       214.528    
  0.91000E-01     214.792       214.792       214.792       214.792       214.792       214.792    
  0.91500E-01     215.044       215.044       215.044       215.044       215.044       215.044    
  0.92000E-01     215.275       215.275       215.275       215.275       215.275       215.275    
  0.92500E-01     215.475       215.475       215.475       215.475       215.475       215.475    
  0.93000E-01     215.636       215.636       215.636       215.636       215.636       215.636    
  0.93500E-01     215.753       215.753       215.753       215.753       215.753       215.753    
  0.94000E-01     215.827       215.827       215.827       215.827       215.827       215.827    
  0.94500E-01     215.865       215.865       215.865       215.865       215.865       215.865    
  0.95000E-01     215.877       215.877       215.877       215.877       215.877       215.877    
  0.95500E-01     215.865       215.865       215.865       215.865       215.865       215.865    
  0.96000E-01     215.832       215.832       215.832       215.832       215.832       215.832    
  0.96500E-01     215.780       215.780       215.780       215.780       215.780       215.780    
  0.97000E-01     215.709       215.709       215.709       215.709       215.709       215.709    
  0.97500E-01     215.619       215.619       215.619       215.619       215.619       215.619    
  0.98000E-01     215.513       215.513       215.513       215.513       215.513       215.513    
  0.98500E-01     215.388       215.388       215.388       215.388       215.388       215.388    
  0.99000E-01     215.246       215.246       215.246       215.246       215.246       215.246    
  0.99500E-01     215.086       215.086       215.086       215.086       215.086       215.086    
  0.10000         214.908       214.908       214.908       214.908       214.908       214.908    
  0.10100         214.399       214.399       214.399       214.399       214.399       214.399    
  0.10200         213.735       213.735       213.735       213.735       213.735       213.735    
  0.10300         212.980       212.980       212.980       212.980       212.980       212.980    
  0.10400         212.143       212.143       212.143       212.143       212.143       212.143    
  0.10500         211.235       211.235       211.235       211.235       211.235       211.235    
  0.10600         210.261       210.261       210.261       210.261       210.261       210.261    
  0.10700         209.223       209.223       209.223       209.223       209.223       209.223    
  0.10800         208.124       208.124       208.124       208.124       208.124       208.124    
  0.10900         206.965       206.965       206.965       206.965       206.965       206.965    
  0.11000         205.748       205.748       205.748       205.748       205.748       205.748    
  0.11100         204.472       204.472       204.472       204.472       204.472       204.472    
  0.11200         203.122       203.122       203.122       203.122       203.122       203.122    
  0.11300         201.665       201.665       201.665       201.665       201.665       201.665    
  0.11400         200.073       200.073       200.073       200.073       200.073       200.073    
  0.11500         198.385       198.385       198.385       198.385       198.385       198.385    
  0.11600         196.644       196.644       196.644       196.644       196.644       196.644    
  0.11700         194.860       194.860       194.860       194.860       194.860       194.860    
  0.11800         193.044       193.044       193.044       193.044       193.044       193.044    
  0.11900         191.207       191.207       191.207       191.207       191.207       191.207    
  0.12000         189.342       189.342       189.342       189.342       189.342       189.342    
  0.12100         187.445       187.445       187.445       187.445       187.445       187.445    
  0.12200         185.515       185.515       185.515       185.515       185.515       185.515    
  0.12300         183.563       183.563       183.563       183.563       183.563       183.563    
  0.12400         181.607       181.607       181.607       181.607       181.607       181.607    
  0.12500         179.649       179.649       179.649       179.649       179.649       179.649    
  0.12600         177.693       177.693       177.693       177.693       177.693       177.693    
  0.12700         175.740       175.740       175.740       175.740       175.740       175.740    
  0.12800         173.791       173.791       173.791       173.791       173.791       173.791    
  0.12900         171.845       171.845       171.845       171.845       171.845       171.845    
  0.13000         169.903       169.903       169.903       169.903       169.903       169.903    
  0.13100         167.966       167.966       167.966       167.966       167.966       167.966    
  0.13200         166.036       166.036       166.036       166.036       166.036       166.036    
  0.13300         164.116       164.116       164.116       164.116       164.116       164.116    
  0.13400         162.210       162.210       162.210       162.210       162.210       162.210    
  0.13500         160.324       160.324       160.324       160.324       160.324       160.324    
