0.098,14.156
0.1,14.242
0.102,14.327
0.104,14.411
0.106,14.495
0.108,14.58
0.11,14.666
0.112,14.752
0.114,14.839
0.116,14.926
0.118,15.01
0.12,15.094
0.122,15.177
0.124,15.258
0.126,15.337
0.128,15.415
0.13,15.492
0.132,15.567
0.134,15.641
0.136,15.714
0.138,15.785
0.14,15.856
0.142,15.925
0.144,15.993
0.146,16.061
0.148,16.126
0.15,16.191
0.153,16.287
0.156,16.38
0.159,16.472
0.162,16.561
0.165,16.648
0.168,16.734
0.171,16.818
0.174,16.901
0.177,16.981
0.18,17.061
0.183,17.138
0.186,17.214
0.189,17.289
0.192,17.362
0.195,17.434
0.198,17.504
0.201,17.573
0.204,17.641
0.207,17.708
0.21,17.773
0.213,17.838
0.216,17.901
0.219,17.963
0.222,18.024
0.225,18.084
0.228,18.143
0.231,18.201
0.234,18.258
0.237,18.315
0.24,18.37
0.243,18.425
0.246,18.478
0.249,18.531
0.252,18.583
0.255,18.634
0.258,18.685
0.261,18.734
0.264,18.783
0.267,18.831
0.27,18.879
0.273,18.925
0.276,18.971
0.279,19.016
0.282,19.061
0.285,19.105
0.288,19.149
0.291,19.191
0.294,19.233
0.297,19.275
0.3,19.316
0.303,19.356
0.306,19.396
0.309,19.435
0.312,19.474
0.315,19.512
0.318,19.55
0.321,19.587
0.324,19.624
0.327,19.66
0.33,19.696
0.333,19.731
0.336,19.766
0.339,19.8
0.342,19.834
0.345,19.867
0.348,19.901
0.351,19.933
0.354,19.965
0.357,19.997
0.36,20.028
0.363,20.059
0.366,20.09
0.369,20.12
0.372,20.15
0.375,20.179
0.378,20.209
0.381,20.237
0.384,20.266
0.387,20.294
0.39,20.322
0.393,20.349
0.396,20.376
0.399,20.403
0.402,20.429
0.405,20.456
0.408,20.482
0.411,20.507
0.414,20.532
0.417,20.557
0.42,20.582
0.423,20.606
0.426,20.63
0.429,20.654
0.432,20.678
0.435,20.701
0.438,20.725
0.441,20.747
0.444,20.77
0.447,20.792
0.45,20.814
0.453,20.836
0.456,20.858
0.459,20.879
0.462,20.9
0.465,20.921
0.468,20.942
0.471,20.962
0.474,20.982
0.477,21.002
0.48,21.022
0.483,21.042
0.486,21.061
0.489,21.08
0.492,21.099
0.495,21.118
0.498,21.136
