0.049,49.03
0.0495,48.978
0.05,48.852
0.052,48.912
0.054,48.635
0.056,48.094
0.058,48.138
0.06,47.592
0.062,47.628
0.064,47.341
0.066,47.061
0.068,46.787
0.07,46.264
0.072,46.303
0.074,46.031
0.076,45.517
0.078,45.553
0.08,45.042
0.082,45.074
0.084,44.808
0.086,44.548
0.088,44.292
0.09,44.042
0.092,43.795
0.094,43.551
0.096,43.31
0.098,43.072
0.1,42.836
0.102,42.375
0.104,42.188
0.106,41.995
0.108,42.019
0.11,41.771
0.112,41.308
0.114,41.333
0.116,41.091
0.118,40.638
0.12,40.662
0.122,40.424
0.124,40.191
0.126,39.751
0.128,39.775
0.13,39.545
0.132,39.112
0.134,39.133
0.136,38.905
0.138,38.681
0.14,38.46
0.142,38.243
0.144,38.027
0.146,37.814
0.148,37.408
0.15,37.236
0.153,37.242
0.156,36.62
0.159,36.629
0.162,36.019
0.165,35.761
0.168,35.494
0.171,35.483
0.174,35.139
0.177,34.555
0.18,34.558
0.183,34.235
0.186,33.924
0.189,33.621
0.192,33.327
0.195,33.039
0.198,32.519
0.201,32.301
0.204,32.303
0.207,32.006
0.21,31.717
0.213,31.436
0.216,31.161
0.219,30.67
0.222,30.678
0.225,30.403
0.228,29.921
0.231,29.71
0.234,29.7
0.237,29.424
0.24,28.95
0.243,28.942
0.246,28.674
0.249,28.414
0.252,28.16
0.255,27.911
0.258,27.667
0.261,27.236
0.264,27.232
0.267,26.988
0.27,26.748
0.273,26.512
0.276,26.28
0.279,25.873
0.282,25.865
0.285,25.632
0.288,25.403
0.291,25.179
0.294,24.789
0.297,24.776
0.3,24.387
0.303,24.369
0.306,24.145
0.309,23.766
0.312,23.745
0.315,23.37
0.318,23.346
0.321,22.976
0.324,22.95
0.327,22.735
0.33,22.377
0.333,22.352
0.336,22.144
0.339,21.941
0.342,21.742
0.345,21.407
0.348,21.384
0.351,21.189
0.354,20.997
0.357,20.675
0.36,20.651
0.363,20.463
0.366,20.278
0.369,20.097
0.372,19.792
0.375,19.644
0.378,19.617
0.381,19.437
0.384,19.14
0.387,19.113
0.39,18.938
0.393,18.651
0.396,18.624
0.399,18.456
0.402,18.177
0.405,18.151
0.408,17.987
0.411,17.827
0.414,17.562
0.417,17.43
0.42,17.401
0.423,17.244
0.426,16.986
0.429,16.958
0.432,16.805
0.435,16.656
0.438,16.509
0.441,16.364
0.444,16.222
0.447,16.082
0.45,15.943
0.453,15.713
0.456,15.689
0.459,15.551
0.462,15.325
0.465,15.3
0.468,15.164
0.471,14.944
0.474,14.917
0.477,14.698
0.48,14.67
0.483,14.455
0.486,14.425
0.489,14.295
0.492,14.168
0.495,14.042
0.498,13.84
