
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.54500E-02    -4205.18       8512.11       0.00000      -4205.18       8512.11       0.00000    
  0.54600E-02    -4359.74       8804.48       0.00000      -4359.74       8804.48       0.00000    
  0.54700E-02    -4514.91       9097.61       0.00000      -4514.91       9097.61       0.00000    
  0.54800E-02    -4670.59       9391.35       0.00000      -4670.59       9391.35       0.00000    
  0.54900E-02    -4826.84       9685.78       0.00000      -4826.84       9685.78       0.00000    
  0.55000E-02    -4983.56       9980.79       0.00000      -4983.56       9980.79       0.00000    
  0.56000E-02    -6517.92       12892.0       0.00000      -6517.92       12892.0       0.00000    
  0.57000E-02    -7982.71       15720.9       0.00000      -7982.71       15720.9       0.00000    
  0.58000E-02    -9379.73       18469.5       0.00000      -9379.73       18469.5       0.00000    
  0.59000E-02    -10711.8       21141.0       0.00000      -10711.8       21141.0       0.00000    
  0.60000E-02    -11981.1       23737.6       0.00000      -11981.1       23737.6       0.00000    
  0.61000E-02    -13190.4       26262.7       0.00000      -13190.4       26262.7       0.00000    
  0.62000E-02    -14341.0       28716.5       0.00000      -14341.0       28716.5       0.00000    
  0.63000E-02    -15436.8       31104.4       0.00000      -15436.8       31104.4       0.00000    
  0.64000E-02    -16478.1       33425.1       0.00000      -16478.1       33425.1       0.00000    
  0.65000E-02    -17469.3       35685.0       0.00000      -17469.3       35685.0       0.00000    
  0.66000E-02    -18410.5       37882.9       0.00000      -18410.5       37882.9       0.00000    
  0.67000E-02    -19303.6       40020.4       0.00000      -19303.6       40020.4       0.00000    
  0.68000E-02    -20153.2       42104.3       0.00000      -20153.2       42104.3       0.00000    
  0.69000E-02    -20958.3       44131.7       0.00000      -20958.3       44131.7       0.00000    
  0.70000E-02    -21721.6       46106.0       0.00000      -21721.6       46106.0       0.00000    
  0.71000E-02    -22443.5       48026.7       0.00000      -22443.5       48026.7       0.00000    
  0.72000E-02    -23128.3       49900.1       0.00000      -23128.3       49900.1       0.00000    
  0.73000E-02    -23776.1       51725.5       0.00000      -23776.1       51725.5       0.00000    
  0.74000E-02    -24390.1       53507.5       0.00000      -24390.1       53507.5       0.00000    
  0.75000E-02    -24966.9       55238.9       0.00000      -24966.9       55238.9       0.00000    
  0.76000E-02    -25512.8       56929.8       0.00000      -25512.8       56929.8       0.00000    
  0.77000E-02    -26029.2       58582.4       0.00000      -26029.2       58582.4       0.00000    
  0.78000E-02    -26513.8       60191.0       0.00000      -26513.8       60191.0       0.00000    
  0.79000E-02    -26967.6       61756.4       0.00000      -26967.6       61756.4       0.00000    
  0.80000E-02    -27397.8       63291.7       0.00000      -27397.8       63291.7       0.00000    
  0.81000E-02    -27799.4       64786.1       0.00000      -27799.4       64786.1       0.00000    
  0.82000E-02    -28175.6       66244.9       0.00000      -28175.6       66244.9       0.00000    
  0.83000E-02    -28525.1       67664.4       0.00000      -28525.1       67664.4       0.00000    
  0.84000E-02    -28855.8       69060.0       0.00000      -28855.8       69060.0       0.00000    
  0.85000E-02    -29159.2       70413.1       0.00000      -29159.2       70413.1       0.00000    
  0.86000E-02    -29446.1       71745.2       0.00000      -29446.1       71745.2       0.00000    
  0.87000E-02    -29709.7       73041.5       0.00000      -29709.7       73041.5       0.00000    
  0.88000E-02    -29953.4       74308.1       0.00000      -29953.4       74308.1       0.00000    
  0.89000E-02    -30175.3       75540.2       0.00000      -30175.3       75540.2       0.00000    
  0.90000E-02    -30384.5       76756.3       0.00000      -30384.5       76756.3       0.00000    
  0.91000E-02    -30573.4       77939.3       0.00000      -30573.4       77939.3       0.00000    
  0.92000E-02    -30742.5       79089.5       0.00000      -30742.5       79089.5       0.00000    
  0.93000E-02    -30901.4       80227.4       0.00000      -30901.4       80227.4       0.00000    
  0.94000E-02    -31041.8       81333.8       0.00000      -31041.8       81333.8       0.00000    
  0.95000E-02    -31164.3       82409.1       0.00000      -31164.3       82409.1       0.00000    
  0.96000E-02    -31275.7       83468.0       0.00000      -31275.7       83468.0       0.00000    
  0.97000E-02    -31376.6       84511.6       0.00000      -31376.6       84511.6       0.00000    
  0.98000E-02    -31458.0       85518.1       0.00000      -31458.0       85518.1       0.00000    
  0.99000E-02    -31533.4       86518.5       0.00000      -31533.4       86518.5       0.00000    
  0.10000E-01    -31593.3       87490.1       0.00000      -31593.3       87490.1       0.00000    
  0.10500E-01    -31746.1       92091.3       0.00000      -31746.1       92091.3       0.00000    
  0.11000E-01    -31649.4       96211.9       0.00000      -31649.4       96211.9       0.00000    
  0.11500E-01    -31348.2       99890.7       0.00000      -31348.2       99890.7       0.00000    
  0.12000E-01    -30934.7       103328.       0.00000      -30934.7       103328.       0.00000    
  0.12500E-01    -30365.1       106345.       0.00000      -30365.1       106345.       0.00000    
  0.13000E-01    -29725.9       109150.       0.00000      -29725.9       109150.       0.00000    
  0.13500E-01    -29034.0       111774.       0.00000      -29034.0       111774.       0.00000    
  0.14000E-01    -28268.7       114112.       0.00000      -28268.7       114112.       0.00000    
  0.14500E-01    -27451.4       116186.       0.00000      -27451.4       116186.       0.00000    
  0.15000E-01    -26665.6       118259.       0.00000      -26665.6       118259.       0.00000    
  0.15500E-01    -25966.0       120281.       0.00000      -25966.0       120281.       0.00000    
  0.16000E-01    -25464.6       122643.       0.00000      -25464.6       122643.       0.00000    
  0.16500E-01    -24960.1       124818.       0.00000      -24960.1       124818.       0.00000    
  0.17000E-01    -24451.8       126998.       0.00000      -24451.8       126998.       0.00000    
  0.17500E-01    -23878.4       128919.       0.00000      -23878.4       128919.       0.00000    
  0.18000E-01    -23343.2       130754.       0.00000      -23343.2       130754.       0.00000    
  0.18500E-01    -22957.5       132897.       0.00000      -22957.5       132897.       0.00000    
  0.19000E-01    -22620.8       135001.       0.00000      -22620.8       135001.       0.00000    
  0.19500E-01    -22270.3       137017.       0.00000      -22270.3       137017.       0.00000    
  0.20000E-01    -21842.9       138754.       0.00000      -21842.9       138754.       0.00000    
  0.20500E-01    -21448.6       140621.       0.00000      -21448.6       140621.       0.00000    
  0.21000E-01    -21090.0       142336.       0.00000      -21090.0       142336.       0.00000    
  0.21500E-01    -20875.6       144410.       0.00000      -20875.6       144410.       0.00000    
  0.22000E-01    -20832.1       146683.       0.00000      -20832.1       146683.       0.00000    
  0.22500E-01    -20892.0       149122.       0.00000      -20892.0       149122.       0.00000    
  0.23000E-01    -20829.7       151338.       0.00000      -20829.7       151338.       0.00000    
  0.23500E-01    -20603.9       153148.       0.00000      -20603.9       153148.       0.00000    
  0.24000E-01    -20337.4       154942.       0.00000      -20337.4       154942.       0.00000    
  0.24500E-01    -20077.6       156810.       0.00000      -20077.6       156810.       0.00000    
  0.25000E-01    -19776.7       158468.       0.00000      -19776.7       158468.       0.00000    
  0.25500E-01    -19398.1       159938.       0.00000      -19398.1       159938.       0.00000    
  0.26000E-01    -18906.7       161142.       0.00000      -18906.7       161142.       0.00000    
  0.26500E-01    -18313.8       161975.       0.00000      -18313.8       161975.       0.00000    
  0.27000E-01    -17675.7       162742.       0.00000      -17675.7       162742.       0.00000    
  0.27500E-01    -17025.9       163505.       0.00000      -17025.9       163505.       0.00000    
  0.28000E-01    -16485.1       164259.       0.00000      -16485.1       164259.       0.00000    
  0.28500E-01    -16150.1       165310.       0.00000      -16150.1       165310.       0.00000    
  0.29000E-01    -15910.1       166487.       0.00000      -15910.1       166487.       0.00000    
  0.29500E-01    -15615.0       167527.       0.00000      -15615.0       167527.       0.00000    
  0.30000E-01    -15197.4       168296.       0.00000      -15197.4       168296.       0.00000    
  0.30500E-01    -14687.4       168829.       0.00000      -14687.4       168829.       0.00000    
  0.31000E-01    -14109.3       169155.       0.00000      -14109.3       169155.       0.00000    
  0.31500E-01    -13482.7       169299.       0.00000      -13482.7       169299.       0.00000    
  0.32000E-01    -12815.0       169135.       0.00000      -12815.0       169135.       0.00000    
  0.32500E-01    -12144.9       168988.       0.00000      -12144.9       168988.       0.00000    
  0.33000E-01    -11483.0       168747.       0.00000      -11483.0       168747.       0.00000    
  0.33500E-01    -10883.9       168514.       0.00000      -10883.9       168514.       0.00000    
  0.34000E-01    -10405.1       168539.       0.00000      -10405.1       168539.       0.00000    
  0.34500E-01    -9966.19       168424.       0.00000      -9966.19       168424.       0.00000    
  0.35000E-01    -9503.43       168191.       0.00000      -9503.43       168191.       0.00000    
  0.35500E-01    -9074.46       167940.       0.00000      -9074.46       167940.       0.00000    
  0.36000E-01    -8727.64       167768.       0.00000      -8727.64       167768.       0.00000    
  0.36500E-01    -8414.80       167461.       0.00000      -8414.80       167461.       0.00000    
  0.37000E-01    -8079.72       167193.       0.00000      -8079.72       167193.       0.00000    
  0.37500E-01    -7690.72       166897.       0.00000      -7690.72       166897.       0.00000    
  0.38000E-01    -7258.20       166309.       0.00000      -7258.20       166309.       0.00000    
  0.38500E-01    -6834.31       165522.       0.00000      -6834.31       165522.       0.00000    
  0.39000E-01    -6501.44       165091.       0.00000      -6501.44       165091.       0.00000    
  0.39500E-01    -6241.22       164597.       0.00000      -6241.22       164597.       0.00000    
  0.40000E-01    -5973.12       163906.       0.00000      -5973.12       163906.       0.00000    
  0.40500E-01    -5665.68       163351.       0.00000      -5665.68       163351.       0.00000    
  0.41000E-01    -5320.72       162530.       0.00000      -5320.72       162530.       0.00000    
  0.41500E-01    -4960.84       161479.       0.00000      -4960.84       161479.       0.00000    
  0.42000E-01    -4607.13       160494.       0.00000      -4607.13       160494.       0.00000    
  0.42500E-01    -4282.89       159616.       0.00000      -4282.89       159616.       0.00000    
  0.43000E-01    -4011.25       158637.       0.00000      -4011.25       158637.       0.00000    
  0.43500E-01    -3809.79       157732.       0.00000      -3809.79       157732.       0.00000    
  0.44000E-01    -3654.94       156870.       0.00000      -3654.94       156870.       0.00000    
  0.44500E-01    -3500.10       155974.       0.00000      -3500.10       155974.       0.00000    
  0.45000E-01    -3370.04       154971.       0.00000      -3370.04       154971.       0.00000    
  0.45500E-01    -3307.85       154307.       0.00000      -3307.85       154307.       0.00000    
  0.46000E-01    -3270.61       153438.       0.00000      -3270.61       153438.       0.00000    
  0.46500E-01    -3220.39       152770.       0.00000      -3220.39       152770.       0.00000    
  0.47000E-01    -3151.93       151938.       0.00000      -3151.93       151938.       0.00000    
  0.47500E-01    -3091.65       150994.       0.00000      -3091.65       150994.       0.00000    
  0.48000E-01    -3050.21       150186.       0.00000      -3050.21       150186.       0.00000    
  0.48500E-01    -3003.99       149469.       0.00000      -3003.99       149469.       0.00000    
  0.49000E-01    -2918.36       148554.       0.00000      -2918.36       148554.       0.00000    
  0.49500E-01    -2799.86       147556.       0.00000      -2799.86       147556.       0.00000    
  0.50000E-01    -2664.54       146390.       0.00000      -2664.54       146390.       0.00000    
  0.51000E-01    -2461.56       144535.       0.00000      -2461.56       144535.       0.00000    
  0.52000E-01    -2329.87       142514.       0.00000      -2329.87       142514.       0.00000    
  0.53000E-01    -2236.73       140318.       0.00000      -2236.73       140318.       0.00000    
  0.54000E-01    -2215.36       138613.       0.00000      -2215.36       138613.       0.00000    
  0.55000E-01    -2163.43       136649.       0.00000      -2163.43       136649.       0.00000    
  0.56000E-01    -2050.19       134538.       0.00000      -2050.19       134538.       0.00000    
  0.57000E-01    -1984.30       132302.       0.00000      -1984.30       132302.       0.00000    
  0.58000E-01    -2085.26       130723.       0.00000      -2085.26       130723.       0.00000    
  0.59000E-01    -2317.02       129173.       0.00000      -2317.02       129173.       0.00000    
  0.60000E-01    -2439.72       127872.       0.00000      -2439.72       127872.       0.00000    
  0.61000E-01    -2401.38       126019.       0.00000      -2401.38       126019.       0.00000    
  0.62000E-01    -2361.64       124444.       0.00000      -2361.64       124444.       0.00000    
  0.63000E-01    -2335.56       122597.       0.00000      -2335.56       122597.       0.00000    
  0.64000E-01    -2324.40       120923.       0.00000      -2324.40       120923.       0.00000    
  0.65000E-01    -2302.00       119362.       0.00000      -2302.00       119362.       0.00000    
  0.66000E-01    -2279.50       117665.       0.00000      -2279.50       117665.       0.00000    
  0.67000E-01    -2281.66       116022.       0.00000      -2281.66       116022.       0.00000    
  0.68000E-01    -2313.25       114464.       0.00000      -2313.25       114464.       0.00000    
  0.69000E-01    -2352.02       112856.       0.00000      -2352.02       112856.       0.00000    
  0.70000E-01    -2409.37       111459.       0.00000      -2409.37       111459.       0.00000    
  0.71000E-01    -2542.67       110300.       0.00000      -2542.67       110300.       0.00000    
  0.72000E-01    -2705.96       109343.       0.00000      -2705.96       109343.       0.00000    
  0.73000E-01    -2815.42       108429.       0.00000      -2815.42       108429.       0.00000    
  0.74000E-01    -2934.97       107655.       0.00000      -2934.97       107655.       0.00000    
  0.75000E-01    -2955.91       106883.       0.00000      -2955.91       106883.       0.00000    
  0.76000E-01    -2803.91       105658.       0.00000      -2803.91       105658.       0.00000    
  0.77000E-01    -2642.21       104283.       0.00000      -2642.21       104283.       0.00000    
  0.78000E-01    -2511.79       102846.       0.00000      -2511.79       102846.       0.00000    
  0.79000E-01    -2416.02       101386.       0.00000      -2416.02       101386.       0.00000    
  0.80000E-01    -2348.78       99924.1       0.00000      -2348.78       99924.1       0.00000    
  0.81000E-01    -2300.10       98389.8       0.00000      -2300.10       98389.8       0.00000    
  0.82000E-01    -2270.10       97043.3       0.00000      -2270.10       97043.3       0.00000    
  0.83000E-01    -2244.84       95557.0       0.00000      -2244.84       95557.0       0.00000    
  0.84000E-01    -2230.22       94255.5       0.00000      -2230.22       94255.5       0.00000    
  0.85000E-01    -2214.32       92828.4       0.00000      -2214.32       92828.4       0.00000    
  0.86000E-01    -2205.21       91577.8       0.00000      -2205.21       91577.8       0.00000    
  0.87000E-01    -2194.83       90282.4       0.00000      -2194.83       90282.4       0.00000    
  0.88000E-01    -2184.63       89014.5       0.00000      -2184.63       89014.5       0.00000    
  0.89000E-01    -2173.97       87773.0       0.00000      -2173.97       87773.0       0.00000    
  0.90000E-01    -2163.26       86557.9       0.00000      -2163.26       86557.9       0.00000    
  0.91000E-01    -2151.97       85368.0       0.00000      -2151.97       85368.0       0.00000    
  0.92000E-01    -2155.54       84239.6       0.00000      -2155.54       84239.6       0.00000    
  0.93000E-01    -2210.22       83280.1       0.00000      -2210.22       83280.1       0.00000    
  0.94000E-01    -2228.99       82342.8       0.00000      -2228.99       82342.8       0.00000    
  0.95000E-01    -2176.23       81240.2       0.00000      -2176.23       81240.2       0.00000    
  0.96000E-01    -2134.42       80180.3       0.00000      -2134.42       80180.3       0.00000    
  0.97000E-01    -2105.48       79179.2       0.00000      -2105.48       79179.2       0.00000    
  0.98000E-01    -2084.08       78101.6       0.00000      -2084.08       78101.6       0.00000    
  0.99000E-01    -2090.61       77151.9       0.00000      -2090.61       77151.9       0.00000    
  0.10000        -2100.82       76303.5       0.00000      -2100.82       76303.5       0.00000    
  0.10100        -2071.41       75323.2       0.00000      -2071.41       75323.2       0.00000    
  0.10200        -2032.85       74358.2       0.00000      -2032.85       74358.2       0.00000    
  0.10300        -2006.37       73444.6       0.00000      -2006.37       73444.6       0.00000    
  0.10400        -1981.82       72496.7       0.00000      -1981.82       72496.7       0.00000    
  0.10500        -1959.05       71558.7       0.00000      -1959.05       71558.7       0.00000    
  0.10600        -1938.09       70633.3       0.00000      -1938.09       70633.3       0.00000    
  0.10700        -1918.32       69721.8       0.00000      -1918.32       69721.8       0.00000    
  0.10800        -1895.53       68782.5       0.00000      -1895.53       68782.5       0.00000    
  0.10900        -1879.98       67936.0       0.00000      -1879.98       67936.0       0.00000    
  0.11000        -1858.22       67027.8       0.00000      -1858.22       67027.8       0.00000    
  0.11100        -1842.26       66206.0       0.00000      -1842.26       66206.0       0.00000    
  0.11200        -1823.22       65362.2       0.00000      -1823.22       65362.2       0.00000    
  0.11300        -1803.03       64528.2       0.00000      -1803.03       64528.2       0.00000    
  0.11400        -1783.25       63705.4       0.00000      -1783.25       63705.4       0.00000    
  0.11500        -1763.69       62893.8       0.00000      -1763.69       62893.8       0.00000    
  0.11600        -1744.16       62092.9       0.00000      -1744.16       62092.9       0.00000    
  0.11700        -1721.32       61269.4       0.00000      -1721.32       61269.4       0.00000    
  0.11800        -1702.96       60488.3       0.00000      -1702.96       60488.3       0.00000    
  0.11900        -1688.13       59751.2       0.00000      -1688.13       59751.2       0.00000    
  0.12000        -1670.13       58998.9       0.00000      -1670.13       58998.9       0.00000    
  0.12100        -1659.54       58278.7       0.00000      -1659.54       58278.7       0.00000    
  0.12200        -1659.75       57591.4       0.00000      -1659.75       57591.4       0.00000    
  0.12300        -1649.44       56960.8       0.00000      -1649.44       56960.8       0.00000    
  0.12400        -1611.94       56234.3       0.00000      -1611.94       56234.3       0.00000    
  0.12500        -1589.27       55539.7       0.00000      -1589.27       55539.7       0.00000    
  0.12600        -1575.24       54867.5       0.00000      -1575.24       54867.5       0.00000    
  0.12700        -1560.98       54210.6       0.00000      -1560.98       54210.6       0.00000    
  0.12800        -1542.46       53573.2       0.00000      -1542.46       53573.2       0.00000    
  0.12900        -1515.56       52899.0       0.00000      -1515.56       52899.0       0.00000    
  0.13000        -1492.87       52225.9       0.00000      -1492.87       52225.9       0.00000    
  0.13100        -1473.48       51559.9       0.00000      -1473.48       51559.9       0.00000    
  0.13200        -1455.75       50903.0       0.00000      -1455.75       50903.0       0.00000    
  0.13300        -1435.93       50232.8       0.00000      -1435.93       50232.8       0.00000    
  0.13400        -1420.16       49593.1       0.00000      -1420.16       49593.1       0.00000    
  0.13500        -1406.77       48984.4       0.00000      -1406.77       48984.4       0.00000    
  0.13600        -1386.75       48343.4       0.00000      -1386.75       48343.4       0.00000    
  0.13700        -1372.99       47749.2       0.00000      -1372.99       47749.2       0.00000    
  0.13800        -1355.91       47144.6       0.00000      -1355.91       47144.6       0.00000    
  0.13900        -1336.57       46528.0       0.00000      -1336.57       46528.0       0.00000    
  0.14000        -1321.00       45937.0       0.00000      -1321.00       45937.0       0.00000    
  0.14100        -1305.00       45353.7       0.00000      -1305.00       45353.7       0.00000    
  0.14200        -1291.18       44795.3       0.00000      -1291.18       44795.3       0.00000    
  0.14300        -1273.48       44225.9       0.00000      -1273.48       44225.9       0.00000    
  0.14400        -1256.92       43663.6       0.00000      -1256.92       43663.6       0.00000    
  0.14500        -1238.39       43091.5       0.00000      -1238.39       43091.5       0.00000    
  0.14600        -1225.88       42558.3       0.00000      -1225.88       42558.3       0.00000    
  0.14700        -1208.74       42015.0       0.00000      -1208.74       42015.0       0.00000    
  0.14800        -1192.70       41478.6       0.00000      -1192.70       41478.6       0.00000    
  0.14900        -1174.18       40932.9       0.00000      -1174.18       40932.9       0.00000    
  0.15000        -1162.28       40423.9       0.00000      -1162.28       40423.9       0.00000    
  0.15100        -1145.17       39905.2       0.00000      -1145.17       39905.2       0.00000    
  0.15200        -1129.49       39393.5       0.00000      -1129.49       39393.5       0.00000    
  0.15300        -1113.44       38887.4       0.00000      -1113.44       38887.4       0.00000    
  0.15400        -1097.77       38387.5       0.00000      -1097.77       38387.5       0.00000    
  0.15500        -1081.94       37893.6       0.00000      -1081.94       37893.6       0.00000    
  0.15600        -1066.01       37405.4       0.00000      -1066.01       37405.4       0.00000    
  0.15700        -1049.99       36923.4       0.00000      -1049.99       36923.4       0.00000    
  0.15800        -1030.45       36433.1       0.00000      -1030.45       36433.1       0.00000    
  0.15900        -1020.29       35979.9       0.00000      -1020.29       35979.9       0.00000    
  0.16000        -996.762       35498.7       0.00000      -996.762       35498.7       0.00000    
  0.16100        -983.869       35045.6       0.00000      -983.869       35045.6       0.00000    
  0.16200        -969.631       34607.5       0.00000      -969.631       34607.5       0.00000    
  0.16300        -949.279       34159.2       0.00000      -949.279       34159.2       0.00000    
  0.16400        -927.370       33706.9       0.00000      -927.370       33706.9       0.00000    
  0.16500        -913.844       33281.2       0.00000      -913.844       33281.2       0.00000    
  0.16600        -894.921       32856.4       0.00000      -894.921       32856.4       0.00000    
  0.16700        -877.595       32440.2       0.00000      -877.595       32440.2       0.00000    
  0.16800        -863.879       32043.7       0.00000      -863.879       32043.7       0.00000    
  0.16900        -841.801       31635.4       0.00000      -841.801       31635.4       0.00000    
  0.17000        -825.037       31240.7       0.00000      -825.037       31240.7       0.00000    
  0.17100        -803.150       30840.2       0.00000      -803.150       30840.2       0.00000    
  0.17200        -791.928       30467.8       0.00000      -791.928       30467.8       0.00000    
  0.17300        -778.312       30105.7       0.00000      -778.312       30105.7       0.00000    
  0.17400        -760.717       29737.2       0.00000      -760.717       29737.2       0.00000    
  0.17500        -744.539       29370.4       0.00000      -744.539       29370.4       0.00000    
  0.17600        -736.662       29032.1       0.00000      -736.662       29032.1       0.00000    
  0.17700        -721.342       28684.0       0.00000      -721.342       28684.0       0.00000    
  0.17800        -708.286       28337.4       0.00000      -708.286       28337.4       0.00000    
  0.17900        -700.422       28013.1       0.00000      -700.422       28013.1       0.00000    
  0.18000        -686.034       27675.0       0.00000      -686.034       27675.0       0.00000    
  0.18100        -679.021       27360.0       0.00000      -679.021       27360.0       0.00000    
  0.18200        -665.349       27031.8       0.00000      -665.349       27031.8       0.00000    
  0.18300        -657.561       26719.7       0.00000      -657.561       26719.7       0.00000    
  0.18400        -647.203       26408.9       0.00000      -647.203       26408.9       0.00000    
  0.18500        -639.586       26105.9       0.00000      -639.586       26105.9       0.00000    
  0.18600        -634.356       25818.5       0.00000      -634.356       25818.5       0.00000    
  0.18700        -629.149       25533.0       0.00000      -629.149       25533.0       0.00000    
  0.18800        -623.518       25262.6       0.00000      -623.518       25262.6       0.00000    
  0.18900        -617.214       24989.7       0.00000      -617.214       24989.7       0.00000    
  0.19000        -600.628       24696.1       0.00000      -600.628       24696.1       0.00000    
  0.19100        -587.757       24401.7       0.00000      -587.757       24401.7       0.00000    
  0.19200        -583.069       24130.4       0.00000      -583.069       24130.4       0.00000    
  0.19300        -571.798       23850.8       0.00000      -571.798       23850.8       0.00000    
  0.19400        -564.521       23579.8       0.00000      -564.521       23579.8       0.00000    
  0.19500        -557.080       23312.7       0.00000      -557.080       23312.7       0.00000    
  0.19600        -549.640       23048.8       0.00000      -549.640       23048.8       0.00000    
  0.19700        -541.605       22784.4       0.00000      -541.605       22784.4       0.00000    
  0.19800        -535.331       22528.5       0.00000      -535.331       22528.5       0.00000    
  0.19900        -528.858       22278.7       0.00000      -528.858       22278.7       0.00000    
  0.20000        -521.291       22027.5       0.00000      -521.291       22027.5       0.00000    
  0.20100        -514.690       21780.8       0.00000      -514.690       21780.8       0.00000    
  0.20200        -507.355       21533.7       0.00000      -507.355       21533.7       0.00000    
  0.20300        -501.740       21294.8       0.00000      -501.740       21294.8       0.00000    
  0.20400        -495.817       21061.1       0.00000      -495.817       21061.1       0.00000    
  0.20500        -489.149       20824.2       0.00000      -489.149       20824.2       0.00000    
  0.20600        -484.250       20597.3       0.00000      -484.250       20597.3       0.00000    
  0.20700        -477.908       20366.7       0.00000      -477.908       20366.7       0.00000    
  0.20800        -473.209       20145.2       0.00000      -473.209       20145.2       0.00000    
  0.20900        -467.595       19923.0       0.00000      -467.595       19923.0       0.00000    
  0.21000        -462.535       19701.9       0.00000      -462.535       19701.9       0.00000    
  0.21100        -457.580       19485.5       0.00000      -457.580       19485.5       0.00000    
  0.21200        -452.770       19273.6       0.00000      -452.770       19273.6       0.00000    
  0.21300        -447.826       19061.9       0.00000      -447.826       19061.9       0.00000    
  0.21400        -443.038       18850.8       0.00000      -443.038       18850.8       0.00000    
  0.21500        -438.459       18646.1       0.00000      -438.459       18646.1       0.00000    
