0.0345,-12756,382.69,-382.69,0,-4.8816e+06,4.8816e+06,0
0.035,-12736,382.07,-382.07,0,-4.8658e+06,4.8658e+06,0
0.0355,-12715,381.44,-381.44,0,-4.8499e+06,4.8499e+06,0
0.036,-12694,380.8,-380.8,0,-4.8337e+06,4.8337e+06,0
0.0365,-12672,380.16,-380.16,0,-4.8174e+06,4.8174e+06,0
0.037,-12651,379.52,-379.52,0,-4.8011e+06,4.8011e+06,0
0.0375,-12629,378.87,-378.87,0,-4.7848e+06,4.7848e+06,0
0.038,-12608,378.23,-378.23,0,-4.7685e+06,4.7685e+06,0
0.0385,-12586,377.58,-377.58,0,-4.7522e+06,4.7522e+06,0
0.039,-12564,376.92,-376.92,0,-4.7357e+06,4.7357e+06,0
0.0395,-12542,376.26,-376.26,0,-4.719e+06,4.719e+06,0
0.04,-12520,375.59,-375.59,0,-4.7022e+06,4.7022e+06,0
0.0405,-12497,374.92,-374.92,0,-4.6854e+06,4.6854e+06,0
0.041,-12475,374.25,-374.25,0,-4.6687e+06,4.6687e+06,0
0.0415,-12453,373.57,-373.57,0,-4.6519e+06,4.6519e+06,0
0.042,-12430,372.9,-372.9,0,-4.6352e+06,4.6352e+06,0
0.0425,-12408,372.23,-372.23,0,-4.6184e+06,4.6184e+06,0
0.043,-12385,371.54,-371.54,0,-4.6015e+06,4.6015e+06,0
0.0435,-12362,370.85,-370.85,0,-4.5844e+06,4.5844e+06,0
0.044,-12339,370.16,-370.16,0,-4.5672e+06,4.5672e+06,0
0.0445,-12315,369.46,-369.46,0,-4.5499e+06,4.5499e+06,0
0.045,-12292,368.75,-368.75,0,-4.5325e+06,4.5325e+06,0
0.0455,-12268,368.03,-368.03,0,-4.515e+06,4.515e+06,0
0.046,-12244,367.31,-367.31,0,-4.4972e+06,4.4972e+06,0
0.0465,-12219,366.58,-366.58,0,-4.4794e+06,4.4794e+06,0
0.047,-12195,365.85,-365.85,0,-4.4615e+06,4.4615e+06,0
0.0475,-12170,365.11,-365.11,0,-4.4436e+06,4.4436e+06,0
0.048,-12146,364.37,-364.37,0,-4.4254e+06,4.4254e+06,0
0.0485,-12121,363.62,-363.62,0,-4.4072e+06,4.4072e+06,0
0.049,-12096,362.86,-362.86,0,-4.389e+06,4.389e+06,0
0.0495,-12070,362.11,-362.11,0,-4.3708e+06,4.3708e+06,0
0.05,-12045,361.35,-361.35,0,-4.3526e+06,4.3526e+06,0
0.051,-11995,359.84,-359.84,0,-4.3161e+06,4.3161e+06,0
0.052,-11944,358.31,-358.31,0,-4.2796e+06,4.2796e+06,0
0.053,-11892,356.77,-356.77,0,-4.2429e+06,4.2429e+06,0
0.054,-11840,355.21,-355.21,0,-4.2058e+06,4.2058e+06,0
0.055,-11788,353.63,-353.63,0,-4.1684e+06,4.1684e+06,0
0.056,-11735,352.04,-352.04,0,-4.131e+06,4.131e+06,0
0.057,-11681,350.43,-350.43,0,-4.0933e+06,4.0933e+06,0
0.058,-11626,348.79,-348.79,0,-4.0552e+06,4.0552e+06,0
0.059,-11571,347.12,-347.12,0,-4.0163e+06,4.0163e+06,0
0.06,-11514,345.42,-345.42,0,-3.9771e+06,3.9771e+06,0
0.061,-11457,343.71,-343.71,0,-3.9378e+06,3.9378e+06,0
0.062,-11399,341.98,-341.98,0,-3.8983e+06,3.8983e+06,0
0.063,-11341,340.23,-340.23,0,-3.8586e+06,3.8586e+06,0
0.064,-11282,338.47,-338.47,0,-3.8187e+06,3.8187e+06,0
0.065,-11223,336.68,-336.68,0,-3.7785e+06,3.7785e+06,0
0.066,-11163,334.88,-334.88,0,-3.7382e+06,3.7382e+06,0
0.067,-11102,333.06,-333.06,0,-3.6977e+06,3.6977e+06,0
0.068,-11041,331.22,-331.22,0,-3.6569e+06,3.6569e+06,0
0.069,-10979,329.36,-329.36,0,-3.6159e+06,3.6159e+06,0
0.07,-10916,327.47,-327.47,0,-3.5746e+06,3.5746e+06,0
0.071,-10852,325.56,-325.56,0,-3.5329e+06,3.5329e+06,0
0.072,-10787,323.6,-323.6,0,-3.4906e+06,3.4906e+06,0
0.073,-10721,321.62,-321.62,0,-3.448e+06,3.448e+06,0
0.074,-10653,319.6,-319.6,0,-3.4049e+06,3.4049e+06,0
0.075,-10585,317.56,-317.56,0,-3.3614e+06,3.3614e+06,0
0.076,-10517,315.5,-315.5,0,-3.3181e+06,3.3181e+06,0
0.077,-10448,313.44,-313.44,0,-3.2748e+06,3.2748e+06,0
0.078,-10379,311.36,-311.36,0,-3.2316e+06,3.2316e+06,0
0.079,-10309,309.28,-309.28,0,-3.1884e+06,3.1884e+06,0
0.08,-10239,307.18,-307.18,0,-3.1453e+06,3.1453e+06,0
0.081,-10169,305.07,-305.07,0,-3.1023e+06,3.1023e+06,0
0.082,-10098,302.95,-302.95,0,-3.0593e+06,3.0593e+06,0
0.083,-10027,300.82,-300.82,0,-3.0165e+06,3.0165e+06,0
0.084,-9956,298.68,-298.68,0,-2.9737e+06,2.9737e+06,0
0.085,-9884.3,296.53,-296.53,0,-2.931e+06,2.931e+06,0
0.086,-9812.1,294.36,-294.36,0,-2.8883e+06,2.8883e+06,0
0.087,-9739.7,292.19,-292.19,0,-2.8458e+06,2.8458e+06,0
0.088,-9666.9,290.01,-290.01,0,-2.8035e+06,2.8035e+06,0
0.089,-9593.8,287.81,-287.81,0,-2.7612e+06,2.7612e+06,0
0.09,-9520.4,285.61,-285.61,0,-2.7191e+06,2.7191e+06,0
0.091,-9446.7,283.4,-283.4,0,-2.6772e+06,2.6772e+06,0
0.092,-9372.6,281.18,-281.18,0,-2.6354e+06,2.6354e+06,0
0.093,-9298,278.94,-278.94,0,-2.5936e+06,2.5936e+06,0
0.094,-9223,276.69,-276.69,0,-2.5519e+06,2.5519e+06,0
0.095,-9147.8,274.43,-274.43,0,-2.5105e+06,2.5105e+06,0
0.096,-9072.5,272.17,-272.17,0,-2.4693e+06,2.4693e+06,0
0.097,-8996.9,269.91,-269.91,0,-2.4283e+06,2.4283e+06,0
0.098,-8921.2,267.64,-267.64,0,-2.3876e+06,2.3876e+06,0
0.099,-8845.2,265.36,-265.36,0,-2.3471e+06,2.3471e+06,0
0.1,-8768.9,263.07,-263.07,0,-2.3068e+06,2.3068e+06,0
0.101,-8692.5,260.77,-260.77,0,-2.2668e+06,2.2668e+06,0
0.102,-8616.1,258.48,-258.48,0,-2.2271e+06,2.2271e+06,0
0.103,-8539.5,256.19,-256.19,0,-2.1877e+06,2.1877e+06,0
0.104,-8463,253.89,-253.89,0,-2.1487e+06,2.1487e+06,0
0.105,-8386.4,251.59,-251.59,0,-2.11e+06,2.11e+06,0
0.106,-8309.8,249.29,-249.29,0,-2.0716e+06,2.0716e+06,0
0.107,-8233.3,247,-247,0,-2.0336e+06,2.0336e+06,0
0.108,-8156.9,244.71,-244.71,0,-1.9961e+06,1.9961e+06,0
0.109,-8080.5,242.42,-242.42,0,-1.9588e+06,1.9588e+06,0
0.11,-8004.3,240.13,-240.13,0,-1.9221e+06,1.9221e+06,0
0.111,-7928.1,237.84,-237.84,0,-1.8857e+06,1.8857e+06,0
0.112,-7852.1,235.56,-235.56,0,-1.8497e+06,1.8497e+06,0
0.113,-7776.2,233.29,-233.29,0,-1.8141e+06,1.8141e+06,0
0.114,-7700.5,231.02,-231.02,0,-1.779e+06,1.779e+06,0
0.115,-7625.1,228.75,-228.75,0,-1.7443e+06,1.7443e+06,0
0.116,-7549.8,226.49,-226.49,0,-1.71e+06,1.71e+06,0
0.117,-7474.9,224.25,-224.25,0,-1.6762e+06,1.6762e+06,0
0.118,-7400.1,222,-222,0,-1.6429e+06,1.6429e+06,0
0.119,-7325.6,219.77,-219.77,0,-1.6099e+06,1.6099e+06,0
0.12,-7251.4,217.54,-217.54,0,-1.5775e+06,1.5775e+06,0
0.121,-7177.5,215.32,-215.32,0,-1.5455e+06,1.5455e+06,0
0.122,-7103.8,213.11,-213.11,0,-1.5139e+06,1.5139e+06,0
0.123,-7030.2,210.91,-210.91,0,-1.4827e+06,1.4827e+06,0
0.124,-6957.1,208.71,-208.71,0,-1.4521e+06,1.4521e+06,0
0.125,-6884.4,206.53,-206.53,0,-1.4218e+06,1.4218e+06,0
0.126,-6811.9,204.36,-204.36,0,-1.3921e+06,1.3921e+06,0
0.127,-6739.8,202.19,-202.19,0,-1.3628e+06,1.3628e+06,0
0.128,-6668,200.04,-200.04,0,-1.3339e+06,1.3339e+06,0
0.129,-6596.7,197.9,-197.9,0,-1.3055e+06,1.3055e+06,0
0.13,-6525.8,195.77,-195.77,0,-1.2776e+06,1.2776e+06,0
0.131,-6455.3,193.66,-193.66,0,-1.2501e+06,1.2501e+06,0
0.132,-6385.3,191.56,-191.56,0,-1.2232e+06,1.2232e+06,0
0.133,-6315.8,189.47,-189.47,0,-1.1967e+06,1.1967e+06,0
0.134,-6246.6,187.4,-187.4,0,-1.1706e+06,1.1706e+06,0
0.135,-6177.9,185.34,-185.34,0,-1.145e+06,1.145e+06,0
0.136,-6109.8,183.29,-183.29,0,-1.1199e+06,1.1199e+06,0
0.137,-6042,181.26,-181.26,0,-1.0952e+06,1.0952e+06,0
0.138,-5974.7,179.24,-179.24,0,-1.0709e+06,1.0709e+06,0
0.139,-5908,177.24,-177.24,0,-1.0471e+06,1.0471e+06,0
0.14,-5841.8,175.25,-175.25,0,-1.0238e+06,1.0238e+06,0
0.141,-5776,173.28,-173.28,0,-1.0009e+06,1.0009e+06,0
0.142,-5710.8,171.32,-171.32,0,-9.7839e+05,9.7839e+05,0
0.143,-5646.1,169.38,-169.38,0,-9.5635e+05,9.5635e+05,0
0.144,-5581.9,167.46,-167.46,0,-9.3474e+05,9.3474e+05,0
0.145,-5518.4,165.55,-165.55,0,-9.1359e+05,9.1359e+05,0
0.146,-5455.3,163.66,-163.66,0,-8.9282e+05,8.9282e+05,0
0.147,-5392.8,161.79,-161.79,0,-8.7248e+05,8.7248e+05,0
0.148,-5330.9,159.93,-159.93,0,-8.5257e+05,8.5257e+05,0
0.149,-5269.7,158.09,-158.09,0,-8.3309e+05,8.3309e+05,0
0.15,-5208.9,156.27,-156.27,0,-8.1398e+05,8.1398e+05,0
0.151,-5148.8,154.46,-154.46,0,-7.9529e+05,7.9529e+05,0
0.152,-5089.2,152.68,-152.68,0,-7.7701e+05,7.7701e+05,0
0.153,-5030.3,150.91,-150.91,0,-7.5912e+05,7.5912e+05,0
0.154,-4972,149.16,-149.16,0,-7.4163e+05,7.4163e+05,0
0.155,-4914.4,147.43,-147.43,0,-7.2454e+05,7.2454e+05,0
0.156,-4857.4,145.72,-145.72,0,-7.0783e+05,7.0783e+05,0
0.157,-4801.1,144.03,-144.03,0,-6.915e+05,6.915e+05,0
0.158,-4745.5,142.37,-142.37,0,-6.756e+05,6.756e+05,0
0.159,-4690.5,140.71,-140.71,0,-6.6001e+05,6.6001e+05,0
0.16,-4636.4,139.09,-139.09,0,-6.4488e+05,6.4488e+05,0
0.161,-4582.9,137.49,-137.49,0,-6.3009e+05,6.3009e+05,0
0.162,-4530,135.9,-135.9,0,-6.1563e+05,6.1563e+05,0
0.163,-4478,134.34,-134.34,0,-6.0158e+05,6.0158e+05,0
0.164,-4427,132.81,-132.81,0,-5.8795e+05,5.8795e+05,0
0.165,-4376.6,131.3,-131.3,0,-5.7464e+05,5.7464e+05,0
0.166,-4327,129.81,-129.81,0,-5.6169e+05,5.6169e+05,0
0.167,-4278.2,128.35,-128.35,0,-5.491e+05,5.491e+05,0
0.168,-4230,126.9,-126.9,0,-5.368e+05,5.368e+05,0
0.169,-4182.8,125.49,-125.49,0,-5.2488e+05,5.2488e+05,0
0.17,-4136.4,124.09,-124.09,0,-5.1329e+05,5.1329e+05,0
0.171,-4090.9,122.73,-122.73,0,-5.0207e+05,5.0207e+05,0
0.172,-4046,121.38,-121.38,0,-4.911e+05,4.911e+05,0
0.173,-4001.6,120.05,-120.05,0,-4.8038e+05,4.8038e+05,0
0.174,-3958,118.74,-118.74,0,-4.6996e+05,4.6996e+05,0
0.175,-3915.1,117.45,-117.45,0,-4.5984e+05,4.5984e+05,0
0.176,-3872.6,116.18,-116.18,0,-4.4991e+05,4.4991e+05,0
0.177,-3830.7,114.92,-114.92,0,-4.4023e+05,4.4023e+05,0
0.178,-3789.5,113.68,-113.68,0,-4.308e+05,4.308e+05,0
0.179,-3748.6,112.46,-112.46,0,-4.2156e+05,4.2156e+05,0
0.18,-3708.3,111.25,-111.25,0,-4.1255e+05,4.1255e+05,0
0.181,-3668.5,110.05,-110.05,0,-4.0373e+05,4.0373e+05,0
0.182,-3629.2,108.88,-108.88,0,-3.9513e+05,3.9513e+05,0
0.183,-3590.3,107.71,-107.71,0,-3.8671e+05,3.8671e+05,0
0.184,-3551.9,106.56,-106.56,0,-3.7849e+05,3.7849e+05,0
0.185,-3513.9,105.42,-105.42,0,-3.7043e+05,3.7043e+05,0
0.186,-3476.3,104.29,-104.29,0,-3.6254e+05,3.6254e+05,0
0.187,-3439,103.17,-103.17,0,-3.548e+05,3.548e+05,0
0.188,-3402.1,102.06,-102.06,0,-3.4723e+05,3.4723e+05,0
0.189,-3365.4,100.96,-100.96,0,-3.3979e+05,3.3979e+05,0
0.19,-3329.4,99.882,-99.882,0,-3.3255e+05,3.3255e+05,0
0.191,-3294,98.821,-98.821,0,-3.2552e+05,3.2552e+05,0
0.192,-3258.9,97.768,-97.768,0,-3.1862e+05,3.1862e+05,0
0.193,-3224.3,96.731,-96.731,0,-3.1189e+05,3.1189e+05,0
0.194,-3190.2,95.705,-95.705,0,-3.0532e+05,3.0532e+05,0
0.195,-3156.4,94.691,-94.691,0,-2.9888e+05,2.9888e+05,0
0.196,-3122.9,93.688,-93.688,0,-2.9258e+05,2.9258e+05,0
0.197,-3089.9,92.698,-92.698,0,-2.8643e+05,2.8643e+05,0
0.198,-3057.3,91.718,-91.718,0,-2.8041e+05,2.8041e+05,0
0.199,-3024.9,90.749,-90.749,0,-2.7451e+05,2.7451e+05,0
0.2,-2993,89.791,-89.791,0,-2.6875e+05,2.6875e+05,0
0.201,-2961.5,88.844,-88.844,0,-2.6311e+05,2.6311e+05,0
0.202,-2930.3,87.909,-87.909,0,-2.576e+05,2.576e+05,0
0.203,-2899.4,86.983,-86.983,0,-2.522e+05,2.522e+05,0
0.204,-2868.9,86.067,-86.067,0,-2.4692e+05,2.4692e+05,0
0.205,-2838.7,85.162,-85.162,0,-2.4175e+05,2.4175e+05,0
0.206,-2808.8,84.265,-84.265,0,-2.3669e+05,2.3669e+05,0
0.207,-2779.3,83.379,-83.379,0,-2.3173e+05,2.3173e+05,0
0.208,-2750,82.5,-82.5,0,-2.2688e+05,2.2688e+05,0
0.209,-2721,81.631,-81.631,0,-2.2212e+05,2.2212e+05,0
0.21,-2692.3,80.77,-80.77,0,-2.1746e+05,2.1746e+05,0
0.211,-2663.9,79.918,-79.918,0,-2.129e+05,2.129e+05,0
0.212,-2635.8,79.075,-79.075,0,-2.0843e+05,2.0843e+05,0
0.213,-2608,78.24,-78.24,0,-2.0405e+05,2.0405e+05,0
0.214,-2580.4,77.413,-77.413,0,-1.9976e+05,1.9976e+05,0
0.215,-2553.1,76.594,-76.594,0,-1.9556e+05,1.9556e+05,0
0.216,-2526.1,75.784,-75.784,0,-1.9144e+05,1.9144e+05,0
0.217,-2499.4,74.981,-74.981,0,-1.8741e+05,1.8741e+05,0
0.218,-2472.9,74.187,-74.187,0,-1.8346e+05,1.8346e+05,0
0.219,-2446.7,73.4,-73.4,0,-1.7959e+05,1.7959e+05,0
0.22,-2420.7,72.621,-72.621,0,-1.7579e+05,1.7579e+05,0
0.221,-2395,71.85,-71.85,0,-1.7208e+05,1.7208e+05,0
0.222,-2369.6,71.087,-71.087,0,-1.6844e+05,1.6844e+05,0
0.223,-2344.4,70.331,-70.331,0,-1.6488e+05,1.6488e+05,0
0.224,-2319.4,69.583,-69.583,0,-1.6139e+05,1.6139e+05,0
0.225,-2294.7,68.842,-68.842,0,-1.5797e+05,1.5797e+05,0
0.226,-2270.3,68.109,-68.109,0,-1.5463e+05,1.5463e+05,0
0.227,-2246.1,67.383,-67.383,0,-1.5135e+05,1.5135e+05,0
0.228,-2222.2,66.665,-66.665,0,-1.4814e+05,1.4814e+05,0
0.229,-2198.4,65.954,-65.954,0,-1.45e+05,1.45e+05,0
