
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.81000E-02     650167.       0.00000       200.000      0.400000      0.785398      0.478194E-09
  0.82000E-02     675878.       0.00000       200.000      0.400000      0.785398      0.478160E-09
  0.83000E-02     701216.       0.00000       200.000      0.400000      0.785398      0.478124E-09
  0.84000E-02     726476.       0.00000       200.000      0.400000      0.785398      0.478088E-09
  0.85000E-02     751230.       0.00000       200.000      0.400000      0.785398      0.478050E-09
  0.86000E-02     775915.       0.00000       200.000      0.400000      0.785398      0.478013E-09
  0.87000E-02     800182.       0.00000       200.000      0.400000      0.785398      0.477974E-09
  0.88000E-02     824145.       0.00000       200.000      0.400000      0.785398      0.477935E-09
  0.89000E-02     847663.       0.00000       200.000      0.400000      0.785398      0.477895E-09
  0.90000E-02     871146.       0.00000       200.000      0.400000      0.785398      0.477855E-09
  0.91000E-02     894178.       0.00000       200.000      0.400000      0.785398      0.477814E-09
  0.92000E-02     916743.       0.00000       200.000      0.400000      0.785398      0.477772E-09
  0.93000E-02     939309.       0.00000       200.000      0.400000      0.785398      0.477730E-09
  0.94000E-02     961403.       0.00000       200.000      0.400000      0.785398      0.477687E-09
  0.95000E-02     983016.       0.00000       200.000      0.400000      0.785398      0.477643E-09
  0.96000E-02    0.100449E+07   0.00000       200.000      0.400000      0.785398      0.477599E-09
  0.97000E-02    0.102584E+07   0.00000       200.000      0.400000      0.785398      0.477555E-09
  0.98000E-02    0.104651E+07   0.00000       200.000      0.400000      0.785398      0.477510E-09
  0.99000E-02    0.106727E+07   0.00000       200.000      0.400000      0.785398      0.477464E-09
  0.10000E-01    0.108752E+07   0.00000       200.000      0.400000      0.785398      0.477418E-09
  0.10500E-01    0.118540E+07   0.00000       200.000      0.400000      0.785398      0.477180E-09
  0.11000E-01    0.127533E+07   0.00000       200.000      0.400000      0.785398      0.476931E-09
  0.11500E-01    0.135726E+07   0.00000       200.000      0.400000      0.785398      0.476672E-09
  0.12000E-01    0.143589E+07   0.00000       200.000      0.400000      0.785398      0.476405E-09
  0.12500E-01    0.150563E+07   0.00000       200.000      0.400000      0.785398      0.476129E-09
  0.13000E-01    0.157176E+07   0.00000       200.000      0.400000      0.785398      0.475846E-09
  0.13500E-01    0.163481E+07   0.00000       200.000      0.400000      0.785398      0.475557E-09
  0.14000E-01    0.169138E+07   0.00000       200.000      0.400000      0.785398      0.475262E-09
  0.14500E-01    0.174174E+07   0.00000       200.000      0.400000      0.785398      0.474961E-09
  0.15000E-01    0.179365E+07   0.00000       200.000      0.400000      0.785398      0.474655E-09
  0.15500E-01    0.184602E+07   0.00000       200.000      0.400000      0.785398      0.474345E-09
  0.16000E-01    0.191107E+07   0.00000       200.000      0.400000      0.785398      0.474029E-09
  0.16500E-01    0.197176E+07   0.00000       200.000      0.400000      0.785398      0.473708E-09
  0.17000E-01    0.203371E+07   0.00000       200.000      0.400000      0.785398      0.473382E-09
  0.17500E-01    0.208821E+07   0.00000       200.000      0.400000      0.785398      0.473051E-09
  0.18000E-01    0.214119E+07   0.00000       200.000      0.400000      0.785398      0.472716E-09
  0.18500E-01    0.220579E+07   0.00000       200.000      0.400000      0.785398      0.472376E-09
  0.19000E-01    0.227049E+07   0.00000       200.000      0.400000      0.785398      0.472031E-09
  0.19500E-01    0.233314E+07   0.00000       200.000      0.400000      0.785398      0.471682E-09
  0.20000E-01    0.238684E+07   0.00000       200.000      0.400000      0.785398      0.471328E-09
  0.20500E-01    0.244584E+07   0.00000       200.000      0.400000      0.785398      0.470970E-09
  0.21000E-01    0.250057E+07   0.00000       200.000      0.400000      0.785398      0.470608E-09
  0.21500E-01    0.256928E+07   0.00000       200.000      0.400000      0.785398      0.470242E-09
  0.22000E-01    0.347870E+09   1.00000       200.000      0.400000      0.785398      0.470040E-09
  0.22500E-01    0.348350E+09   1.00000       200.000      0.400000      0.785398      0.471842E-09
  0.23000E-01    0.349666E+09   1.00000       200.000      0.400000      0.785398      0.474801E-09
  0.23500E-01    0.351282E+09   1.00000       200.000      0.400000      0.785398      0.478198E-09
  0.24000E-01    0.353112E+09   1.00000       200.000      0.400000      0.785398      0.481912E-09
  0.24500E-01    0.355112E+09   1.00000       200.000      0.400000      0.785398      0.485888E-09
  0.25000E-01    0.357236E+09   1.00000       200.000      0.400000      0.785398      0.490077E-09
  0.25500E-01    0.359469E+09   1.00000       200.000      0.400000      0.785398      0.494452E-09
  0.26000E-01    0.361801E+09   1.00000       200.000      0.400000      0.785398      0.498994E-09
  0.26500E-01    0.364216E+09   1.00000       200.000      0.400000      0.785398      0.503690E-09
  0.27000E-01    0.366720E+09   1.00000       200.000      0.400000      0.785398      0.508534E-09
  0.27500E-01    0.369308E+09   1.00000       200.000      0.400000      0.785398      0.513519E-09
  0.28000E-01    0.371956E+09   1.00000       200.000      0.400000      0.785398      0.518644E-09
  0.28500E-01    0.374662E+09   1.00000       200.000      0.400000      0.785398      0.523905E-09
  0.29000E-01    0.377424E+09   1.00000       200.000      0.400000      0.785398      0.529302E-09
  0.29500E-01    0.380243E+09   1.00000       200.000      0.400000      0.785398      0.534826E-09
  0.30000E-01    0.383124E+09   1.00000       200.000      0.400000      0.785398      0.540482E-09
  0.30500E-01    0.386070E+09   1.00000       200.000      0.400000      0.785398      0.546275E-09
  0.31000E-01    0.389085E+09   1.00000       200.000      0.400000      0.785398      0.552208E-09
  0.31500E-01    0.392172E+09   1.00000       200.000      0.400000      0.785398      0.558287E-09
  0.32000E-01    0.395327E+09   1.00000       200.000      0.400000      0.785398      0.564516E-09
  0.32500E-01    0.398566E+09   1.00000       200.000      0.400000      0.785398      0.570900E-09
  0.33000E-01    0.401884E+09   1.00000       200.000      0.400000      0.785398      0.577445E-09
  0.33500E-01    0.405279E+09   1.00000       200.000      0.400000      0.785398      0.584153E-09
  0.34000E-01    0.408756E+09   1.00000       200.000      0.400000      0.785398      0.591028E-09
  0.34500E-01    0.412301E+09   1.00000       200.000      0.400000      0.785398      0.598074E-09
  0.35000E-01    0.415926E+09   1.00000       200.000      0.400000      0.785398      0.605293E-09
  0.35500E-01    0.419628E+09   1.00000       200.000      0.400000      0.785398      0.612686E-09
  0.36000E-01    0.423404E+09   1.00000       200.000      0.400000      0.785398      0.620255E-09
  0.36500E-01    0.427244E+09   1.00000       200.000      0.400000      0.785398      0.628000E-09
  0.37000E-01    0.431166E+09   1.00000       200.000      0.400000      0.785398      0.635921E-09
  0.37500E-01    0.435171E+09   1.00000       200.000      0.400000      0.785398      0.644016E-09
  0.38000E-01    0.439239E+09   1.00000       200.000      0.400000      0.785398      0.652283E-09
  0.38500E-01    0.443370E+09   1.00000       200.000      0.400000      0.785398      0.660723E-09
  0.39000E-01    0.447578E+09   1.00000       200.000      0.400000      0.785398      0.669331E-09
  0.39500E-01    0.451832E+09   1.00000       200.000      0.400000      0.785398      0.678104E-09
  0.40000E-01    0.456134E+09   1.00000       200.000      0.400000      0.785398      0.687039E-09
  0.40500E-01    0.460507E+09   1.00000       200.000      0.400000      0.785398      0.696132E-09
  0.41000E-01    0.464925E+09   1.00000       200.000      0.400000      0.785398      0.705380E-09
  0.41500E-01    0.469385E+09   1.00000       200.000      0.400000      0.785398      0.714780E-09
  0.42000E-01    0.473902E+09   1.00000       200.000      0.400000      0.785398      0.724329E-09
  0.42500E-01    0.478468E+09   1.00000       200.000      0.400000      0.785398      0.734025E-09
  0.43000E-01    0.483063E+09   1.00000       200.000      0.400000      0.785398      0.743863E-09
  0.43500E-01    0.487689E+09   1.00000       200.000      0.400000      0.785398      0.753841E-09
  0.44000E-01    0.492343E+09   1.00000       200.000      0.400000      0.785398      0.763956E-09
  0.44500E-01    0.497023E+09   1.00000       200.000      0.400000      0.785398      0.774205E-09
  0.45000E-01    0.501720E+09   1.00000       200.000      0.400000      0.785398      0.784587E-09
  0.45500E-01    0.506448E+09   1.00000       200.000      0.400000      0.785398      0.795100E-09
  0.46000E-01    0.511175E+09   1.00000       200.000      0.400000      0.785398      0.805741E-09
  0.46500E-01    0.515931E+09   1.00000       200.000      0.400000      0.785398      0.816508E-09
  0.47000E-01    0.520692E+09   1.00000       200.000      0.400000      0.785398      0.827402E-09
  0.47500E-01    0.525458E+09   1.00000       200.000      0.400000      0.785398      0.838422E-09
  0.48000E-01    0.530240E+09   1.00000       200.000      0.400000      0.785398      0.849566E-09
  0.48500E-01    0.535036E+09   1.00000       200.000      0.400000      0.785398      0.860835E-09
  0.49000E-01    0.539835E+09   1.00000       200.000      0.400000      0.785398      0.872228E-09
  0.49500E-01    0.544645E+09   1.00000       200.000      0.400000      0.785398      0.883745E-09
  0.50000E-01    0.549461E+09   1.00000       200.000      0.400000      0.785398      0.895389E-09
  0.51000E-01    0.551541E+09   1.00000       200.000      0.400000      0.785398      0.906503E-09
  0.52000E-01    0.561087E+09   1.00000       200.000      0.400000      0.785398      0.930214E-09
  0.53000E-01    0.570631E+09   1.00000       200.000      0.400000      0.785398      0.954411E-09
  0.54000E-01    0.580202E+09   1.00000       200.000      0.400000      0.785398      0.979114E-09
  0.55000E-01    0.589762E+09   1.00000       200.000      0.400000      0.785398      0.100433E-08
  0.56000E-01    0.599332E+09   1.00000       200.000      0.400000      0.785398      0.103006E-08
  0.57000E-01    0.608893E+09   1.00000       200.000      0.400000      0.785398      0.105632E-08
  0.58000E-01    0.618442E+09   1.00000       200.000      0.400000      0.785398      0.108311E-08
  0.59000E-01    0.627897E+09   1.00000       200.000      0.400000      0.785398      0.111042E-08
  0.60000E-01    0.637309E+09   1.00000       200.000      0.400000      0.785398      0.113827E-08
  0.61000E-01    0.646651E+09   1.00000       200.000      0.400000      0.785398      0.116664E-08
  0.62000E-01    0.655955E+09   1.00000       200.000      0.400000      0.785398      0.119555E-08
  0.63000E-01    0.665165E+09   1.00000       200.000      0.400000      0.785398      0.122499E-08
  0.64000E-01    0.674304E+09   1.00000       200.000      0.400000      0.785398      0.125495E-08
  0.65000E-01    0.683356E+09   1.00000       200.000      0.400000      0.785398      0.128545E-08
  0.66000E-01    0.692290E+09   1.00000       200.000      0.400000      0.785398      0.131646E-08
  0.67000E-01    0.701104E+09   1.00000       200.000      0.400000      0.785398      0.134799E-08
  0.68000E-01    0.709775E+09   1.00000       200.000      0.400000      0.785398      0.138003E-08
  0.69000E-01    0.718283E+09   1.00000       200.000      0.400000      0.785398      0.141256E-08
  0.70000E-01    0.726621E+09   1.00000       200.000      0.400000      0.785398      0.144558E-08
  0.71000E-01    0.734734E+09   1.00000       200.000      0.400000      0.785398      0.147908E-08
  0.72000E-01    0.742586E+09   1.00000       200.000      0.400000      0.785398      0.151302E-08
  0.73000E-01    0.750161E+09   1.00000       200.000      0.400000      0.785398      0.154740E-08
  0.74000E-01    0.757427E+09   1.00000       200.000      0.400000      0.785398      0.158220E-08
  0.75000E-01    0.764390E+09   1.00000       200.000      0.400000      0.785398      0.161739E-08
  0.76000E-01    0.771076E+09   1.00000       200.000      0.400000      0.785398      0.165296E-08
  0.77000E-01    0.777498E+09   1.00000       200.000      0.400000      0.785398      0.168888E-08
  0.78000E-01    0.783647E+09   1.00000       200.000      0.400000      0.785398      0.172516E-08
  0.79000E-01    0.789513E+09   1.00000       200.000      0.400000      0.785398      0.176176E-08
  0.80000E-01    0.795083E+09   1.00000       200.000      0.400000      0.785398      0.179866E-08
  0.81000E-01    0.800345E+09   1.00000       200.000      0.400000      0.785398      0.183585E-08
  0.82000E-01    0.805300E+09   1.00000       200.000      0.400000      0.785398      0.187331E-08
  0.83000E-01    0.809917E+09   1.00000       200.000      0.400000      0.785398      0.191101E-08
  0.84000E-01    0.814205E+09   1.00000       200.000      0.400000      0.785398      0.194893E-08
  0.85000E-01    0.818138E+09   1.00000       200.000      0.400000      0.785398      0.198704E-08
  0.86000E-01    0.821722E+09   1.00000       200.000      0.400000      0.785398      0.202533E-08
  0.87000E-01    0.824935E+09   1.00000       200.000      0.400000      0.785398      0.206376E-08
  0.88000E-01    0.827778E+09   1.00000       200.000      0.400000      0.785398      0.210232E-08
  0.89000E-01    0.830244E+09   1.00000       200.000      0.400000      0.785398      0.214099E-08
  0.90000E-01    0.832329E+09   1.00000       200.000      0.400000      0.785398      0.217973E-08
  0.91000E-01    0.834028E+09   1.00000       200.000      0.400000      0.785398      0.221852E-08
  0.92000E-01    0.835330E+09   1.00000       200.000      0.400000      0.785398      0.225735E-08
  0.93000E-01    0.836198E+09   1.00000       200.000      0.400000      0.785398      0.229618E-08
  0.94000E-01    0.836632E+09   1.00000       200.000      0.400000      0.785398      0.233499E-08
  0.95000E-01    0.836672E+09   1.00000       200.000      0.400000      0.785398      0.237375E-08
  0.96000E-01    0.836322E+09   1.00000       200.000      0.400000      0.785398      0.241245E-08
  0.97000E-01    0.835576E+09   1.00000       200.000      0.400000      0.785398      0.245106E-08
  0.98000E-01    0.834439E+09   1.00000       200.000      0.400000      0.785398      0.248956E-08
  0.99000E-01    0.832899E+09   1.00000       200.000      0.400000      0.785398      0.252792E-08
  0.10000        0.830942E+09   1.00000       200.000      0.400000      0.785398      0.256614E-08
  0.10100        0.828601E+09   1.00000       200.000      0.400000      0.785398      0.260417E-08
  0.10200        0.825890E+09   1.00000       200.000      0.400000      0.785398      0.264201E-08
  0.10300        0.822807E+09   1.00000       200.000      0.400000      0.785398      0.267964E-08
  0.10400        0.819368E+09   1.00000       200.000      0.400000      0.785398      0.271703E-08
  0.10500        0.815582E+09   1.00000       200.000      0.400000      0.785398      0.275418E-08
  0.10600        0.811456E+09   1.00000       200.000      0.400000      0.785398      0.279106E-08
  0.10700        0.806999E+09   1.00000       200.000      0.400000      0.785398      0.282765E-08
  0.10800        0.802234E+09   1.00000       200.000      0.400000      0.785398      0.286396E-08
  0.10900        0.797147E+09   1.00000       200.000      0.400000      0.785398      0.289995E-08
  0.11000        0.791775E+09   1.00000       200.000      0.400000      0.785398      0.293561E-08
  0.11100        0.786101E+09   1.00000       200.000      0.400000      0.785398      0.297094E-08
  0.11200        0.780155E+09   1.00000       200.000      0.400000      0.785398      0.300592E-08
  0.11300        0.773945E+09   1.00000       200.000      0.400000      0.785398      0.304054E-08
  0.11400        0.767482E+09   1.00000       200.000      0.400000      0.785398      0.307479E-08
  0.11500        0.760780E+09   1.00000       200.000      0.400000      0.785398      0.310866E-08
  0.11600        0.753850E+09   1.00000       200.000      0.400000      0.785398      0.314214E-08
  0.11700        0.746719E+09   1.00000       200.000      0.400000      0.785398      0.317521E-08
  0.11800        0.739379E+09   1.00000       200.000      0.400000      0.785398      0.320789E-08
  0.11900        0.731834E+09   1.00000       200.000      0.400000      0.785398      0.324015E-08
  0.12000        0.724117E+09   1.00000       200.000      0.400000      0.785398      0.327199E-08
  0.12100        0.716225E+09   1.00000       200.000      0.400000      0.785398      0.330341E-08
  0.12200        0.708169E+09   1.00000       200.000      0.400000      0.785398      0.333439E-08
  0.12300        0.699924E+09   1.00000       200.000      0.400000      0.785398      0.336494E-08
  0.12400        0.691571E+09   1.00000       200.000      0.400000      0.785398      0.339505E-08
  0.12500        0.683085E+09   1.00000       200.000      0.400000      0.785398      0.342472E-08
  0.12600        0.674483E+09   1.00000       200.000      0.400000      0.785398      0.345394E-08
  0.12700        0.665774E+09   1.00000       200.000      0.400000      0.785398      0.348271E-08
  0.12800        0.656956E+09   1.00000       200.000      0.400000      0.785398      0.351103E-08
  0.12900        0.648070E+09   1.00000       200.000      0.400000      0.785398      0.353890E-08
  0.13000        0.639117E+09   1.00000       200.000      0.400000      0.785398      0.356631E-08
  0.13100        0.630108E+09   1.00000       200.000      0.400000      0.785398      0.359328E-08
  0.13200        0.621048E+09   1.00000       200.000      0.400000      0.785398      0.361979E-08
  0.13300        0.611961E+09   1.00000       200.000      0.400000      0.785398      0.364585E-08
  0.13400        0.602836E+09   1.00000       200.000      0.400000      0.785398      0.367147E-08
  0.13500        0.593678E+09   1.00000       200.000      0.400000      0.785398      0.369664E-08
  0.13600        0.584525E+09   1.00000       200.000      0.400000      0.785398      0.372136E-08
  0.13700        0.575350E+09   1.00000       200.000      0.400000      0.785398      0.374563E-08
  0.13800        0.566184E+09   1.00000       200.000      0.400000      0.785398      0.376947E-08
  0.13900        0.557041E+09   1.00000       200.000      0.400000      0.785398      0.379286E-08
  0.14000        0.547911E+09   1.00000       200.000      0.400000      0.785398      0.381582E-08
  0.14100        0.538809E+09   1.00000       200.000      0.400000      0.785398      0.383835E-08
  0.14200        0.529729E+09   1.00000       200.000      0.400000      0.785398      0.386045E-08
  0.14300        0.520699E+09   1.00000       200.000      0.400000      0.785398      0.388212E-08
  0.14400        0.511716E+09   1.00000       200.000      0.400000      0.785398      0.390337E-08
  0.14500        0.502797E+09   1.00000       200.000      0.400000      0.785398      0.392421E-08
  0.14600        0.493919E+09   1.00000       200.000      0.400000      0.785398      0.394463E-08
  0.14700        0.485115E+09   1.00000       200.000      0.400000      0.785398      0.396465E-08
  0.14800        0.476382E+09   1.00000       200.000      0.400000      0.785398      0.398426E-08
  0.14900        0.467739E+09   1.00000       200.000      0.400000      0.785398      0.400347E-08
  0.15000        0.459156E+09   1.00000       200.000      0.400000      0.785398      0.402230E-08
  0.15100        0.450666E+09   1.00000       200.000      0.400000      0.785398      0.404074E-08
  0.15200        0.442269E+09   1.00000       200.000      0.400000      0.785398      0.405879E-08
  0.15300        0.433967E+09   1.00000       200.000      0.400000      0.785398      0.407647E-08
  0.15400        0.425764E+09   1.00000       200.000      0.400000      0.785398      0.409378E-08
  0.15500        0.417666E+09   1.00000       200.000      0.400000      0.785398      0.411073E-08
  0.15600        0.409676E+09   1.00000       200.000      0.400000      0.785398      0.412732E-08
  0.15700        0.401799E+09   1.00000       200.000      0.400000      0.785398      0.414355E-08
  0.15800        0.394060E+09   1.00000       200.000      0.400000      0.785398      0.415944E-08
  0.15900        0.386406E+09   1.00000       200.000      0.400000      0.785398      0.417500E-08
  0.16000        0.378915E+09   1.00000       200.000      0.400000      0.785398      0.419021E-08
  0.16100        0.371537E+09   1.00000       200.000      0.400000      0.785398      0.420511E-08
  0.16200        0.364267E+09   1.00000       200.000      0.400000      0.785398      0.421968E-08
  0.16300        0.357153E+09   1.00000       200.000      0.400000      0.785398      0.423394E-08
  0.16400        0.350207E+09   1.00000       200.000      0.400000      0.785398      0.424790E-08
  0.16500        0.343378E+09   1.00000       200.000      0.400000      0.785398      0.426155E-08
  0.16600        0.336689E+09   1.00000       200.000      0.400000      0.785398      0.427492E-08
  0.16700        0.330142E+09   1.00000       200.000      0.400000      0.785398      0.428799E-08
  0.16800        0.323709E+09   1.00000       200.000      0.400000      0.785398      0.430079E-08
  0.16900        0.317440E+09   1.00000       200.000      0.400000      0.785398      0.431332E-08
  0.17000        0.311312E+09   1.00000       200.000      0.400000      0.785398      0.432558E-08
  0.17100        0.305344E+09   1.00000       200.000      0.400000      0.785398      0.433758E-08
  0.17200        0.299479E+09   1.00000       200.000      0.400000      0.785398      0.434933E-08
  0.17300        0.293716E+09   1.00000       200.000      0.400000      0.785398      0.436084E-08
  0.17400        0.288088E+09   1.00000       200.000      0.400000      0.785398      0.437210E-08
  0.17500        0.282589E+09   1.00000       200.000      0.400000      0.785398      0.438313E-08
  0.17600        0.277166E+09   1.00000       200.000      0.400000      0.785398      0.439393E-08
  0.17700        0.271855E+09   1.00000       200.000      0.400000      0.785398      0.440450E-08
  0.17800        0.266655E+09   1.00000       200.000      0.400000      0.785398      0.441485E-08
  0.17900        0.261531E+09   1.00000       200.000      0.400000      0.785398      0.442499E-08
  0.18000        0.256516E+09   1.00000       200.000      0.400000      0.785398      0.443491E-08
  0.18100        0.251578E+09   1.00000       200.000      0.400000      0.785398      0.444463E-08
  0.18200        0.246744E+09   1.00000       200.000      0.400000      0.785398      0.445414E-08
  0.18300        0.241992E+09   1.00000       200.000      0.400000      0.785398      0.446346E-08
  0.18400        0.237327E+09   1.00000       200.000      0.400000      0.785398      0.447258E-08
  0.18500        0.232740E+09   1.00000       200.000      0.400000      0.785398      0.448151E-08
  0.18600        0.228224E+09   1.00000       200.000      0.400000      0.785398      0.449025E-08
  0.18700        0.223780E+09   1.00000       200.000      0.400000      0.785398      0.449881E-08
  0.18800        0.219410E+09   1.00000       200.000      0.400000      0.785398      0.450718E-08
  0.18900        0.215098E+09   1.00000       200.000      0.400000      0.785398      0.451538E-08
  0.19000        0.210888E+09   1.00000       200.000      0.400000      0.785398      0.452341E-08
  0.19100        0.206788E+09   1.00000       200.000      0.400000      0.785398      0.453126E-08
  0.19200        0.202748E+09   1.00000       200.000      0.400000      0.785398      0.453895E-08
  0.19300        0.198795E+09   1.00000       200.000      0.400000      0.785398      0.454647E-08
  0.19400        0.194918E+09   1.00000       200.000      0.400000      0.785398      0.455384E-08
  0.19500        0.191110E+09   1.00000       200.000      0.400000      0.785398      0.456105E-08
  0.19600        0.187372E+09   1.00000       200.000      0.400000      0.785398      0.456811E-08
