
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.54700E-02     1722.80       4233.33       0.00000       1722.80       4233.33       0.00000    
  0.54800E-02     1781.01       4364.09       0.00000       1781.01       4364.09       0.00000    
  0.54900E-02     1839.60       4494.97       0.00000       1839.60       4494.97       0.00000    
  0.55000E-02     1898.22       4626.06       0.00000       1898.22       4626.06       0.00000    
  0.56000E-02     2477.73       5924.87       0.00000       2477.73       5924.87       0.00000    
  0.57000E-02     3041.08       7198.46       0.00000       3041.08       7198.46       0.00000    
  0.58000E-02     3586.26       8447.98       0.00000       3586.26       8447.98       0.00000    
  0.59000E-02     4111.11       9674.83       0.00000       4111.11       9674.83       0.00000    
  0.60000E-02     4614.09       10880.1       0.00000       4614.09       10880.1       0.00000    
  0.61000E-02     5094.45       12064.8       0.00000       5094.45       12064.8       0.00000    
  0.62000E-02     5551.49       13229.6       0.00000       5551.49       13229.6       0.00000    
  0.63000E-02     5985.63       14376.0       0.00000       5985.63       14376.0       0.00000    
  0.64000E-02     6397.11       15503.7       0.00000       6397.11       15503.7       0.00000    
  0.65000E-02     6786.85       16614.7       0.00000       6786.85       16614.7       0.00000    
  0.66000E-02     7155.30       17708.6       0.00000       7155.30       17708.6       0.00000    
  0.67000E-02     7503.30       18786.1       0.00000       7503.30       18786.1       0.00000    
  0.68000E-02     7832.22       19848.9       0.00000       7832.22       19848.9       0.00000    
  0.69000E-02     8142.52       20896.3       0.00000       8142.52       20896.3       0.00000    
  0.70000E-02     8435.28       21929.3       0.00000       8435.28       21929.3       0.00000    
  0.71000E-02     8711.21       22947.7       0.00000       8711.21       22947.7       0.00000    
  0.72000E-02     8971.60       23953.1       0.00000       8971.60       23953.1       0.00000    
  0.73000E-02     9217.12       24945.4       0.00000       9217.12       24945.4       0.00000    
  0.74000E-02     9448.83       25925.7       0.00000       9448.83       25925.7       0.00000    
  0.75000E-02     9666.73       26892.2       0.00000       9666.73       26892.2       0.00000    
  0.76000E-02     9872.36       27847.5       0.00000       9872.36       27847.5       0.00000    
  0.77000E-02     10066.5       28792.0       0.00000       10066.5       28792.0       0.00000    
  0.78000E-02     10249.1       29724.3       0.00000       10249.1       29724.3       0.00000    
  0.79000E-02     10420.9       30644.5       0.00000       10420.9       30644.5       0.00000    
  0.80000E-02     10583.4       31556.0       0.00000       10583.4       31556.0       0.00000    
  0.81000E-02     10736.2       32456.0       0.00000       10736.2       32456.0       0.00000    
  0.82000E-02     10880.1       33345.8       0.00000       10880.1       33345.8       0.00000    
  0.83000E-02     11015.3       34224.2       0.00000       11015.3       34224.2       0.00000    
  0.84000E-02     11143.5       35095.5       0.00000       11143.5       35095.5       0.00000    
  0.85000E-02     11263.3       35954.5       0.00000       11263.3       35954.5       0.00000    
  0.86000E-02     11377.0       36807.0       0.00000       11377.0       36807.0       0.00000    
  0.87000E-02     11483.7       37648.8       0.00000       11483.7       37648.8       0.00000    
  0.88000E-02     11584.1       38481.7       0.00000       11584.1       38481.7       0.00000    
  0.89000E-02     11678.1       39304.1       0.00000       11678.1       39304.1       0.00000    
  0.90000E-02     11767.5       40121.3       0.00000       11767.5       40121.3       0.00000    
  0.91000E-02     11851.1       40928.2       0.00000       11851.1       40928.2       0.00000    
  0.92000E-02     11929.2       41725.0       0.00000       11929.2       41725.0       0.00000    
  0.93000E-02     12003.7       42517.4       0.00000       12003.7       42517.4       0.00000    
  0.94000E-02     12073.2       43299.8       0.00000       12073.2       43299.8       0.00000    
  0.95000E-02     12137.9       44072.2       0.00000       12137.9       44072.2       0.00000    
  0.96000E-02     12199.2       44838.9       0.00000       12199.2       44838.9       0.00000    
  0.97000E-02     12257.4       45600.2       0.00000       12257.4       45600.2       0.00000    
  0.98000E-02     12310.8       46349.3       0.00000       12310.8       46349.3       0.00000    
  0.99000E-02     12362.0       47095.8       0.00000       12362.0       47095.8       0.00000    
  0.10000E-01     12409.4       47832.6       0.00000       12409.4       47832.6       0.00000    
  0.10500E-01     12607.8       51421.7       0.00000       12607.8       51421.7       0.00000    
  0.11000E-01     12744.8       54831.7       0.00000       12744.8       54831.7       0.00000    
  0.11500E-01     12833.9       58065.1       0.00000       12833.9       58065.1       0.00000    
  0.12000E-01     12897.0       61184.2       0.00000       12897.0       61184.2       0.00000    
  0.12500E-01     12925.5       64120.3       0.00000       12925.5       64120.3       0.00000    
  0.13000E-01     12938.9       66941.2       0.00000       12938.9       66941.2       0.00000    
  0.13500E-01     12940.9       69657.8       0.00000       12940.9       69657.8       0.00000    
  0.14000E-01     12925.5       72225.5       0.00000       12925.5       72225.5       0.00000    
  0.14500E-01     12896.8       74646.0       0.00000       12896.8       74646.0       0.00000    
  0.15000E-01     12878.0       77027.3       0.00000       12878.0       77027.3       0.00000    
  0.15500E-01     12895.1       79350.4       0.00000       12895.1       79350.4       0.00000    
  0.16000E-01     12983.8       81788.9       0.00000       12983.8       81788.9       0.00000    
  0.16500E-01     13071.9       84113.4       0.00000       13071.9       84113.4       0.00000    
  0.17000E-01     13149.2       86415.1       0.00000       13149.2       86415.1       0.00000    
  0.17500E-01     13192.8       88571.9       0.00000       13192.8       88571.9       0.00000    
  0.18000E-01     13240.4       90654.9       0.00000       13240.4       90654.9       0.00000    
  0.18500E-01     13335.8       92850.6       0.00000       13335.8       92850.6       0.00000    
  0.19000E-01     13443.1       94999.6       0.00000       13443.1       94999.6       0.00000    
  0.19500E-01     13536.3       97085.7       0.00000       13536.3       97085.7       0.00000    
  0.20000E-01     13588.5       99016.6       0.00000       13588.5       99016.6       0.00000    
  0.20500E-01     13642.4       100994.       0.00000       13642.4       100994.       0.00000    
  0.21000E-01     13698.4       102861.       0.00000       13698.4       102861.       0.00000    
  0.21500E-01     13803.1       104881.       0.00000       13803.1       104881.       0.00000    
  0.22000E-01     13964.8       106960.       0.00000       13964.8       106960.       0.00000    
  0.22500E-01     14168.1       109117.       0.00000       14168.1       109117.       0.00000    
  0.23000E-01     14340.6       111204.       0.00000       14340.6       111204.       0.00000    
  0.23500E-01     14462.6       113129.       0.00000       14462.6       113129.       0.00000    
  0.24000E-01     14581.0       115089.       0.00000       14581.0       115089.       0.00000    
  0.24500E-01     14715.6       117128.       0.00000       14715.6       117128.       0.00000    
  0.25000E-01     14843.3       119088.       0.00000       14843.3       119088.       0.00000    
  0.25500E-01     14949.6       120993.       0.00000       14949.6       120993.       0.00000    
  0.26000E-01     15017.3       122807.       0.00000       15017.3       122807.       0.00000    
  0.26500E-01     15044.2       124456.       0.00000       15044.2       124456.       0.00000    
  0.27000E-01     15059.1       126113.       0.00000       15059.1       126113.       0.00000    
  0.27500E-01     15076.1       127809.       0.00000       15076.1       127809.       0.00000    
  0.28000E-01     15132.5       129490.       0.00000       15132.5       129490.       0.00000    
  0.28500E-01     15277.5       131322.       0.00000       15277.5       131322.       0.00000    
  0.29000E-01     15476.8       133234.       0.00000       15476.8       133234.       0.00000    
  0.29500E-01     15662.4       135114.       0.00000       15662.4       135114.       0.00000    
  0.30000E-01     15793.5       136900.       0.00000       15793.5       136900.       0.00000    
  0.30500E-01     15878.6       138603.       0.00000       15878.6       138603.       0.00000    
  0.31000E-01     15930.3       140231.       0.00000       15930.3       140231.       0.00000    
  0.31500E-01     15958.7       141792.       0.00000       15958.7       141792.       0.00000    
  0.32000E-01     15959.6       143182.       0.00000       15959.6       143182.       0.00000    
  0.32500E-01     15963.7       144629.       0.00000       15963.7       144629.       0.00000    
  0.33000E-01     15967.6       146039.       0.00000       15967.6       146039.       0.00000    
  0.33500E-01     15992.6       147459.       0.00000       15992.6       147459.       0.00000    
  0.34000E-01     16071.3       149057.       0.00000       16071.3       149057.       0.00000    
  0.34500E-01     16154.4       150555.       0.00000       16154.4       150555.       0.00000    
  0.35000E-01     16222.2       152016.       0.00000       16222.2       152016.       0.00000    
  0.35500E-01     16295.2       153485.       0.00000       16295.2       153485.       0.00000    
  0.36000E-01     16409.9       155007.       0.00000       16409.9       155007.       0.00000    
  0.36500E-01     16547.1       156419.       0.00000       16547.1       156419.       0.00000    
  0.37000E-01     16685.9       157928.       0.00000       16685.9       157928.       0.00000    
  0.37500E-01     16797.2       159512.       0.00000       16797.2       159512.       0.00000    
  0.38000E-01     16862.0       160906.       0.00000       16862.0       160906.       0.00000    
  0.38500E-01     16907.5       162140.       0.00000       16907.5       162140.       0.00000    
  0.39000E-01     17009.5       163698.       0.00000       17009.5       163698.       0.00000    
  0.39500E-01     17125.5       165163.       0.00000       17125.5       165163.       0.00000    
  0.40000E-01     17221.8       166469.       0.00000       17221.8       166469.       0.00000    
  0.40500E-01     17320.7       168029.       0.00000       17320.7       168029.       0.00000    
  0.41000E-01     17379.3       169396.       0.00000       17379.3       169396.       0.00000    
  0.41500E-01     17409.9       170572.       0.00000       17409.9       170572.       0.00000    
  0.42000E-01     17451.9       171879.       0.00000       17451.9       171879.       0.00000    
  0.42500E-01     17515.0       173343.       0.00000       17515.0       173343.       0.00000    
  0.43000E-01     17580.5       174667.       0.00000       17580.5       174667.       0.00000    
  0.43500E-01     17673.3       176031.       0.00000       17673.3       176031.       0.00000    
  0.44000E-01     17783.4       177426.       0.00000       17783.4       177426.       0.00000    
  0.44500E-01     17888.8       178820.       0.00000       17888.8       178820.       0.00000    
  0.45000E-01     17981.5       180059.       0.00000       17981.5       180059.       0.00000    
  0.45500E-01     18127.0       181708.       0.00000       18127.0       181708.       0.00000    
  0.46000E-01     18217.5       183006.       0.00000       18217.5       183006.       0.00000    
  0.46500E-01     18291.0       184650.       0.00000       18291.0       184650.       0.00000    
  0.47000E-01     18302.1       186068.       0.00000       18302.1       186068.       0.00000    
  0.47500E-01     18279.6       187270.       0.00000       18279.6       187270.       0.00000    
  0.48000E-01     18275.1       188638.       0.00000       18275.1       188638.       0.00000    
  0.48500E-01     18277.9       190160.       0.00000       18277.9       190160.       0.00000    
  0.49000E-01     18237.7       191420.       0.00000       18237.7       191420.       0.00000    
  0.49500E-01     18174.8       192604.       0.00000       18174.8       192604.       0.00000    
  0.50000E-01     18079.9       193518.       0.00000       18079.9       193518.       0.00000    
  0.51000E-01     18036.4       196018.       0.00000       18036.4       196018.       0.00000    
  0.52000E-01     17951.0       197918.       0.00000       17951.0       197918.       0.00000    
  0.53000E-01     17783.7       199207.       0.00000       17783.7       199207.       0.00000    
  0.54000E-01     17714.9       201214.       0.00000       17714.9       201214.       0.00000    
  0.55000E-01     17580.8       202610.       0.00000       17580.8       202610.       0.00000    
  0.56000E-01     17416.1       203771.       0.00000       17416.1       203771.       0.00000    
  0.57000E-01     17226.5       204334.       0.00000       17226.5       204334.       0.00000    
  0.58000E-01     17183.7       205759.       0.00000       17183.7       205759.       0.00000    
  0.59000E-01     17112.5       206337.       0.00000       17112.5       206337.       0.00000    
  0.60000E-01     17103.8       207686.       0.00000       17103.8       207686.       0.00000    
  0.61000E-01     16963.6       207913.       0.00000       16963.6       207913.       0.00000    
  0.62000E-01     16875.1       208886.       0.00000       16875.1       208886.       0.00000    
  0.63000E-01     16720.7       208807.       0.00000       16720.7       208807.       0.00000    
  0.64000E-01     16606.6       209051.       0.00000       16606.6       209051.       0.00000    
  0.65000E-01     16515.4       209585.       0.00000       16515.4       209585.       0.00000    
  0.66000E-01     16384.2       209506.       0.00000       16384.2       209506.       0.00000    
  0.67000E-01     16261.5       209301.       0.00000       16261.5       209301.       0.00000    
  0.68000E-01     16148.8       208996.       0.00000       16148.8       208996.       0.00000    
  0.69000E-01     16008.8       208157.       0.00000       16008.8       208157.       0.00000    
  0.70000E-01     15915.1       207703.       0.00000       15915.1       207703.       0.00000    
  0.71000E-01     15861.4       207266.       0.00000       15861.4       207266.       0.00000    
  0.72000E-01     15832.4       206863.       0.00000       15832.4       206863.       0.00000    
  0.73000E-01     15789.3       206442.       0.00000       15789.3       206442.       0.00000    
  0.74000E-01     15767.0       206056.       0.00000       15767.0       206056.       0.00000    
  0.75000E-01     15758.0       206014.       0.00000       15758.0       206014.       0.00000    
  0.76000E-01     15646.2       205307.       0.00000       15646.2       205307.       0.00000    
  0.77000E-01     15525.6       204409.       0.00000       15525.6       204409.       0.00000    
  0.78000E-01     15408.9       203342.       0.00000       15408.9       203342.       0.00000    
  0.79000E-01     15286.3       202123.       0.00000       15286.3       202123.       0.00000    
  0.80000E-01     15158.1       200766.       0.00000       15158.1       200766.       0.00000    
  0.81000E-01     14990.3       198905.       0.00000       14990.3       198905.       0.00000    
  0.82000E-01     14883.7       197718.       0.00000       14883.7       197718.       0.00000    
  0.83000E-01     14708.2       195672.       0.00000       14708.2       195672.       0.00000    
  0.84000E-01     14590.9       194291.       0.00000       14590.9       194291.       0.00000    
  0.85000E-01     14407.9       192108.       0.00000       14407.9       192108.       0.00000    
  0.86000E-01     14283.8       190578.       0.00000       14283.8       190578.       0.00000    
  0.87000E-01     14129.2       188632.       0.00000       14129.2       188632.       0.00000    
  0.88000E-01     13968.9       186643.       0.00000       13968.9       186643.       0.00000    
  0.89000E-01     13808.0       184621.       0.00000       13808.0       184621.       0.00000    
  0.90000E-01     13648.2       182574.       0.00000       13648.2       182574.       0.00000    
  0.91000E-01     13487.4       180509.       0.00000       13487.4       180509.       0.00000    
  0.92000E-01     13334.9       178452.       0.00000       13334.9       178452.       0.00000    
  0.93000E-01     13208.9       176477.       0.00000       13208.9       176477.       0.00000    
  0.94000E-01     13073.4       174541.       0.00000       13073.4       174541.       0.00000    
  0.95000E-01     12884.1       172299.       0.00000       12884.1       172299.       0.00000    
  0.96000E-01     12732.0       170332.       0.00000       12732.0       170332.       0.00000    
  0.97000E-01     12614.7       168608.       0.00000       12614.7       168608.       0.00000    
  0.98000E-01     12439.1       166364.       0.00000       12439.1       166364.       0.00000    
  0.99000E-01     12298.0       164427.       0.00000       12298.0       164427.       0.00000    
  0.10000         12190.9       162766.       0.00000       12190.9       162766.       0.00000    
  0.10100         12011.2       160627.       0.00000       12011.2       160627.       0.00000    
  0.10200         11853.5       158723.       0.00000       11853.5       158723.       0.00000    
  0.10300         11732.0       157033.       0.00000       11732.0       157033.       0.00000    
  0.10400         11580.5       155111.       0.00000       11580.5       155111.       0.00000    
  0.10500         11425.4       153196.       0.00000       11425.4       153196.       0.00000    
  0.10600         11272.1       151292.       0.00000       11272.1       151292.       0.00000    
  0.10700         11119.9       149400.       0.00000       11119.9       149400.       0.00000    
  0.10800         10940.7       147341.       0.00000       10940.7       147341.       0.00000    
  0.10900         10816.1       145675.       0.00000       10816.1       145675.       0.00000    
  0.11000         10640.5       143661.       0.00000       10640.5       143661.       0.00000    
  0.11100         10513.7       142018.       0.00000       10513.7       142018.       0.00000    
  0.11200         10362.8       140212.       0.00000       10362.8       140212.       0.00000    
  0.11300         10207.4       138424.       0.00000       10207.4       138424.       0.00000    
  0.11400         10054.4       136656.       0.00000       10054.4       136656.       0.00000    
  0.11500         9901.20       134908.       0.00000       9901.20       134908.       0.00000    
  0.11600         9747.67       133180.       0.00000       9747.67       133180.       0.00000    
  0.11700         9570.15       131335.       0.00000       9570.15       131335.       0.00000    
  0.11800         9421.44       129660.       0.00000       9421.44       129660.       0.00000    
  0.11900         9295.62       128132.       0.00000       9295.62       128132.       0.00000    
  0.12000         9141.77       126484.       0.00000       9141.77       126484.       0.00000    
  0.12100         8991.72       124873.       0.00000       8991.72       124873.       0.00000    
  0.12200         8828.68       123204.       0.00000       8828.68       123204.       0.00000    
  0.12300         8710.35       121814.       0.00000       8710.35       121814.       0.00000    
  0.12400         8533.63       120189.       0.00000       8533.63       120189.       0.00000    
  0.12500         8393.56       118699.       0.00000       8393.56       118699.       0.00000    
  0.12600         8252.77       117227.       0.00000       8252.77       117227.       0.00000    
  0.12700         8111.37       115778.       0.00000       8111.37       115778.       0.00000    
  0.12800         7992.17       114437.       0.00000       7992.17       114437.       0.00000    
  0.12900         7845.90       112987.       0.00000       7845.90       112987.       0.00000    
  0.13000         7708.34       111543.       0.00000       7708.34       111543.       0.00000    
  0.13100         7572.49       110106.       0.00000       7572.49       110106.       0.00000    
  0.13200         7442.37       108679.       0.00000       7442.37       108679.       0.00000    
  0.13300         7298.22       107180.       0.00000       7298.22       107180.       0.00000    
  0.13400         7176.06       105788.       0.00000       7176.06       105788.       0.00000    
  0.13500         7069.64       104488.       0.00000       7069.64       104488.       0.00000    
  0.13600         6935.49       103043.       0.00000       6935.49       103043.       0.00000    
  0.13700         6831.76       101771.       0.00000       6831.76       101771.       0.00000    
  0.13800         6717.36       100434.       0.00000       6717.36       100434.       0.00000    
  0.13900         6591.13       99048.1       0.00000       6591.13       99048.1       0.00000    
  0.14000         6480.43       97755.3       0.00000       6480.43       97755.3       0.00000    
  0.14100         6371.52       96480.3       0.00000       6371.52       96480.3       0.00000    
  0.14200         6275.48       95283.6       0.00000       6275.48       95283.6       0.00000    
  0.14300         6166.93       94037.3       0.00000       6166.93       94037.3       0.00000    
  0.14400         6062.74       92809.5       0.00000       6062.74       92809.5       0.00000    
  0.14500         5948.24       91544.2       0.00000       5948.24       91544.2       0.00000    
  0.14600         5854.97       90408.9       0.00000       5854.97       90408.9       0.00000    
  0.14700         5753.46       89233.4       0.00000       5753.46       89233.4       0.00000    
  0.14800         5652.92       88075.9       0.00000       5652.92       88075.9       0.00000    
  0.14900         5544.30       86890.4       0.00000       5544.30       86890.4       0.00000    
  0.15000         5453.48       85816.3       0.00000       5453.48       85816.3       0.00000    
  0.15100         5357.89       84711.1       0.00000       5357.89       84711.1       0.00000    
  0.15200         5262.23       83624.7       0.00000       5262.23       83624.7       0.00000    
  0.15300         5167.84       82556.9       0.00000       5167.84       82556.9       0.00000    
  0.15400         5075.68       81508.1       0.00000       5075.68       81508.1       0.00000    
  0.15500         4985.30       80478.9       0.00000       4985.30       80478.9       0.00000    
  0.15600         4897.11       79470.9       0.00000       4897.11       79470.9       0.00000    
  0.15700         4811.64       78484.3       0.00000       4811.64       78484.3       0.00000    
  0.15800         4723.96       77497.5       0.00000       4723.96       77497.5       0.00000    
  0.15900         4649.61       76582.3       0.00000       4649.61       76582.3       0.00000    
  0.16000         4570.93       75650.5       0.00000       4570.93       75650.5       0.00000    
  0.16100         4501.08       74765.9       0.00000       4501.08       74765.9       0.00000    
  0.16200         4436.31       73920.7       0.00000       4436.31       73920.7       0.00000    
  0.16300         4376.81       73089.0       0.00000       4376.81       73089.0       0.00000    
  0.16400         4319.20       72281.3       0.00000       4319.20       72281.3       0.00000    
  0.16500         4267.50       71505.0       0.00000       4267.50       71505.0       0.00000    
  0.16600         4220.92       70755.7       0.00000       4220.92       70755.7       0.00000    
  0.16700         4180.88       70031.6       0.00000       4180.88       70031.6       0.00000    
  0.16800         4142.79       69331.3       0.00000       4142.79       69331.3       0.00000    
  0.16900         4112.25       68652.4       0.00000       4112.25       68652.4       0.00000    
  0.17000         4084.15       67993.5       0.00000       4084.15       67993.5       0.00000    
  0.17100         4059.67       67349.8       0.00000       4059.67       67349.8       0.00000    
  0.17200         4034.96       66708.1       0.00000       4034.96       66708.1       0.00000    
  0.17300         4010.48       66076.0       0.00000       4010.48       66076.0       0.00000    
  0.17400         3990.36       65442.4       0.00000       3990.36       65442.4       0.00000    
  0.17500         3966.02       64799.1       0.00000       3966.02       64799.1       0.00000    
  0.17600         3940.60       64167.2       0.00000       3940.60       64167.2       0.00000    
  0.17700         3914.71       63518.7       0.00000       3914.71       63518.7       0.00000    
  0.17800         3886.12       62856.7       0.00000       3886.12       62856.7       0.00000    
  0.17900         3855.88       62217.1       0.00000       3855.88       62217.1       0.00000    
  0.18000         3824.93       61548.1       0.00000       3824.93       61548.1       0.00000    
  0.18100         3793.36       60909.9       0.00000       3793.36       60909.9       0.00000    
  0.18200         3760.02       60245.1       0.00000       3760.02       60245.1       0.00000    
  0.18300         3726.49       59599.0       0.00000       3726.49       59599.0       0.00000    
  0.18400         3691.41       58956.7       0.00000       3691.41       58956.7       0.00000    
  0.18500         3655.91       58309.4       0.00000       3655.91       58309.4       0.00000    
  0.18600         3620.00       57681.2       0.00000       3620.00       57681.2       0.00000    
  0.18700         3577.83       57015.4       0.00000       3577.83       57015.4       0.00000    
  0.18800         3539.08       56409.4       0.00000       3539.08       56409.4       0.00000    
  0.18900         3493.75       55764.9       0.00000       3493.75       55764.9       0.00000    
  0.19000         3454.04       55163.7       0.00000       3454.04       55163.7       0.00000    
  0.19100         3423.05       54591.2       0.00000       3423.05       54591.2       0.00000    
  0.19200         3387.79       54026.0       0.00000       3387.79       54026.0       0.00000    
  0.19300         3356.27       53460.0       0.00000       3356.27       53460.0       0.00000    
  0.19400         3324.04       52896.5       0.00000       3324.04       52896.5       0.00000    
  0.19500         3289.00       52328.1       0.00000       3289.00       52328.1       0.00000    
  0.19600         3255.04       51762.9       0.00000       3255.04       51762.9       0.00000    
  0.19700         3219.34       51191.5       0.00000       3219.34       51191.5       0.00000    
  0.19800         3184.94       50637.5       0.00000       3184.94       50637.5       0.00000    
  0.19900         3151.80       50098.3       0.00000       3151.80       50098.3       0.00000    
  0.20000         3119.48       49553.8       0.00000       3119.48       49553.8       0.00000    
  0.20100         3086.42       49015.9       0.00000       3086.42       49015.9       0.00000    
  0.20200         3053.27       48475.3       0.00000       3053.27       48475.3       0.00000    
  0.20300         3020.33       47950.5       0.00000       3020.33       47950.5       0.00000    
  0.20400         2988.93       47439.4       0.00000       2988.93       47439.4       0.00000    
  0.20500         2956.52       46909.6       0.00000       2956.52       46909.6       0.00000    
  0.20600         2924.48       46405.6       0.00000       2924.48       46405.6       0.00000    
  0.20700         2891.52       45882.4       0.00000       2891.52       45882.4       0.00000    
  0.20800         2859.54       45385.7       0.00000       2859.54       45385.7       0.00000    
  0.20900         2827.06       44879.4       0.00000       2827.06       44879.4       0.00000    
  0.21000         2793.34       44366.6       0.00000       2793.34       44366.6       0.00000    
  0.21100         2759.85       43871.1       0.00000       2759.85       43871.1       0.00000    
  0.21200         2728.25       43389.7       0.00000       2728.25       43389.7       0.00000    
  0.21300         2695.94       42900.4       0.00000       2695.94       42900.4       0.00000    
  0.21400         2662.52       42406.8       0.00000       2662.52       42406.8       0.00000    
  0.21500         2630.60       41940.0       0.00000       2630.60       41940.0       0.00000    
  0.21600         2597.90       41456.9       0.00000       2597.90       41456.9       0.00000    
  0.21700         2566.56       40999.8       0.00000       2566.56       40999.8       0.00000    
  0.21800         2534.33       40527.5       0.00000       2534.33       40527.5       0.00000    
  0.21900         2502.70       40071.7       0.00000       2502.70       40071.7       0.00000    
  0.22000         2472.42       39629.3       0.00000       2472.42       39629.3       0.00000    
  0.22100         2442.04       39181.3       0.00000       2442.04       39181.3       0.00000    
  0.22200         2411.57       38738.8       0.00000       2411.57       38738.8       0.00000    
  0.22300         2381.37       38301.8       0.00000       2381.37       38301.8       0.00000    
  0.22400         2351.48       37870.2       0.00000       2351.48       37870.2       0.00000    
  0.22500         2322.00       37443.7       0.00000       2322.00       37443.7       0.00000    
  0.22600         2292.18       37015.2       0.00000       2292.18       37015.2       0.00000    
  0.22700         2263.23       36600.8       0.00000       2263.23       36600.8       0.00000    
  0.22800         2234.89       36190.9       0.00000       2234.89       36190.9       0.00000    
  0.22900         2207.68       35792.1       0.00000       2207.68       35792.1       0.00000    
  0.23000         2180.36       35389.3       0.00000       2180.36       35389.3       0.00000    
  0.23100         2152.59       34985.3       0.00000       2152.59       34985.3       0.00000    
  0.23200         2125.96       34600.4       0.00000       2125.96       34600.4       0.00000    
  0.23300         2099.55       34211.9       0.00000       2099.55       34211.9       0.00000    
