
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.51600E-02   -0.571035E+07 -0.571035E+07 -0.571035E+07 -0.571035E+07  0.571035E+07   0.00000    
  0.51700E-02   -0.571004E+07 -0.571004E+07 -0.571004E+07 -0.571004E+07  0.571004E+07   0.00000    
  0.51800E-02   -0.570973E+07 -0.570973E+07 -0.570973E+07 -0.570973E+07  0.570973E+07   0.00000    
  0.51900E-02   -0.570942E+07 -0.570942E+07 -0.570942E+07 -0.570942E+07  0.570942E+07   0.00000    
  0.52000E-02   -0.570911E+07 -0.570911E+07 -0.570911E+07 -0.570911E+07  0.570911E+07   0.00000    
  0.52100E-02   -0.570879E+07 -0.570879E+07 -0.570879E+07 -0.570879E+07  0.570879E+07   0.00000    
  0.52200E-02   -0.570847E+07 -0.570847E+07 -0.570847E+07 -0.570847E+07  0.570847E+07   0.00000    
  0.52300E-02   -0.570816E+07 -0.570816E+07 -0.570816E+07 -0.570816E+07  0.570816E+07   0.00000    
  0.52400E-02   -0.570784E+07 -0.570784E+07 -0.570784E+07 -0.570784E+07  0.570784E+07   0.00000    
  0.52500E-02   -0.570752E+07 -0.570752E+07 -0.570752E+07 -0.570752E+07  0.570752E+07   0.00000    
  0.52600E-02   -0.570720E+07 -0.570720E+07 -0.570720E+07 -0.570720E+07  0.570720E+07   0.00000    
  0.52700E-02   -0.570688E+07 -0.570688E+07 -0.570688E+07 -0.570688E+07  0.570688E+07   0.00000    
  0.52800E-02   -0.570656E+07 -0.570656E+07 -0.570656E+07 -0.570656E+07  0.570656E+07   0.00000    
  0.52900E-02   -0.570624E+07 -0.570624E+07 -0.570624E+07 -0.570624E+07  0.570624E+07   0.00000    
  0.53000E-02   -0.570592E+07 -0.570592E+07 -0.570592E+07 -0.570592E+07  0.570592E+07   0.00000    
  0.53100E-02   -0.570559E+07 -0.570559E+07 -0.570559E+07 -0.570559E+07  0.570559E+07   0.00000    
  0.53200E-02   -0.570527E+07 -0.570527E+07 -0.570527E+07 -0.570527E+07  0.570527E+07   0.00000    
  0.53300E-02   -0.570495E+07 -0.570495E+07 -0.570495E+07 -0.570495E+07  0.570495E+07   0.00000    
  0.53400E-02   -0.570462E+07 -0.570462E+07 -0.570462E+07 -0.570462E+07  0.570462E+07   0.00000    
  0.53500E-02   -0.570430E+07 -0.570430E+07 -0.570430E+07 -0.570430E+07  0.570430E+07   0.00000    
  0.53600E-02   -0.570398E+07 -0.570398E+07 -0.570398E+07 -0.570398E+07  0.570398E+07   0.00000    
  0.53700E-02   -0.570365E+07 -0.570365E+07 -0.570365E+07 -0.570365E+07  0.570365E+07   0.00000    
  0.53800E-02   -0.570333E+07 -0.570333E+07 -0.570333E+07 -0.570333E+07  0.570333E+07   0.00000    
  0.53900E-02   -0.570300E+07 -0.570300E+07 -0.570300E+07 -0.570300E+07  0.570300E+07   0.00000    
  0.54000E-02   -0.570268E+07 -0.570268E+07 -0.570268E+07 -0.570268E+07  0.570268E+07   0.00000    
  0.54100E-02   -0.570235E+07 -0.570235E+07 -0.570235E+07 -0.570235E+07  0.570235E+07   0.00000    
  0.54200E-02   -0.570202E+07 -0.570202E+07 -0.570202E+07 -0.570202E+07  0.570202E+07   0.00000    
  0.54300E-02   -0.570170E+07 -0.570170E+07 -0.570170E+07 -0.570170E+07  0.570170E+07   0.00000    
  0.54400E-02   -0.570137E+07 -0.570137E+07 -0.570137E+07 -0.570137E+07  0.570137E+07   0.00000    
  0.54500E-02   -0.570105E+07 -0.570105E+07 -0.570105E+07 -0.570105E+07  0.570105E+07   0.00000    
  0.54600E-02   -0.570072E+07 -0.570072E+07 -0.570072E+07 -0.570072E+07  0.570072E+07   0.00000    
  0.54700E-02   -0.570040E+07 -0.570040E+07 -0.570040E+07 -0.570040E+07  0.570040E+07   0.00000    
  0.54800E-02   -0.570007E+07 -0.570007E+07 -0.570007E+07 -0.570007E+07  0.570007E+07   0.00000    
  0.54900E-02   -0.569974E+07 -0.569974E+07 -0.569974E+07 -0.569974E+07  0.569974E+07   0.00000    
  0.55000E-02   -0.569942E+07 -0.569942E+07 -0.569942E+07 -0.569942E+07  0.569942E+07   0.00000    
  0.56000E-02   -0.569616E+07 -0.569616E+07 -0.569616E+07 -0.569616E+07  0.569616E+07   0.00000    
  0.57000E-02   -0.569292E+07 -0.569292E+07 -0.569292E+07 -0.569292E+07  0.569292E+07   0.00000    
  0.58000E-02   -0.568970E+07 -0.568970E+07 -0.568970E+07 -0.568970E+07  0.568970E+07   0.00000    
  0.59000E-02   -0.568650E+07 -0.568650E+07 -0.568650E+07 -0.568650E+07  0.568650E+07   0.00000    
  0.60000E-02   -0.568331E+07 -0.568331E+07 -0.568331E+07 -0.568331E+07  0.568331E+07   0.00000    
  0.61000E-02   -0.568015E+07 -0.568015E+07 -0.568015E+07 -0.568015E+07  0.568015E+07   0.00000    
  0.62000E-02   -0.567700E+07 -0.567700E+07 -0.567700E+07 -0.567700E+07  0.567700E+07   0.00000    
  0.63000E-02   -0.567386E+07 -0.567386E+07 -0.567386E+07 -0.567386E+07  0.567386E+07   0.00000    
  0.64000E-02   -0.567074E+07 -0.567074E+07 -0.567074E+07 -0.567074E+07  0.567074E+07   0.00000    
  0.65000E-02   -0.566764E+07 -0.566764E+07 -0.566764E+07 -0.566764E+07  0.566764E+07   0.00000    
  0.66000E-02   -0.566455E+07 -0.566455E+07 -0.566455E+07 -0.566455E+07  0.566455E+07   0.00000    
  0.67000E-02   -0.566148E+07 -0.566148E+07 -0.566148E+07 -0.566148E+07  0.566148E+07   0.00000    
  0.68000E-02   -0.565842E+07 -0.565842E+07 -0.565842E+07 -0.565842E+07  0.565842E+07   0.00000    
  0.69000E-02   -0.565538E+07 -0.565538E+07 -0.565538E+07 -0.565538E+07  0.565538E+07   0.00000    
  0.70000E-02   -0.565235E+07 -0.565235E+07 -0.565235E+07 -0.565235E+07  0.565235E+07   0.00000    
  0.71000E-02   -0.564933E+07 -0.564933E+07 -0.564933E+07 -0.564933E+07  0.564933E+07   0.00000    
  0.72000E-02   -0.564633E+07 -0.564633E+07 -0.564633E+07 -0.564633E+07  0.564633E+07   0.00000    
  0.73000E-02   -0.564334E+07 -0.564334E+07 -0.564334E+07 -0.564334E+07  0.564334E+07   0.00000    
  0.74000E-02   -0.564036E+07 -0.564036E+07 -0.564036E+07 -0.564036E+07  0.564036E+07   0.00000    
  0.75000E-02   -0.563740E+07 -0.563740E+07 -0.563740E+07 -0.563740E+07  0.563740E+07   0.00000    
  0.76000E-02   -0.563445E+07 -0.563445E+07 -0.563445E+07 -0.563445E+07  0.563445E+07   0.00000    
  0.77000E-02   -0.563151E+07 -0.563151E+07 -0.563151E+07 -0.563151E+07  0.563151E+07   0.00000    
  0.78000E-02   -0.562858E+07 -0.562858E+07 -0.562858E+07 -0.562858E+07  0.562858E+07   0.00000    
  0.79000E-02   -0.562567E+07 -0.562567E+07 -0.562567E+07 -0.562567E+07  0.562567E+07   0.00000    
  0.80000E-02   -0.562277E+07 -0.562277E+07 -0.562277E+07 -0.562277E+07  0.562277E+07   0.00000    
  0.81000E-02   -0.561987E+07 -0.561987E+07 -0.561987E+07 -0.561987E+07  0.561987E+07   0.00000    
  0.82000E-02   -0.561699E+07 -0.561699E+07 -0.561699E+07 -0.561699E+07  0.561699E+07   0.00000    
  0.83000E-02   -0.561412E+07 -0.561412E+07 -0.561412E+07 -0.561412E+07  0.561412E+07   0.00000    
  0.84000E-02   -0.561126E+07 -0.561126E+07 -0.561126E+07 -0.561126E+07  0.561126E+07   0.00000    
  0.85000E-02   -0.560841E+07 -0.560841E+07 -0.560841E+07 -0.560841E+07  0.560841E+07   0.00000    
  0.86000E-02   -0.560557E+07 -0.560557E+07 -0.560557E+07 -0.560557E+07  0.560557E+07   0.00000    
  0.87000E-02   -0.560275E+07 -0.560275E+07 -0.560275E+07 -0.560275E+07  0.560275E+07   0.00000    
  0.88000E-02   -0.559993E+07 -0.559993E+07 -0.559993E+07 -0.559993E+07  0.559993E+07   0.00000    
  0.89000E-02   -0.559712E+07 -0.559712E+07 -0.559712E+07 -0.559712E+07  0.559712E+07   0.00000    
  0.90000E-02   -0.559432E+07 -0.559432E+07 -0.559432E+07 -0.559432E+07  0.559432E+07   0.00000    
  0.91000E-02   -0.559153E+07 -0.559153E+07 -0.559153E+07 -0.559153E+07  0.559153E+07   0.00000    
  0.92000E-02   -0.558875E+07 -0.558875E+07 -0.558875E+07 -0.558875E+07  0.558875E+07   0.00000    
  0.93000E-02   -0.558597E+07 -0.558597E+07 -0.558597E+07 -0.558597E+07  0.558597E+07   0.00000    
  0.94000E-02   -0.558321E+07 -0.558321E+07 -0.558321E+07 -0.558321E+07  0.558321E+07   0.00000    
  0.95000E-02   -0.558046E+07 -0.558046E+07 -0.558046E+07 -0.558046E+07  0.558046E+07   0.00000    
  0.96000E-02   -0.557771E+07 -0.557771E+07 -0.557771E+07 -0.557771E+07  0.557771E+07   0.00000    
  0.97000E-02   -0.557497E+07 -0.557497E+07 -0.557497E+07 -0.557497E+07  0.557497E+07   0.00000    
  0.98000E-02   -0.557224E+07 -0.557224E+07 -0.557224E+07 -0.557224E+07  0.557224E+07   0.00000    
  0.99000E-02   -0.556952E+07 -0.556952E+07 -0.556952E+07 -0.556952E+07  0.556952E+07   0.00000    
  0.10000E-01   -0.556681E+07 -0.556681E+07 -0.556681E+07 -0.556681E+07  0.556681E+07   0.00000    
  0.10500E-01   -0.555336E+07 -0.555336E+07 -0.555336E+07 -0.555336E+07  0.555336E+07   0.00000    
  0.11000E-01   -0.554009E+07 -0.554009E+07 -0.554009E+07 -0.554009E+07  0.554009E+07   0.00000    
  0.11500E-01   -0.552699E+07 -0.552699E+07 -0.552699E+07 -0.552699E+07  0.552699E+07   0.00000    
  0.12000E-01   -0.551404E+07 -0.551404E+07 -0.551404E+07 -0.551404E+07  0.551404E+07   0.00000    
  0.12500E-01   -0.550124E+07 -0.550124E+07 -0.550124E+07 -0.550124E+07  0.550124E+07   0.00000    
  0.13000E-01   -0.548857E+07 -0.548857E+07 -0.548857E+07 -0.548857E+07  0.548857E+07   0.00000    
  0.13500E-01   -0.547602E+07 -0.547602E+07 -0.547602E+07 -0.547602E+07  0.547602E+07   0.00000    
  0.14000E-01   -0.546359E+07 -0.546359E+07 -0.546359E+07 -0.546359E+07  0.546359E+07   0.00000    
  0.14500E-01   -0.545127E+07 -0.545127E+07 -0.545127E+07 -0.545127E+07  0.545127E+07   0.00000    
  0.15000E-01   -0.543901E+07 -0.543901E+07 -0.543901E+07 -0.543901E+07  0.543901E+07   0.00000    
  0.15500E-01   -0.542657E+07 -0.542657E+07 -0.542657E+07 -0.542657E+07  0.542657E+07   0.00000    
  0.16000E-01   -0.541384E+07 -0.541384E+07 -0.541384E+07 -0.541384E+07  0.541384E+07   0.00000    
  0.16500E-01   -0.540102E+07 -0.540102E+07 -0.540102E+07 -0.540102E+07  0.540102E+07   0.00000    
  0.17000E-01   -0.538825E+07 -0.538825E+07 -0.538825E+07 -0.538825E+07  0.538825E+07   0.00000    
  0.17500E-01   -0.537556E+07 -0.537556E+07 -0.537556E+07 -0.537556E+07  0.537556E+07   0.00000    
  0.18000E-01   -0.536277E+07 -0.536277E+07 -0.536277E+07 -0.536277E+07  0.536277E+07   0.00000    
  0.18500E-01   -0.534976E+07 -0.534976E+07 -0.534976E+07 -0.534976E+07  0.534976E+07   0.00000    
  0.19000E-01   -0.533659E+07 -0.533659E+07 -0.533659E+07 -0.533659E+07  0.533659E+07   0.00000    
  0.19500E-01   -0.532339E+07 -0.532339E+07 -0.532339E+07 -0.532339E+07  0.532339E+07   0.00000    
  0.20000E-01   -0.531027E+07 -0.531027E+07 -0.531027E+07 -0.531027E+07  0.531027E+07   0.00000    
  0.20500E-01   -0.529715E+07 -0.529715E+07 -0.529715E+07 -0.529715E+07  0.529715E+07   0.00000    
  0.21000E-01   -0.528388E+07 -0.528388E+07 -0.528388E+07 -0.528388E+07  0.528388E+07   0.00000    
  0.21500E-01   -0.527038E+07 -0.527038E+07 -0.527038E+07 -0.527038E+07  0.527038E+07   0.00000    
  0.22000E-01   -0.525644E+07 -0.525644E+07 -0.525644E+07 -0.525644E+07  0.525644E+07   0.00000    
  0.22500E-01   -0.524215E+07 -0.524215E+07 -0.524215E+07 -0.524215E+07  0.524215E+07   0.00000    
  0.23000E-01   -0.522785E+07 -0.522785E+07 -0.522785E+07 -0.522785E+07  0.522785E+07   0.00000    
  0.23500E-01   -0.521359E+07 -0.521359E+07 -0.521359E+07 -0.521359E+07  0.521359E+07   0.00000    
  0.24000E-01   -0.519926E+07 -0.519926E+07 -0.519926E+07 -0.519926E+07  0.519926E+07   0.00000    
  0.24500E-01   -0.518477E+07 -0.518477E+07 -0.518477E+07 -0.518477E+07  0.518477E+07   0.00000    
  0.25000E-01   -0.517013E+07 -0.517013E+07 -0.517013E+07 -0.517013E+07  0.517013E+07   0.00000    
  0.25500E-01   -0.515547E+07 -0.515547E+07 -0.515547E+07 -0.515547E+07  0.515547E+07   0.00000    
  0.26000E-01   -0.514089E+07 -0.514089E+07 -0.514089E+07 -0.514089E+07  0.514089E+07   0.00000    
  0.26500E-01   -0.512637E+07 -0.512637E+07 -0.512637E+07 -0.512637E+07  0.512637E+07   0.00000    
  0.27000E-01   -0.511191E+07 -0.511191E+07 -0.511191E+07 -0.511191E+07  0.511191E+07   0.00000    
  0.27500E-01   -0.509745E+07 -0.509745E+07 -0.509745E+07 -0.509745E+07  0.509745E+07   0.00000    
  0.28000E-01   -0.508272E+07 -0.508272E+07 -0.508272E+07 -0.508272E+07  0.508272E+07   0.00000    
  0.28500E-01   -0.506752E+07 -0.506752E+07 -0.506752E+07 -0.506752E+07  0.506752E+07   0.00000    
  0.29000E-01   -0.505198E+07 -0.505198E+07 -0.505198E+07 -0.505198E+07  0.505198E+07   0.00000    
  0.29500E-01   -0.503637E+07 -0.503637E+07 -0.503637E+07 -0.503637E+07  0.503637E+07   0.00000    
  0.30000E-01   -0.502082E+07 -0.502082E+07 -0.502082E+07 -0.502082E+07  0.502082E+07   0.00000    
  0.30500E-01   -0.500533E+07 -0.500533E+07 -0.500533E+07 -0.500533E+07  0.500533E+07   0.00000    
  0.31000E-01   -0.498989E+07 -0.498989E+07 -0.498989E+07 -0.498989E+07  0.498989E+07   0.00000    
  0.31500E-01   -0.497450E+07 -0.497450E+07 -0.497450E+07 -0.497450E+07  0.497450E+07   0.00000    
  0.32000E-01   -0.495915E+07 -0.495915E+07 -0.495915E+07 -0.495915E+07  0.495915E+07   0.00000    
  0.32500E-01   -0.494383E+07 -0.494383E+07 -0.494383E+07 -0.494383E+07  0.494383E+07   0.00000    
  0.33000E-01   -0.492850E+07 -0.492850E+07 -0.492850E+07 -0.492850E+07  0.492850E+07   0.00000    
  0.33500E-01   -0.491307E+07 -0.491307E+07 -0.491307E+07 -0.491307E+07  0.491307E+07   0.00000    
  0.34000E-01   -0.489741E+07 -0.489741E+07 -0.489741E+07 -0.489741E+07  0.489741E+07   0.00000    
  0.34500E-01   -0.488161E+07 -0.488161E+07 -0.488161E+07 -0.488161E+07  0.488161E+07   0.00000    
  0.35000E-01   -0.486579E+07 -0.486579E+07 -0.486579E+07 -0.486579E+07  0.486579E+07   0.00000    
  0.35500E-01   -0.484986E+07 -0.484986E+07 -0.484986E+07 -0.484986E+07  0.484986E+07   0.00000    
  0.36000E-01   -0.483373E+07 -0.483373E+07 -0.483373E+07 -0.483373E+07  0.483373E+07   0.00000    
  0.36500E-01   -0.481744E+07 -0.481744E+07 -0.481744E+07 -0.481744E+07  0.481744E+07   0.00000    
  0.37000E-01   -0.480111E+07 -0.480111E+07 -0.480111E+07 -0.480111E+07  0.480111E+07   0.00000    
  0.37500E-01   -0.478481E+07 -0.478481E+07 -0.478481E+07 -0.478481E+07  0.478481E+07   0.00000    
  0.38000E-01   -0.476853E+07 -0.476853E+07 -0.476853E+07 -0.476853E+07  0.476853E+07   0.00000    
  0.38500E-01   -0.475220E+07 -0.475220E+07 -0.475220E+07 -0.475220E+07  0.475220E+07   0.00000    
  0.39000E-01   -0.473570E+07 -0.473570E+07 -0.473570E+07 -0.473570E+07  0.473570E+07   0.00000    
  0.39500E-01   -0.471898E+07 -0.471898E+07 -0.471898E+07 -0.471898E+07  0.471898E+07   0.00000    
  0.40000E-01   -0.470220E+07 -0.470220E+07 -0.470220E+07 -0.470220E+07  0.470220E+07   0.00000    
  0.40500E-01   -0.468544E+07 -0.468544E+07 -0.468544E+07 -0.468544E+07  0.468544E+07   0.00000    
  0.41000E-01   -0.466869E+07 -0.466869E+07 -0.466869E+07 -0.466869E+07  0.466869E+07   0.00000    
  0.41500E-01   -0.465194E+07 -0.465194E+07 -0.465194E+07 -0.465194E+07  0.465194E+07   0.00000    
  0.42000E-01   -0.463520E+07 -0.463520E+07 -0.463520E+07 -0.463520E+07  0.463520E+07   0.00000    
  0.42500E-01   -0.461839E+07 -0.461839E+07 -0.461839E+07 -0.461839E+07  0.461839E+07   0.00000    
  0.43000E-01   -0.460148E+07 -0.460148E+07 -0.460148E+07 -0.460148E+07  0.460148E+07   0.00000    
  0.43500E-01   -0.458441E+07 -0.458441E+07 -0.458441E+07 -0.458441E+07  0.458441E+07   0.00000    
  0.44000E-01   -0.456720E+07 -0.456720E+07 -0.456720E+07 -0.456720E+07  0.456720E+07   0.00000    
  0.44500E-01   -0.454992E+07 -0.454992E+07 -0.454992E+07 -0.454992E+07  0.454992E+07   0.00000    
  0.45000E-01   -0.453254E+07 -0.453254E+07 -0.453254E+07 -0.453254E+07  0.453254E+07   0.00000    
  0.45500E-01   -0.451497E+07 -0.451497E+07 -0.451497E+07 -0.451497E+07  0.451497E+07   0.00000    
  0.46000E-01   -0.449724E+07 -0.449724E+07 -0.449724E+07 -0.449724E+07  0.449724E+07   0.00000    
  0.46500E-01   -0.447943E+07 -0.447943E+07 -0.447943E+07 -0.447943E+07  0.447943E+07   0.00000    
  0.47000E-01   -0.446154E+07 -0.446154E+07 -0.446154E+07 -0.446154E+07  0.446154E+07   0.00000    
  0.47500E-01   -0.444355E+07 -0.444355E+07 -0.444355E+07 -0.444355E+07  0.444355E+07   0.00000    
  0.48000E-01   -0.442544E+07 -0.442544E+07 -0.442544E+07 -0.442544E+07  0.442544E+07   0.00000    
  0.48500E-01   -0.440724E+07 -0.440724E+07 -0.440724E+07 -0.440724E+07  0.440724E+07   0.00000    
  0.49000E-01   -0.438901E+07 -0.438901E+07 -0.438901E+07 -0.438901E+07  0.438901E+07   0.00000    
  0.49500E-01   -0.437078E+07 -0.437078E+07 -0.437078E+07 -0.437078E+07  0.437078E+07   0.00000    
  0.50000E-01   -0.435255E+07 -0.435255E+07 -0.435255E+07 -0.435255E+07  0.435255E+07   0.00000    
  0.51000E-01   -0.431612E+07 -0.431612E+07 -0.431612E+07 -0.431612E+07  0.431612E+07   0.00000    
  0.52000E-01   -0.427964E+07 -0.427964E+07 -0.427964E+07 -0.427964E+07  0.427964E+07   0.00000    
  0.53000E-01   -0.424290E+07 -0.424290E+07 -0.424290E+07 -0.424290E+07  0.424290E+07   0.00000    
  0.54000E-01   -0.420578E+07 -0.420578E+07 -0.420578E+07 -0.420578E+07  0.420578E+07   0.00000    
  0.55000E-01   -0.416841E+07 -0.416841E+07 -0.416841E+07 -0.416841E+07  0.416841E+07   0.00000    
  0.56000E-01   -0.413096E+07 -0.413096E+07 -0.413096E+07 -0.413096E+07  0.413096E+07   0.00000    
  0.57000E-01   -0.409332E+07 -0.409332E+07 -0.409332E+07 -0.409332E+07  0.409332E+07   0.00000    
  0.58000E-01   -0.405515E+07 -0.405515E+07 -0.405515E+07 -0.405515E+07  0.405515E+07   0.00000    
  0.59000E-01   -0.401630E+07 -0.401630E+07 -0.401630E+07 -0.401630E+07  0.401630E+07   0.00000    
  0.60000E-01   -0.397710E+07 -0.397710E+07 -0.397710E+07 -0.397710E+07  0.397710E+07   0.00000    
  0.61000E-01   -0.393781E+07 -0.393781E+07 -0.393781E+07 -0.393781E+07  0.393781E+07   0.00000    
  0.62000E-01   -0.389832E+07 -0.389832E+07 -0.389832E+07 -0.389832E+07  0.389832E+07   0.00000    
  0.63000E-01   -0.385860E+07 -0.385860E+07 -0.385860E+07 -0.385860E+07  0.385860E+07   0.00000    
  0.64000E-01   -0.381867E+07 -0.381867E+07 -0.381867E+07 -0.381867E+07  0.381867E+07   0.00000    
  0.65000E-01   -0.377853E+07 -0.377853E+07 -0.377853E+07 -0.377853E+07  0.377853E+07   0.00000    
  0.66000E-01   -0.373821E+07 -0.373821E+07 -0.373821E+07 -0.373821E+07  0.373821E+07   0.00000    
  0.67000E-01   -0.369768E+07 -0.369768E+07 -0.369768E+07 -0.369768E+07  0.369768E+07   0.00000    
  0.68000E-01   -0.365689E+07 -0.365689E+07 -0.365689E+07 -0.365689E+07  0.365689E+07   0.00000    
  0.69000E-01   -0.361589E+07 -0.361589E+07 -0.361589E+07 -0.361589E+07  0.361589E+07   0.00000    
  0.70000E-01   -0.357461E+07 -0.357461E+07 -0.357461E+07 -0.357461E+07  0.357461E+07   0.00000    
  0.71000E-01   -0.353288E+07 -0.353288E+07 -0.353288E+07 -0.353288E+07  0.353288E+07   0.00000    
  0.72000E-01   -0.349064E+07 -0.349064E+07 -0.349064E+07 -0.349064E+07  0.349064E+07   0.00000    
  0.73000E-01   -0.344800E+07 -0.344800E+07 -0.344800E+07 -0.344800E+07  0.344800E+07   0.00000    
  0.74000E-01   -0.340487E+07 -0.340487E+07 -0.340487E+07 -0.340487E+07  0.340487E+07   0.00000    
  0.75000E-01   -0.336144E+07 -0.336144E+07 -0.336144E+07 -0.336144E+07  0.336144E+07   0.00000    
  0.76000E-01   -0.331809E+07 -0.331809E+07 -0.331809E+07 -0.331809E+07  0.331809E+07   0.00000    
  0.77000E-01   -0.327481E+07 -0.327481E+07 -0.327481E+07 -0.327481E+07  0.327481E+07   0.00000    
  0.78000E-01   -0.323159E+07 -0.323159E+07 -0.323159E+07 -0.323159E+07  0.323159E+07   0.00000    
  0.79000E-01   -0.318843E+07 -0.318843E+07 -0.318843E+07 -0.318843E+07  0.318843E+07   0.00000    
  0.80000E-01   -0.314532E+07 -0.314532E+07 -0.314532E+07 -0.314532E+07  0.314532E+07   0.00000    
  0.81000E-01   -0.310231E+07 -0.310231E+07 -0.310231E+07 -0.310231E+07  0.310231E+07   0.00000    
  0.82000E-01   -0.305933E+07 -0.305933E+07 -0.305933E+07 -0.305933E+07  0.305933E+07   0.00000    
  0.83000E-01   -0.301646E+07 -0.301646E+07 -0.301646E+07 -0.301646E+07  0.301646E+07   0.00000    
  0.84000E-01   -0.297365E+07 -0.297365E+07 -0.297365E+07 -0.297365E+07  0.297365E+07   0.00000    
  0.85000E-01   -0.293095E+07 -0.293095E+07 -0.293095E+07 -0.293095E+07  0.293095E+07   0.00000    
  0.86000E-01   -0.288834E+07 -0.288834E+07 -0.288834E+07 -0.288834E+07  0.288834E+07   0.00000    
  0.87000E-01   -0.284583E+07 -0.284583E+07 -0.284583E+07 -0.284583E+07  0.284583E+07   0.00000    
  0.88000E-01   -0.280345E+07 -0.280345E+07 -0.280345E+07 -0.280345E+07  0.280345E+07   0.00000    
  0.89000E-01   -0.276121E+07 -0.276121E+07 -0.276121E+07 -0.276121E+07  0.276121E+07   0.00000    
  0.90000E-01   -0.271912E+07 -0.271912E+07 -0.271912E+07 -0.271912E+07  0.271912E+07   0.00000    
  0.91000E-01   -0.267718E+07 -0.267718E+07 -0.267718E+07 -0.267718E+07  0.267718E+07   0.00000    
  0.92000E-01   -0.263538E+07 -0.263538E+07 -0.263538E+07 -0.263538E+07  0.263538E+07   0.00000    
  0.93000E-01   -0.259359E+07 -0.259359E+07 -0.259359E+07 -0.259359E+07  0.259359E+07   0.00000    
  0.94000E-01   -0.255189E+07 -0.255189E+07 -0.255189E+07 -0.255189E+07  0.255189E+07   0.00000    
  0.95000E-01   -0.251047E+07 -0.251047E+07 -0.251047E+07 -0.251047E+07  0.251047E+07   0.00000    
  0.96000E-01   -0.246928E+07 -0.246928E+07 -0.246928E+07 -0.246928E+07  0.246928E+07   0.00000    
  0.97000E-01   -0.242831E+07 -0.242831E+07 -0.242831E+07 -0.242831E+07  0.242831E+07   0.00000    
  0.98000E-01   -0.238763E+07 -0.238763E+07 -0.238763E+07 -0.238763E+07  0.238763E+07   0.00000    
  0.99000E-01   -0.234713E+07 -0.234713E+07 -0.234713E+07 -0.234713E+07  0.234713E+07   0.00000    
  0.10000       -0.230680E+07 -0.230680E+07 -0.230680E+07 -0.230680E+07  0.230680E+07   0.00000    
  0.10100       -0.226679E+07 -0.226679E+07 -0.226679E+07 -0.226679E+07  0.226679E+07   0.00000    
  0.10200       -0.222710E+07 -0.222710E+07 -0.222710E+07 -0.222710E+07  0.222710E+07   0.00000    
  0.10300       -0.218770E+07 -0.218770E+07 -0.218770E+07 -0.218770E+07  0.218770E+07   0.00000    
  0.10400       -0.214865E+07 -0.214865E+07 -0.214865E+07 -0.214865E+07  0.214865E+07   0.00000    
