
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.27500E-01     7.27530       6.25702      -1.00000      0.929993E-02   0.00000      0.142486E+07
  0.28000E-01     7.36109       6.25146      -1.00000      0.930633E-02   0.00000      0.146123E+07
  0.28500E-01     7.44661       6.24582      -1.00000      0.931281E-02   0.00000      0.150163E+07
  0.29000E-01     7.53206       6.24011      -1.00000      0.931939E-02   0.00000      0.154453E+07
  0.29500E-01     7.61756       6.23432      -1.00000      0.932606E-02   0.00000      0.158720E+07
  0.30000E-01     7.70307       6.22846      -1.00000      0.933282E-02   0.00000      0.162806E+07
  0.30500E-01     7.78847       6.22252      -1.00000      0.933967E-02   0.00000      0.166728E+07
  0.31000E-01     7.87365       6.21652      -1.00000      0.934660E-02   0.00000      0.170505E+07
  0.31500E-01     7.95852       6.21046      -1.00000      0.935361E-02   0.00000      0.174150E+07
  0.32000E-01     8.04300       6.20433      -1.00000      0.936069E-02   0.00000      0.177405E+07
  0.32500E-01     8.12692       6.19815      -1.00000      0.936784E-02   0.00000      0.180826E+07
  0.33000E-01     8.21034       6.19192      -1.00000      0.937506E-02   0.00000      0.184187E+07
  0.33500E-01     8.29324       6.18563      -1.00000      0.938236E-02   0.00000      0.187605E+07
  0.34000E-01     8.37566       6.17928      -1.00000      0.938973E-02   0.00000      0.191515E+07
  0.34500E-01     8.45778       6.17287      -1.00000      0.939718E-02   0.00000      0.195208E+07
  0.35000E-01     8.53955       6.16640      -1.00000      0.940470E-02   0.00000      0.198832E+07
  0.35500E-01     8.62094       6.15987      -1.00000      0.941229E-02   0.00000      0.202507E+07
  0.36000E-01     8.70195       6.15329      -1.00000      0.941996E-02   0.00000      0.206361E+07
  0.36500E-01     8.78265       6.14665      -1.00000      0.942770E-02   0.00000      0.209963E+07
  0.37000E-01     8.86296       6.13995      -1.00000      0.943552E-02   0.00000      0.213850E+07
  0.37500E-01     8.94298       6.13319      -1.00000      0.944341E-02   0.00000      0.217962E+07
  0.38000E-01     9.02278       6.12637      -1.00000      0.945138E-02   0.00000      0.221579E+07
  0.38500E-01     9.10221       6.11951      -1.00000      0.945941E-02   0.00000      0.224774E+07
  0.39000E-01     9.18112       6.11259      -1.00000      0.946751E-02   0.00000      0.228903E+07
  0.39500E-01     9.25980       6.10561      -1.00000      0.947569E-02   0.00000      0.232806E+07
  0.40000E-01     9.33821       6.09858      -1.00000      0.948394E-02   0.00000      0.236285E+07
  0.40500E-01     9.41622       6.09150      -1.00000      0.949226E-02   0.00000      0.240504E+07
  0.41000E-01     9.49402       6.08436      -1.00000      0.950066E-02   0.00000      0.244193E+07
  0.41500E-01     9.57151       6.07717      -1.00000      0.950911E-02   0.00000      0.247350E+07
  0.42000E-01     9.64849       6.06994      -1.00000      0.951763E-02   0.00000      0.250903E+07
  0.42500E-01     9.72509       6.06266      -1.00000      0.952622E-02   0.00000      0.254940E+07
  0.43000E-01     9.80143       6.05532      -1.00000      0.953488E-02   0.00000      0.258594E+07
  0.43500E-01     9.87744       6.04793      -1.00000      0.954361E-02   0.00000      0.262395E+07
  0.44000E-01     9.95313       6.04050      -1.00000      0.955241E-02   0.00000      0.266317E+07
  0.44500E-01     10.0285       6.03301      -1.00000      0.956128E-02   0.00000      0.270257E+07
  0.45000E-01     10.1820       6.02547      -1.00000      0.956974E-02   0.00000      0.273764E+07
  0.45500E-01     11.5031       6.01788       1.00000      0.956905E-02  0.205653E+09  0.278816E+07
  0.46000E-01     14.3381       6.01021       1.00000      0.953826E-02  0.205507E+09  0.283713E+07
  0.46500E-01     16.2861       6.00245       1.00000      0.949898E-02  0.205539E+09  0.289999E+07
  0.47000E-01     18.0166       5.99459       1.00000      0.944544E-02  0.205879E+09  0.296100E+07
  0.47500E-01     19.4244       5.98662       1.00000      0.938694E-02  0.206326E+09  0.301765E+07
  0.48000E-01     20.6180       5.97855       1.00000      0.932526E-02  0.206845E+09  0.308170E+07
  0.48500E-01     21.6659       5.97037       1.00000      0.926102E-02  0.207423E+09  0.315289E+07
  0.49000E-01     22.6038       5.96206       1.00000      0.919492E-02  0.208050E+09  0.321726E+07
  0.49500E-01     23.4562       5.95364       1.00000      0.912746E-02  0.208717E+09  0.328071E+07
  0.50000E-01     24.2397       5.94512       1.00000      0.905898E-02  0.209418E+09  0.333638E+07
  0.51000E-01     24.9668       5.92779       1.00000      0.899924E-02  0.209043E+09  0.344496E+07
  0.52000E-01     26.2790       5.91007       1.00000      0.886010E-02  0.210532E+09  0.356637E+07
  0.53000E-01     27.4528       5.89193       1.00000      0.871997E-02  0.212078E+09  0.367010E+07
  0.54000E-01     28.5216       5.87334       1.00000      0.857946E-02  0.213666E+09  0.380495E+07
  0.55000E-01     29.5075       5.85429       1.00000      0.843903E-02  0.215292E+09  0.392126E+07
  0.56000E-01     30.4261       5.83480       1.00000      0.829897E-02  0.216958E+09  0.403235E+07
  0.57000E-01     31.2889       5.81489       1.00000      0.815945E-02  0.218657E+09  0.412320E+07
  0.58000E-01     32.1037       5.79455       1.00000      0.802086E-02  0.220361E+09  0.425261E+07
  0.59000E-01     32.8772       5.77375       1.00000      0.788333E-02  0.222057E+09  0.435070E+07
  0.60000E-01     33.6153       5.75248       1.00000      0.774691E-02  0.223762E+09  0.448496E+07
  0.61000E-01     34.3226       5.73076       1.00000      0.761159E-02  0.225491E+09  0.457412E+07
  0.62000E-01     35.0029       5.70859       1.00000      0.747740E-02  0.227235E+09  0.469928E+07
  0.63000E-01     35.6593       5.68598       1.00000      0.734434E-02  0.228995E+09  0.478027E+07
  0.64000E-01     36.2945       5.66294       1.00000      0.721246E-02  0.230769E+09  0.487856E+07
  0.65000E-01     36.9105       5.63943       1.00000      0.708182E-02  0.232556E+09  0.499349E+07
  0.66000E-01     37.5094       5.61547       1.00000      0.695247E-02  0.234355E+09  0.508208E+07
  0.67000E-01     38.0927       5.59108       1.00000      0.682448E-02  0.236161E+09  0.516684E+07
  0.68000E-01     38.6617       5.56626       1.00000      0.669797E-02  0.237968E+09  0.524875E+07
  0.69000E-01     39.2176       5.54104       1.00000      0.657302E-02  0.239772E+09  0.530540E+07
  0.70000E-01     39.7615       5.51541       1.00000      0.644977E-02  0.241564E+09  0.538299E+07
  0.71000E-01     40.2942       5.48936       1.00000      0.632838E-02  0.243324E+09  0.546309E+07
  0.72000E-01     40.8165       5.46285       1.00000      0.620897E-02  0.245038E+09  0.554650E+07
  0.73000E-01     41.3292       5.43589       1.00000      0.609170E-02  0.246704E+09  0.563028E+07
  0.74000E-01     41.8327       5.40847       1.00000      0.597669E-02  0.248306E+09  0.571722E+07
  0.75000E-01     42.3275       5.38055       1.00000      0.586407E-02  0.249847E+09  0.582461E+07
  0.76000E-01     42.8143       5.35214       1.00000      0.575392E-02  0.251346E+09  0.589516E+07
  0.77000E-01     43.2932       5.32331       1.00000      0.564630E-02  0.252796E+09  0.595485E+07
  0.78000E-01     43.7646       5.29406       1.00000      0.554126E-02  0.254189E+09  0.600442E+07
  0.79000E-01     44.2290       5.26444       1.00000      0.543883E-02  0.255517E+09  0.604421E+07
  0.80000E-01     44.6866       5.23445       1.00000      0.533904E-02  0.256774E+09  0.607466E+07
  0.81000E-01     45.1375       5.20414       1.00000      0.524187E-02  0.257957E+09  0.607301E+07
  0.82000E-01     45.5821       5.17352       1.00000      0.514735E-02  0.259055E+09  0.611085E+07
  0.83000E-01     46.0205       5.14258       1.00000      0.505543E-02  0.260069E+09  0.609375E+07
  0.84000E-01     46.4529       5.11136       1.00000      0.496609E-02  0.260990E+09  0.611606E+07
  0.85000E-01     46.8794       5.07988       1.00000      0.487930E-02  0.261818E+09  0.608563E+07
  0.86000E-01     47.3002       5.04815       1.00000      0.479502E-02  0.262547E+09  0.609435E+07
  0.87000E-01     47.7154       5.01615       1.00000      0.471319E-02  0.263174E+09  0.607414E+07
  0.88000E-01     48.1251       4.98394       1.00000      0.463375E-02  0.263699E+09  0.604857E+07
  0.89000E-01     48.5293       4.95154       1.00000      0.455666E-02  0.264120E+09  0.601832E+07
  0.90000E-01     48.9282       4.91894       1.00000      0.448185E-02  0.264435E+09  0.598380E+07
  0.91000E-01     49.3219       4.88619       1.00000      0.440926E-02  0.264644E+09  0.594546E+07
  0.92000E-01     49.7103       4.85327       1.00000      0.433883E-02  0.264740E+09  0.590505E+07
  0.93000E-01     50.0935       4.82020       1.00000      0.427049E-02  0.264711E+09  0.586760E+07
  0.94000E-01     50.4717       4.78697       1.00000      0.420421E-02  0.264562E+09  0.583009E+07
  0.95000E-01     50.8447       4.75362       1.00000      0.413990E-02  0.264310E+09  0.576942E+07
  0.96000E-01     51.2127       4.72018       1.00000      0.407752E-02  0.263951E+09  0.572473E+07
  0.97000E-01     51.5757       4.68659       1.00000      0.401700E-02  0.263482E+09  0.569400E+07
  0.98000E-01     51.9338       4.65289       1.00000      0.395829E-02  0.262910E+09  0.562561E+07
  0.99000E-01     52.2869       4.61913       1.00000      0.390133E-02  0.262225E+09  0.557559E+07
  0.10000         52.6352       4.58525       1.00000      0.384607E-02  0.261422E+09  0.554210E+07
  0.10100         52.9785       4.55129       1.00000      0.379246E-02  0.260519E+09  0.547358E+07
  0.10200         53.3170       4.51728       1.00000      0.374044E-02  0.259517E+09  0.541886E+07
  0.10300         53.6507       4.48319       1.00000      0.368997E-02  0.258412E+09  0.537662E+07
  0.10400         53.9796       4.44904       1.00000      0.364100E-02  0.257213E+09  0.531638E+07
  0.10500         54.3037       4.41485       1.00000      0.359347E-02  0.255921E+09  0.525443E+07
  0.10600         54.6231       4.38064       1.00000      0.354736E-02  0.254537E+09  0.519118E+07
  0.10700         54.9377       4.34643       1.00000      0.350260E-02  0.253064E+09  0.512680E+07
  0.10800         55.2477       4.31224       1.00000      0.345916E-02  0.251509E+09  0.504892E+07
  0.10900         55.5530       4.27806       1.00000      0.341700E-02  0.249864E+09  0.499630E+07
  0.11000         55.8536       4.24389       1.00000      0.337608E-02  0.248145E+09  0.491784E+07
  0.11100         56.1497       4.20975       1.00000      0.333636E-02  0.246341E+09  0.486321E+07
  0.11200         56.4411       4.17563       1.00000      0.329781E-02  0.244464E+09  0.479562E+07
  0.11300         56.7280       4.14155       1.00000      0.326038E-02  0.242515E+09  0.472766E+07
  0.11400         57.0104       4.10752       1.00000      0.322405E-02  0.240498E+09  0.465948E+07
  0.11500         57.2882       4.07355       1.00000      0.318878E-02  0.238414E+09  0.459112E+07
  0.11600         57.5616       4.03965       1.00000      0.315454E-02  0.236268E+09  0.452268E+07
  0.11700         57.8306       4.00585       1.00000      0.312129E-02  0.234068E+09  0.444486E+07
  0.11800         58.0951       3.97214       1.00000      0.308902E-02  0.231809E+09  0.437735E+07
  0.11900         58.3553       3.93850       1.00000      0.305768E-02  0.229491E+09  0.431854E+07
  0.12000         58.6111       3.90494       1.00000      0.302725E-02  0.227126E+09  0.425028E+07
  0.12100         58.8627       3.87148       1.00000      0.299771E-02  0.224711E+09  0.418335E+07
  0.12200         59.1099       3.83814       1.00000      0.296902E-02  0.222248E+09  0.411146E+07
  0.12300         59.3530       3.80489       1.00000      0.294117E-02  0.219729E+09  0.405719E+07
  0.12400         59.5918       3.77174       1.00000      0.291412E-02  0.217183E+09  0.398602E+07
  0.12500         59.8264       3.73872       1.00000      0.288786E-02  0.214597E+09  0.392296E+07
  0.12600         60.0569       3.70582       1.00000      0.286236E-02  0.211976E+09  0.386018E+07
  0.12700         60.2833       3.67304       1.00000      0.283760E-02  0.209323E+09  0.379804E+07
  0.12800         60.5056       3.64037       1.00000      0.281356E-02  0.206638E+09  0.374215E+07
  0.12900         60.7240       3.60782       1.00000      0.279021E-02  0.203933E+09  0.367826E+07
  0.13000         60.9383       3.57543       1.00000      0.276754E-02  0.201207E+09  0.361406E+07
  0.13100         61.1487       3.54319       1.00000      0.274552E-02  0.198464E+09  0.354960E+07
  0.13200         61.3552       3.51112       1.00000      0.272414E-02  0.195705E+09  0.348518E+07
  0.13300         61.5578       3.47923       1.00000      0.270337E-02  0.192937E+09  0.341559E+07
  0.13400         61.7566       3.44752       1.00000      0.268320E-02  0.190155E+09  0.335234E+07
  0.13500         61.9516       3.41599       1.00000      0.266361E-02  0.187362E+09  0.329441E+07
  0.13600         62.1430       3.38464       1.00000      0.264459E-02  0.184569E+09  0.322680E+07
  0.13700         62.3306       3.35349       1.00000      0.262611E-02  0.181766E+09  0.316968E+07
  0.13800         62.5146       3.32251       1.00000      0.260816E-02  0.178965E+09  0.310812E+07
  0.13900         62.6950       3.29175       1.00000      0.259072E-02  0.176169E+09  0.304314E+07
  0.14000         62.8719       3.26120       1.00000      0.257379E-02  0.173374E+09  0.298362E+07
  0.14100         63.0452       3.23085       1.00000      0.255733E-02  0.170586E+09  0.292490E+07
  0.14200         63.2152       3.20070       1.00000      0.254135E-02  0.167801E+09  0.287066E+07
  0.14300         63.3817       3.17074       1.00000      0.252583E-02  0.165030E+09  0.281314E+07
  0.14400         63.5449       3.14100       1.00000      0.251075E-02  0.162270E+09  0.275653E+07
  0.14500         63.7047       3.11148       1.00000      0.249609E-02  0.159528E+09  0.269750E+07
  0.14600         63.8614       3.08218       1.00000      0.248186E-02  0.156796E+09  0.264603E+07
  0.14700         64.0148       3.05309       1.00000      0.246803E-02  0.154083E+09  0.259201E+07
  0.14800         64.1650       3.02421       1.00000      0.245459E-02  0.151390E+09  0.253893E+07
  0.14900         64.3122       2.99557       1.00000      0.244153E-02  0.148723E+09  0.248414E+07
  0.15000         64.4563       2.96714       1.00000      0.242885E-02  0.146071E+09  0.243568E+07
  0.15100         64.5974       2.93893       1.00000      0.241652E-02  0.143445E+09  0.238536E+07
  0.15200         64.7356       2.91094       1.00000      0.240454E-02  0.140846E+09  0.233606E+07
  0.15300         64.8709       2.88317       1.00000      0.239290E-02  0.138273E+09  0.228776E+07
  0.15400         65.0033       2.85563       1.00000      0.238158E-02  0.135729E+09  0.224051E+07
  0.15500         65.1329       2.82831       1.00000      0.237059E-02  0.133215E+09  0.219432E+07
  0.15600         65.2598       2.80121       1.00000      0.235990E-02  0.130732E+09  0.214930E+07
  0.15700         65.3840       2.77432       1.00000      0.234951E-02  0.128282E+09  0.210546E+07
  0.15800         65.5056       2.74766       1.00000      0.233941E-02  0.125873E+09  0.206162E+07
  0.15900         65.6246       2.72121       1.00000      0.232959E-02  0.123487E+09  0.202164E+07
  0.16000         65.7410       2.69497       1.00000      0.232004E-02  0.121152E+09  0.198079E+07
  0.16100         65.8550       2.66894       1.00000      0.231076E-02  0.118849E+09  0.194246E+07
  0.16200         65.9665       2.64311       1.00000      0.230173E-02  0.116577E+09  0.190619E+07
  0.16300         66.0757       2.61746       1.00000      0.229295E-02  0.114353E+09  0.187064E+07
  0.16400         66.1826       2.59201       1.00000      0.228441E-02  0.112180E+09  0.183633E+07
  0.16500         66.2872       2.56674       1.00000      0.227611E-02  0.110041E+09  0.180364E+07
  0.16600         66.3896       2.54165       1.00000      0.226802E-02  0.107944E+09  0.177232E+07
  0.16700         66.4899       2.51674       1.00000      0.226016E-02  0.105891E+09  0.174228E+07
  0.16800         66.5880       2.49199       1.00000      0.225250E-02  0.103871E+09  0.171342E+07
  0.16900         66.6841       2.46740       1.00000      0.224505E-02  0.101902E+09  0.168563E+07
  0.17000         66.7782       2.44297       1.00000      0.223780E-02  0.999750E+08  0.165882E+07
  0.17100         66.8704       2.41870       1.00000      0.223074E-02  0.980981E+08  0.163275E+07
  0.17200         66.9607       2.39458       1.00000      0.222386E-02  0.962514E+08  0.160678E+07
  0.17300         67.0491       2.37061       1.00000      0.221716E-02  0.944351E+08  0.158128E+07
  0.17400         67.1357       2.34681       1.00000      0.221063E-02  0.926609E+08  0.155572E+07
