
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.17000E-01     6.25508       9.48750      -1.00000      0.658969E-02   0.00000      0.203371E+07
  0.17500E-01     6.37461       9.47970      -1.00000      0.659430E-02   0.00000      0.208821E+07
  0.18000E-01     6.49392       9.47179      -1.00000      0.659897E-02   0.00000      0.214119E+07
  0.18500E-01     6.61275       9.46377      -1.00000      0.660372E-02   0.00000      0.220579E+07
  0.19000E-01     6.73144       9.45562      -1.00000      0.660854E-02   0.00000      0.227049E+07
  0.19500E-01     6.84988       9.44735      -1.00000      0.661344E-02   0.00000      0.233314E+07
  0.20000E-01     6.96788       9.43898      -1.00000      0.661840E-02   0.00000      0.238684E+07
  0.20500E-01     7.08508       9.43051      -1.00000      0.662343E-02   0.00000      0.244584E+07
  0.21000E-01     7.20165       9.42194      -1.00000      0.662852E-02   0.00000      0.250057E+07
  0.21500E-01     7.31735       9.41326      -1.00000      0.663368E-02   0.00000      0.256928E+07
  0.22000E-01     9.15663       9.40445       1.00000      0.663654E-02  0.345223E+09  0.264784E+07
  0.22500E-01     14.9099       9.39549       1.00000      0.661119E-02  0.345604E+09  0.274583E+07
  0.23000E-01     18.0739       9.38634       1.00000      0.656999E-02  0.346822E+09  0.284385E+07
  0.23500E-01     20.2419       9.37701       1.00000      0.652332E-02  0.348351E+09  0.293053E+07
  0.24000E-01     21.9486       9.36750       1.00000      0.647304E-02  0.350092E+09  0.302010E+07
  0.24500E-01     23.3838       9.35779       1.00000      0.642008E-02  0.351996E+09  0.311610E+07
  0.25000E-01     24.6343       9.34790       1.00000      0.636520E-02  0.354029E+09  0.320699E+07
  0.25500E-01     25.7505       9.33782       1.00000      0.630888E-02  0.356176E+09  0.329288E+07
  0.26000E-01     26.7644       9.32757       1.00000      0.625145E-02  0.358431E+09  0.336993E+07
  0.26500E-01     27.6975       9.31715       1.00000      0.619316E-02  0.360783E+09  0.343328E+07
  0.27000E-01     28.5651       9.30659       1.00000      0.613418E-02  0.363225E+09  0.349556E+07
  0.27500E-01     29.3784       9.29587       1.00000      0.607463E-02  0.365748E+09  0.355943E+07
  0.28000E-01     30.1461       9.28500       1.00000      0.601460E-02  0.368330E+09  0.362528E+07
  0.28500E-01     30.8747       9.27396       1.00000      0.595420E-02  0.370954E+09  0.370714E+07
  0.29000E-01     31.5693       9.26274       1.00000      0.589350E-02  0.373626E+09  0.379729E+07
  0.29500E-01     32.2335       9.25132       1.00000      0.583262E-02  0.376359E+09  0.388329E+07
  0.30000E-01     32.8711       9.23972       1.00000      0.577158E-02  0.379165E+09  0.395830E+07
  0.30500E-01     33.4853       9.22795       1.00000      0.571038E-02  0.382047E+09  0.402367E+07
  0.31000E-01     34.0787       9.21602       1.00000      0.564903E-02  0.385005E+09  0.408055E+07
  0.31500E-01     34.6536       9.20395       1.00000      0.558752E-02  0.388042E+09  0.412991E+07
  0.32000E-01     35.2118       9.19175       1.00000      0.552586E-02  0.391161E+09  0.416538E+07
  0.32500E-01     35.7551       9.17943       1.00000      0.546407E-02  0.394363E+09  0.420279E+07
  0.33000E-01     36.2848       9.16698       1.00000      0.540214E-02  0.397647E+09  0.423662E+07
  0.33500E-01     36.8021       9.15440       1.00000      0.534010E-02  0.401007E+09  0.427206E+07
  0.34000E-01     37.3083       9.14168       1.00000      0.527798E-02  0.404434E+09  0.432210E+07
  0.34500E-01     37.8042       9.12882       1.00000      0.521580E-02  0.407935E+09  0.436634E+07
  0.35000E-01     38.2906       9.11582       1.00000      0.515360E-02  0.411520E+09  0.440546E+07
  0.35500E-01     38.7683       9.10268       1.00000      0.509141E-02  0.415183E+09  0.444482E+07
  0.36000E-01     39.2381       9.08940       1.00000      0.502928E-02  0.418914E+09  0.448954E+07
  0.36500E-01     39.7005       9.07598       1.00000      0.496725E-02  0.422716E+09  0.452820E+07
  0.37000E-01     40.1561       9.06240       1.00000      0.490539E-02  0.426597E+09  0.456977E+07
  0.37500E-01     40.6054       9.04868       1.00000      0.484373E-02  0.430560E+09  0.461062E+07
  0.38000E-01     41.0488       9.03483       1.00000      0.478233E-02  0.434603E+09  0.463607E+07
  0.38500E-01     41.4868       9.02085       1.00000      0.472125E-02  0.438719E+09  0.465080E+07
  0.39000E-01     41.9197       9.00674       1.00000      0.466053E-02  0.442891E+09  0.468622E+07
  0.39500E-01     42.3479       8.99249       1.00000      0.460023E-02  0.447113E+09  0.471876E+07
  0.40000E-01     42.7717       8.97811       1.00000      0.454041E-02  0.451393E+09  0.474034E+07
  0.40500E-01     43.1914       8.96359       1.00000      0.448110E-02  0.455737E+09  0.477006E+07
  0.41000E-01     43.6072       8.94894       1.00000      0.442235E-02  0.460140E+09  0.478437E+07
  0.41500E-01     44.0195       8.93418       1.00000      0.436419E-02  0.464600E+09  0.478509E+07
  0.42000E-01     44.4283       8.91932       1.00000      0.430666E-02  0.469112E+09  0.478957E+07
  0.42500E-01     44.8340       8.90435       1.00000      0.424977E-02  0.473668E+09  0.480024E+07
  0.43000E-01     45.2366       8.88927       1.00000      0.419357E-02  0.478258E+09  0.480476E+07
  0.43500E-01     45.6365       8.87407       1.00000      0.413806E-02  0.482876E+09  0.481351E+07
  0.44000E-01     46.0337       8.85876       1.00000      0.408327E-02  0.487518E+09  0.482474E+07
  0.44500E-01     46.4284       8.84333       1.00000      0.402921E-02  0.492190E+09  0.483359E+07
  0.45000E-01     46.8207       8.82779       1.00000      0.397589E-02  0.496884E+09  0.483544E+07
  0.45500E-01     47.2108       8.81212       1.00000      0.392333E-02  0.501590E+09  0.485819E+07
  0.46000E-01     47.5987       8.79632       1.00000      0.387151E-02  0.506307E+09  0.486785E+07
  0.46500E-01     47.9845       8.78040       1.00000      0.382046E-02  0.511041E+09  0.488999E+07
  0.47000E-01     48.3685       8.76434       1.00000      0.377016E-02  0.515791E+09  0.490136E+07
  0.47500E-01     48.7505       8.74816       1.00000      0.372061E-02  0.520553E+09  0.490503E+07
  0.48000E-01     49.1308       8.73186       1.00000      0.367180E-02  0.525323E+09  0.491714E+07
  0.48500E-01     49.5094       8.71542       1.00000      0.362373E-02  0.530101E+09  0.493485E+07
  0.49000E-01     49.8865       8.69886       1.00000      0.357640E-02  0.534896E+09  0.493907E+07
  0.49500E-01     50.2619       8.68219       1.00000      0.352979E-02  0.539708E+09  0.493715E+07
  0.50000E-01     50.6360       8.66542       1.00000      0.348389E-02  0.544537E+09  0.492338E+07
  0.51000E-01     51.0086       8.63181       1.00000      0.344118E-02  0.546682E+09  0.485877E+07
  0.52000E-01     51.7435       8.59801       1.00000      0.335346E-02  0.556240E+09  0.484728E+07
  0.53000E-01     52.4732       8.56383       1.00000      0.326844E-02  0.565810E+09  0.482121E+07
  0.54000E-01     53.1985       8.52925       1.00000      0.318598E-02  0.575376E+09  0.482646E+07
  0.55000E-01     53.9198       8.49425       1.00000      0.310599E-02  0.584950E+09  0.481144E+07
  0.56000E-01     54.6373       8.45888       1.00000      0.302840E-02  0.594548E+09  0.478337E+07
  0.57000E-01     55.3515       8.42318       1.00000      0.295312E-02  0.604150E+09  0.474359E+07
  0.58000E-01     56.0624       8.38710       1.00000      0.288008E-02  0.613694E+09  0.474856E+07
  0.59000E-01     56.7705       8.35055       1.00000      0.280923E-02  0.623143E+09  0.475375E+07
  0.60000E-01     57.4757       8.31349       1.00000      0.274051E-02  0.632534E+09  0.477544E+07
  0.61000E-01     58.1783       8.27597       1.00000      0.267386E-02  0.641897E+09  0.475368E+07
  0.62000E-01     58.8785       8.23803       1.00000      0.260921E-02  0.651204E+09  0.475043E+07
  0.63000E-01     59.5762       8.19969       1.00000      0.254651E-02  0.660441E+09  0.472403E+07
  0.64000E-01     60.2718       8.16096       1.00000      0.248570E-02  0.669596E+09  0.470839E+07
  0.65000E-01     60.9651       8.12183       1.00000      0.242673E-02  0.678657E+09  0.469905E+07
  0.66000E-01     61.6565       8.08228       1.00000      0.236956E-02  0.687614E+09  0.467654E+07
  0.67000E-01     62.3458       8.04236       1.00000      0.231414E-02  0.696448E+09  0.465579E+07
  0.68000E-01     63.0332       8.00204       1.00000      0.226041E-02  0.705136E+09  0.463939E+07
  0.69000E-01     63.7186       7.96133       1.00000      0.220835E-02  0.713666E+09  0.461636E+07
  0.70000E-01     64.4021       7.92022       1.00000      0.215791E-02  0.722012E+09  0.460823E+07
  0.71000E-01     65.0837       7.87863       1.00000      0.210904E-02  0.730116E+09  0.461766E+07
  0.72000E-01     65.7633       7.83649       1.00000      0.206173E-02  0.737943E+09  0.464234E+07
  0.73000E-01     66.4408       7.79374       1.00000      0.201592E-02  0.745492E+09  0.466912E+07
  0.74000E-01     67.1161       7.75037       1.00000      0.197158E-02  0.752721E+09  0.470649E+07
  0.75000E-01     67.7891       7.70635       1.00000      0.192869E-02  0.759648E+09  0.474250E+07
  0.76000E-01     68.4597       7.66177       1.00000      0.188719E-02  0.766340E+09  0.473606E+07
  0.77000E-01     69.1279       7.61677       1.00000      0.184704E-02  0.772784E+09  0.471367E+07
  0.78000E-01     69.7935       7.57142       1.00000      0.180820E-02  0.778964E+09  0.468289E+07
  0.79000E-01     70.4565       7.52575       1.00000      0.177064E-02  0.784865E+09  0.464725E+07
  0.80000E-01     71.1168       7.47979       1.00000      0.173431E-02  0.790474E+09  0.460873E+07
  0.81000E-01     71.7744       7.43357       1.00000      0.169917E-02  0.795785E+09  0.456065E+07
  0.82000E-01     72.4290       7.38708       1.00000      0.166520E-02  0.800773E+09  0.452720E+07
  0.83000E-01     73.0807       7.34034       1.00000      0.163235E-02  0.805439E+09  0.447793E+07
  0.84000E-01     73.7293       7.29336       1.00000      0.160059E-02  0.809762E+09  0.444325E+07
  0.85000E-01     74.3748       7.24614       1.00000      0.156989E-02  0.813744E+09  0.439404E+07
  0.86000E-01     75.0169       7.19869       1.00000      0.154021E-02  0.817363E+09  0.435889E+07
  0.87000E-01     75.6556       7.15100       1.00000      0.151153E-02  0.820618E+09  0.431688E+07
  0.88000E-01     76.2908       7.10310       1.00000      0.148380E-02  0.823503E+09  0.427494E+07
  0.89000E-01     76.9223       7.05499       1.00000      0.145701E-02  0.826011E+09  0.423301E+07
  0.90000E-01     77.5500       7.00668       1.00000      0.143111E-02  0.828138E+09  0.419115E+07
  0.91000E-01     78.1737       6.95819       1.00000      0.140609E-02  0.829879E+09  0.414931E+07
  0.92000E-01     78.7934       6.90951       1.00000      0.138190E-02  0.831219E+09  0.411113E+07
  0.93000E-01     79.4089       6.86058       1.00000      0.135853E-02  0.832110E+09  0.408730E+07
  0.94000E-01     80.0201       6.81139       1.00000      0.133595E-02  0.832569E+09  0.406346E+07
  0.95000E-01     80.6267       6.76199       1.00000      0.131414E-02  0.832651E+09  0.402098E+07
  0.96000E-01     81.2286       6.71244       1.00000      0.129306E-02  0.832342E+09  0.398057E+07
  0.97000E-01     81.8258       6.66273       1.00000      0.127269E-02  0.831632E+09  0.394390E+07
  0.98000E-01     82.4181       6.61290       1.00000      0.125301E-02  0.830542E+09  0.389757E+07
  0.99000E-01     83.0053       6.56294       1.00000      0.123399E-02  0.829037E+09  0.386205E+07
  0.10000         83.5874       6.51280       1.00000      0.121562E-02  0.827108E+09  0.383476E+07
  0.10100         84.1641       6.46252       1.00000      0.119786E-02  0.824809E+09  0.379225E+07
  0.10200         84.7355       6.41216       1.00000      0.118071E-02  0.822140E+09  0.374938E+07
  0.10300         85.3013       6.36171       1.00000      0.116413E-02  0.819098E+09  0.370990E+07
  0.10400         85.8614       6.31120       1.00000      0.114811E-02  0.815703E+09  0.366520E+07
  0.10500         86.4158       6.26065       1.00000      0.113262E-02  0.811962E+09  0.361979E+07
  0.10600         86.9644       6.21008       1.00000      0.111766E-02  0.807882E+09  0.357401E+07
  0.10700         87.5070       6.15950       1.00000      0.110319E-02  0.803471E+09  0.352804E+07
  0.10800         88.0435       6.10894       1.00000      0.108921E-02  0.798756E+09  0.347770E+07
  0.10900         88.5740       6.05840       1.00000      0.107569E-02  0.793711E+09  0.343529E+07
  0.11000         89.0983       6.00789       1.00000      0.106262E-02  0.788390E+09  0.338519E+07
  0.11100         89.6163       5.95742       1.00000      0.104998E-02  0.782758E+09  0.334246E+07
  0.11200         90.1280       5.90698       1.00000      0.103776E-02  0.776858E+09  0.329617E+07
  0.11300         90.6333       5.85661       1.00000      0.102595E-02  0.770695E+09  0.324960E+07
  0.11400         91.1322       5.80631       1.00000      0.101452E-02  0.764279E+09  0.320294E+07
  0.11500         91.6246       5.75610       1.00000      0.100347E-02  0.757623E+09  0.315624E+07
  0.11600         92.1105       5.70600       1.00000      0.992776E-03  0.750741E+09  0.310951E+07
  0.11700         92.5897       5.65601       1.00000      0.982434E-03  0.743660E+09  0.305944E+07
  0.11800         93.0624       5.60616       1.00000      0.972427E-03  0.736366E+09  0.301262E+07
  0.11900         93.5285       5.55644       1.00000      0.962745E-03  0.728865E+09  0.296924E+07
  0.12000         93.9879       5.50684       1.00000      0.953376E-03  0.721193E+09  0.292339E+07
  0.12100         94.4407       5.45738       1.00000      0.944309E-03  0.713345E+09  0.287986E+07
  0.12200         94.8867       5.40805       1.00000      0.935534E-03  0.705330E+09  0.283878E+07
  0.12300         95.3261       5.35883       1.00000      0.927040E-03  0.697122E+09  0.280241E+07
  0.12400         95.7587       5.30975       1.00000      0.918819E-03  0.688815E+09  0.275577E+07
  0.12500         96.1847       5.26086       1.00000      0.910860E-03  0.680373E+09  0.271160E+07
  0.12600         96.6039       5.21215       1.00000      0.903154E-03  0.671815E+09  0.266895E+07
  0.12700         97.0164       5.16362       1.00000      0.895693E-03  0.663147E+09  0.262714E+07
  0.12800         97.4223       5.11527       1.00000      0.888469E-03  0.654370E+09  0.258659E+07
  0.12900         97.8214       5.06712       1.00000      0.881472E-03  0.645528E+09  0.254189E+07
  0.13000         98.2139       5.01921       1.00000      0.874695E-03  0.636620E+09  0.249680E+07
  0.13100         98.5998       4.97156       1.00000      0.868131E-03  0.627656E+09  0.245193E+07
  0.13200         98.9791       4.92415       1.00000      0.861773E-03  0.618640E+09  0.240748E+07
  0.13300         99.3519       4.87702       1.00000      0.855612E-03  0.609600E+09  0.236138E+07
  0.13400         99.7182       4.83017       1.00000      0.849643E-03  0.600518E+09  0.231780E+07
  0.13500         100.078       4.78358       1.00000      0.843858E-03  0.591401E+09  0.227676E+07
  0.13600         100.431       4.73728       1.00000      0.838253E-03  0.582293E+09  0.223239E+07
  0.13700         100.778       4.69126       1.00000      0.832820E-03  0.573158E+09  0.219206E+07
  0.13800         101.119       4.64552       1.00000      0.827554E-03  0.564033E+09  0.215051E+07
  0.13900         101.453       4.60008       1.00000      0.822450E-03  0.554933E+09  0.210761E+07
  0.14000         101.781       4.55496       1.00000      0.817501E-03  0.545844E+09  0.206685E+07
  0.14100         102.103       4.51014       1.00000      0.812703E-03  0.536782E+09  0.202659E+07
  0.14200         102.419       4.46562       1.00000      0.808051E-03  0.527741E+09  0.198838E+07
  0.14300         102.729       4.42142       1.00000      0.803540E-03  0.518750E+09  0.194903E+07
  0.14400         103.033       4.37753       1.00000      0.799165E-03  0.509806E+09  0.191019E+07
  0.14500         103.331       4.33397       1.00000      0.794922E-03  0.500927E+09  0.187038E+07
  0.14600         103.623       4.29074       1.00000      0.790806E-03  0.492086E+09  0.183389E+07
  0.14700         103.910       4.24784       1.00000      0.786814E-03  0.483319E+09  0.179643E+07
  0.14800         104.191       4.20527       1.00000      0.782940E-03  0.474623E+09  0.175951E+07
  0.14900         104.466       4.16305       1.00000      0.779182E-03  0.466017E+09  0.172177E+07
  0.15000         104.735       4.12117       1.00000      0.775536E-03  0.457469E+09  0.168712E+07
  0.15100         105.000       4.07963       1.00000      0.771997E-03  0.449015E+09  0.165163E+07
  0.15200         105.258       4.03843       1.00000      0.768563E-03  0.440652E+09  0.161674E+07
  0.15300         105.512       3.99758       1.00000      0.765230E-03  0.432384E+09  0.158232E+07
  0.15400         105.760       3.95709       1.00000      0.761994E-03  0.424216E+09  0.154844E+07
  0.15500         106.003       3.91695       1.00000      0.758853E-03  0.416151E+09  0.151510E+07
  0.15600         106.242       3.87716       1.00000      0.755803E-03  0.408194E+09  0.148226E+07
  0.15700         106.475       3.83773       1.00000      0.752841E-03  0.400349E+09  0.144998E+07
  0.15800         106.703       3.79866       1.00000      0.749965E-03  0.392643E+09  0.141714E+07
  0.15900         106.927       3.75996       1.00000      0.747171E-03  0.385019E+09  0.138727E+07
  0.16000         107.146       3.72160       1.00000      0.744458E-03  0.377560E+09  0.135531E+07
  0.16100         107.360       3.68362       1.00000      0.741821E-03  0.370212E+09  0.132562E+07
  0.16200         107.570       3.64598       1.00000      0.739259E-03  0.362970E+09  0.129716E+07
  0.16300         107.775       3.60870       1.00000      0.736769E-03  0.355885E+09  0.126803E+07
  0.16400         107.976       3.57178       1.00000      0.734349E-03  0.348969E+09  0.123872E+07
  0.16500         108.173       3.53522       1.00000      0.731996E-03  0.342166E+09  0.121151E+07
  0.16600         108.366       3.49901       1.00000      0.729707E-03  0.335504E+09  0.118447E+07
  0.16700         108.555       3.46314       1.00000      0.727482E-03  0.328984E+09  0.115817E+07
  0.16800         108.740       3.42762       1.00000      0.725317E-03  0.322576E+09  0.113340E+07
  0.16900         108.921       3.39244       1.00000      0.723210E-03  0.316332E+09  0.110790E+07
  0.17000         109.098       3.35760       1.00000      0.721160E-03  0.310228E+09  0.108348E+07
  0.17100         109.272       3.32311       1.00000      0.719165E-03  0.304285E+09  0.105879E+07
  0.17200         109.442       3.28895       1.00000      0.717222E-03  0.298443E+09  0.103617E+07
