
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.68000E-02    -13733.7      -13733.7      -13733.7      -13733.7      -13733.7      -13733.7    
  0.69000E-02    -13730.0      -13730.0      -13730.0      -13730.0      -13730.0      -13730.0    
  0.70000E-02    -13726.3      -13726.3      -13726.3      -13726.3      -13726.3      -13726.3    
  0.71000E-02    -13722.6      -13722.6      -13722.6      -13722.6      -13722.6      -13722.6    
  0.72000E-02    -13719.0      -13719.0      -13719.0      -13719.0      -13719.0      -13719.0    
  0.73000E-02    -13715.4      -13715.4      -13715.4      -13715.4      -13715.4      -13715.4    
  0.74000E-02    -13711.8      -13711.8      -13711.8      -13711.8      -13711.8      -13711.8    
  0.75000E-02    -13708.1      -13708.1      -13708.1      -13708.1      -13708.1      -13708.1    
  0.76000E-02    -13704.6      -13704.6      -13704.6      -13704.6      -13704.6      -13704.6    
  0.77000E-02    -13701.0      -13701.0      -13701.0      -13701.0      -13701.0      -13701.0    
  0.78000E-02    -13697.4      -13697.4      -13697.4      -13697.4      -13697.4      -13697.4    
  0.79000E-02    -13693.9      -13693.9      -13693.9      -13693.9      -13693.9      -13693.9    
  0.80000E-02    -13690.3      -13690.3      -13690.3      -13690.3      -13690.3      -13690.3    
  0.81000E-02    -13686.8      -13686.8      -13686.8      -13686.8      -13686.8      -13686.8    
  0.82000E-02    -13683.3      -13683.3      -13683.3      -13683.3      -13683.3      -13683.3    
  0.83000E-02    -13679.8      -13679.8      -13679.8      -13679.8      -13679.8      -13679.8    
  0.84000E-02    -13676.3      -13676.3      -13676.3      -13676.3      -13676.3      -13676.3    
  0.85000E-02    -13672.9      -13672.9      -13672.9      -13672.9      -13672.9      -13672.9    
  0.86000E-02    -13669.4      -13669.4      -13669.4      -13669.4      -13669.4      -13669.4    
  0.87000E-02    -13666.0      -13666.0      -13666.0      -13666.0      -13666.0      -13666.0    
  0.88000E-02    -13662.5      -13662.5      -13662.5      -13662.5      -13662.5      -13662.5    
  0.89000E-02    -13659.1      -13659.1      -13659.1      -13659.1      -13659.1      -13659.1    
  0.90000E-02    -13655.7      -13655.7      -13655.7      -13655.7      -13655.7      -13655.7    
  0.91000E-02    -13652.3      -13652.3      -13652.3      -13652.3      -13652.3      -13652.3    
  0.92000E-02    -13648.9      -13648.9      -13648.9      -13648.9      -13648.9      -13648.9    
  0.93000E-02    -13645.5      -13645.5      -13645.5      -13645.5      -13645.5      -13645.5    
  0.94000E-02    -13642.1      -13642.1      -13642.1      -13642.1      -13642.1      -13642.1    
  0.95000E-02    -13638.7      -13638.7      -13638.7      -13638.7      -13638.7      -13638.7    
  0.96000E-02    -13635.4      -13635.4      -13635.4      -13635.4      -13635.4      -13635.4    
  0.97000E-02    -13632.0      -13632.0      -13632.0      -13632.0      -13632.0      -13632.0    
  0.98000E-02    -13628.7      -13628.7      -13628.7      -13628.7      -13628.7      -13628.7    
  0.99000E-02    -13625.4      -13625.4      -13625.4      -13625.4      -13625.4      -13625.4    
  0.10000E-01    -13622.1      -13622.1      -13622.1      -13622.1      -13622.1      -13622.1    
  0.10500E-01    -13605.6      -13605.6      -13605.6      -13605.6      -13605.6      -13605.6    
  0.11000E-01    -13589.3      -13589.3      -13589.3      -13589.3      -13589.3      -13589.3    
  0.11500E-01    -13573.2      -13573.2      -13573.2      -13573.2      -13573.2      -13573.2    
  0.12000E-01    -13557.3      -13557.3      -13557.3      -13557.3      -13557.3      -13557.3    
  0.12500E-01    -13541.6      -13541.6      -13541.6      -13541.6      -13541.6      -13541.6    
  0.13000E-01    -13526.0      -13526.0      -13526.0      -13526.0      -13526.0      -13526.0    
  0.13500E-01    -13510.5      -13510.5      -13510.5      -13510.5      -13510.5      -13510.5    
  0.14000E-01    -13495.2      -13495.2      -13495.2      -13495.2      -13495.2      -13495.2    
  0.14500E-01    -13479.9      -13479.9      -13479.9      -13479.9      -13479.9      -13479.9    
  0.15000E-01    -13464.8      -13464.8      -13464.8      -13464.8      -13464.8      -13464.8    
  0.15500E-01    -13449.4      -13449.4      -13449.4      -13449.4      -13449.4      -13449.4    
  0.16000E-01    -13433.6      -13433.6      -13433.6      -13433.6      -13433.6      -13433.6    
  0.16500E-01    -13417.7      -13417.7      -13417.7      -13417.7      -13417.7      -13417.7    
  0.17000E-01    -13401.8      -13401.8      -13401.8      -13401.8      -13401.8      -13401.8    
  0.17500E-01    -13386.0      -13386.0      -13386.0      -13386.0      -13386.0      -13386.0    
  0.18000E-01    -13370.1      -13370.1      -13370.1      -13370.1      -13370.1      -13370.1    
  0.18500E-01    -13353.9      -13353.9      -13353.9      -13353.9      -13353.9      -13353.9    
  0.19000E-01    -13337.4      -13337.4      -13337.4      -13337.4      -13337.4      -13337.4    
  0.19500E-01    -13320.9      -13320.9      -13320.9      -13320.9      -13320.9      -13320.9    
  0.20000E-01    -13304.5      -13304.5      -13304.5      -13304.5      -13304.5      -13304.5    
  0.20500E-01    -13288.0      -13288.0      -13288.0      -13288.0      -13288.0      -13288.0    
  0.21000E-01    -13271.4      -13271.4      -13271.4      -13271.4      -13271.4      -13271.4    
  0.21500E-01    -13254.4      -13254.4      -13254.4      -13254.4      -13254.4      -13254.4    
  0.22000E-01    -13236.9      -13236.9      -13236.9      -13236.9      -13236.9      -13236.9    
  0.22500E-01    -13218.9      -13218.9      -13218.9      -13218.9      -13218.9      -13218.9    
  0.23000E-01    -13200.8      -13200.8      -13200.8      -13200.8      -13200.8      -13200.8    
  0.23500E-01    -13182.8      -13182.8      -13182.8      -13182.8      -13182.8      -13182.8    
  0.24000E-01    -13164.7      -13164.7      -13164.7      -13164.7      -13164.7      -13164.7    
  0.24500E-01    -13146.3      -13146.3      -13146.3      -13146.3      -13146.3      -13146.3    
  0.25000E-01    -13127.7      -13127.7      -13127.7      -13127.7      -13127.7      -13127.7    
  0.25500E-01    -13109.1      -13109.1      -13109.1      -13109.1      -13109.1      -13109.1    
  0.26000E-01    -13090.6      -13090.6      -13090.6      -13090.6      -13090.6      -13090.6    
  0.26500E-01    -13072.1      -13072.1      -13072.1      -13072.1      -13072.1      -13072.1    
  0.27000E-01    -13053.6      -13053.6      -13053.6      -13053.6      -13053.6      -13053.6    
  0.27500E-01    -13035.1      -13035.1      -13035.1      -13035.1      -13035.1      -13035.1    
  0.28000E-01    -13016.3      -13016.3      -13016.3      -13016.3      -13016.3      -13016.3    
  0.28500E-01    -12996.8      -12996.8      -12996.8      -12996.8      -12996.8      -12996.8    
  0.29000E-01    -12976.9      -12976.9      -12976.9      -12976.9      -12976.9      -12976.9    
  0.29500E-01    -12956.8      -12956.8      -12956.8      -12956.8      -12956.8      -12956.8    
  0.30000E-01    -12936.8      -12936.8      -12936.8      -12936.8      -12936.8      -12936.8    
  0.30500E-01    -12916.8      -12916.8      -12916.8      -12916.8      -12916.8      -12916.8    
  0.31000E-01    -12896.9      -12896.9      -12896.9      -12896.9      -12896.9      -12896.9    
  0.31500E-01    -12877.0      -12877.0      -12877.0      -12877.0      -12877.0      -12877.0    
  0.32000E-01    -12857.1      -12857.1      -12857.1      -12857.1      -12857.1      -12857.1    
  0.32500E-01    -12837.2      -12837.2      -12837.2      -12837.2      -12837.2      -12837.2    
  0.33000E-01    -12817.3      -12817.3      -12817.3      -12817.3      -12817.3      -12817.3    
  0.33500E-01    -12797.2      -12797.2      -12797.2      -12797.2      -12797.2      -12797.2    
  0.34000E-01    -12776.8      -12776.8      -12776.8      -12776.8      -12776.8      -12776.8    
  0.34500E-01    -12756.2      -12756.2      -12756.2      -12756.2      -12756.2      -12756.2    
  0.35000E-01    -12735.5      -12735.5      -12735.5      -12735.5      -12735.5      -12735.5    
  0.35500E-01    -12714.6      -12714.6      -12714.6      -12714.6      -12714.6      -12714.6    
  0.36000E-01    -12693.5      -12693.5      -12693.5      -12693.5      -12693.5      -12693.5    
  0.36500E-01    -12672.1      -12672.1      -12672.1      -12672.1      -12672.1      -12672.1    
  0.37000E-01    -12650.6      -12650.6      -12650.6      -12650.6      -12650.6      -12650.6    
  0.37500E-01    -12629.1      -12629.1      -12629.1      -12629.1      -12629.1      -12629.1    
  0.38000E-01    -12607.6      -12607.6      -12607.6      -12607.6      -12607.6      -12607.6    
  0.38500E-01    -12586.0      -12586.0      -12586.0      -12586.0      -12586.0      -12586.0    
  0.39000E-01    -12564.1      -12564.1      -12564.1      -12564.1      -12564.1      -12564.1    
  0.39500E-01    -12541.9      -12541.9      -12541.9      -12541.9      -12541.9      -12541.9    
  0.40000E-01    -12519.6      -12519.6      -12519.6      -12519.6      -12519.6      -12519.6    
  0.40500E-01    -12497.3      -12497.3      -12497.3      -12497.3      -12497.3      -12497.3    
  0.41000E-01    -12474.9      -12474.9      -12474.9      -12474.9      -12474.9      -12474.9    
  0.41500E-01    -12452.5      -12452.5      -12452.5      -12452.5      -12452.5      -12452.5    
  0.42000E-01    -12430.1      -12430.1      -12430.1      -12430.1      -12430.1      -12430.1    
  0.42500E-01    -12407.5      -12407.5      -12407.5      -12407.5      -12407.5      -12407.5    
  0.43000E-01    -12384.8      -12384.8      -12384.8      -12384.8      -12384.8      -12384.8    
  0.43500E-01    -12361.8      -12361.8      -12361.8      -12361.8      -12361.8      -12361.8    
  0.44000E-01    -12338.6      -12338.6      -12338.6      -12338.6      -12338.6      -12338.6    
  0.44500E-01    -12315.2      -12315.2      -12315.2      -12315.2      -12315.2      -12315.2    
  0.45000E-01    -12291.6      -12291.6      -12291.6      -12291.6      -12291.6      -12291.6    
  0.45500E-01    -12267.8      -12267.8      -12267.8      -12267.8      -12267.8      -12267.8    
  0.46000E-01    -12243.7      -12243.7      -12243.7      -12243.7      -12243.7      -12243.7    
  0.46500E-01    -12219.4      -12219.4      -12219.4      -12219.4      -12219.4      -12219.4    
  0.47000E-01    -12195.0      -12195.0      -12195.0      -12195.0      -12195.0      -12195.0    
  0.47500E-01    -12170.4      -12170.4      -12170.4      -12170.4      -12170.4      -12170.4    
  0.48000E-01    -12145.6      -12145.6      -12145.6      -12145.6      -12145.6      -12145.6    
  0.48500E-01    -12120.6      -12120.6      -12120.6      -12120.6      -12120.6      -12120.6    
  0.49000E-01    -12095.5      -12095.5      -12095.5      -12095.5      -12095.5      -12095.5    
  0.49500E-01    -12070.3      -12070.3      -12070.3      -12070.3      -12070.3      -12070.3    
  0.50000E-01    -12045.1      -12045.1      -12045.1      -12045.1      -12045.1      -12045.1    
  0.51000E-01    -11994.6      -11994.6      -11994.6      -11994.6      -11994.6      -11994.6    
  0.52000E-01    -11943.8      -11943.8      -11943.8      -11943.8      -11943.8      -11943.8    
  0.53000E-01    -11892.4      -11892.4      -11892.4      -11892.4      -11892.4      -11892.4    
  0.54000E-01    -11840.3      -11840.3      -11840.3      -11840.3      -11840.3      -11840.3    
  0.55000E-01    -11787.6      -11787.6      -11787.6      -11787.6      -11787.6      -11787.6    
  0.56000E-01    -11734.5      -11734.5      -11734.5      -11734.5      -11734.5      -11734.5    
  0.57000E-01    -11680.9      -11680.9      -11680.9      -11680.9      -11680.9      -11680.9    
  0.58000E-01    -11626.3      -11626.3      -11626.3      -11626.3      -11626.3      -11626.3    
  0.59000E-01    -11570.5      -11570.5      -11570.5      -11570.5      -11570.5      -11570.5    
  0.60000E-01    -11513.9      -11513.9      -11513.9      -11513.9      -11513.9      -11513.9    
  0.61000E-01    -11456.9      -11456.9      -11456.9      -11456.9      -11456.9      -11456.9    
  0.62000E-01    -11399.3      -11399.3      -11399.3      -11399.3      -11399.3      -11399.3    
  0.63000E-01    -11341.1      -11341.1      -11341.1      -11341.1      -11341.1      -11341.1    
  0.64000E-01    -11282.2      -11282.2      -11282.2      -11282.2      -11282.2      -11282.2    
  0.65000E-01    -11222.8      -11222.8      -11222.8      -11222.8      -11222.8      -11222.8    
  0.66000E-01    -11162.7      -11162.7      -11162.7      -11162.7      -11162.7      -11162.7    
  0.67000E-01    -11102.1      -11102.1      -11102.1      -11102.1      -11102.1      -11102.1    
  0.68000E-01    -11040.7      -11040.7      -11040.7      -11040.7      -11040.7      -11040.7    
  0.69000E-01    -10978.6      -10978.6      -10978.6      -10978.6      -10978.6      -10978.6    
  0.70000E-01    -10915.8      -10915.8      -10915.8      -10915.8      -10915.8      -10915.8    
  0.71000E-01    -10851.8      -10851.8      -10851.8      -10851.8      -10851.8      -10851.8    
  0.72000E-01    -10786.8      -10786.8      -10786.8      -10786.8      -10786.8      -10786.8    
  0.73000E-01    -10720.7      -10720.7      -10720.7      -10720.7      -10720.7      -10720.7    
  0.74000E-01    -10653.4      -10653.4      -10653.4      -10653.4      -10653.4      -10653.4    
  0.75000E-01    -10585.3      -10585.3      -10585.3      -10585.3      -10585.3      -10585.3    
  0.76000E-01    -10516.8      -10516.8      -10516.8      -10516.8      -10516.8      -10516.8    
  0.77000E-01    -10448.0      -10448.0      -10448.0      -10448.0      -10448.0      -10448.0    
  0.78000E-01    -10378.8      -10378.8      -10378.8      -10378.8      -10378.8      -10378.8    
  0.79000E-01    -10309.3      -10309.3      -10309.3      -10309.3      -10309.3      -10309.3    
  0.80000E-01    -10239.3      -10239.3      -10239.3      -10239.3      -10239.3      -10239.3    
  0.81000E-01    -10169.1      -10169.1      -10169.1      -10169.1      -10169.1      -10169.1    
  0.82000E-01    -10098.4      -10098.4      -10098.4      -10098.4      -10098.4      -10098.4    
  0.83000E-01    -10027.4      -10027.4      -10027.4      -10027.4      -10027.4      -10027.4    
  0.84000E-01    -9955.98      -9955.98      -9955.98      -9955.98      -9955.98      -9955.98    
  0.85000E-01    -9884.25      -9884.25      -9884.25      -9884.25      -9884.25      -9884.25    
  0.86000E-01    -9812.13      -9812.13      -9812.13      -9812.13      -9812.13      -9812.13    
  0.87000E-01    -9739.66      -9739.66      -9739.66      -9739.66      -9739.66      -9739.66    
  0.88000E-01    -9666.87      -9666.87      -9666.87      -9666.87      -9666.87      -9666.87    
  0.89000E-01    -9593.76      -9593.76      -9593.76      -9593.76      -9593.76      -9593.76    
  0.90000E-01    -9520.36      -9520.36      -9520.36      -9520.36      -9520.36      -9520.36    
  0.91000E-01    -9446.66      -9446.66      -9446.66      -9446.66      -9446.66      -9446.66    
  0.92000E-01    -9372.62      -9372.62      -9372.62      -9372.62      -9372.62      -9372.62    
  0.93000E-01    -9298.02      -9298.02      -9298.02      -9298.02      -9298.02      -9298.02    
  0.94000E-01    -9222.97      -9222.97      -9222.97      -9222.97      -9222.97      -9222.97    
  0.95000E-01    -9147.80      -9147.80      -9147.80      -9147.80      -9147.80      -9147.80    
  0.96000E-01    -9072.45      -9072.45      -9072.45      -9072.45      -9072.45      -9072.45    
  0.97000E-01    -8996.88      -8996.88      -8996.88      -8996.88      -8996.88      -8996.88    
  0.98000E-01    -8921.19      -8921.19      -8921.19      -8921.19      -8921.19      -8921.19    
  0.99000E-01    -8845.21      -8845.21      -8845.21      -8845.21      -8845.21      -8845.21    
  0.10000        -8768.88      -8768.88      -8768.88      -8768.88      -8768.88      -8768.88    
  0.10100        -8692.51      -8692.51      -8692.51      -8692.51      -8692.51      -8692.51    
  0.10200        -8616.06      -8616.06      -8616.06      -8616.06      -8616.06      -8616.06    
  0.10300        -8539.51      -8539.51      -8539.51      -8539.51      -8539.51      -8539.51    
  0.10400        -8462.95      -8462.95      -8462.95      -8462.95      -8462.95      -8462.95    
  0.10500        -8386.39      -8386.39      -8386.39      -8386.39      -8386.39      -8386.39    
  0.10600        -8309.84      -8309.84      -8309.84      -8309.84      -8309.84      -8309.84    
  0.10700        -8233.32      -8233.32      -8233.32      -8233.32      -8233.32      -8233.32    
  0.10800        -8156.94      -8156.94      -8156.94      -8156.94      -8156.94      -8156.94    
  0.10900        -8080.52      -8080.52      -8080.52      -8080.52      -8080.52      -8080.52    
  0.11000        -8004.31      -8004.31      -8004.31      -8004.31      -8004.31      -8004.31    
  0.11100        -7928.11      -7928.11      -7928.11      -7928.11      -7928.11      -7928.11    
  0.11200        -7852.09      -7852.09      -7852.09      -7852.09      -7852.09      -7852.09    
  0.11300        -7776.22      -7776.22      -7776.22      -7776.22      -7776.22      -7776.22    
  0.11400        -7700.54      -7700.54      -7700.54      -7700.54      -7700.54      -7700.54    
  0.11500        -7625.06      -7625.06      -7625.06      -7625.06      -7625.06      -7625.06    
  0.11600        -7549.80      -7549.80      -7549.80      -7549.80      -7549.80      -7549.80    
  0.11700        -7474.87      -7474.87      -7474.87      -7474.87      -7474.87      -7474.87    
  0.11800        -7400.15      -7400.15      -7400.15      -7400.15      -7400.15      -7400.15    
  0.11900        -7325.61      -7325.61      -7325.61      -7325.61      -7325.61      -7325.61    
  0.12000        -7251.42      -7251.42      -7251.42      -7251.42      -7251.42      -7251.42    
  0.12100        -7177.48      -7177.48      -7177.48      -7177.48      -7177.48      -7177.48    
  0.12200        -7103.80      -7103.80      -7103.80      -7103.80      -7103.80      -7103.80    
  0.12300        -7030.22      -7030.22      -7030.22      -7030.22      -7030.22      -7030.22    
  0.12400        -6957.15      -6957.15      -6957.15      -6957.15      -6957.15      -6957.15    
  0.12500        -6884.37      -6884.37      -6884.37      -6884.37      -6884.37      -6884.37    
  0.12600        -6811.94      -6811.94      -6811.94      -6811.94      -6811.94      -6811.94    
  0.12700        -6739.84      -6739.84      -6739.84      -6739.84      -6739.84      -6739.84    
  0.12800        -6668.03      -6668.03      -6668.03      -6668.03      -6668.03      -6668.03    
  0.12900        -6596.70      -6596.70      -6596.70      -6596.70      -6596.70      -6596.70    
  0.13000        -6525.80      -6525.80      -6525.80      -6525.80      -6525.80      -6525.80    
  0.13100        -6455.33      -6455.33      -6455.33      -6455.33      -6455.33      -6455.33    
  0.13200        -6385.29      -6385.29      -6385.29      -6385.29      -6385.29      -6385.29    
  0.13300        -6315.76      -6315.76      -6315.76      -6315.76      -6315.76      -6315.76    
  0.13400        -6246.64      -6246.64      -6246.64      -6246.64      -6246.64      -6246.64    
  0.13500        -6177.90      -6177.90      -6177.90      -6177.90      -6177.90      -6177.90    
  0.13600        -6109.75      -6109.75      -6109.75      -6109.75      -6109.75      -6109.75    
  0.13700        -6041.96      -6041.96      -6041.96      -6041.96      -6041.96      -6041.96    
  0.13800        -5974.69      -5974.69      -5974.69      -5974.69      -5974.69      -5974.69    
  0.13900        -5907.99      -5907.99      -5907.99      -5907.99      -5907.99      -5907.99    
  0.14000        -5841.76      -5841.76      -5841.76      -5841.76      -5841.76      -5841.76    
  0.14100        -5776.04      -5776.04      -5776.04      -5776.04      -5776.04      -5776.04    
  0.14200        -5710.77      -5710.77      -5710.77      -5710.77      -5710.77      -5710.77    
  0.14300        -5646.09      -5646.09      -5646.09      -5646.09      -5646.09      -5646.09    
  0.14400        -5581.94      -5581.94      -5581.94      -5581.94      -5581.94      -5581.94    
  0.14500        -5518.41      -5518.41      -5518.41      -5518.41      -5518.41      -5518.41    
  0.14600        -5455.32      -5455.32      -5455.32      -5455.32      -5455.32      -5455.32    
  0.14700        -5392.84      -5392.84      -5392.84      -5392.84      -5392.84      -5392.84    
  0.14800        -5330.94      -5330.94      -5330.94      -5330.94      -5330.94      -5330.94    
  0.14900        -5269.69      -5269.69      -5269.69      -5269.69      -5269.69      -5269.69    
  0.15000        -5208.91      -5208.91      -5208.91      -5208.91      -5208.91      -5208.91    
  0.15100        -5148.77      -5148.77      -5148.77      -5148.77      -5148.77      -5148.77    
  0.15200        -5089.24      -5089.24      -5089.24      -5089.24      -5089.24      -5089.24    
  0.15300        -5030.32      -5030.32      -5030.32      -5030.32      -5030.32      -5030.32    
  0.15400        -4972.04      -4972.04      -4972.04      -4972.04      -4972.04      -4972.04    
  0.15500        -4914.38      -4914.38      -4914.38      -4914.38      -4914.38      -4914.38    
  0.15600        -4857.39      -4857.39      -4857.39      -4857.39      -4857.39      -4857.39    
  0.15700        -4801.05      -4801.05      -4801.05      -4801.05      -4801.05      -4801.05    
  0.15800        -4745.52      -4745.52      -4745.52      -4745.52      -4745.52      -4745.52    
  0.15900        -4690.47      -4690.47      -4690.47      -4690.47      -4690.47      -4690.47    
  0.16000        -4636.37      -4636.37      -4636.37      -4636.37      -4636.37      -4636.37    
  0.16100        -4582.89      -4582.89      -4582.89      -4582.89      -4582.89      -4582.89    
  0.16200        -4530.01      -4530.01      -4530.01      -4530.01      -4530.01      -4530.01    
  0.16300        -4478.02      -4478.02      -4478.02      -4478.02      -4478.02      -4478.02    
  0.16400        -4427.00      -4427.00      -4427.00      -4427.00      -4427.00      -4427.00    
  0.16500        -4376.61      -4376.61      -4376.61      -4376.61      -4376.61      -4376.61    
  0.16600        -4327.02      -4327.02      -4327.02      -4327.02      -4327.02      -4327.02    
  0.16700        -4278.22      -4278.22      -4278.22      -4278.22      -4278.22      -4278.22    
  0.16800        -4230.04      -4230.04      -4230.04      -4230.04      -4230.04      -4230.04    
  0.16900        -4182.82      -4182.82      -4182.82      -4182.82      -4182.82      -4182.82    
  0.17000        -4136.39      -4136.39      -4136.39      -4136.39      -4136.39      -4136.39    
  0.17100        -4090.91      -4090.91      -4090.91      -4090.91      -4090.91      -4090.91    
  0.17200        -4045.96      -4045.96      -4045.96      -4045.96      -4045.96      -4045.96    
  0.17300        -4001.57      -4001.57      -4001.57      -4001.57      -4001.57      -4001.57    
  0.17400        -3957.96      -3957.96      -3957.96      -3957.96      -3957.96      -3957.96    
