
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.62000E-02     18043.9       0.00000       200.000      0.400000      0.785398      0.341787E-09
  0.63000E-02     21256.7       0.00000       200.000      0.400000      0.785398      0.341781E-09
  0.64000E-02     24656.8       0.00000       200.000      0.400000      0.785398      0.341776E-09
  0.65000E-02     28234.3       0.00000       200.000      0.400000      0.785398      0.341770E-09
  0.66000E-02     31975.3       0.00000       200.000      0.400000      0.785398      0.341763E-09
  0.67000E-02     35868.6       0.00000       200.000      0.400000      0.785398      0.341756E-09
  0.68000E-02     39908.8       0.00000       200.000      0.400000      0.785398      0.341749E-09
  0.69000E-02     44082.9       0.00000       200.000      0.400000      0.785398      0.341741E-09
  0.70000E-02     48384.5       0.00000       200.000      0.400000      0.785398      0.341733E-09
  0.71000E-02     52803.5       0.00000       200.000      0.400000      0.785398      0.341724E-09
  0.72000E-02     57338.4       0.00000       200.000      0.400000      0.785398      0.341715E-09
  0.73000E-02     61980.7       0.00000       200.000      0.400000      0.785398      0.341706E-09
  0.74000E-02     66728.4       0.00000       200.000      0.400000      0.785398      0.341696E-09
  0.75000E-02     71565.0       0.00000       200.000      0.400000      0.785398      0.341686E-09
  0.76000E-02     76497.3       0.00000       200.000      0.400000      0.785398      0.341676E-09
  0.77000E-02     81521.8       0.00000       200.000      0.400000      0.785398      0.341665E-09
  0.78000E-02     86624.7       0.00000       200.000      0.400000      0.785398      0.341654E-09
  0.79000E-02     91800.7       0.00000       200.000      0.400000      0.785398      0.341643E-09
  0.80000E-02     97064.5       0.00000       200.000      0.400000      0.785398      0.341631E-09
  0.81000E-02     102394.       0.00000       200.000      0.400000      0.785398      0.341619E-09
  0.82000E-02     107793.       0.00000       200.000      0.400000      0.785398      0.341606E-09
  0.83000E-02     113248.       0.00000       200.000      0.400000      0.785398      0.341594E-09
  0.84000E-02     118784.       0.00000       200.000      0.400000      0.785398      0.341580E-09
  0.85000E-02     124361.       0.00000       200.000      0.400000      0.785398      0.341567E-09
  0.86000E-02     130015.       0.00000       200.000      0.400000      0.785398      0.341553E-09
  0.87000E-02     135714.       0.00000       200.000      0.400000      0.785398      0.341539E-09
  0.88000E-02     141465.       0.00000       200.000      0.400000      0.785398      0.341525E-09
  0.89000E-02     147254.       0.00000       200.000      0.400000      0.785398      0.341510E-09
  0.90000E-02     153116.       0.00000       200.000      0.400000      0.785398      0.341495E-09
  0.91000E-02     159010.       0.00000       200.000      0.400000      0.785398      0.341480E-09
  0.92000E-02     164933.       0.00000       200.000      0.400000      0.785398      0.341464E-09
  0.93000E-02     170927.       0.00000       200.000      0.400000      0.785398      0.341449E-09
  0.94000E-02     176945.       0.00000       200.000      0.400000      0.785398      0.341432E-09
  0.95000E-02     182984.       0.00000       200.000      0.400000      0.785398      0.341416E-09
  0.96000E-02     189074.       0.00000       200.000      0.400000      0.785398      0.341399E-09
  0.97000E-02     195217.       0.00000       200.000      0.400000      0.785398      0.341382E-09
  0.98000E-02     201354.       0.00000       200.000      0.400000      0.785398      0.341365E-09
  0.99000E-02     207561.       0.00000       200.000      0.400000      0.785398      0.341347E-09
  0.10000E-01     213776.       0.00000       200.000      0.400000      0.785398      0.341330E-09
  0.10500E-01     245329.       0.00000       200.000      0.400000      0.785398      0.341236E-09
  0.11000E-01     277262.       0.00000       200.000      0.400000      0.785398      0.341136E-09
  0.11500E-01     309306.       0.00000       200.000      0.400000      0.785398      0.341031E-09
  0.12000E-01     341869.       0.00000       200.000      0.400000      0.785398      0.340920E-09
  0.12500E-01     373975.       0.00000       200.000      0.400000      0.785398      0.340803E-09
  0.13000E-01     406176.       0.00000       200.000      0.400000      0.785398      0.340681E-09
  0.13500E-01     438441.       0.00000       200.000      0.400000      0.785398      0.340554E-09
  0.14000E-01     470047.       0.00000       200.000      0.400000      0.785398      0.340422E-09
  0.14500E-01     500820.       0.00000       200.000      0.400000      0.785398      0.340286E-09
  0.15000E-01     532081.       0.00000       200.000      0.400000      0.785398      0.340145E-09
  0.15500E-01     563574.       0.00000       200.000      0.400000      0.785398      0.340001E-09
  0.16000E-01     597777.       0.00000       200.000      0.400000      0.785398      0.339852E-09
  0.16500E-01     631308.       0.00000       200.000      0.400000      0.785398      0.339699E-09
  0.17000E-01     665373.       0.00000       200.000      0.400000      0.785398      0.339541E-09
  0.17500E-01     698009.       0.00000       200.000      0.400000      0.785398      0.339380E-09
  0.18000E-01     730261.       0.00000       200.000      0.400000      0.785398      0.339216E-09
  0.18500E-01     765156.       0.00000       200.000      0.400000      0.785398      0.339047E-09
  0.19000E-01     800105.       0.00000       200.000      0.400000      0.785398      0.338875E-09
  0.19500E-01     834717.       0.00000       200.000      0.400000      0.785398      0.338699E-09
  0.20000E-01     867274.       0.00000       200.000      0.400000      0.785398      0.338519E-09
  0.20500E-01     901251.       0.00000       200.000      0.400000      0.785398      0.338336E-09
  0.21000E-01     933900.       0.00000       200.000      0.400000      0.785398      0.338150E-09
  0.21500E-01     969999.       0.00000       200.000      0.400000      0.785398      0.337961E-09
  0.22000E-01    0.100799E+07   0.00000       200.000      0.400000      0.785398      0.337768E-09
  0.22500E-01    0.104826E+07   0.00000       200.000      0.400000      0.785398      0.337572E-09
  0.23000E-01    0.108784E+07   0.00000       200.000      0.400000      0.785398      0.337371E-09
  0.23500E-01    0.112484E+07   0.00000       200.000      0.400000      0.785398      0.337168E-09
  0.24000E-01    0.116311E+07   0.00000       200.000      0.400000      0.785398      0.336961E-09
  0.24500E-01    0.120361E+07   0.00000       200.000      0.400000      0.785398      0.336751E-09
  0.25000E-01    0.124314E+07   0.00000       200.000      0.400000      0.785398      0.336538E-09
  0.25500E-01    0.128207E+07   0.00000       200.000      0.400000      0.785398      0.336321E-09
  0.26000E-01    0.131953E+07   0.00000       200.000      0.400000      0.785398      0.336101E-09
  0.26500E-01    0.135384E+07   0.00000       200.000      0.400000      0.785398      0.335879E-09
  0.27000E-01    0.138872E+07   0.00000       200.000      0.400000      0.785398      0.335654E-09
  0.27500E-01    0.142486E+07   0.00000       200.000      0.400000      0.785398      0.335426E-09
  0.28000E-01    0.146123E+07   0.00000       200.000      0.400000      0.785398      0.335195E-09
  0.28500E-01    0.150163E+07   0.00000       200.000      0.400000      0.785398      0.334962E-09
  0.29000E-01    0.154453E+07   0.00000       200.000      0.400000      0.785398      0.334726E-09
  0.29500E-01    0.158720E+07   0.00000       200.000      0.400000      0.785398      0.334486E-09
  0.30000E-01    0.162806E+07   0.00000       200.000      0.400000      0.785398      0.334244E-09
  0.30500E-01    0.166728E+07   0.00000       200.000      0.400000      0.785398      0.333999E-09
  0.31000E-01    0.170505E+07   0.00000       200.000      0.400000      0.785398      0.333751E-09
  0.31500E-01    0.174150E+07   0.00000       200.000      0.400000      0.785398      0.333501E-09
  0.32000E-01    0.177405E+07   0.00000       200.000      0.400000      0.785398      0.333249E-09
  0.32500E-01    0.180826E+07   0.00000       200.000      0.400000      0.785398      0.332994E-09
  0.33000E-01    0.184187E+07   0.00000       200.000      0.400000      0.785398      0.332738E-09
  0.33500E-01    0.187605E+07   0.00000       200.000      0.400000      0.785398      0.332479E-09
  0.34000E-01    0.191515E+07   0.00000       200.000      0.400000      0.785398      0.332218E-09
  0.34500E-01    0.195208E+07   0.00000       200.000      0.400000      0.785398      0.331955E-09
  0.35000E-01    0.198832E+07   0.00000       200.000      0.400000      0.785398      0.331689E-09
  0.35500E-01    0.202507E+07   0.00000       200.000      0.400000      0.785398      0.331422E-09
  0.36000E-01    0.206361E+07   0.00000       200.000      0.400000      0.785398      0.331152E-09
  0.36500E-01    0.209963E+07   0.00000       200.000      0.400000      0.785398      0.330880E-09
  0.37000E-01    0.213850E+07   0.00000       200.000      0.400000      0.785398      0.330606E-09
  0.37500E-01    0.217962E+07   0.00000       200.000      0.400000      0.785398      0.330329E-09
  0.38000E-01    0.221579E+07   0.00000       200.000      0.400000      0.785398      0.330051E-09
  0.38500E-01    0.224774E+07   0.00000       200.000      0.400000      0.785398      0.329771E-09
  0.39000E-01    0.228903E+07   0.00000       200.000      0.400000      0.785398      0.329488E-09
  0.39500E-01    0.232806E+07   0.00000       200.000      0.400000      0.785398      0.329204E-09
  0.40000E-01    0.236285E+07   0.00000       200.000      0.400000      0.785398      0.328918E-09
  0.40500E-01    0.240504E+07   0.00000       200.000      0.400000      0.785398      0.328629E-09
  0.41000E-01    0.244193E+07   0.00000       200.000      0.400000      0.785398      0.328339E-09
  0.41500E-01    0.247350E+07   0.00000       200.000      0.400000      0.785398      0.328047E-09
  0.42000E-01    0.250903E+07   0.00000       200.000      0.400000      0.785398      0.327753E-09
  0.42500E-01    0.254940E+07   0.00000       200.000      0.400000      0.785398      0.327458E-09
  0.43000E-01    0.258594E+07   0.00000       200.000      0.400000      0.785398      0.327160E-09
  0.43500E-01    0.262395E+07   0.00000       200.000      0.400000      0.785398      0.326861E-09
  0.44000E-01    0.266317E+07   0.00000       200.000      0.400000      0.785398      0.326560E-09
  0.44500E-01    0.270257E+07   0.00000       200.000      0.400000      0.785398      0.326257E-09
  0.45000E-01    0.273764E+07   0.00000       200.000      0.400000      0.785398      0.325969E-09
  0.45500E-01    0.208441E+09   1.00000       200.000      0.400000      0.785398      0.325992E-09
  0.46000E-01    0.208344E+09   1.00000       200.000      0.400000      0.785398      0.327045E-09
  0.46500E-01    0.208439E+09   1.00000       200.000      0.400000      0.785398      0.328397E-09
  0.47000E-01    0.208840E+09   1.00000       200.000      0.400000      0.785398      0.330258E-09
  0.47500E-01    0.209344E+09   1.00000       200.000      0.400000      0.785398      0.332317E-09
  0.48000E-01    0.209926E+09   1.00000       200.000      0.400000      0.785398      0.334515E-09
  0.48500E-01    0.210576E+09   1.00000       200.000      0.400000      0.785398      0.336835E-09
  0.49000E-01    0.211267E+09   1.00000       200.000      0.400000      0.785398      0.339257E-09
  0.49500E-01    0.211998E+09   1.00000       200.000      0.400000      0.785398      0.341764E-09
  0.50000E-01    0.212754E+09   1.00000       200.000      0.400000      0.785398      0.344347E-09
  0.51000E-01    0.212488E+09   1.00000       200.000      0.400000      0.785398      0.346633E-09
  0.52000E-01    0.214098E+09   1.00000       200.000      0.400000      0.785398      0.352077E-09
  0.53000E-01    0.215749E+09   1.00000       200.000      0.400000      0.785398      0.357735E-09
  0.54000E-01    0.217471E+09   1.00000       200.000      0.400000      0.785398      0.363594E-09
  0.55000E-01    0.219213E+09   1.00000       200.000      0.400000      0.785398      0.369644E-09
  0.56000E-01    0.220991E+09   1.00000       200.000      0.400000      0.785398      0.375883E-09
  0.57000E-01    0.222781E+09   1.00000       200.000      0.400000      0.785398      0.382310E-09
  0.58000E-01    0.224614E+09   1.00000       200.000      0.400000      0.785398      0.388915E-09
  0.59000E-01    0.226408E+09   1.00000       200.000      0.400000      0.785398      0.395700E-09
  0.60000E-01    0.228247E+09   1.00000       200.000      0.400000      0.785398      0.402668E-09
  0.61000E-01    0.230065E+09   1.00000       200.000      0.400000      0.785398      0.409827E-09
  0.62000E-01    0.231934E+09   1.00000       200.000      0.400000      0.785398      0.417182E-09
  0.63000E-01    0.233775E+09   1.00000       200.000      0.400000      0.785398      0.424740E-09
  0.64000E-01    0.235648E+09   1.00000       200.000      0.400000      0.785398      0.432507E-09
  0.65000E-01    0.237549E+09   1.00000       200.000      0.400000      0.785398      0.440485E-09
  0.66000E-01    0.239437E+09   1.00000       200.000      0.400000      0.785398      0.448681E-09
  0.67000E-01    0.241328E+09   1.00000       200.000      0.400000      0.785398      0.457095E-09
  0.68000E-01    0.243216E+09   1.00000       200.000      0.400000      0.785398      0.465729E-09
  0.69000E-01    0.245077E+09   1.00000       200.000      0.400000      0.785398      0.474582E-09
  0.70000E-01    0.246947E+09   1.00000       200.000      0.400000      0.785398      0.483651E-09
  0.71000E-01    0.248787E+09   1.00000       200.000      0.400000      0.785398      0.492928E-09
  0.72000E-01    0.250585E+09   1.00000       200.000      0.400000      0.785398      0.502408E-09
  0.73000E-01    0.252335E+09   1.00000       200.000      0.400000      0.785398      0.512080E-09
  0.74000E-01    0.254024E+09   1.00000       200.000      0.400000      0.785398      0.521934E-09
  0.75000E-01    0.255672E+09   1.00000       200.000      0.400000      0.785398      0.531957E-09
  0.76000E-01    0.257241E+09   1.00000       200.000      0.400000      0.785398      0.542141E-09
  0.77000E-01    0.258751E+09   1.00000       200.000      0.400000      0.785398      0.552475E-09
  0.78000E-01    0.260193E+09   1.00000       200.000      0.400000      0.785398      0.562947E-09
  0.79000E-01    0.261561E+09   1.00000       200.000      0.400000      0.785398      0.573549E-09
  0.80000E-01    0.262849E+09   1.00000       200.000      0.400000      0.785398      0.584269E-09
  0.81000E-01    0.264030E+09   1.00000       200.000      0.400000      0.785398      0.595100E-09
  0.82000E-01    0.265166E+09   1.00000       200.000      0.400000      0.785398      0.606028E-09
  0.83000E-01    0.266163E+09   1.00000       200.000      0.400000      0.785398      0.617047E-09
  0.84000E-01    0.267106E+09   1.00000       200.000      0.400000      0.785398      0.628147E-09
  0.85000E-01    0.267904E+09   1.00000       200.000      0.400000      0.785398      0.639320E-09
  0.86000E-01    0.268641E+09   1.00000       200.000      0.400000      0.785398      0.650558E-09
  0.87000E-01    0.269248E+09   1.00000       200.000      0.400000      0.785398      0.661853E-09
  0.88000E-01    0.269748E+09   1.00000       200.000      0.400000      0.785398      0.673199E-09
  0.89000E-01    0.270138E+09   1.00000       200.000      0.400000      0.785398      0.684588E-09
  0.90000E-01    0.270419E+09   1.00000       200.000      0.400000      0.785398      0.696016E-09
  0.91000E-01    0.270589E+09   1.00000       200.000      0.400000      0.785398      0.707475E-09
  0.92000E-01    0.270646E+09   1.00000       200.000      0.400000      0.785398      0.718959E-09
  0.93000E-01    0.270579E+09   1.00000       200.000      0.400000      0.785398      0.730463E-09
  0.94000E-01    0.270392E+09   1.00000       200.000      0.400000      0.785398      0.741980E-09
  0.95000E-01    0.270079E+09   1.00000       200.000      0.400000      0.785398      0.753505E-09
  0.96000E-01    0.269676E+09   1.00000       200.000      0.400000      0.785398      0.765034E-09
  0.97000E-01    0.269176E+09   1.00000       200.000      0.400000      0.785398      0.776558E-09
  0.98000E-01    0.268536E+09   1.00000       200.000      0.400000      0.785398      0.788077E-09
  0.99000E-01    0.267800E+09   1.00000       200.000      0.400000      0.785398      0.799583E-09
  0.10000        0.266964E+09   1.00000       200.000      0.400000      0.785398      0.811071E-09
  0.10100        0.265993E+09   1.00000       200.000      0.400000      0.785398      0.822537E-09
  0.10200        0.264936E+09   1.00000       200.000      0.400000      0.785398      0.833976E-09
  0.10300        0.263789E+09   1.00000       200.000      0.400000      0.785398      0.845383E-09
  0.10400        0.262530E+09   1.00000       200.000      0.400000      0.785398      0.856754E-09
  0.10500        0.261175E+09   1.00000       200.000      0.400000      0.785398      0.868084E-09
  0.10600        0.259728E+09   1.00000       200.000      0.400000      0.785398      0.879369E-09
  0.10700        0.258190E+09   1.00000       200.000      0.400000      0.785398      0.890606E-09
  0.10800        0.256558E+09   1.00000       200.000      0.400000      0.785398      0.901790E-09
  0.10900        0.254860E+09   1.00000       200.000      0.400000      0.785398      0.912916E-09
  0.11000        0.253063E+09   1.00000       200.000      0.400000      0.785398      0.923982E-09
  0.11100        0.251204E+09   1.00000       200.000      0.400000      0.785398      0.934982E-09
  0.11200        0.249260E+09   1.00000       200.000      0.400000      0.785398      0.945913E-09
  0.11300        0.247243E+09   1.00000       200.000      0.400000      0.785398      0.956771E-09
  0.11400        0.245157E+09   1.00000       200.000      0.400000      0.785398      0.967552E-09
  0.11500        0.243005E+09   1.00000       200.000      0.400000      0.785398      0.978254E-09
  0.11600        0.240791E+09   1.00000       200.000      0.400000      0.785398      0.988873E-09
  0.11700        0.238513E+09   1.00000       200.000      0.400000      0.785398      0.999405E-09
  0.11800        0.236187E+09   1.00000       200.000      0.400000      0.785398      0.100985E-08
  0.11900        0.233810E+09   1.00000       200.000      0.400000      0.785398      0.102020E-08
  0.12000        0.231377E+09   1.00000       200.000      0.400000      0.785398      0.103045E-08
  0.12100        0.228895E+09   1.00000       200.000      0.400000      0.785398      0.104061E-08
  0.12200        0.226360E+09   1.00000       200.000      0.400000      0.785398      0.105066E-08
  0.12300        0.223786E+09   1.00000       200.000      0.400000      0.785398      0.106061E-08
  0.12400        0.221169E+09   1.00000       200.000      0.400000      0.785398      0.107046E-08
  0.12500        0.218520E+09   1.00000       200.000      0.400000      0.785398      0.108019E-08
  0.12600        0.215836E+09   1.00000       200.000      0.400000      0.785398      0.108981E-08
  0.12700        0.213122E+09   1.00000       200.000      0.400000      0.785398      0.109932E-08
  0.12800        0.210380E+09   1.00000       200.000      0.400000      0.785398      0.110872E-08
  0.12900        0.207611E+09   1.00000       200.000      0.400000      0.785398      0.111799E-08
  0.13000        0.204821E+09   1.00000       200.000      0.400000      0.785398      0.112715E-08
  0.13100        0.202014E+09   1.00000       200.000      0.400000      0.785398      0.113619E-08
  0.13200        0.199190E+09   1.00000       200.000      0.400000      0.785398      0.114511E-08
  0.13300        0.196353E+09   1.00000       200.000      0.400000      0.785398      0.115391E-08
  0.13400        0.193508E+09   1.00000       200.000      0.400000      0.785398      0.116258E-08
  0.13500        0.190656E+09   1.00000       200.000      0.400000      0.785398      0.117113E-08
  0.13600        0.187796E+09   1.00000       200.000      0.400000      0.785398      0.117956E-08
  0.13700        0.184936E+09   1.00000       200.000      0.400000      0.785398      0.118786E-08
  0.13800        0.182073E+09   1.00000       200.000      0.400000      0.785398      0.119603E-08
  0.13900        0.179212E+09   1.00000       200.000      0.400000      0.785398      0.120408E-08
  0.14000        0.176358E+09   1.00000       200.000      0.400000      0.785398      0.121200E-08
  0.14100        0.173511E+09   1.00000       200.000      0.400000      0.785398      0.121980E-08
  0.14200        0.170672E+09   1.00000       200.000      0.400000      0.785398      0.122747E-08
  0.14300        0.167843E+09   1.00000       200.000      0.400000      0.785398      0.123502E-08
  0.14400        0.165027E+09   1.00000       200.000      0.400000      0.785398      0.124243E-08
  0.14500        0.162226E+09   1.00000       200.000      0.400000      0.785398      0.124973E-08
  0.14600        0.159442E+09   1.00000       200.000      0.400000      0.785398      0.125690E-08
  0.14700        0.156675E+09   1.00000       200.000      0.400000      0.785398      0.126394E-08
  0.14800        0.153929E+09   1.00000       200.000      0.400000      0.785398      0.127086E-08
  0.14900        0.151207E+09   1.00000       200.000      0.400000      0.785398      0.127765E-08
  0.15000        0.148506E+09   1.00000       200.000      0.400000      0.785398      0.128433E-08
  0.15100        0.145831E+09   1.00000       200.000      0.400000      0.785398      0.129088E-08
  0.15200        0.143182E+09   1.00000       200.000      0.400000      0.785398      0.129731E-08
  0.15300        0.140561E+09   1.00000       200.000      0.400000      0.785398      0.130362E-08
  0.15400        0.137970E+09   1.00000       200.000      0.400000      0.785398      0.130982E-08
  0.15500        0.135409E+09   1.00000       200.000      0.400000      0.785398      0.131589E-08
  0.15600        0.132881E+09   1.00000       200.000      0.400000      0.785398      0.132185E-08
  0.15700        0.130387E+09   1.00000       200.000      0.400000      0.785398      0.132770E-08
  0.15800        0.127935E+09   1.00000       200.000      0.400000      0.785398      0.133343E-08
  0.15900        0.125509E+09   1.00000       200.000      0.400000      0.785398      0.133905E-08
  0.16000        0.123133E+09   1.00000       200.000      0.400000      0.785398      0.134456E-08
  0.16100        0.120791E+09   1.00000       200.000      0.400000      0.785398      0.134996E-08
  0.16200        0.118483E+09   1.00000       200.000      0.400000      0.785398      0.135526E-08
  0.16300        0.116223E+09   1.00000       200.000      0.400000      0.785398      0.136045E-08
  0.16400        0.114016E+09   1.00000       200.000      0.400000      0.785398      0.136553E-08
  0.16500        0.111844E+09   1.00000       200.000      0.400000      0.785398      0.137051E-08
  0.16600        0.109717E+09   1.00000       200.000      0.400000      0.785398      0.137540E-08
  0.16700        0.107633E+09   1.00000       200.000      0.400000      0.785398      0.138018E-08
  0.16800        0.105584E+09   1.00000       200.000      0.400000      0.785398      0.138487E-08
  0.16900        0.103587E+09   1.00000       200.000      0.400000      0.785398      0.138947E-08
  0.17000        0.101634E+09   1.00000       200.000      0.400000      0.785398      0.139397E-08
  0.17100        0.997308E+08   1.00000       200.000      0.400000      0.785398      0.139839E-08
  0.17200        0.978581E+08   1.00000       200.000      0.400000      0.785398      0.140271E-08
  0.17300        0.960164E+08   1.00000       200.000      0.400000      0.785398      0.140695E-08
  0.17400        0.942166E+08   1.00000       200.000      0.400000      0.785398      0.141111E-08
  0.17500        0.924558E+08   1.00000       200.000      0.400000      0.785398      0.141518E-08
  0.17600        0.907176E+08   1.00000       200.000      0.400000      0.785398      0.141917E-08
  0.17700        0.890132E+08   1.00000       200.000      0.400000      0.785398      0.142308E-08
  0.17800        0.873424E+08   1.00000       200.000      0.400000      0.785398      0.142691E-08
  0.17900        0.856948E+08   1.00000       200.000      0.400000      0.785398      0.143067E-08
  0.18000        0.840801E+08   1.00000       200.000      0.400000      0.785398      0.143435E-08
  0.18100        0.824897E+08   1.00000       200.000      0.400000      0.785398      0.143796E-08
  0.18200        0.809306E+08   1.00000       200.000      0.400000      0.785398      0.144150E-08
  0.18300        0.793972E+08   1.00000       200.000      0.400000      0.785398      0.144496E-08
  0.18400        0.778907E+08   1.00000       200.000      0.400000      0.785398      0.144836E-08
  0.18500        0.764079E+08   1.00000       200.000      0.400000      0.785398      0.145168E-08
  0.18600        0.749474E+08   1.00000       200.000      0.400000      0.785398      0.145495E-08
  0.18700        0.735075E+08   1.00000       200.000      0.400000      0.785398      0.145814E-08
  0.18800        0.720926E+08   1.00000       200.000      0.400000      0.785398      0.146127E-08
  0.18900        0.706940E+08   1.00000       200.000      0.400000      0.785398      0.146434E-08
  0.19000        0.693297E+08   1.00000       200.000      0.400000      0.785398      0.146734E-08
  0.19100        0.680012E+08   1.00000       200.000      0.400000      0.785398      0.147028E-08
  0.19200        0.666910E+08   1.00000       200.000      0.400000      0.785398      0.147316E-08
  0.19300        0.654082E+08   1.00000       200.000      0.400000      0.785398      0.147598E-08
  0.19400        0.641491E+08   1.00000       200.000      0.400000      0.785398      0.147875E-08
  0.19500        0.629112E+08   1.00000       200.000      0.400000      0.785398      0.148145E-08
  0.19600        0.616957E+08   1.00000       200.000      0.400000      0.785398      0.148410E-08
  0.19700        0.605031E+08   1.00000       200.000      0.400000      0.785398      0.148670E-08
  0.19800        0.593316E+08   1.00000       200.000      0.400000      0.785398      0.148924E-08
