
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.30500E-01     387.505       387.505       387.505       387.505      -387.505       0.00000    
  0.31000E-01     386.907       386.907       386.907       386.907      -386.907       0.00000    
  0.31500E-01     386.309       386.309       386.309       386.309      -386.309       0.00000    
  0.32000E-01     385.713       385.713       385.713       385.713      -385.713       0.00000    
  0.32500E-01     385.117       385.117       385.117       385.117      -385.117       0.00000    
  0.33000E-01     384.519       384.519       384.519       384.519      -384.519       0.00000    
  0.33500E-01     383.917       383.917       383.917       383.917      -383.917       0.00000    
  0.34000E-01     383.305       383.305       383.305       383.305      -383.305       0.00000    
  0.34500E-01     382.686       382.686       382.686       382.686      -382.686       0.00000    
  0.35000E-01     382.065       382.065       382.065       382.065      -382.065       0.00000    
  0.35500E-01     381.439       381.439       381.439       381.439      -381.439       0.00000    
  0.36000E-01     380.804       380.804       380.804       380.804      -380.804       0.00000    
  0.36500E-01     380.162       380.162       380.162       380.162      -380.162       0.00000    
  0.37000E-01     379.517       379.517       379.517       379.517      -379.517       0.00000    
  0.37500E-01     378.872       378.872       378.872       378.872      -378.872       0.00000    
  0.38000E-01     378.227       378.227       378.227       378.227      -378.227       0.00000    
  0.38500E-01     377.579       377.579       377.579       377.579      -377.579       0.00000    
  0.39000E-01     376.923       376.923       376.923       376.923      -376.923       0.00000    
  0.39500E-01     376.257       376.257       376.257       376.257      -376.257       0.00000    
  0.40000E-01     375.588       375.588       375.588       375.588      -375.588       0.00000    
  0.40500E-01     374.918       374.918       374.918       374.918      -374.918       0.00000    
  0.41000E-01     374.247       374.247       374.247       374.247      -374.247       0.00000    
  0.41500E-01     373.575       373.575       373.575       373.575      -373.575       0.00000    
  0.42000E-01     372.902       372.902       372.902       372.902      -372.902       0.00000    
  0.42500E-01     372.225       372.225       372.225       372.225      -372.225       0.00000    
  0.43000E-01     371.543       371.543       371.543       371.543      -371.543       0.00000    
  0.43500E-01     370.853       370.853       370.853       370.853      -370.853       0.00000    
  0.44000E-01     370.157       370.157       370.157       370.157      -370.157       0.00000    
  0.44500E-01     369.456       369.456       369.456       369.456      -369.456       0.00000    
  0.45000E-01     368.749       368.749       368.749       368.749      -368.749       0.00000    
  0.45500E-01     368.034       368.034       368.034       368.034      -368.034       0.00000    
  0.46000E-01     367.311       367.311       367.311       367.311      -367.311       0.00000    
  0.46500E-01     366.583       366.583       366.583       366.583      -366.583       0.00000    
  0.47000E-01     365.850       365.850       365.850       365.850      -365.850       0.00000    
  0.47500E-01     365.112       365.112       365.112       365.112      -365.112       0.00000    
  0.48000E-01     364.367       364.367       364.367       364.367      -364.367       0.00000    
  0.48500E-01     363.617       363.617       363.617       363.617      -363.617       0.00000    
  0.49000E-01     362.864       362.864       362.864       362.864      -362.864       0.00000    
  0.49500E-01     362.110       362.110       362.110       362.110      -362.110       0.00000    
  0.50000E-01     361.354       361.354       361.354       361.354      -361.354       0.00000    
  0.51000E-01     359.838       359.838       359.838       359.838      -359.838       0.00000    
  0.52000E-01     358.314       358.314       358.314       358.314      -358.314       0.00000    
  0.53000E-01     356.773       356.773       356.773       356.773      -356.773       0.00000    
  0.54000E-01     355.209       355.209       355.209       355.209      -355.209       0.00000    
  0.55000E-01     353.627       353.627       353.627       353.627      -353.627       0.00000    
  0.56000E-01     352.035       352.035       352.035       352.035      -352.035       0.00000    
  0.57000E-01     350.428       350.428       350.428       350.428      -350.428       0.00000    
  0.58000E-01     348.790       348.790       348.790       348.790      -348.790       0.00000    
  0.59000E-01     347.115       347.115       347.115       347.115      -347.115       0.00000    
  0.60000E-01     345.417       345.417       345.417       345.417      -345.417       0.00000    
  0.61000E-01     343.707       343.707       343.707       343.707      -343.707       0.00000    
  0.62000E-01     341.979       341.979       341.979       341.979      -341.979       0.00000    
  0.63000E-01     340.232       340.232       340.232       340.232      -340.232       0.00000    
  0.64000E-01     338.467       338.467       338.467       338.467      -338.467       0.00000    
  0.65000E-01     336.684       336.684       336.684       336.684      -336.684       0.00000    
  0.66000E-01     334.882       334.882       334.882       334.882      -334.882       0.00000    
  0.67000E-01     333.062       333.062       333.062       333.062      -333.062       0.00000    
  0.68000E-01     331.220       331.220       331.220       331.220      -331.220       0.00000    
  0.69000E-01     329.358       329.358       329.358       329.358      -329.358       0.00000    
  0.70000E-01     327.473       327.473       327.473       327.473      -327.473       0.00000    
  0.71000E-01     325.555       325.555       325.555       325.555      -325.555       0.00000    
  0.72000E-01     323.603       323.603       323.603       323.603      -323.603       0.00000    
  0.73000E-01     321.621       321.621       321.621       321.621      -321.621       0.00000    
  0.74000E-01     319.603       319.603       319.603       319.603      -319.603       0.00000    
  0.75000E-01     317.558       317.558       317.558       317.558      -317.558       0.00000    
  0.76000E-01     315.504       315.504       315.504       315.504      -315.504       0.00000    
  0.77000E-01     313.439       313.439       313.439       313.439      -313.439       0.00000    
  0.78000E-01     311.364       311.364       311.364       311.364      -311.364       0.00000    
  0.79000E-01     309.278       309.278       309.278       309.278      -309.278       0.00000    
  0.80000E-01     307.180       307.180       307.180       307.180      -307.180       0.00000    
  0.81000E-01     305.072       305.072       305.072       305.072      -305.072       0.00000    
  0.82000E-01     302.952       302.952       302.952       302.952      -302.952       0.00000    
  0.83000E-01     300.822       300.822       300.822       300.822      -300.822       0.00000    
  0.84000E-01     298.679       298.679       298.679       298.679      -298.679       0.00000    
  0.85000E-01     296.528       296.528       296.528       296.528      -296.528       0.00000    
  0.86000E-01     294.364       294.364       294.364       294.364      -294.364       0.00000    
  0.87000E-01     292.190       292.190       292.190       292.190      -292.190       0.00000    
  0.88000E-01     290.006       290.006       290.006       290.006      -290.006       0.00000    
  0.89000E-01     287.813       287.813       287.813       287.813      -287.813       0.00000    
  0.90000E-01     285.611       285.611       285.611       285.611      -285.611       0.00000    
  0.91000E-01     283.400       283.400       283.400       283.400      -283.400       0.00000    
  0.92000E-01     281.179       281.179       281.179       281.179      -281.179       0.00000    
  0.93000E-01     278.941       278.941       278.941       278.941      -278.941       0.00000    
  0.94000E-01     276.689       276.689       276.689       276.689      -276.689       0.00000    
  0.95000E-01     274.434       274.434       274.434       274.434      -274.434       0.00000    
  0.96000E-01     272.173       272.173       272.173       272.173      -272.173       0.00000    
  0.97000E-01     269.906       269.906       269.906       269.906      -269.906       0.00000    
  0.98000E-01     267.636       267.636       267.636       267.636      -267.636       0.00000    
  0.99000E-01     265.356       265.356       265.356       265.356      -265.356       0.00000    
  0.10000         263.066       263.066       263.066       263.066      -263.066       0.00000    
  0.10100         260.775       260.775       260.775       260.775      -260.775       0.00000    
  0.10200         258.482       258.482       258.482       258.482      -258.482       0.00000    
  0.10300         256.185       256.185       256.185       256.185      -256.185       0.00000    
  0.10400         253.889       253.889       253.889       253.889      -253.889       0.00000    
  0.10500         251.592       251.592       251.592       251.592      -251.592       0.00000    
  0.10600         249.295       249.295       249.295       249.295      -249.295       0.00000    
  0.10700         247.000       247.000       247.000       247.000      -247.000       0.00000    
  0.10800         244.708       244.708       244.708       244.708      -244.708       0.00000    
  0.10900         242.416       242.416       242.416       242.416      -242.416       0.00000    
  0.11000         240.129       240.129       240.129       240.129      -240.129       0.00000    
  0.11100         237.843       237.843       237.843       237.843      -237.843       0.00000    
  0.11200         235.563       235.563       235.563       235.563      -235.563       0.00000    
  0.11300         233.287       233.287       233.287       233.287      -233.287       0.00000    
  0.11400         231.016       231.016       231.016       231.016      -231.016       0.00000    
  0.11500         228.752       228.752       228.752       228.752      -228.752       0.00000    
  0.11600         226.494       226.494       226.494       226.494      -226.494       0.00000    
  0.11700         224.246       224.246       224.246       224.246      -224.246       0.00000    
  0.11800         222.004       222.004       222.004       222.004      -222.004       0.00000    
  0.11900         219.768       219.768       219.768       219.768      -219.768       0.00000    
  0.12000         217.542       217.542       217.542       217.542      -217.542       0.00000    
  0.12100         215.324       215.324       215.324       215.324      -215.324       0.00000    
  0.12200         213.114       213.114       213.114       213.114      -213.114       0.00000    
  0.12300         210.906       210.906       210.906       210.906      -210.906       0.00000    
  0.12400         208.714       208.714       208.714       208.714      -208.714       0.00000    
  0.12500         206.531       206.531       206.531       206.531      -206.531       0.00000    
  0.12600         204.358       204.358       204.358       204.358      -204.358       0.00000    
  0.12700         202.195       202.195       202.195       202.195      -202.195       0.00000    
  0.12800         200.041       200.041       200.041       200.041      -200.041       0.00000    
  0.12900         197.901       197.901       197.901       197.901      -197.901       0.00000    
  0.13000         195.774       195.774       195.774       195.774      -195.774       0.00000    
  0.13100         193.660       193.660       193.660       193.660      -193.660       0.00000    
  0.13200         191.559       191.559       191.559       191.559      -191.559       0.00000    
  0.13300         189.473       189.473       189.473       189.473      -189.473       0.00000    
  0.13400         187.399       187.399       187.399       187.399      -187.399       0.00000    
  0.13500         185.337       185.337       185.337       185.337      -185.337       0.00000    
  0.13600         183.292       183.292       183.292       183.292      -183.292       0.00000    
  0.13700         181.259       181.259       181.259       181.259      -181.259       0.00000    
  0.13800         179.241       179.241       179.241       179.241      -179.241       0.00000    
  0.13900         177.240       177.240       177.240       177.240      -177.240       0.00000    
  0.14000         175.253       175.253       175.253       175.253      -175.253       0.00000    
  0.14100         173.281       173.281       173.281       173.281      -173.281       0.00000    
  0.14200         171.323       171.323       171.323       171.323      -171.323       0.00000    
  0.14300         169.383       169.383       169.383       169.383      -169.383       0.00000    
  0.14400         167.458       167.458       167.458       167.458      -167.458       0.00000    
  0.14500         165.552       165.552       165.552       165.552      -165.552       0.00000    
  0.14600         163.660       163.660       163.660       163.660      -163.660       0.00000    
  0.14700         161.785       161.785       161.785       161.785      -161.785       0.00000    
  0.14800         159.928       159.928       159.928       159.928      -159.928       0.00000    
  0.14900         158.091       158.091       158.091       158.091      -158.091       0.00000    
  0.15000         156.267       156.267       156.267       156.267      -156.267       0.00000    
  0.15100         154.463       154.463       154.463       154.463      -154.463       0.00000    
  0.15200         152.677       152.677       152.677       152.677      -152.677       0.00000    
  0.15300         150.910       150.910       150.910       150.910      -150.910       0.00000    
  0.15400         149.161       149.161       149.161       149.161      -149.161       0.00000    
  0.15500         147.431       147.431       147.431       147.431      -147.431       0.00000    
  0.15600         145.722       145.722       145.722       145.722      -145.722       0.00000    
  0.15700         144.031       144.031       144.031       144.031      -144.031       0.00000    
  0.15800         142.366       142.366       142.366       142.366      -142.366       0.00000    
  0.15900         140.714       140.714       140.714       140.714      -140.714       0.00000    
  0.16000         139.091       139.091       139.091       139.091      -139.091       0.00000    
  0.16100         137.487       137.487       137.487       137.487      -137.487       0.00000    
  0.16200         135.900       135.900       135.900       135.900      -135.900       0.00000    
  0.16300         134.340       134.340       134.340       134.340      -134.340       0.00000    
  0.16400         132.810       132.810       132.810       132.810      -132.810       0.00000    
  0.16500         131.298       131.298       131.298       131.298      -131.298       0.00000    
  0.16600         129.810       129.810       129.810       129.810      -129.810       0.00000    
  0.16700         128.347       128.347       128.347       128.347      -128.347       0.00000    
  0.16800         126.901       126.901       126.901       126.901      -126.901       0.00000    
  0.16900         125.485       125.485       125.485       125.485      -125.485       0.00000    
  0.17000         124.092       124.092       124.092       124.092      -124.092       0.00000    
  0.17100         122.727       122.727       122.727       122.727      -122.727       0.00000    
  0.17200         121.379       121.379       121.379       121.379      -121.379       0.00000    
  0.17300         120.047       120.047       120.047       120.047      -120.047       0.00000    
  0.17400         118.739       118.739       118.739       118.739      -118.739       0.00000    
  0.17500         117.453       117.453       117.453       117.453      -117.453       0.00000    
  0.17600         116.178       116.178       116.178       116.178      -116.178       0.00000    
  0.17700         114.921       114.921       114.921       114.921      -114.921       0.00000    
  0.17800         113.684       113.684       113.684       113.684      -113.684       0.00000    
  0.17900         112.458       112.458       112.458       112.458      -112.458       0.00000    
  0.18000         111.250       111.250       111.250       111.250      -111.250       0.00000    
  0.18100         110.054       110.054       110.054       110.054      -110.054       0.00000    
  0.18200         108.875       108.875       108.875       108.875      -108.875       0.00000    
  0.18300         107.710       107.710       107.710       107.710      -107.710       0.00000    
  0.18400         106.558       106.558       106.558       106.558      -106.558       0.00000    
  0.18500         105.418       105.418       105.418       105.418      -105.418       0.00000    
  0.18600         104.289       104.289       104.289       104.289      -104.289       0.00000    
  0.18700         103.170       103.170       103.170       103.170      -103.170       0.00000    
  0.18800         102.063       102.063       102.063       102.063      -102.063       0.00000    
  0.18900         100.963       100.963       100.963       100.963      -100.963       0.00000    
  0.19000         99.8821       99.8821       99.8821       99.8821      -99.8821       0.00000    
  0.19100         98.8211       98.8211       98.8211       98.8211      -98.8211       0.00000    
  0.19200         97.7682       97.7682       97.7682       97.7682      -97.7682       0.00000    
  0.19300         96.7306       96.7306       96.7306       96.7306      -96.7306       0.00000    
  0.19400         95.7054       95.7054       95.7054       95.7054      -95.7054       0.00000    
  0.19500         94.6911       94.6911       94.6911       94.6911      -94.6911       0.00000    
  0.19600         93.6884       93.6884       93.6884       93.6884      -93.6884       0.00000    
  0.19700         92.6981       92.6981       92.6981       92.6981      -92.6981       0.00000    
  0.19800         91.7182       91.7182       91.7182       91.7182      -91.7182       0.00000    
  0.19900         90.7486       90.7486       90.7486       90.7486      -90.7486       0.00000    
  0.20000         89.7909       89.7909       89.7909       89.7909      -89.7909       0.00000    
  0.20100         88.8441       88.8441       88.8441       88.8441      -88.8441       0.00000    
  0.20200         87.9090       87.9090       87.9090       87.9090      -87.9090       0.00000    
  0.20300         86.9834       86.9834       86.9834       86.9834      -86.9834       0.00000    
  0.20400         86.0673       86.0673       86.0673       86.0673      -86.0673       0.00000    
  0.20500         85.1620       85.1620       85.1620       85.1620      -85.1620       0.00000    
  0.20600         84.2653       84.2653       84.2653       84.2653      -84.2653       0.00000    
  0.20700         83.3785       83.3785       83.3785       83.3785      -83.3785       0.00000    
  0.20800         82.5002       82.5002       82.5002       82.5002      -82.5002       0.00000    
  0.20900         81.6309       81.6309       81.6309       81.6309      -81.6309       0.00000    
  0.21000         80.7705       80.7705       80.7705       80.7705      -80.7705       0.00000    
  0.21100         79.9185       79.9185       79.9185       79.9185      -79.9185       0.00000    
  0.21200         79.0749       79.0749       79.0749       79.0749      -79.0749       0.00000    
  0.21300         78.2396       78.2396       78.2396       78.2396      -78.2396       0.00000    
  0.21400         77.4128       77.4128       77.4128       77.4128      -77.4128       0.00000    
  0.21500         76.5941       76.5941       76.5941       76.5941      -76.5941       0.00000    
  0.21600         75.7836       75.7836       75.7836       75.7836      -75.7836       0.00000    
  0.21700         74.9811       74.9811       74.9811       74.9811      -74.9811       0.00000    
  0.21800         74.1866       74.1866       74.1866       74.1866      -74.1866       0.00000    
  0.21900         73.4000       73.4000       73.4000       73.4000      -73.4000       0.00000    
  0.22000         72.6211       72.6211       72.6211       72.6211      -72.6211       0.00000    
  0.22100         71.8501       71.8501       71.8501       71.8501      -71.8501       0.00000    
  0.22200         71.0867       71.0867       71.0867       71.0867      -71.0867       0.00000    
  0.22300         70.3309       70.3309       70.3309       70.3309      -70.3309       0.00000    
  0.22400         69.5828       69.5828       69.5828       69.5828      -69.5828       0.00000    
  0.22500         68.8421       68.8421       68.8421       68.8421      -68.8421       0.00000    
  0.22600         68.1089       68.1089       68.1089       68.1089      -68.1089       0.00000    
  0.22700         67.3831       67.3831       67.3831       67.3831      -67.3831       0.00000    
  0.22800         66.6647       66.6647       66.6647       66.6647      -66.6647       0.00000    
  0.22900         65.9535       65.9535       65.9535       65.9535      -65.9535       0.00000    
  0.23000         65.2494       65.2494       65.2494       65.2494      -65.2494       0.00000    
  0.23100         64.5525       64.5525       64.5525       64.5525      -64.5525       0.00000    
  0.23200         63.8627       63.8627       63.8627       63.8627      -63.8627       0.00000    
  0.23300         63.1799       63.1799       63.1799       63.1799      -63.1799       0.00000    
  0.23400         62.5041       62.5041       62.5041       62.5041      -62.5041       0.00000    
  0.23500         61.8351       61.8351       61.8351       61.8351      -61.8351       0.00000    
  0.23600         61.1730       61.1730       61.1730       61.1730      -61.1730       0.00000    
  0.23700         60.5177       60.5177       60.5177       60.5177      -60.5177       0.00000    
  0.23800         59.8690       59.8690       59.8690       59.8690      -59.8690       0.00000    
  0.23900         59.2271       59.2271       59.2271       59.2271      -59.2271       0.00000    
  0.24000         58.5917       58.5917       58.5917       58.5917      -58.5917       0.00000    
  0.24100         57.9629       57.9629       57.9629       57.9629      -57.9629       0.00000    
  0.24200         57.3406       57.3406       57.3406       57.3406      -57.3406       0.00000    
  0.24300         56.7248       56.7248       56.7248       56.7248      -56.7248       0.00000    
  0.24400         56.1152       56.1152       56.1152       56.1152      -56.1152       0.00000    
  0.24500         55.5120       55.5120       55.5120       55.5120      -55.5120       0.00000    
  0.24600         54.9150       54.9150       54.9150       54.9150      -54.9150       0.00000    
  0.24700         54.3243       54.3243       54.3243       54.3243      -54.3243       0.00000    
  0.24800         53.7397       53.7397       53.7397       53.7397      -53.7397       0.00000    
  0.24900         53.1611       53.1611       53.1611       53.1611      -53.1611       0.00000    
  0.25000         52.5886       52.5886       52.5886       52.5886      -52.5886       0.00000    
  0.25100         52.0221       52.0221       52.0221       52.0221      -52.0221       0.00000    
  0.25200         51.4615       51.4615       51.4615       51.4615      -51.4615       0.00000    
  0.25300         50.9067       50.9067       50.9067       50.9067      -50.9067       0.00000    
  0.25400         50.3578       50.3578       50.3578       50.3578      -50.3578       0.00000    
  0.25500         49.8146       49.8146       49.8146       49.8146      -49.8146       0.00000    
