
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.54600E-02     449.045       449.045       449.045       449.045      -449.045       0.00000    
  0.54700E-02     449.021       449.021       449.021       449.021      -449.021       0.00000    
  0.54800E-02     448.996       448.996       448.996       448.996      -448.996       0.00000    
  0.54900E-02     448.972       448.972       448.972       448.972      -448.972       0.00000    
  0.55000E-02     448.948       448.948       448.948       448.948      -448.948       0.00000    
  0.56000E-02     448.706       448.706       448.706       448.706      -448.706       0.00000    
  0.57000E-02     448.464       448.464       448.464       448.464      -448.464       0.00000    
  0.58000E-02     448.223       448.223       448.223       448.223      -448.223       0.00000    
  0.59000E-02     447.983       447.983       447.983       447.983      -447.983       0.00000    
  0.60000E-02     447.743       447.743       447.743       447.743      -447.743       0.00000    
  0.61000E-02     447.505       447.505       447.505       447.505      -447.505       0.00000    
  0.62000E-02     447.266       447.266       447.266       447.266      -447.266       0.00000    
  0.63000E-02     447.029       447.029       447.029       447.029      -447.029       0.00000    
  0.64000E-02     446.792       446.792       446.792       446.792      -446.792       0.00000    
  0.65000E-02     446.556       446.556       446.556       446.556      -446.556       0.00000    
  0.66000E-02     446.320       446.320       446.320       446.320      -446.320       0.00000    
  0.67000E-02     446.086       446.086       446.086       446.086      -446.086       0.00000    
  0.68000E-02     445.851       445.851       445.851       445.851      -445.851       0.00000    
  0.69000E-02     445.618       445.618       445.618       445.618      -445.618       0.00000    
  0.70000E-02     445.385       445.385       445.385       445.385      -445.385       0.00000    
  0.71000E-02     445.152       445.152       445.152       445.152      -445.152       0.00000    
  0.72000E-02     444.920       444.920       444.920       444.920      -444.920       0.00000    
  0.73000E-02     444.689       444.689       444.689       444.689      -444.689       0.00000    
  0.74000E-02     444.458       444.458       444.458       444.458      -444.458       0.00000    
  0.75000E-02     444.228       444.228       444.228       444.228      -444.228       0.00000    
  0.76000E-02     443.998       443.998       443.998       443.998      -443.998       0.00000    
  0.77000E-02     443.769       443.769       443.769       443.769      -443.769       0.00000    
  0.78000E-02     443.540       443.540       443.540       443.540      -443.540       0.00000    
  0.79000E-02     443.312       443.312       443.312       443.312      -443.312       0.00000    
  0.80000E-02     443.085       443.085       443.085       443.085      -443.085       0.00000    
  0.81000E-02     442.858       442.858       442.858       442.858      -442.858       0.00000    
  0.82000E-02     442.631       442.631       442.631       442.631      -442.631       0.00000    
  0.83000E-02     442.405       442.405       442.405       442.405      -442.405       0.00000    
  0.84000E-02     442.180       442.180       442.180       442.180      -442.180       0.00000    
  0.85000E-02     441.955       441.955       441.955       441.955      -441.955       0.00000    
  0.86000E-02     441.730       441.730       441.730       441.730      -441.730       0.00000    
  0.87000E-02     441.506       441.506       441.506       441.506      -441.506       0.00000    
  0.88000E-02     441.283       441.283       441.283       441.283      -441.283       0.00000    
  0.89000E-02     441.059       441.059       441.059       441.059      -441.059       0.00000    
  0.90000E-02     440.837       440.837       440.837       440.837      -440.837       0.00000    
  0.91000E-02     440.615       440.615       440.615       440.615      -440.615       0.00000    
  0.92000E-02     440.393       440.393       440.393       440.393      -440.393       0.00000    
  0.93000E-02     440.172       440.172       440.172       440.172      -440.172       0.00000    
  0.94000E-02     439.951       439.951       439.951       439.951      -439.951       0.00000    
  0.95000E-02     439.730       439.730       439.730       439.730      -439.730       0.00000    
  0.96000E-02     439.510       439.510       439.510       439.510      -439.510       0.00000    
  0.97000E-02     439.291       439.291       439.291       439.291      -439.291       0.00000    
  0.98000E-02     439.072       439.072       439.072       439.072      -439.072       0.00000    
  0.99000E-02     438.853       438.853       438.853       438.853      -438.853       0.00000    
  0.10000E-01     438.634       438.634       438.634       438.634      -438.634       0.00000    
  0.10500E-01     437.549       437.549       437.549       437.549      -437.549       0.00000    
  0.11000E-01     436.473       436.473       436.473       436.473      -436.473       0.00000    
  0.11500E-01     435.406       435.406       435.406       435.406      -435.406       0.00000    
  0.12000E-01     434.348       434.348       434.348       434.348      -434.348       0.00000    
  0.12500E-01     433.298       433.298       433.298       433.298      -433.298       0.00000    
  0.13000E-01     432.255       432.255       432.255       432.255      -432.255       0.00000    
  0.13500E-01     431.221       431.221       431.221       431.221      -431.221       0.00000    
  0.14000E-01     430.194       430.194       430.194       430.194      -430.194       0.00000    
  0.14500E-01     429.173       429.173       429.173       429.173      -429.173       0.00000    
  0.15000E-01     428.159       428.159       428.159       428.159      -428.159       0.00000    
  0.15500E-01     427.151       427.151       427.151       427.151      -427.151       0.00000    
  0.16000E-01     426.149       426.149       426.149       426.149      -426.149       0.00000    
  0.16500E-01     425.153       425.153       425.153       425.153      -425.153       0.00000    
  0.17000E-01     424.163       424.163       424.163       424.163      -424.163       0.00000    
  0.17500E-01     423.178       423.178       423.178       423.178      -423.178       0.00000    
  0.18000E-01     422.198       422.198       422.198       422.198      -422.198       0.00000    
  0.18500E-01     421.223       421.223       421.223       421.223      -421.223       0.00000    
  0.19000E-01     420.253       420.253       420.253       420.253      -420.253       0.00000    
  0.19500E-01     419.288       419.288       419.288       419.288      -419.288       0.00000    
  0.20000E-01     418.327       418.327       418.327       418.327      -418.327       0.00000    
  0.20500E-01     417.370       417.370       417.370       417.370      -417.370       0.00000    
  0.21000E-01     416.418       416.418       416.418       416.418      -416.418       0.00000    
  0.21500E-01     415.470       415.470       415.470       415.470      -415.470       0.00000    
  0.22000E-01     414.526       414.526       414.526       414.526      -414.526       0.00000    
  0.22500E-01     413.586       413.586       413.586       413.586      -413.586       0.00000    
  0.23000E-01     412.650       412.650       412.650       412.650      -412.650       0.00000    
  0.23500E-01     411.717       411.717       411.717       411.717      -411.717       0.00000    
  0.24000E-01     410.789       410.789       410.789       410.789      -410.789       0.00000    
  0.24500E-01     409.863       409.863       409.863       409.863      -409.863       0.00000    
  0.25000E-01     408.941       408.941       408.941       408.941      -408.941       0.00000    
  0.25500E-01     408.023       408.023       408.023       408.023      -408.023       0.00000    
  0.26000E-01     407.108       407.108       407.108       407.108      -407.108       0.00000    
  0.26500E-01     406.196       406.196       406.196       406.196      -406.196       0.00000    
  0.27000E-01     405.288       405.288       405.288       405.288      -405.288       0.00000    
  0.27500E-01     404.382       404.382       404.382       404.382      -404.382       0.00000    
  0.28000E-01     403.480       403.480       403.480       403.480      -403.480       0.00000    
  0.28500E-01     402.581       402.581       402.581       402.581      -402.581       0.00000    
  0.29000E-01     401.685       401.685       401.685       401.685      -401.685       0.00000    
  0.29500E-01     400.792       400.792       400.792       400.792      -400.792       0.00000    
  0.30000E-01     399.901       399.901       399.901       399.901      -399.901       0.00000    
  0.30500E-01     399.014       399.014       399.014       399.014      -399.014       0.00000    
  0.31000E-01     398.129       398.129       398.129       398.129      -398.129       0.00000    
  0.31500E-01     397.248       397.248       397.248       397.248      -397.248       0.00000    
  0.32000E-01     396.368       396.368       396.368       396.368      -396.368       0.00000    
  0.32500E-01     395.492       395.492       395.492       395.492      -395.492       0.00000    
  0.33000E-01     394.618       394.618       394.618       394.618      -394.618       0.00000    
  0.33500E-01     393.747       393.747       393.747       393.747      -393.747       0.00000    
  0.34000E-01     392.879       392.879       392.879       392.879      -392.879       0.00000    
  0.34500E-01     392.014       392.014       392.014       392.014      -392.014       0.00000    
  0.35000E-01     391.151       391.151       391.151       391.151      -391.151       0.00000    
  0.35500E-01     390.290       390.290       390.290       390.290      -390.290       0.00000    
  0.36000E-01     389.432       389.432       389.432       389.432      -389.432       0.00000    
  0.36500E-01     388.577       388.577       388.577       388.577      -388.577       0.00000    
  0.37000E-01     387.723       387.723       387.723       387.723      -387.723       0.00000    
  0.37500E-01     386.873       386.873       386.873       386.873      -386.873       0.00000    
  0.38000E-01     386.025       386.025       386.025       386.025      -386.025       0.00000    
  0.38500E-01     385.179       385.179       385.179       385.179      -385.179       0.00000    
  0.39000E-01     384.335       384.335       384.335       384.335      -384.335       0.00000    
  0.39500E-01     383.495       383.495       383.495       383.495      -383.495       0.00000    
  0.40000E-01     382.656       382.656       382.656       382.656      -382.656       0.00000    
  0.40500E-01     381.820       381.820       381.820       381.820      -381.820       0.00000    
  0.41000E-01     380.986       380.986       380.986       380.986      -380.986       0.00000    
  0.41500E-01     380.154       380.154       380.154       380.154      -380.154       0.00000    
  0.42000E-01     379.325       379.325       379.325       379.325      -379.325       0.00000    
  0.42500E-01     378.498       378.498       378.498       378.498      -378.498       0.00000    
  0.43000E-01     377.673       377.673       377.673       377.673      -377.673       0.00000    
  0.43500E-01     376.850       376.850       376.850       376.850      -376.850       0.00000    
  0.44000E-01     376.030       376.030       376.030       376.030      -376.030       0.00000    
  0.44500E-01     375.211       375.211       375.211       375.211      -375.211       0.00000    
  0.45000E-01     374.395       374.395       374.395       374.395      -374.395       0.00000    
  0.45500E-01     373.581       373.581       373.581       373.581      -373.581       0.00000    
  0.46000E-01     372.770       372.770       372.770       372.770      -372.770       0.00000    
  0.46500E-01     371.960       371.960       371.960       371.960      -371.960       0.00000    
  0.47000E-01     371.152       371.152       371.152       371.152      -371.152       0.00000    
  0.47500E-01     370.347       370.347       370.347       370.347      -370.347       0.00000    
  0.48000E-01     369.544       369.544       369.544       369.544      -369.544       0.00000    
  0.48500E-01     368.743       368.743       368.743       368.743      -368.743       0.00000    
  0.49000E-01     367.943       367.943       367.943       367.943      -367.943       0.00000    
  0.49500E-01     367.146       367.146       367.146       367.146      -367.146       0.00000    
  0.50000E-01     366.351       366.351       366.351       366.351      -366.351       0.00000    
  0.52000E-01     363.190       363.190       363.190       363.190      -363.190       0.00000    
  0.54000E-01     360.060       360.060       360.060       360.060      -360.060       0.00000    
  0.56000E-01     356.965       356.965       356.965       356.965      -356.965       0.00000    
  0.58000E-01     353.898       353.898       353.898       353.898      -353.898       0.00000    
  0.60000E-01     350.860       350.860       350.860       350.860      -350.860       0.00000    
  0.62000E-01     347.849       347.849       347.849       347.849      -347.849       0.00000    
  0.64000E-01     344.870       344.870       344.870       344.870      -344.870       0.00000    
  0.66000E-01     341.917       341.917       341.917       341.917      -341.917       0.00000    
  0.68000E-01     338.990       338.990       338.990       338.990      -338.990       0.00000    
  0.70000E-01     336.093       336.093       336.093       336.093      -336.093       0.00000    
  0.72000E-01     333.224       333.224       333.224       333.224      -333.224       0.00000    
  0.74000E-01     330.379       330.379       330.379       330.379      -330.379       0.00000    
  0.76000E-01     327.559       327.559       327.559       327.559      -327.559       0.00000    
  0.78000E-01     324.765       324.765       324.765       324.765      -324.765       0.00000    
  0.80000E-01     321.998       321.998       321.998       321.998      -321.998       0.00000    
  0.82000E-01     319.260       319.260       319.260       319.260      -319.260       0.00000    
  0.84000E-01     316.546       316.546       316.546       316.546      -316.546       0.00000    
  0.86000E-01     313.854       313.854       313.854       313.854      -313.854       0.00000    
  0.88000E-01     311.190       311.190       311.190       311.190      -311.190       0.00000    
  0.90000E-01     308.550       308.550       308.550       308.550      -308.550       0.00000    
  0.92000E-01     305.935       305.935       305.935       305.935      -305.935       0.00000    
  0.94000E-01     303.343       303.343       303.343       303.343      -303.343       0.00000    
  0.96000E-01     300.775       300.775       300.775       300.775      -300.775       0.00000    
  0.98000E-01     298.230       298.230       298.230       298.230      -298.230       0.00000    
  0.10000         295.708       295.708       295.708       295.708      -295.708       0.00000    
  0.10200         293.210       293.210       293.210       293.210      -293.210       0.00000    
  0.10400         290.735       290.735       290.735       290.735      -290.735       0.00000    
  0.10600         288.283       288.283       288.283       288.283      -288.283       0.00000    
  0.10800         285.852       285.852       285.852       285.852      -285.852       0.00000    
  0.11000         283.443       283.443       283.443       283.443      -283.443       0.00000    
  0.11200         281.057       281.057       281.057       281.057      -281.057       0.00000    
  0.11400         278.694       278.694       278.694       278.694      -278.694       0.00000    
  0.11600         276.352       276.352       276.352       276.352      -276.352       0.00000    
  0.11800         274.029       274.029       274.029       274.029      -274.029       0.00000    
  0.12000         271.728       271.728       271.728       271.728      -271.728       0.00000    
  0.12200         269.448       269.448       269.448       269.448      -269.448       0.00000    
  0.12400         267.189       267.189       267.189       267.189      -267.189       0.00000    
  0.12600         264.952       264.952       264.952       264.952      -264.952       0.00000    
  0.12800         262.735       262.735       262.735       262.735      -262.735       0.00000    
  0.13000         260.540       260.540       260.540       260.540      -260.540       0.00000    
  0.13200         258.364       258.364       258.364       258.364      -258.364       0.00000    
  0.13400         256.209       256.209       256.209       256.209      -256.209       0.00000    
  0.13600         254.074       254.074       254.074       254.074      -254.074       0.00000    
  0.13800         251.958       251.958       251.958       251.958      -251.958       0.00000    
  0.14000         249.862       249.862       249.862       249.862      -249.862       0.00000    
  0.14200         247.785       247.785       247.785       247.785      -247.785       0.00000    
  0.14400         245.726       245.726       245.726       245.726      -245.726       0.00000    
  0.14600         243.687       243.687       243.687       243.687      -243.687       0.00000    
  0.14800         241.666       241.666       241.666       241.666      -241.666       0.00000    
  0.15000         239.664       239.664       239.664       239.664      -239.664       0.00000    
  0.15300         236.694       236.694       236.694       236.694      -236.694       0.00000    
  0.15600         233.763       233.763       233.763       233.763      -233.763       0.00000    
  0.15900         230.877       230.877       230.877       230.877      -230.877       0.00000    
  0.16200         228.031       228.031       228.031       228.031      -228.031       0.00000    
  0.16500         225.223       225.223       225.223       225.223      -225.223       0.00000    
  0.16800         222.455       222.455       222.455       222.455      -222.455       0.00000    
  0.17100         219.724       219.724       219.724       219.724      -219.724       0.00000    
  0.17400         217.032       217.032       217.032       217.032      -217.032       0.00000    
  0.17700         214.377       214.377       214.377       214.377      -214.377       0.00000    
  0.18000         211.760       211.760       211.760       211.760      -211.760       0.00000    
  0.18300         209.175       209.175       209.175       209.175      -209.175       0.00000    
  0.18600         206.631       206.631       206.631       206.631      -206.631       0.00000    
  0.18900         204.122       204.122       204.122       204.122      -204.122       0.00000    
  0.19200         201.650       201.650       201.650       201.650      -201.650       0.00000    
  0.19500         199.209       199.209       199.209       199.209      -199.209       0.00000    
  0.19800         196.803       196.803       196.803       196.803      -196.803       0.00000    
  0.20100         194.435       194.435       194.435       194.435      -194.435       0.00000    
  0.20400         192.101       192.101       192.101       192.101      -192.101       0.00000    
  0.20700         189.802       189.802       189.802       189.802      -189.802       0.00000    
  0.21000         187.533       187.533       187.533       187.533      -187.533       0.00000    
  0.21300         185.295       185.295       185.295       185.295      -185.295       0.00000    
  0.21600         183.098       183.098       183.098       183.098      -183.098       0.00000    
  0.21900         180.927       180.927       180.927       180.927      -180.927       0.00000    
  0.22200         178.794       178.794       178.794       178.794      -178.794       0.00000    
  0.22500         176.698       176.698       176.698       176.698      -176.698       0.00000    
  0.22800         174.630       174.630       174.630       174.630      -174.630       0.00000    
  0.23100         172.592       172.592       172.592       172.592      -172.592       0.00000    
  0.23400         170.599       170.599       170.599       170.599      -170.599       0.00000    
  0.23700         168.629       168.629       168.629       168.629      -168.629       0.00000    
  0.24000         166.700       166.700       166.700       166.700      -166.700       0.00000    
  0.24300         164.812       164.812       164.812       164.812      -164.812       0.00000    
  0.24600         162.946       162.946       162.946       162.946      -162.946       0.00000    
  0.24900         161.122       161.122       161.122       161.122      -161.122       0.00000    
  0.25200         159.340       159.340       159.340       159.340      -159.340       0.00000    
  0.25500         157.576       157.576       157.576       157.576      -157.576       0.00000    
  0.25800         155.859       155.859       155.859       155.859      -155.859       0.00000    
  0.26100         154.165       154.165       154.165       154.165      -154.165       0.00000    
  0.26400         152.497       152.497       152.497       152.497      -152.497       0.00000    
  0.26700         150.867       150.867       150.867       150.867      -150.867       0.00000    
  0.27000         149.258       149.258       149.258       149.258      -149.258       0.00000    
  0.27300         147.670       147.670       147.670       147.670      -147.670       0.00000    
  0.27600         146.113       146.113       146.113       146.113      -146.113       0.00000    
  0.27900         144.572       144.572       144.572       144.572      -144.572       0.00000    
  0.28200         143.058       143.058       143.058       143.058      -143.058       0.00000    
  0.28500         141.560       141.560       141.560       141.560      -141.560       0.00000    
  0.28800         140.085       140.085       140.085       140.085      -140.085       0.00000    
  0.29100         138.632       138.632       138.632       138.632      -138.632       0.00000    
  0.29400         137.194       137.194       137.194       137.194      -137.194       0.00000    
  0.29700         135.776       135.776       135.776       135.776      -135.776       0.00000    
  0.30000         134.376       134.376       134.376       134.376      -134.376       0.00000    
  0.30300         132.992       132.992       132.992       132.992      -132.992       0.00000    
  0.30600         131.623       131.623       131.623       131.623      -131.623       0.00000    
  0.30900         130.271       130.271       130.271       130.271      -130.271       0.00000    
  0.31200         128.933       128.933       128.933       128.933      -128.933       0.00000    
  0.31500         127.616       127.616       127.616       127.616      -127.616       0.00000    
  0.31800         126.314       126.314       126.314       126.314      -126.314       0.00000    
  0.32100         125.030       125.030       125.030       125.030      -125.030       0.00000    
  0.32400         123.765       123.765       123.765       123.765      -123.765       0.00000    
  0.32700         122.513       122.513       122.513       122.513      -122.513       0.00000    
  0.33000         121.278       121.278       121.278       121.278      -121.278       0.00000    
  0.33300         120.058       120.058       120.058       120.058      -120.058       0.00000    
  0.33600         118.852       118.852       118.852       118.852      -118.852       0.00000    
  0.33900         117.660       117.660       117.660       117.660      -117.660       0.00000    
  0.34200         116.482       116.482       116.482       116.482      -116.482       0.00000    
  0.34500         115.315       115.315       115.315       115.315      -115.315       0.00000    
  0.34800         114.165       114.165       114.165       114.165      -114.165       0.00000    
  0.35100         113.025       113.025       113.025       113.025      -113.025       0.00000    
  0.35400         111.901       111.901       111.901       111.901      -111.901       0.00000    
  0.35700         110.788       110.788       110.788       110.788      -110.788       0.00000    
  0.36000         109.688       109.688       109.688       109.688      -109.688       0.00000    
  0.36300         108.600       108.600       108.600       108.600      -108.600       0.00000    
  0.36600         107.523       107.523       107.523       107.523      -107.523       0.00000    
  0.36900         106.457       106.457       106.457       106.457      -106.457       0.00000    
  0.37200         105.402       105.402       105.402       105.402      -105.402       0.00000    
  0.37500         104.357       104.357       104.357       104.357      -104.357       0.00000    
  0.37800         103.323       103.323       103.323       103.323      -103.323       0.00000    
  0.38100         102.300       102.300       102.300       102.300      -102.300       0.00000    
  0.38400         101.288       101.288       101.288       101.288      -101.288       0.00000    
  0.38700         100.286       100.286       100.286       100.286      -100.286       0.00000    
  0.39000         99.2935       99.2935       99.2935       99.2935      -99.2935       0.00000    
  0.39300         98.3111       98.3111       98.3111       98.3111      -98.3111       0.00000    
  0.39600         97.3392       97.3392       97.3392       97.3392      -97.3392       0.00000    
  0.39900         96.3765       96.3765       96.3765       96.3765      -96.3765       0.00000    
  0.40200         95.4229       95.4229       95.4229       95.4229      -95.4229       0.00000    
  0.40500         94.4790       94.4790       94.4790       94.4790      -94.4790       0.00000    
  0.40800         93.5446       93.5446       93.5446       93.5446      -93.5446       0.00000    
  0.41100         92.6197       92.6197       92.6197       92.6197      -92.6197       0.00000    
  0.41400         91.7044       91.7044       91.7044       91.7044      -91.7044       0.00000    
  0.41700         90.7983       90.7983       90.7983       90.7983      -90.7983       0.00000    
  0.42000         89.9008       89.9008       89.9008       89.9008      -89.9008       0.00000    
  0.42300         89.0122       89.0122       89.0122       89.0122      -89.0122       0.00000    
  0.42600         88.1330       88.1330       88.1330       88.1330      -88.1330       0.00000    
  0.42900         87.2629       87.2629       87.2629       87.2629      -87.2629       0.00000    
  0.43200         86.4014       86.4014       86.4014       86.4014      -86.4014       0.00000    
  0.43500         85.5483       85.5483       85.5483       85.5483      -85.5483       0.00000    
  0.43800         84.7037       84.7037       84.7037       84.7037      -84.7037       0.00000    
  0.44100         83.8670       83.8670       83.8670       83.8670      -83.8670       0.00000    
  0.44400         83.0387       83.0387       83.0387       83.0387      -83.0387       0.00000    
  0.44700         82.2187       82.2187       82.2187       82.2187      -82.2187       0.00000    
  0.45000         81.4068       81.4068       81.4068       81.4068      -81.4068       0.00000    
  0.45300         80.6031       80.6031       80.6031       80.6031      -80.6031       0.00000    
  0.45600         79.8070       79.8070       79.8070       79.8070      -79.8070       0.00000    
  0.45900         79.0188       79.0188       79.0188       79.0188      -79.0188       0.00000    
  0.46200         78.2386       78.2386       78.2386       78.2386      -78.2386       0.00000    
  0.46500         77.4666       77.4666       77.4666       77.4666      -77.4666       0.00000    
  0.46800         76.7025       76.7025       76.7025       76.7025      -76.7025       0.00000    
  0.47100         75.9459       75.9459       75.9459       75.9459      -75.9459       0.00000    
  0.47400         75.1968       75.1968       75.1968       75.1968      -75.1968       0.00000    
  0.47700         74.4547       74.4547       74.4547       74.4547      -74.4547       0.00000    
  0.48000         73.7201       73.7201       73.7201       73.7201      -73.7201       0.00000    
  0.48300         72.9931       72.9931       72.9931       72.9931      -72.9931       0.00000    
  0.48600         72.2732       72.2732       72.2732       72.2732      -72.2732       0.00000    
  0.48900         71.5602       71.5602       71.5602       71.5602      -71.5602       0.00000    
  0.49200         70.8540       70.8540       70.8540       70.8540      -70.8540       0.00000    
  0.49500         70.1549       70.1549       70.1549       70.1549      -70.1549       0.00000    
  0.49800         69.4631       69.4631       69.4631       69.4631      -69.4631       0.00000    
