0.0088,-17651,441.28,-441.28,0,-7.7892e+06,7.7892e+06,0
0.0089,-17642,441.06,-441.06,0,-7.7813e+06,7.7813e+06,0
0.009,-17634,440.84,-440.84,0,-7.7735e+06,7.7735e+06,0
0.0091,-17625,440.62,-440.62,0,-7.7657e+06,7.7657e+06,0
0.0092,-17616,440.39,-440.39,0,-7.7578e+06,7.7578e+06,0
0.0093,-17607,440.17,-440.17,0,-7.75e+06,7.75e+06,0
0.0094,-17598,439.95,-439.95,0,-7.7423e+06,7.7423e+06,0
0.0095,-17589,439.73,-439.73,0,-7.7345e+06,7.7345e+06,0
0.0096,-17580,439.51,-439.51,0,-7.7268e+06,7.7268e+06,0
0.0097,-17572,439.29,-439.29,0,-7.7191e+06,7.7191e+06,0
0.0098,-17563,439.07,-439.07,0,-7.7114e+06,7.7114e+06,0
0.0099,-17554,438.85,-438.85,0,-7.7037e+06,7.7037e+06,0
0.01,-17545,438.63,-438.63,0,-7.696e+06,7.696e+06,0
0.0105,-17502,437.55,-437.55,0,-7.658e+06,7.658e+06,0
0.011,-17459,436.47,-436.47,0,-7.6203e+06,7.6203e+06,0
0.0115,-17416,435.41,-435.41,0,-7.5831e+06,7.5831e+06,0
0.012,-17374,434.35,-434.35,0,-7.5463e+06,7.5463e+06,0
0.0125,-17332,433.3,-433.3,0,-7.5099e+06,7.5099e+06,0
0.013,-17290,432.26,-432.26,0,-7.4738e+06,7.4738e+06,0
0.0135,-17249,431.22,-431.22,0,-7.4381e+06,7.4381e+06,0
0.014,-17208,430.19,-430.19,0,-7.4027e+06,7.4027e+06,0
0.0145,-17167,429.17,-429.17,0,-7.3676e+06,7.3676e+06,0
0.015,-17126,428.16,-428.16,0,-7.3328e+06,7.3328e+06,0
0.0155,-17086,427.15,-427.15,0,-7.2983e+06,7.2983e+06,0
0.016,-17046,426.15,-426.15,0,-7.2641e+06,7.2641e+06,0
0.0165,-17006,425.15,-425.15,0,-7.2302e+06,7.2302e+06,0
0.017,-16967,424.16,-424.16,0,-7.1966e+06,7.1966e+06,0
0.0175,-16927,423.18,-423.18,0,-7.1632e+06,7.1632e+06,0
0.018,-16888,422.2,-422.2,0,-7.13e+06,7.13e+06,0
0.0185,-16849,421.22,-421.22,0,-7.0972e+06,7.0972e+06,0
0.019,-16810,420.25,-420.25,0,-7.0645e+06,7.0645e+06,0
0.0195,-16772,419.29,-419.29,0,-7.0321e+06,7.0321e+06,0
0.02,-16733,418.33,-418.33,0,-6.9999e+06,6.9999e+06,0
0.0205,-16695,417.37,-417.37,0,-6.9679e+06,6.9679e+06,0
0.021,-16657,416.42,-416.42,0,-6.9362e+06,6.9362e+06,0
0.0215,-16619,415.47,-415.47,0,-6.9046e+06,6.9046e+06,0
0.022,-16581,414.53,-414.53,0,-6.8733e+06,6.8733e+06,0
0.0225,-16543,413.59,-413.59,0,-6.8421e+06,6.8421e+06,0
0.023,-16506,412.65,-412.65,0,-6.8112e+06,6.8112e+06,0
0.0235,-16469,411.72,-411.72,0,-6.7805e+06,6.7805e+06,0
0.024,-16432,410.79,-410.79,0,-6.7499e+06,6.7499e+06,0
0.0245,-16395,409.86,-409.86,0,-6.7195e+06,6.7195e+06,0
0.025,-16358,408.94,-408.94,0,-6.6893e+06,6.6893e+06,0
0.0255,-16321,408.02,-408.02,0,-6.6593e+06,6.6593e+06,0
0.026,-16284,407.11,-407.11,0,-6.6295e+06,6.6295e+06,0
0.0265,-16248,406.2,-406.2,0,-6.5998e+06,6.5998e+06,0
0.027,-16212,405.29,-405.29,0,-6.5703e+06,6.5703e+06,0
0.0275,-16175,404.38,-404.38,0,-6.541e+06,6.541e+06,0
0.028,-16139,403.48,-403.48,0,-6.5119e+06,6.5119e+06,0
0.0285,-16103,402.58,-402.58,0,-6.4829e+06,6.4829e+06,0
0.029,-16067,401.69,-401.69,0,-6.454e+06,6.454e+06,0
0.0295,-16032,400.79,-400.79,0,-6.4254e+06,6.4254e+06,0
0.03,-15996,399.9,-399.9,0,-6.3968e+06,6.3968e+06,0
0.0305,-15961,399.01,-399.01,0,-6.3685e+06,6.3685e+06,0
0.031,-15925,398.13,-398.13,0,-6.3403e+06,6.3403e+06,0
0.0315,-15890,397.25,-397.25,0,-6.3122e+06,6.3122e+06,0
0.032,-15855,396.37,-396.37,0,-6.2843e+06,6.2843e+06,0
0.0325,-15820,395.49,-395.49,0,-6.2566e+06,6.2566e+06,0
0.033,-15785,394.62,-394.62,0,-6.2289e+06,6.2289e+06,0
0.0335,-15750,393.75,-393.75,0,-6.2015e+06,6.2015e+06,0
0.034,-15715,392.88,-392.88,0,-6.1742e+06,6.1742e+06,0
0.0345,-15681,392.01,-392.01,0,-6.147e+06,6.147e+06,0
0.035,-15646,391.15,-391.15,0,-6.12e+06,6.12e+06,0
0.0355,-15612,390.29,-390.29,0,-6.0931e+06,6.0931e+06,0
0.036,-15577,389.43,-389.43,0,-6.0663e+06,6.0663e+06,0
0.0365,-15543,388.58,-388.58,0,-6.0397e+06,6.0397e+06,0
0.037,-15509,387.72,-387.72,0,-6.0132e+06,6.0132e+06,0
0.0375,-15475,386.87,-386.87,0,-5.9868e+06,5.9868e+06,0
0.038,-15441,386.02,-386.02,0,-5.9606e+06,5.9606e+06,0
0.0385,-15407,385.18,-385.18,0,-5.9345e+06,5.9345e+06,0
0.039,-15373,384.33,-384.33,0,-5.9086e+06,5.9086e+06,0
0.0395,-15340,383.5,-383.5,0,-5.8827e+06,5.8827e+06,0
0.04,-15306,382.66,-382.66,0,-5.857e+06,5.857e+06,0
0.0405,-15273,381.82,-381.82,0,-5.8315e+06,5.8315e+06,0
0.041,-15239,380.99,-380.99,0,-5.806e+06,5.806e+06,0
0.0415,-15206,380.15,-380.15,0,-5.7807e+06,5.7807e+06,0
0.042,-15173,379.32,-379.32,0,-5.7555e+06,5.7555e+06,0
0.0425,-15140,378.5,-378.5,0,-5.7304e+06,5.7304e+06,0
0.043,-15107,377.67,-377.67,0,-5.7055e+06,5.7055e+06,0
0.0435,-15074,376.85,-376.85,0,-5.6807e+06,5.6807e+06,0
0.044,-15041,376.03,-376.03,0,-5.6559e+06,5.6559e+06,0
0.0445,-15009,375.21,-375.21,0,-5.6313e+06,5.6313e+06,0
0.045,-14976,374.39,-374.39,0,-5.6069e+06,5.6069e+06,0
0.0455,-14943,373.58,-373.58,0,-5.5825e+06,5.5825e+06,0
0.046,-14911,372.77,-372.77,0,-5.5583e+06,5.5583e+06,0
0.0465,-14878,371.96,-371.96,0,-5.5342e+06,5.5342e+06,0
0.047,-14846,371.15,-371.15,0,-5.5102e+06,5.5102e+06,0
0.0475,-14814,370.35,-370.35,0,-5.4863e+06,5.4863e+06,0
0.048,-14782,369.54,-369.54,0,-5.4625e+06,5.4625e+06,0
0.0485,-14750,368.74,-368.74,0,-5.4389e+06,5.4389e+06,0
0.049,-14718,367.94,-367.94,0,-5.4153e+06,5.4153e+06,0
0.0495,-14686,367.15,-367.15,0,-5.3919e+06,5.3919e+06,0
0.05,-14654,366.35,-366.35,0,-5.3685e+06,5.3685e+06,0
0.052,-14528,363.19,-363.19,0,-5.2763e+06,5.2763e+06,0
0.054,-14402,360.06,-360.06,0,-5.1857e+06,5.1857e+06,0
0.056,-14279,356.96,-356.96,0,-5.097e+06,5.097e+06,0
0.058,-14156,353.9,-353.9,0,-5.0098e+06,5.0098e+06,0
0.06,-14034,350.86,-350.86,0,-4.9241e+06,4.9241e+06,0
0.062,-13914,347.85,-347.85,0,-4.84e+06,4.84e+06,0
0.064,-13795,344.87,-344.87,0,-4.7574e+06,4.7574e+06,0
0.066,-13677,341.92,-341.92,0,-4.6763e+06,4.6763e+06,0
0.068,-13560,338.99,-338.99,0,-4.5966e+06,4.5966e+06,0
0.07,-13444,336.09,-336.09,0,-4.5184e+06,4.5184e+06,0
0.072,-13329,333.22,-333.22,0,-4.4415e+06,4.4415e+06,0
0.074,-13215,330.38,-330.38,0,-4.366e+06,4.366e+06,0
0.076,-13102,327.56,-327.56,0,-4.2918e+06,4.2918e+06,0
0.078,-12991,324.76,-324.76,0,-4.2189e+06,4.2189e+06,0
0.08,-12880,322,-322,0,-4.1473e+06,4.1473e+06,0
0.082,-12770,319.26,-319.26,0,-4.0771e+06,4.0771e+06,0
0.084,-12662,316.55,-316.55,0,-4.008e+06,4.008e+06,0
0.086,-12554,313.85,-313.85,0,-3.9402e+06,3.9402e+06,0
0.088,-12448,311.19,-311.19,0,-3.8736e+06,3.8736e+06,0
0.09,-12342,308.55,-308.55,0,-3.8081e+06,3.8081e+06,0
0.092,-12237,305.94,-305.94,0,-3.7439e+06,3.7439e+06,0
0.094,-12134,303.34,-303.34,0,-3.6807e+06,3.6807e+06,0
0.096,-12031,300.77,-300.77,0,-3.6186e+06,3.6186e+06,0
0.098,-11929,298.23,-298.23,0,-3.5576e+06,3.5576e+06,0
0.1,-11828,295.71,-295.71,0,-3.4977e+06,3.4977e+06,0
0.102,-11728,293.21,-293.21,0,-3.4389e+06,3.4389e+06,0
0.104,-11629,290.74,-290.74,0,-3.3811e+06,3.3811e+06,0
0.106,-11531,288.28,-288.28,0,-3.3243e+06,3.3243e+06,0
0.108,-11434,285.85,-285.85,0,-3.2685e+06,3.2685e+06,0
0.11,-11338,283.44,-283.44,0,-3.2136e+06,3.2136e+06,0
0.112,-11242,281.06,-281.06,0,-3.1597e+06,3.1597e+06,0
0.114,-11148,278.69,-278.69,0,-3.1068e+06,3.1068e+06,0
0.116,-11054,276.35,-276.35,0,-3.0548e+06,3.0548e+06,0
0.118,-10961,274.03,-274.03,0,-3.0037e+06,3.0037e+06,0
0.12,-10869,271.73,-271.73,0,-2.9534e+06,2.9534e+06,0
0.122,-10778,269.45,-269.45,0,-2.9041e+06,2.9041e+06,0
0.124,-10688,267.19,-267.19,0,-2.8556e+06,2.8556e+06,0
0.126,-10598,264.95,-264.95,0,-2.808e+06,2.808e+06,0
0.128,-10509,262.74,-262.74,0,-2.7612e+06,2.7612e+06,0
0.13,-10422,260.54,-260.54,0,-2.7153e+06,2.7153e+06,0
0.132,-10335,258.36,-258.36,0,-2.6701e+06,2.6701e+06,0
0.134,-10248,256.21,-256.21,0,-2.6257e+06,2.6257e+06,0
0.136,-10163,254.07,-254.07,0,-2.5822e+06,2.5822e+06,0
0.138,-10078,251.96,-251.96,0,-2.5393e+06,2.5393e+06,0
0.14,-9994.5,249.86,-249.86,0,-2.4972e+06,2.4972e+06,0
0.142,-9911.4,247.79,-247.79,0,-2.4559e+06,2.4559e+06,0
0.144,-9829,245.73,-245.73,0,-2.4153e+06,2.4153e+06,0
0.146,-9747.5,243.69,-243.69,0,-2.3753e+06,2.3753e+06,0
0.148,-9666.6,241.67,-241.67,0,-2.3361e+06,2.3361e+06,0
0.15,-9586.5,239.66,-239.66,0,-2.2976e+06,2.2976e+06,0
0.153,-9467.8,236.69,-236.69,0,-2.241e+06,2.241e+06,0
0.156,-9350.5,233.76,-233.76,0,-2.1858e+06,2.1858e+06,0
0.159,-9235.1,230.88,-230.88,0,-2.1322e+06,2.1322e+06,0
0.162,-9121.2,228.03,-228.03,0,-2.0799e+06,2.0799e+06,0
0.165,-9008.9,225.22,-225.22,0,-2.029e+06,2.029e+06,0
0.168,-8898.2,222.46,-222.46,0,-1.9794e+06,1.9794e+06,0
0.171,-8789,219.72,-219.72,0,-1.9312e+06,1.9312e+06,0
0.174,-8681.3,217.03,-217.03,0,-1.8841e+06,1.8841e+06,0
0.177,-8575.1,214.38,-214.38,0,-1.8383e+06,1.8383e+06,0
0.18,-8470.4,211.76,-211.76,0,-1.7937e+06,1.7937e+06,0
0.183,-8367,209.18,-209.18,0,-1.7502e+06,1.7502e+06,0
0.186,-8265.2,206.63,-206.63,0,-1.7079e+06,1.7079e+06,0
0.189,-8164.9,204.12,-204.12,0,-1.6666e+06,1.6666e+06,0
0.192,-8066,201.65,-201.65,0,-1.6265e+06,1.6265e+06,0
0.195,-7968.4,199.21,-199.21,0,-1.5874e+06,1.5874e+06,0
0.198,-7872.1,196.8,-196.8,0,-1.5493e+06,1.5493e+06,0
0.201,-7777.4,194.44,-194.44,0,-1.5122e+06,1.5122e+06,0
0.204,-7684,192.1,-192.1,0,-1.4761e+06,1.4761e+06,0
0.207,-7592.1,189.8,-189.8,0,-1.441e+06,1.441e+06,0
0.21,-7501.3,187.53,-187.53,0,-1.4067e+06,1.4067e+06,0
0.213,-7411.8,185.29,-185.29,0,-1.3734e+06,1.3734e+06,0
0.216,-7323.9,183.1,-183.1,0,-1.341e+06,1.341e+06,0
0.219,-7237.1,180.93,-180.93,0,-1.3094e+06,1.3094e+06,0
0.222,-7151.8,178.79,-178.79,0,-1.2787e+06,1.2787e+06,0
0.225,-7067.9,176.7,-176.7,0,-1.2489e+06,1.2489e+06,0
0.228,-6985.2,174.63,-174.63,0,-1.2198e+06,1.2198e+06,0
0.231,-6903.7,172.59,-172.59,0,-1.1915e+06,1.1915e+06,0
0.234,-6823.9,170.6,-170.6,0,-1.1642e+06,1.1642e+06,0
0.237,-6745.2,168.63,-168.63,0,-1.1374e+06,1.1374e+06,0
0.24,-6668,166.7,-166.7,0,-1.1116e+06,1.1116e+06,0
0.243,-6592.5,164.81,-164.81,0,-1.0865e+06,1.0865e+06,0
0.246,-6517.9,162.95,-162.95,0,-1.0621e+06,1.0621e+06,0
0.249,-6444.9,161.12,-161.12,0,-1.0384e+06,1.0384e+06,0
0.252,-6373.6,159.34,-159.34,0,-1.0156e+06,1.0156e+06,0
0.255,-6303,157.58,-157.58,0,-9.9321e+05,9.9321e+05,0
0.258,-6234.4,155.86,-155.86,0,-9.7168e+05,9.7168e+05,0
0.261,-6166.6,154.16,-154.16,0,-9.5068e+05,9.5068e+05,0
0.264,-6099.9,152.5,-152.5,0,-9.3022e+05,9.3022e+05,0
0.267,-6034.7,150.87,-150.87,0,-9.1044e+05,9.1044e+05,0
0.27,-5970.3,149.26,-149.26,0,-8.9111e+05,8.9111e+05,0
0.273,-5906.8,147.67,-147.67,0,-8.7226e+05,8.7226e+05,0
0.276,-5844.5,146.11,-146.11,0,-8.5396e+05,8.5396e+05,0
0.279,-5782.9,144.57,-144.57,0,-8.3605e+05,8.3605e+05,0
0.282,-5722.3,143.06,-143.06,0,-8.1863e+05,8.1863e+05,0
0.285,-5662.4,141.56,-141.56,0,-8.0157e+05,8.0157e+05,0
0.288,-5603.4,140.09,-140.09,0,-7.8496e+05,7.8496e+05,0
0.291,-5545.3,138.63,-138.63,0,-7.6876e+05,7.6876e+05,0
0.294,-5487.8,137.19,-137.19,0,-7.5289e+05,7.5289e+05,0
0.297,-5431.1,135.78,-135.78,0,-7.3741e+05,7.3741e+05,0
0.3,-5375.1,134.38,-134.38,0,-7.2228e+05,7.2228e+05,0
0.303,-5319.7,132.99,-132.99,0,-7.0747e+05,7.0747e+05,0
0.306,-5264.9,131.62,-131.62,0,-6.9298e+05,6.9298e+05,0
0.309,-5210.8,130.27,-130.27,0,-6.7882e+05,6.7882e+05,0
0.312,-5157.3,128.93,-128.93,0,-6.6494e+05,6.6494e+05,0
0.315,-5104.6,127.62,-127.62,0,-6.5144e+05,6.5144e+05,0
0.318,-5052.6,126.31,-126.31,0,-6.3821e+05,6.3821e+05,0
0.321,-5001.2,125.03,-125.03,0,-6.253e+05,6.253e+05,0
0.324,-4950.6,123.77,-123.77,0,-6.1271e+05,6.1271e+05,0
0.327,-4900.5,122.51,-122.51,0,-6.0038e+05,6.0038e+05,0
0.33,-4851.1,121.28,-121.28,0,-5.8834e+05,5.8834e+05,0
0.333,-4802.3,120.06,-120.06,0,-5.7656e+05,5.7656e+05,0
0.336,-4754.1,118.85,-118.85,0,-5.6503e+05,5.6503e+05,0
0.339,-4706.4,117.66,-117.66,0,-5.5375e+05,5.5375e+05,0
0.342,-4659.3,116.48,-116.48,0,-5.4272e+05,5.4272e+05,0
0.345,-4612.6,115.32,-115.32,0,-5.3191e+05,5.3191e+05,0
0.348,-4566.6,114.17,-114.17,0,-5.2134e+05,5.2134e+05,0
0.351,-4521,113.03,-113.03,0,-5.1099e+05,5.1099e+05,0
0.354,-4476,111.9,-111.9,0,-5.0087e+05,5.0087e+05,0
0.357,-4431.5,110.79,-110.79,0,-4.9096e+05,4.9096e+05,0
0.36,-4387.5,109.69,-109.69,0,-4.8126e+05,4.8126e+05,0
0.363,-4344,108.6,-108.6,0,-4.7176e+05,4.7176e+05,0
0.366,-4300.9,107.52,-107.52,0,-4.6245e+05,4.6245e+05,0
0.369,-4258.3,106.46,-106.46,0,-4.5332e+05,4.5332e+05,0
0.372,-4216.1,105.4,-105.4,0,-4.4438e+05,4.4438e+05,0
0.375,-4174.3,104.36,-104.36,0,-4.3562e+05,4.3562e+05,0
0.378,-4132.9,103.32,-103.32,0,-4.2703e+05,4.2703e+05,0
0.381,-4092,102.3,-102.3,0,-4.1861e+05,4.1861e+05,0
0.384,-4051.5,101.29,-101.29,0,-4.1037e+05,4.1037e+05,0
0.387,-4011.4,100.29,-100.29,0,-4.0229e+05,4.0229e+05,0
0.39,-3971.7,99.293,-99.293,0,-3.9437e+05,3.9437e+05,0
0.393,-3932.4,98.311,-98.311,0,-3.866e+05,3.866e+05,0
0.396,-3893.6,97.339,-97.339,0,-3.79e+05,3.79e+05,0
0.399,-3855.1,96.376,-96.376,0,-3.7154e+05,3.7154e+05,0
0.402,-3816.9,95.423,-95.423,0,-3.6422e+05,3.6422e+05,0
0.405,-3779.2,94.479,-94.479,0,-3.5705e+05,3.5705e+05,0
0.408,-3741.8,93.545,-93.545,0,-3.5002e+05,3.5002e+05,0
0.411,-3704.8,92.62,-92.62,0,-3.4314e+05,3.4314e+05,0
0.414,-3668.2,91.704,-91.704,0,-3.3639e+05,3.3639e+05,0
0.417,-3631.9,90.798,-90.798,0,-3.2977e+05,3.2977e+05,0
0.42,-3596,89.901,-89.901,0,-3.2329e+05,3.2329e+05,0
0.423,-3560.5,89.012,-89.012,0,-3.1693e+05,3.1693e+05,0
0.426,-3525.3,88.133,-88.133,0,-3.107e+05,3.107e+05,0
0.429,-3490.5,87.263,-87.263,0,-3.0459e+05,3.0459e+05,0
0.432,-3456.1,86.401,-86.401,0,-2.9861e+05,2.9861e+05,0
0.435,-3421.9,85.548,-85.548,0,-2.9274e+05,2.9274e+05,0
0.438,-3388.2,84.704,-84.704,0,-2.8699e+05,2.8699e+05,0
0.441,-3354.7,83.867,-83.867,0,-2.8135e+05,2.8135e+05,0
0.444,-3321.6,83.039,-83.039,0,-2.7582e+05,2.7582e+05,0
0.447,-3288.8,82.219,-82.219,0,-2.704e+05,2.704e+05,0
0.45,-3256.3,81.407,-81.407,0,-2.6508e+05,2.6508e+05,0
0.453,-3224.1,80.603,-80.603,0,-2.5987e+05,2.5987e+05,0
0.456,-3192.3,79.807,-79.807,0,-2.5477e+05,2.5477e+05,0
0.459,-3160.8,79.019,-79.019,0,-2.4976e+05,2.4976e+05,0
0.462,-3129.6,78.239,-78.239,0,-2.4485e+05,2.4485e+05,0
0.465,-3098.7,77.467,-77.467,0,-2.4004e+05,2.4004e+05,0
0.468,-3068.1,76.703,-76.703,0,-2.3533e+05,2.3533e+05,0
0.471,-3037.8,75.946,-75.946,0,-2.3071e+05,2.3071e+05,0
0.474,-3007.9,75.197,-75.197,0,-2.2618e+05,2.2618e+05,0
0.477,-2978.2,74.455,-74.455,0,-2.2174e+05,2.2174e+05,0
0.48,-2948.8,73.72,-73.72,0,-2.1739e+05,2.1739e+05,0
0.483,-2919.7,72.993,-72.993,0,-2.1312e+05,2.1312e+05,0
0.486,-2890.9,72.273,-72.273,0,-2.0894e+05,2.0894e+05,0
0.489,-2862.4,71.56,-71.56,0,-2.0484e+05,2.0484e+05,0
0.492,-2834.2,70.854,-70.854,0,-2.0081e+05,2.0081e+05,0
0.495,-2806.2,70.155,-70.155,0,-1.9687e+05,1.9687e+05,0
0.498,-2778.5,69.463,-69.463,0,-1.9301e+05,1.9301e+05,0
