
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.81000E-02    -17714.3      -17714.3      -17714.3      -17714.3      -17714.3      -17714.3    
  0.82000E-02    -17705.3      -17705.3      -17705.3      -17705.3      -17705.3      -17705.3    
  0.83000E-02    -17696.2      -17696.2      -17696.2      -17696.2      -17696.2      -17696.2    
  0.84000E-02    -17687.2      -17687.2      -17687.2      -17687.2      -17687.2      -17687.2    
  0.85000E-02    -17678.2      -17678.2      -17678.2      -17678.2      -17678.2      -17678.2    
  0.86000E-02    -17669.2      -17669.2      -17669.2      -17669.2      -17669.2      -17669.2    
  0.87000E-02    -17660.2      -17660.2      -17660.2      -17660.2      -17660.2      -17660.2    
  0.88000E-02    -17651.3      -17651.3      -17651.3      -17651.3      -17651.3      -17651.3    
  0.89000E-02    -17642.4      -17642.4      -17642.4      -17642.4      -17642.4      -17642.4    
  0.90000E-02    -17633.5      -17633.5      -17633.5      -17633.5      -17633.5      -17633.5    
  0.91000E-02    -17624.6      -17624.6      -17624.6      -17624.6      -17624.6      -17624.6    
  0.92000E-02    -17615.7      -17615.7      -17615.7      -17615.7      -17615.7      -17615.7    
  0.93000E-02    -17606.9      -17606.9      -17606.9      -17606.9      -17606.9      -17606.9    
  0.94000E-02    -17598.0      -17598.0      -17598.0      -17598.0      -17598.0      -17598.0    
  0.95000E-02    -17589.2      -17589.2      -17589.2      -17589.2      -17589.2      -17589.2    
  0.96000E-02    -17580.4      -17580.4      -17580.4      -17580.4      -17580.4      -17580.4    
  0.97000E-02    -17571.6      -17571.6      -17571.6      -17571.6      -17571.6      -17571.6    
  0.98000E-02    -17562.9      -17562.9      -17562.9      -17562.9      -17562.9      -17562.9    
  0.99000E-02    -17554.1      -17554.1      -17554.1      -17554.1      -17554.1      -17554.1    
  0.10000E-01    -17545.4      -17545.4      -17545.4      -17545.4      -17545.4      -17545.4    
  0.10500E-01    -17501.9      -17501.9      -17501.9      -17501.9      -17501.9      -17501.9    
  0.11000E-01    -17458.9      -17458.9      -17458.9      -17458.9      -17458.9      -17458.9    
  0.11500E-01    -17416.2      -17416.2      -17416.2      -17416.2      -17416.2      -17416.2    
  0.12000E-01    -17373.9      -17373.9      -17373.9      -17373.9      -17373.9      -17373.9    
  0.12500E-01    -17331.9      -17331.9      -17331.9      -17331.9      -17331.9      -17331.9    
  0.13000E-01    -17290.2      -17290.2      -17290.2      -17290.2      -17290.2      -17290.2    
  0.13500E-01    -17248.8      -17248.8      -17248.8      -17248.8      -17248.8      -17248.8    
  0.14000E-01    -17207.7      -17207.7      -17207.7      -17207.7      -17207.7      -17207.7    
  0.14500E-01    -17166.9      -17166.9      -17166.9      -17166.9      -17166.9      -17166.9    
  0.15000E-01    -17126.3      -17126.3      -17126.3      -17126.3      -17126.3      -17126.3    
  0.15500E-01    -17086.0      -17086.0      -17086.0      -17086.0      -17086.0      -17086.0    
  0.16000E-01    -17046.0      -17046.0      -17046.0      -17046.0      -17046.0      -17046.0    
  0.16500E-01    -17006.1      -17006.1      -17006.1      -17006.1      -17006.1      -17006.1    
  0.17000E-01    -16966.5      -16966.5      -16966.5      -16966.5      -16966.5      -16966.5    
  0.17500E-01    -16927.1      -16927.1      -16927.1      -16927.1      -16927.1      -16927.1    
  0.18000E-01    -16887.9      -16887.9      -16887.9      -16887.9      -16887.9      -16887.9    
  0.18500E-01    -16848.9      -16848.9      -16848.9      -16848.9      -16848.9      -16848.9    
  0.19000E-01    -16810.1      -16810.1      -16810.1      -16810.1      -16810.1      -16810.1    
  0.19500E-01    -16771.5      -16771.5      -16771.5      -16771.5      -16771.5      -16771.5    
  0.20000E-01    -16733.1      -16733.1      -16733.1      -16733.1      -16733.1      -16733.1    
  0.20500E-01    -16694.8      -16694.8      -16694.8      -16694.8      -16694.8      -16694.8    
  0.21000E-01    -16656.7      -16656.7      -16656.7      -16656.7      -16656.7      -16656.7    
  0.21500E-01    -16618.8      -16618.8      -16618.8      -16618.8      -16618.8      -16618.8    
  0.22000E-01    -16581.0      -16581.0      -16581.0      -16581.0      -16581.0      -16581.0    
  0.22500E-01    -16543.4      -16543.4      -16543.4      -16543.4      -16543.4      -16543.4    
  0.23000E-01    -16506.0      -16506.0      -16506.0      -16506.0      -16506.0      -16506.0    
  0.23500E-01    -16468.7      -16468.7      -16468.7      -16468.7      -16468.7      -16468.7    
  0.24000E-01    -16431.5      -16431.5      -16431.5      -16431.5      -16431.5      -16431.5    
  0.24500E-01    -16394.5      -16394.5      -16394.5      -16394.5      -16394.5      -16394.5    
  0.25000E-01    -16357.7      -16357.7      -16357.7      -16357.7      -16357.7      -16357.7    
  0.25500E-01    -16320.9      -16320.9      -16320.9      -16320.9      -16320.9      -16320.9    
  0.26000E-01    -16284.3      -16284.3      -16284.3      -16284.3      -16284.3      -16284.3    
  0.26500E-01    -16247.8      -16247.8      -16247.8      -16247.8      -16247.8      -16247.8    
  0.27000E-01    -16211.5      -16211.5      -16211.5      -16211.5      -16211.5      -16211.5    
  0.27500E-01    -16175.3      -16175.3      -16175.3      -16175.3      -16175.3      -16175.3    
  0.28000E-01    -16139.2      -16139.2      -16139.2      -16139.2      -16139.2      -16139.2    
  0.28500E-01    -16103.2      -16103.2      -16103.2      -16103.2      -16103.2      -16103.2    
  0.29000E-01    -16067.4      -16067.4      -16067.4      -16067.4      -16067.4      -16067.4    
  0.29500E-01    -16031.7      -16031.7      -16031.7      -16031.7      -16031.7      -16031.7    
  0.30000E-01    -15996.1      -15996.1      -15996.1      -15996.1      -15996.1      -15996.1    
  0.30500E-01    -15960.6      -15960.6      -15960.6      -15960.6      -15960.6      -15960.6    
  0.31000E-01    -15925.2      -15925.2      -15925.2      -15925.2      -15925.2      -15925.2    
  0.31500E-01    -15889.9      -15889.9      -15889.9      -15889.9      -15889.9      -15889.9    
  0.32000E-01    -15854.7      -15854.7      -15854.7      -15854.7      -15854.7      -15854.7    
  0.32500E-01    -15819.7      -15819.7      -15819.7      -15819.7      -15819.7      -15819.7    
  0.33000E-01    -15784.7      -15784.7      -15784.7      -15784.7      -15784.7      -15784.7    
  0.33500E-01    -15749.9      -15749.9      -15749.9      -15749.9      -15749.9      -15749.9    
  0.34000E-01    -15715.2      -15715.2      -15715.2      -15715.2      -15715.2      -15715.2    
  0.34500E-01    -15680.5      -15680.5      -15680.5      -15680.5      -15680.5      -15680.5    
  0.35000E-01    -15646.0      -15646.0      -15646.0      -15646.0      -15646.0      -15646.0    
  0.35500E-01    -15611.6      -15611.6      -15611.6      -15611.6      -15611.6      -15611.6    
  0.36000E-01    -15577.3      -15577.3      -15577.3      -15577.3      -15577.3      -15577.3    
  0.36500E-01    -15543.1      -15543.1      -15543.1      -15543.1      -15543.1      -15543.1    
  0.37000E-01    -15508.9      -15508.9      -15508.9      -15508.9      -15508.9      -15508.9    
  0.37500E-01    -15474.9      -15474.9      -15474.9      -15474.9      -15474.9      -15474.9    
  0.38000E-01    -15441.0      -15441.0      -15441.0      -15441.0      -15441.0      -15441.0    
  0.38500E-01    -15407.1      -15407.1      -15407.1      -15407.1      -15407.1      -15407.1    
  0.39000E-01    -15373.4      -15373.4      -15373.4      -15373.4      -15373.4      -15373.4    
  0.39500E-01    -15339.8      -15339.8      -15339.8      -15339.8      -15339.8      -15339.8    
  0.40000E-01    -15306.2      -15306.2      -15306.2      -15306.2      -15306.2      -15306.2    
  0.40500E-01    -15272.8      -15272.8      -15272.8      -15272.8      -15272.8      -15272.8    
  0.41000E-01    -15239.4      -15239.4      -15239.4      -15239.4      -15239.4      -15239.4    
  0.41500E-01    -15206.2      -15206.2      -15206.2      -15206.2      -15206.2      -15206.2    
  0.42000E-01    -15173.0      -15173.0      -15173.0      -15173.0      -15173.0      -15173.0    
  0.42500E-01    -15139.9      -15139.9      -15139.9      -15139.9      -15139.9      -15139.9    
  0.43000E-01    -15106.9      -15106.9      -15106.9      -15106.9      -15106.9      -15106.9    
  0.43500E-01    -15074.0      -15074.0      -15074.0      -15074.0      -15074.0      -15074.0    
  0.44000E-01    -15041.2      -15041.2      -15041.2      -15041.2      -15041.2      -15041.2    
  0.44500E-01    -15008.5      -15008.5      -15008.5      -15008.5      -15008.5      -15008.5    
  0.45000E-01    -14975.8      -14975.8      -14975.8      -14975.8      -14975.8      -14975.8    
  0.45500E-01    -14943.3      -14943.3      -14943.3      -14943.3      -14943.3      -14943.3    
  0.46000E-01    -14910.8      -14910.8      -14910.8      -14910.8      -14910.8      -14910.8    
  0.46500E-01    -14878.4      -14878.4      -14878.4      -14878.4      -14878.4      -14878.4    
  0.47000E-01    -14846.1      -14846.1      -14846.1      -14846.1      -14846.1      -14846.1    
  0.47500E-01    -14813.9      -14813.9      -14813.9      -14813.9      -14813.9      -14813.9    
  0.48000E-01    -14781.8      -14781.8      -14781.8      -14781.8      -14781.8      -14781.8    
  0.48500E-01    -14749.7      -14749.7      -14749.7      -14749.7      -14749.7      -14749.7    
  0.49000E-01    -14717.7      -14717.7      -14717.7      -14717.7      -14717.7      -14717.7    
  0.49500E-01    -14685.9      -14685.9      -14685.9      -14685.9      -14685.9      -14685.9    
  0.50000E-01    -14654.0      -14654.0      -14654.0      -14654.0      -14654.0      -14654.0    
  0.52000E-01    -14527.6      -14527.6      -14527.6      -14527.6      -14527.6      -14527.6    
  0.54000E-01    -14402.4      -14402.4      -14402.4      -14402.4      -14402.4      -14402.4    
  0.56000E-01    -14278.6      -14278.6      -14278.6      -14278.6      -14278.6      -14278.6    
  0.58000E-01    -14155.9      -14155.9      -14155.9      -14155.9      -14155.9      -14155.9    
  0.60000E-01    -14034.4      -14034.4      -14034.4      -14034.4      -14034.4      -14034.4    
  0.62000E-01    -13914.0      -13914.0      -13914.0      -13914.0      -13914.0      -13914.0    
  0.64000E-01    -13794.8      -13794.8      -13794.8      -13794.8      -13794.8      -13794.8    
  0.66000E-01    -13676.7      -13676.7      -13676.7      -13676.7      -13676.7      -13676.7    
  0.68000E-01    -13559.6      -13559.6      -13559.6      -13559.6      -13559.6      -13559.6    
  0.70000E-01    -13443.7      -13443.7      -13443.7      -13443.7      -13443.7      -13443.7    
  0.72000E-01    -13328.9      -13328.9      -13328.9      -13328.9      -13328.9      -13328.9    
  0.74000E-01    -13215.2      -13215.2      -13215.2      -13215.2      -13215.2      -13215.2    
  0.76000E-01    -13102.4      -13102.4      -13102.4      -13102.4      -13102.4      -13102.4    
  0.78000E-01    -12990.6      -12990.6      -12990.6      -12990.6      -12990.6      -12990.6    
  0.80000E-01    -12879.9      -12879.9      -12879.9      -12879.9      -12879.9      -12879.9    
  0.82000E-01    -12770.4      -12770.4      -12770.4      -12770.4      -12770.4      -12770.4    
  0.84000E-01    -12661.8      -12661.8      -12661.8      -12661.8      -12661.8      -12661.8    
  0.86000E-01    -12554.2      -12554.2      -12554.2      -12554.2      -12554.2      -12554.2    
  0.88000E-01    -12447.6      -12447.6      -12447.6      -12447.6      -12447.6      -12447.6    
  0.90000E-01    -12342.0      -12342.0      -12342.0      -12342.0      -12342.0      -12342.0    
  0.92000E-01    -12237.4      -12237.4      -12237.4      -12237.4      -12237.4      -12237.4    
  0.94000E-01    -12133.7      -12133.7      -12133.7      -12133.7      -12133.7      -12133.7    
  0.96000E-01    -12031.0      -12031.0      -12031.0      -12031.0      -12031.0      -12031.0    
  0.98000E-01    -11929.2      -11929.2      -11929.2      -11929.2      -11929.2      -11929.2    
  0.10000        -11828.3      -11828.3      -11828.3      -11828.3      -11828.3      -11828.3    
  0.10200        -11728.4      -11728.4      -11728.4      -11728.4      -11728.4      -11728.4    
  0.10400        -11629.4      -11629.4      -11629.4      -11629.4      -11629.4      -11629.4    
  0.10600        -11531.3      -11531.3      -11531.3      -11531.3      -11531.3      -11531.3    
  0.10800        -11434.1      -11434.1      -11434.1      -11434.1      -11434.1      -11434.1    
  0.11000        -11337.7      -11337.7      -11337.7      -11337.7      -11337.7      -11337.7    
  0.11200        -11242.3      -11242.3      -11242.3      -11242.3      -11242.3      -11242.3    
  0.11400        -11147.8      -11147.8      -11147.8      -11147.8      -11147.8      -11147.8    
  0.11600        -11054.1      -11054.1      -11054.1      -11054.1      -11054.1      -11054.1    
  0.11800        -10961.2      -10961.2      -10961.2      -10961.2      -10961.2      -10961.2    
  0.12000        -10869.1      -10869.1      -10869.1      -10869.1      -10869.1      -10869.1    
  0.12200        -10777.9      -10777.9      -10777.9      -10777.9      -10777.9      -10777.9    
  0.12400        -10687.6      -10687.6      -10687.6      -10687.6      -10687.6      -10687.6    
  0.12600        -10598.1      -10598.1      -10598.1      -10598.1      -10598.1      -10598.1    
  0.12800        -10509.4      -10509.4      -10509.4      -10509.4      -10509.4      -10509.4    
  0.13000        -10421.6      -10421.6      -10421.6      -10421.6      -10421.6      -10421.6    
  0.13200        -10334.5      -10334.5      -10334.5      -10334.5      -10334.5      -10334.5    
  0.13400        -10248.4      -10248.4      -10248.4      -10248.4      -10248.4      -10248.4    
  0.13600        -10163.0      -10163.0      -10163.0      -10163.0      -10163.0      -10163.0    
  0.13800        -10078.3      -10078.3      -10078.3      -10078.3      -10078.3      -10078.3    
  0.14000        -9994.48      -9994.48      -9994.48      -9994.48      -9994.48      -9994.48    
  0.14200        -9911.39      -9911.39      -9911.39      -9911.39      -9911.39      -9911.39    
  0.14400        -9829.05      -9829.05      -9829.05      -9829.05      -9829.05      -9829.05    
  0.14600        -9747.47      -9747.47      -9747.47      -9747.47      -9747.47      -9747.47    
  0.14800        -9666.64      -9666.64      -9666.64      -9666.64      -9666.64      -9666.64    
  0.15000        -9586.55      -9586.55      -9586.55      -9586.55      -9586.55      -9586.55    
  0.15300        -9467.77      -9467.77      -9467.77      -9467.77      -9467.77      -9467.77    
  0.15600        -9350.54      -9350.54      -9350.54      -9350.54      -9350.54      -9350.54    
  0.15900        -9235.09      -9235.09      -9235.09      -9235.09      -9235.09      -9235.09    
  0.16200        -9121.23      -9121.23      -9121.23      -9121.23      -9121.23      -9121.23    
  0.16500        -9008.93      -9008.93      -9008.93      -9008.93      -9008.93      -9008.93    
  0.16800        -8898.18      -8898.18      -8898.18      -8898.18      -8898.18      -8898.18    
  0.17100        -8788.96      -8788.96      -8788.96      -8788.96      -8788.96      -8788.96    
  0.17400        -8681.27      -8681.27      -8681.27      -8681.27      -8681.27      -8681.27    
  0.17700        -8575.07      -8575.07      -8575.07      -8575.07      -8575.07      -8575.07    
  0.18000        -8470.39      -8470.39      -8470.39      -8470.39      -8470.39      -8470.39    
  0.18300        -8366.99      -8366.99      -8366.99      -8366.99      -8366.99      -8366.99    
  0.18600        -8265.22      -8265.22      -8265.22      -8265.22      -8265.22      -8265.22    
  0.18900        -8164.89      -8164.89      -8164.89      -8164.89      -8164.89      -8164.89    
  0.19200        -8066.01      -8066.01      -8066.01      -8066.01      -8066.01      -8066.01    
  0.19500        -7968.37      -7968.37      -7968.37      -7968.37      -7968.37      -7968.37    
  0.19800        -7872.11      -7872.11      -7872.11      -7872.11      -7872.11      -7872.11    
  0.20100        -7777.40      -7777.40      -7777.40      -7777.40      -7777.40      -7777.40    
  0.20400        -7684.03      -7684.03      -7684.03      -7684.03      -7684.03      -7684.03    
  0.20700        -7592.08      -7592.08      -7592.08      -7592.08      -7592.08      -7592.08    
  0.21000        -7501.30      -7501.30      -7501.30      -7501.30      -7501.30      -7501.30    
  0.21300        -7411.81      -7411.81      -7411.81      -7411.81      -7411.81      -7411.81    
  0.21600        -7323.93      -7323.93      -7323.93      -7323.93      -7323.93      -7323.93    
  0.21900        -7237.09      -7237.09      -7237.09      -7237.09      -7237.09      -7237.09    
  0.22200        -7151.78      -7151.78      -7151.78      -7151.78      -7151.78      -7151.78    
  0.22500        -7067.92      -7067.92      -7067.92      -7067.92      -7067.92      -7067.92    
  0.22800        -6985.20      -6985.20      -6985.20      -6985.20      -6985.20      -6985.20    
  0.23100        -6903.69      -6903.69      -6903.69      -6903.69      -6903.69      -6903.69    
  0.23400        -6823.95      -6823.95      -6823.95      -6823.95      -6823.95      -6823.95    
  0.23700        -6745.16      -6745.16      -6745.16      -6745.16      -6745.16      -6745.16    
  0.24000        -6668.01      -6668.01      -6668.01      -6668.01      -6668.01      -6668.01    
  0.24300        -6592.50      -6592.50      -6592.50      -6592.50      -6592.50      -6592.50    
  0.24600        -6517.85      -6517.85      -6517.85      -6517.85      -6517.85      -6517.85    
  0.24900        -6444.90      -6444.90      -6444.90      -6444.90      -6444.90      -6444.90    
  0.25200        -6373.58      -6373.58      -6373.58      -6373.58      -6373.58      -6373.58    
  0.25500        -6303.04      -6303.04      -6303.04      -6303.04      -6303.04      -6303.04    
  0.25800        -6234.36      -6234.36      -6234.36      -6234.36      -6234.36      -6234.36    
  0.26100        -6166.61      -6166.61      -6166.61      -6166.61      -6166.61      -6166.61    
  0.26400        -6099.89      -6099.89      -6099.89      -6099.89      -6099.89      -6099.89    
  0.26700        -6034.70      -6034.70      -6034.70      -6034.70      -6034.70      -6034.70    
  0.27000        -5970.30      -5970.30      -5970.30      -5970.30      -5970.30      -5970.30    
  0.27300        -5906.81      -5906.81      -5906.81      -5906.81      -5906.81      -5906.81    
  0.27600        -5844.52      -5844.52      -5844.52      -5844.52      -5844.52      -5844.52    
  0.27900        -5782.89      -5782.89      -5782.89      -5782.89      -5782.89      -5782.89    
  0.28200        -5722.33      -5722.33      -5722.33      -5722.33      -5722.33      -5722.33    
  0.28500        -5662.41      -5662.41      -5662.41      -5662.41      -5662.41      -5662.41    
  0.28800        -5603.42      -5603.42      -5603.42      -5603.42      -5603.42      -5603.42    
  0.29100        -5545.29      -5545.29      -5545.29      -5545.29      -5545.29      -5545.29    
  0.29400        -5487.75      -5487.75      -5487.75      -5487.75      -5487.75      -5487.75    
  0.29700        -5431.05      -5431.05      -5431.05      -5431.05      -5431.05      -5431.05    
  0.30000        -5375.05      -5375.05      -5375.05      -5375.05      -5375.05      -5375.05    
  0.30300        -5319.67      -5319.67      -5319.67      -5319.67      -5319.67      -5319.67    
  0.30600        -5264.90      -5264.90      -5264.90      -5264.90      -5264.90      -5264.90    
  0.30900        -5210.82      -5210.82      -5210.82      -5210.82      -5210.82      -5210.82    
  0.31200        -5157.30      -5157.30      -5157.30      -5157.30      -5157.30      -5157.30    
  0.31500        -5104.65      -5104.65      -5104.65      -5104.65      -5104.65      -5104.65    
  0.31800        -5052.57      -5052.57      -5052.57      -5052.57      -5052.57      -5052.57    
  0.32100        -5001.22      -5001.22      -5001.22      -5001.22      -5001.22      -5001.22    
  0.32400        -4950.60      -4950.60      -4950.60      -4950.60      -4950.60      -4950.60    
  0.32700        -4900.51      -4900.51      -4900.51      -4900.51      -4900.51      -4900.51    
  0.33000        -4851.13      -4851.13      -4851.13      -4851.13      -4851.13      -4851.13    
  0.33300        -4802.33      -4802.33      -4802.33      -4802.33      -4802.33      -4802.33    
  0.33600        -4754.08      -4754.08      -4754.08      -4754.08      -4754.08      -4754.08    
  0.33900        -4706.39      -4706.39      -4706.39      -4706.39      -4706.39      -4706.39    
  0.34200        -4659.26      -4659.26      -4659.26      -4659.26      -4659.26      -4659.26    
  0.34500        -4612.62      -4612.62      -4612.62      -4612.62      -4612.62      -4612.62    
  0.34800        -4566.59      -4566.59      -4566.59      -4566.59      -4566.59      -4566.59    
  0.35100        -4521.02      -4521.02      -4521.02      -4521.02      -4521.02      -4521.02    
  0.35400        -4476.03      -4476.03      -4476.03      -4476.03      -4476.03      -4476.03    
  0.35700        -4431.54      -4431.54      -4431.54      -4431.54      -4431.54      -4431.54    
