
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.54100E-02    -7040.68       14560.9       0.00000      -7040.68       14560.9       0.00000    
  0.54200E-02    -7333.24       15126.1       0.00000      -7333.24       15126.1       0.00000    
  0.54300E-02    -7627.00       15692.8       0.00000      -7627.00       15692.8       0.00000    
  0.54400E-02    -7921.84       16260.9       0.00000      -7921.84       16260.9       0.00000    
  0.54500E-02    -8217.71       16830.2       0.00000      -8217.71       16830.2       0.00000    
  0.54600E-02    -8514.55       17400.8       0.00000      -8514.55       17400.8       0.00000    
  0.54700E-02    -8812.31       17972.5       0.00000      -8812.31       17972.5       0.00000    
  0.54800E-02    -9111.00       18545.4       0.00000      -9111.00       18545.4       0.00000    
  0.54900E-02    -9410.51       19119.3       0.00000      -9410.51       19119.3       0.00000    
  0.55000E-02    -9710.83       19694.2       0.00000      -9710.83       19694.2       0.00000    
  0.56000E-02    -12669.1       25380.9       0.00000      -12669.1       25380.9       0.00000    
  0.57000E-02    -15525.6       30933.7       0.00000      -15525.6       30933.7       0.00000    
  0.58000E-02    -18276.3       36356.3       0.00000      -18276.3       36356.3       0.00000    
  0.59000E-02    -20920.6       41651.8       0.00000      -20920.6       41651.8       0.00000    
  0.60000E-02    -23459.5       46822.9       0.00000      -23459.5       46822.9       0.00000    
  0.61000E-02    -25895.0       51872.7       0.00000      -25895.0       51872.7       0.00000    
  0.62000E-02    -28229.5       56803.7       0.00000      -28229.5       56803.7       0.00000    
  0.63000E-02    -30463.6       61615.1       0.00000      -30463.6       61615.1       0.00000    
  0.64000E-02    -32606.6       66321.0       0.00000      -32606.6       66321.0       0.00000    
  0.65000E-02    -34651.7       70907.6       0.00000      -34651.7       70907.6       0.00000    
  0.66000E-02    -36612.8       75396.8       0.00000      -36612.8       75396.8       0.00000    
  0.67000E-02    -38480.2       79769.4       0.00000      -38480.2       79769.4       0.00000    
  0.68000E-02    -40270.5       84052.6       0.00000      -40270.5       84052.6       0.00000    
  0.69000E-02    -41975.4       88229.5       0.00000      -41975.4       88229.5       0.00000    
  0.70000E-02    -43601.3       92309.1       0.00000      -43601.3       92309.1       0.00000    
  0.71000E-02    -45150.7       96294.0       0.00000      -45150.7       96294.0       0.00000    
  0.72000E-02    -46626.1       100187.       0.00000      -46626.1       100187.       0.00000    
  0.73000E-02    -48030.0       103989.       0.00000      -48030.0       103989.       0.00000    
  0.74000E-02    -49358.5       107692.       0.00000      -49358.5       107692.       0.00000    
  0.75000E-02    -50632.8       111334.       0.00000      -50632.8       111334.       0.00000    
  0.76000E-02    -51836.1       114880.       0.00000      -51836.1       114880.       0.00000    
  0.77000E-02    -52976.9       118346.       0.00000      -52976.9       118346.       0.00000    
  0.78000E-02    -54057.4       121733.       0.00000      -54057.4       121733.       0.00000    
  0.79000E-02    -55079.6       125042.       0.00000      -55079.6       125042.       0.00000    
  0.80000E-02    -56037.1       128260.       0.00000      -56037.1       128260.       0.00000    
  0.81000E-02    -56957.6       131439.       0.00000      -56957.6       131439.       0.00000    
  0.82000E-02    -57807.6       134512.       0.00000      -57807.6       134512.       0.00000    
  0.83000E-02    -58625.8       137553.       0.00000      -58625.8       137553.       0.00000    
  0.84000E-02    -59385.5       140507.       0.00000      -59385.5       140507.       0.00000    
  0.85000E-02    -60098.1       143396.       0.00000      -60098.1       143396.       0.00000    
  0.86000E-02    -60765.2       146220.       0.00000      -60765.2       146220.       0.00000    
  0.87000E-02    -61388.4       148983.       0.00000      -61388.4       148983.       0.00000    
  0.88000E-02    -61969.3       151685.       0.00000      -61969.3       151685.       0.00000    
  0.89000E-02    -62509.5       154327.       0.00000      -62509.5       154327.       0.00000    
  0.90000E-02    -63010.3       156913.       0.00000      -63010.3       156913.       0.00000    
  0.91000E-02    -63473.2       159442.       0.00000      -63473.2       159442.       0.00000    
  0.92000E-02    -63899.5       161916.       0.00000      -63899.5       161916.       0.00000    
  0.93000E-02    -64290.7       164337.       0.00000      -64290.7       164337.       0.00000    
  0.94000E-02    -64647.9       166706.       0.00000      -64647.9       166706.       0.00000    
  0.95000E-02    -64972.5       169025.       0.00000      -64972.5       169025.       0.00000    
  0.96000E-02    -65265.7       171294.       0.00000      -65265.7       171294.       0.00000    
  0.97000E-02    -65528.6       173515.       0.00000      -65528.6       173515.       0.00000    
  0.98000E-02    -65762.3       175689.       0.00000      -65762.3       175689.       0.00000    
  0.99000E-02    -65968.0       177818.       0.00000      -65968.0       177818.       0.00000    
  0.10000E-01    -66132.6       179868.       0.00000      -66132.6       179868.       0.00000    
  0.10500E-01    -66735.0       189845.       0.00000      -66735.0       189845.       0.00000    
  0.11000E-01    -66722.7       198684.       0.00000      -66722.7       198684.       0.00000    
  0.11500E-01    -66274.4       206675.       0.00000      -66274.4       206675.       0.00000    
  0.12000E-01    -65399.7       213686.       0.00000      -65399.7       213686.       0.00000    
  0.12500E-01    -64335.6       220266.       0.00000      -64335.6       220266.       0.00000    
  0.13000E-01    -63125.9       226510.       0.00000      -63125.9       226510.       0.00000    
  0.13500E-01    -61650.5       231955.       0.00000      -61650.5       231955.       0.00000    
  0.14000E-01    -59973.1       236645.       0.00000      -59973.1       236645.       0.00000    
  0.14500E-01    -58373.3       241507.       0.00000      -58373.3       241507.       0.00000    
  0.15000E-01    -56613.6       245675.       0.00000      -56613.6       245675.       0.00000    
  0.15500E-01    -54815.9       249500.       0.00000      -54815.9       249500.       0.00000    
  0.16000E-01    -53000.5       253017.       0.00000      -53000.5       253017.       0.00000    
  0.16500E-01    -51183.5       256255.       0.00000      -51183.5       256255.       0.00000    
  0.17000E-01    -49378.5       259238.       0.00000      -49378.5       259238.       0.00000    
  0.17500E-01    -47596.1       261991.       0.00000      -47596.1       261991.       0.00000    
  0.18000E-01    -45844.9       264533.       0.00000      -45844.9       264533.       0.00000    
  0.18500E-01    -44131.7       266883.       0.00000      -44131.7       266883.       0.00000    
  0.19000E-01    -42461.7       269056.       0.00000      -42461.7       269056.       0.00000    
  0.19500E-01    -40784.8       270688.       0.00000      -40784.8       270688.       0.00000    
  0.20000E-01    -39235.9       272579.       0.00000      -39235.9       272579.       0.00000    
  0.20500E-01    -37785.4       274720.       0.00000      -37785.4       274720.       0.00000    
  0.21000E-01    -36311.6       276311.       0.00000      -36311.6       276311.       0.00000    
  0.21500E-01    -34892.4       277785.       0.00000      -34892.4       277785.       0.00000    
  0.22000E-01    -33528.1       279150.       0.00000      -33528.1       279150.       0.00000    
  0.22500E-01    -32218.4       280416.       0.00000      -32218.4       280416.       0.00000    
  0.23000E-01    -30962.5       281588.       0.00000      -30962.5       281588.       0.00000    
  0.23500E-01    -29759.6       282673.       0.00000      -29759.6       282673.       0.00000    
  0.24000E-01    -28572.4       283258.       0.00000      -28572.4       283258.       0.00000    
  0.24500E-01    -27494.9       284222.       0.00000      -27494.9       284222.       0.00000    
  0.25000E-01    -26462.7       285111.       0.00000      -26462.7       285111.       0.00000    
  0.25500E-01    -25474.7       285932.       0.00000      -25474.7       285932.       0.00000    
  0.26000E-01    -24559.2       287117.       0.00000      -24559.2       287117.       0.00000    
  0.26500E-01    -23633.4       287777.       0.00000      -23633.4       287777.       0.00000    
  0.27000E-01    -22751.6       288384.       0.00000      -22751.6       288384.       0.00000    
  0.27500E-01    -21912.2       288942.       0.00000      -21912.2       288942.       0.00000    
  0.28000E-01    -21089.6       289015.       0.00000      -21089.6       289015.       0.00000    
  0.28500E-01    -20352.0       289520.       0.00000      -20352.0       289520.       0.00000    
  0.29000E-01    -19669.7       290421.       0.00000      -19669.7       290421.       0.00000    
  0.29500E-01    -18975.9       290802.       0.00000      -18975.9       290802.       0.00000    
  0.30000E-01    -18297.2       290703.       0.00000      -18297.2       290703.       0.00000    
  0.30500E-01    -17711.2       291497.       0.00000      -17711.2       291497.       0.00000    
  0.31000E-01    -17113.1       291773.       0.00000      -17113.1       291773.       0.00000    
  0.31500E-01    -16528.6       291573.       0.00000      -16528.6       291573.       0.00000    
  0.32000E-01    -16026.5       292278.       0.00000      -16026.5       292278.       0.00000    
  0.32500E-01    -15496.7       292019.       0.00000      -15496.7       292019.       0.00000    
  0.33000E-01    -15042.9       292670.       0.00000      -15042.9       292670.       0.00000    
  0.33500E-01    -14575.8       292809.       0.00000      -14575.8       292809.       0.00000    
  0.34000E-01    -14132.6       292926.       0.00000      -14132.6       292926.       0.00000    
  0.34500E-01    -13712.2       293022.       0.00000      -13712.2       293022.       0.00000    
  0.35000E-01    -13313.3       293099.       0.00000      -13313.3       293099.       0.00000    
  0.35500E-01    -12934.7       293158.       0.00000      -12934.7       293158.       0.00000    
  0.36000E-01    -12575.2       293199.       0.00000      -12575.2       293199.       0.00000    
  0.36500E-01    -12224.4       292772.       0.00000      -12224.4       292772.       0.00000    
  0.37000E-01    -11929.6       293270.       0.00000      -11929.6       293270.       0.00000    
  0.37500E-01    -11618.7       293260.       0.00000      -11618.7       293260.       0.00000    
  0.38000E-01    -11315.4       292786.       0.00000      -11315.4       292786.       0.00000    
  0.38500E-01    -11062.8       293239.       0.00000      -11062.8       293239.       0.00000    
  0.39000E-01    -10793.6       293187.       0.00000      -10793.6       293187.       0.00000    
  0.39500E-01    -10538.1       293124.       0.00000      -10538.1       293124.       0.00000    
  0.40000E-01    -10295.7       293050.       0.00000      -10295.7       293050.       0.00000    
  0.40500E-01    -10065.7       292966.       0.00000      -10065.7       292966.       0.00000    
  0.41000E-01    -9847.46       292873.       0.00000      -9847.46       292873.       0.00000    
  0.41500E-01    -9634.88       292320.       0.00000      -9634.88       292320.       0.00000    
  0.42000E-01    -9462.61       292697.       0.00000      -9462.61       292697.       0.00000    
  0.42500E-01    -9272.61       292575.       0.00000      -9272.61       292575.       0.00000    
  0.43000E-01    -9087.57       291996.       0.00000      -9087.57       291996.       0.00000    
  0.43500E-01    -8935.49       291897.       0.00000      -8935.49       291897.       0.00000    
  0.44000E-01    -8789.02       291788.       0.00000      -8789.02       291788.       0.00000    
  0.44500E-01    -8651.63       292117.       0.00000      -8651.63       292117.       0.00000    
  0.45000E-01    -8493.08       291505.       0.00000      -8493.08       291505.       0.00000    
  0.45500E-01    -8365.26       291372.       0.00000      -8365.26       291372.       0.00000    
  0.46000E-01    -8242.37       291233.       0.00000      -8242.37       291233.       0.00000    
  0.46500E-01    -8127.03       291531.       0.00000      -8127.03       291531.       0.00000    
  0.47000E-01    -7994.38       291340.       0.00000      -7994.38       291340.       0.00000    
  0.47500E-01    -7869.09       291147.       0.00000      -7869.09       291147.       0.00000    
  0.48000E-01    -7750.95       290950.       0.00000      -7750.95       290950.       0.00000    
  0.48500E-01    -7637.12       290308.       0.00000      -7637.12       290308.       0.00000    
  0.49000E-01    -7552.45       290586.       0.00000      -7552.45       290586.       0.00000    
  0.49500E-01    -7447.90       289937.       0.00000      -7447.90       289937.       0.00000    
  0.50000E-01    -7369.22       289764.       0.00000      -7369.22       289764.       0.00000    
  0.52000E-01    -7089.86       289048.       0.00000      -7089.86       289048.       0.00000    
  0.54000E-01    -6772.91       289868.       0.00000      -6772.91       289868.       0.00000    
  0.56000E-01    -6379.22       288610.       0.00000      -6379.22       288610.       0.00000    
  0.58000E-01    -6122.26       287450.       0.00000      -6122.26       287450.       0.00000    
  0.60000E-01    -6031.33       284808.       0.00000      -6031.33       284808.       0.00000    
  0.62000E-01    -6001.37       285712.       0.00000      -6001.37       285712.       0.00000    
  0.64000E-01    -5804.74       284545.       0.00000      -5804.74       284545.       0.00000    
  0.66000E-01    -5753.90       281919.       0.00000      -5753.90       281919.       0.00000    
  0.68000E-01    -5754.98       282772.       0.00000      -5754.98       282772.       0.00000    
  0.70000E-01    -5588.97       281605.       0.00000      -5588.97       281605.       0.00000    
  0.72000E-01    -5481.63       280495.       0.00000      -5481.63       280495.       0.00000    
  0.74000E-01    -5486.87       277956.       0.00000      -5486.87       277956.       0.00000    
  0.76000E-01    -5595.47       277307.       0.00000      -5595.47       277307.       0.00000    
  0.78000E-01    -5618.72       276559.       0.00000      -5618.72       276559.       0.00000    
  0.80000E-01    -5520.96       277182.       0.00000      -5520.96       277182.       0.00000    
  0.82000E-01    -5315.07       275932.       0.00000      -5315.07       275932.       0.00000    
  0.84000E-01    -5262.98       273338.       0.00000      -5262.98       273338.       0.00000    
  0.86000E-01    -5269.33       274031.       0.00000      -5269.33       274031.       0.00000    
  0.88000E-01    -5130.55       272857.       0.00000      -5130.55       272857.       0.00000    
  0.90000E-01    -5043.63       271740.       0.00000      -5043.63       271740.       0.00000    
  0.92000E-01    -4988.28       270666.       0.00000      -4988.28       270666.       0.00000    
  0.94000E-01    -4949.87       269621.       0.00000      -4949.87       269621.       0.00000    
  0.96000E-01    -4920.02       268593.       0.00000      -4920.02       268593.       0.00000    
  0.98000E-01    -4893.98       267579.       0.00000      -4893.98       267579.       0.00000    
  0.10000        -4868.93       266572.       0.00000      -4868.93       266572.       0.00000    
  0.10200        -4843.61       265572.       0.00000      -4843.61       265572.       0.00000    
  0.10400        -4817.47       264576.       0.00000      -4817.47       264576.       0.00000    
  0.10600        -4789.92       263583.       0.00000      -4789.92       263583.       0.00000    
  0.10800        -4824.40       261282.       0.00000      -4824.40       261282.       0.00000    
  0.11000        -4868.70       261927.       0.00000      -4868.70       261927.       0.00000    
  0.11200        -4763.29       260850.       0.00000      -4763.29       260850.       0.00000    
  0.11400        -4686.85       259802.       0.00000      -4686.85       259802.       0.00000    
  0.11600        -4690.41       257504.       0.00000      -4690.41       257504.       0.00000    
  0.11800        -4774.72       256809.       0.00000      -4774.72       256809.       0.00000    
  0.12000        -4794.29       256032.       0.00000      -4794.29       256032.       0.00000    
  0.12200        -4774.72       255196.       0.00000      -4774.72       255196.       0.00000    
  0.12400        -4733.97       254330.       0.00000      -4733.97       254330.       0.00000    
  0.12600        -4681.66       253430.       0.00000      -4681.66       253430.       0.00000    
  0.12800        -4568.88       253742.       0.00000      -4568.88       253742.       0.00000    
  0.13000        -4441.63       251305.       0.00000      -4441.63       251305.       0.00000    
  0.13200        -4392.65       251654.       0.00000      -4392.65       251654.       0.00000    
  0.13400        -4254.29       250479.       0.00000      -4254.29       250479.       0.00000    
  0.13600        -4164.43       249359.       0.00000      -4164.43       249359.       0.00000    
  0.13800        -4106.11       248282.       0.00000      -4106.11       248282.       0.00000    
  0.14000        -4065.13       247233.       0.00000      -4065.13       247233.       0.00000    
  0.14200        -4034.38       246203.       0.00000      -4034.38       246203.       0.00000    
  0.14400        -4008.60       245188.       0.00000      -4008.60       245188.       0.00000    
  0.14600        -3985.17       244183.       0.00000      -3985.17       244183.       0.00000    
  0.14800        -3962.24       243185.       0.00000      -3962.24       243185.       0.00000    
  0.15000        -3939.03       242193.       0.00000      -3939.03       242193.       0.00000    
  0.15300        -3982.33       239676.       0.00000      -3982.33       239676.       0.00000    
  0.15600        -3972.79       240138.       0.00000      -3972.79       240138.       0.00000    
  0.15900        -3778.06       238401.       0.00000      -3778.06       238401.       0.00000    
  0.16200        -3673.60       236770.       0.00000      -3673.60       236770.       0.00000    
  0.16500        -3614.53       235209.       0.00000      -3614.53       235209.       0.00000    
  0.16800        -3573.50       233687.       0.00000      -3573.50       233687.       0.00000    
  0.17100        -3539.29       232191.       0.00000      -3539.29       232191.       0.00000    
  0.17400        -3505.62       230711.       0.00000      -3505.62       230711.       0.00000    
  0.17700        -3470.59       229243.       0.00000      -3470.59       229243.       0.00000    
  0.18000        -3525.28       226359.       0.00000      -3525.28       226359.       0.00000    
  0.18300        -3560.82       226755.       0.00000      -3560.82       226755.       0.00000    
  0.18600        -3402.47       225162.       0.00000      -3402.47       225162.       0.00000    
  0.18900        -3300.33       223627.       0.00000      -3300.33       223627.       0.00000    
  0.19200        -3315.73       220779.       0.00000      -3315.73       220779.       0.00000    
  0.19500        -3415.34       219720.       0.00000      -3415.34       219720.       0.00000    
  0.19800        -3332.18       219862.       0.00000      -3332.18       219862.       0.00000    
  0.20100        -3126.30       218202.       0.00000      -3126.30       218202.       0.00000    
  0.20400        -3002.87       216629.       0.00000      -3002.87       216629.       0.00000    
  0.20700        -3001.66       213838.       0.00000      -3001.66       213838.       0.00000    
  0.21000        -3087.58       212734.       0.00000      -3087.58       212734.       0.00000    
  0.21300        -3010.98       212774.       0.00000      -3010.98       212774.       0.00000    
  0.21600        -2893.48       209897.       0.00000      -2893.48       209897.       0.00000    
  0.21900        -2842.63       209911.       0.00000      -2842.63       209911.       0.00000    
  0.22200        -2672.82       208286.       0.00000      -2672.82       208286.       0.00000    
  0.22500        -2631.54       205542.       0.00000      -2631.54       205542.       0.00000    
  0.22800        -2687.52       204372.       0.00000      -2687.52       204372.       0.00000    
  0.23100        -2606.81       204277.       0.00000      -2606.81       204277.       0.00000    
  0.23400        -2483.72       201483.       0.00000      -2483.72       201483.       0.00000    
  0.23700        -2426.51       201367.       0.00000      -2426.51       201367.       0.00000    
  0.24000        -2256.73       199734.       0.00000      -2256.73       199734.       0.00000    
  0.24300        -2194.82       197052.       0.00000      -2194.82       197052.       0.00000    
  0.24600        -2171.26       196915.       0.00000      -2171.26       196915.       0.00000    
  0.24900        -2020.49       195308.       0.00000      -2020.49       195308.       0.00000    
  0.25200        -1962.92       192686.       0.00000      -1962.92       192686.       0.00000    
  0.25500        -1940.92       192500.       0.00000      -1940.92       192500.       0.00000    
  0.25800        -1851.62       189886.       0.00000      -1851.62       189886.       0.00000    
  0.26100        -1862.70       188643.       0.00000      -1862.70       188643.       0.00000    
  0.26400        -1779.75       188339.       0.00000      -1779.75       188339.       0.00000    
  0.26700        -1673.23       185770.       0.00000      -1673.23       185770.       0.00000    
  0.27000        -1681.46       184534.       0.00000      -1681.46       184534.       0.00000    
  0.27300        -1608.07       184219.       0.00000      -1608.07       184219.       0.00000    
  0.27600        -1527.68       181764.       0.00000      -1527.68       181764.       0.00000    
  0.27900        -1497.73       181496.       0.00000      -1497.73       181496.       0.00000    
  0.28200        -1451.78       179147.       0.00000      -1451.78       179147.       0.00000    
  0.28500        -1440.06       178906.       0.00000      -1440.06       178906.       0.00000    
  0.28800        -1356.73       177518.       0.00000      -1356.73       177518.       0.00000    
  0.29100        -1361.60       175333.       0.00000      -1361.60       175333.       0.00000    
  0.29400        -1380.56       175141.       0.00000      -1380.56       175141.       0.00000    
  0.29700        -1318.94       173845.       0.00000      -1318.94       173845.       0.00000    
  0.30000        -1287.05       172603.       0.00000      -1287.05       172603.       0.00000    
  0.30300        -1276.51       171410.       0.00000      -1276.51       171410.       0.00000    
  0.30600        -1276.72       170255.       0.00000      -1276.72       170255.       0.00000    
  0.30900        -1327.17       168335.       0.00000      -1327.17       168335.       0.00000    
  0.31200        -1365.67       168216.       0.00000      -1365.67       168216.       0.00000    
  0.31500        -1359.62       166285.       0.00000      -1359.62       166285.       0.00000    
  0.31800        -1405.86       165361.       0.00000      -1405.86       165361.       0.00000    
  0.32100        -1369.27       165147.       0.00000      -1369.27       165147.       0.00000    
  0.32400        -1321.72       163223.       0.00000      -1321.72       163223.       0.00000    
  0.32700        -1299.25       163016.       0.00000      -1299.25       163016.       0.00000    
  0.33000        -1220.17       161865.       0.00000      -1220.17       161865.       0.00000    
  0.33300        -1171.91       160759.       0.00000      -1171.91       160759.       0.00000    
  0.33600        -1143.83       159689.       0.00000      -1143.83       159689.       0.00000    
  0.33900        -1125.95       158645.       0.00000      -1125.95       158645.       0.00000    
  0.34200        -1154.19       156936.       0.00000      -1154.19       156936.       0.00000    
  0.34500        -1175.02       156780.       0.00000      -1175.02       156780.       0.00000    
  0.34800        -1167.04       155070.       0.00000      -1167.04       155070.       0.00000    
  0.35100        -1164.93       154885.       0.00000      -1164.93       154885.       0.00000    
  0.35400        -1106.22       153845.       0.00000      -1106.22       153845.       0.00000    
  0.35700        -1067.65       152836.       0.00000      -1067.65       152836.       0.00000    
  0.36000        -1043.29       151853.       0.00000      -1043.29       151853.       0.00000    
  0.36300        -1026.79       150890.       0.00000      -1026.79       150890.       0.00000    
  0.36600        -1015.08       149943.       0.00000      -1015.08       149943.       0.00000    
  0.36900        -1005.80       149009.       0.00000      -1005.80       149009.       0.00000    
  0.37200        -1033.85       147487.       0.00000      -1033.85       147487.       0.00000    
  0.37500        -1086.53       146726.       0.00000      -1086.53       146726.       0.00000    
  0.37800        -1072.36       146518.       0.00000      -1072.36       146518.       0.00000    
  0.38100        -1048.15       144978.       0.00000      -1048.15       144978.       0.00000    
  0.38400        -1033.63       144761.       0.00000      -1033.63       144761.       0.00000    
  0.38700        -977.809       143813.       0.00000      -977.809       143813.       0.00000    
  0.39000        -973.502       142334.       0.00000      -973.502       142334.       0.00000    
  0.39300        -971.478       142119.       0.00000      -971.478       142119.       0.00000    
  0.39600        -925.422       141199.       0.00000      -925.422       141199.       0.00000    
  0.39900        -925.436       139763.       0.00000      -925.436       139763.       0.00000    
  0.40200        -956.002       139011.       0.00000      -956.002       139011.       0.00000    
  0.40500        -964.458       138237.       0.00000      -964.458       138237.       0.00000    
  0.40800        -958.815       137447.       0.00000      -958.815       137447.       0.00000    
  0.41100        -944.874       136649.       0.00000      -944.874       136649.       0.00000    
  0.41400        -897.134       136350.       0.00000      -897.134       136350.       0.00000    
  0.41700        -855.781       134922.       0.00000      -855.781       134922.       0.00000    
  0.42000        -857.583       134146.       0.00000      -857.583       134146.       0.00000    
  0.42300        -850.171       133358.       0.00000      -850.171       133358.       0.00000    
  0.42600        -808.980       133045.       0.00000      -808.980       133045.       0.00000    
  0.42900        -745.841       132136.       0.00000      -745.841       132136.       0.00000    
  0.43200        -704.091       131254.       0.00000      -704.091       131254.       0.00000    
  0.43500        -676.344       130394.       0.00000      -676.344       130394.       0.00000    
  0.43800        -656.845       129550.       0.00000      -656.845       129550.       0.00000    
  0.44100        -668.025       128268.       0.00000      -668.025       128268.       0.00000    
  0.44400        -672.915       127992.       0.00000      -672.915       127992.       0.00000    
  0.44700        -666.592       126712.       0.00000      -666.592       126712.       0.00000    
  0.45000        -659.401       126417.       0.00000      -659.401       126417.       0.00000    
  0.45300        -645.450       125148.       0.00000      -645.450       125148.       0.00000    
  0.45600        -656.844       124418.       0.00000      -656.844       124418.       0.00000    
  0.45900        -655.568       123676.       0.00000      -655.568       123676.       0.00000    
  0.46200        -645.497       122924.       0.00000      -645.497       122924.       0.00000    
  0.46500        -607.712       122571.       0.00000      -607.712       122571.       0.00000    
  0.46800        -552.101       121718.       0.00000      -552.101       121718.       0.00000    
  0.47100        -513.326       120887.       0.00000      -513.326       120887.       0.00000    
  0.47400        -485.811       120072.       0.00000      -485.811       120072.       0.00000    
  0.47700        -486.939       118886.       0.00000      -486.939       118886.       0.00000    
  0.48000        -484.367       118558.       0.00000      -484.367       118558.       0.00000    
  0.48300        -454.259       117753.       0.00000      -454.259       117753.       0.00000    
  0.48600        -431.125       116959.       0.00000      -431.125       116959.       0.00000    
  0.48900        -433.426       115812.       0.00000      -433.426       115812.       0.00000    
  0.49200        -450.871       115117.       0.00000      -450.871       115117.       0.00000    
  0.49500        -454.438       114408.       0.00000      -454.438       114408.       0.00000    
  0.49800        -429.280       114037.       0.00000      -429.280       114037.       0.00000    
