
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.78000E-02     4.84204       9.19299      -1.00000      0.677114E-02   0.00000      0.217778E+07
  0.79000E-02     4.87626       9.19152      -1.00000      0.677206E-02   0.00000      0.228901E+07
  0.80000E-02     4.91199       9.19001      -1.00000      0.677300E-02   0.00000      0.239918E+07
  0.81000E-02     4.94916       9.18846      -1.00000      0.677397E-02   0.00000      0.251014E+07
  0.82000E-02     4.98773       9.18687      -1.00000      0.677497E-02   0.00000      0.261904E+07
  0.83000E-02     5.02761       9.18525      -1.00000      0.677598E-02   0.00000      0.272872E+07
  0.84000E-02     5.06875       9.18359      -1.00000      0.677702E-02   0.00000      0.283681E+07
  0.85000E-02     5.11109       9.18190      -1.00000      0.677807E-02   0.00000      0.294399E+07
  0.86000E-02     5.15456       9.18018      -1.00000      0.677915E-02   0.00000      0.305020E+07
  0.87000E-02     5.19909       9.17842      -1.00000      0.678025E-02   0.00000      0.315537E+07
  0.88000E-02     5.24462       9.17663      -1.00000      0.678137E-02   0.00000      0.325946E+07
  0.89000E-02     5.29108       9.17481      -1.00000      0.678251E-02   0.00000      0.336241E+07
  0.90000E-02     5.33842       9.17296      -1.00000      0.678367E-02   0.00000      0.346418E+07
  0.91000E-02     5.38656       9.17108      -1.00000      0.678485E-02   0.00000      0.356474E+07
  0.92000E-02     5.43546       9.16917      -1.00000      0.678604E-02   0.00000      0.366406E+07
  0.93000E-02     5.48506       9.16723      -1.00000      0.678725E-02   0.00000      0.376211E+07
  0.94000E-02     5.53530       9.16526      -1.00000      0.678848E-02   0.00000      0.385887E+07
  0.95000E-02     5.58613       9.16327      -1.00000      0.678973E-02   0.00000      0.395432E+07
  0.96000E-02     5.63750       9.16125      -1.00000      0.679099E-02   0.00000      0.404846E+07
  0.97000E-02     5.68936       9.15920      -1.00000      0.679227E-02   0.00000      0.414126E+07
  0.98000E-02     5.74167       9.15713      -1.00000      0.679357E-02   0.00000      0.423273E+07
  0.99000E-02     5.79437       9.15503      -1.00000      0.679488E-02   0.00000      0.432286E+07
  0.10000E-01     5.84744       9.15291      -1.00000      0.679620E-02   0.00000      0.440997E+07
  0.10500E-01     5.90082       9.14196      -1.00000      0.680315E-02   0.00000      0.484346E+07
  0.11000E-01     6.18074       9.13046      -1.00000      0.681035E-02   0.00000      0.523528E+07
  0.11500E-01     6.46216       9.11849      -1.00000      0.681784E-02   0.00000      0.559585E+07
  0.12000E-01     6.74246       9.10609      -1.00000      0.682559E-02   0.00000      0.591449E+07
  0.12500E-01     7.01929       9.09331      -1.00000      0.683358E-02   0.00000      0.621911E+07
  0.13000E-01     7.29179       9.08018      -1.00000      0.684180E-02   0.00000      0.651365E+07
  0.13500E-01     7.55954       9.06672      -1.00000      0.685021E-02   0.00000      0.676986E+07
  0.14000E-01     7.82156       9.05298      -1.00000      0.685879E-02   0.00000      0.698853E+07
  0.14500E-01     8.07704       9.03899      -1.00000      0.686753E-02   0.00000      0.722370E+07
  0.15000E-01     8.32675       9.02476      -1.00000      0.687643E-02   0.00000      0.742276E+07
  0.15500E-01     8.57016       9.01031      -1.00000      0.688545E-02   0.00000      0.760609E+07
  0.16000E-01     8.80724       8.99567      -1.00000      0.689460E-02   0.00000      0.777506E+07
  0.16500E-01     9.03809       8.98086      -1.00000      0.690385E-02   0.00000      0.793088E+07
  0.17000E-01     9.26279       8.96589      -1.00000      0.691320E-02   0.00000      0.807466E+07
  0.17500E-01     9.48151       8.95078      -1.00000      0.692265E-02   0.00000      0.820735E+07
  0.18000E-01     9.69442       8.93554      -1.00000      0.693217E-02   0.00000      0.832982E+07
  0.18500E-01     9.90169       8.92018      -1.00000      0.694178E-02   0.00000      0.844286E+07
  0.19000E-01     10.1035       8.90471      -1.00000      0.695146E-02   0.00000      0.854716E+07
  0.19500E-01     10.2999       8.88916      -1.00000      0.696119E-02   0.00000      0.861921E+07
  0.20000E-01     10.4907       8.87353      -1.00000      0.697098E-02   0.00000      0.870985E+07
  0.20500E-01     10.6764       8.85781      -1.00000      0.698083E-02   0.00000      0.881826E+07
  0.21000E-01     10.8578       8.84200      -1.00000      0.699075E-02   0.00000      0.889285E+07
  0.21500E-01     11.0345       8.82614      -1.00000      0.700071E-02   0.00000      0.896136E+07
  0.22000E-01     11.2067       8.81021      -1.00000      0.701071E-02   0.00000      0.902419E+07
  0.22500E-01     11.3745       8.79423      -1.00000      0.702076E-02   0.00000      0.908171E+07
  0.23000E-01     11.5380       8.77821      -1.00000      0.703085E-02   0.00000      0.913424E+07
  0.23500E-01     11.6975       8.76215      -1.00000      0.704097E-02   0.00000      0.918208E+07
  0.24000E-01     11.8530       8.74607      -1.00000      0.705112E-02   0.00000      0.919830E+07
  0.24500E-01     12.0044       8.72996      -1.00000      0.706130E-02   0.00000      0.923992E+07
  0.25000E-01     12.1521       8.71383      -1.00000      0.707151E-02   0.00000      0.927737E+07
  0.25500E-01     12.2963       8.69767      -1.00000      0.708174E-02   0.00000      0.931093E+07
  0.26000E-01     12.4372       8.68148      -1.00000      0.709202E-02   0.00000      0.936878E+07
  0.26500E-01     12.5752       8.66527      -1.00000      0.710232E-02   0.00000      0.939277E+07
  0.27000E-01     12.7100       8.64904      -1.00000      0.711265E-02   0.00000      0.941376E+07
  0.27500E-01     12.8418       8.63280      -1.00000      0.712300E-02   0.00000      0.943195E+07
  0.28000E-01     12.9707       8.61657      -1.00000      0.713336E-02   0.00000      0.941893E+07
  0.28500E-01     13.0964       8.60035      -1.00000      0.714374E-02   0.00000      0.943444E+07
  0.29000E-01     13.2194       8.58411      -1.00000      0.715414E-02   0.00000      0.947605E+07
  0.29500E-01     13.3400       8.56786      -1.00000      0.716457E-02   0.00000      0.948394E+07
  0.30000E-01     13.4582       8.55163      -1.00000      0.717501E-02   0.00000      0.946086E+07
  0.30500E-01     13.5736       8.53541      -1.00000      0.718547E-02   0.00000      0.949617E+07
  0.31000E-01     13.6869       8.51917      -1.00000      0.719594E-02   0.00000      0.949794E+07
  0.31500E-01     13.7979       8.50296      -1.00000      0.720643E-02   0.00000      0.946897E+07
  0.32000E-01     13.9064       8.48676      -1.00000      0.721693E-02   0.00000      0.949894E+07
  0.32500E-01     14.0131       8.47057      -1.00000      0.722744E-02   0.00000      0.946652E+07
  0.33000E-01     14.1174       8.45439      -1.00000      0.723797E-02   0.00000      0.949330E+07
  0.33500E-01     14.2215       8.43822      -1.00000      0.724850E-02   0.00000      0.948692E+07
  0.34000E-01     14.3272       8.42206      -1.00000      0.725900E-02   0.00000      0.947932E+07
  0.34500E-01     14.4350       8.40592      -1.00000      0.726946E-02   0.00000      0.947060E+07
  0.35000E-01     14.5446       8.38980      -1.00000      0.727989E-02   0.00000      0.946081E+07
  0.35500E-01     14.6562       8.37370      -1.00000      0.729027E-02   0.00000      0.945001E+07
  0.36000E-01     14.7650       8.35761      -1.00000      0.730066E-02   0.00000      0.943818E+07
  0.36500E-01     14.8714       8.34157      -1.00000      0.731106E-02   0.00000      0.939645E+07
  0.37000E-01     14.9754       8.32554      -1.00000      0.732146E-02   0.00000      0.941419E+07
  0.37500E-01     15.0778       8.30952      -1.00000      0.733188E-02   0.00000      0.939941E+07
  0.38000E-01     15.1785       8.29354      -1.00000      0.734228E-02   0.00000      0.935503E+07
  0.38500E-01     15.2773       8.27758      -1.00000      0.735270E-02   0.00000      0.937002E+07
  0.39000E-01     15.3748       8.26164      -1.00000      0.736312E-02   0.00000      0.935283E+07
  0.39500E-01     15.4709       8.24572      -1.00000      0.737353E-02   0.00000      0.933500E+07
  0.40000E-01     15.5656       8.22982      -1.00000      0.738395E-02   0.00000      0.931660E+07
  0.40500E-01     15.6588       8.21396      -1.00000      0.739437E-02   0.00000      0.929765E+07
  0.41000E-01     15.7506       8.19812      -1.00000      0.740479E-02   0.00000      0.927820E+07
  0.41500E-01     15.8410       8.18232      -1.00000      0.741520E-02   0.00000      0.922985E+07
  0.42000E-01     15.9298       8.16655      -1.00000      0.742561E-02   0.00000      0.924030E+07
  0.42500E-01     16.0175       8.15079      -1.00000      0.743603E-02   0.00000      0.921928E+07
  0.43000E-01     16.1039       8.13507      -1.00000      0.744645E-02   0.00000      0.916966E+07
  0.43500E-01     16.1888       8.11940      -1.00000      0.745686E-02   0.00000      0.915036E+07
  0.44000E-01     16.2724       8.10375      -1.00000      0.746727E-02   0.00000      0.913052E+07
  0.44500E-01     16.3547       8.08812      -1.00000      0.747769E-02   0.00000      0.913807E+07
  0.45000E-01     16.4362       8.07251      -1.00000      0.748811E-02   0.00000      0.908692E+07
  0.45500E-01     16.5162       8.05695      -1.00000      0.749852E-02   0.00000      0.906584E+07
  0.46000E-01     16.5951       8.04142      -1.00000      0.750894E-02   0.00000      0.904438E+07
  0.46500E-01     16.6729       8.02590      -1.00000      0.751937E-02   0.00000      0.905014E+07
  0.47000E-01     16.7498       8.01041      -1.00000      0.752980E-02   0.00000      0.902556E+07
  0.47500E-01     16.8257       7.99494      -1.00000      0.754024E-02   0.00000      0.900089E+07
  0.48000E-01     16.9005       7.97951      -1.00000      0.755067E-02   0.00000      0.897615E+07
  0.48500E-01     16.9744       7.96412      -1.00000      0.756110E-02   0.00000      0.892406E+07
  0.49000E-01     17.0470       7.94876      -1.00000      0.757153E-02   0.00000      0.892873E+07
  0.49500E-01     17.1188       7.93344      -1.00000      0.758196E-02   0.00000      0.887652E+07
  0.50000E-01     17.1895       7.91815      -1.00000      0.759238E-02   0.00000      0.885365E+07
  0.52000E-01     17.2593       7.85734      -1.00000      0.763898E-02   0.00000      0.875583E+07
  0.54000E-01     17.5284       7.79686      -1.00000      0.768093E-02   0.00000      0.875699E+07
  0.56000E-01     17.7876       7.73676      -1.00000      0.772293E-02   0.00000      0.863350E+07
  0.58000E-01     18.0342       7.67724      -1.00000      0.776491E-02   0.00000      0.851767E+07
  0.60000E-01     18.2693       7.61843      -1.00000      0.780674E-02   0.00000      0.831690E+07
  0.62000E-01     18.4915       7.56011      -1.00000      0.784869E-02   0.00000      0.832500E+07
  0.64000E-01     18.7070       7.50213      -1.00000      0.789072E-02   0.00000      0.821298E+07
  0.66000E-01     18.9137       7.44484      -1.00000      0.793261E-02   0.00000      0.801949E+07
  0.68000E-01     19.1100       7.38804      -1.00000      0.797462E-02   0.00000      0.802553E+07
  0.70000E-01     19.3012       7.33156      -1.00000      0.801672E-02   0.00000      0.791752E+07
  0.72000E-01     19.4853       7.27561      -1.00000      0.805882E-02   0.00000      0.781410E+07
  0.74000E-01     19.6627       7.22030      -1.00000      0.810080E-02   0.00000      0.763352E+07
  0.76000E-01     19.8320       7.16560      -1.00000      0.814278E-02   0.00000      0.755890E+07
  0.78000E-01     19.9959       7.11132      -1.00000      0.818484E-02   0.00000      0.747958E+07
  0.80000E-01     20.1547       7.05732      -1.00000      0.822707E-02   0.00000      0.747462E+07
  0.82000E-01     20.3104       7.00367      -1.00000      0.826936E-02   0.00000      0.736931E+07
  0.84000E-01     20.4614       6.95066      -1.00000      0.831151E-02   0.00000      0.719473E+07
  0.86000E-01     20.6061       6.89810      -1.00000      0.835378E-02   0.00000      0.719469E+07
  0.88000E-01     20.7483       6.84585      -1.00000      0.839612E-02   0.00000      0.709706E+07
  0.90000E-01     20.8864       6.79408      -1.00000      0.843846E-02   0.00000      0.700372E+07
  0.92000E-01     21.0204       6.74278      -1.00000      0.848082E-02   0.00000      0.691372E+07
  0.94000E-01     21.1507       6.69194      -1.00000      0.852320E-02   0.00000      0.682629E+07
  0.96000E-01     21.2774       6.64154      -1.00000      0.856560E-02   0.00000      0.674082E+07
  0.98000E-01     21.4007       6.59158      -1.00000      0.860802E-02   0.00000      0.665702E+07
  0.10000         21.5207       6.54205      -1.00000      0.865047E-02   0.00000      0.657459E+07
  0.10200         21.6376       6.49295      -1.00000      0.869295E-02   0.00000      0.649345E+07
  0.10400         21.7516       6.44428      -1.00000      0.873545E-02   0.00000      0.641348E+07
  0.10600         21.8627       6.39602      -1.00000      0.877798E-02   0.00000      0.633460E+07
  0.10800         21.9710       6.34829      -1.00000      0.882042E-02   0.00000      0.619459E+07
  0.11000         22.0757       6.30095      -1.00000      0.886299E-02   0.00000      0.619531E+07
  0.11200         22.1790       6.25387      -1.00000      0.890564E-02   0.00000      0.611501E+07
  0.11400         22.2800       6.20720      -1.00000      0.894831E-02   0.00000      0.603697E+07
  0.11600         22.3785       6.16106      -1.00000      0.899087E-02   0.00000      0.590260E+07
  0.11800         22.4738       6.11540      -1.00000      0.903344E-02   0.00000      0.584321E+07
  0.12000         22.5671       6.07008      -1.00000      0.907607E-02   0.00000      0.578064E+07
  0.12200         22.6584       6.02512      -1.00000      0.911875E-02   0.00000      0.571607E+07
  0.12400         22.7478       5.98052      -1.00000      0.916148E-02   0.00000      0.565082E+07
  0.12600         22.8354       5.93628      -1.00000      0.920424E-02   0.00000      0.558484E+07
  0.12800         22.9211       5.89229      -1.00000      0.924715E-02   0.00000      0.557254E+07
  0.13000         23.0058       5.84869      -1.00000      0.928999E-02   0.00000      0.544074E+07
  0.13200         23.0879       5.80548      -1.00000      0.933293E-02   0.00000      0.543072E+07
  0.13400         23.1691       5.76253      -1.00000      0.937592E-02   0.00000      0.535537E+07
  0.13600         23.2485       5.71997      -1.00000      0.941891E-02   0.00000      0.528334E+07
  0.13800         23.3261       5.67780      -1.00000      0.946191E-02   0.00000      0.521396E+07
  0.14000         23.4021       5.63599      -1.00000      0.950491E-02   0.00000      0.514658E+07
  0.14200         23.4765       5.59455      -1.00000      0.954793E-02   0.00000      0.508080E+07
  0.14400         23.5494       5.55347      -1.00000      0.959096E-02   0.00000      0.501636E+07
  0.14600         23.6207       5.51274      -1.00000      0.963401E-02   0.00000      0.495307E+07
  0.14800         23.6907       5.47235      -1.00000      0.967708E-02   0.00000      0.489082E+07
  0.15000         23.7592       5.43231      -1.00000      0.972016E-02   0.00000      0.482951E+07
  0.15300         23.8264       5.37302      -1.00000      0.978846E-02   0.00000      0.469665E+07
  0.15600         23.9235       5.31439      -1.00000      0.985322E-02   0.00000      0.468380E+07
  0.15900         24.0193       5.25629      -1.00000      0.991809E-02   0.00000      0.458601E+07
  0.16200         24.1123       5.19898      -1.00000      0.998293E-02   0.00000      0.449407E+07
  0.16500         24.2026       5.14243      -1.00000      0.100478E-01   0.00000      0.440634E+07
  0.16800         24.2902       5.08660      -1.00000      0.101126E-01   0.00000      0.432162E+07
  0.17100         24.3755       5.03149      -1.00000      0.101774E-01   0.00000      0.423926E+07
  0.17400         24.4583       4.97708      -1.00000      0.102423E-01   0.00000      0.415889E+07
  0.17700         24.5389       4.92336      -1.00000      0.103071E-01   0.00000      0.408029E+07
  0.18000         24.6173       4.87047      -1.00000      0.103717E-01   0.00000      0.395353E+07
  0.18300         24.6926       4.81821      -1.00000      0.104366E-01   0.00000      0.394275E+07
  0.18600         24.7672       4.76640      -1.00000      0.105015E-01   0.00000      0.386345E+07
  0.18900         24.8397       4.71527      -1.00000      0.105664E-01   0.00000      0.378752E+07
  0.19200         24.9103       4.66495      -1.00000      0.106310E-01   0.00000      0.366924E+07
  0.19500         24.9782       4.61538      -1.00000      0.106956E-01   0.00000      0.361221E+07
  0.19800         25.0446       4.56620      -1.00000      0.107605E-01   0.00000      0.359507E+07
  0.20100         25.1102       4.51749      -1.00000      0.108254E-01   0.00000      0.351967E+07
  0.20400         25.1741       4.46943      -1.00000      0.108902E-01   0.00000      0.344842E+07
  0.20700         25.2363       4.42214      -1.00000      0.109547E-01   0.00000      0.334035E+07
  0.21000         25.2962       4.37554      -1.00000      0.110192E-01   0.00000      0.328665E+07
  0.21300         25.3547       4.32934      -1.00000      0.110839E-01   0.00000      0.326864E+07
  0.21600         25.4126       4.28371      -1.00000      0.111485E-01   0.00000      0.316242E+07
  0.21900         25.4683       4.23865      -1.00000      0.112131E-01   0.00000      0.314460E+07
  0.22200         25.5234       4.19402      -1.00000      0.112777E-01   0.00000      0.307829E+07
  0.22500         25.5771       4.15011      -1.00000      0.113420E-01   0.00000      0.298073E+07
  0.22800         25.6288       4.10686      -1.00000      0.114062E-01   0.00000      0.293033E+07
  0.23100         25.6793       4.06398      -1.00000      0.114706E-01   0.00000      0.291114E+07
  0.23400         25.7292       4.02165      -1.00000      0.115348E-01   0.00000      0.281626E+07
  0.23700         25.7774       3.97986      -1.00000      0.115990E-01   0.00000      0.279744E+07
  0.24000         25.8249       3.93847      -1.00000      0.116632E-01   0.00000      0.273706E+07
  0.24300         25.8713       3.89776      -1.00000      0.117270E-01   0.00000      0.264952E+07
  0.24600         25.9160       3.85755      -1.00000      0.117909E-01   0.00000      0.263150E+07
  0.24900         25.9602       3.81774      -1.00000      0.118548E-01   0.00000      0.257475E+07
  0.25200         26.0033       3.77857      -1.00000      0.119183E-01   0.00000      0.249272E+07
  0.25500         26.0448       3.73988      -1.00000      0.119818E-01   0.00000      0.247472E+07
  0.25800         26.0859       3.70169      -1.00000      0.120451E-01   0.00000      0.239531E+07
  0.26100         26.1255       3.66407      -1.00000      0.121081E-01   0.00000      0.235173E+07
  0.26400         26.1642       3.62681      -1.00000      0.121713E-01   0.00000      0.233197E+07
  0.26700         26.2024       3.59001      -1.00000      0.122343E-01   0.00000      0.225710E+07
  0.27000         26.2393       3.55378      -1.00000      0.122970E-01   0.00000      0.221581E+07
  0.27300         26.2754       3.51789      -1.00000      0.123598E-01   0.00000      0.219702E+07
  0.27600         26.3111       3.48245      -1.00000      0.124223E-01   0.00000      0.212807E+07
  0.27900         26.3455       3.44744      -1.00000      0.124848E-01   0.00000      0.211116E+07
  0.28200         26.3796       3.41286      -1.00000      0.125471E-01   0.00000      0.204665E+07
  0.28500         26.4125       3.37870      -1.00000      0.126094E-01   0.00000      0.203106E+07
  0.28800         26.4451       3.34486      -1.00000      0.126716E-01   0.00000      0.198985E+07
  0.29100         26.4769       3.31153      -1.00000      0.127335E-01   0.00000      0.193173E+07
  0.29400         26.5076       3.27858      -1.00000      0.127954E-01   0.00000      0.191818E+07
  0.29700         26.5381       3.24593      -1.00000      0.128572E-01   0.00000      0.188080E+07
  0.30000         26.5679       3.21367      -1.00000      0.129189E-01   0.00000      0.184516E+07
  0.30300         26.5970       3.18179      -1.00000      0.129805E-01   0.00000      0.181112E+07
  0.30600         26.6255       3.15028      -1.00000      0.130419E-01   0.00000      0.177837E+07
  0.30900         26.6534       3.11920      -1.00000      0.131031E-01   0.00000      0.173037E+07
  0.31200         26.6805       3.08845      -1.00000      0.131643E-01   0.00000      0.171990E+07
  0.31500         26.7074       3.05802      -1.00000      0.132253E-01   0.00000      0.167288E+07
  0.31800         26.7334       3.02800      -1.00000      0.132861E-01   0.00000      0.164678E+07
  0.32100         26.7590       2.99822      -1.00000      0.133470E-01   0.00000      0.163502E+07
  0.32400         26.7843       2.96876      -1.00000      0.134076E-01   0.00000      0.158992E+07
  0.32700         26.8089       2.93963      -1.00000      0.134683E-01   0.00000      0.157875E+07
  0.33000         26.8332       2.91074      -1.00000      0.135289E-01   0.00000      0.154955E+07
  0.33300         26.8571       2.88219      -1.00000      0.135893E-01   0.00000      0.152164E+07
  0.33600         26.8805       2.85396      -1.00000      0.136496E-01   0.00000      0.149482E+07
  0.33900         26.9034       2.82603      -1.00000      0.137098E-01   0.00000      0.146886E+07
  0.34200         26.9259       2.79847      -1.00000      0.137697E-01   0.00000      0.143113E+07
  0.34500         26.9477       2.77119      -1.00000      0.138295E-01   0.00000      0.142211E+07
  0.34800         26.9693       2.74418      -1.00000      0.138892E-01   0.00000      0.138528E+07
  0.35100         26.9904       2.71746      -1.00000      0.139488E-01   0.00000      0.137606E+07
  0.35400         27.0113       2.69096      -1.00000      0.140084E-01   0.00000      0.135187E+07
  0.35700         27.0317       2.66474      -1.00000      0.140679E-01   0.00000      0.132855E+07
  0.36000         27.0518       2.63881      -1.00000      0.141271E-01   0.00000      0.130601E+07
  0.36300         27.0715       2.61314      -1.00000      0.141863E-01   0.00000      0.128412E+07
  0.36600         27.0908       2.58775      -1.00000      0.142453E-01   0.00000      0.126280E+07
  0.36900         27.1098       2.56262      -1.00000      0.143042E-01   0.00000      0.124199E+07
