
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.69000E-02     290445.       0.00000       200.000      0.400000      0.785398      0.344408E-09
  0.70000E-02     320355.       0.00000       200.000      0.400000      0.785398      0.344387E-09
  0.71000E-02     351206.       0.00000       200.000      0.400000      0.785398      0.344364E-09
  0.72000E-02     382935.       0.00000       200.000      0.400000      0.785398      0.344340E-09
  0.73000E-02     415481.       0.00000       200.000      0.400000      0.785398      0.344315E-09
  0.74000E-02     448720.       0.00000       200.000      0.400000      0.785398      0.344290E-09
  0.75000E-02     482798.       0.00000       200.000      0.400000      0.785398      0.344263E-09
  0.76000E-02     517461.       0.00000       200.000      0.400000      0.785398      0.344235E-09
  0.77000E-02     552729.       0.00000       200.000      0.400000      0.785398      0.344207E-09
  0.78000E-02     588554.       0.00000       200.000      0.400000      0.785398      0.344177E-09
  0.79000E-02     624892.       0.00000       200.000      0.400000      0.785398      0.344147E-09
  0.80000E-02     661582.       0.00000       200.000      0.400000      0.785398      0.344115E-09
  0.81000E-02     698947.       0.00000       200.000      0.400000      0.785398      0.344083E-09
  0.82000E-02     736443.       0.00000       200.000      0.400000      0.785398      0.344050E-09
  0.83000E-02     774586.       0.00000       200.000      0.400000      0.785398      0.344016E-09
  0.84000E-02     812910.       0.00000       200.000      0.400000      0.785398      0.343981E-09
  0.85000E-02     851529.       0.00000       200.000      0.400000      0.785398      0.343946E-09
  0.86000E-02     890412.       0.00000       200.000      0.400000      0.785398      0.343909E-09
  0.87000E-02     929530.       0.00000       200.000      0.400000      0.785398      0.343872E-09
  0.88000E-02     968857.       0.00000       200.000      0.400000      0.785398      0.343834E-09
  0.89000E-02    0.100837E+07   0.00000       200.000      0.400000      0.785398      0.343795E-09
  0.90000E-02    0.104803E+07   0.00000       200.000      0.400000      0.785398      0.343756E-09
  0.91000E-02    0.108784E+07   0.00000       200.000      0.400000      0.785398      0.343716E-09
  0.92000E-02    0.112775E+07   0.00000       200.000      0.400000      0.785398      0.343675E-09
  0.93000E-02    0.116776E+07   0.00000       200.000      0.400000      0.785398      0.343633E-09
  0.94000E-02    0.120784E+07   0.00000       200.000      0.400000      0.785398      0.343591E-09
  0.95000E-02    0.124797E+07   0.00000       200.000      0.400000      0.785398      0.343547E-09
  0.96000E-02    0.128814E+07   0.00000       200.000      0.400000      0.785398      0.343504E-09
  0.97000E-02    0.132832E+07   0.00000       200.000      0.400000      0.785398      0.343459E-09
  0.98000E-02    0.136851E+07   0.00000       200.000      0.400000      0.785398      0.343414E-09
  0.99000E-02    0.140868E+07   0.00000       200.000      0.400000      0.785398      0.343368E-09
  0.10000E-01    0.144843E+07   0.00000       200.000      0.400000      0.785398      0.343322E-09
  0.10500E-01    0.165059E+07   0.00000       200.000      0.400000      0.785398      0.343077E-09
  0.11000E-01    0.184820E+07   0.00000       200.000      0.400000      0.785398      0.342821E-09
  0.11500E-01    0.204211E+07   0.00000       200.000      0.400000      0.785398      0.342551E-09
  0.12000E-01    0.222779E+07   0.00000       200.000      0.400000      0.785398      0.342269E-09
  0.12500E-01    0.241165E+07   0.00000       200.000      0.400000      0.785398      0.341975E-09
  0.13000E-01    0.259435E+07   0.00000       200.000      0.400000      0.785398      0.341671E-09
  0.13500E-01    0.276650E+07   0.00000       200.000      0.400000      0.785398      0.341357E-09
  0.14000E-01    0.292673E+07   0.00000       200.000      0.400000      0.785398      0.341035E-09
  0.14500E-01    0.309192E+07   0.00000       200.000      0.400000      0.785398      0.340704E-09
  0.15000E-01    0.324456E+07   0.00000       200.000      0.400000      0.785398      0.340365E-09
  0.15500E-01    0.339059E+07   0.00000       200.000      0.400000      0.785398      0.340019E-09
  0.16000E-01    0.353005E+07   0.00000       200.000      0.400000      0.785398      0.339666E-09
  0.16500E-01    0.366301E+07   0.00000       200.000      0.400000      0.785398      0.339308E-09
  0.17000E-01    0.378960E+07   0.00000       200.000      0.400000      0.785398      0.338944E-09
  0.17500E-01    0.390993E+07   0.00000       200.000      0.400000      0.785398      0.338575E-09
  0.18000E-01    0.402418E+07   0.00000       200.000      0.400000      0.785398      0.338201E-09
  0.18500E-01    0.413249E+07   0.00000       200.000      0.400000      0.785398      0.337823E-09
  0.19000E-01    0.423507E+07   0.00000       200.000      0.400000      0.785398      0.337441E-09
  0.19500E-01    0.432196E+07   0.00000       200.000      0.400000      0.785398      0.337056E-09
  0.20000E-01    0.441396E+07   0.00000       200.000      0.400000      0.785398      0.336667E-09
  0.20500E-01    0.451158E+07   0.00000       200.000      0.400000      0.785398      0.336275E-09
  0.21000E-01    0.459306E+07   0.00000       200.000      0.400000      0.785398      0.335880E-09
  0.21500E-01    0.466976E+07   0.00000       200.000      0.400000      0.785398      0.335483E-09
  0.22000E-01    0.474190E+07   0.00000       200.000      0.400000      0.785398      0.335083E-09
  0.22500E-01    0.480966E+07   0.00000       200.000      0.400000      0.785398      0.334681E-09
  0.23000E-01    0.487326E+07   0.00000       200.000      0.400000      0.785398      0.334277E-09
  0.23500E-01    0.493288E+07   0.00000       200.000      0.400000      0.785398      0.333872E-09
  0.24000E-01    0.497604E+07   0.00000       200.000      0.400000      0.785398      0.333465E-09
  0.24500E-01    0.502880E+07   0.00000       200.000      0.400000      0.785398      0.333057E-09
  0.25000E-01    0.507809E+07   0.00000       200.000      0.400000      0.785398      0.332648E-09
  0.25500E-01    0.512406E+07   0.00000       200.000      0.400000      0.785398      0.332237E-09
  0.26000E-01    0.518026E+07   0.00000       200.000      0.400000      0.785398      0.331826E-09
  0.26500E-01    0.521937E+07   0.00000       200.000      0.400000      0.785398      0.331413E-09
  0.27000E-01    0.525562E+07   0.00000       200.000      0.400000      0.785398      0.331000E-09
  0.27500E-01    0.528918E+07   0.00000       200.000      0.400000      0.785398      0.330585E-09
  0.28000E-01    0.530616E+07   0.00000       200.000      0.400000      0.785398      0.330171E-09
  0.28500E-01    0.533547E+07   0.00000       200.000      0.400000      0.785398      0.329756E-09
  0.29000E-01    0.537672E+07   0.00000       200.000      0.400000      0.785398      0.329341E-09
  0.29500E-01    0.540074E+07   0.00000       200.000      0.400000      0.785398      0.328925E-09
  0.30000E-01    0.540818E+07   0.00000       200.000      0.400000      0.785398      0.328509E-09
  0.30500E-01    0.544346E+07   0.00000       200.000      0.400000      0.785398      0.328093E-09
  0.31000E-01    0.546151E+07   0.00000       200.000      0.400000      0.785398      0.327677E-09
  0.31500E-01    0.546307E+07   0.00000       200.000      0.400000      0.785398      0.327261E-09
  0.32000E-01    0.549325E+07   0.00000       200.000      0.400000      0.785398      0.326845E-09
  0.32500E-01    0.549137E+07   0.00000       200.000      0.400000      0.785398      0.326429E-09
  0.33000E-01    0.551855E+07   0.00000       200.000      0.400000      0.785398      0.326014E-09
  0.33500E-01    0.552854E+07   0.00000       200.000      0.400000      0.785398      0.325598E-09
  0.34000E-01    0.553716E+07   0.00000       200.000      0.400000      0.785398      0.325182E-09
  0.34500E-01    0.554450E+07   0.00000       200.000      0.400000      0.785398      0.324767E-09
  0.35000E-01    0.555063E+07   0.00000       200.000      0.400000      0.785398      0.324352E-09
  0.35500E-01    0.555562E+07   0.00000       200.000      0.400000      0.785398      0.323937E-09
  0.36000E-01    0.555952E+07   0.00000       200.000      0.400000      0.785398      0.323523E-09
  0.36500E-01    0.554723E+07   0.00000       200.000      0.400000      0.785398      0.323110E-09
  0.37000E-01    0.556518E+07   0.00000       200.000      0.400000      0.785398      0.322697E-09
  0.37500E-01    0.556613E+07   0.00000       200.000      0.400000      0.785398      0.322284E-09
  0.38000E-01    0.555097E+07   0.00000       200.000      0.400000      0.785398      0.321872E-09
  0.38500E-01    0.556628E+07   0.00000       200.000      0.400000      0.785398      0.321460E-09
  0.39000E-01    0.556469E+07   0.00000       200.000      0.400000      0.785398      0.321049E-09
  0.39500E-01    0.556233E+07   0.00000       200.000      0.400000      0.785398      0.320638E-09
  0.40000E-01    0.555927E+07   0.00000       200.000      0.400000      0.785398      0.320228E-09
  0.40500E-01    0.555555E+07   0.00000       200.000      0.400000      0.785398      0.319819E-09
  0.41000E-01    0.555121E+07   0.00000       200.000      0.400000      0.785398      0.319410E-09
  0.41500E-01    0.553106E+07   0.00000       200.000      0.400000      0.785398      0.319002E-09
  0.42000E-01    0.554165E+07   0.00000       200.000      0.400000      0.785398      0.318594E-09
  0.42500E-01    0.553561E+07   0.00000       200.000      0.400000      0.785398      0.318188E-09
  0.43000E-01    0.551386E+07   0.00000       200.000      0.400000      0.785398      0.317782E-09
  0.43500E-01    0.550769E+07   0.00000       200.000      0.400000      0.785398      0.317377E-09
  0.44000E-01    0.550106E+07   0.00000       200.000      0.400000      0.785398      0.316972E-09
  0.44500E-01    0.550905E+07   0.00000       200.000      0.400000      0.785398      0.316568E-09
  0.45000E-01    0.548554E+07   0.00000       200.000      0.400000      0.785398      0.316165E-09
  0.45500E-01    0.547758E+07   0.00000       200.000      0.400000      0.785398      0.315763E-09
  0.46000E-01    0.546925E+07   0.00000       200.000      0.400000      0.785398      0.315362E-09
  0.46500E-01    0.547555E+07   0.00000       200.000      0.400000      0.785398      0.314961E-09
  0.47000E-01    0.546562E+07   0.00000       200.000      0.400000      0.785398      0.314560E-09
  0.47500E-01    0.545538E+07   0.00000       200.000      0.400000      0.785398      0.314161E-09
  0.48000E-01    0.544488E+07   0.00000       200.000      0.400000      0.785398      0.313762E-09
  0.48500E-01    0.541924E+07   0.00000       200.000      0.400000      0.785398      0.313364E-09
  0.49000E-01    0.542398E+07   0.00000       200.000      0.400000      0.785398      0.312967E-09
  0.49500E-01    0.539795E+07   0.00000       200.000      0.400000      0.785398      0.312571E-09
  0.50000E-01    0.538736E+07   0.00000       200.000      0.400000      0.785398      0.312176E-09
  0.52000E-01    0.534097E+07   0.00000       200.000      0.400000      0.785398      0.310471E-09
  0.54000E-01    0.534823E+07   0.00000       200.000      0.400000      0.785398      0.308906E-09
  0.56000E-01    0.528742E+07   0.00000       200.000      0.400000      0.785398      0.307353E-09
  0.58000E-01    0.522722E+07   0.00000       200.000      0.400000      0.785398      0.305822E-09
  0.60000E-01    0.511623E+07   0.00000       200.000      0.400000      0.785398      0.304329E-09
  0.62000E-01    0.511939E+07   0.00000       200.000      0.400000      0.785398      0.302854E-09
  0.64000E-01    0.505857E+07   0.00000       200.000      0.400000      0.785398      0.301392E-09
  0.66000E-01    0.494869E+07   0.00000       200.000      0.400000      0.785398      0.299948E-09
  0.68000E-01    0.494870E+07   0.00000       200.000      0.400000      0.785398      0.298517E-09
  0.70000E-01    0.488798E+07   0.00000       200.000      0.400000      0.785398      0.297097E-09
  0.72000E-01    0.482801E+07   0.00000       200.000      0.400000      0.785398      0.295690E-09
  0.74000E-01    0.472267E+07   0.00000       200.000      0.400000      0.785398      0.294302E-09
  0.76000E-01    0.467433E+07   0.00000       200.000      0.400000      0.785398      0.292928E-09
  0.78000E-01    0.462482E+07   0.00000       200.000      0.400000      0.785398      0.291565E-09
  0.80000E-01    0.461877E+07   0.00000       200.000      0.400000      0.785398      0.290211E-09
  0.82000E-01    0.455835E+07   0.00000       200.000      0.400000      0.785398      0.288868E-09
  0.84000E-01    0.445617E+07   0.00000       200.000      0.400000      0.785398      0.287542E-09
  0.86000E-01    0.445059E+07   0.00000       200.000      0.400000      0.785398      0.286226E-09
  0.88000E-01    0.439298E+07   0.00000       200.000      0.400000      0.785398      0.284920E-09
  0.90000E-01    0.433658E+07   0.00000       200.000      0.400000      0.785398      0.283626E-09
  0.92000E-01    0.428160E+07   0.00000       200.000      0.400000      0.785398      0.282344E-09
  0.94000E-01    0.422771E+07   0.00000       200.000      0.400000      0.785398      0.281074E-09
  0.96000E-01    0.417476E+07   0.00000       200.000      0.400000      0.785398      0.279816E-09
  0.98000E-01    0.412270E+07   0.00000       200.000      0.400000      0.785398      0.278569E-09
  0.10000        0.407134E+07   0.00000       200.000      0.400000      0.785398      0.277333E-09
  0.10200        0.402073E+07   0.00000       200.000      0.400000      0.785398      0.276109E-09
  0.10400        0.397084E+07   0.00000       200.000      0.400000      0.785398      0.274895E-09
  0.10600        0.392165E+07   0.00000       200.000      0.400000      0.785398      0.273692E-09
  0.10800        0.383748E+07   0.00000       200.000      0.400000      0.785398      0.272502E-09
  0.11000        0.383160E+07   0.00000       200.000      0.400000      0.785398      0.271321E-09
  0.11200        0.378307E+07   0.00000       200.000      0.400000      0.785398      0.270148E-09
  0.11400        0.373521E+07   0.00000       200.000      0.400000      0.785398      0.268986E-09
  0.11600        0.365494E+07   0.00000       200.000      0.400000      0.785398      0.267837E-09
  0.11800        0.361524E+07   0.00000       200.000      0.400000      0.785398      0.266699E-09
  0.12000        0.357490E+07   0.00000       200.000      0.400000      0.785398      0.265570E-09
  0.12200        0.353402E+07   0.00000       200.000      0.400000      0.785398      0.264450E-09
  0.12400        0.349311E+07   0.00000       200.000      0.400000      0.785398      0.263339E-09
  0.12600        0.345204E+07   0.00000       200.000      0.400000      0.785398      0.262237E-09
  0.12800        0.344160E+07   0.00000       200.000      0.400000      0.785398      0.261142E-09
  0.13000        0.336525E+07   0.00000       200.000      0.400000      0.785398      0.260058E-09
  0.13200        0.335518E+07   0.00000       200.000      0.400000      0.785398      0.258982E-09
  0.13400        0.331042E+07   0.00000       200.000      0.400000      0.785398      0.257914E-09
  0.13600        0.326674E+07   0.00000       200.000      0.400000      0.785398      0.256855E-09
  0.13800        0.322422E+07   0.00000       200.000      0.400000      0.785398      0.255806E-09
  0.14000        0.318266E+07   0.00000       200.000      0.400000      0.785398      0.254766E-09
  0.14200        0.314192E+07   0.00000       200.000      0.400000      0.785398      0.253735E-09
  0.14400        0.310194E+07   0.00000       200.000      0.400000      0.785398      0.252712E-09
  0.14600        0.306265E+07   0.00000       200.000      0.400000      0.785398      0.251699E-09
  0.14800        0.302400E+07   0.00000       200.000      0.400000      0.785398      0.250693E-09
  0.15000        0.298595E+07   0.00000       200.000      0.400000      0.785398      0.249697E-09
  0.15300        0.290561E+07   0.00000       200.000      0.400000      0.785398      0.248142E-09
  0.15600        0.289208E+07   0.00000       200.000      0.400000      0.785398      0.246680E-09
  0.15900        0.283426E+07   0.00000       200.000      0.400000      0.785398      0.245235E-09
  0.16200        0.277854E+07   0.00000       200.000      0.400000      0.785398      0.243809E-09
  0.16500        0.272486E+07   0.00000       200.000      0.400000      0.785398      0.242401E-09
  0.16800        0.267276E+07   0.00000       200.000      0.400000      0.785398      0.241010E-09
  0.17100        0.262205E+07   0.00000       200.000      0.400000      0.785398      0.239637E-09
  0.17400        0.257259E+07   0.00000       200.000      0.400000      0.785398      0.238280E-09
  0.17700        0.252429E+07   0.00000       200.000      0.400000      0.785398      0.236940E-09
  0.18000        0.244882E+07   0.00000       200.000      0.400000      0.785398      0.235621E-09
  0.18300        0.243721E+07   0.00000       200.000      0.400000      0.785398      0.234315E-09
  0.18600        0.239038E+07   0.00000       200.000      0.400000      0.785398      0.233023E-09
  0.18900        0.234478E+07   0.00000       200.000      0.400000      0.785398      0.231746E-09
  0.19200        0.227507E+07   0.00000       200.000      0.400000      0.785398      0.230489E-09
  0.19500        0.223814E+07   0.00000       200.000      0.400000      0.785398      0.229248E-09
  0.19800        0.222503E+07   0.00000       200.000      0.400000      0.785398      0.228017E-09
  0.20100        0.218138E+07   0.00000       200.000      0.400000      0.785398      0.226799E-09
  0.20400        0.213927E+07   0.00000       200.000      0.400000      0.785398      0.225595E-09
  0.20700        0.207615E+07   0.00000       200.000      0.400000      0.785398      0.224411E-09
  0.21000        0.204204E+07   0.00000       200.000      0.400000      0.785398      0.223241E-09
  0.21300        0.202912E+07   0.00000       200.000      0.400000      0.785398      0.222081E-09
  0.21600        0.196870E+07   0.00000       200.000      0.400000      0.785398      0.220936E-09
  0.21900        0.195592E+07   0.00000       200.000      0.400000      0.785398      0.219802E-09
  0.22200        0.191815E+07   0.00000       200.000      0.400000      0.785398      0.218681E-09
  0.22500        0.186239E+07   0.00000       200.000      0.400000      0.785398      0.217576E-09
  0.22800        0.183179E+07   0.00000       200.000      0.400000      0.785398      0.216485E-09
  0.23100        0.181962E+07   0.00000       200.000      0.400000      0.785398      0.215402E-09
  0.23400        0.176700E+07   0.00000       200.000      0.400000      0.785398      0.214334E-09
  0.23700        0.175536E+07   0.00000       200.000      0.400000      0.785398      0.213276E-09
  0.24000        0.172252E+07   0.00000       200.000      0.400000      0.785398      0.212229E-09
  0.24300        0.167437E+07   0.00000       200.000      0.400000      0.785398      0.211197E-09
  0.24600        0.166401E+07   0.00000       200.000      0.400000      0.785398      0.210175E-09
  0.24900        0.163394E+07   0.00000       200.000      0.400000      0.785398      0.209162E-09
  0.25200        0.158952E+07   0.00000       200.000      0.400000      0.785398      0.208164E-09
  0.25500        0.158005E+07   0.00000       200.000      0.400000      0.785398      0.207174E-09
  0.25800        0.153748E+07   0.00000       200.000      0.400000      0.785398      0.206197E-09
  0.26100        0.151377E+07   0.00000       200.000      0.400000      0.785398      0.205232E-09
  0.26400        0.150414E+07   0.00000       200.000      0.400000      0.785398      0.204274E-09
  0.26700        0.146351E+07   0.00000       200.000      0.400000      0.785398      0.203327E-09
  0.27000        0.144056E+07   0.00000       200.000      0.400000      0.785398      0.202392E-09
  0.27300        0.143093E+07   0.00000       200.000      0.400000      0.785398      0.201464E-09
  0.27600        0.139218E+07   0.00000       200.000      0.400000      0.785398      0.200547E-09
  0.27900        0.138273E+07   0.00000       200.000      0.400000      0.785398      0.199639E-09
  0.28200        0.134553E+07   0.00000       200.000      0.400000      0.785398      0.198742E-09
  0.28500        0.133627E+07   0.00000       200.000      0.400000      0.785398      0.197853E-09
  0.28800        0.131237E+07   0.00000       200.000      0.400000      0.785398      0.196973E-09
  0.29100        0.127765E+07   0.00000       200.000      0.400000      0.785398      0.196105E-09
  0.29400        0.126890E+07   0.00000       200.000      0.400000      0.785398      0.195245E-09
  0.29700        0.124648E+07   0.00000       200.000      0.400000      0.785398      0.194393E-09
  0.30000        0.122465E+07   0.00000       200.000      0.400000      0.785398      0.193551E-09
  0.30300        0.120335E+07   0.00000       200.000      0.400000      0.785398      0.192718E-09
  0.30600        0.118255E+07   0.00000       200.000      0.400000      0.785398      0.191894E-09
  0.30900        0.115223E+07   0.00000       200.000      0.400000      0.785398      0.191081E-09
  0.31200        0.114435E+07   0.00000       200.000      0.400000      0.785398      0.190275E-09
  0.31500        0.111514E+07   0.00000       200.000      0.400000      0.785398      0.189479E-09
  0.31800        0.109803E+07   0.00000       200.000      0.400000      0.785398      0.188692E-09
  0.32100        0.109023E+07   0.00000       200.000      0.400000      0.785398      0.187911E-09
  0.32400        0.106248E+07   0.00000       200.000      0.400000      0.785398      0.187139E-09
  0.32700        0.105485E+07   0.00000       200.000      0.400000      0.785398      0.186374E-09
  0.33000        0.103681E+07   0.00000       200.000      0.400000      0.785398      0.185617E-09
  0.33300        0.101923E+07   0.00000       200.000      0.400000      0.785398      0.184867E-09
  0.33600        0.100212E+07   0.00000       200.000      0.400000      0.785398      0.184126E-09
  0.33900         985425.       0.00000       200.000      0.400000      0.785398      0.183392E-09
  0.34200         961332.       0.00000       200.000      0.400000      0.785398      0.182668E-09
  0.34500         954583.       0.00000       200.000      0.400000      0.785398      0.181950E-09
  0.34800         931242.       0.00000       200.000      0.400000      0.785398      0.181241E-09
  0.35100         924482.       0.00000       200.000      0.400000      0.785398      0.180537E-09
  0.35400         909039.       0.00000       200.000      0.400000      0.785398      0.179841E-09
  0.35700         893945.       0.00000       200.000      0.400000      0.785398      0.179151E-09
  0.36000         879209.       0.00000       200.000      0.400000      0.785398      0.178469E-09
  0.36300         864787.       0.00000       200.000      0.400000      0.785398      0.177794E-09
  0.36600         850653.       0.00000       200.000      0.400000      0.785398      0.177126E-09
  0.36900         836791.       0.00000       200.000      0.400000      0.785398      0.176465E-09
  0.37200         816975.       0.00000       200.000      0.400000      0.785398      0.175812E-09
  0.37500         804842.       0.00000       200.000      0.400000      0.785398      0.175166E-09
  0.37800         798625.       0.00000       200.000      0.400000      0.785398      0.174525E-09
  0.38100         779516.       0.00000       200.000      0.400000      0.785398      0.173892E-09
  0.38400         773326.       0.00000       200.000      0.400000      0.785398      0.173264E-09
  0.38700         760423.       0.00000       200.000      0.400000      0.785398      0.172642E-09
  0.39000         742392.       0.00000       200.000      0.400000      0.785398      0.172028E-09
  0.39300         736403.       0.00000       200.000      0.400000      0.785398      0.171419E-09
  0.39600         724158.       0.00000       200.000      0.400000      0.785398      0.170816E-09
  0.39900         707119.       0.00000       200.000      0.400000      0.785398      0.170220E-09
  0.40200         696369.       0.00000       200.000      0.400000      0.785398      0.169632E-09
  0.40500         685676.       0.00000       200.000      0.400000      0.785398      0.169048E-09
  0.40800         675040.       0.00000       200.000      0.400000      0.785398      0.168471E-09
  0.41100         664493.       0.00000       200.000      0.400000      0.785398      0.167899E-09
  0.41400         658562.       0.00000       200.000      0.400000      0.785398      0.167333E-09
  0.41700         642966.       0.00000       200.000      0.400000      0.785398      0.166772E-09
  0.42000         632920.       0.00000       200.000      0.400000      0.785398      0.166218E-09
  0.42300         622968.       0.00000       200.000      0.400000      0.785398      0.165669E-09
  0.42600         617236.       0.00000       200.000      0.400000      0.785398      0.165125E-09
  0.42900         606731.       0.00000       200.000      0.400000      0.785398      0.164586E-09
  0.43200         596489.       0.00000       200.000      0.400000      0.785398      0.164052E-09
