
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.59000E-02   -0.802755E+07 -0.802755E+07 -0.802755E+07 -0.802755E+07  0.802755E+07   0.00000    
  0.60000E-02   -0.801897E+07 -0.801897E+07 -0.801897E+07 -0.801897E+07  0.801897E+07   0.00000    
  0.61000E-02   -0.801041E+07 -0.801041E+07 -0.801041E+07 -0.801041E+07  0.801041E+07   0.00000    
  0.62000E-02   -0.800189E+07 -0.800189E+07 -0.800189E+07 -0.800189E+07  0.800189E+07   0.00000    
  0.63000E-02   -0.799340E+07 -0.799340E+07 -0.799340E+07 -0.799340E+07  0.799340E+07   0.00000    
  0.64000E-02   -0.798493E+07 -0.798493E+07 -0.798493E+07 -0.798493E+07  0.798493E+07   0.00000    
  0.65000E-02   -0.797649E+07 -0.797649E+07 -0.797649E+07 -0.797649E+07  0.797649E+07   0.00000    
  0.66000E-02   -0.796808E+07 -0.796808E+07 -0.796808E+07 -0.796808E+07  0.796808E+07   0.00000    
  0.67000E-02   -0.795969E+07 -0.795969E+07 -0.795969E+07 -0.795969E+07  0.795969E+07   0.00000    
  0.68000E-02   -0.795134E+07 -0.795134E+07 -0.795134E+07 -0.795134E+07  0.795134E+07   0.00000    
  0.69000E-02   -0.794300E+07 -0.794300E+07 -0.794300E+07 -0.794300E+07  0.794300E+07   0.00000    
  0.70000E-02   -0.793470E+07 -0.793470E+07 -0.793470E+07 -0.793470E+07  0.793470E+07   0.00000    
  0.71000E-02   -0.792641E+07 -0.792641E+07 -0.792641E+07 -0.792641E+07  0.792641E+07   0.00000    
  0.72000E-02   -0.791816E+07 -0.791816E+07 -0.791816E+07 -0.791816E+07  0.791816E+07   0.00000    
  0.73000E-02   -0.790992E+07 -0.790992E+07 -0.790992E+07 -0.790992E+07  0.790992E+07   0.00000    
  0.74000E-02   -0.790172E+07 -0.790172E+07 -0.790172E+07 -0.790172E+07  0.790172E+07   0.00000    
  0.75000E-02   -0.789353E+07 -0.789353E+07 -0.789353E+07 -0.789353E+07  0.789353E+07   0.00000    
  0.76000E-02   -0.788537E+07 -0.788537E+07 -0.788537E+07 -0.788537E+07  0.788537E+07   0.00000    
  0.77000E-02   -0.787724E+07 -0.787724E+07 -0.787724E+07 -0.787724E+07  0.787724E+07   0.00000    
  0.78000E-02   -0.786912E+07 -0.786912E+07 -0.786912E+07 -0.786912E+07  0.786912E+07   0.00000    
  0.79000E-02   -0.786103E+07 -0.786103E+07 -0.786103E+07 -0.786103E+07  0.786103E+07   0.00000    
  0.80000E-02   -0.785297E+07 -0.785297E+07 -0.785297E+07 -0.785297E+07  0.785297E+07   0.00000    
  0.81000E-02   -0.784492E+07 -0.784492E+07 -0.784492E+07 -0.784492E+07  0.784492E+07   0.00000    
  0.82000E-02   -0.783690E+07 -0.783690E+07 -0.783690E+07 -0.783690E+07  0.783690E+07   0.00000    
  0.83000E-02   -0.782890E+07 -0.782890E+07 -0.782890E+07 -0.782890E+07  0.782890E+07   0.00000    
  0.84000E-02   -0.782092E+07 -0.782092E+07 -0.782092E+07 -0.782092E+07  0.782092E+07   0.00000    
  0.85000E-02   -0.781296E+07 -0.781296E+07 -0.781296E+07 -0.781296E+07  0.781296E+07   0.00000    
  0.86000E-02   -0.780502E+07 -0.780502E+07 -0.780502E+07 -0.780502E+07  0.780502E+07   0.00000    
  0.87000E-02   -0.779711E+07 -0.779711E+07 -0.779711E+07 -0.779711E+07  0.779711E+07   0.00000    
  0.88000E-02   -0.778921E+07 -0.778921E+07 -0.778921E+07 -0.778921E+07  0.778921E+07   0.00000    
  0.89000E-02   -0.778134E+07 -0.778134E+07 -0.778134E+07 -0.778134E+07  0.778134E+07   0.00000    
  0.90000E-02   -0.777348E+07 -0.777348E+07 -0.777348E+07 -0.777348E+07  0.777348E+07   0.00000    
  0.91000E-02   -0.776565E+07 -0.776565E+07 -0.776565E+07 -0.776565E+07  0.776565E+07   0.00000    
  0.92000E-02   -0.775783E+07 -0.775783E+07 -0.775783E+07 -0.775783E+07  0.775783E+07   0.00000    
  0.93000E-02   -0.775004E+07 -0.775004E+07 -0.775004E+07 -0.775004E+07  0.775004E+07   0.00000    
  0.94000E-02   -0.774226E+07 -0.774226E+07 -0.774226E+07 -0.774226E+07  0.774226E+07   0.00000    
  0.95000E-02   -0.773451E+07 -0.773451E+07 -0.773451E+07 -0.773451E+07  0.773451E+07   0.00000    
  0.96000E-02   -0.772677E+07 -0.772677E+07 -0.772677E+07 -0.772677E+07  0.772677E+07   0.00000    
  0.97000E-02   -0.771905E+07 -0.771905E+07 -0.771905E+07 -0.771905E+07  0.771905E+07   0.00000    
  0.98000E-02   -0.771135E+07 -0.771135E+07 -0.771135E+07 -0.771135E+07  0.771135E+07   0.00000    
  0.99000E-02   -0.770367E+07 -0.770367E+07 -0.770367E+07 -0.770367E+07  0.770367E+07   0.00000    
  0.10000E-01   -0.769601E+07 -0.769601E+07 -0.769601E+07 -0.769601E+07  0.769601E+07   0.00000    
  0.10500E-01   -0.765795E+07 -0.765795E+07 -0.765795E+07 -0.765795E+07  0.765795E+07   0.00000    
  0.11000E-01   -0.762034E+07 -0.762034E+07 -0.762034E+07 -0.762034E+07  0.762034E+07   0.00000    
  0.11500E-01   -0.758313E+07 -0.758313E+07 -0.758313E+07 -0.758313E+07  0.758313E+07   0.00000    
  0.12000E-01   -0.754632E+07 -0.754632E+07 -0.754632E+07 -0.754632E+07  0.754632E+07   0.00000    
  0.12500E-01   -0.750988E+07 -0.750988E+07 -0.750988E+07 -0.750988E+07  0.750988E+07   0.00000    
  0.13000E-01   -0.747379E+07 -0.747379E+07 -0.747379E+07 -0.747379E+07  0.747379E+07   0.00000    
  0.13500E-01   -0.743806E+07 -0.743806E+07 -0.743806E+07 -0.743806E+07  0.743806E+07   0.00000    
  0.14000E-01   -0.740266E+07 -0.740266E+07 -0.740266E+07 -0.740266E+07  0.740266E+07   0.00000    
  0.14500E-01   -0.736757E+07 -0.736757E+07 -0.736757E+07 -0.736757E+07  0.736757E+07   0.00000    
  0.15000E-01   -0.733280E+07 -0.733280E+07 -0.733280E+07 -0.733280E+07  0.733280E+07   0.00000    
  0.15500E-01   -0.729832E+07 -0.729832E+07 -0.729832E+07 -0.729832E+07  0.729832E+07   0.00000    
  0.16000E-01   -0.726413E+07 -0.726413E+07 -0.726413E+07 -0.726413E+07  0.726413E+07   0.00000    
  0.16500E-01   -0.723021E+07 -0.723021E+07 -0.723021E+07 -0.723021E+07  0.723021E+07   0.00000    
  0.17000E-01   -0.719656E+07 -0.719656E+07 -0.719656E+07 -0.719656E+07  0.719656E+07   0.00000    
  0.17500E-01   -0.716318E+07 -0.716318E+07 -0.716318E+07 -0.716318E+07  0.716318E+07   0.00000    
  0.18000E-01   -0.713004E+07 -0.713004E+07 -0.713004E+07 -0.713004E+07  0.713004E+07   0.00000    
  0.18500E-01   -0.709715E+07 -0.709715E+07 -0.709715E+07 -0.709715E+07  0.709715E+07   0.00000    
  0.19000E-01   -0.706450E+07 -0.706450E+07 -0.706450E+07 -0.706450E+07  0.706450E+07   0.00000    
  0.19500E-01   -0.703208E+07 -0.703208E+07 -0.703208E+07 -0.703208E+07  0.703208E+07   0.00000    
  0.20000E-01   -0.699989E+07 -0.699989E+07 -0.699989E+07 -0.699989E+07  0.699989E+07   0.00000    
  0.20500E-01   -0.696791E+07 -0.696791E+07 -0.696791E+07 -0.696791E+07  0.696791E+07   0.00000    
  0.21000E-01   -0.693615E+07 -0.693615E+07 -0.693615E+07 -0.693615E+07  0.693615E+07   0.00000    
  0.21500E-01   -0.690461E+07 -0.690461E+07 -0.690461E+07 -0.690461E+07  0.690461E+07   0.00000    
  0.22000E-01   -0.687327E+07 -0.687327E+07 -0.687327E+07 -0.687327E+07  0.687327E+07   0.00000    
  0.22500E-01   -0.684214E+07 -0.684214E+07 -0.684214E+07 -0.684214E+07  0.684214E+07   0.00000    
  0.23000E-01   -0.681120E+07 -0.681120E+07 -0.681120E+07 -0.681120E+07  0.681120E+07   0.00000    
  0.23500E-01   -0.678045E+07 -0.678045E+07 -0.678045E+07 -0.678045E+07  0.678045E+07   0.00000    
  0.24000E-01   -0.674989E+07 -0.674989E+07 -0.674989E+07 -0.674989E+07  0.674989E+07   0.00000    
  0.24500E-01   -0.671952E+07 -0.671952E+07 -0.671952E+07 -0.671952E+07  0.671952E+07   0.00000    
  0.25000E-01   -0.668932E+07 -0.668932E+07 -0.668932E+07 -0.668932E+07  0.668932E+07   0.00000    
  0.25500E-01   -0.665930E+07 -0.665930E+07 -0.665930E+07 -0.665930E+07  0.665930E+07   0.00000    
  0.26000E-01   -0.662946E+07 -0.662946E+07 -0.662946E+07 -0.662946E+07  0.662946E+07   0.00000    
  0.26500E-01   -0.659981E+07 -0.659981E+07 -0.659981E+07 -0.659981E+07  0.659981E+07   0.00000    
  0.27000E-01   -0.657032E+07 -0.657032E+07 -0.657032E+07 -0.657032E+07  0.657032E+07   0.00000    
  0.27500E-01   -0.654101E+07 -0.654101E+07 -0.654101E+07 -0.654101E+07  0.654101E+07   0.00000    
  0.28000E-01   -0.651185E+07 -0.651185E+07 -0.651185E+07 -0.651185E+07  0.651185E+07   0.00000    
  0.28500E-01   -0.648286E+07 -0.648286E+07 -0.648286E+07 -0.648286E+07  0.648286E+07   0.00000    
  0.29000E-01   -0.645402E+07 -0.645402E+07 -0.645402E+07 -0.645402E+07  0.645402E+07   0.00000    
  0.29500E-01   -0.642536E+07 -0.642536E+07 -0.642536E+07 -0.642536E+07  0.642536E+07   0.00000    
  0.30000E-01   -0.639684E+07 -0.639684E+07 -0.639684E+07 -0.639684E+07  0.639684E+07   0.00000    
  0.30500E-01   -0.636848E+07 -0.636848E+07 -0.636848E+07 -0.636848E+07  0.636848E+07   0.00000    
  0.31000E-01   -0.634028E+07 -0.634028E+07 -0.634028E+07 -0.634028E+07  0.634028E+07   0.00000    
  0.31500E-01   -0.631222E+07 -0.631222E+07 -0.631222E+07 -0.631222E+07  0.631222E+07   0.00000    
  0.32000E-01   -0.628431E+07 -0.628431E+07 -0.628431E+07 -0.628431E+07  0.628431E+07   0.00000    
  0.32500E-01   -0.625656E+07 -0.625656E+07 -0.625656E+07 -0.625656E+07  0.625656E+07   0.00000    
  0.33000E-01   -0.622894E+07 -0.622894E+07 -0.622894E+07 -0.622894E+07  0.622894E+07   0.00000    
  0.33500E-01   -0.620148E+07 -0.620148E+07 -0.620148E+07 -0.620148E+07  0.620148E+07   0.00000    
  0.34000E-01   -0.617416E+07 -0.617416E+07 -0.617416E+07 -0.617416E+07  0.617416E+07   0.00000    
  0.34500E-01   -0.614699E+07 -0.614699E+07 -0.614699E+07 -0.614699E+07  0.614699E+07   0.00000    
  0.35000E-01   -0.611995E+07 -0.611995E+07 -0.611995E+07 -0.611995E+07  0.611995E+07   0.00000    
  0.35500E-01   -0.609305E+07 -0.609305E+07 -0.609305E+07 -0.609305E+07  0.609305E+07   0.00000    
  0.36000E-01   -0.606629E+07 -0.606629E+07 -0.606629E+07 -0.606629E+07  0.606629E+07   0.00000    
  0.36500E-01   -0.603967E+07 -0.603967E+07 -0.603967E+07 -0.603967E+07  0.603967E+07   0.00000    
  0.37000E-01   -0.601317E+07 -0.601317E+07 -0.601317E+07 -0.601317E+07  0.601317E+07   0.00000    
  0.37500E-01   -0.598682E+07 -0.598682E+07 -0.598682E+07 -0.598682E+07  0.598682E+07   0.00000    
  0.38000E-01   -0.596060E+07 -0.596060E+07 -0.596060E+07 -0.596060E+07  0.596060E+07   0.00000    
  0.38500E-01   -0.593451E+07 -0.593451E+07 -0.593451E+07 -0.593451E+07  0.593451E+07   0.00000    
  0.39000E-01   -0.590855E+07 -0.590855E+07 -0.590855E+07 -0.590855E+07  0.590855E+07   0.00000    
  0.39500E-01   -0.588272E+07 -0.588272E+07 -0.588272E+07 -0.588272E+07  0.588272E+07   0.00000    
  0.40000E-01   -0.585703E+07 -0.585703E+07 -0.585703E+07 -0.585703E+07  0.585703E+07   0.00000    
  0.40500E-01   -0.583146E+07 -0.583146E+07 -0.583146E+07 -0.583146E+07  0.583146E+07   0.00000    
  0.41000E-01   -0.580601E+07 -0.580601E+07 -0.580601E+07 -0.580601E+07  0.580601E+07   0.00000    
  0.41500E-01   -0.578070E+07 -0.578070E+07 -0.578070E+07 -0.578070E+07  0.578070E+07   0.00000    
  0.42000E-01   -0.575549E+07 -0.575549E+07 -0.575549E+07 -0.575549E+07  0.575549E+07   0.00000    
  0.42500E-01   -0.573043E+07 -0.573043E+07 -0.573043E+07 -0.573043E+07  0.573043E+07   0.00000    
  0.43000E-01   -0.570548E+07 -0.570548E+07 -0.570548E+07 -0.570548E+07  0.570548E+07   0.00000    
  0.43500E-01   -0.568065E+07 -0.568065E+07 -0.568065E+07 -0.568065E+07  0.568065E+07   0.00000    
  0.44000E-01   -0.565594E+07 -0.565594E+07 -0.565594E+07 -0.565594E+07  0.565594E+07   0.00000    
  0.44500E-01   -0.563134E+07 -0.563134E+07 -0.563134E+07 -0.563134E+07  0.563134E+07   0.00000    
  0.45000E-01   -0.560688E+07 -0.560688E+07 -0.560688E+07 -0.560688E+07  0.560688E+07   0.00000    
  0.45500E-01   -0.558252E+07 -0.558252E+07 -0.558252E+07 -0.558252E+07  0.558252E+07   0.00000    
  0.46000E-01   -0.555828E+07 -0.555828E+07 -0.555828E+07 -0.555828E+07  0.555828E+07   0.00000    
  0.46500E-01   -0.553416E+07 -0.553416E+07 -0.553416E+07 -0.553416E+07  0.553416E+07   0.00000    
  0.47000E-01   -0.551016E+07 -0.551016E+07 -0.551016E+07 -0.551016E+07  0.551016E+07   0.00000    
  0.47500E-01   -0.548628E+07 -0.548628E+07 -0.548628E+07 -0.548628E+07  0.548628E+07   0.00000    
  0.48000E-01   -0.546251E+07 -0.546251E+07 -0.546251E+07 -0.546251E+07  0.546251E+07   0.00000    
  0.48500E-01   -0.543885E+07 -0.543885E+07 -0.543885E+07 -0.543885E+07  0.543885E+07   0.00000    
  0.49000E-01   -0.541529E+07 -0.541529E+07 -0.541529E+07 -0.541529E+07  0.541529E+07   0.00000    
  0.49500E-01   -0.539186E+07 -0.539186E+07 -0.539186E+07 -0.539186E+07  0.539186E+07   0.00000    
  0.50000E-01   -0.536852E+07 -0.536852E+07 -0.536852E+07 -0.536852E+07  0.536852E+07   0.00000    
  0.52000E-01   -0.527627E+07 -0.527627E+07 -0.527627E+07 -0.527627E+07  0.527627E+07   0.00000    
  0.54000E-01   -0.518573E+07 -0.518573E+07 -0.518573E+07 -0.518573E+07  0.518573E+07   0.00000    
  0.56000E-01   -0.509695E+07 -0.509695E+07 -0.509695E+07 -0.509695E+07  0.509695E+07   0.00000    
  0.58000E-01   -0.500976E+07 -0.500976E+07 -0.500976E+07 -0.500976E+07  0.500976E+07   0.00000    
  0.60000E-01   -0.492412E+07 -0.492412E+07 -0.492412E+07 -0.492412E+07  0.492412E+07   0.00000    
  0.62000E-01   -0.483997E+07 -0.483997E+07 -0.483997E+07 -0.483997E+07  0.483997E+07   0.00000    
  0.64000E-01   -0.475740E+07 -0.475740E+07 -0.475740E+07 -0.475740E+07  0.475740E+07   0.00000    
  0.66000E-01   -0.467629E+07 -0.467629E+07 -0.467629E+07 -0.467629E+07  0.467629E+07   0.00000    
  0.68000E-01   -0.459657E+07 -0.459657E+07 -0.459657E+07 -0.459657E+07  0.459657E+07   0.00000    
  0.70000E-01   -0.451835E+07 -0.451835E+07 -0.451835E+07 -0.451835E+07  0.451835E+07   0.00000    
  0.72000E-01   -0.444152E+07 -0.444152E+07 -0.444152E+07 -0.444152E+07  0.444152E+07   0.00000    
  0.74000E-01   -0.436602E+07 -0.436602E+07 -0.436602E+07 -0.436602E+07  0.436602E+07   0.00000    
  0.76000E-01   -0.429179E+07 -0.429179E+07 -0.429179E+07 -0.429179E+07  0.429179E+07   0.00000    
  0.78000E-01   -0.421890E+07 -0.421890E+07 -0.421890E+07 -0.421890E+07  0.421890E+07   0.00000    
  0.80000E-01   -0.414732E+07 -0.414732E+07 -0.414732E+07 -0.414732E+07  0.414732E+07   0.00000    
  0.82000E-01   -0.407707E+07 -0.407707E+07 -0.407707E+07 -0.407707E+07  0.407707E+07   0.00000    
  0.84000E-01   -0.400804E+07 -0.400804E+07 -0.400804E+07 -0.400804E+07  0.400804E+07   0.00000    
  0.86000E-01   -0.394018E+07 -0.394018E+07 -0.394018E+07 -0.394018E+07  0.394018E+07   0.00000    
  0.88000E-01   -0.387358E+07 -0.387358E+07 -0.387358E+07 -0.387358E+07  0.387358E+07   0.00000    
  0.90000E-01   -0.380814E+07 -0.380814E+07 -0.380814E+07 -0.380814E+07  0.380814E+07   0.00000    
  0.92000E-01   -0.374385E+07 -0.374385E+07 -0.374385E+07 -0.374385E+07  0.374385E+07   0.00000    
  0.94000E-01   -0.368067E+07 -0.368067E+07 -0.368067E+07 -0.368067E+07  0.368067E+07   0.00000    
  0.96000E-01   -0.361861E+07 -0.361861E+07 -0.361861E+07 -0.361861E+07  0.361861E+07   0.00000    
  0.98000E-01   -0.355764E+07 -0.355764E+07 -0.355764E+07 -0.355764E+07  0.355764E+07   0.00000    
  0.10000       -0.349774E+07 -0.349774E+07 -0.349774E+07 -0.349774E+07  0.349774E+07   0.00000    
  0.10200       -0.343889E+07 -0.343889E+07 -0.343889E+07 -0.343889E+07  0.343889E+07   0.00000    
  0.10400       -0.338108E+07 -0.338108E+07 -0.338108E+07 -0.338108E+07  0.338108E+07   0.00000    
  0.10600       -0.332428E+07 -0.332428E+07 -0.332428E+07 -0.332428E+07  0.332428E+07   0.00000    
  0.10800       -0.326846E+07 -0.326846E+07 -0.326846E+07 -0.326846E+07  0.326846E+07   0.00000    
  0.11000       -0.321359E+07 -0.321359E+07 -0.321359E+07 -0.321359E+07  0.321359E+07   0.00000    
  0.11200       -0.315973E+07 -0.315973E+07 -0.315973E+07 -0.315973E+07  0.315973E+07   0.00000    
  0.11400       -0.310681E+07 -0.310681E+07 -0.310681E+07 -0.310681E+07  0.310681E+07   0.00000    
  0.11600       -0.305481E+07 -0.305481E+07 -0.305481E+07 -0.305481E+07  0.305481E+07   0.00000    
  0.11800       -0.300367E+07 -0.300367E+07 -0.300367E+07 -0.300367E+07  0.300367E+07   0.00000    
  0.12000       -0.295344E+07 -0.295344E+07 -0.295344E+07 -0.295344E+07  0.295344E+07   0.00000    
  0.12200       -0.290409E+07 -0.290409E+07 -0.290409E+07 -0.290409E+07  0.290409E+07   0.00000    
  0.12400       -0.285561E+07 -0.285561E+07 -0.285561E+07 -0.285561E+07  0.285561E+07   0.00000    
  0.12600       -0.280798E+07 -0.280798E+07 -0.280798E+07 -0.280798E+07  0.280798E+07   0.00000    
  0.12800       -0.276119E+07 -0.276119E+07 -0.276119E+07 -0.276119E+07  0.276119E+07   0.00000    
  0.13000       -0.271525E+07 -0.271525E+07 -0.271525E+07 -0.271525E+07  0.271525E+07   0.00000    
  0.13200       -0.267007E+07 -0.267007E+07 -0.267007E+07 -0.267007E+07  0.267007E+07   0.00000    
  0.13400       -0.262573E+07 -0.262573E+07 -0.262573E+07 -0.262573E+07  0.262573E+07   0.00000    
  0.13600       -0.258215E+07 -0.258215E+07 -0.258215E+07 -0.258215E+07  0.258215E+07   0.00000    
  0.13800       -0.253932E+07 -0.253932E+07 -0.253932E+07 -0.253932E+07  0.253932E+07   0.00000    
  0.14000       -0.249724E+07 -0.249724E+07 -0.249724E+07 -0.249724E+07  0.249724E+07   0.00000    
  0.14200       -0.245589E+07 -0.245589E+07 -0.245589E+07 -0.245589E+07  0.245589E+07   0.00000    
  0.14400       -0.241526E+07 -0.241526E+07 -0.241526E+07 -0.241526E+07  0.241526E+07   0.00000    
  0.14600       -0.237533E+07 -0.237533E+07 -0.237533E+07 -0.237533E+07  0.237533E+07   0.00000    
  0.14800       -0.233610E+07 -0.233610E+07 -0.233610E+07 -0.233610E+07  0.233610E+07   0.00000    
  0.15000       -0.229755E+07 -0.229755E+07 -0.229755E+07 -0.229755E+07  0.229755E+07   0.00000    
