
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.75000E-02     4.64939       6.46720      -1.00000      0.906121E-02   0.00000       482798.    
  0.76000E-02     4.66730       6.46654      -1.00000      0.906193E-02   0.00000       517461.    
  0.77000E-02     4.68633       6.46586      -1.00000      0.906269E-02   0.00000       552729.    
  0.78000E-02     4.70646       6.46516      -1.00000      0.906347E-02   0.00000       588554.    
  0.79000E-02     4.72768       6.46444      -1.00000      0.906427E-02   0.00000       624892.    
  0.80000E-02     4.74997       6.46369      -1.00000      0.906509E-02   0.00000       661582.    
  0.81000E-02     4.77331       6.46292      -1.00000      0.906594E-02   0.00000       698947.    
  0.82000E-02     4.79769       6.46214      -1.00000      0.906681E-02   0.00000       736443.    
  0.83000E-02     4.82307       6.46133      -1.00000      0.906771E-02   0.00000       774586.    
  0.84000E-02     4.84944       6.46050      -1.00000      0.906863E-02   0.00000       812910.    
  0.85000E-02     4.87676       6.45965      -1.00000      0.906956E-02   0.00000       851529.    
  0.86000E-02     4.90500       6.45879      -1.00000      0.907052E-02   0.00000       890412.    
  0.87000E-02     4.93414       6.45790      -1.00000      0.907150E-02   0.00000       929530.    
  0.88000E-02     4.96414       6.45699      -1.00000      0.907251E-02   0.00000       968857.    
  0.89000E-02     4.99497       6.45607      -1.00000      0.907353E-02   0.00000      0.100837E+07
  0.90000E-02     5.02659       6.45513      -1.00000      0.907457E-02   0.00000      0.104803E+07
  0.91000E-02     5.05897       6.45417      -1.00000      0.907563E-02   0.00000      0.108784E+07
  0.92000E-02     5.09209       6.45319      -1.00000      0.907672E-02   0.00000      0.112775E+07
  0.93000E-02     5.12589       6.45219      -1.00000      0.907782E-02   0.00000      0.116776E+07
  0.94000E-02     5.16036       6.45118      -1.00000      0.907894E-02   0.00000      0.120784E+07
  0.95000E-02     5.19545       6.45015      -1.00000      0.908008E-02   0.00000      0.124797E+07
  0.96000E-02     5.23114       6.44910      -1.00000      0.908123E-02   0.00000      0.128814E+07
  0.97000E-02     5.26739       6.44804      -1.00000      0.908241E-02   0.00000      0.132832E+07
  0.98000E-02     5.30417       6.44696      -1.00000      0.908360E-02   0.00000      0.136851E+07
  0.99000E-02     5.34145       6.44586      -1.00000      0.908481E-02   0.00000      0.140868E+07
  0.10000E-01     5.37920       6.44475      -1.00000      0.908604E-02   0.00000      0.144843E+07
  0.10500E-01     5.41737       6.43896      -1.00000      0.909253E-02   0.00000      0.165059E+07
  0.11000E-01     5.62150       6.43281      -1.00000      0.909933E-02   0.00000      0.184820E+07
  0.11500E-01     5.83145       6.42632      -1.00000      0.910649E-02   0.00000      0.204211E+07
  0.12000E-01     6.04454       6.41953      -1.00000      0.911400E-02   0.00000      0.222779E+07
  0.12500E-01     6.25849       6.41244      -1.00000      0.912182E-02   0.00000      0.241165E+07
  0.13000E-01     6.47207       6.40508      -1.00000      0.912993E-02   0.00000      0.259435E+07
  0.13500E-01     6.68454       6.39746      -1.00000      0.913833E-02   0.00000      0.276650E+07
  0.14000E-01     6.89470       6.38962      -1.00000      0.914698E-02   0.00000      0.292673E+07
  0.14500E-01     7.10154       6.38155      -1.00000      0.915587E-02   0.00000      0.309192E+07
  0.15000E-01     7.30528       6.37327      -1.00000      0.916498E-02   0.00000      0.324456E+07
  0.15500E-01     7.50536       6.36481      -1.00000      0.917431E-02   0.00000      0.339059E+07
  0.16000E-01     7.70150       6.35616      -1.00000      0.918382E-02   0.00000      0.353005E+07
  0.16500E-01     7.89358       6.34735      -1.00000      0.919353E-02   0.00000      0.366301E+07
  0.17000E-01     8.08154       6.33839      -1.00000      0.920340E-02   0.00000      0.378960E+07
  0.17500E-01     8.26538       6.32928      -1.00000      0.921343E-02   0.00000      0.390993E+07
  0.18000E-01     8.44510       6.32003      -1.00000      0.922361E-02   0.00000      0.402418E+07
  0.18500E-01     8.62076       6.31067      -1.00000      0.923393E-02   0.00000      0.413249E+07
  0.19000E-01     8.79242       6.30118      -1.00000      0.924439E-02   0.00000      0.423507E+07
  0.19500E-01     8.96017       6.29160      -1.00000      0.925496E-02   0.00000      0.432196E+07
  0.20000E-01     9.12374       6.28191      -1.00000      0.926564E-02   0.00000      0.441396E+07
  0.20500E-01     9.28357       6.27213      -1.00000      0.927644E-02   0.00000      0.451158E+07
  0.21000E-01     9.44012       6.26226      -1.00000      0.928735E-02   0.00000      0.459306E+07
  0.21500E-01     9.59320       6.25230      -1.00000      0.929835E-02   0.00000      0.466976E+07
  0.22000E-01     9.74287       6.24227      -1.00000      0.930944E-02   0.00000      0.474190E+07
  0.22500E-01     9.88921       6.23217      -1.00000      0.932062E-02   0.00000      0.480966E+07
  0.23000E-01     10.0323       6.22201      -1.00000      0.933188E-02   0.00000      0.487326E+07
  0.23500E-01     10.1723       6.21179      -1.00000      0.934322E-02   0.00000      0.493288E+07
  0.24000E-01     10.3092       6.20152      -1.00000      0.935461E-02   0.00000      0.497604E+07
  0.24500E-01     10.4429       6.19120      -1.00000      0.936607E-02   0.00000      0.502880E+07
  0.25000E-01     10.5737       6.18084      -1.00000      0.937760E-02   0.00000      0.507809E+07
  0.25500E-01     10.7017       6.17044      -1.00000      0.938918E-02   0.00000      0.512406E+07
  0.26000E-01     10.8271       6.15999      -1.00000      0.940083E-02   0.00000      0.518026E+07
  0.26500E-01     10.9502       6.14950      -1.00000      0.941254E-02   0.00000      0.521937E+07
  0.27000E-01     11.0707       6.13897      -1.00000      0.942429E-02   0.00000      0.525562E+07
  0.27500E-01     11.1888       6.12842      -1.00000      0.943610E-02   0.00000      0.528918E+07
  0.28000E-01     11.3045       6.11785      -1.00000      0.944794E-02   0.00000      0.530616E+07
  0.28500E-01     11.4177       6.10726      -1.00000      0.945982E-02   0.00000      0.533547E+07
  0.29000E-01     11.5286       6.09664      -1.00000      0.947175E-02   0.00000      0.537672E+07
  0.29500E-01     11.6376       6.08600      -1.00000      0.948373E-02   0.00000      0.540074E+07
  0.30000E-01     11.7445       6.07535      -1.00000      0.949573E-02   0.00000      0.540818E+07
  0.30500E-01     11.8491       6.06468      -1.00000      0.950777E-02   0.00000      0.544346E+07
  0.31000E-01     11.9520       6.05399      -1.00000      0.951985E-02   0.00000      0.546151E+07
  0.31500E-01     12.0530       6.04330      -1.00000      0.953195E-02   0.00000      0.546307E+07
  0.32000E-01     12.1519       6.03260      -1.00000      0.954408E-02   0.00000      0.549325E+07
  0.32500E-01     12.2493       6.02190      -1.00000      0.955624E-02   0.00000      0.549137E+07
  0.33000E-01     12.3446       6.01119      -1.00000      0.956843E-02   0.00000      0.551855E+07
  0.33500E-01     12.4385       6.00046      -1.00000      0.958065E-02   0.00000      0.552854E+07
  0.34000E-01     12.5308       5.98974      -1.00000      0.959289E-02   0.00000      0.553716E+07
  0.34500E-01     12.6214       5.97901      -1.00000      0.960516E-02   0.00000      0.554450E+07
  0.35000E-01     12.7105       5.96828      -1.00000      0.961744E-02   0.00000      0.555063E+07
  0.35500E-01     12.7981       5.95756      -1.00000      0.962975E-02   0.00000      0.555562E+07
  0.36000E-01     12.8842       5.94684      -1.00000      0.964208E-02   0.00000      0.555952E+07
  0.36500E-01     12.9689       5.93612      -1.00000      0.965442E-02   0.00000      0.554723E+07
  0.37000E-01     13.0519       5.92541      -1.00000      0.966678E-02   0.00000      0.556518E+07
  0.37500E-01     13.1339       5.91470      -1.00000      0.967916E-02   0.00000      0.556613E+07
  0.38000E-01     13.2145       5.90401      -1.00000      0.969155E-02   0.00000      0.555097E+07
  0.38500E-01     13.2936       5.89332      -1.00000      0.970396E-02   0.00000      0.556628E+07
  0.39000E-01     13.3717       5.88262      -1.00000      0.971640E-02   0.00000      0.556469E+07
  0.39500E-01     13.4486       5.87194      -1.00000      0.972884E-02   0.00000      0.556233E+07
  0.40000E-01     13.5244       5.86127      -1.00000      0.974130E-02   0.00000      0.555927E+07
  0.40500E-01     13.5990       5.85061      -1.00000      0.975377E-02   0.00000      0.555555E+07
  0.41000E-01     13.6724       5.83995      -1.00000      0.976626E-02   0.00000      0.555121E+07
  0.41500E-01     13.7448       5.82932      -1.00000      0.977874E-02   0.00000      0.553106E+07
  0.42000E-01     13.8159       5.81870      -1.00000      0.979125E-02   0.00000      0.554165E+07
  0.42500E-01     13.8862       5.80808      -1.00000      0.980377E-02   0.00000      0.553561E+07
  0.43000E-01     13.9555       5.79748      -1.00000      0.981629E-02   0.00000      0.551386E+07
  0.43500E-01     14.0236       5.78690      -1.00000      0.982882E-02   0.00000      0.550769E+07
  0.44000E-01     14.0907       5.77634      -1.00000      0.984135E-02   0.00000      0.550106E+07
  0.44500E-01     14.1570       5.76578      -1.00000      0.985391E-02   0.00000      0.550905E+07
  0.45000E-01     14.2224       5.75523      -1.00000      0.986647E-02   0.00000      0.548554E+07
  0.45500E-01     14.2869       5.74471      -1.00000      0.987904E-02   0.00000      0.547758E+07
  0.46000E-01     14.3505       5.73420      -1.00000      0.989161E-02   0.00000      0.546925E+07
  0.46500E-01     14.4132       5.72370      -1.00000      0.990420E-02   0.00000      0.547555E+07
  0.47000E-01     14.4753       5.71321      -1.00000      0.991681E-02   0.00000      0.546562E+07
  0.47500E-01     14.5366       5.70273      -1.00000      0.992943E-02   0.00000      0.545538E+07
  0.48000E-01     14.5970       5.69227      -1.00000      0.994205E-02   0.00000      0.544488E+07
  0.48500E-01     14.6567       5.68183      -1.00000      0.995467E-02   0.00000      0.541924E+07
  0.49000E-01     14.7155       5.67141      -1.00000      0.996730E-02   0.00000      0.542398E+07
  0.49500E-01     14.7737       5.66101      -1.00000      0.997993E-02   0.00000      0.539795E+07
  0.50000E-01     14.8310       5.65063      -1.00000      0.999256E-02   0.00000      0.538736E+07
  0.52000E-01     14.8877       5.60929      -1.00000      0.100474E-01   0.00000      0.534097E+07
  0.54000E-01     15.1066       5.56814      -1.00000      0.100983E-01   0.00000      0.534823E+07
  0.56000E-01     15.3180       5.52719      -1.00000      0.101494E-01   0.00000      0.528742E+07
  0.58000E-01     15.5287       5.48658      -1.00000      0.102002E-01   0.00000      0.522722E+07
  0.60000E-01     15.7488       5.44639      -1.00000      0.102502E-01   0.00000      0.511623E+07
  0.62000E-01     15.9643       5.40652      -1.00000      0.103001E-01   0.00000      0.511939E+07
  0.64000E-01     16.1737       5.36685      -1.00000      0.103501E-01   0.00000      0.505857E+07
  0.66000E-01     16.3746       5.32761      -1.00000      0.103999E-01   0.00000      0.494869E+07
  0.68000E-01     16.5653       5.28868      -1.00000      0.104498E-01   0.00000      0.494870E+07
  0.70000E-01     16.7507       5.24996      -1.00000      0.104997E-01   0.00000      0.488798E+07
  0.72000E-01     16.9290       5.21157      -1.00000      0.105497E-01   0.00000      0.482801E+07
  0.74000E-01     17.1006       5.17360      -1.00000      0.105994E-01   0.00000      0.472267E+07
  0.76000E-01     17.2645       5.13602      -1.00000      0.106492E-01   0.00000      0.467433E+07
  0.78000E-01     17.4229       5.09873      -1.00000      0.106989E-01   0.00000      0.462482E+07
  0.80000E-01     17.5761       5.06163      -1.00000      0.107488E-01   0.00000      0.461877E+07
  0.82000E-01     17.7258       5.02476      -1.00000      0.107988E-01   0.00000      0.455835E+07
  0.84000E-01     17.8705       4.98829      -1.00000      0.108486E-01   0.00000      0.445617E+07
  0.86000E-01     18.0092       4.95213      -1.00000      0.108985E-01   0.00000      0.445059E+07
  0.88000E-01     18.1451       4.91618      -1.00000      0.109485E-01   0.00000      0.439298E+07
  0.90000E-01     18.2767       4.88054      -1.00000      0.109984E-01   0.00000      0.433658E+07
  0.92000E-01     18.4043       4.84521      -1.00000      0.110483E-01   0.00000      0.428160E+07
  0.94000E-01     18.5281       4.81019      -1.00000      0.110983E-01   0.00000      0.422771E+07
  0.96000E-01     18.6483       4.77546      -1.00000      0.111482E-01   0.00000      0.417476E+07
  0.98000E-01     18.7651       4.74103      -1.00000      0.111981E-01   0.00000      0.412270E+07
  0.10000         18.8787       4.70689      -1.00000      0.112480E-01   0.00000      0.407134E+07
  0.10200         18.9891       4.67304      -1.00000      0.112979E-01   0.00000      0.402073E+07
  0.10400         19.0966       4.63947      -1.00000      0.113478E-01   0.00000      0.397084E+07
  0.10600         19.2013       4.60618      -1.00000      0.113976E-01   0.00000      0.392165E+07
  0.10800         19.3032       4.57325      -1.00000      0.114474E-01   0.00000      0.383748E+07
  0.11000         19.4017       4.54058      -1.00000      0.114972E-01   0.00000      0.383160E+07
  0.11200         19.4987       4.50810      -1.00000      0.115471E-01   0.00000      0.378307E+07
  0.11400         19.5933       4.47589      -1.00000      0.115970E-01   0.00000      0.373521E+07
  0.11600         19.6855       4.44403      -1.00000      0.116468E-01   0.00000      0.365494E+07
  0.11800         19.7748       4.41250      -1.00000      0.116965E-01   0.00000      0.361524E+07
  0.12000         19.8620       4.38121      -1.00000      0.117462E-01   0.00000      0.357490E+07
  0.12200         19.9473       4.35015      -1.00000      0.117960E-01   0.00000      0.353402E+07
  0.12400         20.0307       4.31935      -1.00000      0.118457E-01   0.00000      0.349311E+07
  0.12600         20.1123       4.28879      -1.00000      0.118955E-01   0.00000      0.345204E+07
  0.12800         20.1921       4.25840      -1.00000      0.119454E-01   0.00000      0.344160E+07
  0.13000         20.2710       4.22827      -1.00000      0.119951E-01   0.00000      0.336525E+07
  0.13200         20.3474       4.19839      -1.00000      0.120450E-01   0.00000      0.335518E+07
  0.13400         20.4229       4.16870      -1.00000      0.120949E-01   0.00000      0.331042E+07
  0.13600         20.4967       4.13927      -1.00000      0.121447E-01   0.00000      0.326674E+07
  0.13800         20.5690       4.11009      -1.00000      0.121945E-01   0.00000      0.322422E+07
  0.14000         20.6396       4.08115      -1.00000      0.122443E-01   0.00000      0.318266E+07
  0.14200         20.7088       4.05247      -1.00000      0.122941E-01   0.00000      0.314192E+07
  0.14400         20.7766       4.02402      -1.00000      0.123438E-01   0.00000      0.310194E+07
  0.14600         20.8429       3.99581      -1.00000      0.123935E-01   0.00000      0.306265E+07
  0.14800         20.9079       3.96784      -1.00000      0.124432E-01   0.00000      0.302400E+07
  0.15000         20.9717       3.94010      -1.00000      0.124929E-01   0.00000      0.298595E+07
  0.15300         21.0341       3.89900      -1.00000      0.125712E-01   0.00000      0.290561E+07
  0.15600         21.1244       3.85836      -1.00000      0.126457E-01   0.00000      0.289208E+07
  0.15900         21.2134       3.81809      -1.00000      0.127202E-01   0.00000      0.283426E+07
  0.16200         21.2997       3.77833      -1.00000      0.127946E-01   0.00000      0.277854E+07
  0.16500         21.3835       3.73908      -1.00000      0.128689E-01   0.00000      0.272486E+07
  0.16800         21.4649       3.70032      -1.00000      0.129432E-01   0.00000      0.267276E+07
  0.17100         21.5440       3.66204      -1.00000      0.130174E-01   0.00000      0.262205E+07
  0.17400         21.6209       3.62423      -1.00000      0.130915E-01   0.00000      0.257259E+07
  0.17700         21.6957       3.58689      -1.00000      0.131655E-01   0.00000      0.252429E+07
  0.18000         21.7685       3.55010      -1.00000      0.132392E-01   0.00000      0.244882E+07
  0.18300         21.8385       3.51374      -1.00000      0.133130E-01   0.00000      0.243721E+07
  0.18600         21.9076       3.47769      -1.00000      0.133868E-01   0.00000      0.239038E+07
  0.18900         21.9749       3.44209      -1.00000      0.134606E-01   0.00000      0.234478E+07
  0.19200         22.0404       3.40703      -1.00000      0.135340E-01   0.00000      0.227507E+07
  0.19500         22.1035       3.37246      -1.00000      0.136073E-01   0.00000      0.223814E+07
  0.19800         22.1651       3.33818      -1.00000      0.136807E-01   0.00000      0.222503E+07
  0.20100         22.2259       3.30421      -1.00000      0.137542E-01   0.00000      0.218138E+07
  0.20400         22.2852       3.27065      -1.00000      0.138276E-01   0.00000      0.213927E+07
  0.20700         22.3429       3.23760      -1.00000      0.139006E-01   0.00000      0.207615E+07
  0.21000         22.3986       3.20502      -1.00000      0.139734E-01   0.00000      0.204204E+07
  0.21300         22.4530       3.17270      -1.00000      0.140464E-01   0.00000      0.202912E+07
  0.21600         22.5067       3.14076      -1.00000      0.141192E-01   0.00000      0.196870E+07
  0.21900         22.5586       3.10920      -1.00000      0.141920E-01   0.00000      0.195592E+07
  0.22200         22.6097       3.07792      -1.00000      0.142648E-01   0.00000      0.191815E+07
  0.22500         22.6596       3.04709      -1.00000      0.143373E-01   0.00000      0.186239E+07
  0.22800         22.7078       3.01670      -1.00000      0.144095E-01   0.00000      0.183179E+07
  0.23100         22.7550       2.98656      -1.00000      0.144819E-01   0.00000      0.181962E+07
  0.23400         22.8016       2.95676      -1.00000      0.145541E-01   0.00000      0.176700E+07
  0.23700         22.8466       2.92730      -1.00000      0.146263E-01   0.00000      0.175536E+07
  0.24000         22.8910       2.89810      -1.00000      0.146984E-01   0.00000      0.172252E+07
  0.24300         22.9345       2.86931      -1.00000      0.147703E-01   0.00000      0.167437E+07
  0.24600         22.9765       2.84084      -1.00000      0.148421E-01   0.00000      0.166401E+07
  0.24900         23.0180       2.81261      -1.00000      0.149140E-01   0.00000      0.163394E+07
  0.25200         23.0586       2.78476      -1.00000      0.149855E-01   0.00000      0.158952E+07
  0.25500         23.0979       2.75722      -1.00000      0.150571E-01   0.00000      0.158005E+07
  0.25800         23.1367       2.72996      -1.00000      0.151284E-01   0.00000      0.153748E+07
  0.26100         23.1744       2.70306      -1.00000      0.151996E-01   0.00000      0.151377E+07
  0.26400         23.2113       2.67637      -1.00000      0.152709E-01   0.00000      0.150414E+07
  0.26700         23.2478       2.64996      -1.00000      0.153420E-01   0.00000      0.146351E+07
  0.27000         23.2832       2.62389      -1.00000      0.154129E-01   0.00000      0.144056E+07
  0.27300         23.3179       2.59803      -1.00000      0.154839E-01   0.00000      0.143093E+07
  0.27600         23.3522       2.57245      -1.00000      0.155546E-01   0.00000      0.139218E+07
  0.27900         23.3855       2.54714      -1.00000      0.156254E-01   0.00000      0.138273E+07
  0.28200         23.4184       2.52210      -1.00000      0.156959E-01   0.00000      0.134553E+07
  0.28500         23.4503       2.49734      -1.00000      0.157664E-01   0.00000      0.133627E+07
  0.28800         23.4818       2.47278      -1.00000      0.158369E-01   0.00000      0.131237E+07
  0.29100         23.5127       2.44854      -1.00000      0.159070E-01   0.00000      0.127765E+07
  0.29400         23.5427       2.42457      -1.00000      0.159770E-01   0.00000      0.126890E+07
  0.29700         23.5723       2.40079      -1.00000      0.160470E-01   0.00000      0.124648E+07
  0.30000         23.6013       2.37727      -1.00000      0.161169E-01   0.00000      0.122465E+07
  0.30300         23.6298       2.35401      -1.00000      0.161866E-01   0.00000      0.120335E+07
  0.30600         23.6576       2.33101      -1.00000      0.162561E-01   0.00000      0.118255E+07
  0.30900         23.6849       2.30830      -1.00000      0.163252E-01   0.00000      0.115223E+07
  0.31200         23.7114       2.28582      -1.00000      0.163944E-01   0.00000      0.114435E+07
  0.31500         23.7377       2.26357      -1.00000      0.164633E-01   0.00000      0.111514E+07
  0.31800         23.7632       2.24159      -1.00000      0.165319E-01   0.00000      0.109803E+07
  0.32100         23.7882       2.21979      -1.00000      0.166006E-01   0.00000      0.109023E+07
  0.32400         23.8130       2.19821      -1.00000      0.166691E-01   0.00000      0.106248E+07
  0.32700         23.8371       2.17685      -1.00000      0.167375E-01   0.00000      0.105485E+07
  0.33000         23.8610       2.15566      -1.00000      0.168058E-01   0.00000      0.103681E+07
  0.33300         23.8844       2.13470      -1.00000      0.168739E-01   0.00000      0.101923E+07
  0.33600         23.9073       2.11395      -1.00000      0.169419E-01   0.00000      0.100212E+07
  0.33900         23.9298       2.09342      -1.00000      0.170097E-01   0.00000       985425.    
  0.34200         23.9519       2.07315      -1.00000      0.170771E-01   0.00000       961332.    
  0.34500         23.9734       2.05307      -1.00000      0.171445E-01   0.00000       954583.    
  0.34800         23.9947       2.03319      -1.00000      0.172116E-01   0.00000       931242.    
  0.35100         24.0154       2.01351      -1.00000      0.172786E-01   0.00000       924482.    
  0.35400         24.0359       1.99398      -1.00000      0.173456E-01   0.00000       909039.    
  0.35700         24.0561       1.97466      -1.00000      0.174123E-01   0.00000       893945.    
  0.36000         24.0758       1.95553      -1.00000      0.174789E-01   0.00000       879209.    
  0.36300         24.0952       1.93660      -1.00000      0.175452E-01   0.00000       864787.    
  0.36600         24.1143       1.91785      -1.00000      0.176114E-01   0.00000       850653.    
  0.36900         24.1329       1.89930      -1.00000      0.176774E-01   0.00000       836791.    
  0.37200         24.1513       1.88097      -1.00000      0.177431E-01   0.00000       816975.    
  0.37500         24.1692       1.86284      -1.00000      0.178085E-01   0.00000       804842.    
