
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.58000E-02     208185.       0.00000       200.000      0.400000      0.785398      0.461537E-09
  0.59000E-02     272994.       0.00000       200.000      0.400000      0.785398      0.461517E-09
  0.60000E-02     344351.       0.00000       200.000      0.400000      0.785398      0.461495E-09
  0.61000E-02     421586.       0.00000       200.000      0.400000      0.785398      0.461469E-09
  0.62000E-02     504078.       0.00000       200.000      0.400000      0.785398      0.461441E-09
  0.63000E-02     591175.       0.00000       200.000      0.400000      0.785398      0.461411E-09
  0.64000E-02     682569.       0.00000       200.000      0.400000      0.785398      0.461378E-09
  0.65000E-02     777423.       0.00000       200.000      0.400000      0.785398      0.461343E-09
  0.66000E-02     875700.       0.00000       200.000      0.400000      0.785398      0.461306E-09
  0.67000E-02     976470.       0.00000       200.000      0.400000      0.785398      0.461266E-09
  0.68000E-02    0.107995E+07   0.00000       200.000      0.400000      0.785398      0.461224E-09
  0.69000E-02    0.118528E+07   0.00000       200.000      0.400000      0.785398      0.461180E-09
  0.70000E-02    0.129231E+07   0.00000       200.000      0.400000      0.785398      0.461134E-09
  0.71000E-02    0.140072E+07   0.00000       200.000      0.400000      0.785398      0.461086E-09
  0.72000E-02    0.151024E+07   0.00000       200.000      0.400000      0.785398      0.461036E-09
  0.73000E-02    0.162062E+07   0.00000       200.000      0.400000      0.785398      0.460984E-09
  0.74000E-02    0.173122E+07   0.00000       200.000      0.400000      0.785398      0.460930E-09
  0.75000E-02    0.184302E+07   0.00000       200.000      0.400000      0.785398      0.460874E-09
  0.76000E-02    0.195463E+07   0.00000       200.000      0.400000      0.785398      0.460816E-09
  0.77000E-02    0.206627E+07   0.00000       200.000      0.400000      0.785398      0.460757E-09
  0.78000E-02    0.217778E+07   0.00000       200.000      0.400000      0.785398      0.460696E-09
  0.79000E-02    0.228901E+07   0.00000       200.000      0.400000      0.785398      0.460633E-09
  0.80000E-02    0.239918E+07   0.00000       200.000      0.400000      0.785398      0.460569E-09
  0.81000E-02    0.251014E+07   0.00000       200.000      0.400000      0.785398      0.460503E-09
  0.82000E-02    0.261904E+07   0.00000       200.000      0.400000      0.785398      0.460436E-09
  0.83000E-02    0.272872E+07   0.00000       200.000      0.400000      0.785398      0.460367E-09
  0.84000E-02    0.283681E+07   0.00000       200.000      0.400000      0.785398      0.460296E-09
  0.85000E-02    0.294399E+07   0.00000       200.000      0.400000      0.785398      0.460225E-09
  0.86000E-02    0.305020E+07   0.00000       200.000      0.400000      0.785398      0.460151E-09
  0.87000E-02    0.315537E+07   0.00000       200.000      0.400000      0.785398      0.460077E-09
  0.88000E-02    0.325946E+07   0.00000       200.000      0.400000      0.785398      0.460001E-09
  0.89000E-02    0.336241E+07   0.00000       200.000      0.400000      0.785398      0.459924E-09
  0.90000E-02    0.346418E+07   0.00000       200.000      0.400000      0.785398      0.459845E-09
  0.91000E-02    0.356474E+07   0.00000       200.000      0.400000      0.785398      0.459765E-09
  0.92000E-02    0.366406E+07   0.00000       200.000      0.400000      0.785398      0.459684E-09
  0.93000E-02    0.376211E+07   0.00000       200.000      0.400000      0.785398      0.459602E-09
  0.94000E-02    0.385887E+07   0.00000       200.000      0.400000      0.785398      0.459519E-09
  0.95000E-02    0.395432E+07   0.00000       200.000      0.400000      0.785398      0.459435E-09
  0.96000E-02    0.404846E+07   0.00000       200.000      0.400000      0.785398      0.459349E-09
  0.97000E-02    0.414126E+07   0.00000       200.000      0.400000      0.785398      0.459263E-09
  0.98000E-02    0.423273E+07   0.00000       200.000      0.400000      0.785398      0.459175E-09
  0.99000E-02    0.432286E+07   0.00000       200.000      0.400000      0.785398      0.459086E-09
  0.10000E-01    0.440997E+07   0.00000       200.000      0.400000      0.785398      0.458997E-09
  0.10500E-01    0.484346E+07   0.00000       200.000      0.400000      0.785398      0.458528E-09
  0.11000E-01    0.523528E+07   0.00000       200.000      0.400000      0.785398      0.458044E-09
  0.11500E-01    0.559585E+07   0.00000       200.000      0.400000      0.785398      0.457541E-09
  0.12000E-01    0.591449E+07   0.00000       200.000      0.400000      0.785398      0.457021E-09
  0.12500E-01    0.621911E+07   0.00000       200.000      0.400000      0.785398      0.456486E-09
  0.13000E-01    0.651365E+07   0.00000       200.000      0.400000      0.785398      0.455938E-09
  0.13500E-01    0.676986E+07   0.00000       200.000      0.400000      0.785398      0.455378E-09
  0.14000E-01    0.698853E+07   0.00000       200.000      0.400000      0.785398      0.454809E-09
  0.14500E-01    0.722370E+07   0.00000       200.000      0.400000      0.785398      0.454230E-09
  0.15000E-01    0.742276E+07   0.00000       200.000      0.400000      0.785398      0.453642E-09
  0.15500E-01    0.760609E+07   0.00000       200.000      0.400000      0.785398      0.453048E-09
  0.16000E-01    0.777506E+07   0.00000       200.000      0.400000      0.785398      0.452447E-09
  0.16500E-01    0.793088E+07   0.00000       200.000      0.400000      0.785398      0.451840E-09
  0.17000E-01    0.807466E+07   0.00000       200.000      0.400000      0.785398      0.451229E-09
  0.17500E-01    0.820735E+07   0.00000       200.000      0.400000      0.785398      0.450613E-09
  0.18000E-01    0.832982E+07   0.00000       200.000      0.400000      0.785398      0.449994E-09
  0.18500E-01    0.844286E+07   0.00000       200.000      0.400000      0.785398      0.449371E-09
  0.19000E-01    0.854716E+07   0.00000       200.000      0.400000      0.785398      0.448746E-09
  0.19500E-01    0.861921E+07   0.00000       200.000      0.400000      0.785398      0.448118E-09
  0.20000E-01    0.870985E+07   0.00000       200.000      0.400000      0.785398      0.447489E-09
  0.20500E-01    0.881826E+07   0.00000       200.000      0.400000      0.785398      0.446857E-09
  0.21000E-01    0.889285E+07   0.00000       200.000      0.400000      0.785398      0.446224E-09
  0.21500E-01    0.896136E+07   0.00000       200.000      0.400000      0.785398      0.445589E-09
  0.22000E-01    0.902419E+07   0.00000       200.000      0.400000      0.785398      0.444953E-09
  0.22500E-01    0.908171E+07   0.00000       200.000      0.400000      0.785398      0.444316E-09
  0.23000E-01    0.913424E+07   0.00000       200.000      0.400000      0.785398      0.443679E-09
  0.23500E-01    0.918208E+07   0.00000       200.000      0.400000      0.785398      0.443041E-09
  0.24000E-01    0.919830E+07   0.00000       200.000      0.400000      0.785398      0.442403E-09
  0.24500E-01    0.923992E+07   0.00000       200.000      0.400000      0.785398      0.441765E-09
  0.25000E-01    0.927737E+07   0.00000       200.000      0.400000      0.785398      0.441128E-09
  0.25500E-01    0.931093E+07   0.00000       200.000      0.400000      0.785398      0.440490E-09
  0.26000E-01    0.936878E+07   0.00000       200.000      0.400000      0.785398      0.439852E-09
  0.26500E-01    0.939277E+07   0.00000       200.000      0.400000      0.785398      0.439214E-09
  0.27000E-01    0.941376E+07   0.00000       200.000      0.400000      0.785398      0.438576E-09
  0.27500E-01    0.943195E+07   0.00000       200.000      0.400000      0.785398      0.437939E-09
  0.28000E-01    0.941893E+07   0.00000       200.000      0.400000      0.785398      0.437303E-09
  0.28500E-01    0.943444E+07   0.00000       200.000      0.400000      0.785398      0.436667E-09
  0.29000E-01    0.947605E+07   0.00000       200.000      0.400000      0.785398      0.436032E-09
  0.29500E-01    0.948394E+07   0.00000       200.000      0.400000      0.785398      0.435398E-09
  0.30000E-01    0.946086E+07   0.00000       200.000      0.400000      0.785398      0.434764E-09
  0.30500E-01    0.949617E+07   0.00000       200.000      0.400000      0.785398      0.434131E-09
  0.31000E-01    0.949794E+07   0.00000       200.000      0.400000      0.785398      0.433499E-09
  0.31500E-01    0.946897E+07   0.00000       200.000      0.400000      0.785398      0.432869E-09
  0.32000E-01    0.949894E+07   0.00000       200.000      0.400000      0.785398      0.432239E-09
  0.32500E-01    0.946652E+07   0.00000       200.000      0.400000      0.785398      0.431610E-09
  0.33000E-01    0.949330E+07   0.00000       200.000      0.400000      0.785398      0.430982E-09
  0.33500E-01    0.948692E+07   0.00000       200.000      0.400000      0.785398      0.430356E-09
  0.34000E-01    0.947932E+07   0.00000       200.000      0.400000      0.785398      0.429734E-09
  0.34500E-01    0.947060E+07   0.00000       200.000      0.400000      0.785398      0.429115E-09
  0.35000E-01    0.946081E+07   0.00000       200.000      0.400000      0.785398      0.428501E-09
  0.35500E-01    0.945001E+07   0.00000       200.000      0.400000      0.785398      0.427891E-09
  0.36000E-01    0.943818E+07   0.00000       200.000      0.400000      0.785398      0.427281E-09
  0.36500E-01    0.939645E+07   0.00000       200.000      0.400000      0.785398      0.426674E-09
  0.37000E-01    0.941419E+07   0.00000       200.000      0.400000      0.785398      0.426067E-09
  0.37500E-01    0.939941E+07   0.00000       200.000      0.400000      0.785398      0.425462E-09
  0.38000E-01    0.935503E+07   0.00000       200.000      0.400000      0.785398      0.424859E-09
  0.38500E-01    0.937002E+07   0.00000       200.000      0.400000      0.785398      0.424258E-09
  0.39000E-01    0.935283E+07   0.00000       200.000      0.400000      0.785398      0.423657E-09
  0.39500E-01    0.933500E+07   0.00000       200.000      0.400000      0.785398      0.423059E-09
  0.40000E-01    0.931660E+07   0.00000       200.000      0.400000      0.785398      0.422462E-09
  0.40500E-01    0.929765E+07   0.00000       200.000      0.400000      0.785398      0.421866E-09
  0.41000E-01    0.927820E+07   0.00000       200.000      0.400000      0.785398      0.421273E-09
  0.41500E-01    0.922985E+07   0.00000       200.000      0.400000      0.785398      0.420682E-09
  0.42000E-01    0.924030E+07   0.00000       200.000      0.400000      0.785398      0.420092E-09
  0.42500E-01    0.921928E+07   0.00000       200.000      0.400000      0.785398      0.419503E-09
  0.43000E-01    0.916966E+07   0.00000       200.000      0.400000      0.785398      0.418916E-09
  0.43500E-01    0.915036E+07   0.00000       200.000      0.400000      0.785398      0.418331E-09
  0.44000E-01    0.913052E+07   0.00000       200.000      0.400000      0.785398      0.417748E-09
  0.44500E-01    0.913807E+07   0.00000       200.000      0.400000      0.785398      0.417166E-09
  0.45000E-01    0.908692E+07   0.00000       200.000      0.400000      0.785398      0.416585E-09
  0.45500E-01    0.906584E+07   0.00000       200.000      0.400000      0.785398      0.416007E-09
  0.46000E-01    0.904438E+07   0.00000       200.000      0.400000      0.785398      0.415430E-09
  0.46500E-01    0.905014E+07   0.00000       200.000      0.400000      0.785398      0.414853E-09
  0.47000E-01    0.902556E+07   0.00000       200.000      0.400000      0.785398      0.414279E-09
  0.47500E-01    0.900089E+07   0.00000       200.000      0.400000      0.785398      0.413705E-09
  0.48000E-01    0.897615E+07   0.00000       200.000      0.400000      0.785398      0.413134E-09
  0.48500E-01    0.892406E+07   0.00000       200.000      0.400000      0.785398      0.412564E-09
  0.49000E-01    0.892873E+07   0.00000       200.000      0.400000      0.785398      0.411996E-09
  0.49500E-01    0.887652E+07   0.00000       200.000      0.400000      0.785398      0.411429E-09
  0.50000E-01    0.885365E+07   0.00000       200.000      0.400000      0.785398      0.410864E-09
  0.52000E-01    0.875583E+07   0.00000       200.000      0.400000      0.785398      0.408358E-09
  0.54000E-01    0.875699E+07   0.00000       200.000      0.400000      0.785398      0.406127E-09
  0.56000E-01    0.863350E+07   0.00000       200.000      0.400000      0.785398      0.403919E-09
  0.58000E-01    0.851767E+07   0.00000       200.000      0.400000      0.785398      0.401735E-09
  0.60000E-01    0.831690E+07   0.00000       200.000      0.400000      0.785398      0.399582E-09
  0.62000E-01    0.832500E+07   0.00000       200.000      0.400000      0.785398      0.397447E-09
  0.64000E-01    0.821298E+07   0.00000       200.000      0.400000      0.785398      0.395330E-09
  0.66000E-01    0.801949E+07   0.00000       200.000      0.400000      0.785398      0.393242E-09
  0.68000E-01    0.802553E+07   0.00000       200.000      0.400000      0.785398      0.391170E-09
  0.70000E-01    0.791752E+07   0.00000       200.000      0.400000      0.785398      0.389116E-09
  0.72000E-01    0.781410E+07   0.00000       200.000      0.400000      0.785398      0.387084E-09
  0.74000E-01    0.763352E+07   0.00000       200.000      0.400000      0.785398      0.385078E-09
  0.76000E-01    0.755890E+07   0.00000       200.000      0.400000      0.785398      0.383092E-09
  0.78000E-01    0.747958E+07   0.00000       200.000      0.400000      0.785398      0.381124E-09
  0.80000E-01    0.747462E+07   0.00000       200.000      0.400000      0.785398      0.379167E-09
  0.82000E-01    0.736931E+07   0.00000       200.000      0.400000      0.785398      0.377228E-09
  0.84000E-01    0.719473E+07   0.00000       200.000      0.400000      0.785398      0.375315E-09
  0.86000E-01    0.719469E+07   0.00000       200.000      0.400000      0.785398      0.373416E-09
  0.88000E-01    0.709706E+07   0.00000       200.000      0.400000      0.785398      0.371533E-09
  0.90000E-01    0.700372E+07   0.00000       200.000      0.400000      0.785398      0.369669E-09
  0.92000E-01    0.691372E+07   0.00000       200.000      0.400000      0.785398      0.367822E-09
  0.94000E-01    0.682629E+07   0.00000       200.000      0.400000      0.785398      0.365994E-09
  0.96000E-01    0.674082E+07   0.00000       200.000      0.400000      0.785398      0.364182E-09
  0.98000E-01    0.665702E+07   0.00000       200.000      0.400000      0.785398      0.362387E-09
  0.10000        0.657459E+07   0.00000       200.000      0.400000      0.785398      0.360609E-09
  0.10200        0.649345E+07   0.00000       200.000      0.400000      0.785398      0.358847E-09
  0.10400        0.641348E+07   0.00000       200.000      0.400000      0.785398      0.357101E-09
  0.10600        0.633460E+07   0.00000       200.000      0.400000      0.785398      0.355371E-09
  0.10800        0.619459E+07   0.00000       200.000      0.400000      0.785398      0.353661E-09
  0.11000        0.619531E+07   0.00000       200.000      0.400000      0.785398      0.351962E-09
  0.11200        0.611501E+07   0.00000       200.000      0.400000      0.785398      0.350277E-09
  0.11400        0.603697E+07   0.00000       200.000      0.400000      0.785398      0.348606E-09
  0.11600        0.590260E+07   0.00000       200.000      0.400000      0.785398      0.346956E-09
  0.11800        0.584321E+07   0.00000       200.000      0.400000      0.785398      0.345321E-09
  0.12000        0.578064E+07   0.00000       200.000      0.400000      0.785398      0.343699E-09
  0.12200        0.571607E+07   0.00000       200.000      0.400000      0.785398      0.342090E-09
  0.12400        0.565082E+07   0.00000       200.000      0.400000      0.785398      0.340495E-09
  0.12600        0.558484E+07   0.00000       200.000      0.400000      0.785398      0.338913E-09
  0.12800        0.557254E+07   0.00000       200.000      0.400000      0.785398      0.337340E-09
  0.13000        0.544074E+07   0.00000       200.000      0.400000      0.785398      0.335785E-09
  0.13200        0.543072E+07   0.00000       200.000      0.400000      0.785398      0.334240E-09
  0.13400        0.535537E+07   0.00000       200.000      0.400000      0.785398      0.332707E-09
  0.13600        0.528334E+07   0.00000       200.000      0.400000      0.785398      0.331189E-09
  0.13800        0.521396E+07   0.00000       200.000      0.400000      0.785398      0.329684E-09
  0.14000        0.514658E+07   0.00000       200.000      0.400000      0.785398      0.328192E-09
  0.14200        0.508080E+07   0.00000       200.000      0.400000      0.785398      0.326713E-09
  0.14400        0.501636E+07   0.00000       200.000      0.400000      0.785398      0.325247E-09
  0.14600        0.495307E+07   0.00000       200.000      0.400000      0.785398      0.323794E-09
  0.14800        0.489082E+07   0.00000       200.000      0.400000      0.785398      0.322353E-09
  0.15000        0.482951E+07   0.00000       200.000      0.400000      0.785398      0.320925E-09
  0.15300        0.469665E+07   0.00000       200.000      0.400000      0.785398      0.318685E-09
  0.15600        0.468380E+07   0.00000       200.000      0.400000      0.785398      0.316591E-09
  0.15900        0.458601E+07   0.00000       200.000      0.400000      0.785398      0.314520E-09
  0.16200        0.449407E+07   0.00000       200.000      0.400000      0.785398      0.312477E-09
  0.16500        0.440634E+07   0.00000       200.000      0.400000      0.785398      0.310461E-09
  0.16800        0.432162E+07   0.00000       200.000      0.400000      0.785398      0.308470E-09
  0.17100        0.423926E+07   0.00000       200.000      0.400000      0.785398      0.306505E-09
  0.17400        0.415889E+07   0.00000       200.000      0.400000      0.785398      0.304565E-09
  0.17700        0.408029E+07   0.00000       200.000      0.400000      0.785398      0.302648E-09
  0.18000        0.395353E+07   0.00000       200.000      0.400000      0.785398      0.300763E-09
  0.18300        0.394275E+07   0.00000       200.000      0.400000      0.785398      0.298895E-09
  0.18600        0.386345E+07   0.00000       200.000      0.400000      0.785398      0.297047E-09
  0.18900        0.378752E+07   0.00000       200.000      0.400000      0.785398      0.295223E-09
  0.19200        0.366924E+07   0.00000       200.000      0.400000      0.785398      0.293428E-09
  0.19500        0.361221E+07   0.00000       200.000      0.400000      0.785398      0.291656E-09
  0.19800        0.359507E+07   0.00000       200.000      0.400000      0.785398      0.289898E-09
  0.20100        0.351967E+07   0.00000       200.000      0.400000      0.785398      0.288160E-09
  0.20400        0.344842E+07   0.00000       200.000      0.400000      0.785398      0.286444E-09
  0.20700        0.334035E+07   0.00000       200.000      0.400000      0.785398      0.284757E-09
  0.21000        0.328665E+07   0.00000       200.000      0.400000      0.785398      0.283091E-09
  0.21300        0.326864E+07   0.00000       200.000      0.400000      0.785398      0.281438E-09
  0.21600        0.316242E+07   0.00000       200.000      0.400000      0.785398      0.279809E-09
  0.21900        0.314460E+07   0.00000       200.000      0.400000      0.785398      0.278196E-09
  0.22200        0.307829E+07   0.00000       200.000      0.400000      0.785398      0.276602E-09
  0.22500        0.298073E+07   0.00000       200.000      0.400000      0.785398      0.275034E-09
  0.22800        0.293033E+07   0.00000       200.000      0.400000      0.785398      0.273486E-09
  0.23100        0.291114E+07   0.00000       200.000      0.400000      0.785398      0.271951E-09
  0.23400        0.281626E+07   0.00000       200.000      0.400000      0.785398      0.270438E-09
  0.23700        0.279744E+07   0.00000       200.000      0.400000      0.785398      0.268941E-09
  0.24000        0.273706E+07   0.00000       200.000      0.400000      0.785398      0.267460E-09
  0.24300        0.264952E+07   0.00000       200.000      0.400000      0.785398      0.266004E-09
  0.24600        0.263150E+07   0.00000       200.000      0.400000      0.785398      0.264563E-09
  0.24900        0.257475E+07   0.00000       200.000      0.400000      0.785398      0.263138E-09
  0.25200        0.249272E+07   0.00000       200.000      0.400000      0.785398      0.261736E-09
  0.25500        0.247472E+07   0.00000       200.000      0.400000      0.785398      0.260349E-09
  0.25800        0.239531E+07   0.00000       200.000      0.400000      0.785398      0.258981E-09
  0.26100        0.235173E+07   0.00000       200.000      0.400000      0.785398      0.257631E-09
  0.26400        0.233197E+07   0.00000       200.000      0.400000      0.785398      0.256294E-09
  0.26700        0.225710E+07   0.00000       200.000      0.400000      0.785398      0.254976E-09
  0.27000        0.221581E+07   0.00000       200.000      0.400000      0.785398      0.253675E-09
  0.27300        0.219702E+07   0.00000       200.000      0.400000      0.785398      0.252386E-09
  0.27600        0.212807E+07   0.00000       200.000      0.400000      0.785398      0.251115E-09
  0.27900        0.211116E+07   0.00000       200.000      0.400000      0.785398      0.249858E-09
  0.28200        0.204665E+07   0.00000       200.000      0.400000      0.785398      0.248617E-09
  0.28500        0.203106E+07   0.00000       200.000      0.400000      0.785398      0.247390E-09
  0.28800        0.198985E+07   0.00000       200.000      0.400000      0.785398      0.246175E-09
  0.29100        0.193173E+07   0.00000       200.000      0.400000      0.785398      0.244979E-09
  0.29400        0.191818E+07   0.00000       200.000      0.400000      0.785398      0.243794E-09
  0.29700        0.188080E+07   0.00000       200.000      0.400000      0.785398      0.242621E-09
  0.30000        0.184516E+07   0.00000       200.000      0.400000      0.785398      0.241462E-09
  0.30300        0.181112E+07   0.00000       200.000      0.400000      0.785398      0.240317E-09
  0.30600        0.177837E+07   0.00000       200.000      0.400000      0.785398      0.239185E-09
  0.30900        0.173037E+07   0.00000       200.000      0.400000      0.785398      0.238069E-09
  0.31200        0.171990E+07   0.00000       200.000      0.400000      0.785398      0.236962E-09
  0.31500        0.167288E+07   0.00000       200.000      0.400000      0.785398      0.235870E-09
  0.31800        0.164678E+07   0.00000       200.000      0.400000      0.785398      0.234790E-09
  0.32100        0.163502E+07   0.00000       200.000      0.400000      0.785398      0.233719E-09
  0.32400        0.158992E+07   0.00000       200.000      0.400000      0.785398      0.232661E-09
  0.32700        0.157875E+07   0.00000       200.000      0.400000      0.785398      0.231614E-09
  0.33000        0.154955E+07   0.00000       200.000      0.400000      0.785398      0.230576E-09
  0.33300        0.152164E+07   0.00000       200.000      0.400000      0.785398      0.229551E-09
  0.33600        0.149482E+07   0.00000       200.000      0.400000      0.785398      0.228537E-09
  0.33900        0.146886E+07   0.00000       200.000      0.400000      0.785398      0.227534E-09
  0.34200        0.143113E+07   0.00000       200.000      0.400000      0.785398      0.226544E-09
  0.34500        0.142211E+07   0.00000       200.000      0.400000      0.785398      0.225564E-09
  0.34800        0.138528E+07   0.00000       200.000      0.400000      0.785398      0.224594E-09
  0.35100        0.137606E+07   0.00000       200.000      0.400000      0.785398      0.223634E-09
  0.35400        0.135187E+07   0.00000       200.000      0.400000      0.785398      0.222683E-09
  0.35700        0.132855E+07   0.00000       200.000      0.400000      0.785398      0.221742E-09
  0.36000        0.130601E+07   0.00000       200.000      0.400000      0.785398      0.220812E-09
  0.36300        0.128412E+07   0.00000       200.000      0.400000      0.785398      0.219891E-09
  0.36600        0.126280E+07   0.00000       200.000      0.400000      0.785398      0.218980E-09
  0.36900        0.124199E+07   0.00000       200.000      0.400000      0.785398      0.218078E-09
  0.37200        0.121178E+07   0.00000       200.000      0.400000      0.785398      0.217189E-09
  0.37500        0.119445E+07   0.00000       200.000      0.400000      0.785398      0.216308E-09
  0.37800        0.118626E+07   0.00000       200.000      0.400000      0.785398      0.215435E-09
  0.38100        0.115680E+07   0.00000       200.000      0.400000      0.785398      0.214571E-09
  0.38400        0.114874E+07   0.00000       200.000      0.400000      0.785398      0.213716E-09
  0.38700        0.112924E+07   0.00000       200.000      0.400000      0.785398      0.212868E-09
  0.39000        0.110178E+07   0.00000       200.000      0.400000      0.785398      0.212030E-09
  0.39300        0.109416E+07   0.00000       200.000      0.400000      0.785398      0.211201E-09
  0.39600        0.107583E+07   0.00000       200.000      0.400000      0.785398      0.210379E-09
  0.39900        0.105000E+07   0.00000       200.000      0.400000      0.785398      0.209567E-09
  0.40200        0.103475E+07   0.00000       200.000      0.400000      0.785398      0.208764E-09
  0.40500        0.101936E+07   0.00000       200.000      0.400000      0.785398      0.207969E-09
  0.40800        0.100393E+07   0.00000       200.000      0.400000      0.785398      0.207182E-09
  0.41100         988565.       0.00000       200.000      0.400000      0.785398      0.206403E-09
  0.41400         980558.       0.00000       200.000      0.400000      0.785398      0.205630E-09
  0.41700         956566.       0.00000       200.000      0.400000      0.785398      0.204865E-09
