
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.54300E-02     4614.00       8783.90       0.00000       4614.00       8783.90       0.00000    
  0.54400E-02     4771.17       9090.48       0.00000       4771.17       9090.48       0.00000    
  0.54500E-02     4928.36       9397.51       0.00000       4928.36       9397.51       0.00000    
  0.54600E-02     5085.56       9704.98       0.00000       5085.56       9704.98       0.00000    
  0.54700E-02     5242.74       10012.8       0.00000       5242.74       10012.8       0.00000    
  0.54800E-02     5399.94       10321.1       0.00000       5399.94       10321.1       0.00000    
  0.54900E-02     5557.13       10629.8       0.00000       5557.13       10629.8       0.00000    
  0.55000E-02     5714.30       10938.7       0.00000       5714.30       10938.7       0.00000    
  0.56000E-02     7296.54       14007.9       0.00000       7296.54       14007.9       0.00000    
  0.57000E-02     8900.63       17032.0       0.00000       8900.63       17032.0       0.00000    
  0.58000E-02     10526.0       20012.2       0.00000       10526.0       20012.2       0.00000    
  0.59000E-02     12166.9       22949.0       0.00000       12166.9       22949.0       0.00000    
  0.60000E-02     13815.4       25843.2       0.00000       13815.4       25843.2       0.00000    
  0.61000E-02     15463.0       28695.3       0.00000       15463.0       28695.3       0.00000    
  0.62000E-02     17102.0       31505.9       0.00000       17102.0       31505.9       0.00000    
  0.63000E-02     18725.6       34274.1       0.00000       18725.6       34274.1       0.00000    
  0.64000E-02     20331.0       37004.7       0.00000       20331.0       37004.7       0.00000    
  0.65000E-02     21911.1       39692.1       0.00000       21911.1       39692.1       0.00000    
  0.66000E-02     23467.3       42344.0       0.00000       23467.3       42344.0       0.00000    
  0.67000E-02     24992.9       44952.8       0.00000       24992.9       44952.8       0.00000    
  0.68000E-02     26491.9       47528.3       0.00000       26491.9       47528.3       0.00000    
  0.69000E-02     27959.4       50063.8       0.00000       27959.4       50063.8       0.00000    
  0.70000E-02     29396.4       52562.3       0.00000       29396.4       52562.3       0.00000    
  0.71000E-02     30802.7       55024.4       0.00000       30802.7       55024.4       0.00000    
  0.72000E-02     32178.5       57450.7       0.00000       32178.5       57450.7       0.00000    
  0.73000E-02     33524.1       59841.8       0.00000       33524.1       59841.8       0.00000    
  0.74000E-02     34837.1       62193.6       0.00000       34837.1       62193.6       0.00000    
  0.75000E-02     36126.2       64520.7       0.00000       36126.2       64520.7       0.00000    
  0.76000E-02     37383.8       66809.7       0.00000       37383.8       66809.7       0.00000    
  0.77000E-02     38613.2       69065.8       0.00000       38613.2       69065.8       0.00000    
  0.78000E-02     39815.0       71289.5       0.00000       39815.0       71289.5       0.00000    
  0.79000E-02     40990.0       73481.5       0.00000       40990.0       73481.5       0.00000    
  0.80000E-02     42134.9       75635.4       0.00000       42134.9       75635.4       0.00000    
  0.81000E-02     43262.1       77772.6       0.00000       43262.1       77772.6       0.00000    
  0.82000E-02     44356.2       79864.9       0.00000       44356.2       79864.9       0.00000    
  0.83000E-02     45434.7       81943.2       0.00000       45434.7       81943.2       0.00000    
  0.84000E-02     46485.3       83984.5       0.00000       46485.3       83984.5       0.00000    
  0.85000E-02     47513.0       85997.3       0.00000       47513.0       85997.3       0.00000    
  0.86000E-02     48518.4       87982.0       0.00000       48518.4       87982.0       0.00000    
  0.87000E-02     49502.2       89939.0       0.00000       49502.2       89939.0       0.00000    
  0.88000E-02     50464.8       91869.0       0.00000       50464.8       91869.0       0.00000    
  0.89000E-02     51407.0       93772.3       0.00000       51407.0       93772.3       0.00000    
  0.90000E-02     52329.2       95649.4       0.00000       52329.2       95649.4       0.00000    
  0.91000E-02     53232.0       97500.8       0.00000       53232.0       97500.8       0.00000    
  0.92000E-02     54116.0       99326.8       0.00000       54116.0       99326.8       0.00000    
  0.93000E-02     54981.6       101128.       0.00000       54981.6       101128.       0.00000    
  0.94000E-02     55829.4       102905.       0.00000       55829.4       102905.       0.00000    
  0.95000E-02     56659.8       104657.       0.00000       56659.8       104657.       0.00000    
  0.96000E-02     57473.3       106386.       0.00000       57473.3       106386.       0.00000    
  0.97000E-02     58270.3       108092.       0.00000       58270.3       108092.       0.00000    
  0.98000E-02     59051.4       109775.       0.00000       59051.4       109775.       0.00000    
  0.99000E-02     59816.8       111435.       0.00000       59816.8       111435.       0.00000    
  0.10000E-01     60558.8       113057.       0.00000       60558.8       113057.       0.00000    
  0.10500E-01     64143.5       121013.       0.00000       64143.5       121013.       0.00000    
  0.11000E-01     67357.8       128386.       0.00000       67357.8       128386.       0.00000    
  0.11500E-01     70282.8       135292.       0.00000       70282.8       135292.       0.00000    
  0.12000E-01     72892.2       141650.       0.00000       72892.2       141650.       0.00000    
  0.12500E-01     75334.3       147718.       0.00000       75334.3       147718.       0.00000    
  0.13000E-01     77641.3       153548.       0.00000       77641.3       153548.       0.00000    
  0.13500E-01     79693.7       158895.       0.00000       79693.7       158895.       0.00000    
  0.14000E-01     81502.6       163761.       0.00000       81502.6       163761.       0.00000    
  0.14500E-01     83322.7       168644.       0.00000       83322.7       168644.       0.00000    
  0.15000E-01     84922.2       173076.       0.00000       84922.2       173076.       0.00000    
  0.15500E-01     86397.3       177242.       0.00000       86397.3       177242.       0.00000    
  0.16000E-01     87759.1       181160.       0.00000       87759.1       181160.       0.00000    
  0.16500E-01     89017.5       184843.       0.00000       89017.5       184843.       0.00000    
  0.17000E-01     90181.1       188308.       0.00000       90181.1       188308.       0.00000    
  0.17500E-01     91257.6       191566.       0.00000       91257.6       191566.       0.00000    
  0.18000E-01     92253.9       194632.       0.00000       92253.9       194632.       0.00000    
  0.18500E-01     93175.9       197516.       0.00000       93175.9       197516.       0.00000    
  0.19000E-01     94029.5       200230.       0.00000       94029.5       200230.       0.00000    
  0.19500E-01     94708.7       202546.       0.00000       94708.7       202546.       0.00000    
  0.20000E-01     95447.4       204957.       0.00000       95447.4       204957.       0.00000    
  0.20500E-01     96247.4       207474.       0.00000       96247.4       207474.       0.00000    
  0.21000E-01     96874.1       209599.       0.00000       96874.1       209599.       0.00000    
  0.21500E-01     97452.9       211598.       0.00000       97452.9       211598.       0.00000    
  0.22000E-01     97987.8       213479.       0.00000       97987.8       213479.       0.00000    
  0.22500E-01     98482.3       215248.       0.00000       98482.3       215248.       0.00000    
  0.23000E-01     98939.5       216912.       0.00000       98939.5       216912.       0.00000    
  0.23500E-01     99361.7       218477.       0.00000       99361.7       218477.       0.00000    
  0.24000E-01     99624.6       219670.       0.00000       99624.6       219670.       0.00000    
  0.24500E-01     99992.2       221067.       0.00000       99992.2       221067.       0.00000    
  0.25000E-01     100332.       222379.       0.00000       100332.       222379.       0.00000    
  0.25500E-01     100644.       223613.       0.00000       100644.       223613.       0.00000    
  0.26000E-01     101062.       225063.       0.00000       101062.       225063.       0.00000    
  0.26500E-01     101315.       226137.       0.00000       101315.       226137.       0.00000    
  0.27000E-01     101546.       227145.       0.00000       101546.       227145.       0.00000    
  0.27500E-01     101756.       228091.       0.00000       101756.       228091.       0.00000    
  0.28000E-01     101812.       228676.       0.00000       101812.       228676.       0.00000    
  0.28500E-01     101994.       229523.       0.00000       101994.       229523.       0.00000    
  0.29000E-01     102296.       230623.       0.00000       102296.       230623.       0.00000    
  0.29500E-01     102437.       231351.       0.00000       102437.       231351.       0.00000    
  0.30000E-01     102424.       231722.       0.00000       102424.       231722.       0.00000    
  0.30500E-01     102681.       232687.       0.00000       102681.       232687.       0.00000    
  0.31000E-01     102780.       233281.       0.00000       102780.       233281.       0.00000    
  0.31500E-01     102726.       233521.       0.00000       102726.       233521.       0.00000    
  0.32000E-01     102948.       234370.       0.00000       102948.       234370.       0.00000    
  0.32500E-01     102871.       234533.       0.00000       102871.       234533.       0.00000    
  0.33000E-01     103072.       235315.       0.00000       103072.       235315.       0.00000    
  0.33500E-01     103114.       235730.       0.00000       103114.       235730.       0.00000    
  0.34000E-01     103146.       236114.       0.00000       103146.       236114.       0.00000    
  0.34500E-01     103169.       236470.       0.00000       103169.       236470.       0.00000    
  0.35000E-01     103185.       236798.       0.00000       103185.       236798.       0.00000    
  0.35500E-01     103192.       237102.       0.00000       103192.       237102.       0.00000    
  0.36000E-01     103193.       237381.       0.00000       103193.       237381.       0.00000    
  0.36500E-01     103045.       237314.       0.00000       103045.       237314.       0.00000    
  0.37000E-01     103183.       237890.       0.00000       103183.       237890.       0.00000    
  0.37500E-01     103165.       238103.       0.00000       103165.       238103.       0.00000    
  0.38000E-01     102998.       237971.       0.00000       102998.       237971.       0.00000    
  0.38500E-01     103119.       238489.       0.00000       103119.       238489.       0.00000    
  0.39000E-01     103083.       238645.       0.00000       103083.       238645.       0.00000    
  0.39500E-01     103042.       238784.       0.00000       103042.       238784.       0.00000    
  0.40000E-01     102995.       238907.       0.00000       102995.       238907.       0.00000    
  0.40500E-01     102945.       239015.       0.00000       102945.       239015.       0.00000    
  0.41000E-01     102890.       239109.       0.00000       102890.       239109.       0.00000    
  0.41500E-01     102690.       238861.       0.00000       102690.       238861.       0.00000    
  0.42000E-01     102779.       239275.       0.00000       102779.       239275.       0.00000    
  0.42500E-01     102715.       239329.       0.00000       102715.       239329.       0.00000    
  0.43000E-01     102504.       239043.       0.00000       102504.       239043.       0.00000    
  0.43500E-01     102441.       239092.       0.00000       102441.       239092.       0.00000    
  0.44000E-01     102376.       239129.       0.00000       102376.       239129.       0.00000    
  0.44500E-01     102450.       239484.       0.00000       102450.       239484.       0.00000    
  0.45000E-01     102229.       239153.       0.00000       102229.       239153.       0.00000    
  0.45500E-01     102154.       239160.       0.00000       102154.       239160.       0.00000    
  0.46000E-01     102078.       239157.       0.00000       102078.       239157.       0.00000    
  0.46500E-01     102140.       239473.       0.00000       102140.       239473.       0.00000    
  0.47000E-01     102050.       239435.       0.00000       102050.       239435.       0.00000    
  0.47500E-01     101957.       239389.       0.00000       101957.       239389.       0.00000    
  0.48000E-01     101863.       239336.       0.00000       101863.       239336.       0.00000    
  0.48500E-01     101627.       238949.       0.00000       101627.       238949.       0.00000    
  0.49000E-01     101680.       239229.       0.00000       101680.       239229.       0.00000    
  0.49500E-01     101443.       238829.       0.00000       101443.       238829.       0.00000    
  0.50000E-01     101354.       238769.       0.00000       101354.       238769.       0.00000    
  0.52000E-01     100990.       238477.       0.00000       100990.       238477.       0.00000    
  0.54000E-01     101129.       239321.       0.00000       101129.       239321.       0.00000    
  0.56000E-01     100605.       238642.       0.00000       100605.       238642.       0.00000    
  0.58000E-01     100096.       237950.       0.00000       100096.       237950.       0.00000    
  0.60000E-01     99114.7       236052.       0.00000       99114.7       236052.       0.00000    
  0.62000E-01     99262.4       236752.       0.00000       99262.4       236752.       0.00000    
  0.64000E-01     98768.1       235971.       0.00000       98768.1       235971.       0.00000    
  0.66000E-01     97788.0       234011.       0.00000       97788.0       234011.       0.00000    
  0.68000E-01     97923.7       234613.       0.00000       97923.7       234613.       0.00000    
  0.70000E-01     97436.8       233775.       0.00000       97436.8       233775.       0.00000    
  0.72000E-01     96946.4       232938.       0.00000       96946.4       232938.       0.00000    
  0.74000E-01     96011.4       230967.       0.00000       96011.4       230967.       0.00000    
  0.76000E-01     95667.8       230351.       0.00000       95667.8       230351.       0.00000    
  0.78000E-01     95306.3       229694.       0.00000       95306.3       229694.       0.00000    
  0.80000E-01     95380.3       230114.       0.00000       95380.3       230114.       0.00000    
  0.82000E-01     94865.3       229180.       0.00000       94865.3       229180.       0.00000    
  0.84000E-01     93909.8       227161.       0.00000       93909.8       227161.       0.00000    
  0.86000E-01     94000.6       227567.       0.00000       94000.6       227567.       0.00000    
  0.88000E-01     93516.7       226643.       0.00000       93516.7       226643.       0.00000    
  0.90000E-01     93035.1       225734.       0.00000       93035.1       225734.       0.00000    
  0.92000E-01     92572.7       224840.       0.00000       92572.7       224840.       0.00000    
  0.94000E-01     92122.2       223955.       0.00000       92122.2       223955.       0.00000    
  0.96000E-01     91675.1       223079.       0.00000       91675.1       223079.       0.00000    
  0.98000E-01     91235.2       222208.       0.00000       91235.2       222208.       0.00000    
  0.10000         90791.3       221342.       0.00000       90791.3       221342.       0.00000    
  0.10200         90351.4       220480.       0.00000       90351.4       220480.       0.00000    
  0.10400         89913.4       219621.       0.00000       89913.4       219621.       0.00000    
  0.10600         89477.5       218765.       0.00000       89477.5       218765.       0.00000    
  0.10800         88633.3       216906.       0.00000       88633.3       216906.       0.00000    
  0.11000         88703.0       217234.       0.00000       88703.0       217234.       0.00000    
  0.11200         88255.7       216352.       0.00000       88255.7       216352.       0.00000    
  0.11400         87802.1       215477.       0.00000       87802.1       215477.       0.00000    
  0.11600         86965.7       213636.       0.00000       86965.7       213636.       0.00000    
  0.11800         86620.7       212948.       0.00000       86620.7       212948.       0.00000    
  0.12000         86261.0       212230.       0.00000       86261.0       212230.       0.00000    
  0.12200         85880.0       211487.       0.00000       85880.0       211487.       0.00000    
  0.12400         85490.2       210731.       0.00000       85490.2       210731.       0.00000    
  0.12600         85091.9       209958.       0.00000       85091.9       209958.       0.00000    
  0.12800         85066.9       210109.       0.00000       85066.9       210109.       0.00000    
  0.13000         84203.8       208234.       0.00000       84203.8       208234.       0.00000    
  0.13200         84180.5       208383.       0.00000       84180.5       208383.       0.00000    
  0.13400         83710.7       207448.       0.00000       83710.7       207448.       0.00000    
  0.13600         83244.0       206533.       0.00000       83244.0       206533.       0.00000    
  0.13800         82794.7       205635.       0.00000       82794.7       205635.       0.00000    
  0.14000         82354.5       204752.       0.00000       82354.5       204752.       0.00000    
  0.14200         81920.3       203879.       0.00000       81920.3       203879.       0.00000    
  0.14400         81491.4       203015.       0.00000       81491.4       203015.       0.00000    
  0.14600         81065.8       202160.       0.00000       81065.8       202160.       0.00000    
  0.14800         80643.2       201311.       0.00000       80643.2       201311.       0.00000    
  0.15000         80223.2       200468.       0.00000       80223.2       200468.       0.00000    
  0.15300         79281.4       198412.       0.00000       79281.4       198412.       0.00000    
  0.15600         79242.8       198570.       0.00000       79242.8       198570.       0.00000    
  0.15900         78551.4       197203.       0.00000       78551.4       197203.       0.00000    
  0.16200         77874.8       195876.       0.00000       77874.8       195876.       0.00000    
  0.16500         77230.3       194583.       0.00000       77230.3       194583.       0.00000    
  0.16800         76595.9       193313.       0.00000       76595.9       193313.       0.00000    
  0.17100         75970.2       192063.       0.00000       75970.2       192063.       0.00000    
  0.17400         75350.8       190829.       0.00000       75350.8       190829.       0.00000    
  0.17700         74735.8       189608.       0.00000       74735.8       189608.       0.00000    
  0.18000         73697.4       187321.       0.00000       73697.4       187321.       0.00000    
  0.18300         73635.3       187432.       0.00000       73635.3       187432.       0.00000    
  0.18600         72998.1       186187.       0.00000       72998.1       186187.       0.00000    
  0.18900         72360.7       184964.       0.00000       72360.7       184964.       0.00000    
  0.19200         71343.0       182740.       0.00000       71343.0       182740.       0.00000    
  0.19500         70849.8       181781.       0.00000       70849.8       181781.       0.00000    
  0.19800         70723.3       181779.       0.00000       70723.3       181779.       0.00000    
  0.20100         70063.6       180528.       0.00000       70063.6       180528.       0.00000    
  0.20400         69421.5       179310.       0.00000       69421.5       179310.       0.00000    
  0.20700         68428.4       177166.       0.00000       68428.4       177166.       0.00000    
  0.21000         67924.8       176209.       0.00000       67924.8       176209.       0.00000    
  0.21300         67766.6       176156.       0.00000       67766.6       176156.       0.00000    
  0.21600         66752.8       174027.       0.00000       66752.8       174027.       0.00000    
  0.21900         66571.1       173960.       0.00000       66571.1       173960.       0.00000    
  0.22200         65931.4       172776.       0.00000       65931.4       172776.       0.00000    
  0.22500         64946.6       170748.       0.00000       64946.6       170748.       0.00000    
  0.22800         64423.2       169822.       0.00000       64423.2       169822.       0.00000    
  0.23100         64219.2       169739.       0.00000       64219.2       169739.       0.00000    
  0.23400         63226.7       167765.       0.00000       63226.7       167765.       0.00000    
  0.23700         62998.5       167691.       0.00000       62998.5       167691.       0.00000    
  0.24000         62347.1       166604.       0.00000       62347.1       166604.       0.00000    
  0.24300         61370.6       164753.       0.00000       61370.6       164753.       0.00000    
  0.24600         61134.8       164714.       0.00000       61134.8       164714.       0.00000    
  0.24900         60484.3       163704.       0.00000       60484.3       163704.       0.00000    
  0.25200         59520.6       161953.       0.00000       59520.6       161953.       0.00000    
  0.25500         59266.9       161934.       0.00000       59266.9       161934.       0.00000    
  0.25800         58324.0       160218.       0.00000       58324.0       160218.       0.00000    
  0.26100         57760.5       159441.       0.00000       57760.5       159441.       0.00000    
  0.26400         57486.3       159387.       0.00000       57486.3       159387.       0.00000    
  0.26700         56565.8       157682.       0.00000       56565.8       157682.       0.00000    
  0.27000         56021.2       156884.       0.00000       56021.2       156884.       0.00000    
  0.27300         55757.2       156792.       0.00000       55757.2       156792.       0.00000    
  0.27600         54893.4       155089.       0.00000       54893.4       155089.       0.00000    
  0.27900         54642.1       154980.       0.00000       54642.1       154980.       0.00000    
  0.28200         53829.1       153294.       0.00000       53829.1       153294.       0.00000    
  0.28500         53596.7       153167.       0.00000       53596.7       153167.       0.00000    
  0.28800         53065.7       152188.       0.00000       53065.7       152188.       0.00000    
  0.29100         52305.7       150552.       0.00000       52305.7       150552.       0.00000    
  0.29400         52107.7       150412.       0.00000       52107.7       150412.       0.00000    
  0.29700         51619.1       149453.       0.00000       51619.1       149453.       0.00000    
  0.30000         51140.5       148506.       0.00000       51140.5       148506.       0.00000    
  0.30300         50688.3       147567.       0.00000       50688.3       147567.       0.00000    
  0.30600         50252.9       146635.       0.00000       50252.9       146635.       0.00000    
  0.30900         49611.7       145084.       0.00000       49611.7       145084.       0.00000    
  0.31200         49465.3       144921.       0.00000       49465.3       144921.       0.00000    
  0.31500         48830.9       143395.       0.00000       48830.9       143395.       0.00000    
  0.31800         48463.1       142618.       0.00000       48463.1       142618.       0.00000    
  0.32100         48298.0       142437.       0.00000       48298.0       142437.       0.00000    
  0.32400         47670.9       140938.       0.00000       47670.9       140938.       0.00000    
  0.32700         47505.4       140751.       0.00000       47505.4       140751.       0.00000    
  0.33000         47098.4       139858.       0.00000       47098.4       139858.       0.00000    
  0.33300         46698.8       138979.       0.00000       46698.8       138979.       0.00000    
  0.33600         46317.1       138112.       0.00000       46317.1       138112.       0.00000    
  0.33900         45945.8       137256.       0.00000       45945.8       137256.       0.00000    
  0.34200         45399.3       135860.       0.00000       45399.3       135860.       0.00000    
  0.34500         45270.8       135669.       0.00000       45270.8       135669.       0.00000    
  0.34800         44735.7       134284.       0.00000       44735.7       134284.       0.00000    
  0.35100         44601.4       134075.       0.00000       44601.4       134075.       0.00000    
  0.35400         44250.9       133229.       0.00000       44250.9       133229.       0.00000    
  0.35700         43904.2       132393.       0.00000       43904.2       132393.       0.00000    
  0.36000         43570.0       131565.       0.00000       43570.0       131565.       0.00000    
  0.36300         43244.7       130745.       0.00000       43244.7       130745.       0.00000    
  0.36600         42926.4       129932.       0.00000       42926.4       129932.       0.00000    
  0.36900         42614.8       129123.       0.00000       42614.8       129123.       0.00000    
  0.37200         42151.2       127833.       0.00000       42151.2       127833.       0.00000    
  0.37500         41889.4       127122.       0.00000       41889.4       127122.       0.00000    
  0.37800         41778.9       126870.       0.00000       41778.9       126870.       0.00000    
  0.38100         41321.0       125582.       0.00000       41321.0       125582.       0.00000    
  0.38400         41205.6       125317.       0.00000       41205.6       125317.       0.00000    
  0.38700         40908.5       124499.       0.00000       40908.5       124499.       0.00000    
  0.39000         40468.7       123241.       0.00000       40468.7       123241.       0.00000    
  0.39300         40360.9       122966.       0.00000       40360.9       122966.       0.00000    
  0.39600         40076.1       122161.       0.00000       40076.1       122161.       0.00000    
  0.39900         39653.1       120932.       0.00000       39653.1       120932.       0.00000    
  0.40200         39409.9       120220.       0.00000       39409.9       120220.       0.00000    
  0.40500         39165.9       119501.       0.00000       39165.9       119501.       0.00000    
  0.40800         38917.2       118777.       0.00000       38917.2       118777.       0.00000    
  0.41100         38667.2       118050.       0.00000       38667.2       118050.       0.00000    
  0.41400         38547.2       117725.       0.00000       38547.2       117725.       0.00000    
  0.41700         38137.9       116522.       0.00000       38137.9       116522.       0.00000    
  0.42000         37892.8       115804.       0.00000       37892.8       115804.       0.00000    
  0.42300         37650.9       115082.       0.00000       37650.9       115082.       0.00000    
  0.42600         37530.5       114742.       0.00000       37530.5       114742.       0.00000    
  0.42900         37258.2       113952.       0.00000       37258.2       113952.       0.00000    
  0.43200         36990.7       113173.       0.00000       36990.7       113173.       0.00000    
  0.43500         36730.9       112406.       0.00000       36730.9       112406.       0.00000    
  0.43800         36476.1       111647.       0.00000       36476.1       111647.       0.00000    
  0.44100         36109.9       110539.       0.00000       36109.9       110539.       0.00000    
  0.44400         36000.9       110209.       0.00000       36000.9       110209.       0.00000    
  0.44700         35639.9       109113.       0.00000       35639.9       109113.       0.00000    
  0.45000         35525.6       108775.       0.00000       35525.6       108775.       0.00000    
  0.45300         35168.4       107693.       0.00000       35168.4       107693.       0.00000    
  0.45600         34943.9       107014.       0.00000       34943.9       107014.       0.00000    
  0.45900         34720.8       106332.       0.00000       34720.8       106332.       0.00000    
  0.46200         34494.6       105648.       0.00000       34494.6       105648.       0.00000    
  0.46500         34370.2       105282.       0.00000       34370.2       105282.       0.00000    
  0.46800         34120.0       104542.       0.00000       34120.0       104542.       0.00000    
  0.47100         33872.7       103811.       0.00000       33872.7       103811.       0.00000    
  0.47400         33631.4       103088.       0.00000       33631.4       103088.       0.00000    
  0.47700         33296.5       102071.       0.00000       33296.5       102071.       0.00000    
  0.48000         33178.6       101711.       0.00000       33178.6       101711.       0.00000    
  0.48300         32944.0       101000.       0.00000       32944.0       101000.       0.00000    
  0.48600         32708.7       100295.       0.00000       32708.7       100295.       0.00000    
  0.48900         32385.4       99311.3       0.00000       32385.4       99311.3       0.00000    
  0.49200         32175.9       98665.6       0.00000       32175.9       98665.6       0.00000    
  0.49500         31965.7       98016.5       0.00000       31965.7       98016.5       0.00000    
  0.49800         31840.3       97637.5       0.00000       31840.3       97637.5       0.00000    
