
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   17:35:43  JAN 22, 2019 CP=   1168.588

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.87500         64.0757      0.497828E-01   1.00000       0.00000       102155.       0.00000    
  0.88000         65.1508      0.500674E-01   1.00000       0.00000       103326.       0.00000    
  0.88500         66.2382      0.503519E-01   1.00000       0.00000       104503.       0.00000    
  0.89000         67.3379      0.506364E-01   1.00000       0.00000       105688.       0.00000    
  0.89500         68.4502      0.509210E-01   1.00000       0.00000       106878.       0.00000    
  0.90000         69.5750      0.512055E-01   1.00000       0.00000       108076.       0.00000    
  0.90500         70.7123      0.514901E-01   1.00000       0.00000       109280.       0.00000    
  0.91000         71.8624      0.517746E-01   1.00000       0.00000       110491.       0.00000    
  0.91500         73.0252      0.520592E-01   1.00000       0.00000       111708.       0.00000    
  0.92000         74.2008      0.523437E-01   1.00000       0.00000       112933.       0.00000    
  0.92500         75.3893      0.526283E-01   1.00000       0.00000       114164.       0.00000    
  0.93000         76.5907      0.529128E-01   1.00000       0.00000       115401.       0.00000    
  0.93500         77.8052      0.531974E-01   1.00000       0.00000       116645.       0.00000    
  0.94000         79.0327      0.534819E-01   1.00000       0.00000       117896.       0.00000    
  0.94500         80.2735      0.537665E-01   1.00000       0.00000       119154.       0.00000    
  0.95000         81.5274      0.540510E-01   1.00000       0.00000       120418.       0.00000    
  0.95500         82.7947      0.543356E-01   1.00000       0.00000       121689.       0.00000    
  0.96000         84.0753      0.546201E-01   1.00000       0.00000       122966.       0.00000    
  0.96500         85.3694      0.549047E-01   1.00000       0.00000       124251.       0.00000    
  0.97000         86.6770      0.551892E-01   1.00000       0.00000       125542.       0.00000    
  0.97500         87.9982      0.554738E-01   1.00000       0.00000       126839.       0.00000    
  0.98000         89.3330      0.557584E-01   1.00000       0.00000       128143.       0.00000    
  0.98500         90.6816      0.560429E-01   1.00000       0.00000       129454.       0.00000    
  0.99000         92.0439      0.563275E-01   1.00000       0.00000       130772.       0.00000    
  0.99500         93.4202      0.566120E-01   1.00000       0.00000       132096.       0.00000    
   1.0000         94.8103      0.568966E-01   1.00000       0.00000       133427.       0.00000    
