
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   17:35:43  JAN 22, 2019 CP=   1168.619

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.95000         81.5274      0.395201E-01   1.00000       0.00000       120418.       0.00000    
  0.95500         82.7947      0.397282E-01   1.00000       0.00000       121689.       0.00000    
  0.96000         84.0753      0.399363E-01   1.00000       0.00000       122966.       0.00000    
  0.96500         85.3694      0.401443E-01   1.00000       0.00000       124251.       0.00000    
  0.97000         86.6770      0.403524E-01   1.00000       0.00000       125542.       0.00000    
  0.97500         87.9982      0.405605E-01   1.00000       0.00000       126839.       0.00000    
  0.98000         89.3330      0.407685E-01   1.00000       0.00000       128143.       0.00000    
  0.98500         90.6816      0.409766E-01   1.00000       0.00000       129454.       0.00000    
  0.99000         92.0439      0.411847E-01   1.00000       0.00000       130772.       0.00000    
  0.99500         93.4202      0.413928E-01   1.00000       0.00000       132096.       0.00000    
   1.0000         94.8103      0.416008E-01   1.00000       0.00000       133427.       0.00000    
