
 STORAGE COMPLETE FOR    200 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 19304 NMIS    1 P1        0.1942     0.1000E-01  2072.     0.9950    
  12 ESOL 19304 SMIS    1 V1        0.1942     0.1000E-01  20.82     0.9950    
  13 ESOL 19304 SMIS    2 I1        0.5000     0.5000E-02  100.0      1.000    
  14 ESOL 19304 NMIS    1 P2        0.1942     0.1000E-01  2072.     0.9950    
  15 ESOL 19304 SMIS    1 V2        0.1942     0.1000E-01  20.82     0.9950    
  16 ESOL 19304 SMIS    2 I2        0.5000     0.5000E-02  100.0      1.000    
  17 ESOL 19304 NMIS    1 P3        0.1942     0.1000E-01  2072.     0.9950    
  18 ESOL 19304 SMIS    1 V3        0.1942     0.1000E-01  20.82     0.9950    
  19 ESOL 19304 SMIS    2 I3        0.5000     0.5000E-02  100.0      1.000    
  20 ESOL 19304 NMIS    1 P4        0.1942     0.1000E-01  2072.     0.9950    
  21 ESOL 19304 SMIS    1 V4        0.1942     0.1000E-01  20.82     0.9950    
  22 ESOL 19304 SMIS    2 I4        0.5000     0.5000E-02  100.0      1.000    
  23 ESOL 19306 NMIS    1 PR        0.8012E-02 0.5000E-02  320.5      1.000    
  24 ESOL 19306 SMIS    1 VR        0.1602E-01 0.5000E-02  3.205      1.000    
  25 ESOL 19306 SMIS    2 IR        0.5000     0.5000E-02  100.0      1.000    
  26 ESOL 19305 NMIS    1 PS        -2389.     0.9950    -0.2263     0.1000E-01
  27 ESOL 19305 SMIS    1 VS        -24.01     0.9950    -0.2263     0.1000E-01
  28 ESOL 19305 SMIS    2 IS        0.5000     0.5000E-02  100.0      1.000    
  29 ESOL     1 NMIS    1 tev        1.900     0.5000E-02  94.81      1.000    
  30 ESOL     1 NMIS    2 Bev       0.2844E-03 0.5000E-02 0.5690E-01  1.000    
  31 ESOL     1 NMIS    6 qflag      1.000     0.5000E-02  1.000     0.5000E-02
  32 ESOL     1 NMIS   10 tau        0.000     0.5000E-02  0.000     0.5000E-02
  33 ESOL     1 NMIS   11 Jres       3.336     0.5000E-02 0.1334E+06  1.000    
  34 ESOL     1 NMIS   12 Jtau       0.000     0.5000E-02  0.000     0.5000E-02
  35 ESOL     1 NMIS   13 Jtot       3.336     0.5000E-02 0.1334E+06  1.000    
  36 ESOL     1 NMIS   14 Ifcu       1.000     0.5000E-02  1.000     0.5000E-02
  37 ESOL     1 NMIS   15 RRRO       200.0     0.5000E-02  200.0     0.5000E-02
  38 ESOL     1 NMIS   16 fscO      0.4000     0.5000E-02 0.4000     0.5000E-02
  39 ESOL     1 NMIS   17 fcondO    0.7854     0.5000E-02 0.7854     0.5000E-02
  40 ESOL     1 NMIS   18 rsvxO     0.3183E-08 0.5000E-02 0.3183E-08 0.5000E-02
  53 ESOL     1 NMIS   21 Mx         0.000     0.5000E-02  0.000     0.5000E-02
  54 ESOL     1 NMIS   22 My         0.000     0.5000E-02  0.000     0.5000E-02
  55 ESOL     1 NMIS   23 dBdt       0.000     0.5000E-02  0.000     0.5000E-02
  60 ESOL   758 NMIS    1 tevL       1.900     0.5000E-02  94.81      1.000    
  61 ESOL   758 NMIS    2 BevL      0.2079E-03 0.5000E-02 0.4160E-01  1.000    
  62 ESOL   758 NMIS    6 qflagL     1.000     0.5000E-02  1.000     0.5000E-02
  63 ESOL   758 NMIS   10 tauL       0.000     0.5000E-02  0.000     0.5000E-02
  64 ESOL   758 NMIS   11 JresL      3.336     0.5000E-02 0.1334E+06  1.000    
  65 ESOL   758 NMIS   12 JtauL      0.000     0.5000E-02  0.000     0.5000E-02
  66 ESOL   758 NMIS   13 JtotL      3.336     0.5000E-02 0.1334E+06  1.000    
  67 ESOL   758 NMIS   14 IfcuL      1.000     0.5000E-02  1.000     0.5000E-02
  68 ESOL   758 NMIS   15 RRROL      200.0     0.5000E-02  200.0     0.5000E-02
  69 ESOL   758 NMIS   16 fscOL     0.4000     0.5000E-02 0.4000     0.5000E-02
  70 ESOL   758 NMIS   17 fcondOL   0.7854     0.5000E-02 0.7854     0.5000E-02
  71 ESOL   758 NMIS   18 rsvxOL    0.3183E-08 0.5000E-02 0.3183E-08 0.5000E-02
  72 ESOL   758 NMIS   21 MxL        0.000     0.5000E-02  0.000     0.5000E-02
  73 ESOL   758 NMIS   22 MyL        0.000     0.5000E-02  0.000     0.5000E-02
  74 ESOL   758 NMIS   23 dBdtL      0.000     0.5000E-02  0.000     0.5000E-02

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   17:35:43  JAN 22, 2019 CP=   1168.588

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.59500         776.542       776.542       776.542       776.542       113.465      -890.007    
  0.60000         699.326       699.326       699.326       699.326       115.380      -814.706    
  0.60500         801.345       801.345       801.345       801.345       117.311      -918.656    
  0.61000         722.831       722.831       722.831       722.831       119.258      -842.089    
  0.61500         826.537       826.537       826.537       826.537       121.221      -947.759    
  0.62000         746.724       746.724       746.724       746.724       123.200      -869.924    
  0.62500         852.118       852.118       852.118       852.118       125.195      -977.313    
  0.63000         771.006       771.006       771.006       771.006       127.206      -898.212    
  0.63500         878.087       878.087       878.087       878.087       129.234      -1007.32    
  0.64000         795.676       795.676       795.676       795.676       131.277      -926.953    
  0.64500         904.445       904.445       904.445       904.445       133.336      -1037.78    
  0.65000         820.735       820.735       820.735       820.735       135.411      -956.146    
  0.65500         931.191       931.191       931.191       931.191       137.503      -1068.69    
  0.66000         846.182       846.182       846.182       846.182       139.610      -985.792    
  0.66500         958.325       958.325       958.325       958.325       141.733      -1100.06    
  0.67000         872.018       872.018       872.018       872.018       143.872      -1015.89    
  0.67500         985.848       985.848       985.848       985.848       146.028      -1131.88    
  0.68000         898.242       898.242       898.242       898.242       148.199      -1046.44    
  0.68500         1013.76       1013.76       1013.76       1013.76       150.387      -1164.15    
  0.69000         924.855       924.855       924.855       924.855       152.590      -1077.45    
  0.69500         1042.06       1042.06       1042.06       1042.06       154.810      -1196.87    
  0.70000         951.857       951.857       951.857       951.857       157.045      -1108.90    
  0.70500         1070.75       1070.75       1070.75       1070.75       159.297      -1230.04    
  0.71000         979.247       979.247       979.247       979.247       161.564      -1140.81    
  0.71500         1099.83       1099.83       1099.83       1099.83       163.848      -1263.67    
  0.72000         1007.03       1007.03       1007.03       1007.03       166.147      -1173.17    
  0.72500         1129.29       1129.29       1129.29       1129.29       168.463      -1297.75    
  0.73000         1035.19       1035.19       1035.19       1035.19       170.794      -1205.99    
  0.73500         1159.14       1159.14       1159.14       1159.14       173.142      -1332.29    
  0.74000         1063.75       1063.75       1063.75       1063.75       175.506      -1239.25    
  0.74500         1189.39       1189.39       1189.39       1189.39       177.886      -1367.27    
  0.75000         1092.69       1092.69       1092.69       1092.69       180.281      -1272.97    
  0.75500         1220.02       1220.02       1220.02       1220.02       182.693      -1402.71    
  0.76000         1122.02       1122.02       1122.02       1122.02       185.121      -1307.14    
  0.76500         1251.04       1251.04       1251.04       1251.04       187.565      -1438.60    
  0.77000         1151.74       1151.74       1151.74       1151.74       190.024      -1341.77    
  0.77500         1282.45       1282.45       1282.45       1282.45       192.500      -1474.95    
  0.78000         1181.85       1181.85       1181.85       1181.85       194.992      -1376.85    
  0.78500         1314.24       1314.24       1314.24       1314.24       197.500      -1511.74    
  0.79000         1212.35       1212.35       1212.35       1212.35       200.024      -1412.38    
  0.79500         1346.43       1346.43       1346.43       1346.43       202.564      -1548.99    
  0.80000         1243.24       1243.24       1243.24       1243.24       205.120      -1448.36    
  0.80500         1379.00       1379.00       1379.00       1379.00       207.692      -1586.69    
  0.81000         1274.51       1274.51       1274.51       1274.51       210.280      -1484.79    
  0.81500         1411.96       1411.96       1411.96       1411.96       212.884      -1624.85    
  0.82000         1306.18       1306.18       1306.18       1306.18       215.504      -1521.68    
  0.82500         1445.31       1445.31       1445.31       1445.31       218.140      -1663.45    
  0.83000         1338.23       1338.23       1338.23       1338.23       220.792      -1559.02    
  0.83500         1479.05       1479.05       1479.05       1479.05       223.461      -1702.51    
  0.84000         1370.67       1370.67       1370.67       1370.67       226.145      -1596.81    
  0.84500         1513.18       1513.18       1513.18       1513.18       228.845      -1742.02    
  0.85000         1403.50       1403.50       1403.50       1403.50       231.561      -1635.06    
  0.85500         1547.69       1547.69       1547.69       1547.69       234.294      -1781.99    
  0.86000         1436.72       1436.72       1436.72       1436.72       237.042      -1673.76    
  0.86500         1582.60       1582.60       1582.60       1582.60       239.806      -1822.41    
  0.87000         1470.32       1470.32       1470.32       1470.32       242.586      -1712.91    
  0.87500         1617.89       1617.89       1617.89       1617.89       245.383      -1863.27    
  0.88000         1504.32       1504.32       1504.32       1504.32       248.195      -1752.51    
  0.88500         1653.57       1653.57       1653.57       1653.57       251.024      -1904.60    
  0.89000         1538.70       1538.70       1538.70       1538.70       253.868      -1792.57    
  0.89500         1689.64       1689.64       1689.64       1689.64       256.729      -1946.37    
  0.90000         1573.47       1573.47       1573.47       1573.47       259.605      -1833.08    
  0.90500         1726.10       1726.10       1726.10       1726.10       262.497      -1988.60    
  0.91000         1608.63       1608.63       1608.63       1608.63       265.406      -1874.04    
  0.91500         1762.95       1762.95       1762.95       1762.95       268.331      -2031.28    
  0.92000         1644.18       1644.18       1644.18       1644.18       271.271      -1915.45    
  0.92500         1800.18       1800.18       1800.18       1800.18       274.228      -2074.41    
  0.93000         1680.12       1680.12       1680.12       1680.12       277.200      -1957.32    
  0.93500         1837.81       1837.81       1837.81       1837.81       280.189      -2118.00    
  0.94000         1716.44       1716.44       1716.44       1716.44       283.194      -1999.64    
  0.94500         1875.82       1875.82       1875.82       1875.82       286.215      -2162.04    
  0.95000         1753.16       1753.16       1753.16       1753.16       289.251      -2042.41    
  0.95500         1914.22       1914.22       1914.22       1914.22       292.304      -2206.53    
  0.96000         1790.26       1790.26       1790.26       1790.26       295.373      -2085.63    
  0.96500         1953.01       1953.01       1953.01       1953.01       298.458      -2251.47    
  0.97000         1827.75       1827.75       1827.75       1827.75       301.558      -2129.31    
  0.97500         1992.19       1992.19       1992.19       1992.19       304.675      -2296.86    
  0.98000         1865.63       1865.63       1865.63       1865.63       307.808      -2173.44    
  0.98500         2031.76       2031.76       2031.76       2031.76       310.957      -2342.71    
  0.99000         1903.90       1903.90       1903.90       1903.90       314.122      -2218.02    
  0.99500         2071.71       2071.71       2071.71       2071.71       317.303      -2389.01    
   1.0000         1942.55       1942.55       1942.55       1942.55       320.500      -2263.05    
