
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.280

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.53500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341715E-09
  0.53600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341710E-09
  0.53700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341706E-09
  0.53800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341701E-09
  0.53900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341696E-09
  0.54000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341691E-09
  0.54100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341686E-09
  0.54200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341681E-09
  0.54300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341676E-09
  0.54400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341672E-09
  0.54500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341667E-09
  0.54600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341662E-09
  0.54700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341657E-09
  0.54800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341652E-09
  0.54900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341647E-09
  0.55000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341643E-09
  0.56000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341594E-09
  0.57000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341546E-09
  0.58000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341497E-09
  0.59000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341449E-09
  0.60000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341400E-09
  0.61000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341352E-09
  0.62000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341303E-09
  0.63000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341255E-09
  0.64000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341206E-09
  0.65000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341158E-09
  0.66000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341110E-09
  0.67000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341061E-09
  0.68000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341013E-09
  0.69000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340964E-09
  0.70000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340916E-09
  0.71000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340868E-09
  0.72000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340819E-09
  0.73000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340771E-09
  0.74000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340723E-09
  0.75000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340674E-09
  0.76000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340626E-09
  0.77000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340578E-09
  0.78000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340530E-09
  0.79000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340481E-09
  0.80000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340433E-09
  0.81000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340385E-09
  0.82000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340337E-09
  0.83000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340288E-09
  0.84000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340240E-09
  0.85000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340192E-09
  0.86000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340144E-09
  0.87000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340096E-09
  0.88000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340047E-09
  0.89000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339999E-09
  0.90000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339951E-09
  0.91000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339903E-09
  0.92000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339855E-09
  0.93000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339807E-09
  0.94000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339759E-09
  0.95000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339711E-09
  0.96000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339662E-09
  0.97000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339614E-09
  0.98000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339566E-09
  0.99000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339518E-09
  0.10000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.339470E-09
  0.10500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.339230E-09
  0.11000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.338990E-09
  0.11500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.338751E-09
  0.12000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.338511E-09
  0.12500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.338272E-09
  0.13000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.338033E-09
  0.13500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.337795E-09
  0.14000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.337556E-09
  0.14500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.337318E-09
  0.15000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.337080E-09
  0.15500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.336843E-09
  0.16000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.336605E-09
  0.16500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.336368E-09
  0.17000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.336131E-09
  0.17500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.335895E-09
  0.18000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.335658E-09
  0.18500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.335422E-09
  0.19000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.335186E-09
  0.19500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.334951E-09
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.334716E-09
  0.20500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.334480E-09
  0.21000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.334246E-09
  0.21500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.334011E-09
  0.22000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.333777E-09
  0.22500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.333542E-09
  0.23000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.333308E-09
  0.23500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.333075E-09
  0.24000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.332841E-09
  0.24500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.332608E-09
  0.25000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.332375E-09
  0.25500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.332143E-09
  0.26000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.331910E-09
  0.26500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.331678E-09
  0.27000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.331446E-09
  0.27500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.331214E-09
  0.28000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.330983E-09
  0.28500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.330752E-09
  0.29000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.330521E-09
  0.29500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.330290E-09
  0.30000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.330060E-09
  0.30500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.329829E-09
  0.31000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.329599E-09
  0.31500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.329370E-09
  0.32000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.329140E-09
  0.32500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.328911E-09
  0.33000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.328682E-09
  0.33500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.328453E-09
  0.34000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.328224E-09
  0.34500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.327996E-09
  0.35000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.327768E-09
  0.35500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.327540E-09
  0.36000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.327313E-09
  0.36500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.327085E-09
  0.37000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.326858E-09
  0.37500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.326631E-09
  0.38000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.326405E-09
  0.38500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.326178E-09
  0.39000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.325952E-09
  0.39500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.325726E-09
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.325500E-09
  0.40500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.325275E-09
  0.41000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.325050E-09
  0.41500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.324825E-09
  0.42000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.324600E-09
  0.42500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.324375E-09
  0.43000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.324151E-09
  0.43500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.323927E-09
  0.44000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.323703E-09
  0.44500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.323480E-09
  0.45000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.323256E-09
  0.45500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.323033E-09
  0.46000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.322810E-09
  0.46500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.322588E-09
  0.47000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.322365E-09
  0.47500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.322143E-09
  0.48000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.321921E-09
  0.48500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.321699E-09
  0.49000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.321478E-09
  0.49500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.321257E-09
  0.50000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.321036E-09
  0.51500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.320374E-09
  0.53000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.319714E-09
  0.54500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.319057E-09
  0.56000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.318401E-09
  0.57500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.317748E-09
  0.59000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.317097E-09
  0.60500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.316447E-09
  0.62000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.315800E-09
  0.63500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.315155E-09
  0.65000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.314511E-09
  0.66500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.313870E-09
  0.68000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.313231E-09
  0.69500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.312594E-09
  0.71000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.311958E-09
  0.72500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.311325E-09
  0.74000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.310694E-09
  0.75500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.310065E-09
  0.77000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.309437E-09
  0.78500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.308812E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.308189E-09
  0.81500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.307567E-09
  0.83000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.306948E-09
  0.84500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.306330E-09
  0.86000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.305715E-09
  0.87500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.305101E-09
  0.89000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.304489E-09
  0.90500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.303879E-09
  0.92000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.303271E-09
  0.93500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.302665E-09
  0.95000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.302061E-09
  0.96500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.301459E-09
  0.98000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.300858E-09
  0.99500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.300260E-09
  0.10100         0.00000       0.00000       200.000      0.400000      0.785398      0.299663E-09
  0.10250         0.00000       0.00000       200.000      0.400000      0.785398      0.299068E-09
  0.10400         0.00000       0.00000       200.000      0.400000      0.785398      0.298476E-09
  0.10550         0.00000       0.00000       200.000      0.400000      0.785398      0.297884E-09
  0.10700         0.00000       0.00000       200.000      0.400000      0.785398      0.297295E-09
  0.10850         0.00000       0.00000       200.000      0.400000      0.785398      0.296708E-09
  0.11000         0.00000       0.00000       200.000      0.400000      0.785398      0.296122E-09
  0.11150         0.00000       0.00000       200.000      0.400000      0.785398      0.295539E-09
  0.11300         0.00000       0.00000       200.000      0.400000      0.785398      0.294957E-09
  0.11450         0.00000       0.00000       200.000      0.400000      0.785398      0.294377E-09
  0.11600         0.00000       0.00000       200.000      0.400000      0.785398      0.293798E-09
  0.11750         0.00000       0.00000       200.000      0.400000      0.785398      0.293222E-09
  0.11900         0.00000       0.00000       200.000      0.400000      0.785398      0.292647E-09
  0.12050         0.00000       0.00000       200.000      0.400000      0.785398      0.292074E-09
  0.12200         0.00000       0.00000       200.000      0.400000      0.785398      0.291503E-09
  0.12350         0.00000       0.00000       200.000      0.400000      0.785398      0.290934E-09
  0.12500         0.00000       0.00000       200.000      0.400000      0.785398      0.290366E-09
  0.12650         0.00000       0.00000       200.000      0.400000      0.785398      0.289801E-09
  0.12800         0.00000       0.00000       200.000      0.400000      0.785398      0.289237E-09
  0.12950         0.00000       0.00000       200.000      0.400000      0.785398      0.288675E-09
  0.13100         0.00000       0.00000       200.000      0.400000      0.785398      0.288114E-09
  0.13250         0.00000       0.00000       200.000      0.400000      0.785398      0.287555E-09
  0.13400         0.00000       0.00000       200.000      0.400000      0.785398      0.286998E-09
  0.13550         0.00000       0.00000       200.000      0.400000      0.785398      0.286443E-09
  0.13700         0.00000       0.00000       200.000      0.400000      0.785398      0.285890E-09
  0.13850         0.00000       0.00000       200.000      0.400000      0.785398      0.285338E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.284788E-09
  0.14150         0.00000       0.00000       200.000      0.400000      0.785398      0.284239E-09
  0.14300         0.00000       0.00000       200.000      0.400000      0.785398      0.283693E-09
  0.14450         0.00000       0.00000       200.000      0.400000      0.785398      0.283148E-09
  0.14600         0.00000       0.00000       200.000      0.400000      0.785398      0.282605E-09
  0.14750         0.00000       0.00000       200.000      0.400000      0.785398      0.282063E-09
  0.14900         0.00000       0.00000       200.000      0.400000      0.785398      0.281523E-09
  0.15300         0.00000       0.00000       200.000      0.400000      0.785398      0.280092E-09
  0.15600         0.00000       0.00000       200.000      0.400000      0.785398      0.279026E-09
  0.15900         0.00000       0.00000       200.000      0.400000      0.785398      0.277967E-09
  0.16200         0.00000       0.00000       200.000      0.400000      0.785398      0.276914E-09
  0.16500         0.00000       0.00000       200.000      0.400000      0.785398      0.275868E-09
  0.16800         0.00000       0.00000       200.000      0.400000      0.785398      0.274829E-09
  0.17100         0.00000       0.00000       200.000      0.400000      0.785398      0.273795E-09
  0.17400         0.00000       0.00000       200.000      0.400000      0.785398      0.272769E-09
  0.17700         0.00000       0.00000       200.000      0.400000      0.785398      0.271749E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.270735E-09
  0.18300         0.00000       0.00000       200.000      0.400000      0.785398      0.269727E-09
  0.18600         0.00000       0.00000       200.000      0.400000      0.785398      0.268725E-09
  0.18900         0.00000       0.00000       200.000      0.400000      0.785398      0.267730E-09
  0.19200         0.00000       0.00000       200.000      0.400000      0.785398      0.266741E-09
  0.19500         0.00000       0.00000       200.000      0.400000      0.785398      0.265758E-09
  0.19800         0.00000       0.00000       200.000      0.400000      0.785398      0.264782E-09
  0.20100         0.00000       0.00000       200.000      0.400000      0.785398      0.263811E-09
  0.20400         0.00000       0.00000       200.000      0.400000      0.785398      0.262846E-09
  0.20700         0.00000       0.00000       200.000      0.400000      0.785398      0.261887E-09
  0.21000         0.00000       0.00000       200.000      0.400000      0.785398      0.260935E-09
  0.21300         0.00000       0.00000       200.000      0.400000      0.785398      0.259988E-09
  0.21600         0.00000       0.00000       200.000      0.400000      0.785398      0.259047E-09
  0.21900         0.00000       0.00000       200.000      0.400000      0.785398      0.258112E-09
  0.22200         0.00000       0.00000       200.000      0.400000      0.785398      0.257182E-09
  0.22500         0.00000       0.00000       200.000      0.400000      0.785398      0.256258E-09
  0.22800         0.00000       0.00000       200.000      0.400000      0.785398      0.255341E-09
  0.23100         0.00000       0.00000       200.000      0.400000      0.785398      0.254428E-09
  0.23400         0.00000       0.00000       200.000      0.400000      0.785398      0.253522E-09
  0.23700         0.00000       0.00000       200.000      0.400000      0.785398      0.252621E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.251725E-09
  0.24300         0.00000       0.00000       200.000      0.400000      0.785398      0.250835E-09
  0.24600         0.00000       0.00000       200.000      0.400000      0.785398      0.249951E-09
  0.24900         0.00000       0.00000       200.000      0.400000      0.785398      0.249072E-09
  0.25200         0.00000       0.00000       200.000      0.400000      0.785398      0.248198E-09
  0.25500         0.00000       0.00000       200.000      0.400000      0.785398      0.247330E-09
  0.25800         0.00000       0.00000       200.000      0.400000      0.785398      0.246468E-09
  0.26100         0.00000       0.00000       200.000      0.400000      0.785398      0.245610E-09
  0.26400         0.00000       0.00000       200.000      0.400000      0.785398      0.244758E-09
  0.26700         0.00000       0.00000       200.000      0.400000      0.785398      0.243911E-09
  0.27000         0.00000       0.00000       200.000      0.400000      0.785398      0.243070E-09
  0.27300         0.00000       0.00000       200.000      0.400000      0.785398      0.242233E-09
  0.27600         0.00000       0.00000       200.000      0.400000      0.785398      0.241402E-09
  0.27900         0.00000       0.00000       200.000      0.400000      0.785398      0.240576E-09
  0.28200         0.00000       0.00000       200.000      0.400000      0.785398      0.239755E-09
  0.28500         0.00000       0.00000       200.000      0.400000      0.785398      0.238938E-09
  0.28800         0.00000       0.00000       200.000      0.400000      0.785398      0.238128E-09
  0.29100         0.00000       0.00000       200.000      0.400000      0.785398      0.237321E-09
  0.29400         0.00000       0.00000       200.000      0.400000      0.785398      0.236520E-09
  0.29700         0.00000       0.00000       200.000      0.400000      0.785398      0.235724E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.234933E-09
  0.30300         0.00000       0.00000       200.000      0.400000      0.785398      0.234147E-09
  0.30600         0.00000       0.00000       200.000      0.400000      0.785398      0.233365E-09
  0.30900         0.00000       0.00000       200.000      0.400000      0.785398      0.232588E-09
  0.31200         0.00000       0.00000       200.000      0.400000      0.785398      0.231816E-09
  0.31500         0.00000       0.00000       200.000      0.400000      0.785398      0.231049E-09
  0.31800         0.00000       0.00000       200.000      0.400000      0.785398      0.230287E-09
  0.32100         0.00000       0.00000       200.000      0.400000      0.785398      0.229529E-09
  0.32400         0.00000       0.00000       200.000      0.400000      0.785398      0.228776E-09
  0.32700         0.00000       0.00000       200.000      0.400000      0.785398      0.228027E-09
  0.33000         0.00000       0.00000       200.000      0.400000      0.785398      0.227283E-09
  0.33300         0.00000       0.00000       200.000      0.400000      0.785398      0.226544E-09
  0.33600         0.00000       0.00000       200.000      0.400000      0.785398      0.225809E-09
  0.33900         0.00000       0.00000       200.000      0.400000      0.785398      0.225078E-09
  0.34200         0.00000       0.00000       200.000      0.400000      0.785398      0.224352E-09
  0.34500         0.00000       0.00000       200.000      0.400000      0.785398      0.223631E-09
  0.34800         0.00000       0.00000       200.000      0.400000      0.785398      0.222914E-09
  0.35100         0.00000       0.00000       200.000      0.400000      0.785398      0.222201E-09
  0.35400         0.00000       0.00000       200.000      0.400000      0.785398      0.221493E-09
  0.35700         0.00000       0.00000       200.000      0.400000      0.785398      0.220789E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.220089E-09
  0.36300         0.00000       0.00000       200.000      0.400000      0.785398      0.219393E-09
  0.36600         0.00000       0.00000       200.000      0.400000      0.785398      0.218702E-09
  0.36900         0.00000       0.00000       200.000      0.400000      0.785398      0.218015E-09
  0.37200         0.00000       0.00000       200.000      0.400000      0.785398      0.217332E-09
  0.37500         0.00000       0.00000       200.000      0.400000      0.785398      0.216653E-09
  0.37800         0.00000       0.00000       200.000      0.400000      0.785398      0.215978E-09
  0.38100         0.00000       0.00000       200.000      0.400000      0.785398      0.215308E-09
  0.38400         0.00000       0.00000       200.000      0.400000      0.785398      0.214641E-09
  0.38700         0.00000       0.00000       200.000      0.400000      0.785398      0.213978E-09
  0.39000         0.00000       0.00000       200.000      0.400000      0.785398      0.213320E-09
  0.39300         0.00000       0.00000       200.000      0.400000      0.785398      0.212665E-09
  0.39600         0.00000       0.00000       200.000      0.400000      0.785398      0.212014E-09
  0.39900         0.00000       0.00000       200.000      0.400000      0.785398      0.211367E-09
  0.40200         0.00000       0.00000       200.000      0.400000      0.785398      0.210724E-09
  0.40500         0.00000       0.00000       200.000      0.400000      0.785398      0.210084E-09
  0.40800         0.00000       0.00000       200.000      0.400000      0.785398      0.209449E-09
  0.41100         0.00000       0.00000       200.000      0.400000      0.785398      0.208817E-09
  0.41400         0.00000       0.00000       200.000      0.400000      0.785398      0.208189E-09
  0.41700         0.00000       0.00000       200.000      0.400000      0.785398      0.207565E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.206944E-09
  0.42300         0.00000       0.00000       200.000      0.400000      0.785398      0.206327E-09
  0.42600         0.00000       0.00000       200.000      0.400000      0.785398      0.205714E-09
  0.42900         0.00000       0.00000       200.000      0.400000      0.785398      0.205104E-09
  0.43200         0.00000       0.00000       200.000      0.400000      0.785398      0.204498E-09
