0.00531,-13793,413.78,-413.78,0,-5.7071e+06,5.7071e+06,0
0.00532,-13792,413.77,-413.77,0,-5.7068e+06,5.7068e+06,0
0.00533,-13792,413.76,-413.76,0,-5.7066e+06,5.7066e+06,0
0.00534,-13792,413.75,-413.75,0,-5.7064e+06,5.7064e+06,0
0.00535,-13792,413.74,-413.74,0,-5.7061e+06,5.7061e+06,0
0.00536,-13791,413.74,-413.74,0,-5.7059e+06,5.7059e+06,0
0.00537,-13791,413.73,-413.73,0,-5.7057e+06,5.7057e+06,0
0.00538,-13791,413.72,-413.72,0,-5.7054e+06,5.7054e+06,0
0.00539,-13790,413.71,-413.71,0,-5.7052e+06,5.7052e+06,0
0.0054,-13790,413.7,-413.7,0,-5.705e+06,5.705e+06,0
0.00541,-13790,413.69,-413.69,0,-5.7047e+06,5.7047e+06,0
0.00542,-13790,413.68,-413.68,0,-5.7045e+06,5.7045e+06,0
0.00543,-13789,413.68,-413.68,0,-5.7043e+06,5.7043e+06,0
0.00544,-13789,413.67,-413.67,0,-5.704e+06,5.704e+06,0
0.00545,-13789,413.66,-413.66,0,-5.7038e+06,5.7038e+06,0
0.00546,-13788,413.65,-413.65,0,-5.7035e+06,5.7035e+06,0
0.00547,-13788,413.64,-413.64,0,-5.7033e+06,5.7033e+06,0
0.00548,-13788,413.63,-413.63,0,-5.7031e+06,5.7031e+06,0
0.00549,-13788,413.62,-413.62,0,-5.7028e+06,5.7028e+06,0
0.0055,-13787,413.62,-413.62,0,-5.7026e+06,5.7026e+06,0
0.0056,-13784,413.53,-413.53,0,-5.7003e+06,5.7003e+06,0
0.0057,-13782,413.44,-413.44,0,-5.6979e+06,5.6979e+06,0
0.0058,-13779,413.36,-413.36,0,-5.6955e+06,5.6955e+06,0
0.0059,-13776,413.27,-413.27,0,-5.6932e+06,5.6932e+06,0
0.006,-13773,413.19,-413.19,0,-5.6909e+06,5.6909e+06,0
0.0061,-13770,413.1,-413.1,0,-5.6885e+06,5.6885e+06,0
0.0062,-13767,413.02,-413.02,0,-5.6862e+06,5.6862e+06,0
0.0063,-13765,412.93,-412.93,0,-5.6838e+06,5.6838e+06,0
0.0064,-13762,412.85,-412.85,0,-5.6815e+06,5.6815e+06,0
0.0065,-13759,412.76,-412.76,0,-5.6791e+06,5.6791e+06,0
0.0066,-13756,412.68,-412.68,0,-5.6768e+06,5.6768e+06,0
0.0067,-13753,412.59,-412.59,0,-5.6744e+06,5.6744e+06,0
0.0068,-13750,412.51,-412.51,0,-5.6721e+06,5.6721e+06,0
0.0069,-13747,412.42,-412.42,0,-5.6698e+06,5.6698e+06,0
0.007,-13745,412.34,-412.34,0,-5.6674e+06,5.6674e+06,0
0.0071,-13742,412.25,-412.25,0,-5.6651e+06,5.6651e+06,0
0.0072,-13739,412.17,-412.17,0,-5.6627e+06,5.6627e+06,0
0.0073,-13736,412.08,-412.08,0,-5.6604e+06,5.6604e+06,0
0.0074,-13733,412,-412,0,-5.6581e+06,5.6581e+06,0
0.0075,-13730,411.91,-411.91,0,-5.6557e+06,5.6557e+06,0
0.0076,-13728,411.83,-411.83,0,-5.6534e+06,5.6534e+06,0
0.0077,-13725,411.74,-411.74,0,-5.6511e+06,5.6511e+06,0
0.0078,-13722,411.66,-411.66,0,-5.6487e+06,5.6487e+06,0
0.0079,-13719,411.57,-411.57,0,-5.6464e+06,5.6464e+06,0
0.008,-13716,411.49,-411.49,0,-5.6441e+06,5.6441e+06,0
0.0081,-13713,411.4,-411.4,0,-5.6418e+06,5.6418e+06,0
0.0082,-13711,411.32,-411.32,0,-5.6394e+06,5.6394e+06,0
0.0083,-13708,411.23,-411.23,0,-5.6371e+06,5.6371e+06,0
0.0084,-13705,411.15,-411.15,0,-5.6348e+06,5.6348e+06,0
0.0085,-13702,411.06,-411.06,0,-5.6324e+06,5.6324e+06,0
0.0086,-13699,410.98,-410.98,0,-5.6301e+06,5.6301e+06,0
0.0087,-13697,410.89,-410.89,0,-5.6278e+06,5.6278e+06,0
0.0088,-13694,410.81,-410.81,0,-5.6255e+06,5.6255e+06,0
0.0089,-13691,410.73,-410.73,0,-5.6232e+06,5.6232e+06,0
0.009,-13688,410.64,-410.64,0,-5.6208e+06,5.6208e+06,0
0.0091,-13685,410.56,-410.56,0,-5.6185e+06,5.6185e+06,0
0.0092,-13682,410.47,-410.47,0,-5.6162e+06,5.6162e+06,0
0.0093,-13680,410.39,-410.39,0,-5.6139e+06,5.6139e+06,0
0.0094,-13677,410.3,-410.3,0,-5.6116e+06,5.6116e+06,0
0.0095,-13674,410.22,-410.22,0,-5.6093e+06,5.6093e+06,0
0.0096,-13671,410.13,-410.13,0,-5.6069e+06,5.6069e+06,0
0.0097,-13668,410.05,-410.05,0,-5.6046e+06,5.6046e+06,0
0.0098,-13665,409.96,-409.96,0,-5.6023e+06,5.6023e+06,0
0.0099,-13663,409.88,-409.88,0,-5.6e+06,5.6e+06,0
0.01,-13660,409.79,-409.79,0,-5.5977e+06,5.5977e+06,0
0.0105,-13646,409.37,-409.37,0,-5.5862e+06,5.5862e+06,0
0.011,-13632,408.95,-408.95,0,-5.5747e+06,5.5747e+06,0
0.0115,-13618,408.53,-408.53,0,-5.5632e+06,5.5632e+06,0
0.012,-13604,408.11,-408.11,0,-5.5517e+06,5.5517e+06,0
0.0125,-13590,407.69,-407.69,0,-5.5403e+06,5.5403e+06,0
0.013,-13576,407.27,-407.27,0,-5.5289e+06,5.5289e+06,0
0.0135,-13562,406.85,-406.85,0,-5.5175e+06,5.5175e+06,0
0.014,-13548,406.43,-406.43,0,-5.5061e+06,5.5061e+06,0
0.0145,-13534,406.01,-406.01,0,-5.4948e+06,5.4948e+06,0
0.015,-13520,405.59,-405.59,0,-5.4834e+06,5.4834e+06,0
0.0155,-13506,405.17,-405.17,0,-5.4721e+06,5.4721e+06,0
0.016,-13492,404.76,-404.76,0,-5.4609e+06,5.4609e+06,0
0.0165,-13478,404.34,-404.34,0,-5.4496e+06,5.4496e+06,0
0.017,-13464,403.92,-403.92,0,-5.4384e+06,5.4384e+06,0
0.0175,-13450,403.51,-403.51,0,-5.4272e+06,5.4272e+06,0
0.018,-13436,403.09,-403.09,0,-5.416e+06,5.416e+06,0
0.0185,-13423,402.67,-402.67,0,-5.4049e+06,5.4049e+06,0
0.019,-13409,402.26,-402.26,0,-5.3937e+06,5.3937e+06,0
0.0195,-13395,401.85,-401.85,0,-5.3826e+06,5.3826e+06,0
0.02,-13381,401.43,-401.43,0,-5.3716e+06,5.3716e+06,0
0.0205,-13367,401.02,-401.02,0,-5.3605e+06,5.3605e+06,0
0.021,-13354,400.6,-400.6,0,-5.3495e+06,5.3495e+06,0
0.0215,-13340,400.19,-400.19,0,-5.3384e+06,5.3384e+06,0
0.022,-13326,399.78,-399.78,0,-5.3275e+06,5.3275e+06,0
0.0225,-13312,399.37,-399.37,0,-5.3165e+06,5.3165e+06,0
0.023,-13299,398.96,-398.96,0,-5.3055e+06,5.3055e+06,0
0.0235,-13285,398.55,-398.55,0,-5.2946e+06,5.2946e+06,0
0.024,-13271,398.13,-398.13,0,-5.2837e+06,5.2837e+06,0
0.0245,-13258,397.73,-397.73,0,-5.2729e+06,5.2729e+06,0
0.025,-13244,397.32,-397.32,0,-5.262e+06,5.262e+06,0
0.0255,-13230,396.91,-396.91,0,-5.2512e+06,5.2512e+06,0
0.026,-13217,396.5,-396.5,0,-5.2404e+06,5.2404e+06,0
0.0265,-13203,396.09,-396.09,0,-5.2296e+06,5.2296e+06,0
0.027,-13189,395.68,-395.68,0,-5.2188e+06,5.2188e+06,0
0.0275,-13176,395.27,-395.27,0,-5.2081e+06,5.2081e+06,0
0.028,-13162,394.87,-394.87,0,-5.1974e+06,5.1974e+06,0
0.0285,-13149,394.46,-394.46,0,-5.1867e+06,5.1867e+06,0
0.029,-13135,394.06,-394.06,0,-5.176e+06,5.176e+06,0
0.0295,-13122,393.65,-393.65,0,-5.1653e+06,5.1653e+06,0
0.03,-13108,393.25,-393.25,0,-5.1547e+06,5.1547e+06,0
0.0305,-13095,392.84,-392.84,0,-5.1441e+06,5.1441e+06,0
0.031,-13081,392.44,-392.44,0,-5.1335e+06,5.1335e+06,0
0.0315,-13068,392.03,-392.03,0,-5.123e+06,5.123e+06,0
0.032,-13054,391.63,-391.63,0,-5.1124e+06,5.1124e+06,0
0.0325,-13041,391.23,-391.23,0,-5.1019e+06,5.1019e+06,0
0.033,-13027,390.82,-390.82,0,-5.0914e+06,5.0914e+06,0
0.0335,-13014,390.42,-390.42,0,-5.0809e+06,5.0809e+06,0
0.034,-13001,390.02,-390.02,0,-5.0705e+06,5.0705e+06,0
0.0345,-12987,389.62,-389.62,0,-5.0601e+06,5.0601e+06,0
0.035,-12974,389.22,-389.22,0,-5.0497e+06,5.0497e+06,0
0.0355,-12961,388.82,-388.82,0,-5.0393e+06,5.0393e+06,0
0.036,-12947,388.42,-388.42,0,-5.0289e+06,5.0289e+06,0
0.0365,-12934,388.02,-388.02,0,-5.0186e+06,5.0186e+06,0
0.037,-12921,387.62,-387.62,0,-5.0083e+06,5.0083e+06,0
0.0375,-12907,387.22,-387.22,0,-4.998e+06,4.998e+06,0
0.038,-12894,386.82,-386.82,0,-4.9877e+06,4.9877e+06,0
0.0385,-12881,386.42,-386.42,0,-4.9774e+06,4.9774e+06,0
0.039,-12868,386.02,-386.02,0,-4.9672e+06,4.9672e+06,0
0.0395,-12854,385.63,-385.63,0,-4.957e+06,4.957e+06,0
0.04,-12841,385.23,-385.23,0,-4.9468e+06,4.9468e+06,0
0.0405,-12828,384.84,-384.84,0,-4.9366e+06,4.9366e+06,0
0.041,-12815,384.44,-384.44,0,-4.9265e+06,4.9265e+06,0
0.0415,-12802,384.04,-384.04,0,-4.9163e+06,4.9163e+06,0
0.042,-12788,383.65,-383.65,0,-4.9062e+06,4.9062e+06,0
0.0425,-12775,383.26,-383.26,0,-4.8962e+06,4.8962e+06,0
0.043,-12762,382.86,-382.86,0,-4.8861e+06,4.8861e+06,0
0.0435,-12749,382.47,-382.47,0,-4.8761e+06,4.8761e+06,0
0.044,-12736,382.07,-382.07,0,-4.866e+06,4.866e+06,0
0.0445,-12723,381.68,-381.68,0,-4.856e+06,4.856e+06,0
0.045,-12710,381.29,-381.29,0,-4.8461e+06,4.8461e+06,0
0.0455,-12697,380.9,-380.9,0,-4.8361e+06,4.8361e+06,0
0.046,-12684,380.51,-380.51,0,-4.8262e+06,4.8262e+06,0
0.0465,-12671,380.12,-380.12,0,-4.8162e+06,4.8162e+06,0
0.047,-12658,379.72,-379.72,0,-4.8063e+06,4.8063e+06,0
0.0475,-12645,379.33,-379.33,0,-4.7965e+06,4.7965e+06,0
0.048,-12632,378.94,-378.94,0,-4.7866e+06,4.7866e+06,0
0.0485,-12619,378.55,-378.55,0,-4.7768e+06,4.7768e+06,0
0.049,-12606,378.17,-378.17,0,-4.767e+06,4.767e+06,0
0.0495,-12593,377.78,-377.78,0,-4.7572e+06,4.7572e+06,0
0.05,-12580,377.39,-377.39,0,-4.7474e+06,4.7474e+06,0
0.0515,-12541,376.23,-376.23,0,-4.7182e+06,4.7182e+06,0
0.053,-12502,375.07,-375.07,0,-4.6892e+06,4.6892e+06,0
0.0545,-12464,373.91,-373.91,0,-4.6604e+06,4.6604e+06,0
0.056,-12425,372.76,-372.76,0,-4.6317e+06,4.6317e+06,0
0.0575,-12387,371.62,-371.62,0,-4.6033e+06,4.6033e+06,0
0.059,-12349,370.47,-370.47,0,-4.575e+06,4.575e+06,0
0.0605,-12311,369.33,-369.33,0,-4.5469e+06,4.5469e+06,0
0.062,-12273,368.2,-368.2,0,-4.5189e+06,4.5189e+06,0
0.0635,-12235,367.06,-367.06,0,-4.4912e+06,4.4912e+06,0
0.065,-12198,365.93,-365.93,0,-4.4636e+06,4.4636e+06,0
0.0665,-12160,364.81,-364.81,0,-4.4362e+06,4.4362e+06,0
0.068,-12123,363.69,-363.69,0,-4.409e+06,4.409e+06,0
0.0695,-12086,362.57,-362.57,0,-4.3819e+06,4.3819e+06,0
0.071,-12049,361.45,-361.45,0,-4.355e+06,4.355e+06,0
0.0725,-12012,360.34,-360.34,0,-4.3283e+06,4.3283e+06,0
0.074,-11975,359.24,-359.24,0,-4.3017e+06,4.3017e+06,0
0.0755,-11938,358.13,-358.13,0,-4.2753e+06,4.2753e+06,0
0.077,-11901,357.03,-357.03,0,-4.2491e+06,4.2491e+06,0
0.0785,-11865,355.94,-355.94,0,-4.223e+06,4.223e+06,0
0.08,-11828,354.84,-354.84,0,-4.1971e+06,4.1971e+06,0
0.0815,-11792,353.75,-353.75,0,-4.1714e+06,4.1714e+06,0
0.083,-11756,352.67,-352.67,0,-4.1458e+06,4.1458e+06,0
0.0845,-11720,351.58,-351.58,0,-4.1204e+06,4.1204e+06,0
0.086,-11684,350.51,-350.51,0,-4.0951e+06,4.0951e+06,0
0.0875,-11648,349.43,-349.43,0,-4.07e+06,4.07e+06,0
0.089,-11612,348.36,-348.36,0,-4.0451e+06,4.0451e+06,0
0.0905,-11576,347.29,-347.29,0,-4.0203e+06,4.0203e+06,0
0.092,-11541,346.22,-346.22,0,-3.9957e+06,3.9957e+06,0
0.0935,-11505,345.16,-345.16,0,-3.9712e+06,3.9712e+06,0
0.095,-11470,344.1,-344.1,0,-3.9469e+06,3.9469e+06,0
0.0965,-11435,343.05,-343.05,0,-3.9227e+06,3.9227e+06,0
0.098,-11400,342,-342,0,-3.8987e+06,3.8987e+06,0
0.0995,-11365,340.95,-340.95,0,-3.8748e+06,3.8748e+06,0
0.101,-11330,339.9,-339.9,0,-3.8511e+06,3.8511e+06,0
0.1025,-11295,338.86,-338.86,0,-3.8276e+06,3.8276e+06,0
0.104,-11261,337.82,-337.82,0,-3.8041e+06,3.8041e+06,0
0.1055,-11226,336.79,-336.79,0,-3.7809e+06,3.7809e+06,0
0.107,-11192,335.76,-335.76,0,-3.7577e+06,3.7577e+06,0
0.1085,-11158,334.73,-334.73,0,-3.7348e+06,3.7348e+06,0
0.11,-11123,333.7,-333.7,0,-3.7119e+06,3.7119e+06,0
0.1115,-11089,332.68,-332.68,0,-3.6892e+06,3.6892e+06,0
0.113,-11055,331.66,-331.66,0,-3.6667e+06,3.6667e+06,0
0.1145,-11022,330.65,-330.65,0,-3.6443e+06,3.6443e+06,0
0.116,-10988,329.64,-329.64,0,-3.622e+06,3.622e+06,0
0.1175,-10954,328.63,-328.63,0,-3.5999e+06,3.5999e+06,0
0.119,-10921,327.62,-327.62,0,-3.5779e+06,3.5779e+06,0
0.1205,-10887,326.62,-326.62,0,-3.5561e+06,3.5561e+06,0
0.122,-10854,325.62,-325.62,0,-3.5343e+06,3.5343e+06,0
0.1235,-10821,324.63,-324.63,0,-3.5128e+06,3.5128e+06,0
0.125,-10788,323.63,-323.63,0,-3.4913e+06,3.4913e+06,0
0.1265,-10755,322.65,-322.65,0,-3.47e+06,3.47e+06,0
0.128,-10722,321.66,-321.66,0,-3.4488e+06,3.4488e+06,0
0.1295,-10689,320.68,-320.68,0,-3.4278e+06,3.4278e+06,0
0.131,-10657,319.7,-319.7,0,-3.4069e+06,3.4069e+06,0
0.1325,-10624,318.72,-318.72,0,-3.3861e+06,3.3861e+06,0
0.134,-10592,317.75,-317.75,0,-3.3655e+06,3.3655e+06,0
0.1355,-10559,316.78,-316.78,0,-3.345e+06,3.345e+06,0
0.137,-10527,315.81,-315.81,0,-3.3246e+06,3.3246e+06,0
0.1385,-10495,314.85,-314.85,0,-3.3043e+06,3.3043e+06,0
0.14,-10463,313.89,-313.89,0,-3.2842e+06,3.2842e+06,0
0.1415,-10431,312.93,-312.93,0,-3.2642e+06,3.2642e+06,0
0.143,-10399,311.98,-311.98,0,-3.2443e+06,3.2443e+06,0
0.1445,-10368,311.02,-311.02,0,-3.2245e+06,3.2245e+06,0
0.146,-10336,310.08,-310.08,0,-3.2049e+06,3.2049e+06,0
0.1475,-10304,309.13,-309.13,0,-3.1854e+06,3.1854e+06,0
0.149,-10273,308.19,-308.19,0,-3.166e+06,3.166e+06,0
0.153,-10190,305.69,-305.69,0,-3.1149e+06,3.1149e+06,0
0.156,-10128,303.83,-303.83,0,-3.0771e+06,3.0771e+06,0
0.159,-10066,301.99,-301.99,0,-3.0399e+06,3.0399e+06,0
0.162,-10005,300.15,-300.15,0,-3.003e+06,3.003e+06,0
0.165,-9944.3,298.33,-298.33,0,-2.9667e+06,2.9667e+06,0
0.168,-9883.9,296.52,-296.52,0,-2.9307e+06,2.9307e+06,0
0.171,-9823.9,294.72,-294.72,0,-2.8953e+06,2.8953e+06,0
0.174,-9764.3,292.93,-292.93,0,-2.8603e+06,2.8603e+06,0
0.177,-9705.1,291.15,-291.15,0,-2.8257e+06,2.8257e+06,0
0.18,-9646.3,289.39,-289.39,0,-2.7916e+06,2.7916e+06,0
0.183,-9587.9,287.64,-287.64,0,-2.7578e+06,2.7578e+06,0
0.186,-9529.9,285.9,-285.9,0,-2.7246e+06,2.7246e+06,0
0.189,-9472.2,284.17,-284.17,0,-2.6917e+06,2.6917e+06,0
0.192,-9414.9,282.45,-282.45,0,-2.6592e+06,2.6592e+06,0
0.195,-9358,280.74,-280.74,0,-2.6272e+06,2.6272e+06,0
0.198,-9301.5,279.04,-279.04,0,-2.5955e+06,2.5955e+06,0
0.201,-9245.3,277.36,-277.36,0,-2.5643e+06,2.5643e+06,0
0.204,-9189.5,275.68,-275.68,0,-2.5334e+06,2.5334e+06,0
0.207,-9134,274.02,-274.02,0,-2.5029e+06,2.5029e+06,0
0.21,-9079,272.37,-272.37,0,-2.4728e+06,2.4728e+06,0
0.213,-9024.3,270.73,-270.73,0,-2.4431e+06,2.4431e+06,0
0.216,-8969.9,269.1,-269.1,0,-2.4138e+06,2.4138e+06,0
0.219,-8915.9,267.48,-267.48,0,-2.3848e+06,2.3848e+06,0
0.222,-8862.3,265.87,-265.87,0,-2.3562e+06,2.3562e+06,0
0.225,-8809,264.27,-264.27,0,-2.328e+06,2.328e+06,0
0.228,-8756.1,262.68,-262.68,0,-2.3001e+06,2.3001e+06,0
0.231,-8703.5,261.11,-261.11,0,-2.2725e+06,2.2725e+06,0
0.234,-8651.3,259.54,-259.54,0,-2.2453e+06,2.2453e+06,0
0.237,-8599.4,257.98,-257.98,0,-2.2185e+06,2.2185e+06,0
0.24,-8547.8,256.44,-256.44,0,-2.192e+06,2.192e+06,0
0.243,-8496.6,254.9,-254.9,0,-2.1658e+06,2.1658e+06,0
0.246,-8445.8,253.37,-253.37,0,-2.14e+06,2.14e+06,0
0.249,-8395.3,251.86,-251.86,0,-2.1144e+06,2.1144e+06,0
0.252,-8345.1,250.35,-250.35,0,-2.0892e+06,2.0892e+06,0
0.255,-8295.3,248.86,-248.86,0,-2.0643e+06,2.0643e+06,0
0.258,-8245.7,247.37,-247.37,0,-2.0398e+06,2.0398e+06,0
0.261,-8196.6,245.9,-245.9,0,-2.0155e+06,2.0155e+06,0
0.264,-8147.7,244.43,-244.43,0,-1.9916e+06,1.9916e+06,0
0.267,-8099.2,242.98,-242.98,0,-1.9679e+06,1.9679e+06,0
0.27,-8051,241.53,-241.53,0,-1.9446e+06,1.9446e+06,0
0.273,-8003.1,240.09,-240.09,0,-1.9215e+06,1.9215e+06,0
0.276,-7955.6,238.67,-238.67,0,-1.8987e+06,1.8987e+06,0
0.279,-7908.4,237.25,-237.25,0,-1.8763e+06,1.8763e+06,0
0.282,-7861.5,235.84,-235.84,0,-1.8541e+06,1.8541e+06,0
0.285,-7814.9,234.45,-234.45,0,-1.8322e+06,1.8322e+06,0
0.288,-7768.6,233.06,-233.06,0,-1.8106e+06,1.8106e+06,0
0.291,-7722.6,231.68,-231.68,0,-1.7892e+06,1.7892e+06,0
0.294,-7677,230.31,-230.31,0,-1.7681e+06,1.7681e+06,0
0.297,-7631.7,228.95,-228.95,0,-1.7473e+06,1.7473e+06,0
0.3,-7586.6,227.6,-227.6,0,-1.7267e+06,1.7267e+06,0
0.303,-7541.9,226.26,-226.26,0,-1.7064e+06,1.7064e+06,0
0.306,-7497.6,224.93,-224.93,0,-1.6864e+06,1.6864e+06,0
0.309,-7453.4,223.6,-223.6,0,-1.6666e+06,1.6666e+06,0
0.312,-7409.6,222.29,-222.29,0,-1.6471e+06,1.6471e+06,0
0.315,-7366.1,220.98,-220.98,0,-1.6278e+06,1.6278e+06,0
0.318,-7322.9,219.69,-219.69,0,-1.6088e+06,1.6088e+06,0
0.321,-7280,218.4,-218.4,0,-1.59e+06,1.59e+06,0
0.324,-7237.4,217.12,-217.12,0,-1.5714e+06,1.5714e+06,0
0.327,-7195.1,215.85,-215.85,0,-1.5531e+06,1.5531e+06,0
0.33,-7153,214.59,-214.59,0,-1.535e+06,1.535e+06,0
0.333,-7111.3,213.34,-213.34,0,-1.5171e+06,1.5171e+06,0
0.336,-7069.8,212.1,-212.1,0,-1.4995e+06,1.4995e+06,0
0.339,-7028.6,210.86,-210.86,0,-1.4821e+06,1.4821e+06,0
0.342,-6987.7,209.63,-209.63,0,-1.4649e+06,1.4649e+06,0
0.345,-6947.1,208.41,-208.41,0,-1.4479e+06,1.4479e+06,0
0.348,-6906.8,207.2,-207.2,0,-1.4311e+06,1.4311e+06,0
0.351,-6866.7,206,-206,0,-1.4146e+06,1.4146e+06,0
0.354,-6826.9,204.81,-204.81,0,-1.3982e+06,1.3982e+06,0
0.357,-6787.4,203.62,-203.62,0,-1.3821e+06,1.3821e+06,0
0.36,-6748.2,202.44,-202.44,0,-1.3661e+06,1.3661e+06,0
0.363,-6709.2,201.28,-201.28,0,-1.3504e+06,1.3504e+06,0
0.366,-6670.4,200.11,-200.11,0,-1.3348e+06,1.3348e+06,0
0.369,-6632,198.96,-198.96,0,-1.3195e+06,1.3195e+06,0
0.372,-6593.8,197.81,-197.81,0,-1.3043e+06,1.3043e+06,0
0.375,-6555.8,196.67,-196.67,0,-1.2894e+06,1.2894e+06,0
0.378,-6518.1,195.54,-195.54,0,-1.2746e+06,1.2746e+06,0
0.381,-6480.6,194.42,-194.42,0,-1.26e+06,1.26e+06,0
0.384,-6443.4,193.3,-193.3,0,-1.2455e+06,1.2455e+06,0
0.387,-6406.4,192.19,-192.19,0,-1.2313e+06,1.2313e+06,0
0.39,-6369.7,191.09,-191.09,0,-1.2172e+06,1.2172e+06,0
0.393,-6333.2,190,-190,0,-1.2033e+06,1.2033e+06,0
0.396,-6297,188.91,-188.91,0,-1.1896e+06,1.1896e+06,0
0.399,-6260.9,187.83,-187.83,0,-1.176e+06,1.176e+06,0
0.402,-6225.1,186.75,-186.75,0,-1.1626e+06,1.1626e+06,0
0.405,-6189.6,185.69,-185.69,0,-1.1493e+06,1.1493e+06,0
0.408,-6154.2,184.63,-184.63,0,-1.1362e+06,1.1362e+06,0
0.411,-6119.1,183.57,-183.57,0,-1.1233e+06,1.1233e+06,0
0.414,-6084.3,182.53,-182.53,0,-1.1106e+06,1.1106e+06,0
0.417,-6049.6,181.49,-181.49,0,-1.0979e+06,1.0979e+06,0
0.42,-6015.2,180.46,-180.46,0,-1.0855e+06,1.0855e+06,0
0.423,-5981,179.43,-179.43,0,-1.0732e+06,1.0732e+06,0
0.426,-5947,178.41,-178.41,0,-1.061e+06,1.061e+06,0
0.429,-5913.2,177.4,-177.4,0,-1.049e+06,1.049e+06,0
0.432,-5879.7,176.39,-176.39,0,-1.0371e+06,1.0371e+06,0
0.435,-5846.3,175.39,-175.39,0,-1.0254e+06,1.0254e+06,0
0.438,-5813.2,174.4,-174.4,0,-1.0138e+06,1.0138e+06,0
0.441,-5780.3,173.41,-173.41,0,-1.0024e+06,1.0024e+06,0
0.444,-5747.6,172.43,-172.43,0,-9.9105e+05,9.9105e+05,0
0.447,-5715.1,171.45,-171.45,0,-9.7989e+05,9.7989e+05,0
0.45,-5682.9,170.49,-170.49,0,-9.6885e+05,9.6885e+05,0
0.453,-5650.8,169.52,-169.52,0,-9.5795e+05,9.5795e+05,0
0.456,-5618.9,168.57,-168.57,0,-9.4718e+05,9.4718e+05,0
0.459,-5587.3,167.62,-167.62,0,-9.3654e+05,9.3654e+05,0
0.462,-5555.9,166.68,-166.68,0,-9.2603e+05,9.2603e+05,0
0.465,-5524.6,165.74,-165.74,0,-9.1564e+05,9.1564e+05,0
0.468,-5493.6,164.81,-164.81,0,-9.0539e+05,9.0539e+05,0
0.471,-5462.8,163.88,-163.88,0,-8.9525e+05,8.9525e+05,0
0.474,-5432.1,162.96,-162.96,0,-8.8525e+05,8.8525e+05,0
0.477,-5401.7,162.05,-162.05,0,-8.7535e+05,8.7535e+05,0
0.48,-5371.5,161.15,-161.15,0,-8.6559e+05,8.6559e+05,0
0.483,-5341.4,160.24,-160.24,0,-8.5593e+05,8.5593e+05,0
0.486,-5311.6,159.35,-159.35,0,-8.464e+05,8.464e+05,0
0.489,-5282,158.46,-158.46,0,-8.3698e+05,8.3698e+05,0
0.492,-5252.6,157.58,-157.58,0,-8.2768e+05,8.2768e+05,0
0.495,-5223.3,156.7,-156.7,0,-8.1849e+05,8.1849e+05,0
