
 STORAGE COMPLETE FOR    360 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 22478 NMIS    1 P1       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  12 ESOL 22478 SMIS    1 V1         0.000     0.1667E-02  414.0     0.5100E-02
  13 ESOL 22478 SMIS    2 I1       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  14 ESOL 22478 NMIS    1 P2       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  15 ESOL 22478 SMIS    1 V2         0.000     0.1667E-02  414.0     0.5100E-02
  16 ESOL 22478 SMIS    2 I2       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  17 ESOL 22478 NMIS    1 P3       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  18 ESOL 22478 SMIS    1 V3         0.000     0.1667E-02  414.0     0.5100E-02
  19 ESOL 22478 SMIS    2 I3       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  20 ESOL 22478 NMIS    1 P4       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  21 ESOL 22478 SMIS    1 V4         0.000     0.1667E-02  414.0     0.5100E-02
  22 ESOL 22478 SMIS    2 I4       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  23 ESOL 22480 NMIS    1 PR        0.8094E+06 0.4980     0.5713E+07 0.1667E-02
  24 ESOL 22480 SMIS    1 VR        -414.0     0.1667E-02 -155.8     0.4980    
  25 ESOL 22480 SMIS    2 IR       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  26 ESOL 22479 NMIS    1 PS       -0.5713E+07 0.1667E-02  0.000     0.5110E-02
  27 ESOL 22479 SMIS    1 VS         0.000     0.5110E-02  414.0     0.1667E-02
  28 ESOL 22479 SMIS    2 IS       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  29 ESOL     1 NMIS    1 tev       0.9000     0.5010E-02  4.500     0.5000E-02
  30 ESOL     1 NMIS    2 Bev        4.060     0.4980      9.616     0.1667E-02
  31 ESOL     1 NMIS    6 qflag     -1.000     0.1667E-02 -1.000     0.1667E-02
  32 ESOL     1 NMIS   10 tau        0.000     0.1667E-02  0.000     0.1667E-02
  33 ESOL     1 NMIS   11 Jres       0.000     0.1667E-02  0.000     0.1667E-02
  34 ESOL     1 NMIS   12 Jtau       0.000     0.1667E-02  0.000     0.1667E-02
  35 ESOL     1 NMIS   13 Jtot       0.000     0.1667E-02  0.000     0.1667E-02
  36 ESOL     1 NMIS   14 Ifcu       0.000     0.1667E-02  0.000     0.1667E-02
  37 ESOL     1 NMIS   15 RRRO       200.0     0.1667E-02  200.0     0.1667E-02
  38 ESOL     1 NMIS   16 fscO      0.4000     0.1667E-02 0.4000     0.1667E-02
  39 ESOL     1 NMIS   17 fcondO    0.7854     0.1667E-02 0.7854     0.1667E-02
  40 ESOL     1 NMIS   18 rsvxO     0.2425E-09 0.4980     0.4789E-09 0.5000E-02
  53 ESOL     1 NMIS   21 Mx         0.000     0.1667E-02  0.000     0.1667E-02
  54 ESOL     1 NMIS   22 My         0.000     0.1667E-02  0.000     0.1667E-02
  55 ESOL     1 NMIS   23 dBdt       0.000     0.1667E-02  0.000     0.1667E-02
  60 ESOL   758 NMIS    1 tevL      0.9000     0.5010E-02  4.500     0.5000E-02
  61 ESOL   758 NMIS    2 BevL       2.851     0.4980      6.411     0.1667E-02
  62 ESOL   758 NMIS    6 qflagL    -1.000     0.1667E-02 -1.000     0.1667E-02
  63 ESOL   758 NMIS   10 tauL       0.000     0.1667E-02  0.000     0.1667E-02
  64 ESOL   758 NMIS   11 JresL      0.000     0.1667E-02  0.000     0.1667E-02
  65 ESOL   758 NMIS   12 JtauL      0.000     0.1667E-02  0.000     0.1667E-02
  66 ESOL   758 NMIS   13 JtotL      0.000     0.1667E-02  0.000     0.1667E-02
  67 ESOL   758 NMIS   14 IfcuL      0.000     0.1667E-02  0.000     0.1667E-02
  68 ESOL   758 NMIS   15 RRROL      200.0     0.1667E-02  200.0     0.1667E-02
  69 ESOL   758 NMIS   16 fscOL     0.4000     0.1667E-02 0.4000     0.1667E-02
  70 ESOL   758 NMIS   17 fcondOL   0.7854     0.1667E-02 0.7854     0.1667E-02
  71 ESOL   758 NMIS   18 rsvxOL    0.1920E-09 0.4980     0.3419E-09 0.5000E-02
  72 ESOL   758 NMIS   21 MxL        0.000     0.1667E-02  0.000     0.1667E-02
  73 ESOL   758 NMIS   22 MyL        0.000     0.1667E-02  0.000     0.1667E-02
  74 ESOL   758 NMIS   23 dBdtL      0.000     0.1667E-02  0.000     0.1667E-02

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:20  JAN 22, 2019 CP=   1146.233

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.54200E-02   -0.570448E+07 -0.570448E+07 -0.570448E+07 -0.570448E+07  0.570448E+07   0.00000    
  0.54300E-02   -0.570425E+07 -0.570425E+07 -0.570425E+07 -0.570425E+07  0.570425E+07   0.00000    
  0.54400E-02   -0.570401E+07 -0.570401E+07 -0.570401E+07 -0.570401E+07  0.570401E+07   0.00000    
  0.54500E-02   -0.570378E+07 -0.570378E+07 -0.570378E+07 -0.570378E+07  0.570378E+07   0.00000    
  0.54600E-02   -0.570354E+07 -0.570354E+07 -0.570354E+07 -0.570354E+07  0.570354E+07   0.00000    
  0.54700E-02   -0.570331E+07 -0.570331E+07 -0.570331E+07 -0.570331E+07  0.570331E+07   0.00000    
  0.54800E-02   -0.570307E+07 -0.570307E+07 -0.570307E+07 -0.570307E+07  0.570307E+07   0.00000    
  0.54900E-02   -0.570284E+07 -0.570284E+07 -0.570284E+07 -0.570284E+07  0.570284E+07   0.00000    
  0.55000E-02   -0.570260E+07 -0.570260E+07 -0.570260E+07 -0.570260E+07  0.570260E+07   0.00000    
  0.56000E-02   -0.570025E+07 -0.570025E+07 -0.570025E+07 -0.570025E+07  0.570025E+07   0.00000    
  0.57000E-02   -0.569790E+07 -0.569790E+07 -0.569790E+07 -0.569790E+07  0.569790E+07   0.00000    
  0.58000E-02   -0.569554E+07 -0.569554E+07 -0.569554E+07 -0.569554E+07  0.569554E+07   0.00000    
  0.59000E-02   -0.569320E+07 -0.569320E+07 -0.569320E+07 -0.569320E+07  0.569320E+07   0.00000    
  0.60000E-02   -0.569085E+07 -0.569085E+07 -0.569085E+07 -0.569085E+07  0.569085E+07   0.00000    
  0.61000E-02   -0.568850E+07 -0.568850E+07 -0.568850E+07 -0.568850E+07  0.568850E+07   0.00000    
  0.62000E-02   -0.568615E+07 -0.568615E+07 -0.568615E+07 -0.568615E+07  0.568615E+07   0.00000    
  0.63000E-02   -0.568381E+07 -0.568381E+07 -0.568381E+07 -0.568381E+07  0.568381E+07   0.00000    
  0.64000E-02   -0.568146E+07 -0.568146E+07 -0.568146E+07 -0.568146E+07  0.568146E+07   0.00000    
  0.65000E-02   -0.567912E+07 -0.567912E+07 -0.567912E+07 -0.567912E+07  0.567912E+07   0.00000    
  0.66000E-02   -0.567677E+07 -0.567677E+07 -0.567677E+07 -0.567677E+07  0.567677E+07   0.00000    
  0.67000E-02   -0.567443E+07 -0.567443E+07 -0.567443E+07 -0.567443E+07  0.567443E+07   0.00000    
  0.68000E-02   -0.567209E+07 -0.567209E+07 -0.567209E+07 -0.567209E+07  0.567209E+07   0.00000    
  0.69000E-02   -0.566975E+07 -0.566975E+07 -0.566975E+07 -0.566975E+07  0.566975E+07   0.00000    
  0.70000E-02   -0.566741E+07 -0.566741E+07 -0.566741E+07 -0.566741E+07  0.566741E+07   0.00000    
  0.71000E-02   -0.566507E+07 -0.566507E+07 -0.566507E+07 -0.566507E+07  0.566507E+07   0.00000    
  0.72000E-02   -0.566274E+07 -0.566274E+07 -0.566274E+07 -0.566274E+07  0.566274E+07   0.00000    
  0.73000E-02   -0.566040E+07 -0.566040E+07 -0.566040E+07 -0.566040E+07  0.566040E+07   0.00000    
  0.74000E-02   -0.565807E+07 -0.565807E+07 -0.565807E+07 -0.565807E+07  0.565807E+07   0.00000    
  0.75000E-02   -0.565573E+07 -0.565573E+07 -0.565573E+07 -0.565573E+07  0.565573E+07   0.00000    
  0.76000E-02   -0.565340E+07 -0.565340E+07 -0.565340E+07 -0.565340E+07  0.565340E+07   0.00000    
  0.77000E-02   -0.565107E+07 -0.565107E+07 -0.565107E+07 -0.565107E+07  0.565107E+07   0.00000    
  0.78000E-02   -0.564874E+07 -0.564874E+07 -0.564874E+07 -0.564874E+07  0.564874E+07   0.00000    
  0.79000E-02   -0.564641E+07 -0.564641E+07 -0.564641E+07 -0.564641E+07  0.564641E+07   0.00000    
  0.80000E-02   -0.564408E+07 -0.564408E+07 -0.564408E+07 -0.564408E+07  0.564408E+07   0.00000    
  0.81000E-02   -0.564175E+07 -0.564175E+07 -0.564175E+07 -0.564175E+07  0.564175E+07   0.00000    
  0.82000E-02   -0.563942E+07 -0.563942E+07 -0.563942E+07 -0.563942E+07  0.563942E+07   0.00000    
  0.83000E-02   -0.563709E+07 -0.563709E+07 -0.563709E+07 -0.563709E+07  0.563709E+07   0.00000    
  0.84000E-02   -0.563477E+07 -0.563477E+07 -0.563477E+07 -0.563477E+07  0.563477E+07   0.00000    
  0.85000E-02   -0.563244E+07 -0.563244E+07 -0.563244E+07 -0.563244E+07  0.563244E+07   0.00000    
  0.86000E-02   -0.563012E+07 -0.563012E+07 -0.563012E+07 -0.563012E+07  0.563012E+07   0.00000    
  0.87000E-02   -0.562780E+07 -0.562780E+07 -0.562780E+07 -0.562780E+07  0.562780E+07   0.00000    
  0.88000E-02   -0.562548E+07 -0.562548E+07 -0.562548E+07 -0.562548E+07  0.562548E+07   0.00000    
  0.89000E-02   -0.562316E+07 -0.562316E+07 -0.562316E+07 -0.562316E+07  0.562316E+07   0.00000    
  0.90000E-02   -0.562084E+07 -0.562084E+07 -0.562084E+07 -0.562084E+07  0.562084E+07   0.00000    
  0.91000E-02   -0.561852E+07 -0.561852E+07 -0.561852E+07 -0.561852E+07  0.561852E+07   0.00000    
  0.92000E-02   -0.561620E+07 -0.561620E+07 -0.561620E+07 -0.561620E+07  0.561620E+07   0.00000    
  0.93000E-02   -0.561389E+07 -0.561389E+07 -0.561389E+07 -0.561389E+07  0.561389E+07   0.00000    
  0.94000E-02   -0.561157E+07 -0.561157E+07 -0.561157E+07 -0.561157E+07  0.561157E+07   0.00000    
  0.95000E-02   -0.560926E+07 -0.560926E+07 -0.560926E+07 -0.560926E+07  0.560926E+07   0.00000    
  0.96000E-02   -0.560694E+07 -0.560694E+07 -0.560694E+07 -0.560694E+07  0.560694E+07   0.00000    
  0.97000E-02   -0.560463E+07 -0.560463E+07 -0.560463E+07 -0.560463E+07  0.560463E+07   0.00000    
  0.98000E-02   -0.560232E+07 -0.560232E+07 -0.560232E+07 -0.560232E+07  0.560232E+07   0.00000    
  0.99000E-02   -0.560001E+07 -0.560001E+07 -0.560001E+07 -0.560001E+07  0.560001E+07   0.00000    
  0.10000E-01   -0.559770E+07 -0.559770E+07 -0.559770E+07 -0.559770E+07  0.559770E+07   0.00000    
  0.10500E-01   -0.558616E+07 -0.558616E+07 -0.558616E+07 -0.558616E+07  0.558616E+07   0.00000    
  0.11000E-01   -0.557465E+07 -0.557465E+07 -0.557465E+07 -0.557465E+07  0.557465E+07   0.00000    
  0.11500E-01   -0.556317E+07 -0.556317E+07 -0.556317E+07 -0.556317E+07  0.556317E+07   0.00000    
  0.12000E-01   -0.555171E+07 -0.555171E+07 -0.555171E+07 -0.555171E+07  0.555171E+07   0.00000    
  0.12500E-01   -0.554027E+07 -0.554027E+07 -0.554027E+07 -0.554027E+07  0.554027E+07   0.00000    
  0.13000E-01   -0.552885E+07 -0.552885E+07 -0.552885E+07 -0.552885E+07  0.552885E+07   0.00000    
  0.13500E-01   -0.551746E+07 -0.551746E+07 -0.551746E+07 -0.551746E+07  0.551746E+07   0.00000    
  0.14000E-01   -0.550610E+07 -0.550610E+07 -0.550610E+07 -0.550610E+07  0.550610E+07   0.00000    
  0.14500E-01   -0.549476E+07 -0.549476E+07 -0.549476E+07 -0.549476E+07  0.549476E+07   0.00000    
  0.15000E-01   -0.548344E+07 -0.548344E+07 -0.548344E+07 -0.548344E+07  0.548344E+07   0.00000    
  0.15500E-01   -0.547214E+07 -0.547214E+07 -0.547214E+07 -0.547214E+07  0.547214E+07   0.00000    
  0.16000E-01   -0.546087E+07 -0.546087E+07 -0.546087E+07 -0.546087E+07  0.546087E+07   0.00000    
  0.16500E-01   -0.544963E+07 -0.544963E+07 -0.544963E+07 -0.544963E+07  0.544963E+07   0.00000    
  0.17000E-01   -0.543840E+07 -0.543840E+07 -0.543840E+07 -0.543840E+07  0.543840E+07   0.00000    
  0.17500E-01   -0.542720E+07 -0.542720E+07 -0.542720E+07 -0.542720E+07  0.542720E+07   0.00000    
  0.18000E-01   -0.541603E+07 -0.541603E+07 -0.541603E+07 -0.541603E+07  0.541603E+07   0.00000    
  0.18500E-01   -0.540487E+07 -0.540487E+07 -0.540487E+07 -0.540487E+07  0.540487E+07   0.00000    
  0.19000E-01   -0.539374E+07 -0.539374E+07 -0.539374E+07 -0.539374E+07  0.539374E+07   0.00000    
  0.19500E-01   -0.538264E+07 -0.538264E+07 -0.538264E+07 -0.538264E+07  0.538264E+07   0.00000    
  0.20000E-01   -0.537156E+07 -0.537156E+07 -0.537156E+07 -0.537156E+07  0.537156E+07   0.00000    
  0.20500E-01   -0.536050E+07 -0.536050E+07 -0.536050E+07 -0.536050E+07  0.536050E+07   0.00000    
  0.21000E-01   -0.534946E+07 -0.534946E+07 -0.534946E+07 -0.534946E+07  0.534946E+07   0.00000    
  0.21500E-01   -0.533844E+07 -0.533844E+07 -0.533844E+07 -0.533844E+07  0.533844E+07   0.00000    
  0.22000E-01   -0.532745E+07 -0.532745E+07 -0.532745E+07 -0.532745E+07  0.532745E+07   0.00000    
  0.22500E-01   -0.531649E+07 -0.531649E+07 -0.531649E+07 -0.531649E+07  0.531649E+07   0.00000    
  0.23000E-01   -0.530554E+07 -0.530554E+07 -0.530554E+07 -0.530554E+07  0.530554E+07   0.00000    
  0.23500E-01   -0.529462E+07 -0.529462E+07 -0.529462E+07 -0.529462E+07  0.529462E+07   0.00000    
  0.24000E-01   -0.528372E+07 -0.528372E+07 -0.528372E+07 -0.528372E+07  0.528372E+07   0.00000    
  0.24500E-01   -0.527285E+07 -0.527285E+07 -0.527285E+07 -0.527285E+07  0.527285E+07   0.00000    
  0.25000E-01   -0.526200E+07 -0.526200E+07 -0.526200E+07 -0.526200E+07  0.526200E+07   0.00000    
  0.25500E-01   -0.525116E+07 -0.525116E+07 -0.525116E+07 -0.525116E+07  0.525116E+07   0.00000    
  0.26000E-01   -0.524036E+07 -0.524036E+07 -0.524036E+07 -0.524036E+07  0.524036E+07   0.00000    
  0.26500E-01   -0.522957E+07 -0.522957E+07 -0.522957E+07 -0.522957E+07  0.522957E+07   0.00000    
  0.27000E-01   -0.521881E+07 -0.521881E+07 -0.521881E+07 -0.521881E+07  0.521881E+07   0.00000    
  0.27500E-01   -0.520807E+07 -0.520807E+07 -0.520807E+07 -0.520807E+07  0.520807E+07   0.00000    
  0.28000E-01   -0.519735E+07 -0.519735E+07 -0.519735E+07 -0.519735E+07  0.519735E+07   0.00000    
  0.28500E-01   -0.518666E+07 -0.518666E+07 -0.518666E+07 -0.518666E+07  0.518666E+07   0.00000    
  0.29000E-01   -0.517599E+07 -0.517599E+07 -0.517599E+07 -0.517599E+07  0.517599E+07   0.00000    
  0.29500E-01   -0.516534E+07 -0.516534E+07 -0.516534E+07 -0.516534E+07  0.516534E+07   0.00000    
  0.30000E-01   -0.515471E+07 -0.515471E+07 -0.515471E+07 -0.515471E+07  0.515471E+07   0.00000    
  0.30500E-01   -0.514411E+07 -0.514411E+07 -0.514411E+07 -0.514411E+07  0.514411E+07   0.00000    
  0.31000E-01   -0.513352E+07 -0.513352E+07 -0.513352E+07 -0.513352E+07  0.513352E+07   0.00000    
  0.31500E-01   -0.512296E+07 -0.512296E+07 -0.512296E+07 -0.512296E+07  0.512296E+07   0.00000    
  0.32000E-01   -0.511242E+07 -0.511242E+07 -0.511242E+07 -0.511242E+07  0.511242E+07   0.00000    
  0.32500E-01   -0.510191E+07 -0.510191E+07 -0.510191E+07 -0.510191E+07  0.510191E+07   0.00000    
  0.33000E-01   -0.509141E+07 -0.509141E+07 -0.509141E+07 -0.509141E+07  0.509141E+07   0.00000    
  0.33500E-01   -0.508094E+07 -0.508094E+07 -0.508094E+07 -0.508094E+07  0.508094E+07   0.00000    
  0.34000E-01   -0.507049E+07 -0.507049E+07 -0.507049E+07 -0.507049E+07  0.507049E+07   0.00000    
  0.34500E-01   -0.506006E+07 -0.506006E+07 -0.506006E+07 -0.506006E+07  0.506006E+07   0.00000    
  0.35000E-01   -0.504966E+07 -0.504966E+07 -0.504966E+07 -0.504966E+07  0.504966E+07   0.00000    
