
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:20  JAN 22, 2019 CP=   1146.233

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.72000E-02     412.168       412.168       412.168       412.168      -412.168       0.00000    
  0.73000E-02     412.083       412.083       412.083       412.083      -412.083       0.00000    
  0.74000E-02     411.998       411.998       411.998       411.998      -411.998       0.00000    
  0.75000E-02     411.913       411.913       411.913       411.913      -411.913       0.00000    
  0.76000E-02     411.828       411.828       411.828       411.828      -411.828       0.00000    
  0.77000E-02     411.743       411.743       411.743       411.743      -411.743       0.00000    
  0.78000E-02     411.658       411.658       411.658       411.658      -411.658       0.00000    
  0.79000E-02     411.573       411.573       411.573       411.573      -411.573       0.00000    
  0.80000E-02     411.488       411.488       411.488       411.488      -411.488       0.00000    
  0.81000E-02     411.403       411.403       411.403       411.403      -411.403       0.00000    
  0.82000E-02     411.318       411.318       411.318       411.318      -411.318       0.00000    
  0.83000E-02     411.233       411.233       411.233       411.233      -411.233       0.00000    
  0.84000E-02     411.148       411.148       411.148       411.148      -411.148       0.00000    
  0.85000E-02     411.064       411.064       411.064       411.064      -411.064       0.00000    
  0.86000E-02     410.979       410.979       410.979       410.979      -410.979       0.00000    
  0.87000E-02     410.894       410.894       410.894       410.894      -410.894       0.00000    
  0.88000E-02     410.809       410.809       410.809       410.809      -410.809       0.00000    
  0.89000E-02     410.725       410.725       410.725       410.725      -410.725       0.00000    
  0.90000E-02     410.640       410.640       410.640       410.640      -410.640       0.00000    
  0.91000E-02     410.555       410.555       410.555       410.555      -410.555       0.00000    
  0.92000E-02     410.471       410.471       410.471       410.471      -410.471       0.00000    
  0.93000E-02     410.386       410.386       410.386       410.386      -410.386       0.00000    
  0.94000E-02     410.301       410.301       410.301       410.301      -410.301       0.00000    
  0.95000E-02     410.217       410.217       410.217       410.217      -410.217       0.00000    
  0.96000E-02     410.132       410.132       410.132       410.132      -410.132       0.00000    
  0.97000E-02     410.047       410.047       410.047       410.047      -410.047       0.00000    
  0.98000E-02     409.963       409.963       409.963       409.963      -409.963       0.00000    
  0.99000E-02     409.878       409.878       409.878       409.878      -409.878       0.00000    
  0.10000E-01     409.794       409.794       409.794       409.794      -409.794       0.00000    
  0.10500E-01     409.371       409.371       409.371       409.371      -409.371       0.00000    
  0.11000E-01     408.949       408.949       408.949       408.949      -408.949       0.00000    
  0.11500E-01     408.528       408.528       408.528       408.528      -408.528       0.00000    
  0.12000E-01     408.107       408.107       408.107       408.107      -408.107       0.00000    
  0.12500E-01     407.686       407.686       407.686       407.686      -407.686       0.00000    
  0.13000E-01     407.266       407.266       407.266       407.266      -407.266       0.00000    
  0.13500E-01     406.846       406.846       406.846       406.846      -406.846       0.00000    
  0.14000E-01     406.427       406.427       406.427       406.427      -406.427       0.00000    
  0.14500E-01     406.008       406.008       406.008       406.008      -406.008       0.00000    
  0.15000E-01     405.590       405.590       405.590       405.590      -405.590       0.00000    
  0.15500E-01     405.172       405.172       405.172       405.172      -405.172       0.00000    
  0.16000E-01     404.755       404.755       404.755       404.755      -404.755       0.00000    
  0.16500E-01     404.337       404.337       404.337       404.337      -404.337       0.00000    
  0.17000E-01     403.921       403.921       403.921       403.921      -403.921       0.00000    
  0.17500E-01     403.505       403.505       403.505       403.505      -403.505       0.00000    
  0.18000E-01     403.089       403.089       403.089       403.089      -403.089       0.00000    
  0.18500E-01     402.674       402.674       402.674       402.674      -402.674       0.00000    
  0.19000E-01     402.259       402.259       402.259       402.259      -402.259       0.00000    
  0.19500E-01     401.845       401.845       401.845       401.845      -401.845       0.00000    
  0.20000E-01     401.431       401.431       401.431       401.431      -401.431       0.00000    
  0.20500E-01     401.017       401.017       401.017       401.017      -401.017       0.00000    
  0.21000E-01     400.604       400.604       400.604       400.604      -400.604       0.00000    
  0.21500E-01     400.192       400.192       400.192       400.192      -400.192       0.00000    
  0.22000E-01     399.779       399.779       399.779       399.779      -399.779       0.00000    
  0.22500E-01     399.368       399.368       399.368       399.368      -399.368       0.00000    
  0.23000E-01     398.957       398.957       398.957       398.957      -398.957       0.00000    
  0.23500E-01     398.546       398.546       398.546       398.546      -398.546       0.00000    
  0.24000E-01     398.135       398.135       398.135       398.135      -398.135       0.00000    
  0.24500E-01     397.725       397.725       397.725       397.725      -397.725       0.00000    
  0.25000E-01     397.316       397.316       397.316       397.316      -397.316       0.00000    
  0.25500E-01     396.907       396.907       396.907       396.907      -396.907       0.00000    
  0.26000E-01     396.498       396.498       396.498       396.498      -396.498       0.00000    
  0.26500E-01     396.090       396.090       396.090       396.090      -396.090       0.00000    
  0.27000E-01     395.682       395.682       395.682       395.682      -395.682       0.00000    
  0.27500E-01     395.275       395.275       395.275       395.275      -395.275       0.00000    
  0.28000E-01     394.868       394.868       394.868       394.868      -394.868       0.00000    
  0.28500E-01     394.461       394.461       394.461       394.461      -394.461       0.00000    
  0.29000E-01     394.055       394.055       394.055       394.055      -394.055       0.00000    
  0.29500E-01     393.650       393.650       393.650       393.650      -393.650       0.00000    
  0.30000E-01     393.245       393.245       393.245       393.245      -393.245       0.00000    
  0.30500E-01     392.840       392.840       392.840       392.840      -392.840       0.00000    
  0.31000E-01     392.436       392.436       392.436       392.436      -392.436       0.00000    
  0.31500E-01     392.032       392.032       392.032       392.032      -392.032       0.00000    
  0.32000E-01     391.628       391.628       391.628       391.628      -391.628       0.00000    
  0.32500E-01     391.225       391.225       391.225       391.225      -391.225       0.00000    
  0.33000E-01     390.823       390.823       390.823       390.823      -390.823       0.00000    
  0.33500E-01     390.421       390.421       390.421       390.421      -390.421       0.00000    
  0.34000E-01     390.019       390.019       390.019       390.019      -390.019       0.00000    
  0.34500E-01     389.618       389.618       389.618       389.618      -389.618       0.00000    
  0.35000E-01     389.217       389.217       389.217       389.217      -389.217       0.00000    
  0.35500E-01     388.816       388.816       388.816       388.816      -388.816       0.00000    
  0.36000E-01     388.416       388.416       388.416       388.416      -388.416       0.00000    
  0.36500E-01     388.017       388.017       388.017       388.017      -388.017       0.00000    
  0.37000E-01     387.618       387.618       387.618       387.618      -387.618       0.00000    
  0.37500E-01     387.219       387.219       387.219       387.219      -387.219       0.00000    
  0.38000E-01     386.821       386.821       386.821       386.821      -386.821       0.00000    
  0.38500E-01     386.423       386.423       386.423       386.423      -386.423       0.00000    
  0.39000E-01     386.025       386.025       386.025       386.025      -386.025       0.00000    
  0.39500E-01     385.628       385.628       385.628       385.628      -385.628       0.00000    
  0.40000E-01     385.232       385.232       385.232       385.232      -385.232       0.00000    
  0.40500E-01     384.836       384.836       384.836       384.836      -384.836       0.00000    
  0.41000E-01     384.440       384.440       384.440       384.440      -384.440       0.00000    
  0.41500E-01     384.044       384.044       384.044       384.044      -384.044       0.00000    
  0.42000E-01     383.650       383.650       383.650       383.650      -383.650       0.00000    
  0.42500E-01     383.255       383.255       383.255       383.255      -383.255       0.00000    
  0.43000E-01     382.861       382.861       382.861       382.861      -382.861       0.00000    
  0.43500E-01     382.467       382.467       382.467       382.467      -382.467       0.00000    
  0.44000E-01     382.074       382.074       382.074       382.074      -382.074       0.00000    
  0.44500E-01     381.681       381.681       381.681       381.681      -381.681       0.00000    
  0.45000E-01     381.289       381.289       381.289       381.289      -381.289       0.00000    
  0.45500E-01     380.897       380.897       380.897       380.897      -380.897       0.00000    
  0.46000E-01     380.506       380.506       380.506       380.506      -380.506       0.00000    
  0.46500E-01     380.115       380.115       380.115       380.115      -380.115       0.00000    
  0.47000E-01     379.724       379.724       379.724       379.724      -379.724       0.00000    
  0.47500E-01     379.334       379.334       379.334       379.334      -379.334       0.00000    
  0.48000E-01     378.944       378.944       378.944       378.944      -378.944       0.00000    
  0.48500E-01     378.554       378.554       378.554       378.554      -378.554       0.00000    
  0.49000E-01     378.165       378.165       378.165       378.165      -378.165       0.00000    
  0.49500E-01     377.777       377.777       377.777       377.777      -377.777       0.00000    
  0.50000E-01     377.388       377.388       377.388       377.388      -377.388       0.00000    
  0.51500E-01     376.226       376.226       376.226       376.226      -376.226       0.00000    
  0.53000E-01     375.068       375.068       375.068       375.068      -375.068       0.00000    
  0.54500E-01     373.913       373.913       373.913       373.913      -373.913       0.00000    
  0.56000E-01     372.763       372.763       372.763       372.763      -372.763       0.00000    
  0.57500E-01     371.615       371.615       371.615       371.615      -371.615       0.00000    
  0.59000E-01     370.472       370.472       370.472       370.472      -370.472       0.00000    
  0.60500E-01     369.332       369.332       369.332       369.332      -369.332       0.00000    
  0.62000E-01     368.196       368.196       368.196       368.196      -368.196       0.00000    
  0.63500E-01     367.063       367.063       367.063       367.063      -367.063       0.00000    
  0.65000E-01     365.934       365.934       365.934       365.934      -365.934       0.00000    
  0.66500E-01     364.809       364.809       364.809       364.809      -364.809       0.00000    
  0.68000E-01     363.687       363.687       363.687       363.687      -363.687       0.00000    
  0.69500E-01     362.569       362.569       362.569       362.569      -362.569       0.00000    
  0.71000E-01     361.455       361.455       361.455       361.455      -361.455       0.00000    
  0.72500E-01     360.344       360.344       360.344       360.344      -360.344       0.00000    
  0.74000E-01     359.236       359.236       359.236       359.236      -359.236       0.00000    
  0.75500E-01     358.133       358.133       358.133       358.133      -358.133       0.00000    
  0.77000E-01     357.032       357.032       357.032       357.032      -357.032       0.00000    
  0.78500E-01     355.936       355.936       355.936       355.936      -355.936       0.00000    
  0.80000E-01     354.842       354.842       354.842       354.842      -354.842       0.00000    
  0.81500E-01     353.753       353.753       353.753       353.753      -353.753       0.00000    
  0.83000E-01     352.667       352.667       352.667       352.667      -352.667       0.00000    
  0.84500E-01     351.584       351.584       351.584       351.584      -351.584       0.00000    
  0.86000E-01     350.505       350.505       350.505       350.505      -350.505       0.00000    
  0.87500E-01     349.429       349.429       349.429       349.429      -349.429       0.00000    
  0.89000E-01     348.357       348.357       348.357       348.357      -348.357       0.00000    
  0.90500E-01     347.288       347.288       347.288       347.288      -347.288       0.00000    
  0.92000E-01     346.223       346.223       346.223       346.223      -346.223       0.00000    
  0.93500E-01     345.161       345.161       345.161       345.161      -345.161       0.00000    
  0.95000E-01     344.102       344.102       344.102       344.102      -344.102       0.00000    
  0.96500E-01     343.047       343.047       343.047       343.047      -343.047       0.00000    
  0.98000E-01     341.996       341.996       341.996       341.996      -341.996       0.00000    
  0.99500E-01     340.947       340.947       340.947       340.947      -340.947       0.00000    
  0.10100         339.903       339.903       339.903       339.903      -339.903       0.00000    
  0.10250         338.861       338.861       338.861       338.861      -338.861       0.00000    
  0.10400         337.823       337.823       337.823       337.823      -337.823       0.00000    
  0.10550         336.788       336.788       336.788       336.788      -336.788       0.00000    
  0.10700         335.756       335.756       335.756       335.756      -335.756       0.00000    
  0.10850         334.728       334.728       334.728       334.728      -334.728       0.00000    
  0.11000         333.703       333.703       333.703       333.703      -333.703       0.00000    
  0.11150         332.682       332.682       332.682       332.682      -332.682       0.00000    
  0.11300         331.663       331.663       331.663       331.663      -331.663       0.00000    
  0.11450         330.648       330.648       330.648       330.648      -330.648       0.00000    
  0.11600         329.637       329.637       329.637       329.637      -329.637       0.00000    
  0.11750         328.628       328.628       328.628       328.628      -328.628       0.00000    
  0.11900         327.623       327.623       327.623       327.623      -327.623       0.00000    
  0.12050         326.621       326.621       326.621       326.621      -326.621       0.00000    
  0.12200         325.623       325.623       325.623       325.623      -325.623       0.00000    
  0.12350         324.627       324.627       324.627       324.627      -324.627       0.00000    
  0.12500         323.635       323.635       323.635       323.635      -323.635       0.00000    
  0.12650         322.646       322.646       322.646       322.646      -322.646       0.00000    
  0.12800         321.660       321.660       321.660       321.660      -321.660       0.00000    
  0.12950         320.677       320.677       320.677       320.677      -320.677       0.00000    
  0.13100         319.698       319.698       319.698       319.698      -319.698       0.00000    
  0.13250         318.722       318.722       318.722       318.722      -318.722       0.00000    
  0.13400         317.748       317.748       317.748       317.748      -317.748       0.00000    
  0.13550         316.778       316.778       316.778       316.778      -316.778       0.00000    
  0.13700         315.812       315.812       315.812       315.812      -315.812       0.00000    
  0.13850         314.848       314.848       314.848       314.848      -314.848       0.00000    
  0.14000         313.887       313.887       313.887       313.887      -313.887       0.00000    
  0.14150         312.930       312.930       312.930       312.930      -312.930       0.00000    
  0.14300         311.975       311.975       311.975       311.975      -311.975       0.00000    
  0.14450         311.024       311.024       311.024       311.024      -311.024       0.00000    
  0.14600         310.076       310.076       310.076       310.076      -310.076       0.00000    
  0.14750         309.131       309.131       309.131       309.131      -309.131       0.00000    
  0.14900         308.189       308.189       308.189       308.189      -308.189       0.00000    
  0.15300         305.691       305.691       305.691       305.691      -305.691       0.00000    
  0.15600         303.832       303.832       303.832       303.832      -303.832       0.00000    
  0.15900         301.986       301.986       301.986       301.986      -301.986       0.00000    
  0.16200         300.151       300.151       300.151       300.151      -300.151       0.00000    
  0.16500         298.328       298.328       298.328       298.328      -298.328       0.00000    
  0.16800         296.517       296.517       296.517       296.517      -296.517       0.00000    
  0.17100         294.718       294.718       294.718       294.718      -294.718       0.00000    
  0.17400         292.930       292.930       292.930       292.930      -292.930       0.00000    
  0.17700         291.154       291.154       291.154       291.154      -291.154       0.00000    
  0.18000         289.390       289.390       289.390       289.390      -289.390       0.00000    
  0.18300         287.637       287.637       287.637       287.637      -287.637       0.00000    
  0.18600         285.896       285.896       285.896       285.896      -285.896       0.00000    
  0.18900         284.166       284.166       284.166       284.166      -284.166       0.00000    
  0.19200         282.448       282.448       282.448       282.448      -282.448       0.00000    
  0.19500         280.740       280.740       280.740       280.740      -280.740       0.00000    
  0.19800         279.044       279.044       279.044       279.044      -279.044       0.00000    
  0.20100         277.359       277.359       277.359       277.359      -277.359       0.00000    
  0.20400         275.684       275.684       275.684       275.684      -275.684       0.00000    
  0.20700         274.021       274.021       274.021       274.021      -274.021       0.00000    
  0.21000         272.369       272.369       272.369       272.369      -272.369       0.00000    
  0.21300         270.728       270.728       270.728       270.728      -270.728       0.00000    
  0.21600         269.098       269.098       269.098       269.098      -269.098       0.00000    
  0.21900         267.478       267.478       267.478       267.478      -267.478       0.00000    
  0.22200         265.869       265.869       265.869       265.869      -265.869       0.00000    
  0.22500         264.271       264.271       264.271       264.271      -264.271       0.00000    
  0.22800         262.682       262.682       262.682       262.682      -262.682       0.00000    
  0.23100         261.105       261.105       261.105       261.105      -261.105       0.00000    
  0.23400         259.538       259.538       259.538       259.538      -259.538       0.00000    
  0.23700         257.981       257.981       257.981       257.981      -257.981       0.00000    
  0.24000         256.435       256.435       256.435       256.435      -256.435       0.00000    
  0.24300         254.899       254.899       254.899       254.899      -254.899       0.00000    
  0.24600         253.374       253.374       253.374       253.374      -253.374       0.00000    
  0.24900         251.859       251.859       251.859       251.859      -251.859       0.00000    
  0.25200         250.353       250.353       250.353       250.353      -250.353       0.00000    
  0.25500         248.857       248.857       248.857       248.857      -248.857       0.00000    
  0.25800         247.372       247.372       247.372       247.372      -247.372       0.00000    
  0.26100         245.897       245.897       245.897       245.897      -245.897       0.00000    
  0.26400         244.432       244.432       244.432       244.432      -244.432       0.00000    
  0.26700         242.976       242.976       242.976       242.976      -242.976       0.00000    
  0.27000         241.530       241.530       241.530       241.530      -241.530       0.00000    
  0.27300         240.094       240.094       240.094       240.094      -240.094       0.00000    
  0.27600         238.667       238.667       238.667       238.667      -238.667       0.00000    
  0.27900         237.251       237.251       237.251       237.251      -237.251       0.00000    
  0.28200         235.844       235.844       235.844       235.844      -235.844       0.00000    
  0.28500         234.446       234.446       234.446       234.446      -234.446       0.00000    
  0.28800         233.059       233.059       233.059       233.059      -233.059       0.00000    
  0.29100         231.680       231.680       231.680       231.680      -231.680       0.00000    
  0.29400         230.310       230.310       230.310       230.310      -230.310       0.00000    
  0.29700         228.950       228.950       228.950       228.950      -228.950       0.00000    
  0.30000         227.600       227.600       227.600       227.600      -227.600       0.00000    
  0.30300         226.258       226.258       226.258       226.258      -226.258       0.00000    
  0.30600         224.927       224.927       224.927       224.927      -224.927       0.00000    
  0.30900         223.603       223.603       223.603       223.603      -223.603       0.00000    
  0.31200         222.289       222.289       222.289       222.289      -222.289       0.00000    
  0.31500         220.983       220.983       220.983       220.983      -220.983       0.00000    
  0.31800         219.688       219.688       219.688       219.688      -219.688       0.00000    
  0.32100         218.400       218.400       218.400       218.400      -218.400       0.00000    
  0.32400         217.121       217.121       217.121       217.121      -217.121       0.00000    
  0.32700         215.852       215.852       215.852       215.852      -215.852       0.00000    
  0.33000         214.591       214.591       214.591       214.591      -214.591       0.00000    
  0.33300         213.338       213.338       213.338       213.338      -213.338       0.00000    
  0.33600         212.095       212.095       212.095       212.095      -212.095       0.00000    
  0.33900         210.859       210.859       210.859       210.859      -210.859       0.00000    
  0.34200         209.632       209.632       209.632       209.632      -209.632       0.00000    
  0.34500         208.414       208.414       208.414       208.414      -208.414       0.00000    
  0.34800         207.203       207.203       207.203       207.203      -207.203       0.00000    
  0.35100         206.001       206.001       206.001       206.001      -206.001       0.00000    
  0.35400         204.808       204.808       204.808       204.808      -204.808       0.00000    
  0.35700         203.622       203.622       203.622       203.622      -203.622       0.00000    
  0.36000         202.445       202.445       202.445       202.445      -202.445       0.00000    
  0.36300         201.275       201.275       201.275       201.275      -201.275       0.00000    
  0.36600         200.113       200.113       200.113       200.113      -200.113       0.00000    
  0.36900         198.959       198.959       198.959       198.959      -198.959       0.00000    
  0.37200         197.813       197.813       197.813       197.813      -197.813       0.00000    
  0.37500         196.674       196.674       196.674       196.674      -196.674       0.00000    
  0.37800         195.543       195.543       195.543       195.543      -195.543       0.00000    
  0.38100         194.419       194.419       194.419       194.419      -194.419       0.00000    
  0.38400         193.302       193.302       193.302       193.302      -193.302       0.00000    
  0.38700         192.193       192.193       192.193       192.193      -192.193       0.00000    
  0.39000         191.091       191.091       191.091       191.091      -191.091       0.00000    
  0.39300         189.996       189.996       189.996       189.996      -189.996       0.00000    
  0.39600         188.909       188.909       188.909       188.909      -188.909       0.00000    
  0.39900         187.828       187.828       187.828       187.828      -187.828       0.00000    
  0.40200         186.754       186.754       186.754       186.754      -186.754       0.00000    
  0.40500         185.687       185.687       185.687       185.687      -185.687       0.00000    
  0.40800         184.627       184.627       184.627       184.627      -184.627       0.00000    
  0.41100         183.574       183.574       183.574       183.574      -183.574       0.00000    
  0.41400         182.528       182.528       182.528       182.528      -182.528       0.00000    
  0.41700         181.488       181.488       181.488       181.488      -181.488       0.00000    
  0.42000         180.455       180.455       180.455       180.455      -180.455       0.00000    
  0.42300         179.429       179.429       179.429       179.429      -179.429       0.00000    
  0.42600         178.409       178.409       178.409       178.409      -178.409       0.00000    
  0.42900         177.396       177.396       177.396       177.396      -177.396       0.00000    
  0.43200         176.390       176.390       176.390       176.390      -176.390       0.00000    
  0.43500         175.390       175.390       175.390       175.390      -175.390       0.00000    
  0.43800         174.397       174.397       174.397       174.397      -174.397       0.00000    
  0.44100         173.409       173.409       173.409       173.409      -173.409       0.00000    
  0.44400         172.428       172.428       172.428       172.428      -172.428       0.00000    
  0.44700         171.454       171.454       171.454       171.454      -171.454       0.00000    
  0.45000         170.486       170.486       170.486       170.486      -170.486       0.00000    
  0.45300         169.524       169.524       169.524       169.524      -169.524       0.00000    
  0.45600         168.568       168.568       168.568       168.568      -168.568       0.00000    
  0.45900         167.619       167.619       167.619       167.619      -167.619       0.00000    
  0.46200         166.676       166.676       166.676       166.676      -166.676       0.00000    
  0.46500         165.739       165.739       165.739       165.739      -165.739       0.00000    
  0.46800         164.808       164.808       164.808       164.808      -164.808       0.00000    
  0.47100         163.883       163.883       163.883       163.883      -163.883       0.00000    
  0.47400         162.964       162.964       162.964       162.964      -162.964       0.00000    
  0.47700         162.051       162.051       162.051       162.051      -162.051       0.00000    
  0.48000         161.145       161.145       161.145       161.145      -161.145       0.00000    
  0.48300         160.243       160.243       160.243       160.243      -160.243       0.00000    
  0.48600         159.348       159.348       159.348       159.348      -159.348       0.00000    
  0.48900         158.459       158.459       158.459       158.459      -158.459       0.00000    
  0.49200         157.577       157.577       157.577       157.577      -157.577       0.00000    
  0.49500         156.699       156.699       156.699       156.699      -156.699       0.00000    
  0.49800         155.828       155.828       155.828       155.828      -155.828       0.00000    
