
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.57000E-02     4.50000       9.60407      -1.00000       0.00000       0.00000       0.00000    
  0.58000E-02     4.50000       9.60227      -1.00000       0.00000       0.00000       0.00000    
  0.59000E-02     4.50000       9.60048      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-02     4.50000       9.59868      -1.00000       0.00000       0.00000       0.00000    
  0.61000E-02     4.50000       9.59688      -1.00000       0.00000       0.00000       0.00000    
  0.62000E-02     4.50000       9.59509      -1.00000       0.00000       0.00000       0.00000    
  0.63000E-02     4.50000       9.59329      -1.00000       0.00000       0.00000       0.00000    
  0.64000E-02     4.50000       9.59150      -1.00000       0.00000       0.00000       0.00000    
  0.65000E-02     4.50000       9.58970      -1.00000       0.00000       0.00000       0.00000    
  0.66000E-02     4.50000       9.58791      -1.00000       0.00000       0.00000       0.00000    
  0.67000E-02     4.50000       9.58611      -1.00000       0.00000       0.00000       0.00000    
  0.68000E-02     4.50000       9.58432      -1.00000       0.00000       0.00000       0.00000    
  0.69000E-02     4.50000       9.58253      -1.00000       0.00000       0.00000       0.00000    
  0.70000E-02     4.50000       9.58073      -1.00000       0.00000       0.00000       0.00000    
  0.71000E-02     4.50000       9.57894      -1.00000       0.00000       0.00000       0.00000    
  0.72000E-02     4.50000       9.57715      -1.00000       0.00000       0.00000       0.00000    
  0.73000E-02     4.50000       9.57536      -1.00000       0.00000       0.00000       0.00000    
  0.74000E-02     4.50000       9.57357      -1.00000       0.00000       0.00000       0.00000    
  0.75000E-02     4.50000       9.57178      -1.00000       0.00000       0.00000       0.00000    
  0.76000E-02     4.50000       9.56999      -1.00000       0.00000       0.00000       0.00000    
  0.77000E-02     4.50000       9.56820      -1.00000       0.00000       0.00000       0.00000    
  0.78000E-02     4.50000       9.56641      -1.00000       0.00000       0.00000       0.00000    
  0.79000E-02     4.50000       9.56462      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-02     4.50000       9.56283      -1.00000       0.00000       0.00000       0.00000    
  0.81000E-02     4.50000       9.56104      -1.00000       0.00000       0.00000       0.00000    
  0.82000E-02     4.50000       9.55925      -1.00000       0.00000       0.00000       0.00000    
  0.83000E-02     4.50000       9.55746      -1.00000       0.00000       0.00000       0.00000    
  0.84000E-02     4.50000       9.55567      -1.00000       0.00000       0.00000       0.00000    
  0.85000E-02     4.50000       9.55389      -1.00000       0.00000       0.00000       0.00000    
  0.86000E-02     4.50000       9.55210      -1.00000       0.00000       0.00000       0.00000    
  0.87000E-02     4.50000       9.55031      -1.00000       0.00000       0.00000       0.00000    
  0.88000E-02     4.50000       9.54853      -1.00000       0.00000       0.00000       0.00000    
  0.89000E-02     4.50000       9.54674      -1.00000       0.00000       0.00000       0.00000    
  0.90000E-02     4.50000       9.54496      -1.00000       0.00000       0.00000       0.00000    
  0.91000E-02     4.50000       9.54317      -1.00000       0.00000       0.00000       0.00000    
  0.92000E-02     4.50000       9.54139      -1.00000       0.00000       0.00000       0.00000    
  0.93000E-02     4.50000       9.53960      -1.00000       0.00000       0.00000       0.00000    
  0.94000E-02     4.50000       9.53782      -1.00000       0.00000       0.00000       0.00000    
  0.95000E-02     4.50000       9.53603      -1.00000       0.00000       0.00000       0.00000    
  0.96000E-02     4.50000       9.53425      -1.00000       0.00000       0.00000       0.00000    
  0.97000E-02     4.50000       9.53247      -1.00000       0.00000       0.00000       0.00000    
  0.98000E-02     4.50000       9.53069      -1.00000       0.00000       0.00000       0.00000    
  0.99000E-02     4.50000       9.52890      -1.00000       0.00000       0.00000       0.00000    
  0.10000E-01     4.50000       9.52712      -1.00000       0.00000       0.00000       0.00000    
  0.10500E-01     4.50000       9.51822      -1.00000       0.00000       0.00000       0.00000    
  0.11000E-01     4.50000       9.50933      -1.00000       0.00000       0.00000       0.00000    
  0.11500E-01     4.50000       9.50044      -1.00000       0.00000       0.00000       0.00000    
  0.12000E-01     4.50000       9.49157      -1.00000       0.00000       0.00000       0.00000    
  0.12500E-01     4.50000       9.48270      -1.00000       0.00000       0.00000       0.00000    
  0.13000E-01     4.50000       9.47384      -1.00000       0.00000       0.00000       0.00000    
  0.13500E-01     4.50000       9.46500      -1.00000       0.00000       0.00000       0.00000    
  0.14000E-01     4.50000       9.45616      -1.00000       0.00000       0.00000       0.00000    
  0.14500E-01     4.50000       9.44733      -1.00000       0.00000       0.00000       0.00000    
  0.15000E-01     4.50000       9.43851      -1.00000       0.00000       0.00000       0.00000    
  0.15500E-01     4.50000       9.42970      -1.00000       0.00000       0.00000       0.00000    
  0.16000E-01     4.50000       9.42090      -1.00000       0.00000       0.00000       0.00000    
  0.16500E-01     4.50000       9.41210      -1.00000       0.00000       0.00000       0.00000    
  0.17000E-01     4.50000       9.40332      -1.00000       0.00000       0.00000       0.00000    
  0.17500E-01     4.50000       9.39455      -1.00000       0.00000       0.00000       0.00000    
  0.18000E-01     4.50000       9.38578      -1.00000       0.00000       0.00000       0.00000    
  0.18500E-01     4.50000       9.37703      -1.00000       0.00000       0.00000       0.00000    
  0.19000E-01     4.50000       9.36828      -1.00000       0.00000       0.00000       0.00000    
  0.19500E-01     4.50000       9.35954      -1.00000       0.00000       0.00000       0.00000    
  0.20000E-01     4.50000       9.35081      -1.00000       0.00000       0.00000       0.00000    
  0.20500E-01     4.50000       9.34209      -1.00000       0.00000       0.00000       0.00000    
  0.21000E-01     4.50000       9.33338      -1.00000       0.00000       0.00000       0.00000    
  0.21500E-01     4.50000       9.32468      -1.00000       0.00000       0.00000       0.00000    
  0.22000E-01     4.50000       9.31599      -1.00000       0.00000       0.00000       0.00000    
  0.22500E-01     4.50000       9.30731      -1.00000       0.00000       0.00000       0.00000    
  0.23000E-01     4.50000       9.29863      -1.00000       0.00000       0.00000       0.00000    
  0.23500E-01     4.50000       9.28997      -1.00000       0.00000       0.00000       0.00000    
  0.24000E-01     4.50000       9.28131      -1.00000       0.00000       0.00000       0.00000    
  0.24500E-01     4.50000       9.27267      -1.00000       0.00000       0.00000       0.00000    
  0.25000E-01     4.50000       9.26403      -1.00000       0.00000       0.00000       0.00000    
  0.25500E-01     4.50000       9.25540      -1.00000       0.00000       0.00000       0.00000    
  0.26000E-01     4.50000       9.24678      -1.00000       0.00000       0.00000       0.00000    
  0.26500E-01     4.50000       9.23817      -1.00000       0.00000       0.00000       0.00000    
  0.27000E-01     4.50000       9.22957      -1.00000       0.00000       0.00000       0.00000    
  0.27500E-01     4.50000       9.22097      -1.00000       0.00000       0.00000       0.00000    
  0.28000E-01     4.50000       9.21239      -1.00000       0.00000       0.00000       0.00000    
  0.28500E-01     4.50000       9.20381      -1.00000       0.00000       0.00000       0.00000    
  0.29000E-01     4.50000       9.19525      -1.00000       0.00000       0.00000       0.00000    
  0.29500E-01     4.50000       9.18669      -1.00000       0.00000       0.00000       0.00000    
  0.30000E-01     4.50000       9.17814      -1.00000       0.00000       0.00000       0.00000    
  0.30500E-01     4.50000       9.16960      -1.00000       0.00000       0.00000       0.00000    
  0.31000E-01     4.50000       9.16107      -1.00000       0.00000       0.00000       0.00000    
  0.31500E-01     4.50000       9.15255      -1.00000       0.00000       0.00000       0.00000    
  0.32000E-01     4.50000       9.14404      -1.00000       0.00000       0.00000       0.00000    
  0.32500E-01     4.50000       9.13553      -1.00000       0.00000       0.00000       0.00000    
  0.33000E-01     4.50000       9.12704      -1.00000       0.00000       0.00000       0.00000    
  0.33500E-01     4.50000       9.11855      -1.00000       0.00000       0.00000       0.00000    
  0.34000E-01     4.50000       9.11007      -1.00000       0.00000       0.00000       0.00000    
  0.34500E-01     4.50000       9.10160      -1.00000       0.00000       0.00000       0.00000    
  0.35000E-01     4.50000       9.09314      -1.00000       0.00000       0.00000       0.00000    
  0.35500E-01     4.50000       9.08469      -1.00000       0.00000       0.00000       0.00000    
  0.36000E-01     4.50000       9.07625      -1.00000       0.00000       0.00000       0.00000    
  0.36500E-01     4.50000       9.06781      -1.00000       0.00000       0.00000       0.00000    
  0.37000E-01     4.50000       9.05939      -1.00000       0.00000       0.00000       0.00000    
  0.37500E-01     4.50000       9.05097      -1.00000       0.00000       0.00000       0.00000    
  0.38000E-01     4.50000       9.04257      -1.00000       0.00000       0.00000       0.00000    
  0.38500E-01     4.50000       9.03417      -1.00000       0.00000       0.00000       0.00000    
  0.39000E-01     4.50000       9.02578      -1.00000       0.00000       0.00000       0.00000    
  0.39500E-01     4.50000       9.01740      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     4.50000       9.00902      -1.00000       0.00000       0.00000       0.00000    
  0.40500E-01     4.50000       9.00066      -1.00000       0.00000       0.00000       0.00000    
  0.41000E-01     4.50000       8.99231      -1.00000       0.00000       0.00000       0.00000    
  0.41500E-01     4.50000       8.98396      -1.00000       0.00000       0.00000       0.00000    
  0.42000E-01     4.50000       8.97562      -1.00000       0.00000       0.00000       0.00000    
  0.42500E-01     4.50000       8.96729      -1.00000       0.00000       0.00000       0.00000    
  0.43000E-01     4.50000       8.95897      -1.00000       0.00000       0.00000       0.00000    
  0.43500E-01     4.50000       8.95066      -1.00000       0.00000       0.00000       0.00000    
  0.44000E-01     4.50000       8.94236      -1.00000       0.00000       0.00000       0.00000    
  0.44500E-01     4.50000       8.93406      -1.00000       0.00000       0.00000       0.00000    
  0.45000E-01     4.50000       8.92578      -1.00000       0.00000       0.00000       0.00000    
  0.45500E-01     4.50000       8.91750      -1.00000       0.00000       0.00000       0.00000    
  0.46000E-01     4.50000       8.90923      -1.00000       0.00000       0.00000       0.00000    
  0.46500E-01     4.50000       8.90097      -1.00000       0.00000       0.00000       0.00000    
  0.47000E-01     4.50000       8.89272      -1.00000       0.00000       0.00000       0.00000    
  0.47500E-01     4.50000       8.88448      -1.00000       0.00000       0.00000       0.00000    
  0.48000E-01     4.50000       8.87624      -1.00000       0.00000       0.00000       0.00000    
  0.48500E-01     4.50000       8.86802      -1.00000       0.00000       0.00000       0.00000    
  0.49000E-01     4.50000       8.85980      -1.00000       0.00000       0.00000       0.00000    
  0.49500E-01     4.50000       8.85159      -1.00000       0.00000       0.00000       0.00000    
  0.50000E-01     4.50000       8.84339      -1.00000       0.00000       0.00000       0.00000    
  0.51500E-01     4.50000       8.81884      -1.00000       0.00000       0.00000       0.00000    
  0.53000E-01     4.50000       8.79437      -1.00000       0.00000       0.00000       0.00000    
  0.54500E-01     4.50000       8.76998      -1.00000       0.00000       0.00000       0.00000    
  0.56000E-01     4.50000       8.74566      -1.00000       0.00000       0.00000       0.00000    
  0.57500E-01     4.50000       8.72141      -1.00000       0.00000       0.00000       0.00000    
  0.59000E-01     4.50000       8.69724      -1.00000       0.00000       0.00000       0.00000    
  0.60500E-01     4.50000       8.67315      -1.00000       0.00000       0.00000       0.00000    
  0.62000E-01     4.50000       8.64913      -1.00000       0.00000       0.00000       0.00000    
  0.63500E-01     4.50000       8.62519      -1.00000       0.00000       0.00000       0.00000    
  0.65000E-01     4.50000       8.60132      -1.00000       0.00000       0.00000       0.00000    
  0.66500E-01     4.50000       8.57753      -1.00000       0.00000       0.00000       0.00000    
  0.68000E-01     4.50000       8.55381      -1.00000       0.00000       0.00000       0.00000    
  0.69500E-01     4.50000       8.53016      -1.00000       0.00000       0.00000       0.00000    
  0.71000E-01     4.50000       8.50659      -1.00000       0.00000       0.00000       0.00000    
  0.72500E-01     4.50000       8.48309      -1.00000       0.00000       0.00000       0.00000    
  0.74000E-01     4.50000       8.45966      -1.00000       0.00000       0.00000       0.00000    
  0.75500E-01     4.50000       8.43631      -1.00000       0.00000       0.00000       0.00000    
  0.77000E-01     4.50000       8.41303      -1.00000       0.00000       0.00000       0.00000    
  0.78500E-01     4.50000       8.38982      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     4.50000       8.36668      -1.00000       0.00000       0.00000       0.00000    
  0.81500E-01     4.50000       8.34362      -1.00000       0.00000       0.00000       0.00000    
  0.83000E-01     4.50000       8.32063      -1.00000       0.00000       0.00000       0.00000    
  0.84500E-01     4.50000       8.29771      -1.00000       0.00000       0.00000       0.00000    
  0.86000E-01     4.50000       8.27486      -1.00000       0.00000       0.00000       0.00000    
  0.87500E-01     4.50000       8.25208      -1.00000       0.00000       0.00000       0.00000    
  0.89000E-01     4.50000       8.22937      -1.00000       0.00000       0.00000       0.00000    
  0.90500E-01     4.50000       8.20674      -1.00000       0.00000       0.00000       0.00000    
  0.92000E-01     4.50000       8.18417      -1.00000       0.00000       0.00000       0.00000    
  0.93500E-01     4.50000       8.16168      -1.00000       0.00000       0.00000       0.00000    
  0.95000E-01     4.50000       8.13925      -1.00000       0.00000       0.00000       0.00000    
  0.96500E-01     4.50000       8.11690      -1.00000       0.00000       0.00000       0.00000    
  0.98000E-01     4.50000       8.09461      -1.00000       0.00000       0.00000       0.00000    
  0.99500E-01     4.50000       8.07240      -1.00000       0.00000       0.00000       0.00000    
  0.10100         4.50000       8.05025      -1.00000       0.00000       0.00000       0.00000    
  0.10250         4.50000       8.02817      -1.00000       0.00000       0.00000       0.00000    
  0.10400         4.50000       8.00616      -1.00000       0.00000       0.00000       0.00000    
  0.10550         4.50000       7.98422      -1.00000       0.00000       0.00000       0.00000    
  0.10700         4.50000       7.96235      -1.00000       0.00000       0.00000       0.00000    
  0.10850         4.50000       7.94054      -1.00000       0.00000       0.00000       0.00000    
  0.11000         4.50000       7.91881      -1.00000       0.00000       0.00000       0.00000    
  0.11150         4.50000       7.89714      -1.00000       0.00000       0.00000       0.00000    
  0.11300         4.50000       7.87553      -1.00000       0.00000       0.00000       0.00000    
  0.11450         4.50000       7.85400      -1.00000       0.00000       0.00000       0.00000    
  0.11600         4.50000       7.83253      -1.00000       0.00000       0.00000       0.00000    
  0.11750         4.50000       7.81113      -1.00000       0.00000       0.00000       0.00000    
  0.11900         4.50000       7.78980      -1.00000       0.00000       0.00000       0.00000    
  0.12050         4.50000       7.76853      -1.00000       0.00000       0.00000       0.00000    
  0.12200         4.50000       7.74733      -1.00000       0.00000       0.00000       0.00000    
  0.12350         4.50000       7.72619      -1.00000       0.00000       0.00000       0.00000    
  0.12500         4.50000       7.70512      -1.00000       0.00000       0.00000       0.00000    
  0.12650         4.50000       7.68412      -1.00000       0.00000       0.00000       0.00000    
  0.12800         4.50000       7.66318      -1.00000       0.00000       0.00000       0.00000    
  0.12950         4.50000       7.64231      -1.00000       0.00000       0.00000       0.00000    
  0.13100         4.50000       7.62150      -1.00000       0.00000       0.00000       0.00000    
  0.13250         4.50000       7.60075      -1.00000       0.00000       0.00000       0.00000    
  0.13400         4.50000       7.58008      -1.00000       0.00000       0.00000       0.00000    
  0.13550         4.50000       7.55946      -1.00000       0.00000       0.00000       0.00000    
  0.13700         4.50000       7.53891      -1.00000       0.00000       0.00000       0.00000    
  0.13850         4.50000       7.51842      -1.00000       0.00000       0.00000       0.00000    
  0.14000         4.50000       7.49800      -1.00000       0.00000       0.00000       0.00000    
  0.14150         4.50000       7.47764      -1.00000       0.00000       0.00000       0.00000    
  0.14300         4.50000       7.45734      -1.00000       0.00000       0.00000       0.00000    
  0.14450         4.50000       7.43711      -1.00000       0.00000       0.00000       0.00000    
  0.14600         4.50000       7.41694      -1.00000       0.00000       0.00000       0.00000    
  0.14750         4.50000       7.39683      -1.00000       0.00000       0.00000       0.00000    
  0.14900         4.50000       7.37679      -1.00000       0.00000       0.00000       0.00000    
  0.15300         4.50000       7.32364      -1.00000       0.00000       0.00000       0.00000    
  0.15600         4.50000       7.28406      -1.00000       0.00000       0.00000       0.00000    
  0.15900         4.50000       7.24474      -1.00000       0.00000       0.00000       0.00000    
  0.16200         4.50000       7.20565      -1.00000       0.00000       0.00000       0.00000    
  0.16500         4.50000       7.16681      -1.00000       0.00000       0.00000       0.00000    
  0.16800         4.50000       7.12821      -1.00000       0.00000       0.00000       0.00000    
  0.17100         4.50000       7.08985      -1.00000       0.00000       0.00000       0.00000    
  0.17400         4.50000       7.05173      -1.00000       0.00000       0.00000       0.00000    
  0.17700         4.50000       7.01384      -1.00000       0.00000       0.00000       0.00000    
  0.18000         4.50000       6.97619      -1.00000       0.00000       0.00000       0.00000    
  0.18300         4.50000       6.93878      -1.00000       0.00000       0.00000       0.00000    
  0.18600         4.50000       6.90160      -1.00000       0.00000       0.00000       0.00000    
  0.18900         4.50000       6.86464      -1.00000       0.00000       0.00000       0.00000    
  0.19200         4.50000       6.82792      -1.00000       0.00000       0.00000       0.00000    
  0.19500         4.50000       6.79143      -1.00000       0.00000       0.00000       0.00000    
  0.19800         4.50000       6.75516      -1.00000       0.00000       0.00000       0.00000    
  0.20100         4.50000       6.71912      -1.00000       0.00000       0.00000       0.00000    
  0.20400         4.50000       6.68330      -1.00000       0.00000       0.00000       0.00000    
  0.20700         4.50000       6.64770      -1.00000       0.00000       0.00000       0.00000    
  0.21000         4.50000       6.61232      -1.00000       0.00000       0.00000       0.00000    
  0.21300         4.50000       6.57717      -1.00000       0.00000       0.00000       0.00000    
  0.21600         4.50000       6.54224      -1.00000       0.00000       0.00000       0.00000    
  0.21900         4.50000       6.50751      -1.00000       0.00000       0.00000       0.00000    
  0.22200         4.50000       6.47301      -1.00000       0.00000       0.00000       0.00000    
  0.22500         4.50000       6.43872      -1.00000       0.00000       0.00000       0.00000    
  0.22800         4.50000       6.40464      -1.00000       0.00000       0.00000       0.00000    
  0.23100         4.50000       6.37078      -1.00000       0.00000       0.00000       0.00000    
  0.23400         4.50000       6.33712      -1.00000       0.00000       0.00000       0.00000    
  0.23700         4.50000       6.30368      -1.00000       0.00000       0.00000       0.00000    
  0.24000         4.50000       6.27044      -1.00000       0.00000       0.00000       0.00000    
  0.24300         4.50000       6.23741      -1.00000       0.00000       0.00000       0.00000    
  0.24600         4.50000       6.20459      -1.00000       0.00000       0.00000       0.00000    
  0.24900         4.50000       6.17196      -1.00000       0.00000       0.00000       0.00000    
  0.25200         4.50000       6.13954      -1.00000       0.00000       0.00000       0.00000    
  0.25500         4.50000       6.10733      -1.00000       0.00000       0.00000       0.00000    
  0.25800         4.50000       6.07531      -1.00000       0.00000       0.00000       0.00000    
  0.26100         4.50000       6.04350      -1.00000       0.00000       0.00000       0.00000    
  0.26400         4.50000       6.01188      -1.00000       0.00000       0.00000       0.00000    
  0.26700         4.50000       5.98045      -1.00000       0.00000       0.00000       0.00000    
  0.27000         4.50000       5.94923      -1.00000       0.00000       0.00000       0.00000    
  0.27300         4.50000       5.91819      -1.00000       0.00000       0.00000       0.00000    
  0.27600         4.50000       5.88735      -1.00000       0.00000       0.00000       0.00000    
  0.27900         4.50000       5.85671      -1.00000       0.00000       0.00000       0.00000    
  0.28200         4.50000       5.82625      -1.00000       0.00000       0.00000       0.00000    
  0.28500         4.50000       5.79598      -1.00000       0.00000       0.00000       0.00000    
  0.28800         4.50000       5.76591      -1.00000       0.00000       0.00000       0.00000    
  0.29100         4.50000       5.73601      -1.00000       0.00000       0.00000       0.00000    
  0.29400         4.50000       5.70631      -1.00000       0.00000       0.00000       0.00000    
  0.29700         4.50000       5.67679      -1.00000       0.00000       0.00000       0.00000    
  0.30000         4.50000       5.64745      -1.00000       0.00000       0.00000       0.00000    
  0.30300         4.50000       5.61830      -1.00000       0.00000       0.00000       0.00000    
  0.30600         4.50000       5.58933      -1.00000       0.00000       0.00000       0.00000    
  0.30900         4.50000       5.56054      -1.00000       0.00000       0.00000       0.00000    
  0.31200         4.50000       5.53193      -1.00000       0.00000       0.00000       0.00000    
  0.31500         4.50000       5.50349      -1.00000       0.00000       0.00000       0.00000    
  0.31800         4.50000       5.47524      -1.00000       0.00000       0.00000       0.00000    
  0.32100         4.50000       5.44715      -1.00000       0.00000       0.00000       0.00000    
  0.32400         4.50000       5.41924      -1.00000       0.00000       0.00000       0.00000    
  0.32700         4.50000       5.39151      -1.00000       0.00000       0.00000       0.00000    
  0.33000         4.50000       5.36395      -1.00000       0.00000       0.00000       0.00000    
  0.33300         4.50000       5.33655      -1.00000       0.00000       0.00000       0.00000    
  0.33600         4.50000       5.30933      -1.00000       0.00000       0.00000       0.00000    
  0.33900         4.50000       5.28227      -1.00000       0.00000       0.00000       0.00000    
  0.34200         4.50000       5.25539      -1.00000       0.00000       0.00000       0.00000    
  0.34500         4.50000       5.22867      -1.00000       0.00000       0.00000       0.00000    
  0.34800         4.50000       5.20211      -1.00000       0.00000       0.00000       0.00000    
  0.35100         4.50000       5.17572      -1.00000       0.00000       0.00000       0.00000    
  0.35400         4.50000       5.14949      -1.00000       0.00000       0.00000       0.00000    
  0.35700         4.50000       5.12343      -1.00000       0.00000       0.00000       0.00000    
  0.36000         4.50000       5.09752      -1.00000       0.00000       0.00000       0.00000    
  0.36300         4.50000       5.07177      -1.00000       0.00000       0.00000       0.00000    
  0.36600         4.50000       5.04618      -1.00000       0.00000       0.00000       0.00000    
  0.36900         4.50000       5.02075      -1.00000       0.00000       0.00000       0.00000    
  0.37200         4.50000       4.99546      -1.00000       0.00000       0.00000       0.00000    
  0.37500         4.50000       4.97034      -1.00000       0.00000       0.00000       0.00000    
  0.37800         4.50000       4.94536      -1.00000       0.00000       0.00000       0.00000    
  0.38100         4.50000       4.92054      -1.00000       0.00000       0.00000       0.00000    
  0.38400         4.50000       4.89586      -1.00000       0.00000       0.00000       0.00000    
  0.38700         4.50000       4.87134      -1.00000       0.00000       0.00000       0.00000    
  0.39000         4.50000       4.84696      -1.00000       0.00000       0.00000       0.00000    
  0.39300         4.50000       4.82273      -1.00000       0.00000       0.00000       0.00000    
  0.39600         4.50000       4.79864      -1.00000       0.00000       0.00000       0.00000    
  0.39900         4.50000       4.77470      -1.00000       0.00000       0.00000       0.00000    
  0.40200         4.50000       4.75089      -1.00000       0.00000       0.00000       0.00000    
  0.40500         4.50000       4.72724      -1.00000       0.00000       0.00000       0.00000    
  0.40800         4.50000       4.70372      -1.00000       0.00000       0.00000       0.00000    
  0.41100         4.50000       4.68034      -1.00000       0.00000       0.00000       0.00000    
  0.41400         4.50000       4.65710      -1.00000       0.00000       0.00000       0.00000    
  0.41700         4.50000       4.63400      -1.00000       0.00000       0.00000       0.00000    
  0.42000         4.50000       4.61104      -1.00000       0.00000       0.00000       0.00000    
  0.42300         4.50000       4.58821      -1.00000       0.00000       0.00000       0.00000    
  0.42600         4.50000       4.56552      -1.00000       0.00000       0.00000       0.00000    
  0.42900         4.50000       4.54297      -1.00000       0.00000       0.00000       0.00000    
  0.43200         4.50000       4.52055      -1.00000       0.00000       0.00000       0.00000    
