
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.249

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.52400E-02    -13794.6      -13794.6      -13794.6      -13794.6      -13794.6      -13794.6    
  0.52500E-02    -13794.3      -13794.3      -13794.3      -13794.3      -13794.3      -13794.3    
  0.52600E-02    -13794.0      -13794.0      -13794.0      -13794.0      -13794.0      -13794.0    
  0.52700E-02    -13793.7      -13793.7      -13793.7      -13793.7      -13793.7      -13793.7    
  0.52800E-02    -13793.5      -13793.5      -13793.5      -13793.5      -13793.5      -13793.5    
  0.52900E-02    -13793.2      -13793.2      -13793.2      -13793.2      -13793.2      -13793.2    
  0.53000E-02    -13792.9      -13792.9      -13792.9      -13792.9      -13792.9      -13792.9    
  0.53100E-02    -13792.6      -13792.6      -13792.6      -13792.6      -13792.6      -13792.6    
  0.53200E-02    -13792.3      -13792.3      -13792.3      -13792.3      -13792.3      -13792.3    
  0.53300E-02    -13792.0      -13792.0      -13792.0      -13792.0      -13792.0      -13792.0    
  0.53400E-02    -13791.7      -13791.7      -13791.7      -13791.7      -13791.7      -13791.7    
  0.53500E-02    -13791.5      -13791.5      -13791.5      -13791.5      -13791.5      -13791.5    
  0.53600E-02    -13791.2      -13791.2      -13791.2      -13791.2      -13791.2      -13791.2    
  0.53700E-02    -13790.9      -13790.9      -13790.9      -13790.9      -13790.9      -13790.9    
  0.53800E-02    -13790.6      -13790.6      -13790.6      -13790.6      -13790.6      -13790.6    
  0.53900E-02    -13790.3      -13790.3      -13790.3      -13790.3      -13790.3      -13790.3    
  0.54000E-02    -13790.0      -13790.0      -13790.0      -13790.0      -13790.0      -13790.0    
  0.54100E-02    -13789.8      -13789.8      -13789.8      -13789.8      -13789.8      -13789.8    
  0.54200E-02    -13789.5      -13789.5      -13789.5      -13789.5      -13789.5      -13789.5    
  0.54300E-02    -13789.2      -13789.2      -13789.2      -13789.2      -13789.2      -13789.2    
  0.54400E-02    -13788.9      -13788.9      -13788.9      -13788.9      -13788.9      -13788.9    
  0.54500E-02    -13788.6      -13788.6      -13788.6      -13788.6      -13788.6      -13788.6    
  0.54600E-02    -13788.3      -13788.3      -13788.3      -13788.3      -13788.3      -13788.3    
  0.54700E-02    -13788.0      -13788.0      -13788.0      -13788.0      -13788.0      -13788.0    
  0.54800E-02    -13787.8      -13787.8      -13787.8      -13787.8      -13787.8      -13787.8    
  0.54900E-02    -13787.5      -13787.5      -13787.5      -13787.5      -13787.5      -13787.5    
  0.55000E-02    -13787.2      -13787.2      -13787.2      -13787.2      -13787.2      -13787.2    
  0.56000E-02    -13784.3      -13784.3      -13784.3      -13784.3      -13784.3      -13784.3    
  0.57000E-02    -13781.5      -13781.5      -13781.5      -13781.5      -13781.5      -13781.5    
  0.58000E-02    -13778.7      -13778.7      -13778.7      -13778.7      -13778.7      -13778.7    
  0.59000E-02    -13775.8      -13775.8      -13775.8      -13775.8      -13775.8      -13775.8    
  0.60000E-02    -13773.0      -13773.0      -13773.0      -13773.0      -13773.0      -13773.0    
  0.61000E-02    -13770.1      -13770.1      -13770.1      -13770.1      -13770.1      -13770.1    
  0.62000E-02    -13767.3      -13767.3      -13767.3      -13767.3      -13767.3      -13767.3    
  0.63000E-02    -13764.5      -13764.5      -13764.5      -13764.5      -13764.5      -13764.5    
  0.64000E-02    -13761.6      -13761.6      -13761.6      -13761.6      -13761.6      -13761.6    
  0.65000E-02    -13758.8      -13758.8      -13758.8      -13758.8      -13758.8      -13758.8    
  0.66000E-02    -13755.9      -13755.9      -13755.9      -13755.9      -13755.9      -13755.9    
  0.67000E-02    -13753.1      -13753.1      -13753.1      -13753.1      -13753.1      -13753.1    
  0.68000E-02    -13750.3      -13750.3      -13750.3      -13750.3      -13750.3      -13750.3    
  0.69000E-02    -13747.4      -13747.4      -13747.4      -13747.4      -13747.4      -13747.4    
  0.70000E-02    -13744.6      -13744.6      -13744.6      -13744.6      -13744.6      -13744.6    
  0.71000E-02    -13741.8      -13741.8      -13741.8      -13741.8      -13741.8      -13741.8    
  0.72000E-02    -13738.9      -13738.9      -13738.9      -13738.9      -13738.9      -13738.9    
  0.73000E-02    -13736.1      -13736.1      -13736.1      -13736.1      -13736.1      -13736.1    
  0.74000E-02    -13733.3      -13733.3      -13733.3      -13733.3      -13733.3      -13733.3    
  0.75000E-02    -13730.4      -13730.4      -13730.4      -13730.4      -13730.4      -13730.4    
  0.76000E-02    -13727.6      -13727.6      -13727.6      -13727.6      -13727.6      -13727.6    
  0.77000E-02    -13724.8      -13724.8      -13724.8      -13724.8      -13724.8      -13724.8    
  0.78000E-02    -13721.9      -13721.9      -13721.9      -13721.9      -13721.9      -13721.9    
  0.79000E-02    -13719.1      -13719.1      -13719.1      -13719.1      -13719.1      -13719.1    
  0.80000E-02    -13716.3      -13716.3      -13716.3      -13716.3      -13716.3      -13716.3    
  0.81000E-02    -13713.4      -13713.4      -13713.4      -13713.4      -13713.4      -13713.4    
  0.82000E-02    -13710.6      -13710.6      -13710.6      -13710.6      -13710.6      -13710.6    
  0.83000E-02    -13707.8      -13707.8      -13707.8      -13707.8      -13707.8      -13707.8    
  0.84000E-02    -13704.9      -13704.9      -13704.9      -13704.9      -13704.9      -13704.9    
  0.85000E-02    -13702.1      -13702.1      -13702.1      -13702.1      -13702.1      -13702.1    
  0.86000E-02    -13699.3      -13699.3      -13699.3      -13699.3      -13699.3      -13699.3    
  0.87000E-02    -13696.5      -13696.5      -13696.5      -13696.5      -13696.5      -13696.5    
  0.88000E-02    -13693.6      -13693.6      -13693.6      -13693.6      -13693.6      -13693.6    
  0.89000E-02    -13690.8      -13690.8      -13690.8      -13690.8      -13690.8      -13690.8    
  0.90000E-02    -13688.0      -13688.0      -13688.0      -13688.0      -13688.0      -13688.0    
  0.91000E-02    -13685.2      -13685.2      -13685.2      -13685.2      -13685.2      -13685.2    
  0.92000E-02    -13682.4      -13682.4      -13682.4      -13682.4      -13682.4      -13682.4    
  0.93000E-02    -13679.5      -13679.5      -13679.5      -13679.5      -13679.5      -13679.5    
  0.94000E-02    -13676.7      -13676.7      -13676.7      -13676.7      -13676.7      -13676.7    
  0.95000E-02    -13673.9      -13673.9      -13673.9      -13673.9      -13673.9      -13673.9    
  0.96000E-02    -13671.1      -13671.1      -13671.1      -13671.1      -13671.1      -13671.1    
  0.97000E-02    -13668.2      -13668.2      -13668.2      -13668.2      -13668.2      -13668.2    
  0.98000E-02    -13665.4      -13665.4      -13665.4      -13665.4      -13665.4      -13665.4    
  0.99000E-02    -13662.6      -13662.6      -13662.6      -13662.6      -13662.6      -13662.6    
  0.10000E-01    -13659.8      -13659.8      -13659.8      -13659.8      -13659.8      -13659.8    
  0.10500E-01    -13645.7      -13645.7      -13645.7      -13645.7      -13645.7      -13645.7    
  0.11000E-01    -13631.6      -13631.6      -13631.6      -13631.6      -13631.6      -13631.6    
  0.11500E-01    -13617.6      -13617.6      -13617.6      -13617.6      -13617.6      -13617.6    
  0.12000E-01    -13603.6      -13603.6      -13603.6      -13603.6      -13603.6      -13603.6    
  0.12500E-01    -13589.5      -13589.5      -13589.5      -13589.5      -13589.5      -13589.5    
  0.13000E-01    -13575.5      -13575.5      -13575.5      -13575.5      -13575.5      -13575.5    
  0.13500E-01    -13561.5      -13561.5      -13561.5      -13561.5      -13561.5      -13561.5    
  0.14000E-01    -13547.6      -13547.6      -13547.6      -13547.6      -13547.6      -13547.6    
  0.14500E-01    -13533.6      -13533.6      -13533.6      -13533.6      -13533.6      -13533.6    
  0.15000E-01    -13519.7      -13519.7      -13519.7      -13519.7      -13519.7      -13519.7    
  0.15500E-01    -13505.7      -13505.7      -13505.7      -13505.7      -13505.7      -13505.7    
  0.16000E-01    -13491.8      -13491.8      -13491.8      -13491.8      -13491.8      -13491.8    
  0.16500E-01    -13477.9      -13477.9      -13477.9      -13477.9      -13477.9      -13477.9    
  0.17000E-01    -13464.0      -13464.0      -13464.0      -13464.0      -13464.0      -13464.0    
  0.17500E-01    -13450.2      -13450.2      -13450.2      -13450.2      -13450.2      -13450.2    
  0.18000E-01    -13436.3      -13436.3      -13436.3      -13436.3      -13436.3      -13436.3    
  0.18500E-01    -13422.5      -13422.5      -13422.5      -13422.5      -13422.5      -13422.5    
  0.19000E-01    -13408.6      -13408.6      -13408.6      -13408.6      -13408.6      -13408.6    
  0.19500E-01    -13394.8      -13394.8      -13394.8      -13394.8      -13394.8      -13394.8    
  0.20000E-01    -13381.0      -13381.0      -13381.0      -13381.0      -13381.0      -13381.0    
  0.20500E-01    -13367.2      -13367.2      -13367.2      -13367.2      -13367.2      -13367.2    
  0.21000E-01    -13353.5      -13353.5      -13353.5      -13353.5      -13353.5      -13353.5    
  0.21500E-01    -13339.7      -13339.7      -13339.7      -13339.7      -13339.7      -13339.7    
  0.22000E-01    -13326.0      -13326.0      -13326.0      -13326.0      -13326.0      -13326.0    
  0.22500E-01    -13312.3      -13312.3      -13312.3      -13312.3      -13312.3      -13312.3    
  0.23000E-01    -13298.5      -13298.5      -13298.5      -13298.5      -13298.5      -13298.5    
  0.23500E-01    -13284.9      -13284.9      -13284.9      -13284.9      -13284.9      -13284.9    
  0.24000E-01    -13271.2      -13271.2      -13271.2      -13271.2      -13271.2      -13271.2    
  0.24500E-01    -13257.5      -13257.5      -13257.5      -13257.5      -13257.5      -13257.5    
  0.25000E-01    -13243.9      -13243.9      -13243.9      -13243.9      -13243.9      -13243.9    
  0.25500E-01    -13230.2      -13230.2      -13230.2      -13230.2      -13230.2      -13230.2    
  0.26000E-01    -13216.6      -13216.6      -13216.6      -13216.6      -13216.6      -13216.6    
  0.26500E-01    -13203.0      -13203.0      -13203.0      -13203.0      -13203.0      -13203.0    
  0.27000E-01    -13189.4      -13189.4      -13189.4      -13189.4      -13189.4      -13189.4    
  0.27500E-01    -13175.8      -13175.8      -13175.8      -13175.8      -13175.8      -13175.8    
  0.28000E-01    -13162.3      -13162.3      -13162.3      -13162.3      -13162.3      -13162.3    
  0.28500E-01    -13148.7      -13148.7      -13148.7      -13148.7      -13148.7      -13148.7    
  0.29000E-01    -13135.2      -13135.2      -13135.2      -13135.2      -13135.2      -13135.2    
  0.29500E-01    -13121.7      -13121.7      -13121.7      -13121.7      -13121.7      -13121.7    
  0.30000E-01    -13108.2      -13108.2      -13108.2      -13108.2      -13108.2      -13108.2    
  0.30500E-01    -13094.7      -13094.7      -13094.7      -13094.7      -13094.7      -13094.7    
  0.31000E-01    -13081.2      -13081.2      -13081.2      -13081.2      -13081.2      -13081.2    
  0.31500E-01    -13067.7      -13067.7      -13067.7      -13067.7      -13067.7      -13067.7    
  0.32000E-01    -13054.3      -13054.3      -13054.3      -13054.3      -13054.3      -13054.3    
  0.32500E-01    -13040.8      -13040.8      -13040.8      -13040.8      -13040.8      -13040.8    
  0.33000E-01    -13027.4      -13027.4      -13027.4      -13027.4      -13027.4      -13027.4    
  0.33500E-01    -13014.0      -13014.0      -13014.0      -13014.0      -13014.0      -13014.0    
  0.34000E-01    -13000.6      -13000.6      -13000.6      -13000.6      -13000.6      -13000.6    
  0.34500E-01    -12987.3      -12987.3      -12987.3      -12987.3      -12987.3      -12987.3    
  0.35000E-01    -12973.9      -12973.9      -12973.9      -12973.9      -12973.9      -12973.9    
  0.35500E-01    -12960.5      -12960.5      -12960.5      -12960.5      -12960.5      -12960.5    
  0.36000E-01    -12947.2      -12947.2      -12947.2      -12947.2      -12947.2      -12947.2    
  0.36500E-01    -12933.9      -12933.9      -12933.9      -12933.9      -12933.9      -12933.9    
  0.37000E-01    -12920.6      -12920.6      -12920.6      -12920.6      -12920.6      -12920.6    
  0.37500E-01    -12907.3      -12907.3      -12907.3      -12907.3      -12907.3      -12907.3    
  0.38000E-01    -12894.0      -12894.0      -12894.0      -12894.0      -12894.0      -12894.0    
  0.38500E-01    -12880.8      -12880.8      -12880.8      -12880.8      -12880.8      -12880.8    
  0.39000E-01    -12867.5      -12867.5      -12867.5      -12867.5      -12867.5      -12867.5    
  0.39500E-01    -12854.3      -12854.3      -12854.3      -12854.3      -12854.3      -12854.3    
  0.40000E-01    -12841.1      -12841.1      -12841.1      -12841.1      -12841.1      -12841.1    
  0.40500E-01    -12827.9      -12827.9      -12827.9      -12827.9      -12827.9      -12827.9    
  0.41000E-01    -12814.7      -12814.7      -12814.7      -12814.7      -12814.7      -12814.7    
  0.41500E-01    -12801.5      -12801.5      -12801.5      -12801.5      -12801.5      -12801.5    
  0.42000E-01    -12788.3      -12788.3      -12788.3      -12788.3      -12788.3      -12788.3    
  0.42500E-01    -12775.2      -12775.2      -12775.2      -12775.2      -12775.2      -12775.2    
  0.43000E-01    -12762.0      -12762.0      -12762.0      -12762.0      -12762.0      -12762.0    
  0.43500E-01    -12748.9      -12748.9      -12748.9      -12748.9      -12748.9      -12748.9    
  0.44000E-01    -12735.8      -12735.8      -12735.8      -12735.8      -12735.8      -12735.8    
  0.44500E-01    -12722.7      -12722.7      -12722.7      -12722.7      -12722.7      -12722.7    
  0.45000E-01    -12709.6      -12709.6      -12709.6      -12709.6      -12709.6      -12709.6    
  0.45500E-01    -12696.6      -12696.6      -12696.6      -12696.6      -12696.6      -12696.6    
  0.46000E-01    -12683.5      -12683.5      -12683.5      -12683.5      -12683.5      -12683.5    
  0.46500E-01    -12670.5      -12670.5      -12670.5      -12670.5      -12670.5      -12670.5    
  0.47000E-01    -12657.5      -12657.5      -12657.5      -12657.5      -12657.5      -12657.5    
  0.47500E-01    -12644.5      -12644.5      -12644.5      -12644.5      -12644.5      -12644.5    
  0.48000E-01    -12631.5      -12631.5      -12631.5      -12631.5      -12631.5      -12631.5    
  0.48500E-01    -12618.5      -12618.5      -12618.5      -12618.5      -12618.5      -12618.5    
  0.49000E-01    -12605.5      -12605.5      -12605.5      -12605.5      -12605.5      -12605.5    
  0.49500E-01    -12592.6      -12592.6      -12592.6      -12592.6      -12592.6      -12592.6    
  0.50000E-01    -12579.6      -12579.6      -12579.6      -12579.6      -12579.6      -12579.6    
  0.51500E-01    -12540.9      -12540.9      -12540.9      -12540.9      -12540.9      -12540.9    
  0.53000E-01    -12502.3      -12502.3      -12502.3      -12502.3      -12502.3      -12502.3    
  0.54500E-01    -12463.8      -12463.8      -12463.8      -12463.8      -12463.8      -12463.8    
  0.56000E-01    -12425.4      -12425.4      -12425.4      -12425.4      -12425.4      -12425.4    
  0.57500E-01    -12387.2      -12387.2      -12387.2      -12387.2      -12387.2      -12387.2    
  0.59000E-01    -12349.1      -12349.1      -12349.1      -12349.1      -12349.1      -12349.1    
  0.60500E-01    -12311.1      -12311.1      -12311.1      -12311.1      -12311.1      -12311.1    
  0.62000E-01    -12273.2      -12273.2      -12273.2      -12273.2      -12273.2      -12273.2    
  0.63500E-01    -12235.4      -12235.4      -12235.4      -12235.4      -12235.4      -12235.4    
  0.65000E-01    -12197.8      -12197.8      -12197.8      -12197.8      -12197.8      -12197.8    
  0.66500E-01    -12160.3      -12160.3      -12160.3      -12160.3      -12160.3      -12160.3    
  0.68000E-01    -12122.9      -12122.9      -12122.9      -12122.9      -12122.9      -12122.9    
  0.69500E-01    -12085.6      -12085.6      -12085.6      -12085.6      -12085.6      -12085.6    
  0.71000E-01    -12048.5      -12048.5      -12048.5      -12048.5      -12048.5      -12048.5    
  0.72500E-01    -12011.5      -12011.5      -12011.5      -12011.5      -12011.5      -12011.5    
  0.74000E-01    -11974.5      -11974.5      -11974.5      -11974.5      -11974.5      -11974.5    
  0.75500E-01    -11937.8      -11937.8      -11937.8      -11937.8      -11937.8      -11937.8    
  0.77000E-01    -11901.1      -11901.1      -11901.1      -11901.1      -11901.1      -11901.1    
  0.78500E-01    -11864.5      -11864.5      -11864.5      -11864.5      -11864.5      -11864.5    
  0.80000E-01    -11828.1      -11828.1      -11828.1      -11828.1      -11828.1      -11828.1    
  0.81500E-01    -11791.8      -11791.8      -11791.8      -11791.8      -11791.8      -11791.8    
  0.83000E-01    -11755.6      -11755.6      -11755.6      -11755.6      -11755.6      -11755.6    
  0.84500E-01    -11719.5      -11719.5      -11719.5      -11719.5      -11719.5      -11719.5    
  0.86000E-01    -11683.5      -11683.5      -11683.5      -11683.5      -11683.5      -11683.5    
  0.87500E-01    -11647.6      -11647.6      -11647.6      -11647.6      -11647.6      -11647.6    
  0.89000E-01    -11611.9      -11611.9      -11611.9      -11611.9      -11611.9      -11611.9    
  0.90500E-01    -11576.3      -11576.3      -11576.3      -11576.3      -11576.3      -11576.3    
  0.92000E-01    -11540.8      -11540.8      -11540.8      -11540.8      -11540.8      -11540.8    
  0.93500E-01    -11505.4      -11505.4      -11505.4      -11505.4      -11505.4      -11505.4    
  0.95000E-01    -11470.1      -11470.1      -11470.1      -11470.1      -11470.1      -11470.1    
  0.96500E-01    -11434.9      -11434.9      -11434.9      -11434.9      -11434.9      -11434.9    
  0.98000E-01    -11399.9      -11399.9      -11399.9      -11399.9      -11399.9      -11399.9    
  0.99500E-01    -11364.9      -11364.9      -11364.9      -11364.9      -11364.9      -11364.9    
  0.10100        -11330.1      -11330.1      -11330.1      -11330.1      -11330.1      -11330.1    
  0.10250        -11295.4      -11295.4      -11295.4      -11295.4      -11295.4      -11295.4    
  0.10400        -11260.8      -11260.8      -11260.8      -11260.8      -11260.8      -11260.8    
  0.10550        -11226.3      -11226.3      -11226.3      -11226.3      -11226.3      -11226.3    
  0.10700        -11191.9      -11191.9      -11191.9      -11191.9      -11191.9      -11191.9    
  0.10850        -11157.6      -11157.6      -11157.6      -11157.6      -11157.6      -11157.6    
  0.11000        -11123.4      -11123.4      -11123.4      -11123.4      -11123.4      -11123.4    
  0.11150        -11089.4      -11089.4      -11089.4      -11089.4      -11089.4      -11089.4    
  0.11300        -11055.4      -11055.4      -11055.4      -11055.4      -11055.4      -11055.4    
  0.11450        -11021.6      -11021.6      -11021.6      -11021.6      -11021.6      -11021.6    
  0.11600        -10987.9      -10987.9      -10987.9      -10987.9      -10987.9      -10987.9    
  0.11750        -10954.3      -10954.3      -10954.3      -10954.3      -10954.3      -10954.3    
  0.11900        -10920.8      -10920.8      -10920.8      -10920.8      -10920.8      -10920.8    
  0.12050        -10887.4      -10887.4      -10887.4      -10887.4      -10887.4      -10887.4    
  0.12200        -10854.1      -10854.1      -10854.1      -10854.1      -10854.1      -10854.1    
  0.12350        -10820.9      -10820.9      -10820.9      -10820.9      -10820.9      -10820.9    
  0.12500        -10787.8      -10787.8      -10787.8      -10787.8      -10787.8      -10787.8    
  0.12650        -10754.9      -10754.9      -10754.9      -10754.9      -10754.9      -10754.9    
  0.12800        -10722.0      -10722.0      -10722.0      -10722.0      -10722.0      -10722.0    
  0.12950        -10689.2      -10689.2      -10689.2      -10689.2      -10689.2      -10689.2    
  0.13100        -10656.6      -10656.6      -10656.6      -10656.6      -10656.6      -10656.6    
  0.13250        -10624.1      -10624.1      -10624.1      -10624.1      -10624.1      -10624.1    
  0.13400        -10591.6      -10591.6      -10591.6      -10591.6      -10591.6      -10591.6    
  0.13550        -10559.3      -10559.3      -10559.3      -10559.3      -10559.3      -10559.3    
  0.13700        -10527.1      -10527.1      -10527.1      -10527.1      -10527.1      -10527.1    
  0.13850        -10494.9      -10494.9      -10494.9      -10494.9      -10494.9      -10494.9    
  0.14000        -10462.9      -10462.9      -10462.9      -10462.9      -10462.9      -10462.9    
  0.14150        -10431.0      -10431.0      -10431.0      -10431.0      -10431.0      -10431.0    
  0.14300        -10399.2      -10399.2      -10399.2      -10399.2      -10399.2      -10399.2    
  0.14450        -10367.5      -10367.5      -10367.5      -10367.5      -10367.5      -10367.5    
  0.14600        -10335.9      -10335.9      -10335.9      -10335.9      -10335.9      -10335.9    
  0.14750        -10304.4      -10304.4      -10304.4      -10304.4      -10304.4      -10304.4    
  0.14900        -10273.0      -10273.0      -10273.0      -10273.0      -10273.0      -10273.0    
  0.15300        -10189.7      -10189.7      -10189.7      -10189.7      -10189.7      -10189.7    
  0.15600        -10127.7      -10127.7      -10127.7      -10127.7      -10127.7      -10127.7    
  0.15900        -10066.2      -10066.2      -10066.2      -10066.2      -10066.2      -10066.2    
  0.16200        -10005.0      -10005.0      -10005.0      -10005.0      -10005.0      -10005.0    
  0.16500        -9944.28      -9944.28      -9944.28      -9944.28      -9944.28      -9944.28    
  0.16800        -9883.90      -9883.90      -9883.90      -9883.90      -9883.90      -9883.90    
  0.17100        -9823.94      -9823.94      -9823.94      -9823.94      -9823.94      -9823.94    
  0.17400        -9764.34      -9764.34      -9764.34      -9764.34      -9764.34      -9764.34    
  0.17700        -9705.15      -9705.15      -9705.15      -9705.15      -9705.15      -9705.15    
  0.18000        -9646.34      -9646.34      -9646.34      -9646.34      -9646.34      -9646.34    
  0.18300        -9587.91      -9587.91      -9587.91      -9587.91      -9587.91      -9587.91    
  0.18600        -9529.87      -9529.87      -9529.87      -9529.87      -9529.87      -9529.87    
  0.18900        -9472.20      -9472.20      -9472.20      -9472.20      -9472.20      -9472.20    
  0.19200        -9414.93      -9414.93      -9414.93      -9414.93      -9414.93      -9414.93    
  0.19500        -9358.00      -9358.00      -9358.00      -9358.00      -9358.00      -9358.00    
  0.19800        -9301.46      -9301.46      -9301.46      -9301.46      -9301.46      -9301.46    
  0.20100        -9245.29      -9245.29      -9245.29      -9245.29      -9245.29      -9245.29    
  0.20400        -9189.48      -9189.48      -9189.48      -9189.48      -9189.48      -9189.48    
  0.20700        -9134.04      -9134.04      -9134.04      -9134.04      -9134.04      -9134.04    
  0.21000        -9078.97      -9078.97      -9078.97      -9078.97      -9078.97      -9078.97    
  0.21300        -9024.28      -9024.28      -9024.28      -9024.28      -9024.28      -9024.28    
  0.21600        -8969.93      -8969.93      -8969.93      -8969.93      -8969.93      -8969.93    
  0.21900        -8915.94      -8915.94      -8915.94      -8915.94      -8915.94      -8915.94    
  0.22200        -8862.29      -8862.29      -8862.29      -8862.29      -8862.29      -8862.29    
  0.22500        -8809.02      -8809.02      -8809.02      -8809.02      -8809.02      -8809.02    
  0.22800        -8756.07      -8756.07      -8756.07      -8756.07      -8756.07      -8756.07    
  0.23100        -8703.51      -8703.51      -8703.51      -8703.51      -8703.51      -8703.51    
  0.23400        -8651.28      -8651.28      -8651.28      -8651.28      -8651.28      -8651.28    
  0.23700        -8599.38      -8599.38      -8599.38      -8599.38      -8599.38      -8599.38    
  0.24000        -8547.84      -8547.84      -8547.84      -8547.84      -8547.84      -8547.84    
  0.24300        -8496.64      -8496.64      -8496.64      -8496.64      -8496.64      -8496.64    
  0.24600        -8445.80      -8445.80      -8445.80      -8445.80      -8445.80      -8445.80    
  0.24900        -8395.29      -8395.29      -8395.29      -8395.29      -8395.29      -8395.29    
  0.25200        -8345.09      -8345.09      -8345.09      -8345.09      -8345.09      -8345.09    
  0.25500        -8295.25      -8295.25      -8295.25      -8295.25      -8295.25      -8295.25    
  0.25800        -8245.73      -8245.73      -8245.73      -8245.73      -8245.73      -8245.73    
  0.26100        -8196.58      -8196.58      -8196.58      -8196.58      -8196.58      -8196.58    
  0.26400        -8147.73      -8147.73      -8147.73      -8147.73      -8147.73      -8147.73    
  0.26700        -8099.19      -8099.19      -8099.19      -8099.19      -8099.19      -8099.19    
  0.27000        -8051.02      -8051.02      -8051.02      -8051.02      -8051.02      -8051.02    
  0.27300        -8003.13      -8003.13      -8003.13      -8003.13      -8003.13      -8003.13    
  0.27600        -7955.58      -7955.58      -7955.58      -7955.58      -7955.58      -7955.58    
  0.27900        -7908.38      -7908.38      -7908.38      -7908.38      -7908.38      -7908.38    
  0.28200        -7861.48      -7861.48      -7861.48      -7861.48      -7861.48      -7861.48    
  0.28500        -7814.87      -7814.87      -7814.87      -7814.87      -7814.87      -7814.87    
  0.28800        -7768.62      -7768.62      -7768.62      -7768.62      -7768.62      -7768.62    
  0.29100        -7722.65      -7722.65      -7722.65      -7722.65      -7722.65      -7722.65    
  0.29400        -7677.01      -7677.01      -7677.01      -7677.01      -7677.01      -7677.01    
  0.29700        -7631.68      -7631.68      -7631.68      -7631.68      -7631.68      -7631.68    
  0.30000        -7586.65      -7586.65      -7586.65      -7586.65      -7586.65      -7586.65    
  0.30300        -7541.94      -7541.94      -7541.94      -7541.94      -7541.94      -7541.94    
  0.30600        -7497.55      -7497.55      -7497.55      -7497.55      -7497.55      -7497.55    
  0.30900        -7453.45      -7453.45      -7453.45      -7453.45      -7453.45      -7453.45    
  0.31200        -7409.64      -7409.64      -7409.64      -7409.64      -7409.64      -7409.64    
