
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.70000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477351E-09
  0.71000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477274E-09
  0.72000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477197E-09
  0.73000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477120E-09
  0.74000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477043E-09
  0.75000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476966E-09
  0.76000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476889E-09
  0.77000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476812E-09
  0.78000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476735E-09
  0.79000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476658E-09
  0.80000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476581E-09
  0.81000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476504E-09
  0.82000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476427E-09
  0.83000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476351E-09
  0.84000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476274E-09
  0.85000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476197E-09
  0.86000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476120E-09
  0.87000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.476043E-09
  0.88000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475966E-09
  0.89000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475890E-09
  0.90000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475813E-09
  0.91000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475736E-09
  0.92000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475659E-09
  0.93000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475583E-09
  0.94000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475506E-09
  0.95000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475429E-09
  0.96000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475353E-09
  0.97000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475276E-09
  0.98000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475199E-09
  0.99000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.475123E-09
  0.10000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.475046E-09
  0.10500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.474664E-09
  0.11000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.474281E-09
  0.11500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.473899E-09
  0.12000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.473518E-09
  0.12500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.473137E-09
  0.13000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.472756E-09
  0.13500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.472376E-09
  0.14000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.471996E-09
  0.14500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.471617E-09
  0.15000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.471238E-09
  0.15500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.470859E-09
  0.16000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.470481E-09
  0.16500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.470103E-09
  0.17000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.469726E-09
  0.17500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.469349E-09
  0.18000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.468972E-09
  0.18500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.468596E-09
  0.19000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.468220E-09
  0.19500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.467845E-09
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.467470E-09
  0.20500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.467095E-09
  0.21000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.466721E-09
  0.21500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.466347E-09
  0.22000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.465974E-09
  0.22500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.465601E-09
  0.23000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.465228E-09
  0.23500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.464856E-09
  0.24000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.464484E-09
  0.24500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.464113E-09
  0.25000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.463742E-09
  0.25500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.463371E-09
  0.26000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.463001E-09
  0.26500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.462632E-09
  0.27000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.462262E-09
  0.27500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.461893E-09
  0.28000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.461525E-09
  0.28500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.461156E-09
  0.29000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.460789E-09
  0.29500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.460421E-09
  0.30000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.460054E-09
  0.30500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.459688E-09
  0.31000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.459321E-09
  0.31500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.458956E-09
  0.32000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.458590E-09
  0.32500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.458225E-09
  0.33000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.457860E-09
  0.33500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.457496E-09
  0.34000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.457132E-09
  0.34500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.456769E-09
  0.35000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.456406E-09
  0.35500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.456043E-09
  0.36000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.455681E-09
  0.36500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.455319E-09
  0.37000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.454957E-09
  0.37500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.454596E-09
  0.38000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.454235E-09
  0.38500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.453875E-09
  0.39000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.453515E-09
  0.39500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.453155E-09
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.452796E-09
  0.40500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.452437E-09
  0.41000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.452079E-09
  0.41500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.451721E-09
  0.42000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.451363E-09
  0.42500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.451006E-09
  0.43000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.450649E-09
  0.43500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.450293E-09
  0.44000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.449936E-09
  0.44500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.449581E-09
  0.45000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.449225E-09
  0.45500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.448870E-09
  0.46000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.448516E-09
  0.46500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.448161E-09
  0.47000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.447808E-09
  0.47500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.447454E-09
  0.48000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.447101E-09
  0.48500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.446748E-09
  0.49000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.446396E-09
  0.49500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.446044E-09
  0.50000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.445692E-09
  0.51500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.444640E-09
  0.53000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.443591E-09
  0.54500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.442545E-09
  0.56000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.441502E-09
  0.57500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.440463E-09
  0.59000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.439428E-09
  0.60500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.438395E-09
  0.62000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.437366E-09
  0.63500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.436340E-09
  0.65000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.435318E-09
  0.66500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.434299E-09
  0.68000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.433283E-09
  0.69500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.432270E-09
  0.71000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.431260E-09
  0.72500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.430254E-09
  0.74000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.429251E-09
  0.75500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.428251E-09
  0.77000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.427255E-09
  0.78500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.426261E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.425271E-09
  0.81500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.424284E-09
  0.83000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.423300E-09
  0.84500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.422319E-09
  0.86000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.421341E-09
  0.87500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.420367E-09
  0.89000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.419396E-09
  0.90500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.418427E-09
  0.92000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.417462E-09
  0.93500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.416500E-09
  0.95000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.415541E-09
  0.96500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.414585E-09
  0.98000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.413632E-09
  0.99500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.412682E-09
  0.10100         0.00000       0.00000       200.000      0.400000      0.785398      0.411735E-09
  0.10250         0.00000       0.00000       200.000      0.400000      0.785398      0.410792E-09
  0.10400         0.00000       0.00000       200.000      0.400000      0.785398      0.409851E-09
  0.10550         0.00000       0.00000       200.000      0.400000      0.785398      0.408913E-09
  0.10700         0.00000       0.00000       200.000      0.400000      0.785398      0.407978E-09
  0.10850         0.00000       0.00000       200.000      0.400000      0.785398      0.407046E-09
  0.11000         0.00000       0.00000       200.000      0.400000      0.785398      0.406118E-09
  0.11150         0.00000       0.00000       200.000      0.400000      0.785398      0.405192E-09
  0.11300         0.00000       0.00000       200.000      0.400000      0.785398      0.404269E-09
  0.11450         0.00000       0.00000       200.000      0.400000      0.785398      0.403349E-09
  0.11600         0.00000       0.00000       200.000      0.400000      0.785398      0.402432E-09
  0.11750         0.00000       0.00000       200.000      0.400000      0.785398      0.401518E-09
  0.11900         0.00000       0.00000       200.000      0.400000      0.785398      0.400607E-09
  0.12050         0.00000       0.00000       200.000      0.400000      0.785398      0.399698E-09
  0.12200         0.00000       0.00000       200.000      0.400000      0.785398      0.398793E-09
  0.12350         0.00000       0.00000       200.000      0.400000      0.785398      0.397890E-09
  0.12500         0.00000       0.00000       200.000      0.400000      0.785398      0.396991E-09
  0.12650         0.00000       0.00000       200.000      0.400000      0.785398      0.396094E-09
  0.12800         0.00000       0.00000       200.000      0.400000      0.785398      0.395200E-09
  0.12950         0.00000       0.00000       200.000      0.400000      0.785398      0.394309E-09
  0.13100         0.00000       0.00000       200.000      0.400000      0.785398      0.393421E-09
  0.13250         0.00000       0.00000       200.000      0.400000      0.785398      0.392536E-09
  0.13400         0.00000       0.00000       200.000      0.400000      0.785398      0.391653E-09
  0.13550         0.00000       0.00000       200.000      0.400000      0.785398      0.390774E-09
  0.13700         0.00000       0.00000       200.000      0.400000      0.785398      0.389897E-09
  0.13850         0.00000       0.00000       200.000      0.400000      0.785398      0.389023E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.388151E-09
  0.14150         0.00000       0.00000       200.000      0.400000      0.785398      0.387283E-09
  0.14300         0.00000       0.00000       200.000      0.400000      0.785398      0.386417E-09
  0.14450         0.00000       0.00000       200.000      0.400000      0.785398      0.385554E-09
  0.14600         0.00000       0.00000       200.000      0.400000      0.785398      0.384694E-09
  0.14750         0.00000       0.00000       200.000      0.400000      0.785398      0.383836E-09
  0.14900         0.00000       0.00000       200.000      0.400000      0.785398      0.382981E-09
  0.15300         0.00000       0.00000       200.000      0.400000      0.785398      0.380715E-09
  0.15600         0.00000       0.00000       200.000      0.400000      0.785398      0.379028E-09
  0.15900         0.00000       0.00000       200.000      0.400000      0.785398      0.377352E-09
  0.16200         0.00000       0.00000       200.000      0.400000      0.785398      0.375686E-09
  0.16500         0.00000       0.00000       200.000      0.400000      0.785398      0.374031E-09
  0.16800         0.00000       0.00000       200.000      0.400000      0.785398      0.372386E-09
  0.17100         0.00000       0.00000       200.000      0.400000      0.785398      0.370752E-09
  0.17400         0.00000       0.00000       200.000      0.400000      0.785398      0.369128E-09
  0.17700         0.00000       0.00000       200.000      0.400000      0.785398      0.367515E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.365912E-09
  0.18300         0.00000       0.00000       200.000      0.400000      0.785398      0.364319E-09
  0.18600         0.00000       0.00000       200.000      0.400000      0.785398      0.362736E-09
  0.18900         0.00000       0.00000       200.000      0.400000      0.785398      0.361163E-09
  0.19200         0.00000       0.00000       200.000      0.400000      0.785398      0.359601E-09
  0.19500         0.00000       0.00000       200.000      0.400000      0.785398      0.358048E-09
  0.19800         0.00000       0.00000       200.000      0.400000      0.785398      0.356505E-09
  0.20100         0.00000       0.00000       200.000      0.400000      0.785398      0.354971E-09
  0.20400         0.00000       0.00000       200.000      0.400000      0.785398      0.353448E-09
  0.20700         0.00000       0.00000       200.000      0.400000      0.785398      0.351934E-09
  0.21000         0.00000       0.00000       200.000      0.400000      0.785398      0.350430E-09
  0.21300         0.00000       0.00000       200.000      0.400000      0.785398      0.348935E-09
  0.21600         0.00000       0.00000       200.000      0.400000      0.785398      0.347450E-09
  0.21900         0.00000       0.00000       200.000      0.400000      0.785398      0.345974E-09
  0.22200         0.00000       0.00000       200.000      0.400000      0.785398      0.344508E-09
  0.22500         0.00000       0.00000       200.000      0.400000      0.785398      0.343051E-09
  0.22800         0.00000       0.00000       200.000      0.400000      0.785398      0.341603E-09
  0.23100         0.00000       0.00000       200.000      0.400000      0.785398      0.340165E-09
  0.23400         0.00000       0.00000       200.000      0.400000      0.785398      0.338735E-09
  0.23700         0.00000       0.00000       200.000      0.400000      0.785398      0.337314E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.335903E-09
  0.24300         0.00000       0.00000       200.000      0.400000      0.785398      0.334501E-09
  0.24600         0.00000       0.00000       200.000      0.400000      0.785398      0.333107E-09
  0.24900         0.00000       0.00000       200.000      0.400000      0.785398      0.331723E-09
  0.25200         0.00000       0.00000       200.000      0.400000      0.785398      0.330347E-09
  0.25500         0.00000       0.00000       200.000      0.400000      0.785398      0.328979E-09
  0.25800         0.00000       0.00000       200.000      0.400000      0.785398      0.327621E-09
  0.26100         0.00000       0.00000       200.000      0.400000      0.785398      0.326271E-09
  0.26400         0.00000       0.00000       200.000      0.400000      0.785398      0.324930E-09
  0.26700         0.00000       0.00000       200.000      0.400000      0.785398      0.323597E-09
  0.27000         0.00000       0.00000       200.000      0.400000      0.785398      0.322273E-09
  0.27300         0.00000       0.00000       200.000      0.400000      0.785398      0.320957E-09
  0.27600         0.00000       0.00000       200.000      0.400000      0.785398      0.319649E-09
  0.27900         0.00000       0.00000       200.000      0.400000      0.785398      0.318350E-09
  0.28200         0.00000       0.00000       200.000      0.400000      0.785398      0.317060E-09
  0.28500         0.00000       0.00000       200.000      0.400000      0.785398      0.315777E-09
  0.28800         0.00000       0.00000       200.000      0.400000      0.785398      0.314502E-09
  0.29100         0.00000       0.00000       200.000      0.400000      0.785398      0.313236E-09
  0.29400         0.00000       0.00000       200.000      0.400000      0.785398      0.311977E-09
  0.29700         0.00000       0.00000       200.000      0.400000      0.785398      0.310727E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.309484E-09
  0.30300         0.00000       0.00000       200.000      0.400000      0.785398      0.308250E-09
  0.30600         0.00000       0.00000       200.000      0.400000      0.785398      0.307023E-09
  0.30900         0.00000       0.00000       200.000      0.400000      0.785398      0.305804E-09
  0.31200         0.00000       0.00000       200.000      0.400000      0.785398      0.304593E-09
  0.31500         0.00000       0.00000       200.000      0.400000      0.785398      0.303389E-09
  0.31800         0.00000       0.00000       200.000      0.400000      0.785398      0.302193E-09
  0.32100         0.00000       0.00000       200.000      0.400000      0.785398      0.301005E-09
  0.32400         0.00000       0.00000       200.000      0.400000      0.785398      0.299824E-09
  0.32700         0.00000       0.00000       200.000      0.400000      0.785398      0.298651E-09
  0.33000         0.00000       0.00000       200.000      0.400000      0.785398      0.297485E-09
  0.33300         0.00000       0.00000       200.000      0.400000      0.785398      0.296326E-09
  0.33600         0.00000       0.00000       200.000      0.400000      0.785398      0.295175E-09
  0.33900         0.00000       0.00000       200.000      0.400000      0.785398      0.294031E-09
  0.34200         0.00000       0.00000       200.000      0.400000      0.785398      0.292894E-09
  0.34500         0.00000       0.00000       200.000      0.400000      0.785398      0.291765E-09
  0.34800         0.00000       0.00000       200.000      0.400000      0.785398      0.290642E-09
  0.35100         0.00000       0.00000       200.000      0.400000      0.785398      0.289527E-09
  0.35400         0.00000       0.00000       200.000      0.400000      0.785398      0.288419E-09
  0.35700         0.00000       0.00000       200.000      0.400000      0.785398      0.287317E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.286223E-09
  0.36300         0.00000       0.00000       200.000      0.400000      0.785398      0.285135E-09
  0.36600         0.00000       0.00000       200.000      0.400000      0.785398      0.284054E-09
  0.36900         0.00000       0.00000       200.000      0.400000      0.785398      0.282981E-09
  0.37200         0.00000       0.00000       200.000      0.400000      0.785398      0.281913E-09
  0.37500         0.00000       0.00000       200.000      0.400000      0.785398      0.280852E-09
  0.37800         0.00000       0.00000       200.000      0.400000      0.785398      0.279798E-09
  0.38100         0.00000       0.00000       200.000      0.400000      0.785398      0.278750E-09
  0.38400         0.00000       0.00000       200.000      0.400000      0.785398      0.277709E-09
  0.38700         0.00000       0.00000       200.000      0.400000      0.785398      0.276674E-09
  0.39000         0.00000       0.00000       200.000      0.400000      0.785398      0.275645E-09
  0.39300         0.00000       0.00000       200.000      0.400000      0.785398      0.274623E-09
  0.39600         0.00000       0.00000       200.000      0.400000      0.785398      0.273607E-09
  0.39900         0.00000       0.00000       200.000      0.400000      0.785398      0.272597E-09
  0.40200         0.00000       0.00000       200.000      0.400000      0.785398      0.271593E-09
  0.40500         0.00000       0.00000       200.000      0.400000      0.785398      0.270596E-09
  0.40800         0.00000       0.00000       200.000      0.400000      0.785398      0.269604E-09
  0.41100         0.00000       0.00000       200.000      0.400000      0.785398      0.268619E-09
  0.41400         0.00000       0.00000       200.000      0.400000      0.785398      0.267639E-09
  0.41700         0.00000       0.00000       200.000      0.400000      0.785398      0.266666E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.265698E-09
  0.42300         0.00000       0.00000       200.000      0.400000      0.785398      0.264736E-09
  0.42600         0.00000       0.00000       200.000      0.400000      0.785398      0.263780E-09
  0.42900         0.00000       0.00000       200.000      0.400000      0.785398      0.262830E-09
  0.43200         0.00000       0.00000       200.000      0.400000      0.785398      0.261886E-09
