
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.52500E-02     4.50000       6.40843      -1.00000       0.00000       0.00000       0.00000    
  0.52600E-02     4.50000       6.40831      -1.00000       0.00000       0.00000       0.00000    
  0.52700E-02     4.50000       6.40820      -1.00000       0.00000       0.00000       0.00000    
  0.52800E-02     4.50000       6.40808      -1.00000       0.00000       0.00000       0.00000    
  0.52900E-02     4.50000       6.40797      -1.00000       0.00000       0.00000       0.00000    
  0.53000E-02     4.50000       6.40786      -1.00000       0.00000       0.00000       0.00000    
  0.53100E-02     4.50000       6.40774      -1.00000       0.00000       0.00000       0.00000    
  0.53200E-02     4.50000       6.40763      -1.00000       0.00000       0.00000       0.00000    
  0.53300E-02     4.50000       6.40751      -1.00000       0.00000       0.00000       0.00000    
  0.53400E-02     4.50000       6.40740      -1.00000       0.00000       0.00000       0.00000    
  0.53500E-02     4.50000       6.40728      -1.00000       0.00000       0.00000       0.00000    
  0.53600E-02     4.50000       6.40717      -1.00000       0.00000       0.00000       0.00000    
  0.53700E-02     4.50000       6.40706      -1.00000       0.00000       0.00000       0.00000    
  0.53800E-02     4.50000       6.40694      -1.00000       0.00000       0.00000       0.00000    
  0.53900E-02     4.50000       6.40683      -1.00000       0.00000       0.00000       0.00000    
  0.54000E-02     4.50000       6.40671      -1.00000       0.00000       0.00000       0.00000    
  0.54100E-02     4.50000       6.40660      -1.00000       0.00000       0.00000       0.00000    
  0.54200E-02     4.50000       6.40648      -1.00000       0.00000       0.00000       0.00000    
  0.54300E-02     4.50000       6.40637      -1.00000       0.00000       0.00000       0.00000    
  0.54400E-02     4.50000       6.40626      -1.00000       0.00000       0.00000       0.00000    
  0.54500E-02     4.50000       6.40614      -1.00000       0.00000       0.00000       0.00000    
  0.54600E-02     4.50000       6.40603      -1.00000       0.00000       0.00000       0.00000    
  0.54700E-02     4.50000       6.40591      -1.00000       0.00000       0.00000       0.00000    
  0.54800E-02     4.50000       6.40580      -1.00000       0.00000       0.00000       0.00000    
  0.54900E-02     4.50000       6.40569      -1.00000       0.00000       0.00000       0.00000    
  0.55000E-02     4.50000       6.40557      -1.00000       0.00000       0.00000       0.00000    
  0.56000E-02     4.50000       6.40443      -1.00000       0.00000       0.00000       0.00000    
  0.57000E-02     4.50000       6.40329      -1.00000       0.00000       0.00000       0.00000    
  0.58000E-02     4.50000       6.40215      -1.00000       0.00000       0.00000       0.00000    
  0.59000E-02     4.50000       6.40101      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-02     4.50000       6.39987      -1.00000       0.00000       0.00000       0.00000    
  0.61000E-02     4.50000       6.39873      -1.00000       0.00000       0.00000       0.00000    
  0.62000E-02     4.50000       6.39758      -1.00000       0.00000       0.00000       0.00000    
  0.63000E-02     4.50000       6.39645      -1.00000       0.00000       0.00000       0.00000    
  0.64000E-02     4.50000       6.39531      -1.00000       0.00000       0.00000       0.00000    
  0.65000E-02     4.50000       6.39417      -1.00000       0.00000       0.00000       0.00000    
  0.66000E-02     4.50000       6.39303      -1.00000       0.00000       0.00000       0.00000    
  0.67000E-02     4.50000       6.39189      -1.00000       0.00000       0.00000       0.00000    
  0.68000E-02     4.50000       6.39075      -1.00000       0.00000       0.00000       0.00000    
  0.69000E-02     4.50000       6.38961      -1.00000       0.00000       0.00000       0.00000    
  0.70000E-02     4.50000       6.38847      -1.00000       0.00000       0.00000       0.00000    
  0.71000E-02     4.50000       6.38733      -1.00000       0.00000       0.00000       0.00000    
  0.72000E-02     4.50000       6.38620      -1.00000       0.00000       0.00000       0.00000    
  0.73000E-02     4.50000       6.38506      -1.00000       0.00000       0.00000       0.00000    
  0.74000E-02     4.50000       6.38392      -1.00000       0.00000       0.00000       0.00000    
  0.75000E-02     4.50000       6.38278      -1.00000       0.00000       0.00000       0.00000    
  0.76000E-02     4.50000       6.38165      -1.00000       0.00000       0.00000       0.00000    
  0.77000E-02     4.50000       6.38051      -1.00000       0.00000       0.00000       0.00000    
  0.78000E-02     4.50000       6.37937      -1.00000       0.00000       0.00000       0.00000    
  0.79000E-02     4.50000       6.37824      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-02     4.50000       6.37710      -1.00000       0.00000       0.00000       0.00000    
  0.81000E-02     4.50000       6.37597      -1.00000       0.00000       0.00000       0.00000    
  0.82000E-02     4.50000       6.37483      -1.00000       0.00000       0.00000       0.00000    
  0.83000E-02     4.50000       6.37370      -1.00000       0.00000       0.00000       0.00000    
  0.84000E-02     4.50000       6.37256      -1.00000       0.00000       0.00000       0.00000    
  0.85000E-02     4.50000       6.37143      -1.00000       0.00000       0.00000       0.00000    
  0.86000E-02     4.50000       6.37029      -1.00000       0.00000       0.00000       0.00000    
  0.87000E-02     4.50000       6.36916      -1.00000       0.00000       0.00000       0.00000    
  0.88000E-02     4.50000       6.36802      -1.00000       0.00000       0.00000       0.00000    
  0.89000E-02     4.50000       6.36689      -1.00000       0.00000       0.00000       0.00000    
  0.90000E-02     4.50000       6.36576      -1.00000       0.00000       0.00000       0.00000    
  0.91000E-02     4.50000       6.36462      -1.00000       0.00000       0.00000       0.00000    
  0.92000E-02     4.50000       6.36349      -1.00000       0.00000       0.00000       0.00000    
  0.93000E-02     4.50000       6.36236      -1.00000       0.00000       0.00000       0.00000    
  0.94000E-02     4.50000       6.36122      -1.00000       0.00000       0.00000       0.00000    
  0.95000E-02     4.50000       6.36009      -1.00000       0.00000       0.00000       0.00000    
  0.96000E-02     4.50000       6.35896      -1.00000       0.00000       0.00000       0.00000    
  0.97000E-02     4.50000       6.35783      -1.00000       0.00000       0.00000       0.00000    
  0.98000E-02     4.50000       6.35669      -1.00000       0.00000       0.00000       0.00000    
  0.99000E-02     4.50000       6.35556      -1.00000       0.00000       0.00000       0.00000    
  0.10000E-01     4.50000       6.35443      -1.00000       0.00000       0.00000       0.00000    
  0.10500E-01     4.50000       6.34878      -1.00000       0.00000       0.00000       0.00000    
  0.11000E-01     4.50000       6.34313      -1.00000       0.00000       0.00000       0.00000    
  0.11500E-01     4.50000       6.33749      -1.00000       0.00000       0.00000       0.00000    
  0.12000E-01     4.50000       6.33185      -1.00000       0.00000       0.00000       0.00000    
  0.12500E-01     4.50000       6.32622      -1.00000       0.00000       0.00000       0.00000    
  0.13000E-01     4.50000       6.32060      -1.00000       0.00000       0.00000       0.00000    
  0.13500E-01     4.50000       6.31498      -1.00000       0.00000       0.00000       0.00000    
  0.14000E-01     4.50000       6.30937      -1.00000       0.00000       0.00000       0.00000    
  0.14500E-01     4.50000       6.30376      -1.00000       0.00000       0.00000       0.00000    
  0.15000E-01     4.50000       6.29816      -1.00000       0.00000       0.00000       0.00000    
  0.15500E-01     4.50000       6.29257      -1.00000       0.00000       0.00000       0.00000    
  0.16000E-01     4.50000       6.28698      -1.00000       0.00000       0.00000       0.00000    
  0.16500E-01     4.50000       6.28139      -1.00000       0.00000       0.00000       0.00000    
  0.17000E-01     4.50000       6.27582      -1.00000       0.00000       0.00000       0.00000    
  0.17500E-01     4.50000       6.27024      -1.00000       0.00000       0.00000       0.00000    
  0.18000E-01     4.50000       6.26468      -1.00000       0.00000       0.00000       0.00000    
  0.18500E-01     4.50000       6.25912      -1.00000       0.00000       0.00000       0.00000    
  0.19000E-01     4.50000       6.25356      -1.00000       0.00000       0.00000       0.00000    
  0.19500E-01     4.50000       6.24801      -1.00000       0.00000       0.00000       0.00000    
  0.20000E-01     4.50000       6.24247      -1.00000       0.00000       0.00000       0.00000    
  0.20500E-01     4.50000       6.23693      -1.00000       0.00000       0.00000       0.00000    
  0.21000E-01     4.50000       6.23140      -1.00000       0.00000       0.00000       0.00000    
  0.21500E-01     4.50000       6.22587      -1.00000       0.00000       0.00000       0.00000    
  0.22000E-01     4.50000       6.22035      -1.00000       0.00000       0.00000       0.00000    
  0.22500E-01     4.50000       6.21484      -1.00000       0.00000       0.00000       0.00000    
  0.23000E-01     4.50000       6.20933      -1.00000       0.00000       0.00000       0.00000    
  0.23500E-01     4.50000       6.20382      -1.00000       0.00000       0.00000       0.00000    
  0.24000E-01     4.50000       6.19832      -1.00000       0.00000       0.00000       0.00000    
  0.24500E-01     4.50000       6.19283      -1.00000       0.00000       0.00000       0.00000    
  0.25000E-01     4.50000       6.18734      -1.00000       0.00000       0.00000       0.00000    
  0.25500E-01     4.50000       6.18186      -1.00000       0.00000       0.00000       0.00000    
  0.26000E-01     4.50000       6.17639      -1.00000       0.00000       0.00000       0.00000    
  0.26500E-01     4.50000       6.17092      -1.00000       0.00000       0.00000       0.00000    
  0.27000E-01     4.50000       6.16545      -1.00000       0.00000       0.00000       0.00000    
  0.27500E-01     4.50000       6.15999      -1.00000       0.00000       0.00000       0.00000    
  0.28000E-01     4.50000       6.15454      -1.00000       0.00000       0.00000       0.00000    
  0.28500E-01     4.50000       6.14909      -1.00000       0.00000       0.00000       0.00000    
  0.29000E-01     4.50000       6.14365      -1.00000       0.00000       0.00000       0.00000    
  0.29500E-01     4.50000       6.13821      -1.00000       0.00000       0.00000       0.00000    
  0.30000E-01     4.50000       6.13278      -1.00000       0.00000       0.00000       0.00000    
  0.30500E-01     4.50000       6.12736      -1.00000       0.00000       0.00000       0.00000    
  0.31000E-01     4.50000       6.12194      -1.00000       0.00000       0.00000       0.00000    
  0.31500E-01     4.50000       6.11652      -1.00000       0.00000       0.00000       0.00000    
  0.32000E-01     4.50000       6.11111      -1.00000       0.00000       0.00000       0.00000    
  0.32500E-01     4.50000       6.10571      -1.00000       0.00000       0.00000       0.00000    
  0.33000E-01     4.50000       6.10031      -1.00000       0.00000       0.00000       0.00000    
  0.33500E-01     4.50000       6.09492      -1.00000       0.00000       0.00000       0.00000    
  0.34000E-01     4.50000       6.08953      -1.00000       0.00000       0.00000       0.00000    
  0.34500E-01     4.50000       6.08415      -1.00000       0.00000       0.00000       0.00000    
  0.35000E-01     4.50000       6.07878      -1.00000       0.00000       0.00000       0.00000    
  0.35500E-01     4.50000       6.07341      -1.00000       0.00000       0.00000       0.00000    
  0.36000E-01     4.50000       6.06804      -1.00000       0.00000       0.00000       0.00000    
  0.36500E-01     4.50000       6.06268      -1.00000       0.00000       0.00000       0.00000    
  0.37000E-01     4.50000       6.05733      -1.00000       0.00000       0.00000       0.00000    
  0.37500E-01     4.50000       6.05198      -1.00000       0.00000       0.00000       0.00000    
  0.38000E-01     4.50000       6.04664      -1.00000       0.00000       0.00000       0.00000    
  0.38500E-01     4.50000       6.04130      -1.00000       0.00000       0.00000       0.00000    
  0.39000E-01     4.50000       6.03597      -1.00000       0.00000       0.00000       0.00000    
  0.39500E-01     4.50000       6.03064      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     4.50000       6.02532      -1.00000       0.00000       0.00000       0.00000    
  0.40500E-01     4.50000       6.02001      -1.00000       0.00000       0.00000       0.00000    
  0.41000E-01     4.50000       6.01470      -1.00000       0.00000       0.00000       0.00000    
  0.41500E-01     4.50000       6.00939      -1.00000       0.00000       0.00000       0.00000    
  0.42000E-01     4.50000       6.00410      -1.00000       0.00000       0.00000       0.00000    
  0.42500E-01     4.50000       5.99880      -1.00000       0.00000       0.00000       0.00000    
  0.43000E-01     4.50000       5.99351      -1.00000       0.00000       0.00000       0.00000    
  0.43500E-01     4.50000       5.98823      -1.00000       0.00000       0.00000       0.00000    
  0.44000E-01     4.50000       5.98295      -1.00000       0.00000       0.00000       0.00000    
  0.44500E-01     4.50000       5.97768      -1.00000       0.00000       0.00000       0.00000    
  0.45000E-01     4.50000       5.97242      -1.00000       0.00000       0.00000       0.00000    
  0.45500E-01     4.50000       5.96715      -1.00000       0.00000       0.00000       0.00000    
  0.46000E-01     4.50000       5.96190      -1.00000       0.00000       0.00000       0.00000    
  0.46500E-01     4.50000       5.95665      -1.00000       0.00000       0.00000       0.00000    
  0.47000E-01     4.50000       5.95140      -1.00000       0.00000       0.00000       0.00000    
  0.47500E-01     4.50000       5.94616      -1.00000       0.00000       0.00000       0.00000    
  0.48000E-01     4.50000       5.94093      -1.00000       0.00000       0.00000       0.00000    
  0.48500E-01     4.50000       5.93570      -1.00000       0.00000       0.00000       0.00000    
  0.49000E-01     4.50000       5.93048      -1.00000       0.00000       0.00000       0.00000    
  0.49500E-01     4.50000       5.92526      -1.00000       0.00000       0.00000       0.00000    
  0.50000E-01     4.50000       5.92005      -1.00000       0.00000       0.00000       0.00000    
  0.51500E-01     4.50000       5.90444      -1.00000       0.00000       0.00000       0.00000    
  0.53000E-01     4.50000       5.88888      -1.00000       0.00000       0.00000       0.00000    
  0.54500E-01     4.50000       5.87337      -1.00000       0.00000       0.00000       0.00000    
  0.56000E-01     4.50000       5.85791      -1.00000       0.00000       0.00000       0.00000    
  0.57500E-01     4.50000       5.84249      -1.00000       0.00000       0.00000       0.00000    
  0.59000E-01     4.50000       5.82713      -1.00000       0.00000       0.00000       0.00000    
  0.60500E-01     4.50000       5.81181      -1.00000       0.00000       0.00000       0.00000    
  0.62000E-01     4.50000       5.79653      -1.00000       0.00000       0.00000       0.00000    
  0.63500E-01     4.50000       5.78131      -1.00000       0.00000       0.00000       0.00000    
  0.65000E-01     4.50000       5.76613      -1.00000       0.00000       0.00000       0.00000    
  0.66500E-01     4.50000       5.75099      -1.00000       0.00000       0.00000       0.00000    
  0.68000E-01     4.50000       5.73590      -1.00000       0.00000       0.00000       0.00000    
  0.69500E-01     4.50000       5.72086      -1.00000       0.00000       0.00000       0.00000    
  0.71000E-01     4.50000       5.70587      -1.00000       0.00000       0.00000       0.00000    
  0.72500E-01     4.50000       5.69092      -1.00000       0.00000       0.00000       0.00000    
  0.74000E-01     4.50000       5.67602      -1.00000       0.00000       0.00000       0.00000    
  0.75500E-01     4.50000       5.66116      -1.00000       0.00000       0.00000       0.00000    
  0.77000E-01     4.50000       5.64635      -1.00000       0.00000       0.00000       0.00000    
  0.78500E-01     4.50000       5.63158      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     4.50000       5.61686      -1.00000       0.00000       0.00000       0.00000    
  0.81500E-01     4.50000       5.60218      -1.00000       0.00000       0.00000       0.00000    
  0.83000E-01     4.50000       5.58755      -1.00000       0.00000       0.00000       0.00000    
  0.84500E-01     4.50000       5.57297      -1.00000       0.00000       0.00000       0.00000    
  0.86000E-01     4.50000       5.55843      -1.00000       0.00000       0.00000       0.00000    
  0.87500E-01     4.50000       5.54393      -1.00000       0.00000       0.00000       0.00000    
  0.89000E-01     4.50000       5.52948      -1.00000       0.00000       0.00000       0.00000    
  0.90500E-01     4.50000       5.51507      -1.00000       0.00000       0.00000       0.00000    
  0.92000E-01     4.50000       5.50070      -1.00000       0.00000       0.00000       0.00000    
  0.93500E-01     4.50000       5.48638      -1.00000       0.00000       0.00000       0.00000    
  0.95000E-01     4.50000       5.47211      -1.00000       0.00000       0.00000       0.00000    
  0.96500E-01     4.50000       5.45788      -1.00000       0.00000       0.00000       0.00000    
  0.98000E-01     4.50000       5.44369      -1.00000       0.00000       0.00000       0.00000    
  0.99500E-01     4.50000       5.42954      -1.00000       0.00000       0.00000       0.00000    
  0.10100         4.50000       5.41544      -1.00000       0.00000       0.00000       0.00000    
  0.10250         4.50000       5.40138      -1.00000       0.00000       0.00000       0.00000    
  0.10400         4.50000       5.38736      -1.00000       0.00000       0.00000       0.00000    
  0.10550         4.50000       5.37339      -1.00000       0.00000       0.00000       0.00000    
  0.10700         4.50000       5.35946      -1.00000       0.00000       0.00000       0.00000    
  0.10850         4.50000       5.34557      -1.00000       0.00000       0.00000       0.00000    
  0.11000         4.50000       5.33173      -1.00000       0.00000       0.00000       0.00000    
  0.11150         4.50000       5.31792      -1.00000       0.00000       0.00000       0.00000    
  0.11300         4.50000       5.30416      -1.00000       0.00000       0.00000       0.00000    
  0.11450         4.50000       5.29045      -1.00000       0.00000       0.00000       0.00000    
  0.11600         4.50000       5.27677      -1.00000       0.00000       0.00000       0.00000    
  0.11750         4.50000       5.26313      -1.00000       0.00000       0.00000       0.00000    
  0.11900         4.50000       5.24954      -1.00000       0.00000       0.00000       0.00000    
  0.12050         4.50000       5.23599      -1.00000       0.00000       0.00000       0.00000    
  0.12200         4.50000       5.22248      -1.00000       0.00000       0.00000       0.00000    
  0.12350         4.50000       5.20901      -1.00000       0.00000       0.00000       0.00000    
  0.12500         4.50000       5.19558      -1.00000       0.00000       0.00000       0.00000    
  0.12650         4.50000       5.18220      -1.00000       0.00000       0.00000       0.00000    
  0.12800         4.50000       5.16885      -1.00000       0.00000       0.00000       0.00000    
  0.12950         4.50000       5.15555      -1.00000       0.00000       0.00000       0.00000    
  0.13100         4.50000       5.14228      -1.00000       0.00000       0.00000       0.00000    
  0.13250         4.50000       5.12906      -1.00000       0.00000       0.00000       0.00000    
  0.13400         4.50000       5.11587      -1.00000       0.00000       0.00000       0.00000    
  0.13550         4.50000       5.10273      -1.00000       0.00000       0.00000       0.00000    
  0.13700         4.50000       5.08963      -1.00000       0.00000       0.00000       0.00000    
  0.13850         4.50000       5.07656      -1.00000       0.00000       0.00000       0.00000    
  0.14000         4.50000       5.06354      -1.00000       0.00000       0.00000       0.00000    
  0.14150         4.50000       5.05056      -1.00000       0.00000       0.00000       0.00000    
  0.14300         4.50000       5.03761      -1.00000       0.00000       0.00000       0.00000    
  0.14450         4.50000       5.02471      -1.00000       0.00000       0.00000       0.00000    
  0.14600         4.50000       5.01184      -1.00000       0.00000       0.00000       0.00000    
  0.14750         4.50000       4.99902      -1.00000       0.00000       0.00000       0.00000    
  0.14900         4.50000       4.98623      -1.00000       0.00000       0.00000       0.00000    
  0.15300         4.50000       4.95233      -1.00000       0.00000       0.00000       0.00000    
  0.15600         4.50000       4.92708      -1.00000       0.00000       0.00000       0.00000    
  0.15900         4.50000       4.90198      -1.00000       0.00000       0.00000       0.00000    
  0.16200         4.50000       4.87704      -1.00000       0.00000       0.00000       0.00000    
  0.16500         4.50000       4.85224      -1.00000       0.00000       0.00000       0.00000    
  0.16800         4.50000       4.82760      -1.00000       0.00000       0.00000       0.00000    
  0.17100         4.50000       4.80311      -1.00000       0.00000       0.00000       0.00000    
  0.17400         4.50000       4.77877      -1.00000       0.00000       0.00000       0.00000    
  0.17700         4.50000       4.75458      -1.00000       0.00000       0.00000       0.00000    
  0.18000         4.50000       4.73053      -1.00000       0.00000       0.00000       0.00000    
  0.18300         4.50000       4.70663      -1.00000       0.00000       0.00000       0.00000    
  0.18600         4.50000       4.68288      -1.00000       0.00000       0.00000       0.00000    
  0.18900         4.50000       4.65926      -1.00000       0.00000       0.00000       0.00000    
  0.19200         4.50000       4.63580      -1.00000       0.00000       0.00000       0.00000    
  0.19500         4.50000       4.61247      -1.00000       0.00000       0.00000       0.00000    
  0.19800         4.50000       4.58929      -1.00000       0.00000       0.00000       0.00000    
  0.20100         4.50000       4.56625      -1.00000       0.00000       0.00000       0.00000    
  0.20400         4.50000       4.54334      -1.00000       0.00000       0.00000       0.00000    
  0.20700         4.50000       4.52058      -1.00000       0.00000       0.00000       0.00000    
  0.21000         4.50000       4.49795      -1.00000       0.00000       0.00000       0.00000    
  0.21300         4.50000       4.47546      -1.00000       0.00000       0.00000       0.00000    
  0.21600         4.50000       4.45311      -1.00000       0.00000       0.00000       0.00000    
  0.21900         4.50000       4.43089      -1.00000       0.00000       0.00000       0.00000    
  0.22200         4.50000       4.40881      -1.00000       0.00000       0.00000       0.00000    
  0.22500         4.50000       4.38686      -1.00000       0.00000       0.00000       0.00000    
  0.22800         4.50000       4.36505      -1.00000       0.00000       0.00000       0.00000    
  0.23100         4.50000       4.34336      -1.00000       0.00000       0.00000       0.00000    
  0.23400         4.50000       4.32181      -1.00000       0.00000       0.00000       0.00000    
  0.23700         4.50000       4.30039      -1.00000       0.00000       0.00000       0.00000    
  0.24000         4.50000       4.27909      -1.00000       0.00000       0.00000       0.00000    
  0.24300         4.50000       4.25793      -1.00000       0.00000       0.00000       0.00000    
  0.24600         4.50000       4.23689      -1.00000       0.00000       0.00000       0.00000    
  0.24900         4.50000       4.21599      -1.00000       0.00000       0.00000       0.00000    
  0.25200         4.50000       4.19520      -1.00000       0.00000       0.00000       0.00000    
  0.25500         4.50000       4.17455      -1.00000       0.00000       0.00000       0.00000    
  0.25800         4.50000       4.15401      -1.00000       0.00000       0.00000       0.00000    
  0.26100         4.50000       4.13361      -1.00000       0.00000       0.00000       0.00000    
  0.26400         4.50000       4.11332      -1.00000       0.00000       0.00000       0.00000    
  0.26700         4.50000       4.09316      -1.00000       0.00000       0.00000       0.00000    
  0.27000         4.50000       4.07312      -1.00000       0.00000       0.00000       0.00000    
  0.27300         4.50000       4.05319      -1.00000       0.00000       0.00000       0.00000    
  0.27600         4.50000       4.03339      -1.00000       0.00000       0.00000       0.00000    
  0.27900         4.50000       4.01371      -1.00000       0.00000       0.00000       0.00000    
  0.28200         4.50000       3.99415      -1.00000       0.00000       0.00000       0.00000    
  0.28500         4.50000       3.97470      -1.00000       0.00000       0.00000       0.00000    
  0.28800         4.50000       3.95538      -1.00000       0.00000       0.00000       0.00000    
  0.29100         4.50000       3.93616      -1.00000       0.00000       0.00000       0.00000    
  0.29400         4.50000       3.91707      -1.00000       0.00000       0.00000       0.00000    
  0.29700         4.50000       3.89808      -1.00000       0.00000       0.00000       0.00000    
  0.30000         4.50000       3.87922      -1.00000       0.00000       0.00000       0.00000    
  0.30300         4.50000       3.86046      -1.00000       0.00000       0.00000       0.00000    
  0.30600         4.50000       3.84182      -1.00000       0.00000       0.00000       0.00000    
  0.30900         4.50000       3.82329      -1.00000       0.00000       0.00000       0.00000    
  0.31200         4.50000       3.80487      -1.00000       0.00000       0.00000       0.00000    
  0.31500         4.50000       3.78656      -1.00000       0.00000       0.00000       0.00000    
  0.31800         4.50000       3.76836      -1.00000       0.00000       0.00000       0.00000    
  0.32100         4.50000       3.75027      -1.00000       0.00000       0.00000       0.00000    
  0.32400         4.50000       3.73229      -1.00000       0.00000       0.00000       0.00000    
  0.32700         4.50000       3.71442      -1.00000       0.00000       0.00000       0.00000    
  0.33000         4.50000       3.69665      -1.00000       0.00000       0.00000       0.00000    
  0.33300         4.50000       3.67899      -1.00000       0.00000       0.00000       0.00000    
  0.33600         4.50000       3.66143      -1.00000       0.00000       0.00000       0.00000    
  0.33900         4.50000       3.64398      -1.00000       0.00000       0.00000       0.00000    
  0.34200         4.50000       3.62663      -1.00000       0.00000       0.00000       0.00000    
  0.34500         4.50000       3.60939      -1.00000       0.00000       0.00000       0.00000    
  0.34800         4.50000       3.59225      -1.00000       0.00000       0.00000       0.00000    
  0.35100         4.50000       3.57521      -1.00000       0.00000       0.00000       0.00000    
  0.35400         4.50000       3.55827      -1.00000       0.00000       0.00000       0.00000    
  0.35700         4.50000       3.54144      -1.00000       0.00000       0.00000       0.00000    
  0.36000         4.50000       3.52470      -1.00000       0.00000       0.00000       0.00000    
  0.36300         4.50000       3.50806      -1.00000       0.00000       0.00000       0.00000    
  0.36600         4.50000       3.49152      -1.00000       0.00000       0.00000       0.00000    
  0.36900         4.50000       3.47508      -1.00000       0.00000       0.00000       0.00000    
  0.37200         4.50000       3.45874      -1.00000       0.00000       0.00000       0.00000    
  0.37500         4.50000       3.44249      -1.00000       0.00000       0.00000       0.00000    
  0.37800         4.50000       3.42633      -1.00000       0.00000       0.00000       0.00000    
  0.38100         4.50000       3.41027      -1.00000       0.00000       0.00000       0.00000    
  0.38400         4.50000       3.39431      -1.00000       0.00000       0.00000       0.00000    
  0.38700         4.50000       3.37844      -1.00000       0.00000       0.00000       0.00000    
  0.39000         4.50000       3.36266      -1.00000       0.00000       0.00000       0.00000    
  0.39300         4.50000       3.34697      -1.00000       0.00000       0.00000       0.00000    
  0.39600         4.50000       3.33137      -1.00000       0.00000       0.00000       0.00000    
  0.39900         4.50000       3.31586      -1.00000       0.00000       0.00000       0.00000    
  0.40200         4.50000       3.30045      -1.00000       0.00000       0.00000       0.00000    
  0.40500         4.50000       3.28512      -1.00000       0.00000       0.00000       0.00000    
  0.40800         4.50000       3.26988      -1.00000       0.00000       0.00000       0.00000    
  0.41100         4.50000       3.25472      -1.00000       0.00000       0.00000       0.00000    
  0.41400         4.50000       3.23966      -1.00000       0.00000       0.00000       0.00000    
  0.41700         4.50000       3.22468      -1.00000       0.00000       0.00000       0.00000    
  0.42000         4.50000       3.20979      -1.00000       0.00000       0.00000       0.00000    
  0.42300         4.50000       3.19498      -1.00000       0.00000       0.00000       0.00000    
  0.42600         4.50000       3.18026      -1.00000       0.00000       0.00000       0.00000    
  0.42900         4.50000       3.16562      -1.00000       0.00000       0.00000       0.00000    
  0.43200         4.50000       3.15107      -1.00000       0.00000       0.00000       0.00000    
