
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.114

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.52800E-02     449.311       449.311       449.311       449.311      -449.311       0.00000    
  0.52900E-02     449.277       449.277       449.277       449.277      -449.277       0.00000    
  0.53000E-02     449.244       449.244       449.244       449.244      -449.244       0.00000    
  0.53100E-02     449.211       449.211       449.211       449.211      -449.211       0.00000    
  0.53200E-02     449.178       449.178       449.178       449.178      -449.178       0.00000    
  0.53300E-02     449.145       449.145       449.145       449.145      -449.145       0.00000    
  0.53400E-02     449.112       449.112       449.112       449.112      -449.112       0.00000    
  0.53500E-02     449.079       449.079       449.079       449.079      -449.079       0.00000    
  0.53600E-02     449.046       449.046       449.046       449.046      -449.046       0.00000    
  0.53700E-02     449.013       449.013       449.013       449.013      -449.013       0.00000    
  0.53800E-02     448.980       448.980       448.980       448.980      -448.980       0.00000    
  0.53900E-02     448.947       448.947       448.947       448.947      -448.947       0.00000    
  0.54000E-02     448.914       448.914       448.914       448.914      -448.914       0.00000    
  0.54100E-02     448.881       448.881       448.881       448.881      -448.881       0.00000    
  0.54200E-02     448.848       448.848       448.848       448.848      -448.848       0.00000    
  0.54300E-02     448.814       448.814       448.814       448.814      -448.814       0.00000    
  0.54400E-02     448.781       448.781       448.781       448.781      -448.781       0.00000    
  0.54500E-02     448.748       448.748       448.748       448.748      -448.748       0.00000    
  0.54600E-02     448.715       448.715       448.715       448.715      -448.715       0.00000    
  0.54700E-02     448.682       448.682       448.682       448.682      -448.682       0.00000    
  0.54800E-02     448.649       448.649       448.649       448.649      -448.649       0.00000    
  0.54900E-02     448.616       448.616       448.616       448.616      -448.616       0.00000    
  0.55000E-02     448.583       448.583       448.583       448.583      -448.583       0.00000    
  0.56000E-02     448.253       448.253       448.253       448.253      -448.253       0.00000    
  0.57000E-02     447.923       447.923       447.923       447.923      -447.923       0.00000    
  0.58000E-02     447.594       447.594       447.594       447.594      -447.594       0.00000    
  0.59000E-02     447.265       447.265       447.265       447.265      -447.265       0.00000    
  0.60000E-02     446.936       446.936       446.936       446.936      -446.936       0.00000    
  0.61000E-02     446.608       446.608       446.608       446.608      -446.608       0.00000    
  0.62000E-02     446.279       446.279       446.279       446.279      -446.279       0.00000    
  0.63000E-02     445.952       445.952       445.952       445.952      -445.952       0.00000    
  0.64000E-02     445.624       445.624       445.624       445.624      -445.624       0.00000    
  0.65000E-02     445.297       445.297       445.297       445.297      -445.297       0.00000    
  0.66000E-02     444.970       444.970       444.970       444.970      -444.970       0.00000    
  0.67000E-02     444.644       444.644       444.644       444.644      -444.644       0.00000    
  0.68000E-02     444.317       444.317       444.317       444.317      -444.317       0.00000    
  0.69000E-02     443.992       443.992       443.992       443.992      -443.992       0.00000    
  0.70000E-02     443.666       443.666       443.666       443.666      -443.666       0.00000    
  0.71000E-02     443.341       443.341       443.341       443.341      -443.341       0.00000    
  0.72000E-02     443.016       443.016       443.016       443.016      -443.016       0.00000    
  0.73000E-02     442.691       442.691       442.691       442.691      -442.691       0.00000    
  0.74000E-02     442.367       442.367       442.367       442.367      -442.367       0.00000    
  0.75000E-02     442.043       442.043       442.043       442.043      -442.043       0.00000    
  0.76000E-02     441.720       441.720       441.720       441.720      -441.720       0.00000    
  0.77000E-02     441.396       441.396       441.396       441.396      -441.396       0.00000    
  0.78000E-02     441.073       441.073       441.073       441.073      -441.073       0.00000    
  0.79000E-02     440.751       440.751       440.751       440.751      -440.751       0.00000    
  0.80000E-02     440.428       440.428       440.428       440.428      -440.428       0.00000    
  0.81000E-02     440.106       440.106       440.106       440.106      -440.106       0.00000    
  0.82000E-02     439.785       439.785       439.785       439.785      -439.785       0.00000    
  0.83000E-02     439.463       439.463       439.463       439.463      -439.463       0.00000    
  0.84000E-02     439.142       439.142       439.142       439.142      -439.142       0.00000    
  0.85000E-02     438.822       438.822       438.822       438.822      -438.822       0.00000    
  0.86000E-02     438.501       438.501       438.501       438.501      -438.501       0.00000    
  0.87000E-02     438.181       438.181       438.181       438.181      -438.181       0.00000    
  0.88000E-02     437.861       437.861       437.861       437.861      -437.861       0.00000    
  0.89000E-02     437.542       437.542       437.542       437.542      -437.542       0.00000    
  0.90000E-02     437.223       437.223       437.223       437.223      -437.223       0.00000    
  0.91000E-02     436.904       436.904       436.904       436.904      -436.904       0.00000    
  0.92000E-02     436.585       436.585       436.585       436.585      -436.585       0.00000    
  0.93000E-02     436.267       436.267       436.267       436.267      -436.267       0.00000    
  0.94000E-02     435.949       435.949       435.949       435.949      -435.949       0.00000    
  0.95000E-02     435.632       435.632       435.632       435.632      -435.632       0.00000    
  0.96000E-02     435.314       435.314       435.314       435.314      -435.314       0.00000    
  0.97000E-02     434.997       434.997       434.997       434.997      -434.997       0.00000    
  0.98000E-02     434.681       434.681       434.681       434.681      -434.681       0.00000    
  0.99000E-02     434.364       434.364       434.364       434.364      -434.364       0.00000    
  0.10000E-01     434.048       434.048       434.048       434.048      -434.048       0.00000    
  0.10500E-01     432.472       432.472       432.472       432.472      -432.472       0.00000    
  0.11000E-01     430.903       430.903       430.903       430.903      -430.903       0.00000    
  0.11500E-01     429.343       429.343       429.343       429.343      -429.343       0.00000    
  0.12000E-01     427.790       427.790       427.790       427.790      -427.790       0.00000    
  0.12500E-01     426.244       426.244       426.244       426.244      -426.244       0.00000    
  0.13000E-01     424.706       424.706       424.706       424.706      -424.706       0.00000    
  0.13500E-01     423.175       423.175       423.175       423.175      -423.175       0.00000    
  0.14000E-01     421.652       421.652       421.652       421.652      -421.652       0.00000    
  0.14500E-01     420.136       420.136       420.136       420.136      -420.136       0.00000    
  0.15000E-01     418.629       418.629       418.629       418.629      -418.629       0.00000    
  0.15500E-01     417.128       417.128       417.128       417.128      -417.128       0.00000    
  0.16000E-01     415.636       415.636       415.636       415.636      -415.636       0.00000    
  0.16500E-01     414.151       414.151       414.151       414.151      -414.151       0.00000    
  0.17000E-01     412.672       412.672       412.672       412.672      -412.672       0.00000    
  0.17500E-01     411.200       411.200       411.200       411.200      -411.200       0.00000    
  0.18000E-01     409.735       409.735       409.735       409.735      -409.735       0.00000    
  0.18500E-01     408.278       408.278       408.278       408.278      -408.278       0.00000    
  0.19000E-01     406.829       406.829       406.829       406.829      -406.829       0.00000    
  0.19500E-01     405.387       405.387       405.387       405.387      -405.387       0.00000    
  0.20000E-01     403.951       403.951       403.951       403.951      -403.951       0.00000    
  0.20500E-01     402.521       402.521       402.521       402.521      -402.521       0.00000    
  0.21000E-01     401.098       401.098       401.098       401.098      -401.098       0.00000    
  0.21500E-01     399.682       399.682       399.682       399.682      -399.682       0.00000    
  0.22000E-01     398.273       398.273       398.273       398.273      -398.273       0.00000    
  0.22500E-01     396.871       396.871       396.871       396.871      -396.871       0.00000    
  0.23000E-01     395.477       395.477       395.477       395.477      -395.477       0.00000    
  0.23500E-01     394.088       394.088       394.088       394.088      -394.088       0.00000    
  0.24000E-01     392.707       392.707       392.707       392.707      -392.707       0.00000    
  0.24500E-01     391.332       391.332       391.332       391.332      -391.332       0.00000    
  0.25000E-01     389.963       389.963       389.963       389.963      -389.963       0.00000    
  0.25500E-01     388.602       388.602       388.602       388.602      -388.602       0.00000    
  0.26000E-01     387.247       387.247       387.247       387.247      -387.247       0.00000    
  0.26500E-01     385.899       385.899       385.899       385.899      -385.899       0.00000    
  0.27000E-01     384.557       384.557       384.557       384.557      -384.557       0.00000    
  0.27500E-01     383.221       383.221       383.221       383.221      -383.221       0.00000    
  0.28000E-01     381.891       381.891       381.891       381.891      -381.891       0.00000    
  0.28500E-01     380.568       380.568       380.568       380.568      -380.568       0.00000    
  0.29000E-01     379.250       379.250       379.250       379.250      -379.250       0.00000    
  0.29500E-01     377.940       377.940       377.940       377.940      -377.940       0.00000    
  0.30000E-01     376.636       376.636       376.636       376.636      -376.636       0.00000    
  0.30500E-01     375.338       375.338       375.338       375.338      -375.338       0.00000    
  0.31000E-01     374.047       374.047       374.047       374.047      -374.047       0.00000    
  0.31500E-01     372.760       372.760       372.760       372.760      -372.760       0.00000    
  0.32000E-01     371.480       371.480       371.480       371.480      -371.480       0.00000    
  0.32500E-01     370.206       370.206       370.206       370.206      -370.206       0.00000    
  0.33000E-01     368.937       368.937       368.937       368.937      -368.937       0.00000    
  0.33500E-01     367.675       367.675       367.675       367.675      -367.675       0.00000    
  0.34000E-01     366.419       366.419       366.419       366.419      -366.419       0.00000    
  0.34500E-01     365.168       365.168       365.168       365.168      -365.168       0.00000    
  0.35000E-01     363.923       363.923       363.923       363.923      -363.923       0.00000    
  0.35500E-01     362.683       362.683       362.683       362.683      -362.683       0.00000    
  0.36000E-01     361.449       361.449       361.449       361.449      -361.449       0.00000    
  0.36500E-01     360.221       360.221       360.221       360.221      -360.221       0.00000    
  0.37000E-01     358.998       358.998       358.998       358.998      -358.998       0.00000    
  0.37500E-01     357.780       357.780       357.780       357.780      -357.780       0.00000    
  0.38000E-01     356.569       356.569       356.569       356.569      -356.569       0.00000    
  0.38500E-01     355.362       355.362       355.362       355.362      -355.362       0.00000    
  0.39000E-01     354.160       354.160       354.160       354.160      -354.160       0.00000    
  0.39500E-01     352.963       352.963       352.963       352.963      -352.963       0.00000    
  0.40000E-01     351.773       351.773       351.773       351.773      -351.773       0.00000    
  0.40500E-01     350.588       350.588       350.588       350.588      -350.588       0.00000    
  0.41000E-01     349.408       349.408       349.408       349.408      -349.408       0.00000    
  0.41500E-01     348.233       348.233       348.233       348.233      -348.233       0.00000    
  0.42000E-01     347.064       347.064       347.064       347.064      -347.064       0.00000    
  0.42500E-01     345.899       345.899       345.899       345.899      -345.899       0.00000    
  0.43000E-01     344.739       344.739       344.739       344.739      -344.739       0.00000    
  0.43500E-01     343.585       343.585       343.585       343.585      -343.585       0.00000    
  0.44000E-01     342.435       342.435       342.435       342.435      -342.435       0.00000    
  0.44500E-01     341.290       341.290       341.290       341.290      -341.290       0.00000    
  0.45000E-01     340.151       340.151       340.151       340.151      -340.151       0.00000    
  0.45500E-01     339.016       339.016       339.016       339.016      -339.016       0.00000    
  0.46000E-01     337.885       337.885       337.885       337.885      -337.885       0.00000    
  0.46500E-01     336.760       336.760       336.760       336.760      -336.760       0.00000    
  0.47000E-01     335.639       335.639       335.639       335.639      -335.639       0.00000    
  0.47500E-01     334.523       334.523       334.523       334.523      -334.523       0.00000    
  0.48000E-01     333.412       333.412       333.412       333.412      -333.412       0.00000    
  0.48500E-01     332.307       332.307       332.307       332.307      -332.307       0.00000    
  0.49000E-01     331.205       331.205       331.205       331.205      -331.205       0.00000    
  0.49500E-01     330.109       330.109       330.109       330.109      -330.109       0.00000    
  0.50000E-01     329.016       329.016       329.016       329.016      -329.016       0.00000    
  0.51500E-01     325.768       325.768       325.768       325.768      -325.768       0.00000    
  0.53000E-01     322.562       322.562       322.562       322.562      -322.562       0.00000    
  0.54500E-01     319.397       319.397       319.397       319.397      -319.397       0.00000    
  0.56000E-01     316.267       316.267       316.267       316.267      -316.267       0.00000    
  0.57500E-01     313.178       313.178       313.178       313.178      -313.178       0.00000    
  0.59000E-01     310.125       310.125       310.125       310.125      -310.125       0.00000    
  0.60500E-01     307.109       307.109       307.109       307.109      -307.109       0.00000    
  0.62000E-01     304.129       304.129       304.129       304.129      -304.129       0.00000    
  0.63500E-01     301.187       301.187       301.187       301.187      -301.187       0.00000    
  0.65000E-01     298.284       298.284       298.284       298.284      -298.284       0.00000    
  0.66500E-01     295.420       295.420       295.420       295.420      -295.420       0.00000    
  0.68000E-01     292.586       292.586       292.586       292.586      -292.586       0.00000    
  0.69500E-01     289.789       289.789       289.789       289.789      -289.789       0.00000    
  0.71000E-01     287.028       287.028       287.028       287.028      -287.028       0.00000    
  0.72500E-01     284.300       284.300       284.300       284.300      -284.300       0.00000    
  0.74000E-01     281.601       281.601       281.601       281.601      -281.601       0.00000    
  0.75500E-01     278.937       278.937       278.937       278.937      -278.937       0.00000    
  0.77000E-01     276.307       276.307       276.307       276.307      -276.307       0.00000    
  0.78500E-01     273.707       273.707       273.707       273.707      -273.707       0.00000    
  0.80000E-01     271.136       271.136       271.136       271.136      -271.136       0.00000    
  0.81500E-01     268.596       268.596       268.596       268.596      -268.596       0.00000    
  0.83000E-01     266.085       266.085       266.085       266.085      -266.085       0.00000    
  0.84500E-01     263.606       263.606       263.606       263.606      -263.606       0.00000    
  0.86000E-01     261.154       261.154       261.154       261.154      -261.154       0.00000    
  0.87500E-01     258.733       258.733       258.733       258.733      -258.733       0.00000    
  0.89000E-01     256.338       256.338       256.338       256.338      -256.338       0.00000    
  0.90500E-01     253.974       253.974       253.974       253.974      -253.974       0.00000    
  0.92000E-01     251.635       251.635       251.635       251.635      -251.635       0.00000    
  0.93500E-01     249.322       249.322       249.322       249.322      -249.322       0.00000    
  0.95000E-01     247.036       247.036       247.036       247.036      -247.036       0.00000    
  0.96500E-01     244.777       244.777       244.777       244.777      -244.777       0.00000    
  0.98000E-01     242.544       242.544       242.544       242.544      -242.544       0.00000    
  0.99500E-01     240.337       240.337       240.337       240.337      -240.337       0.00000    
  0.10100         238.155       238.155       238.155       238.155      -238.155       0.00000    
  0.10250         236.001       236.001       236.001       236.001      -236.001       0.00000    
  0.10400         233.870       233.870       233.870       233.870      -233.870       0.00000    
  0.10550         231.762       231.762       231.762       231.762      -231.762       0.00000    
  0.10700         229.679       229.679       229.679       229.679      -229.679       0.00000    
  0.10850         227.620       227.620       227.620       227.620      -227.620       0.00000    
  0.11000         225.584       225.584       225.584       225.584      -225.584       0.00000    
  0.11150         223.575       223.575       223.575       223.575      -223.575       0.00000    
  0.11300         221.585       221.585       221.585       221.585      -221.585       0.00000    
  0.11450         219.618       219.618       219.618       219.618      -219.618       0.00000    
  0.11600         217.674       217.674       217.674       217.674      -217.674       0.00000    
  0.11750         215.752       215.752       215.752       215.752      -215.752       0.00000    
  0.11900         213.851       213.851       213.851       213.851      -213.851       0.00000    
  0.12050         211.973       211.973       211.973       211.973      -211.973       0.00000    
  0.12200         210.115       210.115       210.115       210.115      -210.115       0.00000    
  0.12350         208.279       208.279       208.279       208.279      -208.279       0.00000    
  0.12500         206.466       206.466       206.466       206.466      -206.466       0.00000    
  0.12650         204.673       204.673       204.673       204.673      -204.673       0.00000    
  0.12800         202.898       202.898       202.898       202.898      -202.898       0.00000    
  0.12950         201.144       201.144       201.144       201.144      -201.144       0.00000    
  0.13100         199.409       199.409       199.409       199.409      -199.409       0.00000    
  0.13250         197.694       197.694       197.694       197.694      -197.694       0.00000    
  0.13400         196.001       196.001       196.001       196.001      -196.001       0.00000    
  0.13550         194.325       194.325       194.325       194.325      -194.325       0.00000    
  0.13700         192.668       192.668       192.668       192.668      -192.668       0.00000    
  0.13850         191.030       191.030       191.030       191.030      -191.030       0.00000    
  0.14000         189.413       189.413       189.413       189.413      -189.413       0.00000    
  0.14150         187.812       187.812       187.812       187.812      -187.812       0.00000    
  0.14300         186.230       186.230       186.230       186.230      -186.230       0.00000    
  0.14450         184.669       184.669       184.669       184.669      -184.669       0.00000    
  0.14600         183.123       183.123       183.123       183.123      -183.123       0.00000    
  0.14750         181.599       181.599       181.599       181.599      -181.599       0.00000    
  0.14900         180.093       180.093       180.093       180.093      -180.093       0.00000    
  0.15300         176.143       176.143       176.143       176.143      -176.143       0.00000    
  0.15600         173.279       173.279       173.279       173.279      -173.279       0.00000    
  0.15900         170.485       170.485       170.485       170.485      -170.485       0.00000    
  0.16200         167.781       167.781       167.781       167.781      -167.781       0.00000    
  0.16500         165.125       165.125       165.125       165.125      -165.125       0.00000    
  0.16800         162.554       162.554       162.554       162.554      -162.554       0.00000    
  0.17100         160.073       160.073       160.073       160.073      -160.073       0.00000    
  0.17400         157.634       157.634       157.634       157.634      -157.634       0.00000    
  0.17700         155.288       155.288       155.288       155.288      -155.288       0.00000    
  0.18000         152.979       152.979       152.979       152.979      -152.979       0.00000    
  0.18300         150.736       150.736       150.736       150.736      -150.736       0.00000    
  0.18600         148.544       148.544       148.544       148.544      -148.544       0.00000    
  0.18900         146.400       146.400       146.400       146.400      -146.400       0.00000    
  0.19200         144.306       144.306       144.306       144.306      -144.306       0.00000    
  0.19500         142.247       142.247       142.247       142.247      -142.247       0.00000    
  0.19800         140.231       140.231       140.231       140.231      -140.231       0.00000    
  0.20100         138.255       138.255       138.255       138.255      -138.255       0.00000    
  0.20400         136.317       136.317       136.317       136.317      -136.317       0.00000    
  0.20700         134.411       134.411       134.411       134.411      -134.411       0.00000    
  0.21000         132.542       132.542       132.542       132.542      -132.542       0.00000    
  0.21300         130.699       130.699       130.699       130.699      -130.699       0.00000    
  0.21600         128.892       128.892       128.892       128.892      -128.892       0.00000    
  0.21900         127.127       127.127       127.127       127.127      -127.127       0.00000    
  0.22200         125.391       125.391       125.391       125.391      -125.391       0.00000    
  0.22500         123.690       123.690       123.690       123.690      -123.690       0.00000    
  0.22800         122.018       122.018       122.018       122.018      -122.018       0.00000    
  0.23100         120.373       120.373       120.373       120.373      -120.373       0.00000    
  0.23400         118.760       118.760       118.760       118.760      -118.760       0.00000    
  0.23700         117.170       117.170       117.170       117.170      -117.170       0.00000    
  0.24000         115.608       115.608       115.608       115.608      -115.608       0.00000    
  0.24300         114.072       114.072       114.072       114.072      -114.072       0.00000    
  0.24600         112.561       112.561       112.561       112.561      -112.561       0.00000    
  0.24900         111.074       111.074       111.074       111.074      -111.074       0.00000    
  0.25200         109.609       109.609       109.609       109.609      -109.609       0.00000    
  0.25500         108.167       108.167       108.167       108.167      -108.167       0.00000    
  0.25800         106.747       106.747       106.747       106.747      -106.747       0.00000    
  0.26100         105.347       105.347       105.347       105.347      -105.347       0.00000    
  0.26400         103.969       103.969       103.969       103.969      -103.969       0.00000    
  0.26700         102.610       102.610       102.610       102.610      -102.610       0.00000    
  0.27000         101.270       101.270       101.270       101.270      -101.270       0.00000    
  0.27300         99.9496       99.9496       99.9496       99.9496      -99.9496       0.00000    
  0.27600         98.6479       98.6479       98.6479       98.6479      -98.6479       0.00000    
  0.27900         97.3655       97.3655       97.3655       97.3655      -97.3655       0.00000    
  0.28200         96.1019       96.1019       96.1019       96.1019      -96.1019       0.00000    
  0.28500         94.8562       94.8562       94.8562       94.8562      -94.8562       0.00000    
  0.28800         93.6279       93.6279       93.6279       93.6279      -93.6279       0.00000    
  0.29100         92.4163       92.4163       92.4163       92.4163      -92.4163       0.00000    
  0.29400         91.2210       91.2210       91.2210       91.2210      -91.2210       0.00000    
  0.29700         90.0430       90.0430       90.0430       90.0430      -90.0430       0.00000    
  0.30000         88.8821       88.8821       88.8821       88.8821      -88.8821       0.00000    
  0.30300         87.7367       87.7367       87.7367       87.7367      -87.7367       0.00000    
  0.30600         86.6066       86.6066       86.6066       86.6066      -86.6066       0.00000    
  0.30900         85.4923       85.4923       85.4923       85.4923      -85.4923       0.00000    
  0.31200         84.3933       84.3933       84.3933       84.3933      -84.3933       0.00000    
  0.31500         83.3096       83.3096       83.3096       83.3096      -83.3096       0.00000    
  0.31800         82.2408       82.2408       82.2408       82.2408      -82.2408       0.00000    
  0.32100         81.1871       81.1871       81.1871       81.1871      -81.1871       0.00000    
  0.32400         80.1480       80.1480       80.1480       80.1480      -80.1480       0.00000    
  0.32700         79.1230       79.1230       79.1230       79.1230      -79.1230       0.00000    
  0.33000         78.1121       78.1121       78.1121       78.1121      -78.1121       0.00000    
  0.33300         77.1145       77.1145       77.1145       77.1145      -77.1145       0.00000    
  0.33600         76.1306       76.1306       76.1306       76.1306      -76.1306       0.00000    
  0.33900         75.1604       75.1604       75.1604       75.1604      -75.1604       0.00000    
  0.34200         74.2034       74.2034       74.2034       74.2034      -74.2034       0.00000    
  0.34500         73.2590       73.2590       73.2590       73.2590      -73.2590       0.00000    
  0.34800         72.3274       72.3274       72.3274       72.3274      -72.3274       0.00000    
  0.35100         71.4084       71.4084       71.4084       71.4084      -71.4084       0.00000    
  0.35400         70.5018       70.5018       70.5018       70.5018      -70.5018       0.00000    
  0.35700         69.6074       69.6074       69.6074       69.6074      -69.6074       0.00000    
  0.36000         68.7250       68.7250       68.7250       68.7250      -68.7250       0.00000    
  0.36300         67.8545       67.8545       67.8545       67.8545      -67.8545       0.00000    
  0.36600         66.9956       66.9956       66.9956       66.9956      -66.9956       0.00000    
  0.36900         66.1483       66.1483       66.1483       66.1483      -66.1483       0.00000    
  0.37200         65.3123       65.3123       65.3123       65.3123      -65.3123       0.00000    
  0.37500         64.4874       64.4874       64.4874       64.4874      -64.4874       0.00000    
  0.37800         63.6736       63.6736       63.6736       63.6736      -63.6736       0.00000    
  0.38100         62.8708       62.8708       62.8708       62.8708      -62.8708       0.00000    
  0.38400         62.0788       62.0788       62.0788       62.0788      -62.0788       0.00000    
  0.38700         61.2970       61.2970       61.2970       61.2970      -61.2970       0.00000    
  0.39000         60.5258       60.5258       60.5258       60.5258      -60.5258       0.00000    
  0.39300         59.7648       59.7648       59.7648       59.7648      -59.7648       0.00000    
  0.39600         59.0136       59.0136       59.0136       59.0136      -59.0136       0.00000    
  0.39900         58.2723       58.2723       58.2723       58.2723      -58.2723       0.00000    
  0.40200         57.5408       57.5408       57.5408       57.5408      -57.5408       0.00000    
  0.40500         56.8190       56.8190       56.8190       56.8190      -56.8190       0.00000    
  0.40800         56.1066       56.1066       56.1066       56.1066      -56.1066       0.00000    
  0.41100         55.4039       55.4039       55.4039       55.4039      -55.4039       0.00000    
  0.41400         54.7103       54.7103       54.7103       54.7103      -54.7103       0.00000    
  0.41700         54.0258       54.0258       54.0258       54.0258      -54.0258       0.00000    
  0.42000         53.3503       53.3503       53.3503       53.3503      -53.3503       0.00000    
  0.42300         52.6834       52.6834       52.6834       52.6834      -52.6834       0.00000    
  0.42600         52.0252       52.0252       52.0252       52.0252      -52.0252       0.00000    
  0.42900         51.3758       51.3758       51.3758       51.3758      -51.3758       0.00000    
  0.43200         50.7350       50.7350       50.7350       50.7350      -50.7350       0.00000    
  0.43500         50.1026       50.1026       50.1026       50.1026      -50.1026       0.00000    
  0.43800         49.4782       49.4782       49.4782       49.4782      -49.4782       0.00000    
  0.44100         48.8617       48.8617       48.8617       48.8617      -48.8617       0.00000    
  0.44400         48.2534       48.2534       48.2534       48.2534      -48.2534       0.00000    
  0.44700         47.6531       47.6531       47.6531       47.6531      -47.6531       0.00000    
  0.45000         47.0605       47.0605       47.0605       47.0605      -47.0605       0.00000    
  0.45300         46.4755       46.4755       46.4755       46.4755      -46.4755       0.00000    
  0.45600         45.8980       45.8980       45.8980       45.8980      -45.8980       0.00000    
  0.45900         45.3279       45.3279       45.3279       45.3279      -45.3279       0.00000    
  0.46200         44.7652       44.7652       44.7652       44.7652      -44.7652       0.00000    
  0.46500         44.2098       44.2098       44.2098       44.2098      -44.2098       0.00000    
  0.46800         43.6614       43.6614       43.6614       43.6614      -43.6614       0.00000    
  0.47100         43.1202       43.1202       43.1202       43.1202      -43.1202       0.00000    
  0.47400         42.5860       42.5860       42.5860       42.5860      -42.5860       0.00000    
  0.47700         42.0585       42.0585       42.0585       42.0585      -42.0585       0.00000    
  0.48000         41.5379       41.5379       41.5379       41.5379      -41.5379       0.00000    
  0.48300         41.0239       41.0239       41.0239       41.0239      -41.0239       0.00000    
  0.48600         40.5166       40.5166       40.5166       40.5166      -40.5166       0.00000    
  0.48900         40.0156       40.0156       40.0156       40.0156      -40.0156       0.00000    
  0.49200         39.5211       39.5211       39.5211       39.5211      -39.5211       0.00000    
  0.49500         39.0329       39.0329       39.0329       39.0329      -39.0329       0.00000    
  0.49800         38.5508       38.5508       38.5508       38.5508      -38.5508       0.00000    
