
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.129

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.40500E-01     4.50000       7.33882       1.00000       0.00000      0.314373E+09   0.00000    
  0.41000E-01     4.50000       7.31629       1.00000       0.00000      0.311474E+09   0.00000    
  0.41500E-01     4.50000       7.29386       1.00000       0.00000      0.308606E+09   0.00000    
  0.42000E-01     4.50000       7.27152       1.00000       0.00000      0.305767E+09   0.00000    
  0.42500E-01     4.50000       7.24926       1.00000       0.00000      0.302957E+09   0.00000    
  0.43000E-01     4.50000       7.22710       1.00000       0.00000      0.300176E+09   0.00000    
  0.43500E-01     4.50000       7.20504       1.00000       0.00000      0.297424E+09   0.00000    
  0.44000E-01     4.50000       7.18306       1.00000       0.00000      0.294700E+09   0.00000    
  0.44500E-01     4.50000       7.16118       1.00000       0.00000      0.292005E+09   0.00000    
  0.45000E-01     4.50000       7.13939       1.00000       0.00000      0.289338E+09   0.00000    
  0.45500E-01     4.50000       7.11768       1.00000       0.00000      0.286697E+09   0.00000    
  0.46000E-01     4.50000       7.09606       1.00000       0.00000      0.284083E+09   0.00000    
  0.46500E-01     4.50000       7.07453       1.00000       0.00000      0.281496E+09   0.00000    
  0.47000E-01     4.50000       7.05308       1.00000       0.00000      0.278936E+09   0.00000    
  0.47500E-01     4.50000       7.03173       1.00000       0.00000      0.276401E+09   0.00000    
  0.48000E-01     4.50000       7.01047       1.00000       0.00000      0.273894E+09   0.00000    
  0.48500E-01     4.50000       6.98930       1.00000       0.00000      0.271413E+09   0.00000    
  0.49000E-01     4.50000       6.96821       1.00000       0.00000      0.268956E+09   0.00000    
  0.49500E-01     4.50000       6.94721       1.00000       0.00000      0.266524E+09   0.00000    
  0.50000E-01     4.50000       6.92630       1.00000       0.00000      0.264117E+09   0.00000    
  0.51500E-01     4.50000       6.86407       1.00000       0.00000      0.257043E+09   0.00000    
  0.53000E-01     4.50000       6.80261       1.00000       0.00000      0.250184E+09   0.00000    
  0.54500E-01     4.50000       6.74190       1.00000       0.00000      0.243530E+09   0.00000    
  0.56000E-01     4.50000       6.68186       1.00000       0.00000      0.237067E+09   0.00000    
  0.57500E-01     4.50000       6.62254       1.00000       0.00000      0.230799E+09   0.00000    
  0.59000E-01     4.50000       6.56393       1.00000       0.00000      0.224714E+09   0.00000    
  0.60500E-01     4.50000       6.50596       1.00000       0.00000      0.218806E+09   0.00000    
  0.62000E-01     4.50000       6.44868       1.00000       0.00000      0.213071E+09   0.00000    
  0.63500E-01     4.50000       6.39209       1.00000       0.00000      0.207505E+09   0.00000    
  0.65000E-01     4.50000       6.33622       1.00000       0.00000      0.202109E+09   0.00000    
  0.66500E-01     4.50000       6.28105       1.00000       0.00000      0.196874E+09   0.00000    
  0.68000E-01     4.50000       6.22647       1.00000       0.00000      0.191785E+09   0.00000    
  0.69500E-01     4.50000       6.17254       1.00000       0.00000      0.186847E+09   0.00000    
  0.71000E-01     4.50000       6.11929       1.00000       0.00000      0.182054E+09   0.00000    
  0.72500E-01     4.50000       6.06664       1.00000       0.00000      0.177399E+09   0.00000    
  0.74000E-01     4.50000       6.01455       1.00000       0.00000      0.172872E+09   0.00000    
  0.75500E-01     4.50000       5.96307       1.00000       0.00000      0.168477E+09   0.00000    
  0.77000E-01     4.50000       5.91222       1.00000       0.00000      0.164210E+09   0.00000    
  0.78500E-01     4.50000       5.86195       1.00000       0.00000      0.160064E+09   0.00000    
  0.80000E-01     4.50000       5.81220       1.00000       0.00000      0.156031E+09   0.00000    
  0.81500E-01     4.50000       5.76302       1.00000       0.00000      0.152114E+09   0.00000    
  0.83000E-01     4.50000       5.71439       1.00000       0.00000      0.148305E+09   0.00000    
  0.84500E-01     4.50000       5.66632       1.00000       0.00000      0.144605E+09   0.00000    
  0.86000E-01     4.50000       5.61878       1.00000       0.00000      0.141006E+09   0.00000    
  0.87500E-01     4.50000       5.57178       1.00000       0.00000      0.137511E+09   0.00000    
  0.89000E-01     4.50000       5.52529       1.00000       0.00000      0.134110E+09   0.00000    
  0.90500E-01     4.50000       5.47933       1.00000       0.00000      0.130805E+09   0.00000    
  0.92000E-01     4.50000       5.43387       1.00000       0.00000      0.127590E+09   0.00000    
  0.93500E-01     4.50000       5.38888       1.00000       0.00000      0.124462E+09   0.00000    
  0.95000E-01     4.50000       5.34438       1.00000       0.00000      0.121420E+09   0.00000    
  0.96500E-01     4.50000       5.30037       1.00000       0.00000      0.118461E+09   0.00000    
  0.98000E-01     4.50000       5.25685       1.00000       0.00000      0.115584E+09   0.00000    
  0.99500E-01     4.50000       5.21380       1.00000       0.00000      0.112785E+09   0.00000    
  0.10100         4.50000       5.17122       1.00000       0.00000      0.110062E+09   0.00000    
  0.10250         4.50000       5.12914       1.00000       0.00000      0.107416E+09   0.00000    
  0.10400         4.50000       5.08750       1.00000       0.00000      0.104839E+09   0.00000    
  0.10550         4.50000       5.04629       1.00000       0.00000      0.102331E+09   0.00000    
  0.10700         4.50000       5.00552       1.00000       0.00000      0.998909E+08   0.00000    
  0.10850         4.50000       4.96518       1.00000       0.00000      0.975160E+08   0.00000    
  0.11000         4.50000       4.92528       1.00000       0.00000      0.952047E+08   0.00000    
  0.11150         4.50000       4.88584       1.00000       0.00000      0.929578E+08   0.00000    
  0.11300         4.50000       4.84681       1.00000       0.00000      0.907687E+08   0.00000    
  0.11450         4.50000       4.80817       1.00000       0.00000      0.886371E+08   0.00000    
  0.11600         4.50000       4.76993       1.00000       0.00000      0.865622E+08   0.00000    
  0.11750         4.50000       4.73211       1.00000       0.00000      0.845421E+08   0.00000    
  0.11900         4.50000       4.69468       1.00000       0.00000      0.825753E+08   0.00000    
  0.12050         4.50000       4.65764       1.00000       0.00000      0.806603E+08   0.00000    
  0.12200         4.50000       4.62099       1.00000       0.00000      0.787957E+08   0.00000    
  0.12350         4.50000       4.58473       1.00000       0.00000      0.769798E+08   0.00000    
  0.12500         4.50000       4.54887       1.00000       0.00000      0.752136E+08   0.00000    
  0.12650         4.50000       4.51340       1.00000       0.00000      0.734934E+08   0.00000    
  0.12800         4.50000       4.47827       1.00000       0.00000      0.718160E+08   0.00000    
  0.12950         4.50000       4.44348       1.00000       0.00000      0.701820E+08   0.00000    
  0.13100         4.50000       4.40906       1.00000       0.00000      0.685903E+08   0.00000    
  0.13250         4.50000       4.37499       1.00000       0.00000      0.670399E+08   0.00000    
  0.13400         4.50000       4.34130       1.00000       0.00000      0.655314E+08   0.00000    
  0.13550         4.50000       4.30794       1.00000       0.00000      0.640598E+08   0.00000    
  0.13700         4.50000       4.27491       1.00000       0.00000      0.626262E+08   0.00000    
  0.13850         4.50000       4.24222       1.00000       0.00000      0.612294E+08   0.00000    
  0.14000         4.50000       4.20989       1.00000       0.00000      0.598705E+08   0.00000    
  0.14150         4.50000       4.17788       1.00000       0.00000      0.585442E+08   0.00000    
  0.14300         4.50000       4.14618       1.00000       0.00000      0.572523E+08   0.00000    
  0.14450         4.50000       4.11483       1.00000       0.00000      0.559955E+08   0.00000    
  0.14600         4.50000       4.08378       1.00000       0.00000      0.547686E+08   0.00000    
  0.14750         4.50000       4.05307       1.00000       0.00000      0.535756E+08   0.00000    
  0.14900         4.50000       4.02268       1.00000       0.00000      0.524127E+08   0.00000    
  0.15300         4.50000       3.94295       1.00000       0.00000      0.494426E+08   0.00000    
  0.15600         4.50000       3.88462       1.00000       0.00000      0.473555E+08   0.00000    
  0.15900         4.50000       3.82748       1.00000       0.00000      0.453734E+08   0.00000    
  0.16200         4.50000       3.77167       1.00000       0.00000      0.435038E+08   0.00000    
  0.16500         4.50000       3.71687       1.00000       0.00000      0.417180E+08   0.00000    
  0.16800         4.50000       3.66324       1.00000       0.00000      0.400307E+08   0.00000    
  0.17100         4.50000       3.61088       1.00000       0.00000      0.384417E+08   0.00000    
  0.17400         4.50000       3.55941       1.00000       0.00000      0.369205E+08   0.00000    
  0.17700         4.50000       3.50915       1.00000       0.00000      0.354895E+08   0.00000    
  0.18000         4.50000       3.45972       1.00000       0.00000      0.341179E+08   0.00000    
  0.18300         4.50000       3.41126       1.00000       0.00000      0.328162E+08   0.00000    
  0.18600         4.50000       3.36369       1.00000       0.00000      0.315749E+08   0.00000    
  0.18900         4.50000       3.31697       1.00000       0.00000      0.303897E+08   0.00000    
  0.19200         4.50000       3.27114       1.00000       0.00000      0.292599E+08   0.00000    
  0.19500         4.50000       3.22605       1.00000       0.00000      0.281756E+08   0.00000    
  0.19800         4.50000       3.18171       1.00000       0.00000      0.271390E+08   0.00000    
  0.20100         4.50000       3.13813       1.00000       0.00000      0.261469E+08   0.00000    
  0.20400         4.50000       3.09528       1.00000       0.00000      0.251965E+08   0.00000    
  0.20700         4.50000       3.05310       1.00000       0.00000      0.242843E+08   0.00000    
  0.21000         4.50000       3.01166       1.00000       0.00000      0.234105E+08   0.00000    
  0.21300         4.50000       2.97083       1.00000       0.00000      0.225695E+08   0.00000    
  0.21600         4.50000       2.93066       1.00000       0.00000      0.217639E+08   0.00000    
  0.21900         4.50000       2.89120       1.00000       0.00000      0.209945E+08   0.00000    
  0.22200         4.50000       2.85235       1.00000       0.00000      0.202549E+08   0.00000    
  0.22500         4.50000       2.81415       1.00000       0.00000      0.195465E+08   0.00000    
  0.22800         4.50000       2.77654       1.00000       0.00000      0.188659E+08   0.00000    
  0.23100         4.50000       2.73951       1.00000       0.00000      0.182118E+08   0.00000    
  0.23400         4.50000       2.70309       1.00000       0.00000      0.175842E+08   0.00000    
  0.23700         4.50000       2.66721       1.00000       0.00000      0.169800E+08   0.00000    
  0.24000         4.50000       2.63187       1.00000       0.00000      0.163992E+08   0.00000    
  0.24300         4.50000       2.59706       1.00000       0.00000      0.158407E+08   0.00000    
  0.24600         4.50000       2.56278       1.00000       0.00000      0.153035E+08   0.00000    
  0.24900         4.50000       2.52901       1.00000       0.00000      0.147865E+08   0.00000    
  0.25200         4.50000       2.49574       1.00000       0.00000      0.142886E+08   0.00000    
  0.25500         4.50000       2.46296       1.00000       0.00000      0.138091E+08   0.00000    
  0.25800         4.50000       2.43065       1.00000       0.00000      0.133470E+08   0.00000    
  0.26100         4.50000       2.39881       1.00000       0.00000      0.129017E+08   0.00000    
  0.26400         4.50000       2.36745       1.00000       0.00000      0.124728E+08   0.00000    
  0.26700         4.50000       2.33653       1.00000       0.00000      0.120591E+08   0.00000    
  0.27000         4.50000       2.30604       1.00000       0.00000      0.116601E+08   0.00000    
  0.27300         4.50000       2.27599       1.00000       0.00000      0.112753E+08   0.00000    
  0.27600         4.50000       2.24636       1.00000       0.00000      0.109042E+08   0.00000    
  0.27900         4.50000       2.21717       1.00000       0.00000      0.105464E+08   0.00000    
  0.28200         4.50000       2.18840       1.00000       0.00000      0.102014E+08   0.00000    
  0.28500         4.50000       2.16004       1.00000       0.00000      0.986858E+07   0.00000    
  0.28800         4.50000       2.13208       1.00000       0.00000      0.954740E+07   0.00000    
  0.29100         4.50000       2.10449       1.00000       0.00000      0.923727E+07   0.00000    
  0.29400         4.50000       2.07728       1.00000       0.00000      0.893782E+07   0.00000    
  0.29700         4.50000       2.05046       1.00000       0.00000      0.864894E+07   0.00000    
  0.30000         4.50000       2.02403       1.00000       0.00000      0.837021E+07   0.00000    
  0.30300         4.50000       1.99795       1.00000       0.00000      0.810099E+07   0.00000    
  0.30600         4.50000       1.97222       1.00000       0.00000      0.784093E+07   0.00000    
  0.30900         4.50000       1.94684       1.00000       0.00000      0.758983E+07   0.00000    
  0.31200         4.50000       1.92182       1.00000       0.00000      0.734735E+07   0.00000    
  0.31500         4.50000       1.89714       1.00000       0.00000      0.711318E+07   0.00000    
  0.31800         4.50000       1.87281       1.00000       0.00000      0.688701E+07   0.00000    
  0.32100         4.50000       1.84881       1.00000       0.00000      0.666864E+07   0.00000    
  0.32400         4.50000       1.82515       1.00000       0.00000      0.645770E+07   0.00000    
  0.32700         4.50000       1.80181       1.00000       0.00000      0.625391E+07   0.00000    
  0.33000         4.50000       1.77879       1.00000       0.00000      0.605700E+07   0.00000    
  0.33300         4.50000       1.75608       1.00000       0.00000      0.586665E+07   0.00000    
  0.33600         4.50000       1.73367       1.00000       0.00000      0.568271E+07   0.00000    
  0.33900         4.50000       1.71158       1.00000       0.00000      0.550502E+07   0.00000    
  0.34200         4.50000       1.68979       1.00000       0.00000      0.533327E+07   0.00000    
  0.34500         4.50000       1.66828       1.00000       0.00000      0.516720E+07   0.00000    
  0.34800         4.50000       1.64707       1.00000       0.00000      0.500665E+07   0.00000    
  0.35100         4.50000       1.62614       1.00000       0.00000      0.485145E+07   0.00000    
  0.35400         4.50000       1.60549       1.00000       0.00000      0.470139E+07   0.00000    
  0.35700         4.50000       1.58512       1.00000       0.00000      0.455629E+07   0.00000    
  0.36000         4.50000       1.56503       1.00000       0.00000      0.441599E+07   0.00000    
  0.36300         4.50000       1.54521       1.00000       0.00000      0.428030E+07   0.00000    
  0.36600         4.50000       1.52565       1.00000       0.00000      0.414907E+07   0.00000    
  0.36900         4.50000       1.50635       1.00000       0.00000      0.402215E+07   0.00000    
  0.37200         4.50000       1.48732       1.00000       0.00000      0.389937E+07   0.00000    
  0.37500         4.50000       1.46853       1.00000       0.00000      0.378059E+07   0.00000    
  0.37800         4.50000       1.45000       1.00000       0.00000      0.366568E+07   0.00000    
  0.38100         4.50000       1.43172       1.00000       0.00000      0.355454E+07   0.00000    
  0.38400         4.50000       1.41368       1.00000       0.00000      0.344700E+07   0.00000    
