
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.129

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.11000E-01    0.555905E+09   1.00000       200.000      0.400000      0.785398      0.446403E-09
  0.11500E-01    0.550332E+09   1.00000       200.000      0.400000      0.785398      0.445146E-09
  0.12000E-01    0.544822E+09   1.00000       200.000      0.400000      0.785398      0.443894E-09
  0.12500E-01    0.539373E+09   1.00000       200.000      0.400000      0.785398      0.442648E-09
  0.13000E-01    0.533987E+09   1.00000       200.000      0.400000      0.785398      0.441408E-09
  0.13500E-01    0.528662E+09   1.00000       200.000      0.400000      0.785398      0.440174E-09
  0.14000E-01    0.523398E+09   1.00000       200.000      0.400000      0.785398      0.438945E-09
  0.14500E-01    0.518195E+09   1.00000       200.000      0.400000      0.785398      0.437723E-09
  0.15000E-01    0.513054E+09   1.00000       200.000      0.400000      0.785398      0.436507E-09
  0.15500E-01    0.507970E+09   1.00000       200.000      0.400000      0.785398      0.435296E-09
  0.16000E-01    0.502945E+09   1.00000       200.000      0.400000      0.785398      0.434092E-09
  0.16500E-01    0.497979E+09   1.00000       200.000      0.400000      0.785398      0.432893E-09
  0.17000E-01    0.493066E+09   1.00000       200.000      0.400000      0.785398      0.431700E-09
  0.17500E-01    0.488207E+09   1.00000       200.000      0.400000      0.785398      0.430511E-09
  0.18000E-01    0.483404E+09   1.00000       200.000      0.400000      0.785398      0.429329E-09
  0.18500E-01    0.478657E+09   1.00000       200.000      0.400000      0.785398      0.428152E-09
  0.19000E-01    0.473966E+09   1.00000       200.000      0.400000      0.785398      0.426981E-09
  0.19500E-01    0.469327E+09   1.00000       200.000      0.400000      0.785398      0.425816E-09
  0.20000E-01    0.464737E+09   1.00000       200.000      0.400000      0.785398      0.424656E-09
  0.20500E-01    0.460198E+09   1.00000       200.000      0.400000      0.785398      0.423501E-09
  0.21000E-01    0.455710E+09   1.00000       200.000      0.400000      0.785398      0.422351E-09
  0.21500E-01    0.451272E+09   1.00000       200.000      0.400000      0.785398      0.421206E-09
  0.22000E-01    0.446884E+09   1.00000       200.000      0.400000      0.785398      0.420067E-09
  0.22500E-01    0.442545E+09   1.00000       200.000      0.400000      0.785398      0.418933E-09
  0.23000E-01    0.438256E+09   1.00000       200.000      0.400000      0.785398      0.417804E-09
  0.23500E-01    0.434015E+09   1.00000       200.000      0.400000      0.785398      0.416681E-09
  0.24000E-01    0.429822E+09   1.00000       200.000      0.400000      0.785398      0.415563E-09
  0.24500E-01    0.425674E+09   1.00000       200.000      0.400000      0.785398      0.414450E-09
  0.25000E-01    0.421571E+09   1.00000       200.000      0.400000      0.785398      0.413342E-09
  0.25500E-01    0.417516E+09   1.00000       200.000      0.400000      0.785398      0.412240E-09
  0.26000E-01    0.413507E+09   1.00000       200.000      0.400000      0.785398      0.411142E-09
  0.26500E-01    0.409540E+09   1.00000       200.000      0.400000      0.785398      0.410050E-09
  0.27000E-01    0.405619E+09   1.00000       200.000      0.400000      0.785398      0.408962E-09
  0.27500E-01    0.401739E+09   1.00000       200.000      0.400000      0.785398      0.407880E-09
  0.28000E-01    0.397901E+09   1.00000       200.000      0.400000      0.785398      0.406801E-09
  0.28500E-01    0.394105E+09   1.00000       200.000      0.400000      0.785398      0.405728E-09
  0.29000E-01    0.390351E+09   1.00000       200.000      0.400000      0.785398      0.404660E-09
  0.29500E-01    0.386641E+09   1.00000       200.000      0.400000      0.785398      0.403597E-09
  0.30000E-01    0.382970E+09   1.00000       200.000      0.400000      0.785398      0.402538E-09
  0.30500E-01    0.379339E+09   1.00000       200.000      0.400000      0.785398      0.401485E-09
  0.31000E-01    0.375749E+09   1.00000       200.000      0.400000      0.785398      0.400436E-09
  0.31500E-01    0.372196E+09   1.00000       200.000      0.400000      0.785398      0.399392E-09
  0.32000E-01    0.368681E+09   1.00000       200.000      0.400000      0.785398      0.398352E-09
  0.32500E-01    0.365206E+09   1.00000       200.000      0.400000      0.785398      0.397317E-09
  0.33000E-01    0.361767E+09   1.00000       200.000      0.400000      0.785398      0.396287E-09
  0.33500E-01    0.358366E+09   1.00000       200.000      0.400000      0.785398      0.395261E-09
  0.34000E-01    0.355002E+09   1.00000       200.000      0.400000      0.785398      0.394240E-09
  0.34500E-01    0.351673E+09   1.00000       200.000      0.400000      0.785398      0.393223E-09
  0.35000E-01    0.348379E+09   1.00000       200.000      0.400000      0.785398      0.392211E-09
  0.35500E-01    0.345121E+09   1.00000       200.000      0.400000      0.785398      0.391203E-09
  0.36000E-01    0.341897E+09   1.00000       200.000      0.400000      0.785398      0.390200E-09
  0.36500E-01    0.338709E+09   1.00000       200.000      0.400000      0.785398      0.389201E-09
  0.37000E-01    0.335553E+09   1.00000       200.000      0.400000      0.785398      0.388206E-09
  0.37500E-01    0.332430E+09   1.00000       200.000      0.400000      0.785398      0.387216E-09
  0.38000E-01    0.329341E+09   1.00000       200.000      0.400000      0.785398      0.386229E-09
  0.38500E-01    0.326284E+09   1.00000       200.000      0.400000      0.785398      0.385248E-09
  0.39000E-01    0.323258E+09   1.00000       200.000      0.400000      0.785398      0.384270E-09
  0.39500E-01    0.320264E+09   1.00000       200.000      0.400000      0.785398      0.383296E-09
  0.40000E-01    0.317302E+09   1.00000       200.000      0.400000      0.785398      0.382327E-09
  0.40500E-01    0.314373E+09   1.00000       200.000      0.400000      0.785398      0.381362E-09
  0.41000E-01    0.311474E+09   1.00000       200.000      0.400000      0.785398      0.380402E-09
  0.41500E-01    0.308606E+09   1.00000       200.000      0.400000      0.785398      0.379445E-09
  0.42000E-01    0.305767E+09   1.00000       200.000      0.400000      0.785398      0.378493E-09
  0.42500E-01    0.302957E+09   1.00000       200.000      0.400000      0.785398      0.377545E-09
  0.43000E-01    0.300176E+09   1.00000       200.000      0.400000      0.785398      0.376600E-09
  0.43500E-01    0.297424E+09   1.00000       200.000      0.400000      0.785398      0.375660E-09
  0.44000E-01    0.294700E+09   1.00000       200.000      0.400000      0.785398      0.374723E-09
  0.44500E-01    0.292005E+09   1.00000       200.000      0.400000      0.785398      0.373791E-09
  0.45000E-01    0.289338E+09   1.00000       200.000      0.400000      0.785398      0.372863E-09
  0.45500E-01    0.286697E+09   1.00000       200.000      0.400000      0.785398      0.371938E-09
  0.46000E-01    0.284083E+09   1.00000       200.000      0.400000      0.785398      0.371017E-09
  0.46500E-01    0.281496E+09   1.00000       200.000      0.400000      0.785398      0.370099E-09
  0.47000E-01    0.278936E+09   1.00000       200.000      0.400000      0.785398      0.369186E-09
  0.47500E-01    0.276401E+09   1.00000       200.000      0.400000      0.785398      0.368277E-09
  0.48000E-01    0.273894E+09   1.00000       200.000      0.400000      0.785398      0.367371E-09
  0.48500E-01    0.271413E+09   1.00000       200.000      0.400000      0.785398      0.366470E-09
  0.49000E-01    0.268956E+09   1.00000       200.000      0.400000      0.785398      0.365572E-09
  0.49500E-01    0.266524E+09   1.00000       200.000      0.400000      0.785398      0.364678E-09
  0.50000E-01    0.264117E+09   1.00000       200.000      0.400000      0.785398      0.363788E-09
  0.51500E-01    0.257043E+09   1.00000       200.000      0.400000      0.785398      0.361139E-09
  0.53000E-01    0.250184E+09   1.00000       200.000      0.400000      0.785398      0.358524E-09
  0.54500E-01    0.243530E+09   1.00000       200.000      0.400000      0.785398      0.355941E-09
  0.56000E-01    0.237067E+09   1.00000       200.000      0.400000      0.785398      0.353387E-09
  0.57500E-01    0.230799E+09   1.00000       200.000      0.400000      0.785398      0.350864E-09
  0.59000E-01    0.224714E+09   1.00000       200.000      0.400000      0.785398      0.348372E-09
  0.60500E-01    0.218806E+09   1.00000       200.000      0.400000      0.785398      0.345908E-09
  0.62000E-01    0.213071E+09   1.00000       200.000      0.400000      0.785398      0.343474E-09
  0.63500E-01    0.207505E+09   1.00000       200.000      0.400000      0.785398      0.341070E-09
  0.65000E-01    0.202109E+09   1.00000       200.000      0.400000      0.785398      0.338696E-09
  0.66500E-01    0.196874E+09   1.00000       200.000      0.400000      0.785398      0.336354E-09
  0.68000E-01    0.191785E+09   1.00000       200.000      0.400000      0.785398      0.334036E-09
  0.69500E-01    0.186847E+09   1.00000       200.000      0.400000      0.785398      0.331747E-09
  0.71000E-01    0.182054E+09   1.00000       200.000      0.400000      0.785398      0.329487E-09
  0.72500E-01    0.177399E+09   1.00000       200.000      0.400000      0.785398      0.327253E-09
  0.74000E-01    0.172872E+09   1.00000       200.000      0.400000      0.785398      0.325043E-09
  0.75500E-01    0.168477E+09   1.00000       200.000      0.400000      0.785398      0.322860E-09
  0.77000E-01    0.164210E+09   1.00000       200.000      0.400000      0.785398      0.320704E-09
  0.78500E-01    0.160064E+09   1.00000       200.000      0.400000      0.785398      0.318573E-09
  0.80000E-01    0.156031E+09   1.00000       200.000      0.400000      0.785398      0.316464E-09
  0.81500E-01    0.152114E+09   1.00000       200.000      0.400000      0.785398      0.314380E-09
  0.83000E-01    0.148305E+09   1.00000       200.000      0.400000      0.785398      0.312320E-09
  0.84500E-01    0.144605E+09   1.00000       200.000      0.400000      0.785398      0.310283E-09
  0.86000E-01    0.141006E+09   1.00000       200.000      0.400000      0.785398      0.308270E-09
  0.87500E-01    0.137511E+09   1.00000       200.000      0.400000      0.785398      0.306280E-09
  0.89000E-01    0.134110E+09   1.00000       200.000      0.400000      0.785398      0.304312E-09
  0.90500E-01    0.130805E+09   1.00000       200.000      0.400000      0.785398      0.302367E-09
  0.92000E-01    0.127590E+09   1.00000       200.000      0.400000      0.785398      0.300443E-09
  0.93500E-01    0.124462E+09   1.00000       200.000      0.400000      0.785398      0.298539E-09
  0.95000E-01    0.121420E+09   1.00000       200.000      0.400000      0.785398      0.296657E-09
  0.96500E-01    0.118461E+09   1.00000       200.000      0.400000      0.785398      0.294796E-09
  0.98000E-01    0.115584E+09   1.00000       200.000      0.400000      0.785398      0.292956E-09
  0.99500E-01    0.112785E+09   1.00000       200.000      0.400000      0.785398      0.291137E-09
  0.10100        0.110062E+09   1.00000       200.000      0.400000      0.785398      0.289337E-09
  0.10250        0.107416E+09   1.00000       200.000      0.400000      0.785398      0.287559E-09
  0.10400        0.104839E+09   1.00000       200.000      0.400000      0.785398      0.285800E-09
  0.10550        0.102331E+09   1.00000       200.000      0.400000      0.785398      0.284059E-09
  0.10700        0.998909E+08   1.00000       200.000      0.400000      0.785398      0.282337E-09
  0.10850        0.975160E+08   1.00000       200.000      0.400000      0.785398      0.280635E-09
  0.11000        0.952047E+08   1.00000       200.000      0.400000      0.785398      0.278950E-09
  0.11150        0.929578E+08   1.00000       200.000      0.400000      0.785398      0.277286E-09
  0.11300        0.907687E+08   1.00000       200.000      0.400000      0.785398      0.275639E-09
  0.11450        0.886371E+08   1.00000       200.000      0.400000      0.785398      0.274009E-09
  0.11600        0.865622E+08   1.00000       200.000      0.400000      0.785398      0.272396E-09
  0.11750        0.845421E+08   1.00000       200.000      0.400000      0.785398      0.270801E-09
  0.11900        0.825753E+08   1.00000       200.000      0.400000      0.785398      0.269223E-09
  0.12050        0.806603E+08   1.00000       200.000      0.400000      0.785398      0.267662E-09
  0.12200        0.787957E+08   1.00000       200.000      0.400000      0.785398      0.266117E-09
  0.12350        0.769798E+08   1.00000       200.000      0.400000      0.785398      0.264589E-09
  0.12500        0.752136E+08   1.00000       200.000      0.400000      0.785398      0.263079E-09
  0.12650        0.734934E+08   1.00000       200.000      0.400000      0.785398      0.261585E-09
  0.12800        0.718160E+08   1.00000       200.000      0.400000      0.785398      0.260106E-09
  0.12950        0.701820E+08   1.00000       200.000      0.400000      0.785398      0.258641E-09
  0.13100        0.685903E+08   1.00000       200.000      0.400000      0.785398      0.257193E-09
  0.13250        0.670399E+08   1.00000       200.000      0.400000      0.785398      0.255759E-09
  0.13400        0.655314E+08   1.00000       200.000      0.400000      0.785398      0.254342E-09
  0.13550        0.640598E+08   1.00000       200.000      0.400000      0.785398      0.252938E-09
  0.13700        0.626262E+08   1.00000       200.000      0.400000      0.785398      0.251549E-09
  0.13850        0.612294E+08   1.00000       200.000      0.400000      0.785398      0.250175E-09
  0.14000        0.598705E+08   1.00000       200.000      0.400000      0.785398      0.248816E-09
  0.14150        0.585442E+08   1.00000       200.000      0.400000      0.785398      0.247470E-09
  0.14300        0.572523E+08   1.00000       200.000      0.400000      0.785398      0.246138E-09
  0.14450        0.559955E+08   1.00000       200.000      0.400000      0.785398      0.244822E-09
  0.14600        0.547686E+08   1.00000       200.000      0.400000      0.785398      0.243518E-09
  0.14750        0.535756E+08   1.00000       200.000      0.400000      0.785398      0.242228E-09
  0.14900        0.524127E+08   1.00000       200.000      0.400000      0.785398      0.240952E-09
  0.15300        0.494426E+08   1.00000       200.000      0.400000      0.785398      0.237606E-09
  0.15600        0.473555E+08   1.00000       200.000      0.400000      0.785398      0.235160E-09
  0.15900        0.453734E+08   1.00000       200.000      0.400000      0.785398      0.232764E-09
  0.16200        0.435038E+08   1.00000       200.000      0.400000      0.785398      0.230425E-09
  0.16500        0.417180E+08   1.00000       200.000      0.400000      0.785398      0.228130E-09
  0.16800        0.400307E+08   1.00000       200.000      0.400000      0.785398      0.225884E-09
  0.17100        0.384417E+08   1.00000       200.000      0.400000      0.785398      0.223693E-09
  0.17400        0.369205E+08   1.00000       200.000      0.400000      0.785398      0.221540E-09
  0.17700        0.354895E+08   1.00000       200.000      0.400000      0.785398      0.219439E-09
  0.18000        0.341179E+08   1.00000       200.000      0.400000      0.785398      0.217373E-09
  0.18300        0.328162E+08   1.00000       200.000      0.400000      0.785398      0.215349E-09
  0.18600        0.315749E+08   1.00000       200.000      0.400000      0.785398      0.213363E-09
  0.18900        0.303897E+08   1.00000       200.000      0.400000      0.785398      0.211413E-09
  0.19200        0.292599E+08   1.00000       200.000      0.400000      0.785398      0.209502E-09
  0.19500        0.281756E+08   1.00000       200.000      0.400000      0.785398      0.207622E-09
  0.19800        0.271390E+08   1.00000       200.000      0.400000      0.785398      0.205774E-09
  0.20100        0.261469E+08   1.00000       200.000      0.400000      0.785398      0.203959E-09
  0.20400        0.251965E+08   1.00000       200.000      0.400000      0.785398      0.202175E-09
  0.20700        0.242843E+08   1.00000       200.000      0.400000      0.785398      0.200420E-09
  0.21000        0.234105E+08   1.00000       200.000      0.400000      0.785398      0.198697E-09
  0.21300        0.225695E+08   1.00000       200.000      0.400000      0.785398      0.197000E-09
  0.21600        0.217639E+08   1.00000       200.000      0.400000      0.785398      0.195331E-09
  0.21900        0.209945E+08   1.00000       200.000      0.400000      0.785398      0.193693E-09
  0.22200        0.202549E+08   1.00000       200.000      0.400000      0.785398      0.192081E-09
  0.22500        0.195465E+08   1.00000       200.000      0.400000      0.785398      0.190497E-09
  0.22800        0.188659E+08   1.00000       200.000      0.400000      0.785398      0.188938E-09
  0.23100        0.182118E+08   1.00000       200.000      0.400000      0.785398      0.187404E-09
  0.23400        0.175842E+08   1.00000       200.000      0.400000      0.785398      0.185896E-09
  0.23700        0.169800E+08   1.00000       200.000      0.400000      0.785398      0.184412E-09
  0.24000        0.163992E+08   1.00000       200.000      0.400000      0.785398      0.182950E-09
  0.24300        0.158407E+08   1.00000       200.000      0.400000      0.785398      0.181512E-09
  0.24600        0.153035E+08   1.00000       200.000      0.400000      0.785398      0.180096E-09
  0.24900        0.147865E+08   1.00000       200.000      0.400000      0.785398      0.178702E-09
  0.25200        0.142886E+08   1.00000       200.000      0.400000      0.785398      0.177330E-09
  0.25500        0.138091E+08   1.00000       200.000      0.400000      0.785398      0.175978E-09
  0.25800        0.133470E+08   1.00000       200.000      0.400000      0.785398      0.174647E-09
  0.26100        0.129017E+08   1.00000       200.000      0.400000      0.785398      0.173336E-09
  0.26400        0.124728E+08   1.00000       200.000      0.400000      0.785398      0.172046E-09
  0.26700        0.120591E+08   1.00000       200.000      0.400000      0.785398      0.170774E-09
  0.27000        0.116601E+08   1.00000       200.000      0.400000      0.785398      0.169522E-09
  0.27300        0.112753E+08   1.00000       200.000      0.400000      0.785398      0.168287E-09
  0.27600        0.109042E+08   1.00000       200.000      0.400000      0.785398      0.167072E-09
  0.27900        0.105464E+08   1.00000       200.000      0.400000      0.785398      0.165875E-09
  0.28200        0.102014E+08   1.00000       200.000      0.400000      0.785398      0.164696E-09
  0.28500        0.986858E+07   1.00000       200.000      0.400000      0.785398      0.163535E-09
  0.28800        0.954740E+07   1.00000       200.000      0.400000      0.785398      0.162390E-09
  0.29100        0.923727E+07   1.00000       200.000      0.400000      0.785398      0.161262E-09
  0.29400        0.893782E+07   1.00000       200.000      0.400000      0.785398      0.160151E-09
  0.29700        0.864894E+07   1.00000       200.000      0.400000      0.785398      0.159056E-09
  0.30000        0.837021E+07   1.00000       200.000      0.400000      0.785398      0.157977E-09
  0.30300        0.810099E+07   1.00000       200.000      0.400000      0.785398      0.156914E-09
  0.30600        0.784093E+07   1.00000       200.000      0.400000      0.785398      0.155866E-09
  0.30900        0.758983E+07   1.00000       200.000      0.400000      0.785398      0.154833E-09
  0.31200        0.734735E+07   1.00000       200.000      0.400000      0.785398      0.153816E-09
  0.31500        0.711318E+07   1.00000       200.000      0.400000      0.785398      0.152813E-09
  0.31800        0.688701E+07   1.00000       200.000      0.400000      0.785398      0.151825E-09
  0.32100        0.666864E+07   1.00000       200.000      0.400000      0.785398      0.150851E-09
  0.32400        0.645770E+07   1.00000       200.000      0.400000      0.785398      0.149892E-09
  0.32700        0.625391E+07   1.00000       200.000      0.400000      0.785398      0.148947E-09
  0.33000        0.605700E+07   1.00000       200.000      0.400000      0.785398      0.148015E-09
  0.33300        0.586665E+07   1.00000       200.000      0.400000      0.785398      0.147097E-09
  0.33600        0.568271E+07   1.00000       200.000      0.400000      0.785398      0.146192E-09
  0.33900        0.550502E+07   1.00000       200.000      0.400000      0.785398      0.145300E-09
  0.34200        0.533327E+07   1.00000       200.000      0.400000      0.785398      0.144422E-09
  0.34500        0.516720E+07   1.00000       200.000      0.400000      0.785398      0.143555E-09
  0.34800        0.500665E+07   1.00000       200.000      0.400000      0.785398      0.142701E-09
  0.35100        0.485145E+07   1.00000       200.000      0.400000      0.785398      0.141860E-09
  0.35400        0.470139E+07   1.00000       200.000      0.400000      0.785398      0.141030E-09
  0.35700        0.455629E+07   1.00000       200.000      0.400000      0.785398      0.140213E-09
  0.36000        0.441599E+07   1.00000       200.000      0.400000      0.785398      0.139407E-09
