0.00532,-17967,449.18,-449.18,0,-8.0704e+06,8.0704e+06,0
0.00533,-17966,449.14,-449.14,0,-8.0693e+06,8.0693e+06,0
0.00534,-17965,449.11,-449.11,0,-8.0681e+06,8.0681e+06,0
0.00535,-17963,449.08,-449.08,0,-8.0669e+06,8.0669e+06,0
0.00536,-17962,449.05,-449.05,0,-8.0657e+06,8.0657e+06,0
0.00537,-17961,449.01,-449.01,0,-8.0645e+06,8.0645e+06,0
0.00538,-17959,448.98,-448.98,0,-8.0633e+06,8.0633e+06,0
0.00539,-17958,448.95,-448.95,0,-8.0621e+06,8.0621e+06,0
0.0054,-17957,448.91,-448.91,0,-8.0609e+06,8.0609e+06,0
0.00541,-17955,448.88,-448.88,0,-8.0598e+06,8.0598e+06,0
0.00542,-17954,448.85,-448.85,0,-8.0586e+06,8.0586e+06,0
0.00543,-17953,448.81,-448.81,0,-8.0574e+06,8.0574e+06,0
0.00544,-17951,448.78,-448.78,0,-8.0562e+06,8.0562e+06,0
0.00545,-17950,448.75,-448.75,0,-8.055e+06,8.055e+06,0
0.00546,-17949,448.71,-448.71,0,-8.0538e+06,8.0538e+06,0
0.00547,-17947,448.68,-448.68,0,-8.0526e+06,8.0526e+06,0
0.00548,-17946,448.65,-448.65,0,-8.0515e+06,8.0515e+06,0
0.00549,-17945,448.62,-448.62,0,-8.0503e+06,8.0503e+06,0
0.0055,-17943,448.58,-448.58,0,-8.0491e+06,8.0491e+06,0
0.0056,-17930,448.25,-448.25,0,-8.0372e+06,8.0372e+06,0
0.0057,-17917,447.92,-447.92,0,-8.0254e+06,8.0254e+06,0
0.0058,-17904,447.59,-447.59,0,-8.0136e+06,8.0136e+06,0
0.0059,-17891,447.26,-447.26,0,-8.0018e+06,8.0018e+06,0
0.006,-17877,446.94,-446.94,0,-7.9901e+06,7.9901e+06,0
0.0061,-17864,446.61,-446.61,0,-7.9783e+06,7.9783e+06,0
0.0062,-17851,446.28,-446.28,0,-7.9666e+06,7.9666e+06,0
0.0063,-17838,445.95,-445.95,0,-7.9549e+06,7.9549e+06,0
0.0064,-17825,445.62,-445.62,0,-7.9432e+06,7.9432e+06,0
0.0065,-17812,445.3,-445.3,0,-7.9316e+06,7.9316e+06,0
0.0066,-17799,444.97,-444.97,0,-7.9199e+06,7.9199e+06,0
0.0067,-17786,444.64,-444.64,0,-7.9083e+06,7.9083e+06,0
0.0068,-17773,444.32,-444.32,0,-7.8967e+06,7.8967e+06,0
0.0069,-17760,443.99,-443.99,0,-7.8851e+06,7.8851e+06,0
0.007,-17747,443.67,-443.67,0,-7.8736e+06,7.8736e+06,0
0.0071,-17734,443.34,-443.34,0,-7.8621e+06,7.8621e+06,0
0.0072,-17721,443.02,-443.02,0,-7.8505e+06,7.8505e+06,0
0.0073,-17708,442.69,-442.69,0,-7.839e+06,7.839e+06,0
0.0074,-17695,442.37,-442.37,0,-7.8276e+06,7.8276e+06,0
0.0075,-17682,442.04,-442.04,0,-7.8161e+06,7.8161e+06,0
0.0076,-17669,441.72,-441.72,0,-7.8047e+06,7.8047e+06,0
0.0077,-17656,441.4,-441.4,0,-7.7932e+06,7.7932e+06,0
0.0078,-17643,441.07,-441.07,0,-7.7818e+06,7.7818e+06,0
0.0079,-17630,440.75,-440.75,0,-7.7705e+06,7.7705e+06,0
0.008,-17617,440.43,-440.43,0,-7.7591e+06,7.7591e+06,0
0.0081,-17604,440.11,-440.11,0,-7.7478e+06,7.7478e+06,0
0.0082,-17591,439.79,-439.79,0,-7.7364e+06,7.7364e+06,0
0.0083,-17579,439.46,-439.46,0,-7.7251e+06,7.7251e+06,0
0.0084,-17566,439.14,-439.14,0,-7.7138e+06,7.7138e+06,0
0.0085,-17553,438.82,-438.82,0,-7.7026e+06,7.7026e+06,0
0.0086,-17540,438.5,-438.5,0,-7.6913e+06,7.6913e+06,0
0.0087,-17527,438.18,-438.18,0,-7.6801e+06,7.6801e+06,0
0.0088,-17514,437.86,-437.86,0,-7.6689e+06,7.6689e+06,0
0.0089,-17502,437.54,-437.54,0,-7.6577e+06,7.6577e+06,0
0.009,-17489,437.22,-437.22,0,-7.6465e+06,7.6465e+06,0
0.0091,-17476,436.9,-436.9,0,-7.6354e+06,7.6354e+06,0
0.0092,-17463,436.58,-436.58,0,-7.6243e+06,7.6243e+06,0
0.0093,-17451,436.27,-436.27,0,-7.6132e+06,7.6132e+06,0
0.0094,-17438,435.95,-435.95,0,-7.6021e+06,7.6021e+06,0
0.0095,-17425,435.63,-435.63,0,-7.591e+06,7.591e+06,0
0.0096,-17413,435.31,-435.31,0,-7.5799e+06,7.5799e+06,0
0.0097,-17400,435,-435,0,-7.5689e+06,7.5689e+06,0
0.0098,-17387,434.68,-434.68,0,-7.5579e+06,7.5579e+06,0
0.0099,-17375,434.36,-434.36,0,-7.5469e+06,7.5469e+06,0
0.01,-17362,434.05,-434.05,0,-7.5359e+06,7.5359e+06,0
0.0105,-17299,432.47,-432.47,0,-7.4813e+06,7.4813e+06,0
0.011,-17236,430.9,-430.9,0,-7.4271e+06,7.4271e+06,0
0.0115,-17174,429.34,-429.34,0,-7.3734e+06,7.3734e+06,0
0.012,-17112,427.79,-427.79,0,-7.3202e+06,7.3202e+06,0
0.0125,-17050,426.24,-426.24,0,-7.2674e+06,7.2674e+06,0
0.013,-16988,424.71,-424.71,0,-7.215e+06,7.215e+06,0
0.0135,-16927,423.18,-423.18,0,-7.1631e+06,7.1631e+06,0
0.014,-16866,421.65,-421.65,0,-7.1116e+06,7.1116e+06,0
0.0145,-16805,420.14,-420.14,0,-7.0606e+06,7.0606e+06,0
0.015,-16745,418.63,-418.63,0,-7.01e+06,7.01e+06,0
0.0155,-16685,417.13,-417.13,0,-6.9598e+06,6.9598e+06,0
0.016,-16625,415.64,-415.64,0,-6.9101e+06,6.9101e+06,0
0.0165,-16566,414.15,-414.15,0,-6.8608e+06,6.8608e+06,0
0.017,-16507,412.67,-412.67,0,-6.8119e+06,6.8119e+06,0
0.0175,-16448,411.2,-411.2,0,-6.7634e+06,6.7634e+06,0
0.018,-16389,409.74,-409.74,0,-6.7153e+06,6.7153e+06,0
0.0185,-16331,408.28,-408.28,0,-6.6677e+06,6.6677e+06,0
0.019,-16273,406.83,-406.83,0,-6.6204e+06,6.6204e+06,0
0.0195,-16216,405.39,-405.39,0,-6.5735e+06,6.5735e+06,0
0.02,-16158,403.95,-403.95,0,-6.527e+06,6.527e+06,0
0.0205,-16101,402.52,-402.52,0,-6.4809e+06,6.4809e+06,0
0.021,-16044,401.1,-401.1,0,-6.4352e+06,6.4352e+06,0
0.0215,-15987,399.68,-399.68,0,-6.3898e+06,6.3898e+06,0
0.022,-15931,398.27,-398.27,0,-6.3449e+06,6.3449e+06,0
0.0225,-15875,396.87,-396.87,0,-6.3003e+06,6.3003e+06,0
0.023,-15819,395.48,-395.48,0,-6.2561e+06,6.2561e+06,0
0.0235,-15764,394.09,-394.09,0,-6.2122e+06,6.2122e+06,0
0.024,-15708,392.71,-392.71,0,-6.1688e+06,6.1688e+06,0
0.0245,-15653,391.33,-391.33,0,-6.1256e+06,6.1256e+06,0
0.025,-15599,389.96,-389.96,0,-6.0829e+06,6.0829e+06,0
0.0255,-15544,388.6,-388.6,0,-6.0405e+06,6.0405e+06,0
0.026,-15490,387.25,-387.25,0,-5.9984e+06,5.9984e+06,0
0.0265,-15436,385.9,-385.9,0,-5.9567e+06,5.9567e+06,0
0.027,-15382,384.56,-384.56,0,-5.9154e+06,5.9154e+06,0
0.0275,-15329,383.22,-383.22,0,-5.8743e+06,5.8743e+06,0
0.028,-15276,381.89,-381.89,0,-5.8336e+06,5.8336e+06,0
0.0285,-15223,380.57,-380.57,0,-5.7933e+06,5.7933e+06,0
0.029,-15170,379.25,-379.25,0,-5.7532e+06,5.7532e+06,0
0.0295,-15118,377.94,-377.94,0,-5.7136e+06,5.7136e+06,0
0.03,-15065,376.64,-376.64,0,-5.6742e+06,5.6742e+06,0
0.0305,-15014,375.34,-375.34,0,-5.6352e+06,5.6352e+06,0
0.031,-14962,374.05,-374.05,0,-5.5964e+06,5.5964e+06,0
0.0315,-14910,372.76,-372.76,0,-5.558e+06,5.558e+06,0
0.032,-14859,371.48,-371.48,0,-5.5199e+06,5.5199e+06,0
0.0325,-14808,370.21,-370.21,0,-5.4821e+06,5.4821e+06,0
0.033,-14758,368.94,-368.94,0,-5.4446e+06,5.4446e+06,0
0.0335,-14707,367.68,-367.68,0,-5.4074e+06,5.4074e+06,0
0.034,-14657,366.42,-366.42,0,-5.3705e+06,5.3705e+06,0
0.0345,-14607,365.17,-365.17,0,-5.3339e+06,5.3339e+06,0
0.035,-14557,363.92,-363.92,0,-5.2976e+06,5.2976e+06,0
0.0355,-14507,362.68,-362.68,0,-5.2616e+06,5.2616e+06,0
0.036,-14458,361.45,-361.45,0,-5.2258e+06,5.2258e+06,0
0.0365,-14409,360.22,-360.22,0,-5.1904e+06,5.1904e+06,0
0.037,-14360,359,-359,0,-5.1552e+06,5.1552e+06,0
0.0375,-14311,357.78,-357.78,0,-5.1203e+06,5.1203e+06,0
0.038,-14263,356.57,-356.57,0,-5.0857e+06,5.0857e+06,0
0.0385,-14215,355.36,-355.36,0,-5.0513e+06,5.0513e+06,0
0.039,-14166,354.16,-354.16,0,-5.0172e+06,5.0172e+06,0
0.0395,-14119,352.96,-352.96,0,-4.9833e+06,4.9833e+06,0
0.04,-14071,351.77,-351.77,0,-4.9498e+06,4.9498e+06,0
0.0405,-14024,350.59,-350.59,0,-4.9165e+06,4.9165e+06,0
0.041,-13976,349.41,-349.41,0,-4.8834e+06,4.8834e+06,0
0.0415,-13929,348.23,-348.23,0,-4.8507e+06,4.8507e+06,0
0.042,-13883,347.06,-347.06,0,-4.8181e+06,4.8181e+06,0
0.0425,-13836,345.9,-345.9,0,-4.7858e+06,4.7858e+06,0
0.043,-13790,344.74,-344.74,0,-4.7538e+06,4.7538e+06,0
0.0435,-13743,343.58,-343.58,0,-4.722e+06,4.722e+06,0
0.044,-13697,342.44,-342.44,0,-4.6905e+06,4.6905e+06,0
0.0445,-13652,341.29,-341.29,0,-4.6592e+06,4.6592e+06,0
0.045,-13606,340.15,-340.15,0,-4.6281e+06,4.6281e+06,0
0.0455,-13561,339.02,-339.02,0,-4.5973e+06,4.5973e+06,0
0.046,-13515,337.88,-337.88,0,-4.5667e+06,4.5667e+06,0
0.0465,-13470,336.76,-336.76,0,-4.5363e+06,4.5363e+06,0
0.047,-13426,335.64,-335.64,0,-4.5061e+06,4.5061e+06,0
0.0475,-13381,334.52,-334.52,0,-4.4762e+06,4.4762e+06,0
0.048,-13337,333.41,-333.41,0,-4.4466e+06,4.4466e+06,0
0.0485,-13292,332.31,-332.31,0,-4.4171e+06,4.4171e+06,0
0.049,-13248,331.2,-331.2,0,-4.3879e+06,4.3879e+06,0
0.0495,-13204,330.11,-330.11,0,-4.3589e+06,4.3589e+06,0
0.05,-13161,329.02,-329.02,0,-4.3301e+06,4.3301e+06,0
0.0515,-13031,325.77,-325.77,0,-4.245e+06,4.245e+06,0
0.053,-12903,322.56,-322.56,0,-4.1619e+06,4.1619e+06,0
0.0545,-12776,319.4,-319.4,0,-4.0806e+06,4.0806e+06,0
0.056,-12651,316.27,-316.27,0,-4.001e+06,4.001e+06,0
0.0575,-12527,313.18,-313.18,0,-3.9232e+06,3.9232e+06,0
0.059,-12405,310.13,-310.13,0,-3.8471e+06,3.8471e+06,0
0.0605,-12284,307.11,-307.11,0,-3.7726e+06,3.7726e+06,0
0.062,-12165,304.13,-304.13,0,-3.6998e+06,3.6998e+06,0
0.0635,-12048,301.19,-301.19,0,-3.6285e+06,3.6285e+06,0
0.065,-11931,298.28,-298.28,0,-3.559e+06,3.559e+06,0
0.0665,-11817,295.42,-295.42,0,-3.4909e+06,3.4909e+06,0
0.068,-11703,292.59,-292.59,0,-3.4243e+06,3.4243e+06,0
0.0695,-11592,289.79,-289.79,0,-3.3591e+06,3.3591e+06,0
0.071,-11481,287.03,-287.03,0,-3.2954e+06,3.2954e+06,0
0.0725,-11372,284.3,-284.3,0,-3.2331e+06,3.2331e+06,0
0.074,-11264,281.6,-281.6,0,-3.172e+06,3.172e+06,0
0.0755,-11158,278.94,-278.94,0,-3.1122e+06,3.1122e+06,0
0.077,-11052,276.31,-276.31,0,-3.0538e+06,3.0538e+06,0
0.0785,-10948,273.71,-273.71,0,-2.9966e+06,2.9966e+06,0
0.08,-10845,271.14,-271.14,0,-2.9406e+06,2.9406e+06,0
0.0815,-10744,268.6,-268.6,0,-2.8858e+06,2.8858e+06,0
0.083,-10643,266.08,-266.08,0,-2.8321e+06,2.8321e+06,0
0.0845,-10544,263.61,-263.61,0,-2.7795e+06,2.7795e+06,0
0.086,-10446,261.15,-261.15,0,-2.7281e+06,2.7281e+06,0
0.0875,-10349,258.73,-258.73,0,-2.6777e+06,2.6777e+06,0
0.089,-10254,256.34,-256.34,0,-2.6284e+06,2.6284e+06,0
0.0905,-10159,253.97,-253.97,0,-2.5801e+06,2.5801e+06,0
0.092,-10065,251.63,-251.63,0,-2.5328e+06,2.5328e+06,0
0.0935,-9972.9,249.32,-249.32,0,-2.4865e+06,2.4865e+06,0
0.095,-9881.4,247.04,-247.04,0,-2.4411e+06,2.4411e+06,0
0.0965,-9791.1,244.78,-244.78,0,-2.3966e+06,2.3966e+06,0
0.098,-9701.8,242.54,-242.54,0,-2.3531e+06,2.3531e+06,0
0.0995,-9613.5,240.34,-240.34,0,-2.3105e+06,2.3105e+06,0
0.101,-9526.2,238.16,-238.16,0,-2.2687e+06,2.2687e+06,0
0.1025,-9440,236,-236,0,-2.2279e+06,2.2279e+06,0
0.104,-9354.8,233.87,-233.87,0,-2.1878e+06,2.1878e+06,0
0.1055,-9270.5,231.76,-231.76,0,-2.1486e+06,2.1486e+06,0
0.107,-9187.2,229.68,-229.68,0,-2.1101e+06,2.1101e+06,0
0.1085,-9104.8,227.62,-227.62,0,-2.0724e+06,2.0724e+06,0
0.11,-9023.4,225.58,-225.58,0,-2.0355e+06,2.0355e+06,0
0.1115,-8943,223.57,-223.57,0,-1.9994e+06,1.9994e+06,0
0.113,-8863.4,221.59,-221.59,0,-1.964e+06,1.964e+06,0
0.1145,-8784.7,219.62,-219.62,0,-1.9293e+06,1.9293e+06,0
0.116,-8707,217.67,-217.67,0,-1.8953e+06,1.8953e+06,0
0.1175,-8630.1,215.75,-215.75,0,-1.862e+06,1.862e+06,0
0.119,-8554.1,213.85,-213.85,0,-1.8293e+06,1.8293e+06,0
0.1205,-8478.9,211.97,-211.97,0,-1.7973e+06,1.7973e+06,0
0.122,-8404.6,210.12,-210.12,0,-1.7659e+06,1.7659e+06,0
0.1235,-8331.2,208.28,-208.28,0,-1.7352e+06,1.7352e+06,0
0.125,-8258.6,206.47,-206.47,0,-1.7051e+06,1.7051e+06,0
0.1265,-8186.9,204.67,-204.67,0,-1.6756e+06,1.6756e+06,0
0.128,-8115.9,202.9,-202.9,0,-1.6467e+06,1.6467e+06,0
0.1295,-8045.8,201.14,-201.14,0,-1.6184e+06,1.6184e+06,0
0.131,-7976.4,199.41,-199.41,0,-1.5906e+06,1.5906e+06,0
0.1325,-7907.8,197.69,-197.69,0,-1.5633e+06,1.5633e+06,0
0.134,-7840.1,196,-196,0,-1.5367e+06,1.5367e+06,0
0.1355,-7773,194.32,-194.32,0,-1.5105e+06,1.5105e+06,0
0.137,-7706.7,192.67,-192.67,0,-1.4848e+06,1.4848e+06,0
0.1385,-7641.2,191.03,-191.03,0,-1.4597e+06,1.4597e+06,0
0.14,-7576.5,189.41,-189.41,0,-1.4351e+06,1.4351e+06,0
0.1415,-7512.5,187.81,-187.81,0,-1.4109e+06,1.4109e+06,0
0.143,-7449.2,186.23,-186.23,0,-1.3873e+06,1.3873e+06,0
0.1445,-7386.8,184.67,-184.67,0,-1.3641e+06,1.3641e+06,0
0.146,-7324.9,183.12,-183.12,0,-1.3414e+06,1.3414e+06,0
0.1475,-7264,181.6,-181.6,0,-1.3191e+06,1.3191e+06,0
0.149,-7203.7,180.09,-180.09,0,-1.2973e+06,1.2973e+06,0
0.153,-7045.7,176.14,-176.14,0,-1.2411e+06,1.2411e+06,0
0.156,-6931.2,173.28,-173.28,0,-1.201e+06,1.201e+06,0
0.159,-6819.4,170.49,-170.49,0,-1.1626e+06,1.1626e+06,0
0.162,-6711.2,167.78,-167.78,0,-1.126e+06,1.126e+06,0
0.165,-6605,165.13,-165.13,0,-1.0907e+06,1.0907e+06,0
0.168,-6502.1,162.55,-162.55,0,-1.057e+06,1.057e+06,0
0.171,-6402.9,160.07,-160.07,0,-1.0249e+06,1.0249e+06,0
0.174,-6305.4,157.63,-157.63,0,-9.9394e+05,9.9394e+05,0
0.177,-6211.5,155.29,-155.29,0,-9.6457e+05,9.6457e+05,0
0.18,-6119.2,152.98,-152.98,0,-9.361e+05,9.361e+05,0
0.183,-6029.4,150.74,-150.74,0,-9.0885e+05,9.0885e+05,0
0.186,-5941.8,148.54,-148.54,0,-8.8261e+05,8.8261e+05,0
0.189,-5856,146.4,-146.4,0,-8.5731e+05,8.5731e+05,0
0.192,-5772.3,144.31,-144.31,0,-8.3297e+05,8.3297e+05,0
0.195,-5689.9,142.25,-142.25,0,-8.0937e+05,8.0937e+05,0
0.198,-5609.3,140.23,-140.23,0,-7.8659e+05,7.8659e+05,0
0.201,-5530.2,138.26,-138.26,0,-7.6458e+05,7.6458e+05,0
0.204,-5452.7,136.32,-136.32,0,-7.4329e+05,7.4329e+05,0
0.207,-5376.4,134.41,-134.41,0,-7.2265e+05,7.2265e+05,0
0.21,-5301.7,132.54,-132.54,0,-7.0269e+05,7.0269e+05,0
0.213,-5227.9,130.7,-130.7,0,-6.8329e+05,6.8329e+05,0
0.216,-5155.7,128.89,-128.89,0,-6.6452e+05,6.6452e+05,0
0.219,-5085.1,127.13,-127.13,0,-6.4645e+05,6.4645e+05,0
0.222,-5015.6,125.39,-125.39,0,-6.2892e+05,6.2892e+05,0
0.225,-4947.6,123.69,-123.69,0,-6.1197e+05,6.1197e+05,0
0.228,-4880.7,122.02,-122.02,0,-5.9553e+05,5.9553e+05,0
0.231,-4814.9,120.37,-120.37,0,-5.7959e+05,5.7959e+05,0
0.234,-4750.4,118.76,-118.76,0,-5.6416e+05,5.6416e+05,0
0.237,-4686.8,117.17,-117.17,0,-5.4915e+05,5.4915e+05,0
0.24,-4624.3,115.61,-115.61,0,-5.3461e+05,5.3461e+05,0
0.243,-4562.9,114.07,-114.07,0,-5.205e+05,5.205e+05,0
0.246,-4502.4,112.56,-112.56,0,-5.068e+05,5.068e+05,0
0.249,-4442.9,111.07,-111.07,0,-4.9349e+05,4.9349e+05,0
0.252,-4384.4,109.61,-109.61,0,-4.8057e+05,4.8057e+05,0
0.255,-4326.7,108.17,-108.17,0,-4.6801e+05,4.6801e+05,0
0.258,-4269.9,106.75,-106.75,0,-4.558e+05,4.558e+05,0
0.261,-4213.9,105.35,-105.35,0,-4.4392e+05,4.4392e+05,0
0.264,-4158.8,103.97,-103.97,0,-4.3238e+05,4.3238e+05,0
0.267,-4104.4,102.61,-102.61,0,-4.2115e+05,4.2115e+05,0
0.27,-4050.8,101.27,-101.27,0,-4.1023e+05,4.1023e+05,0
0.273,-3998,99.95,-99.95,0,-3.996e+05,3.996e+05,0
0.276,-3945.9,98.648,-98.648,0,-3.8926e+05,3.8926e+05,0
0.279,-3894.6,97.365,-97.365,0,-3.792e+05,3.792e+05,0
0.282,-3844.1,96.102,-96.102,0,-3.6942e+05,3.6942e+05,0
0.285,-3794.3,94.856,-94.856,0,-3.5991e+05,3.5991e+05,0
0.288,-3745.1,93.628,-93.628,0,-3.5065e+05,3.5065e+05,0
0.291,-3696.7,92.416,-92.416,0,-3.4163e+05,3.4163e+05,0
0.294,-3648.8,91.221,-91.221,0,-3.3285e+05,3.3285e+05,0
0.297,-3601.7,90.043,-90.043,0,-3.2431e+05,3.2431e+05,0
0.3,-3555.3,88.882,-88.882,0,-3.16e+05,3.16e+05,0
0.303,-3509.5,87.737,-87.737,0,-3.0791e+05,3.0791e+05,0
0.306,-3464.3,86.607,-86.607,0,-3.0003e+05,3.0003e+05,0
0.309,-3419.7,85.492,-85.492,0,-2.9236e+05,2.9236e+05,0
0.312,-3375.7,84.393,-84.393,0,-2.8489e+05,2.8489e+05,0
0.315,-3332.4,83.31,-83.31,0,-2.7762e+05,2.7762e+05,0
0.318,-3289.6,82.241,-82.241,0,-2.7054e+05,2.7054e+05,0
0.321,-3247.5,81.187,-81.187,0,-2.6365e+05,2.6365e+05,0
0.324,-3205.9,80.148,-80.148,0,-2.5695e+05,2.5695e+05,0
0.327,-3164.9,79.123,-79.123,0,-2.5042e+05,2.5042e+05,0
0.33,-3124.5,78.112,-78.112,0,-2.4406e+05,2.4406e+05,0
0.333,-3084.6,77.115,-77.115,0,-2.3787e+05,2.3787e+05,0
0.336,-3045.2,76.131,-76.131,0,-2.3184e+05,2.3184e+05,0
0.339,-3006.4,75.16,-75.16,0,-2.2596e+05,2.2596e+05,0
0.342,-2968.1,74.203,-74.203,0,-2.2025e+05,2.2025e+05,0
0.345,-2930.4,73.259,-73.259,0,-2.1468e+05,2.1468e+05,0
0.348,-2893.1,72.327,-72.327,0,-2.0925e+05,2.0925e+05,0
0.351,-2856.3,71.408,-71.408,0,-2.0397e+05,2.0397e+05,0
0.354,-2820.1,70.502,-70.502,0,-1.9882e+05,1.9882e+05,0
0.357,-2784.3,69.607,-69.607,0,-1.9381e+05,1.9381e+05,0
0.36,-2749,68.725,-68.725,0,-1.8893e+05,1.8893e+05,0
0.363,-2714.2,67.855,-67.855,0,-1.8417e+05,1.8417e+05,0
0.366,-2679.8,66.996,-66.996,0,-1.7954e+05,1.7954e+05,0
0.369,-2645.9,66.148,-66.148,0,-1.7502e+05,1.7502e+05,0
0.372,-2612.5,65.312,-65.312,0,-1.7063e+05,1.7063e+05,0
0.375,-2579.5,64.487,-64.487,0,-1.6635e+05,1.6635e+05,0
0.378,-2546.9,63.674,-63.674,0,-1.6217e+05,1.6217e+05,0
0.381,-2514.8,62.871,-62.871,0,-1.5811e+05,1.5811e+05,0
0.384,-2483.2,62.079,-62.079,0,-1.5415e+05,1.5415e+05,0
0.387,-2451.9,61.297,-61.297,0,-1.5029e+05,1.5029e+05,0
0.39,-2421,60.526,-60.526,0,-1.4654e+05,1.4654e+05,0
0.393,-2390.6,59.765,-59.765,0,-1.4287e+05,1.4287e+05,0
0.396,-2360.5,59.014,-59.014,0,-1.393e+05,1.393e+05,0
0.399,-2330.9,58.272,-58.272,0,-1.3583e+05,1.3583e+05,0
0.402,-2301.6,57.541,-57.541,0,-1.3244e+05,1.3244e+05,0
0.405,-2272.8,56.819,-56.819,0,-1.2914e+05,1.2914e+05,0
0.408,-2244.3,56.107,-56.107,0,-1.2592e+05,1.2592e+05,0
0.411,-2216.2,55.404,-55.404,0,-1.2278e+05,1.2278e+05,0
0.414,-2188.4,54.71,-54.71,0,-1.1973e+05,1.1973e+05,0
0.417,-2161,54.026,-54.026,0,-1.1675e+05,1.1675e+05,0
0.42,-2134,53.35,-53.35,0,-1.1385e+05,1.1385e+05,0
0.423,-2107.3,52.683,-52.683,0,-1.1102e+05,1.1102e+05,0
0.426,-2081,52.025,-52.025,0,-1.0827e+05,1.0827e+05,0
0.429,-2055,51.376,-51.376,0,-1.0558e+05,1.0558e+05,0
0.432,-2029.4,50.735,-50.735,0,-1.0296e+05,1.0296e+05,0
0.435,-2004.1,50.103,-50.103,0,-1.0041e+05,1.0041e+05,0
0.438,-1979.1,49.478,-49.478,0,-97924,97924,0
0.441,-1954.5,48.862,-48.862,0,-95499,95499,0
0.444,-1930.1,48.253,-48.253,0,-93136,93136,0
0.447,-1906.1,47.653,-47.653,0,-90833,90833,0
0.45,-1882.4,47.06,-47.06,0,-88588,88588,0
0.453,-1859,46.475,-46.475,0,-86399,86399,0
0.456,-1835.9,45.898,-45.898,0,-84265,84265,0
0.459,-1813.1,45.328,-45.328,0,-82185,82185,0
0.462,-1790.6,44.765,-44.765,0,-80157,80157,0
0.465,-1768.4,44.21,-44.21,0,-78180,78180,0
0.468,-1746.5,43.661,-43.661,0,-76253,76253,0
0.471,-1724.8,43.12,-43.12,0,-74374,74374,0
0.474,-1703.4,42.586,-42.586,0,-72543,72543,0
0.477,-1682.3,42.059,-42.059,0,-70757,70757,0
0.48,-1661.5,41.538,-41.538,0,-69016,69016,0
0.483,-1641,41.024,-41.024,0,-67318,67318,0
0.486,-1620.7,40.517,-40.517,0,-65664,65664,0
0.489,-1600.6,40.016,-40.016,0,-64050,64050,0
0.492,-1580.8,39.521,-39.521,0,-62477,62477,0
0.495,-1561.3,39.033,-39.033,0,-60943,60943,0
0.498,-1542,38.551,-38.551,0,-59447,59447,0
