
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.114

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.52800E-02    -17972.4      -17972.4      -17972.4      -17972.4      -17972.4      -17972.4    
  0.52900E-02    -17971.1      -17971.1      -17971.1      -17971.1      -17971.1      -17971.1    
  0.53000E-02    -17969.8      -17969.8      -17969.8      -17969.8      -17969.8      -17969.8    
  0.53100E-02    -17968.5      -17968.5      -17968.5      -17968.5      -17968.5      -17968.5    
  0.53200E-02    -17967.1      -17967.1      -17967.1      -17967.1      -17967.1      -17967.1    
  0.53300E-02    -17965.8      -17965.8      -17965.8      -17965.8      -17965.8      -17965.8    
  0.53400E-02    -17964.5      -17964.5      -17964.5      -17964.5      -17964.5      -17964.5    
  0.53500E-02    -17963.2      -17963.2      -17963.2      -17963.2      -17963.2      -17963.2    
  0.53600E-02    -17961.8      -17961.8      -17961.8      -17961.8      -17961.8      -17961.8    
  0.53700E-02    -17960.5      -17960.5      -17960.5      -17960.5      -17960.5      -17960.5    
  0.53800E-02    -17959.2      -17959.2      -17959.2      -17959.2      -17959.2      -17959.2    
  0.53900E-02    -17957.9      -17957.9      -17957.9      -17957.9      -17957.9      -17957.9    
  0.54000E-02    -17956.5      -17956.5      -17956.5      -17956.5      -17956.5      -17956.5    
  0.54100E-02    -17955.2      -17955.2      -17955.2      -17955.2      -17955.2      -17955.2    
  0.54200E-02    -17953.9      -17953.9      -17953.9      -17953.9      -17953.9      -17953.9    
  0.54300E-02    -17952.6      -17952.6      -17952.6      -17952.6      -17952.6      -17952.6    
  0.54400E-02    -17951.3      -17951.3      -17951.3      -17951.3      -17951.3      -17951.3    
  0.54500E-02    -17949.9      -17949.9      -17949.9      -17949.9      -17949.9      -17949.9    
  0.54600E-02    -17948.6      -17948.6      -17948.6      -17948.6      -17948.6      -17948.6    
  0.54700E-02    -17947.3      -17947.3      -17947.3      -17947.3      -17947.3      -17947.3    
  0.54800E-02    -17946.0      -17946.0      -17946.0      -17946.0      -17946.0      -17946.0    
  0.54900E-02    -17944.6      -17944.6      -17944.6      -17944.6      -17944.6      -17944.6    
  0.55000E-02    -17943.3      -17943.3      -17943.3      -17943.3      -17943.3      -17943.3    
  0.56000E-02    -17930.1      -17930.1      -17930.1      -17930.1      -17930.1      -17930.1    
  0.57000E-02    -17916.9      -17916.9      -17916.9      -17916.9      -17916.9      -17916.9    
  0.58000E-02    -17903.8      -17903.8      -17903.8      -17903.8      -17903.8      -17903.8    
  0.59000E-02    -17890.6      -17890.6      -17890.6      -17890.6      -17890.6      -17890.6    
  0.60000E-02    -17877.4      -17877.4      -17877.4      -17877.4      -17877.4      -17877.4    
  0.61000E-02    -17864.3      -17864.3      -17864.3      -17864.3      -17864.3      -17864.3    
  0.62000E-02    -17851.2      -17851.2      -17851.2      -17851.2      -17851.2      -17851.2    
  0.63000E-02    -17838.1      -17838.1      -17838.1      -17838.1      -17838.1      -17838.1    
  0.64000E-02    -17825.0      -17825.0      -17825.0      -17825.0      -17825.0      -17825.0    
  0.65000E-02    -17811.9      -17811.9      -17811.9      -17811.9      -17811.9      -17811.9    
  0.66000E-02    -17798.8      -17798.8      -17798.8      -17798.8      -17798.8      -17798.8    
  0.67000E-02    -17785.7      -17785.7      -17785.7      -17785.7      -17785.7      -17785.7    
  0.68000E-02    -17772.7      -17772.7      -17772.7      -17772.7      -17772.7      -17772.7    
  0.69000E-02    -17759.7      -17759.7      -17759.7      -17759.7      -17759.7      -17759.7    
  0.70000E-02    -17746.6      -17746.6      -17746.6      -17746.6      -17746.6      -17746.6    
  0.71000E-02    -17733.6      -17733.6      -17733.6      -17733.6      -17733.6      -17733.6    
  0.72000E-02    -17720.6      -17720.6      -17720.6      -17720.6      -17720.6      -17720.6    
  0.73000E-02    -17707.7      -17707.7      -17707.7      -17707.7      -17707.7      -17707.7    
  0.74000E-02    -17694.7      -17694.7      -17694.7      -17694.7      -17694.7      -17694.7    
  0.75000E-02    -17681.7      -17681.7      -17681.7      -17681.7      -17681.7      -17681.7    
  0.76000E-02    -17668.8      -17668.8      -17668.8      -17668.8      -17668.8      -17668.8    
  0.77000E-02    -17655.9      -17655.9      -17655.9      -17655.9      -17655.9      -17655.9    
  0.78000E-02    -17642.9      -17642.9      -17642.9      -17642.9      -17642.9      -17642.9    
  0.79000E-02    -17630.0      -17630.0      -17630.0      -17630.0      -17630.0      -17630.0    
  0.80000E-02    -17617.1      -17617.1      -17617.1      -17617.1      -17617.1      -17617.1    
  0.81000E-02    -17604.3      -17604.3      -17604.3      -17604.3      -17604.3      -17604.3    
  0.82000E-02    -17591.4      -17591.4      -17591.4      -17591.4      -17591.4      -17591.4    
  0.83000E-02    -17578.5      -17578.5      -17578.5      -17578.5      -17578.5      -17578.5    
  0.84000E-02    -17565.7      -17565.7      -17565.7      -17565.7      -17565.7      -17565.7    
  0.85000E-02    -17552.9      -17552.9      -17552.9      -17552.9      -17552.9      -17552.9    
  0.86000E-02    -17540.0      -17540.0      -17540.0      -17540.0      -17540.0      -17540.0    
  0.87000E-02    -17527.2      -17527.2      -17527.2      -17527.2      -17527.2      -17527.2    
  0.88000E-02    -17514.4      -17514.4      -17514.4      -17514.4      -17514.4      -17514.4    
  0.89000E-02    -17501.7      -17501.7      -17501.7      -17501.7      -17501.7      -17501.7    
  0.90000E-02    -17488.9      -17488.9      -17488.9      -17488.9      -17488.9      -17488.9    
  0.91000E-02    -17476.2      -17476.2      -17476.2      -17476.2      -17476.2      -17476.2    
  0.92000E-02    -17463.4      -17463.4      -17463.4      -17463.4      -17463.4      -17463.4    
  0.93000E-02    -17450.7      -17450.7      -17450.7      -17450.7      -17450.7      -17450.7    
  0.94000E-02    -17438.0      -17438.0      -17438.0      -17438.0      -17438.0      -17438.0    
  0.95000E-02    -17425.3      -17425.3      -17425.3      -17425.3      -17425.3      -17425.3    
  0.96000E-02    -17412.6      -17412.6      -17412.6      -17412.6      -17412.6      -17412.6    
  0.97000E-02    -17399.9      -17399.9      -17399.9      -17399.9      -17399.9      -17399.9    
  0.98000E-02    -17387.2      -17387.2      -17387.2      -17387.2      -17387.2      -17387.2    
  0.99000E-02    -17374.6      -17374.6      -17374.6      -17374.6      -17374.6      -17374.6    
  0.10000E-01    -17361.9      -17361.9      -17361.9      -17361.9      -17361.9      -17361.9    
  0.10500E-01    -17298.9      -17298.9      -17298.9      -17298.9      -17298.9      -17298.9    
  0.11000E-01    -17236.1      -17236.1      -17236.1      -17236.1      -17236.1      -17236.1    
  0.11500E-01    -17173.7      -17173.7      -17173.7      -17173.7      -17173.7      -17173.7    
  0.12000E-01    -17111.6      -17111.6      -17111.6      -17111.6      -17111.6      -17111.6    
  0.12500E-01    -17049.8      -17049.8      -17049.8      -17049.8      -17049.8      -17049.8    
  0.13000E-01    -16988.2      -16988.2      -16988.2      -16988.2      -16988.2      -16988.2    
  0.13500E-01    -16927.0      -16927.0      -16927.0      -16927.0      -16927.0      -16927.0    
  0.14000E-01    -16866.1      -16866.1      -16866.1      -16866.1      -16866.1      -16866.1    
  0.14500E-01    -16805.4      -16805.4      -16805.4      -16805.4      -16805.4      -16805.4    
  0.15000E-01    -16745.2      -16745.2      -16745.2      -16745.2      -16745.2      -16745.2    
  0.15500E-01    -16685.1      -16685.1      -16685.1      -16685.1      -16685.1      -16685.1    
  0.16000E-01    -16625.4      -16625.4      -16625.4      -16625.4      -16625.4      -16625.4    
  0.16500E-01    -16566.0      -16566.0      -16566.0      -16566.0      -16566.0      -16566.0    
  0.17000E-01    -16506.9      -16506.9      -16506.9      -16506.9      -16506.9      -16506.9    
  0.17500E-01    -16448.0      -16448.0      -16448.0      -16448.0      -16448.0      -16448.0    
  0.18000E-01    -16389.4      -16389.4      -16389.4      -16389.4      -16389.4      -16389.4    
  0.18500E-01    -16331.1      -16331.1      -16331.1      -16331.1      -16331.1      -16331.1    
  0.19000E-01    -16273.2      -16273.2      -16273.2      -16273.2      -16273.2      -16273.2    
  0.19500E-01    -16215.5      -16215.5      -16215.5      -16215.5      -16215.5      -16215.5    
  0.20000E-01    -16158.0      -16158.0      -16158.0      -16158.0      -16158.0      -16158.0    
  0.20500E-01    -16100.8      -16100.8      -16100.8      -16100.8      -16100.8      -16100.8    
  0.21000E-01    -16043.9      -16043.9      -16043.9      -16043.9      -16043.9      -16043.9    
  0.21500E-01    -15987.3      -15987.3      -15987.3      -15987.3      -15987.3      -15987.3    
  0.22000E-01    -15930.9      -15930.9      -15930.9      -15930.9      -15930.9      -15930.9    
  0.22500E-01    -15874.8      -15874.8      -15874.8      -15874.8      -15874.8      -15874.8    
  0.23000E-01    -15819.1      -15819.1      -15819.1      -15819.1      -15819.1      -15819.1    
  0.23500E-01    -15763.5      -15763.5      -15763.5      -15763.5      -15763.5      -15763.5    
  0.24000E-01    -15708.3      -15708.3      -15708.3      -15708.3      -15708.3      -15708.3    
  0.24500E-01    -15653.3      -15653.3      -15653.3      -15653.3      -15653.3      -15653.3    
  0.25000E-01    -15598.5      -15598.5      -15598.5      -15598.5      -15598.5      -15598.5    
  0.25500E-01    -15544.1      -15544.1      -15544.1      -15544.1      -15544.1      -15544.1    
  0.26000E-01    -15489.9      -15489.9      -15489.9      -15489.9      -15489.9      -15489.9    
  0.26500E-01    -15435.9      -15435.9      -15435.9      -15435.9      -15435.9      -15435.9    
  0.27000E-01    -15382.3      -15382.3      -15382.3      -15382.3      -15382.3      -15382.3    
  0.27500E-01    -15328.8      -15328.8      -15328.8      -15328.8      -15328.8      -15328.8    
  0.28000E-01    -15275.6      -15275.6      -15275.6      -15275.6      -15275.6      -15275.6    
  0.28500E-01    -15222.7      -15222.7      -15222.7      -15222.7      -15222.7      -15222.7    
  0.29000E-01    -15170.0      -15170.0      -15170.0      -15170.0      -15170.0      -15170.0    
  0.29500E-01    -15117.6      -15117.6      -15117.6      -15117.6      -15117.6      -15117.6    
  0.30000E-01    -15065.4      -15065.4      -15065.4      -15065.4      -15065.4      -15065.4    
  0.30500E-01    -15013.5      -15013.5      -15013.5      -15013.5      -15013.5      -15013.5    
  0.31000E-01    -14961.9      -14961.9      -14961.9      -14961.9      -14961.9      -14961.9    
  0.31500E-01    -14910.4      -14910.4      -14910.4      -14910.4      -14910.4      -14910.4    
  0.32000E-01    -14859.2      -14859.2      -14859.2      -14859.2      -14859.2      -14859.2    
  0.32500E-01    -14808.2      -14808.2      -14808.2      -14808.2      -14808.2      -14808.2    
  0.33000E-01    -14757.5      -14757.5      -14757.5      -14757.5      -14757.5      -14757.5    
  0.33500E-01    -14707.0      -14707.0      -14707.0      -14707.0      -14707.0      -14707.0    
  0.34000E-01    -14656.8      -14656.8      -14656.8      -14656.8      -14656.8      -14656.8    
  0.34500E-01    -14606.7      -14606.7      -14606.7      -14606.7      -14606.7      -14606.7    
  0.35000E-01    -14556.9      -14556.9      -14556.9      -14556.9      -14556.9      -14556.9    
  0.35500E-01    -14507.3      -14507.3      -14507.3      -14507.3      -14507.3      -14507.3    
  0.36000E-01    -14458.0      -14458.0      -14458.0      -14458.0      -14458.0      -14458.0    
  0.36500E-01    -14408.9      -14408.9      -14408.9      -14408.9      -14408.9      -14408.9    
  0.37000E-01    -14359.9      -14359.9      -14359.9      -14359.9      -14359.9      -14359.9    
  0.37500E-01    -14311.2      -14311.2      -14311.2      -14311.2      -14311.2      -14311.2    
  0.38000E-01    -14262.7      -14262.7      -14262.7      -14262.7      -14262.7      -14262.7    
  0.38500E-01    -14214.5      -14214.5      -14214.5      -14214.5      -14214.5      -14214.5    
  0.39000E-01    -14166.4      -14166.4      -14166.4      -14166.4      -14166.4      -14166.4    
  0.39500E-01    -14118.5      -14118.5      -14118.5      -14118.5      -14118.5      -14118.5    
  0.40000E-01    -14070.9      -14070.9      -14070.9      -14070.9      -14070.9      -14070.9    
  0.40500E-01    -14023.5      -14023.5      -14023.5      -14023.5      -14023.5      -14023.5    
  0.41000E-01    -13976.3      -13976.3      -13976.3      -13976.3      -13976.3      -13976.3    
  0.41500E-01    -13929.3      -13929.3      -13929.3      -13929.3      -13929.3      -13929.3    
  0.42000E-01    -13882.6      -13882.6      -13882.6      -13882.6      -13882.6      -13882.6    
  0.42500E-01    -13836.0      -13836.0      -13836.0      -13836.0      -13836.0      -13836.0    
  0.43000E-01    -13789.6      -13789.6      -13789.6      -13789.6      -13789.6      -13789.6    
  0.43500E-01    -13743.4      -13743.4      -13743.4      -13743.4      -13743.4      -13743.4    
  0.44000E-01    -13697.4      -13697.4      -13697.4      -13697.4      -13697.4      -13697.4    
  0.44500E-01    -13651.6      -13651.6      -13651.6      -13651.6      -13651.6      -13651.6    
  0.45000E-01    -13606.0      -13606.0      -13606.0      -13606.0      -13606.0      -13606.0    
  0.45500E-01    -13560.6      -13560.6      -13560.6      -13560.6      -13560.6      -13560.6    
  0.46000E-01    -13515.4      -13515.4      -13515.4      -13515.4      -13515.4      -13515.4    
  0.46500E-01    -13470.4      -13470.4      -13470.4      -13470.4      -13470.4      -13470.4    
  0.47000E-01    -13425.6      -13425.6      -13425.6      -13425.6      -13425.6      -13425.6    
  0.47500E-01    -13380.9      -13380.9      -13380.9      -13380.9      -13380.9      -13380.9    
  0.48000E-01    -13336.5      -13336.5      -13336.5      -13336.5      -13336.5      -13336.5    
  0.48500E-01    -13292.3      -13292.3      -13292.3      -13292.3      -13292.3      -13292.3    
  0.49000E-01    -13248.2      -13248.2      -13248.2      -13248.2      -13248.2      -13248.2    
  0.49500E-01    -13204.3      -13204.3      -13204.3      -13204.3      -13204.3      -13204.3    
  0.50000E-01    -13160.7      -13160.7      -13160.7      -13160.7      -13160.7      -13160.7    
  0.51500E-01    -13030.7      -13030.7      -13030.7      -13030.7      -13030.7      -13030.7    
  0.53000E-01    -12902.5      -12902.5      -12902.5      -12902.5      -12902.5      -12902.5    
  0.54500E-01    -12775.9      -12775.9      -12775.9      -12775.9      -12775.9      -12775.9    
  0.56000E-01    -12650.7      -12650.7      -12650.7      -12650.7      -12650.7      -12650.7    
  0.57500E-01    -12527.1      -12527.1      -12527.1      -12527.1      -12527.1      -12527.1    
  0.59000E-01    -12405.0      -12405.0      -12405.0      -12405.0      -12405.0      -12405.0    
  0.60500E-01    -12284.4      -12284.4      -12284.4      -12284.4      -12284.4      -12284.4    
  0.62000E-01    -12165.2      -12165.2      -12165.2      -12165.2      -12165.2      -12165.2    
  0.63500E-01    -12047.5      -12047.5      -12047.5      -12047.5      -12047.5      -12047.5    
  0.65000E-01    -11931.4      -11931.4      -11931.4      -11931.4      -11931.4      -11931.4    
  0.66500E-01    -11816.8      -11816.8      -11816.8      -11816.8      -11816.8      -11816.8    
  0.68000E-01    -11703.4      -11703.4      -11703.4      -11703.4      -11703.4      -11703.4    
  0.69500E-01    -11591.6      -11591.6      -11591.6      -11591.6      -11591.6      -11591.6    
  0.71000E-01    -11481.1      -11481.1      -11481.1      -11481.1      -11481.1      -11481.1    
  0.72500E-01    -11372.0      -11372.0      -11372.0      -11372.0      -11372.0      -11372.0    
  0.74000E-01    -11264.1      -11264.1      -11264.1      -11264.1      -11264.1      -11264.1    
  0.75500E-01    -11157.5      -11157.5      -11157.5      -11157.5      -11157.5      -11157.5    
  0.77000E-01    -11052.3      -11052.3      -11052.3      -11052.3      -11052.3      -11052.3    
  0.78500E-01    -10948.3      -10948.3      -10948.3      -10948.3      -10948.3      -10948.3    
  0.80000E-01    -10845.4      -10845.4      -10845.4      -10845.4      -10845.4      -10845.4    
  0.81500E-01    -10743.9      -10743.9      -10743.9      -10743.9      -10743.9      -10743.9    
  0.83000E-01    -10643.4      -10643.4      -10643.4      -10643.4      -10643.4      -10643.4    
  0.84500E-01    -10544.2      -10544.2      -10544.2      -10544.2      -10544.2      -10544.2    
  0.86000E-01    -10446.2      -10446.2      -10446.2      -10446.2      -10446.2      -10446.2    
  0.87500E-01    -10349.3      -10349.3      -10349.3      -10349.3      -10349.3      -10349.3    
  0.89000E-01    -10253.5      -10253.5      -10253.5      -10253.5      -10253.5      -10253.5    
  0.90500E-01    -10158.9      -10158.9      -10158.9      -10158.9      -10158.9      -10158.9    
  0.92000E-01    -10065.4      -10065.4      -10065.4      -10065.4      -10065.4      -10065.4    
  0.93500E-01    -9972.87      -9972.87      -9972.87      -9972.87      -9972.87      -9972.87    
  0.95000E-01    -9881.44      -9881.44      -9881.44      -9881.44      -9881.44      -9881.44    
  0.96500E-01    -9791.07      -9791.07      -9791.07      -9791.07      -9791.07      -9791.07    
  0.98000E-01    -9701.75      -9701.75      -9701.75      -9701.75      -9701.75      -9701.75    
  0.99500E-01    -9613.46      -9613.46      -9613.46      -9613.46      -9613.46      -9613.46    
  0.10100        -9526.20      -9526.20      -9526.20      -9526.20      -9526.20      -9526.20    
  0.10250        -9440.04      -9440.04      -9440.04      -9440.04      -9440.04      -9440.04    
  0.10400        -9354.79      -9354.79      -9354.79      -9354.79      -9354.79      -9354.79    
  0.10550        -9270.50      -9270.50      -9270.50      -9270.50      -9270.50      -9270.50    
  0.10700        -9187.17      -9187.17      -9187.17      -9187.17      -9187.17      -9187.17    
  0.10850        -9104.80      -9104.80      -9104.80      -9104.80      -9104.80      -9104.80    
  0.11000        -9023.37      -9023.37      -9023.37      -9023.37      -9023.37      -9023.37    
  0.11150        -8942.98      -8942.98      -8942.98      -8942.98      -8942.98      -8942.98    
  0.11300        -8863.41      -8863.41      -8863.41      -8863.41      -8863.41      -8863.41    
  0.11450        -8784.74      -8784.74      -8784.74      -8784.74      -8784.74      -8784.74    
  0.11600        -8706.96      -8706.96      -8706.96      -8706.96      -8706.96      -8706.96    
  0.11750        -8630.07      -8630.07      -8630.07      -8630.07      -8630.07      -8630.07    
  0.11900        -8554.06      -8554.06      -8554.06      -8554.06      -8554.06      -8554.06    
  0.12050        -8478.91      -8478.91      -8478.91      -8478.91      -8478.91      -8478.91    
  0.12200        -8404.61      -8404.61      -8404.61      -8404.61      -8404.61      -8404.61    
  0.12350        -8331.16      -8331.16      -8331.16      -8331.16      -8331.16      -8331.16    
  0.12500        -8258.63      -8258.63      -8258.63      -8258.63      -8258.63      -8258.63    
  0.12650        -8186.93      -8186.93      -8186.93      -8186.93      -8186.93      -8186.93    
  0.12800        -8115.94      -8115.94      -8115.94      -8115.94      -8115.94      -8115.94    
  0.12950        -8045.75      -8045.75      -8045.75      -8045.75      -8045.75      -8045.75    
  0.13100        -7976.37      -7976.37      -7976.37      -7976.37      -7976.37      -7976.37    
  0.13250        -7907.78      -7907.78      -7907.78      -7907.78      -7907.78      -7907.78    
  0.13400        -7840.06      -7840.06      -7840.06      -7840.06      -7840.06      -7840.06    
  0.13550        -7773.00      -7773.00      -7773.00      -7773.00      -7773.00      -7773.00    
  0.13700        -7706.72      -7706.72      -7706.72      -7706.72      -7706.72      -7706.72    
  0.13850        -7641.20      -7641.20      -7641.20      -7641.20      -7641.20      -7641.20    
  0.14000        -7576.53      -7576.53      -7576.53      -7576.53      -7576.53      -7576.53    
  0.14150        -7512.48      -7512.48      -7512.48      -7512.48      -7512.48      -7512.48    
  0.14300        -7449.20      -7449.20      -7449.20      -7449.20      -7449.20      -7449.20    
  0.14450        -7386.77      -7386.77      -7386.77      -7386.77      -7386.77      -7386.77    
  0.14600        -7324.94      -7324.94      -7324.94      -7324.94      -7324.94      -7324.94    
  0.14750        -7263.98      -7263.98      -7263.98      -7263.98      -7263.98      -7263.98    
  0.14900        -7203.71      -7203.71      -7203.71      -7203.71      -7203.71      -7203.71    
  0.15300        -7045.71      -7045.71      -7045.71      -7045.71      -7045.71      -7045.71    
  0.15600        -6931.17      -6931.17      -6931.17      -6931.17      -6931.17      -6931.17    
  0.15900        -6819.39      -6819.39      -6819.39      -6819.39      -6819.39      -6819.39    
  0.16200        -6711.22      -6711.22      -6711.22      -6711.22      -6711.22      -6711.22    
  0.16500        -6605.02      -6605.02      -6605.02      -6605.02      -6605.02      -6605.02    
  0.16800        -6502.15      -6502.15      -6502.15      -6502.15      -6502.15      -6502.15    
  0.17100        -6402.92      -6402.92      -6402.92      -6402.92      -6402.92      -6402.92    
  0.17400        -6305.37      -6305.37      -6305.37      -6305.37      -6305.37      -6305.37    
  0.17700        -6211.50      -6211.50      -6211.50      -6211.50      -6211.50      -6211.50    
  0.18000        -6119.16      -6119.16      -6119.16      -6119.16      -6119.16      -6119.16    
  0.18300        -6029.43      -6029.43      -6029.43      -6029.43      -6029.43      -6029.43    
  0.18600        -5941.76      -5941.76      -5941.76      -5941.76      -5941.76      -5941.76    
  0.18900        -5855.98      -5855.98      -5855.98      -5855.98      -5855.98      -5855.98    
  0.19200        -5772.26      -5772.26      -5772.26      -5772.26      -5772.26      -5772.26    
  0.19500        -5689.88      -5689.88      -5689.88      -5689.88      -5689.88      -5689.88    
  0.19800        -5609.25      -5609.25      -5609.25      -5609.25      -5609.25      -5609.25    
  0.20100        -5530.21      -5530.21      -5530.21      -5530.21      -5530.21      -5530.21    
  0.20400        -5452.67      -5452.67      -5452.67      -5452.67      -5452.67      -5452.67    
  0.20700        -5376.44      -5376.44      -5376.44      -5376.44      -5376.44      -5376.44    
  0.21000        -5301.67      -5301.67      -5301.67      -5301.67      -5301.67      -5301.67    
  0.21300        -5227.94      -5227.94      -5227.94      -5227.94      -5227.94      -5227.94    
  0.21600        -5155.67      -5155.67      -5155.67      -5155.67      -5155.67      -5155.67    
  0.21900        -5085.09      -5085.09      -5085.09      -5085.09      -5085.09      -5085.09    
  0.22200        -5015.64      -5015.64      -5015.64      -5015.64      -5015.64      -5015.64    
  0.22500        -4947.59      -4947.59      -4947.59      -4947.59      -4947.59      -4947.59    
  0.22800        -4880.70      -4880.70      -4880.70      -4880.70      -4880.70      -4880.70    
  0.23100        -4814.93      -4814.93      -4814.93      -4814.93      -4814.93      -4814.93    
  0.23400        -4750.39      -4750.39      -4750.39      -4750.39      -4750.39      -4750.39    
  0.23700        -4686.81      -4686.81      -4686.81      -4686.81      -4686.81      -4686.81    
  0.24000        -4624.32      -4624.32      -4624.32      -4624.32      -4624.32      -4624.32    
  0.24300        -4562.87      -4562.87      -4562.87      -4562.87      -4562.87      -4562.87    
  0.24600        -4502.43      -4502.43      -4502.43      -4502.43      -4502.43      -4502.43    
  0.24900        -4442.95      -4442.95      -4442.95      -4442.95      -4442.95      -4442.95    
  0.25200        -4384.37      -4384.37      -4384.37      -4384.37      -4384.37      -4384.37    
  0.25500        -4326.69      -4326.69      -4326.69      -4326.69      -4326.69      -4326.69    
  0.25800        -4269.87      -4269.87      -4269.87      -4269.87      -4269.87      -4269.87    
  0.26100        -4213.88      -4213.88      -4213.88      -4213.88      -4213.88      -4213.88    
  0.26400        -4158.75      -4158.75      -4158.75      -4158.75      -4158.75      -4158.75    
  0.26700        -4104.40      -4104.40      -4104.40      -4104.40      -4104.40      -4104.40    
  0.27000        -4050.81      -4050.81      -4050.81      -4050.81      -4050.81      -4050.81    
  0.27300        -3997.98      -3997.98      -3997.98      -3997.98      -3997.98      -3997.98    
  0.27600        -3945.92      -3945.92      -3945.92      -3945.92      -3945.92      -3945.92    
  0.27900        -3894.62      -3894.62      -3894.62      -3894.62      -3894.62      -3894.62    
  0.28200        -3844.08      -3844.08      -3844.08      -3844.08      -3844.08      -3844.08    
  0.28500        -3794.25      -3794.25      -3794.25      -3794.25      -3794.25      -3794.25    
  0.28800        -3745.12      -3745.12      -3745.12      -3745.12      -3745.12      -3745.12    
  0.29100        -3696.65      -3696.65      -3696.65      -3696.65      -3696.65      -3696.65    
  0.29400        -3648.84      -3648.84      -3648.84      -3648.84      -3648.84      -3648.84    
  0.29700        -3601.72      -3601.72      -3601.72      -3601.72      -3601.72      -3601.72    
  0.30000        -3555.28      -3555.28      -3555.28      -3555.28      -3555.28      -3555.28    
  0.30300        -3509.47      -3509.47      -3509.47      -3509.47      -3509.47      -3509.47    
  0.30600        -3464.27      -3464.27      -3464.27      -3464.27      -3464.27      -3464.27    
  0.30900        -3419.69      -3419.69      -3419.69      -3419.69      -3419.69      -3419.69    
  0.31200        -3375.73      -3375.73      -3375.73      -3375.73      -3375.73      -3375.73    
