
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.114

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.57500E-01   -0.392321E+07 -0.392321E+07 -0.392321E+07 -0.392321E+07  0.392321E+07   0.00000    
  0.59000E-01   -0.384710E+07 -0.384710E+07 -0.384710E+07 -0.384710E+07  0.384710E+07   0.00000    
  0.60500E-01   -0.377263E+07 -0.377263E+07 -0.377263E+07 -0.377263E+07  0.377263E+07   0.00000    
  0.62000E-01   -0.369978E+07 -0.369978E+07 -0.369978E+07 -0.369978E+07  0.369978E+07   0.00000    
  0.63500E-01   -0.362854E+07 -0.362854E+07 -0.362854E+07 -0.362854E+07  0.362854E+07   0.00000    
  0.65000E-01   -0.355895E+07 -0.355895E+07 -0.355895E+07 -0.355895E+07  0.355895E+07   0.00000    
  0.66500E-01   -0.349091E+07 -0.349091E+07 -0.349091E+07 -0.349091E+07  0.349091E+07   0.00000    
  0.68000E-01   -0.342426E+07 -0.342426E+07 -0.342426E+07 -0.342426E+07  0.342426E+07   0.00000    
  0.69500E-01   -0.335911E+07 -0.335911E+07 -0.335911E+07 -0.335911E+07  0.335911E+07   0.00000    
  0.71000E-01   -0.329540E+07 -0.329540E+07 -0.329540E+07 -0.329540E+07  0.329540E+07   0.00000    
  0.72500E-01   -0.323306E+07 -0.323306E+07 -0.323306E+07 -0.323306E+07  0.323306E+07   0.00000    
  0.74000E-01   -0.317198E+07 -0.317198E+07 -0.317198E+07 -0.317198E+07  0.317198E+07   0.00000    
  0.75500E-01   -0.311224E+07 -0.311224E+07 -0.311224E+07 -0.311224E+07  0.311224E+07   0.00000    
  0.77000E-01   -0.305381E+07 -0.305381E+07 -0.305381E+07 -0.305381E+07  0.305381E+07   0.00000    
  0.78500E-01   -0.299662E+07 -0.299662E+07 -0.299662E+07 -0.299662E+07  0.299662E+07   0.00000    
  0.80000E-01   -0.294058E+07 -0.294058E+07 -0.294058E+07 -0.294058E+07  0.294058E+07   0.00000    
  0.81500E-01   -0.288576E+07 -0.288576E+07 -0.288576E+07 -0.288576E+07  0.288576E+07   0.00000    
  0.83000E-01   -0.283206E+07 -0.283206E+07 -0.283206E+07 -0.283206E+07  0.283206E+07   0.00000    
  0.84500E-01   -0.277953E+07 -0.277953E+07 -0.277953E+07 -0.277953E+07  0.277953E+07   0.00000    
  0.86000E-01   -0.272806E+07 -0.272806E+07 -0.272806E+07 -0.272806E+07  0.272806E+07   0.00000    
  0.87500E-01   -0.267771E+07 -0.267771E+07 -0.267771E+07 -0.267771E+07  0.267771E+07   0.00000    
  0.89000E-01   -0.262837E+07 -0.262837E+07 -0.262837E+07 -0.262837E+07  0.262837E+07   0.00000    
  0.90500E-01   -0.258010E+07 -0.258010E+07 -0.258010E+07 -0.258010E+07  0.258010E+07   0.00000    
  0.92000E-01   -0.253280E+07 -0.253280E+07 -0.253280E+07 -0.253280E+07  0.253280E+07   0.00000    
  0.93500E-01   -0.248645E+07 -0.248645E+07 -0.248645E+07 -0.248645E+07  0.248645E+07   0.00000    
  0.95000E-01   -0.244107E+07 -0.244107E+07 -0.244107E+07 -0.244107E+07  0.244107E+07   0.00000    
  0.96500E-01   -0.239663E+07 -0.239663E+07 -0.239663E+07 -0.239663E+07  0.239663E+07   0.00000    
  0.98000E-01   -0.235310E+07 -0.235310E+07 -0.235310E+07 -0.235310E+07  0.235310E+07   0.00000    
  0.99500E-01   -0.231047E+07 -0.231047E+07 -0.231047E+07 -0.231047E+07  0.231047E+07   0.00000    
  0.10100       -0.226871E+07 -0.226871E+07 -0.226871E+07 -0.226871E+07  0.226871E+07   0.00000    
  0.10250       -0.222786E+07 -0.222786E+07 -0.222786E+07 -0.222786E+07  0.222786E+07   0.00000    
  0.10400       -0.218780E+07 -0.218780E+07 -0.218780E+07 -0.218780E+07  0.218780E+07   0.00000    
  0.10550       -0.214855E+07 -0.214855E+07 -0.214855E+07 -0.214855E+07  0.214855E+07   0.00000    
  0.10700       -0.211010E+07 -0.211010E+07 -0.211010E+07 -0.211010E+07  0.211010E+07   0.00000    
  0.10850       -0.207244E+07 -0.207244E+07 -0.207244E+07 -0.207244E+07  0.207244E+07   0.00000    
  0.11000       -0.203553E+07 -0.203553E+07 -0.203553E+07 -0.203553E+07  0.203553E+07   0.00000    
  0.11150       -0.199942E+07 -0.199942E+07 -0.199942E+07 -0.199942E+07  0.199942E+07   0.00000    
  0.11300       -0.196400E+07 -0.196400E+07 -0.196400E+07 -0.196400E+07  0.196400E+07   0.00000    
  0.11450       -0.192929E+07 -0.192929E+07 -0.192929E+07 -0.192929E+07  0.192929E+07   0.00000    
  0.11600       -0.189528E+07 -0.189528E+07 -0.189528E+07 -0.189528E+07  0.189528E+07   0.00000    
  0.11750       -0.186195E+07 -0.186195E+07 -0.186195E+07 -0.186195E+07  0.186195E+07   0.00000    
  0.11900       -0.182930E+07 -0.182930E+07 -0.182930E+07 -0.182930E+07  0.182930E+07   0.00000    
  0.12050       -0.179730E+07 -0.179730E+07 -0.179730E+07 -0.179730E+07  0.179730E+07   0.00000    
  0.12200       -0.176594E+07 -0.176594E+07 -0.176594E+07 -0.176594E+07  0.176594E+07   0.00000    
  0.12350       -0.173520E+07 -0.173520E+07 -0.173520E+07 -0.173520E+07  0.173520E+07   0.00000    
  0.12500       -0.170513E+07 -0.170513E+07 -0.170513E+07 -0.170513E+07  0.170513E+07   0.00000    
  0.12650       -0.167564E+07 -0.167564E+07 -0.167564E+07 -0.167564E+07  0.167564E+07   0.00000    
  0.12800       -0.164671E+07 -0.164671E+07 -0.164671E+07 -0.164671E+07  0.164671E+07   0.00000    
