
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.176

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.19500E-01    0.353186E+09   1.00000       200.000      0.400000      0.785398      0.320442E-09
  0.20000E-01    0.349830E+09   1.00000       200.000      0.400000      0.785398      0.319659E-09
  0.20500E-01    0.346510E+09   1.00000       200.000      0.400000      0.785398      0.318878E-09
  0.21000E-01    0.343227E+09   1.00000       200.000      0.400000      0.785398      0.318101E-09
  0.21500E-01    0.339979E+09   1.00000       200.000      0.400000      0.785398      0.317328E-09
  0.22000E-01    0.336768E+09   1.00000       200.000      0.400000      0.785398      0.316558E-09
  0.22500E-01    0.333591E+09   1.00000       200.000      0.400000      0.785398      0.315792E-09
  0.23000E-01    0.330451E+09   1.00000       200.000      0.400000      0.785398      0.315030E-09
  0.23500E-01    0.327344E+09   1.00000       200.000      0.400000      0.785398      0.314271E-09
  0.24000E-01    0.324272E+09   1.00000       200.000      0.400000      0.785398      0.313515E-09
  0.24500E-01    0.321233E+09   1.00000       200.000      0.400000      0.785398      0.312763E-09
  0.25000E-01    0.318226E+09   1.00000       200.000      0.400000      0.785398      0.312014E-09
  0.25500E-01    0.315253E+09   1.00000       200.000      0.400000      0.785398      0.311269E-09
  0.26000E-01    0.312313E+09   1.00000       200.000      0.400000      0.785398      0.310527E-09
  0.26500E-01    0.309404E+09   1.00000       200.000      0.400000      0.785398      0.309789E-09
  0.27000E-01    0.306527E+09   1.00000       200.000      0.400000      0.785398      0.309053E-09
  0.27500E-01    0.303680E+09   1.00000       200.000      0.400000      0.785398      0.308321E-09
  0.28000E-01    0.300863E+09   1.00000       200.000      0.400000      0.785398      0.307592E-09
  0.28500E-01    0.298076E+09   1.00000       200.000      0.400000      0.785398      0.306867E-09
  0.29000E-01    0.295319E+09   1.00000       200.000      0.400000      0.785398      0.306144E-09
  0.29500E-01    0.292594E+09   1.00000       200.000      0.400000      0.785398      0.305425E-09
  0.30000E-01    0.289897E+09   1.00000       200.000      0.400000      0.785398      0.304709E-09
  0.30500E-01    0.287229E+09   1.00000       200.000      0.400000      0.785398      0.303997E-09
  0.31000E-01    0.284590E+09   1.00000       200.000      0.400000      0.785398      0.303288E-09
  0.31500E-01    0.281978E+09   1.00000       200.000      0.400000      0.785398      0.302581E-09
  0.32000E-01    0.279393E+09   1.00000       200.000      0.400000      0.785398      0.301878E-09
  0.32500E-01    0.276836E+09   1.00000       200.000      0.400000      0.785398      0.301178E-09
  0.33000E-01    0.274306E+09   1.00000       200.000      0.400000      0.785398      0.300481E-09
  0.33500E-01    0.271803E+09   1.00000       200.000      0.400000      0.785398      0.299787E-09
  0.34000E-01    0.269327E+09   1.00000       200.000      0.400000      0.785398      0.299096E-09
  0.34500E-01    0.266876E+09   1.00000       200.000      0.400000      0.785398      0.298408E-09
  0.35000E-01    0.264451E+09   1.00000       200.000      0.400000      0.785398      0.297723E-09
  0.35500E-01    0.262050E+09   1.00000       200.000      0.400000      0.785398      0.297041E-09
  0.36000E-01    0.259676E+09   1.00000       200.000      0.400000      0.785398      0.296362E-09
  0.36500E-01    0.257326E+09   1.00000       200.000      0.400000      0.785398      0.295686E-09
  0.37000E-01    0.255000E+09   1.00000       200.000      0.400000      0.785398      0.295013E-09
  0.37500E-01    0.252697E+09   1.00000       200.000      0.400000      0.785398      0.294342E-09
  0.38000E-01    0.250419E+09   1.00000       200.000      0.400000      0.785398      0.293675E-09
  0.38500E-01    0.248164E+09   1.00000       200.000      0.400000      0.785398      0.293010E-09
  0.39000E-01    0.245931E+09   1.00000       200.000      0.400000      0.785398      0.292348E-09
  0.39500E-01    0.243721E+09   1.00000       200.000      0.400000      0.785398      0.291689E-09
  0.40000E-01    0.241535E+09   1.00000       200.000      0.400000      0.785398      0.291033E-09
  0.40500E-01    0.239373E+09   1.00000       200.000      0.400000      0.785398      0.290380E-09
  0.41000E-01    0.237232E+09   1.00000       200.000      0.400000      0.785398      0.289730E-09
  0.41500E-01    0.235113E+09   1.00000       200.000      0.400000      0.785398      0.289082E-09
  0.42000E-01    0.233015E+09   1.00000       200.000      0.400000      0.785398      0.288437E-09
  0.42500E-01    0.230938E+09   1.00000       200.000      0.400000      0.785398      0.287795E-09
  0.43000E-01    0.228882E+09   1.00000       200.000      0.400000      0.785398      0.287155E-09
  0.43500E-01    0.226848E+09   1.00000       200.000      0.400000      0.785398      0.286519E-09
  0.44000E-01    0.224833E+09   1.00000       200.000      0.400000      0.785398      0.285884E-09
  0.44500E-01    0.222839E+09   1.00000       200.000      0.400000      0.785398      0.285253E-09
  0.45000E-01    0.220866E+09   1.00000       200.000      0.400000      0.785398      0.284624E-09
  0.45500E-01    0.218911E+09   1.00000       200.000      0.400000      0.785398      0.283998E-09
  0.46000E-01    0.216976E+09   1.00000       200.000      0.400000      0.785398      0.283374E-09
  0.46500E-01    0.215061E+09   1.00000       200.000      0.400000      0.785398      0.282753E-09
  0.47000E-01    0.213164E+09   1.00000       200.000      0.400000      0.785398      0.282134E-09
  0.47500E-01    0.211286E+09   1.00000       200.000      0.400000      0.785398      0.281518E-09
  0.48000E-01    0.209428E+09   1.00000       200.000      0.400000      0.785398      0.280905E-09
  0.48500E-01    0.207589E+09   1.00000       200.000      0.400000      0.785398      0.280294E-09
  0.49000E-01    0.205768E+09   1.00000       200.000      0.400000      0.785398      0.279686E-09
  0.49500E-01    0.203965E+09   1.00000       200.000      0.400000      0.785398      0.279080E-09
  0.50000E-01    0.202180E+09   1.00000       200.000      0.400000      0.785398      0.278477E-09
  0.51500E-01    0.196930E+09   1.00000       200.000      0.400000      0.785398      0.276682E-09
  0.53000E-01    0.191836E+09   1.00000       200.000      0.400000      0.785398      0.274909E-09
  0.54500E-01    0.186892E+09   1.00000       200.000      0.400000      0.785398      0.273159E-09
  0.56000E-01    0.182086E+09   1.00000       200.000      0.400000      0.785398      0.271428E-09
  0.57500E-01    0.177421E+09   1.00000       200.000      0.400000      0.785398      0.269718E-09
  0.59000E-01    0.172889E+09   1.00000       200.000      0.400000      0.785398      0.268028E-09
  0.60500E-01    0.168486E+09   1.00000       200.000      0.400000      0.785398      0.266358E-09
  0.62000E-01    0.164208E+09   1.00000       200.000      0.400000      0.785398      0.264707E-09
  0.63500E-01    0.160054E+09   1.00000       200.000      0.400000      0.785398      0.263076E-09
  0.65000E-01    0.156024E+09   1.00000       200.000      0.400000      0.785398      0.261466E-09
  0.66500E-01    0.152111E+09   1.00000       200.000      0.400000      0.785398      0.259877E-09
  0.68000E-01    0.148304E+09   1.00000       200.000      0.400000      0.785398      0.258305E-09
  0.69500E-01    0.144608E+09   1.00000       200.000      0.400000      0.785398      0.256751E-09
  0.71000E-01    0.141017E+09   1.00000       200.000      0.400000      0.785398      0.255217E-09
  0.72500E-01    0.137528E+09   1.00000       200.000      0.400000      0.785398      0.253701E-09
  0.74000E-01    0.134132E+09   1.00000       200.000      0.400000      0.785398      0.252201E-09
  0.75500E-01    0.130832E+09   1.00000       200.000      0.400000      0.785398      0.250719E-09
  0.77000E-01    0.127626E+09   1.00000       200.000      0.400000      0.785398      0.249255E-09
  0.78500E-01    0.124509E+09   1.00000       200.000      0.400000      0.785398      0.247808E-09
  0.80000E-01    0.121474E+09   1.00000       200.000      0.400000      0.785398      0.246376E-09
  0.81500E-01    0.118525E+09   1.00000       200.000      0.400000      0.785398      0.244960E-09
  0.83000E-01    0.115655E+09   1.00000       200.000      0.400000      0.785398      0.243561E-09
  0.84500E-01    0.112865E+09   1.00000       200.000      0.400000      0.785398      0.242177E-09
  0.86000E-01    0.110149E+09   1.00000       200.000      0.400000      0.785398      0.240809E-09
  0.87500E-01    0.107509E+09   1.00000       200.000      0.400000      0.785398      0.239457E-09
  0.89000E-01    0.104939E+09   1.00000       200.000      0.400000      0.785398      0.238119E-09
  0.90500E-01    0.102439E+09   1.00000       200.000      0.400000      0.785398      0.236797E-09
  0.92000E-01    0.100006E+09   1.00000       200.000      0.400000      0.785398      0.235489E-09
  0.93500E-01    0.976363E+08   1.00000       200.000      0.400000      0.785398      0.234195E-09
  0.95000E-01    0.953304E+08   1.00000       200.000      0.400000      0.785398      0.232915E-09
  0.96500E-01    0.930861E+08   1.00000       200.000      0.400000      0.785398      0.231649E-09
  0.98000E-01    0.909015E+08   1.00000       200.000      0.400000      0.785398      0.230397E-09
  0.99500E-01    0.887749E+08   1.00000       200.000      0.400000      0.785398      0.229159E-09
  0.10100        0.867047E+08   1.00000       200.000      0.400000      0.785398      0.227934E-09
  0.10250        0.846913E+08   1.00000       200.000      0.400000      0.785398      0.226724E-09
  0.10400        0.827293E+08   1.00000       200.000      0.400000      0.785398      0.225527E-09
  0.10550        0.808182E+08   1.00000       200.000      0.400000      0.785398      0.224341E-09
  0.10700        0.789571E+08   1.00000       200.000      0.400000      0.785398      0.223169E-09
  0.10850        0.771445E+08   1.00000       200.000      0.400000      0.785398      0.222009E-09
  0.11000        0.753792E+08   1.00000       200.000      0.400000      0.785398      0.220861E-09
  0.11150        0.736617E+08   1.00000       200.000      0.400000      0.785398      0.219727E-09
  0.11300        0.719872E+08   1.00000       200.000      0.400000      0.785398      0.218605E-09
  0.11450        0.703554E+08   1.00000       200.000      0.400000      0.785398      0.217493E-09
  0.11600        0.687657E+08   1.00000       200.000      0.400000      0.785398      0.216394E-09
  0.11750        0.672169E+08   1.00000       200.000      0.400000      0.785398      0.215306E-09
  0.11900        0.657078E+08   1.00000       200.000      0.400000      0.785398      0.214229E-09
  0.12050        0.642373E+08   1.00000       200.000      0.400000      0.785398      0.213164E-09
  0.12200        0.628043E+08   1.00000       200.000      0.400000      0.785398      0.212110E-09
  0.12350        0.614078E+08   1.00000       200.000      0.400000      0.785398      0.211066E-09
  0.12500        0.600484E+08   1.00000       200.000      0.400000      0.785398      0.210035E-09
  0.12650        0.587234E+08   1.00000       200.000      0.400000      0.785398      0.209014E-09
  0.12800        0.574304E+08   1.00000       200.000      0.400000      0.785398      0.208003E-09
  0.12950        0.561698E+08   1.00000       200.000      0.400000      0.785398      0.207002E-09
  0.13100        0.549410E+08   1.00000       200.000      0.400000      0.785398      0.206012E-09
  0.13250        0.537431E+08   1.00000       200.000      0.400000      0.785398      0.205031E-09
  0.13400        0.525766E+08   1.00000       200.000      0.400000      0.785398      0.204061E-09
  0.13550        0.514378E+08   1.00000       200.000      0.400000      0.785398      0.203101E-09
  0.13700        0.503275E+08   1.00000       200.000      0.400000      0.785398      0.202150E-09
  0.13850        0.492449E+08   1.00000       200.000      0.400000      0.785398      0.201208E-09
  0.14000        0.481908E+08   1.00000       200.000      0.400000      0.785398      0.200276E-09
  0.14150        0.471613E+08   1.00000       200.000      0.400000      0.785398      0.199354E-09
  0.14300        0.461575E+08   1.00000       200.000      0.400000      0.785398      0.198440E-09
  0.14450        0.451803E+08   1.00000       200.000      0.400000      0.785398      0.197536E-09
  0.14600        0.442257E+08   1.00000       200.000      0.400000      0.785398      0.196640E-09
  0.14750        0.432965E+08   1.00000       200.000      0.400000      0.785398      0.195754E-09
  0.14900        0.423902E+08   1.00000       200.000      0.400000      0.785398      0.194877E-09
  0.15300        0.400722E+08   1.00000       200.000      0.400000      0.785398      0.192575E-09
  0.15600        0.384398E+08   1.00000       200.000      0.400000      0.785398      0.190886E-09
  0.15900        0.368871E+08   1.00000       200.000      0.400000      0.785398      0.189229E-09
  0.16200        0.354196E+08   1.00000       200.000      0.400000      0.785398      0.187606E-09
  0.16500        0.340161E+08   1.00000       200.000      0.400000      0.785398      0.186013E-09
  0.16800        0.326873E+08   1.00000       200.000      0.400000      0.785398      0.184447E-09
  0.17100        0.314334E+08   1.00000       200.000      0.400000      0.785398      0.182912E-09
  0.17400        0.302316E+08   1.00000       200.000      0.400000      0.785398      0.181404E-09
  0.17700        0.290986E+08   1.00000       200.000      0.400000      0.785398      0.179922E-09
  0.18000        0.280114E+08   1.00000       200.000      0.400000      0.785398      0.178467E-09
  0.18300        0.269778E+08   1.00000       200.000      0.400000      0.785398      0.177036E-09
  0.18600        0.259908E+08   1.00000       200.000      0.400000      0.785398      0.175629E-09
  0.18900        0.250470E+08   1.00000       200.000      0.400000      0.785398      0.174246E-09
  0.19200        0.241462E+08   1.00000       200.000      0.400000      0.785398      0.172887E-09
  0.19500        0.232807E+08   1.00000       200.000      0.400000      0.785398      0.171552E-09
  0.19800        0.224522E+08   1.00000       200.000      0.400000      0.785398      0.170237E-09
  0.20100        0.216581E+08   1.00000       200.000      0.400000      0.785398      0.168944E-09
  0.20400        0.208966E+08   1.00000       200.000      0.400000      0.785398      0.167673E-09
  0.20700        0.201648E+08   1.00000       200.000      0.400000      0.785398      0.166422E-09
  0.21000        0.194630E+08   1.00000       200.000      0.400000      0.785398      0.165192E-09
  0.21300        0.187868E+08   1.00000       200.000      0.400000      0.785398      0.163983E-09
  0.21600        0.181383E+08   1.00000       200.000      0.400000      0.785398      0.162792E-09
  0.21900        0.175181E+08   1.00000       200.000      0.400000      0.785398      0.161620E-09
  0.22200        0.169212E+08   1.00000       200.000      0.400000      0.785398      0.160467E-09
  0.22500        0.163488E+08   1.00000       200.000      0.400000      0.785398      0.159333E-09
  0.22800        0.157982E+08   1.00000       200.000      0.400000      0.785398      0.158216E-09
  0.23100        0.152685E+08   1.00000       200.000      0.400000      0.785398      0.157117E-09
  0.23400        0.147596E+08   1.00000       200.000      0.400000      0.785398      0.156035E-09
  0.23700        0.142692E+08   1.00000       200.000      0.400000      0.785398      0.154971E-09
  0.24000        0.137972E+08   1.00000       200.000      0.400000      0.785398      0.153922E-09
  0.24300        0.133429E+08   1.00000       200.000      0.400000      0.785398      0.152890E-09
  0.24600        0.129054E+08   1.00000       200.000      0.400000      0.785398      0.151874E-09
  0.24900        0.124838E+08   1.00000       200.000      0.400000      0.785398      0.150873E-09
  0.25200        0.120774E+08   1.00000       200.000      0.400000      0.785398      0.149888E-09
  0.25500        0.116856E+08   1.00000       200.000      0.400000      0.785398      0.148917E-09
  0.25800        0.113077E+08   1.00000       200.000      0.400000      0.785398      0.147962E-09
  0.26100        0.109430E+08   1.00000       200.000      0.400000      0.785398      0.147021E-09
  0.26400        0.105914E+08   1.00000       200.000      0.400000      0.785398      0.146095E-09
  0.26700        0.102520E+08   1.00000       200.000      0.400000      0.785398      0.145183E-09
  0.27000        0.992418E+07   1.00000       200.000      0.400000      0.785398      0.144284E-09
  0.27300        0.960774E+07   1.00000       200.000      0.400000      0.785398      0.143399E-09
  0.27600        0.930222E+07   1.00000       200.000      0.400000      0.785398      0.142527E-09
  0.27900        0.900738E+07   1.00000       200.000      0.400000      0.785398      0.141669E-09
  0.28200        0.872278E+07   1.00000       200.000      0.400000      0.785398      0.140824E-09
  0.28500        0.844788E+07   1.00000       200.000      0.400000      0.785398      0.139992E-09
  0.28800        0.818233E+07   1.00000       200.000      0.400000      0.785398      0.139172E-09
  0.29100        0.792565E+07   1.00000       200.000      0.400000      0.785398      0.138364E-09
  0.29400        0.767753E+07   1.00000       200.000      0.400000      0.785398      0.137568E-09
  0.29700        0.743790E+07   1.00000       200.000      0.400000      0.785398      0.136784E-09
  0.30000        0.720645E+07   1.00000       200.000      0.400000      0.785398      0.136013E-09
  0.30300        0.698265E+07   1.00000       200.000      0.400000      0.785398      0.135252E-09
  0.30600        0.676622E+07   1.00000       200.000      0.400000      0.785398      0.134502E-09
  0.30900        0.655702E+07   1.00000       200.000      0.400000      0.785398      0.133764E-09
  0.31200        0.635478E+07   1.00000       200.000      0.400000      0.785398      0.133036E-09
  0.31500        0.615926E+07   1.00000       200.000      0.400000      0.785398      0.132320E-09
  0.31800        0.597020E+07   1.00000       200.000      0.400000      0.785398      0.131614E-09
  0.32100        0.578748E+07   1.00000       200.000      0.400000      0.785398      0.130918E-09
  0.32400        0.561076E+07   1.00000       200.000      0.400000      0.785398      0.130233E-09
  0.32700        0.543984E+07   1.00000       200.000      0.400000      0.785398      0.129559E-09
  0.33000        0.527452E+07   1.00000       200.000      0.400000      0.785398      0.128894E-09
  0.33300        0.511452E+07   1.00000       200.000      0.400000      0.785398      0.128238E-09
  0.33600        0.495973E+07   1.00000       200.000      0.400000      0.785398      0.127593E-09
  0.33900        0.481004E+07   1.00000       200.000      0.400000      0.785398      0.126957E-09
  0.34200        0.466520E+07   1.00000       200.000      0.400000      0.785398      0.126330E-09
  0.34500        0.452497E+07   1.00000       200.000      0.400000      0.785398      0.125713E-09
  0.34800        0.438927E+07   1.00000       200.000      0.400000      0.785398      0.125105E-09
  0.35100        0.425794E+07   1.00000       200.000      0.400000      0.785398      0.124505E-09
  0.35400        0.413081E+07   1.00000       200.000      0.400000      0.785398      0.123914E-09
  0.35700        0.400775E+07   1.00000       200.000      0.400000      0.785398      0.123332E-09
  0.36000        0.388863E+07   1.00000       200.000      0.400000      0.785398      0.122759E-09
