
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.160

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.87000E-02     4.50000       6.32675       1.00000       0.00000      0.435628E+09   0.00000    
  0.88000E-02     4.50000       6.32266       1.00000       0.00000      0.434769E+09   0.00000    
  0.89000E-02     4.50000       6.31858       1.00000       0.00000      0.433912E+09   0.00000    
  0.90000E-02     4.50000       6.31450       1.00000       0.00000      0.433057E+09   0.00000    
  0.91000E-02     4.50000       6.31042       1.00000       0.00000      0.432204E+09   0.00000    
  0.92000E-02     4.50000       6.30634       1.00000       0.00000      0.431353E+09   0.00000    
  0.93000E-02     4.50000       6.30227       1.00000       0.00000      0.430504E+09   0.00000    
  0.94000E-02     4.50000       6.29820       1.00000       0.00000      0.429656E+09   0.00000    
  0.95000E-02     4.50000       6.29414       1.00000       0.00000      0.428811E+09   0.00000    
  0.96000E-02     4.50000       6.29008       1.00000       0.00000      0.427968E+09   0.00000    
  0.97000E-02     4.50000       6.28603       1.00000       0.00000      0.427126E+09   0.00000    
  0.98000E-02     4.50000       6.28197       1.00000       0.00000      0.426286E+09   0.00000    
  0.99000E-02     4.50000       6.27792       1.00000       0.00000      0.425449E+09   0.00000    
  0.10000E-01     4.50000       6.27388       1.00000       0.00000      0.424613E+09   0.00000    
  0.10500E-01     4.50000       6.25371       1.00000       0.00000      0.420460E+09   0.00000    
  0.11000E-01     4.50000       6.23362       1.00000       0.00000      0.416352E+09   0.00000    
  0.11500E-01     4.50000       6.21363       1.00000       0.00000      0.412294E+09   0.00000    
  0.12000E-01     4.50000       6.19374       1.00000       0.00000      0.408280E+09   0.00000    
  0.12500E-01     4.50000       6.17393       1.00000       0.00000      0.404310E+09   0.00000    
  0.13000E-01     4.50000       6.15421       1.00000       0.00000      0.400385E+09   0.00000    
  0.13500E-01     4.50000       6.13458       1.00000       0.00000      0.396504E+09   0.00000    
  0.14000E-01     4.50000       6.11505       1.00000       0.00000      0.392666E+09   0.00000    
  0.14500E-01     4.50000       6.09560       1.00000       0.00000      0.388871E+09   0.00000    
  0.15000E-01     4.50000       6.07625       1.00000       0.00000      0.385120E+09   0.00000    
  0.15500E-01     4.50000       6.05699       1.00000       0.00000      0.381411E+09   0.00000    
  0.16000E-01     4.50000       6.03782       1.00000       0.00000      0.377744E+09   0.00000    
  0.16500E-01     4.50000       6.01875       1.00000       0.00000      0.374119E+09   0.00000    
  0.17000E-01     4.50000       5.99975       1.00000       0.00000      0.370532E+09   0.00000    
  0.17500E-01     4.50000       5.98083       1.00000       0.00000      0.366983E+09   0.00000    
  0.18000E-01     4.50000       5.96200       1.00000       0.00000      0.363474E+09   0.00000    
  0.18500E-01     4.50000       5.94326       1.00000       0.00000      0.360006E+09   0.00000    
  0.19000E-01     4.50000       5.92462       1.00000       0.00000      0.356577E+09   0.00000    
  0.19500E-01     4.50000       5.90606       1.00000       0.00000      0.353186E+09   0.00000    
  0.20000E-01     4.50000       5.88757       1.00000       0.00000      0.349830E+09   0.00000    
  0.20500E-01     4.50000       5.86916       1.00000       0.00000      0.346510E+09   0.00000    
  0.21000E-01     4.50000       5.85083       1.00000       0.00000      0.343227E+09   0.00000    
  0.21500E-01     4.50000       5.83259       1.00000       0.00000      0.339979E+09   0.00000    
  0.22000E-01     4.50000       5.81443       1.00000       0.00000      0.336768E+09   0.00000    
  0.22500E-01     4.50000       5.79635       1.00000       0.00000      0.333591E+09   0.00000    
  0.23000E-01     4.50000       5.77836       1.00000       0.00000      0.330451E+09   0.00000    
  0.23500E-01     4.50000       5.76044       1.00000       0.00000      0.327344E+09   0.00000    
  0.24000E-01     4.50000       5.74261       1.00000       0.00000      0.324272E+09   0.00000    
  0.24500E-01     4.50000       5.72486       1.00000       0.00000      0.321233E+09   0.00000    
  0.25000E-01     4.50000       5.70718       1.00000       0.00000      0.318226E+09   0.00000    
  0.25500E-01     4.50000       5.68959       1.00000       0.00000      0.315253E+09   0.00000    
  0.26000E-01     4.50000       5.67208       1.00000       0.00000      0.312313E+09   0.00000    
  0.26500E-01     4.50000       5.65464       1.00000       0.00000      0.309404E+09   0.00000    
  0.27000E-01     4.50000       5.63728       1.00000       0.00000      0.306527E+09   0.00000    
  0.27500E-01     4.50000       5.61999       1.00000       0.00000      0.303680E+09   0.00000    
  0.28000E-01     4.50000       5.60278       1.00000       0.00000      0.300863E+09   0.00000    
  0.28500E-01     4.50000       5.58564       1.00000       0.00000      0.298076E+09   0.00000    
  0.29000E-01     4.50000       5.56857       1.00000       0.00000      0.295319E+09   0.00000    
  0.29500E-01     4.50000       5.55159       1.00000       0.00000      0.292594E+09   0.00000    
  0.30000E-01     4.50000       5.53468       1.00000       0.00000      0.289897E+09   0.00000    
  0.30500E-01     4.50000       5.51785       1.00000       0.00000      0.287229E+09   0.00000    
  0.31000E-01     4.50000       5.50109       1.00000       0.00000      0.284590E+09   0.00000    
  0.31500E-01     4.50000       5.48440       1.00000       0.00000      0.281978E+09   0.00000    
  0.32000E-01     4.50000       5.46778       1.00000       0.00000      0.279393E+09   0.00000    
  0.32500E-01     4.50000       5.45123       1.00000       0.00000      0.276836E+09   0.00000    
  0.33000E-01     4.50000       5.43476       1.00000       0.00000      0.274306E+09   0.00000    
  0.33500E-01     4.50000       5.41836       1.00000       0.00000      0.271803E+09   0.00000    
  0.34000E-01     4.50000       5.40203       1.00000       0.00000      0.269327E+09   0.00000    
  0.34500E-01     4.50000       5.38577       1.00000       0.00000      0.266876E+09   0.00000    
  0.35000E-01     4.50000       5.36957       1.00000       0.00000      0.264451E+09   0.00000    
  0.35500E-01     4.50000       5.35345       1.00000       0.00000      0.262050E+09   0.00000    
  0.36000E-01     4.50000       5.33739       1.00000       0.00000      0.259676E+09   0.00000    
  0.36500E-01     4.50000       5.32141       1.00000       0.00000      0.257326E+09   0.00000    
  0.37000E-01     4.50000       5.30549       1.00000       0.00000      0.255000E+09   0.00000    
  0.37500E-01     4.50000       5.28963       1.00000       0.00000      0.252697E+09   0.00000    
  0.38000E-01     4.50000       5.27385       1.00000       0.00000      0.250419E+09   0.00000    
  0.38500E-01     4.50000       5.25813       1.00000       0.00000      0.248164E+09   0.00000    
  0.39000E-01     4.50000       5.24247       1.00000       0.00000      0.245931E+09   0.00000    
  0.39500E-01     4.50000       5.22687       1.00000       0.00000      0.243721E+09   0.00000    
  0.40000E-01     4.50000       5.21135       1.00000       0.00000      0.241535E+09   0.00000    
  0.40500E-01     4.50000       5.19590       1.00000       0.00000      0.239373E+09   0.00000    
  0.41000E-01     4.50000       5.18051       1.00000       0.00000      0.237232E+09   0.00000    
  0.41500E-01     4.50000       5.16519       1.00000       0.00000      0.235113E+09   0.00000    
  0.42000E-01     4.50000       5.14993       1.00000       0.00000      0.233015E+09   0.00000    
  0.42500E-01     4.50000       5.13473       1.00000       0.00000      0.230938E+09   0.00000    
  0.43000E-01     4.50000       5.11959       1.00000       0.00000      0.228882E+09   0.00000    
  0.43500E-01     4.50000       5.10452       1.00000       0.00000      0.226848E+09   0.00000    
  0.44000E-01     4.50000       5.08951       1.00000       0.00000      0.224833E+09   0.00000    
  0.44500E-01     4.50000       5.07456       1.00000       0.00000      0.222839E+09   0.00000    
  0.45000E-01     4.50000       5.05967       1.00000       0.00000      0.220866E+09   0.00000    
  0.45500E-01     4.50000       5.04484       1.00000       0.00000      0.218911E+09   0.00000    
  0.46000E-01     4.50000       5.03007       1.00000       0.00000      0.216976E+09   0.00000    
  0.46500E-01     4.50000       5.01535       1.00000       0.00000      0.215061E+09   0.00000    
  0.47000E-01     4.50000       5.00070       1.00000       0.00000      0.213164E+09   0.00000    
  0.47500E-01     4.50000       4.98611       1.00000       0.00000      0.211286E+09   0.00000    
  0.48000E-01     4.50000       4.97158       1.00000       0.00000      0.209428E+09   0.00000    
  0.48500E-01     4.50000       4.95712       1.00000       0.00000      0.207589E+09   0.00000    
  0.49000E-01     4.50000       4.94271       1.00000       0.00000      0.205768E+09   0.00000    
  0.49500E-01     4.50000       4.92836       1.00000       0.00000      0.203965E+09   0.00000    
  0.50000E-01     4.50000       4.91406       1.00000       0.00000      0.202180E+09   0.00000    
  0.51500E-01     4.50000       4.87153       1.00000       0.00000      0.196930E+09   0.00000    
  0.53000E-01     4.50000       4.82952       1.00000       0.00000      0.191836E+09   0.00000    
  0.54500E-01     4.50000       4.78802       1.00000       0.00000      0.186892E+09   0.00000    
  0.56000E-01     4.50000       4.74697       1.00000       0.00000      0.182086E+09   0.00000    
  0.57500E-01     4.50000       4.70641       1.00000       0.00000      0.177421E+09   0.00000    
  0.59000E-01     4.50000       4.66633       1.00000       0.00000      0.172889E+09   0.00000    
  0.60500E-01     4.50000       4.62669       1.00000       0.00000      0.168486E+09   0.00000    
  0.62000E-01     4.50000       4.58751       1.00000       0.00000      0.164208E+09   0.00000    
  0.63500E-01     4.50000       4.54880       1.00000       0.00000      0.160054E+09   0.00000    
  0.65000E-01     4.50000       4.51057       1.00000       0.00000      0.156024E+09   0.00000    
  0.66500E-01     4.50000       4.47283       1.00000       0.00000      0.152111E+09   0.00000    
  0.68000E-01     4.50000       4.43548       1.00000       0.00000      0.148304E+09   0.00000    
  0.69500E-01     4.50000       4.39857       1.00000       0.00000      0.144608E+09   0.00000    
  0.71000E-01     4.50000       4.36212       1.00000       0.00000      0.141017E+09   0.00000    
  0.72500E-01     4.50000       4.32608       1.00000       0.00000      0.137528E+09   0.00000    
  0.74000E-01     4.50000       4.29042       1.00000       0.00000      0.134132E+09   0.00000    
  0.75500E-01     4.50000       4.25516       1.00000       0.00000      0.130832E+09   0.00000    
  0.77000E-01     4.50000       4.22034       1.00000       0.00000      0.127626E+09   0.00000    
  0.78500E-01     4.50000       4.18590       1.00000       0.00000      0.124509E+09   0.00000    
  0.80000E-01     4.50000       4.15183       1.00000       0.00000      0.121474E+09   0.00000    
  0.81500E-01     4.50000       4.11813       1.00000       0.00000      0.118525E+09   0.00000    
  0.83000E-01     4.50000       4.08481       1.00000       0.00000      0.115655E+09   0.00000    
  0.84500E-01     4.50000       4.05186       1.00000       0.00000      0.112865E+09   0.00000    
  0.86000E-01     4.50000       4.01928       1.00000       0.00000      0.110149E+09   0.00000    
  0.87500E-01     4.50000       3.98705       1.00000       0.00000      0.107509E+09   0.00000    
  0.89000E-01     4.50000       3.95518       1.00000       0.00000      0.104939E+09   0.00000    
  0.90500E-01     4.50000       3.92365       1.00000       0.00000      0.102439E+09   0.00000    
  0.92000E-01     4.50000       3.89247       1.00000       0.00000      0.100006E+09   0.00000    
  0.93500E-01     4.50000       3.86161       1.00000       0.00000      0.976363E+08   0.00000    
  0.95000E-01     4.50000       3.83108       1.00000       0.00000      0.953304E+08   0.00000    
  0.96500E-01     4.50000       3.80087       1.00000       0.00000      0.930861E+08   0.00000    
  0.98000E-01     4.50000       3.77100       1.00000       0.00000      0.909015E+08   0.00000    
  0.99500E-01     4.50000       3.74144       1.00000       0.00000      0.887749E+08   0.00000    
  0.10100         4.50000       3.71220       1.00000       0.00000      0.867047E+08   0.00000    
  0.10250         4.50000       3.68329       1.00000       0.00000      0.846913E+08   0.00000    
  0.10400         4.50000       3.65469       1.00000       0.00000      0.827293E+08   0.00000    
  0.10550         4.50000       3.62637       1.00000       0.00000      0.808182E+08   0.00000    
  0.10700         4.50000       3.59835       1.00000       0.00000      0.789571E+08   0.00000    
  0.10850         4.50000       3.57062       1.00000       0.00000      0.771445E+08   0.00000    
  0.11000         4.50000       3.54318       1.00000       0.00000      0.753792E+08   0.00000    
  0.11150         4.50000       3.51604       1.00000       0.00000      0.736617E+08   0.00000    
  0.11300         4.50000       3.48919       1.00000       0.00000      0.719872E+08   0.00000    
  0.11450         4.50000       3.46260       1.00000       0.00000      0.703554E+08   0.00000    
  0.11600         4.50000       3.43628       1.00000       0.00000      0.687657E+08   0.00000    
  0.11750         4.50000       3.41023       1.00000       0.00000      0.672169E+08   0.00000    
  0.11900         4.50000       3.38445       1.00000       0.00000      0.657078E+08   0.00000    
  0.12050         4.50000       3.35893       1.00000       0.00000      0.642373E+08   0.00000    
  0.12200         4.50000       3.33367       1.00000       0.00000      0.628043E+08   0.00000    
  0.12350         4.50000       3.30866       1.00000       0.00000      0.614078E+08   0.00000    
  0.12500         4.50000       3.28393       1.00000       0.00000      0.600484E+08   0.00000    
  0.12650         4.50000       3.25945       1.00000       0.00000      0.587234E+08   0.00000    
  0.12800         4.50000       3.23521       1.00000       0.00000      0.574304E+08   0.00000    
  0.12950         4.50000       3.21119       1.00000       0.00000      0.561698E+08   0.00000    
  0.13100         4.50000       3.18742       1.00000       0.00000      0.549410E+08   0.00000    
  0.13250         4.50000       3.16388       1.00000       0.00000      0.537431E+08   0.00000    
  0.13400         4.50000       3.14058       1.00000       0.00000      0.525766E+08   0.00000    
  0.13550         4.50000       3.11751       1.00000       0.00000      0.514378E+08   0.00000    
  0.13700         4.50000       3.09466       1.00000       0.00000      0.503275E+08   0.00000    
  0.13850         4.50000       3.07203       1.00000       0.00000      0.492449E+08   0.00000    
  0.14000         4.50000       3.04964       1.00000       0.00000      0.481908E+08   0.00000    
  0.14150         4.50000       3.02745       1.00000       0.00000      0.471613E+08   0.00000    
  0.14300         4.50000       3.00548       1.00000       0.00000      0.461575E+08   0.00000    
  0.14450         4.50000       2.98372       1.00000       0.00000      0.451803E+08   0.00000    
  0.14600         4.50000       2.96217       1.00000       0.00000      0.442257E+08   0.00000    
  0.14750         4.50000       2.94083       1.00000       0.00000      0.432965E+08   0.00000    
  0.14900         4.50000       2.91971       1.00000       0.00000      0.423902E+08   0.00000    
  0.15300         4.50000       2.86425       1.00000       0.00000      0.400722E+08   0.00000    
  0.15600         4.50000       2.82353       1.00000       0.00000      0.384398E+08   0.00000    
  0.15900         4.50000       2.78357       1.00000       0.00000      0.368871E+08   0.00000    
  0.16200         4.50000       2.74439       1.00000       0.00000      0.354196E+08   0.00000    
  0.16500         4.50000       2.70590       1.00000       0.00000      0.340161E+08   0.00000    
  0.16800         4.50000       2.66807       1.00000       0.00000      0.326873E+08   0.00000    
  0.17100         4.50000       2.63094       1.00000       0.00000      0.314334E+08   0.00000    
  0.17400         4.50000       2.59444       1.00000       0.00000      0.302316E+08   0.00000    
  0.17700         4.50000       2.55858       1.00000       0.00000      0.290986E+08   0.00000    
  0.18000         4.50000       2.52332       1.00000       0.00000      0.280114E+08   0.00000    
  0.18300         4.50000       2.48861       1.00000       0.00000      0.269778E+08   0.00000    
  0.18600         4.50000       2.45448       1.00000       0.00000      0.259908E+08   0.00000    
  0.18900         4.50000       2.42091       1.00000       0.00000      0.250470E+08   0.00000    
  0.19200         4.50000       2.38791       1.00000       0.00000      0.241462E+08   0.00000    
  0.19500         4.50000       2.35544       1.00000       0.00000      0.232807E+08   0.00000    
  0.19800         4.50000       2.32346       1.00000       0.00000      0.224522E+08   0.00000    
  0.20100         4.50000       2.29199       1.00000       0.00000      0.216581E+08   0.00000    
  0.20400         4.50000       2.26101       1.00000       0.00000      0.208966E+08   0.00000    
  0.20700         4.50000       2.23052       1.00000       0.00000      0.201648E+08   0.00000    
  0.21000         4.50000       2.20052       1.00000       0.00000      0.194630E+08   0.00000    
  0.21300         4.50000       2.17099       1.00000       0.00000      0.187868E+08   0.00000    
  0.21600         4.50000       2.14189       1.00000       0.00000      0.181383E+08   0.00000    
  0.21900         4.50000       2.11325       1.00000       0.00000      0.175181E+08   0.00000    
  0.22200         4.50000       2.08503       1.00000       0.00000      0.169212E+08   0.00000    
  0.22500         4.50000       2.05725       1.00000       0.00000      0.163488E+08   0.00000    
  0.22800         4.50000       2.02988       1.00000       0.00000      0.157982E+08   0.00000    
  0.23100         4.50000       2.00292       1.00000       0.00000      0.152685E+08   0.00000    
  0.23400         4.50000       1.97637       1.00000       0.00000      0.147596E+08   0.00000    
  0.23700         4.50000       1.95023       1.00000       0.00000      0.142692E+08   0.00000    
  0.24000         4.50000       1.92445       1.00000       0.00000      0.137972E+08   0.00000    
  0.24300         4.50000       1.89904       1.00000       0.00000      0.133429E+08   0.00000    
  0.24600         4.50000       1.87401       1.00000       0.00000      0.129054E+08   0.00000    
  0.24900         4.50000       1.84935       1.00000       0.00000      0.124838E+08   0.00000    
  0.25200         4.50000       1.82504       1.00000       0.00000      0.120774E+08   0.00000    
  0.25500         4.50000       1.80108       1.00000       0.00000      0.116856E+08   0.00000    
  0.25800         4.50000       1.77746       1.00000       0.00000      0.113077E+08   0.00000    
  0.26100         4.50000       1.75419       1.00000       0.00000      0.109430E+08   0.00000    
  0.26400         4.50000       1.73126       1.00000       0.00000      0.105914E+08   0.00000    
  0.26700         4.50000       1.70866       1.00000       0.00000      0.102520E+08   0.00000    
  0.27000         4.50000       1.68637       1.00000       0.00000      0.992418E+07   0.00000    
  0.27300         4.50000       1.66440       1.00000       0.00000      0.960774E+07   0.00000    
  0.27600         4.50000       1.64273       1.00000       0.00000      0.930222E+07   0.00000    
  0.27900         4.50000       1.62139       1.00000       0.00000      0.900738E+07   0.00000    
  0.28200         4.50000       1.60035       1.00000       0.00000      0.872278E+07   0.00000    
  0.28500         4.50000       1.57962       1.00000       0.00000      0.844788E+07   0.00000    
  0.28800         4.50000       1.55917       1.00000       0.00000      0.818233E+07   0.00000    
  0.29100         4.50000       1.53900       1.00000       0.00000      0.792565E+07   0.00000    
  0.29400         4.50000       1.51910       1.00000       0.00000      0.767753E+07   0.00000    
  0.29700         4.50000       1.49949       1.00000       0.00000      0.743790E+07   0.00000    
  0.30000         4.50000       1.48016       1.00000       0.00000      0.720645E+07   0.00000    
  0.30300         4.50000       1.46109       1.00000       0.00000      0.698265E+07   0.00000    
  0.30600         4.50000       1.44227       1.00000       0.00000      0.676622E+07   0.00000    
  0.30900         4.50000       1.42372       1.00000       0.00000      0.655702E+07   0.00000    
  0.31200         4.50000       1.40542       1.00000       0.00000      0.635478E+07   0.00000    
  0.31500         4.50000       1.38737       1.00000       0.00000      0.615926E+07   0.00000    
  0.31800         4.50000       1.36958       1.00000       0.00000      0.597020E+07   0.00000    
  0.32100         4.50000       1.35203       1.00000       0.00000      0.578748E+07   0.00000    
  0.32400         4.50000       1.33473       1.00000       0.00000      0.561076E+07   0.00000    
  0.32700         4.50000       1.31766       1.00000       0.00000      0.543984E+07   0.00000    
  0.33000         4.50000       1.30083       1.00000       0.00000      0.527452E+07   0.00000    
  0.33300         4.50000       1.28421       1.00000       0.00000      0.511452E+07   0.00000    
  0.33600         4.50000       1.26783       1.00000       0.00000      0.495973E+07   0.00000    
  0.33900         4.50000       1.25167       1.00000       0.00000      0.481004E+07   0.00000    
  0.34200         4.50000       1.23574       1.00000       0.00000      0.466520E+07   0.00000    
  0.34500         4.50000       1.22001       1.00000       0.00000      0.452497E+07   0.00000    
  0.34800         4.50000       1.20450       1.00000       0.00000      0.438927E+07   0.00000    
  0.35100         4.50000       1.18919       1.00000       0.00000      0.425794E+07   0.00000    
  0.35400         4.50000       1.17409       1.00000       0.00000      0.413081E+07   0.00000    
  0.35700         4.50000       1.15920       1.00000       0.00000      0.400775E+07   0.00000    
  0.36000         4.50000       1.14451       1.00000       0.00000      0.388863E+07   0.00000    
  0.36300         4.50000       1.13001       1.00000       0.00000      0.377329E+07   0.00000    
  0.36600         4.50000       1.11571       1.00000       0.00000      0.366162E+07   0.00000    
  0.36900         4.50000       1.10159       1.00000       0.00000      0.355348E+07   0.00000    
  0.37200         4.50000       1.08767       1.00000       0.00000      0.344876E+07   0.00000    
  0.37500         4.50000       1.07394       1.00000       0.00000      0.334734E+07   0.00000    
  0.37800         4.50000       1.06038       1.00000       0.00000      0.324912E+07   0.00000    
  0.38100         4.50000       1.04701       1.00000       0.00000      0.315400E+07   0.00000    
  0.38400         4.50000       1.03382       1.00000       0.00000      0.306187E+07   0.00000    
