
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.965

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.51400E-02   -0.571095E+07 -0.571095E+07 -0.571095E+07 -0.571095E+07  0.571095E+07   0.00000    
  0.51500E-02   -0.571065E+07 -0.571065E+07 -0.571065E+07 -0.571065E+07  0.571065E+07   0.00000    
  0.51600E-02   -0.571035E+07 -0.571035E+07 -0.571035E+07 -0.571035E+07  0.571035E+07   0.00000    
  0.51700E-02   -0.571004E+07 -0.571004E+07 -0.571004E+07 -0.571004E+07  0.571004E+07   0.00000    
  0.51800E-02   -0.570973E+07 -0.570973E+07 -0.570973E+07 -0.570973E+07  0.570973E+07   0.00000    
  0.51900E-02   -0.570942E+07 -0.570942E+07 -0.570942E+07 -0.570942E+07  0.570942E+07   0.00000    
  0.52000E-02   -0.570911E+07 -0.570911E+07 -0.570911E+07 -0.570911E+07  0.570911E+07   0.00000    
  0.52100E-02   -0.570879E+07 -0.570879E+07 -0.570879E+07 -0.570879E+07  0.570879E+07   0.00000    
  0.52200E-02   -0.570847E+07 -0.570847E+07 -0.570847E+07 -0.570847E+07  0.570847E+07   0.00000    
  0.52300E-02   -0.570816E+07 -0.570816E+07 -0.570816E+07 -0.570816E+07  0.570816E+07   0.00000    
  0.52400E-02   -0.570784E+07 -0.570784E+07 -0.570784E+07 -0.570784E+07  0.570784E+07   0.00000    
  0.52500E-02   -0.570752E+07 -0.570752E+07 -0.570752E+07 -0.570752E+07  0.570752E+07   0.00000    
  0.52600E-02   -0.570720E+07 -0.570720E+07 -0.570720E+07 -0.570720E+07  0.570720E+07   0.00000    
  0.52700E-02   -0.570688E+07 -0.570688E+07 -0.570688E+07 -0.570688E+07  0.570688E+07   0.00000    
  0.52800E-02   -0.570656E+07 -0.570656E+07 -0.570656E+07 -0.570656E+07  0.570656E+07   0.00000    
  0.52900E-02   -0.570624E+07 -0.570624E+07 -0.570624E+07 -0.570624E+07  0.570624E+07   0.00000    
  0.53000E-02   -0.570592E+07 -0.570592E+07 -0.570592E+07 -0.570592E+07  0.570592E+07   0.00000    
  0.53100E-02   -0.570559E+07 -0.570559E+07 -0.570559E+07 -0.570559E+07  0.570559E+07   0.00000    
  0.53200E-02   -0.570527E+07 -0.570527E+07 -0.570527E+07 -0.570527E+07  0.570527E+07   0.00000    
  0.53300E-02   -0.570495E+07 -0.570495E+07 -0.570495E+07 -0.570495E+07  0.570495E+07   0.00000    
  0.53400E-02   -0.570462E+07 -0.570462E+07 -0.570462E+07 -0.570462E+07  0.570462E+07   0.00000    
  0.53500E-02   -0.570430E+07 -0.570430E+07 -0.570430E+07 -0.570430E+07  0.570430E+07   0.00000    
  0.53600E-02   -0.570398E+07 -0.570398E+07 -0.570398E+07 -0.570398E+07  0.570398E+07   0.00000    
  0.53700E-02   -0.570365E+07 -0.570365E+07 -0.570365E+07 -0.570365E+07  0.570365E+07   0.00000    
  0.53800E-02   -0.570333E+07 -0.570333E+07 -0.570333E+07 -0.570333E+07  0.570333E+07   0.00000    
  0.53900E-02   -0.570300E+07 -0.570300E+07 -0.570300E+07 -0.570300E+07  0.570300E+07   0.00000    
  0.54000E-02   -0.570268E+07 -0.570268E+07 -0.570268E+07 -0.570268E+07  0.570268E+07   0.00000    
  0.54100E-02   -0.570235E+07 -0.570235E+07 -0.570235E+07 -0.570235E+07  0.570235E+07   0.00000    
  0.54200E-02   -0.570202E+07 -0.570202E+07 -0.570202E+07 -0.570202E+07  0.570202E+07   0.00000    
  0.54300E-02   -0.570170E+07 -0.570170E+07 -0.570170E+07 -0.570170E+07  0.570170E+07   0.00000    
  0.54400E-02   -0.570137E+07 -0.570137E+07 -0.570137E+07 -0.570137E+07  0.570137E+07   0.00000    
  0.54500E-02   -0.570105E+07 -0.570105E+07 -0.570105E+07 -0.570105E+07  0.570105E+07   0.00000    
  0.54600E-02   -0.570072E+07 -0.570072E+07 -0.570072E+07 -0.570072E+07  0.570072E+07   0.00000    
  0.54700E-02   -0.570040E+07 -0.570040E+07 -0.570040E+07 -0.570040E+07  0.570040E+07   0.00000    
  0.54800E-02   -0.570007E+07 -0.570007E+07 -0.570007E+07 -0.570007E+07  0.570007E+07   0.00000    
  0.54900E-02   -0.569974E+07 -0.569974E+07 -0.569974E+07 -0.569974E+07  0.569974E+07   0.00000    
  0.55000E-02   -0.569942E+07 -0.569942E+07 -0.569942E+07 -0.569942E+07  0.569942E+07   0.00000    
  0.56000E-02   -0.569616E+07 -0.569616E+07 -0.569616E+07 -0.569616E+07  0.569616E+07   0.00000    
  0.57000E-02   -0.569292E+07 -0.569292E+07 -0.569292E+07 -0.569292E+07  0.569292E+07   0.00000    
  0.58000E-02   -0.568970E+07 -0.568970E+07 -0.568970E+07 -0.568970E+07  0.568970E+07   0.00000    
  0.59000E-02   -0.568650E+07 -0.568650E+07 -0.568650E+07 -0.568650E+07  0.568650E+07   0.00000    
  0.60000E-02   -0.568331E+07 -0.568331E+07 -0.568331E+07 -0.568331E+07  0.568331E+07   0.00000    
  0.61000E-02   -0.568015E+07 -0.568015E+07 -0.568015E+07 -0.568015E+07  0.568015E+07   0.00000    
  0.62000E-02   -0.567700E+07 -0.567700E+07 -0.567700E+07 -0.567700E+07  0.567700E+07   0.00000    
  0.63000E-02   -0.567386E+07 -0.567386E+07 -0.567386E+07 -0.567386E+07  0.567386E+07   0.00000    
  0.64000E-02   -0.567074E+07 -0.567074E+07 -0.567074E+07 -0.567074E+07  0.567074E+07   0.00000    
  0.65000E-02   -0.566764E+07 -0.566764E+07 -0.566764E+07 -0.566764E+07  0.566764E+07   0.00000    
  0.66000E-02   -0.566455E+07 -0.566455E+07 -0.566455E+07 -0.566455E+07  0.566455E+07   0.00000    
  0.67000E-02   -0.566148E+07 -0.566148E+07 -0.566148E+07 -0.566148E+07  0.566148E+07   0.00000    
  0.68000E-02   -0.565842E+07 -0.565842E+07 -0.565842E+07 -0.565842E+07  0.565842E+07   0.00000    
  0.69000E-02   -0.565538E+07 -0.565538E+07 -0.565538E+07 -0.565538E+07  0.565538E+07   0.00000    
  0.70000E-02   -0.565235E+07 -0.565235E+07 -0.565235E+07 -0.565235E+07  0.565235E+07   0.00000    
  0.71000E-02   -0.564933E+07 -0.564933E+07 -0.564933E+07 -0.564933E+07  0.564933E+07   0.00000    
  0.72000E-02   -0.564633E+07 -0.564633E+07 -0.564633E+07 -0.564633E+07  0.564633E+07   0.00000    
  0.73000E-02   -0.564334E+07 -0.564334E+07 -0.564334E+07 -0.564334E+07  0.564334E+07   0.00000    
  0.74000E-02   -0.564036E+07 -0.564036E+07 -0.564036E+07 -0.564036E+07  0.564036E+07   0.00000    
  0.75000E-02   -0.563740E+07 -0.563740E+07 -0.563740E+07 -0.563740E+07  0.563740E+07   0.00000    
  0.76000E-02   -0.563445E+07 -0.563445E+07 -0.563445E+07 -0.563445E+07  0.563445E+07   0.00000    
  0.77000E-02   -0.563151E+07 -0.563151E+07 -0.563151E+07 -0.563151E+07  0.563151E+07   0.00000    
  0.78000E-02   -0.562858E+07 -0.562858E+07 -0.562858E+07 -0.562858E+07  0.562858E+07   0.00000    
  0.79000E-02   -0.562567E+07 -0.562567E+07 -0.562567E+07 -0.562567E+07  0.562567E+07   0.00000    
  0.80000E-02   -0.562277E+07 -0.562277E+07 -0.562277E+07 -0.562277E+07  0.562277E+07   0.00000    
  0.81000E-02   -0.561987E+07 -0.561987E+07 -0.561987E+07 -0.561987E+07  0.561987E+07   0.00000    
  0.82000E-02   -0.561699E+07 -0.561699E+07 -0.561699E+07 -0.561699E+07  0.561699E+07   0.00000    
  0.83000E-02   -0.561412E+07 -0.561412E+07 -0.561412E+07 -0.561412E+07  0.561412E+07   0.00000    
  0.84000E-02   -0.561126E+07 -0.561126E+07 -0.561126E+07 -0.561126E+07  0.561126E+07   0.00000    
  0.85000E-02   -0.560841E+07 -0.560841E+07 -0.560841E+07 -0.560841E+07  0.560841E+07   0.00000    
  0.86000E-02   -0.560557E+07 -0.560557E+07 -0.560557E+07 -0.560557E+07  0.560557E+07   0.00000    
  0.87000E-02   -0.560275E+07 -0.560275E+07 -0.560275E+07 -0.560275E+07  0.560275E+07   0.00000    
  0.88000E-02   -0.559993E+07 -0.559993E+07 -0.559993E+07 -0.559993E+07  0.559993E+07   0.00000    
  0.89000E-02   -0.559712E+07 -0.559712E+07 -0.559712E+07 -0.559712E+07  0.559712E+07   0.00000    
  0.90000E-02   -0.559432E+07 -0.559432E+07 -0.559432E+07 -0.559432E+07  0.559432E+07   0.00000    
  0.91000E-02   -0.559153E+07 -0.559153E+07 -0.559153E+07 -0.559153E+07  0.559153E+07   0.00000    
  0.92000E-02   -0.558875E+07 -0.558875E+07 -0.558875E+07 -0.558875E+07  0.558875E+07   0.00000    
  0.93000E-02   -0.558597E+07 -0.558597E+07 -0.558597E+07 -0.558597E+07  0.558597E+07   0.00000    
  0.94000E-02   -0.558321E+07 -0.558321E+07 -0.558321E+07 -0.558321E+07  0.558321E+07   0.00000    
  0.95000E-02   -0.558046E+07 -0.558046E+07 -0.558046E+07 -0.558046E+07  0.558046E+07   0.00000    
  0.96000E-02   -0.557771E+07 -0.557771E+07 -0.557771E+07 -0.557771E+07  0.557771E+07   0.00000    
  0.97000E-02   -0.557497E+07 -0.557497E+07 -0.557497E+07 -0.557497E+07  0.557497E+07   0.00000    
  0.98000E-02   -0.557224E+07 -0.557224E+07 -0.557224E+07 -0.557224E+07  0.557224E+07   0.00000    
  0.99000E-02   -0.556952E+07 -0.556952E+07 -0.556952E+07 -0.556952E+07  0.556952E+07   0.00000    
  0.10000E-01   -0.556681E+07 -0.556681E+07 -0.556681E+07 -0.556681E+07  0.556681E+07   0.00000    
  0.10500E-01   -0.555336E+07 -0.555336E+07 -0.555336E+07 -0.555336E+07  0.555336E+07   0.00000    
  0.11000E-01   -0.554009E+07 -0.554009E+07 -0.554009E+07 -0.554009E+07  0.554009E+07   0.00000    
  0.11500E-01   -0.552699E+07 -0.552699E+07 -0.552699E+07 -0.552699E+07  0.552699E+07   0.00000    
  0.12000E-01   -0.551404E+07 -0.551404E+07 -0.551404E+07 -0.551404E+07  0.551404E+07   0.00000    
  0.12500E-01   -0.550124E+07 -0.550124E+07 -0.550124E+07 -0.550124E+07  0.550124E+07   0.00000    
  0.13000E-01   -0.548857E+07 -0.548857E+07 -0.548857E+07 -0.548857E+07  0.548857E+07   0.00000    
  0.13500E-01   -0.547602E+07 -0.547602E+07 -0.547602E+07 -0.547602E+07  0.547602E+07   0.00000    
  0.14000E-01   -0.546359E+07 -0.546359E+07 -0.546359E+07 -0.546359E+07  0.546359E+07   0.00000    
  0.14500E-01   -0.545127E+07 -0.545127E+07 -0.545127E+07 -0.545127E+07  0.545127E+07   0.00000    
  0.15000E-01   -0.543904E+07 -0.543904E+07 -0.543904E+07 -0.543904E+07  0.543904E+07   0.00000    
  0.15500E-01   -0.542691E+07 -0.542691E+07 -0.542691E+07 -0.542691E+07  0.542691E+07   0.00000    
  0.16000E-01   -0.541487E+07 -0.541487E+07 -0.541487E+07 -0.541487E+07  0.541487E+07   0.00000    
  0.16500E-01   -0.540292E+07 -0.540292E+07 -0.540292E+07 -0.540292E+07  0.540292E+07   0.00000    
  0.17000E-01   -0.539104E+07 -0.539104E+07 -0.539104E+07 -0.539104E+07  0.539104E+07   0.00000    
  0.17500E-01   -0.537924E+07 -0.537924E+07 -0.537924E+07 -0.537924E+07  0.537924E+07   0.00000    
  0.18000E-01   -0.536751E+07 -0.536751E+07 -0.536751E+07 -0.536751E+07  0.536751E+07   0.00000    
  0.18500E-01   -0.535584E+07 -0.535584E+07 -0.535584E+07 -0.535584E+07  0.535584E+07   0.00000    
  0.19000E-01   -0.534424E+07 -0.534424E+07 -0.534424E+07 -0.534424E+07  0.534424E+07   0.00000    
  0.19500E-01   -0.533270E+07 -0.533270E+07 -0.533270E+07 -0.533270E+07  0.533270E+07   0.00000    
  0.20000E-01   -0.532122E+07 -0.532122E+07 -0.532122E+07 -0.532122E+07  0.532122E+07   0.00000    
  0.20500E-01   -0.530979E+07 -0.530979E+07 -0.530979E+07 -0.530979E+07  0.530979E+07   0.00000    
  0.21000E-01   -0.529842E+07 -0.529842E+07 -0.529842E+07 -0.529842E+07  0.529842E+07   0.00000    
  0.21500E-01   -0.528710E+07 -0.528710E+07 -0.528710E+07 -0.528710E+07  0.528710E+07   0.00000    
  0.22000E-01   -0.527582E+07 -0.527582E+07 -0.527582E+07 -0.527582E+07  0.527582E+07   0.00000    
  0.22500E-01   -0.526460E+07 -0.526460E+07 -0.526460E+07 -0.526460E+07  0.526460E+07   0.00000    
  0.23000E-01   -0.525341E+07 -0.525341E+07 -0.525341E+07 -0.525341E+07  0.525341E+07   0.00000    
  0.23500E-01   -0.524228E+07 -0.524228E+07 -0.524228E+07 -0.524228E+07  0.524228E+07   0.00000    
  0.24000E-01   -0.523118E+07 -0.523118E+07 -0.523118E+07 -0.523118E+07  0.523118E+07   0.00000    
  0.24500E-01   -0.522013E+07 -0.522013E+07 -0.522013E+07 -0.522013E+07  0.522013E+07   0.00000    
  0.25000E-01   -0.520911E+07 -0.520911E+07 -0.520911E+07 -0.520911E+07  0.520911E+07   0.00000    
  0.25500E-01   -0.519814E+07 -0.519814E+07 -0.519814E+07 -0.519814E+07  0.519814E+07   0.00000    
  0.26000E-01   -0.518720E+07 -0.518720E+07 -0.518720E+07 -0.518720E+07  0.518720E+07   0.00000    
  0.26500E-01   -0.517630E+07 -0.517630E+07 -0.517630E+07 -0.517630E+07  0.517630E+07   0.00000    
  0.27000E-01   -0.516543E+07 -0.516543E+07 -0.516543E+07 -0.516543E+07  0.516543E+07   0.00000    
  0.27500E-01   -0.515460E+07 -0.515460E+07 -0.515460E+07 -0.515460E+07  0.515460E+07   0.00000    
  0.28000E-01   -0.514380E+07 -0.514380E+07 -0.514380E+07 -0.514380E+07  0.514380E+07   0.00000    
  0.28500E-01   -0.513304E+07 -0.513304E+07 -0.513304E+07 -0.513304E+07  0.513304E+07   0.00000    
  0.29000E-01   -0.512231E+07 -0.512231E+07 -0.512231E+07 -0.512231E+07  0.512231E+07   0.00000    
  0.29500E-01   -0.511161E+07 -0.511161E+07 -0.511161E+07 -0.511161E+07  0.511161E+07   0.00000    
  0.30000E-01   -0.510094E+07 -0.510094E+07 -0.510094E+07 -0.510094E+07  0.510094E+07   0.00000    
  0.30500E-01   -0.509030E+07 -0.509030E+07 -0.509030E+07 -0.509030E+07  0.509030E+07   0.00000    
  0.31000E-01   -0.507969E+07 -0.507969E+07 -0.507969E+07 -0.507969E+07  0.507969E+07   0.00000    
  0.31500E-01   -0.506912E+07 -0.506912E+07 -0.506912E+07 -0.506912E+07  0.506912E+07   0.00000    
  0.32000E-01   -0.505857E+07 -0.505857E+07 -0.505857E+07 -0.505857E+07  0.505857E+07   0.00000    
  0.32500E-01   -0.504805E+07 -0.504805E+07 -0.504805E+07 -0.504805E+07  0.504805E+07   0.00000    
  0.33000E-01   -0.503756E+07 -0.503756E+07 -0.503756E+07 -0.503756E+07  0.503756E+07   0.00000    
  0.33500E-01   -0.502709E+07 -0.502709E+07 -0.502709E+07 -0.502709E+07  0.502709E+07   0.00000    
  0.34000E-01   -0.501665E+07 -0.501665E+07 -0.501665E+07 -0.501665E+07  0.501665E+07   0.00000    
  0.34500E-01   -0.500624E+07 -0.500624E+07 -0.500624E+07 -0.500624E+07  0.500624E+07   0.00000    
  0.35000E-01   -0.499586E+07 -0.499586E+07 -0.499586E+07 -0.499586E+07  0.499586E+07   0.00000    
  0.35500E-01   -0.498550E+07 -0.498550E+07 -0.498550E+07 -0.498550E+07  0.498550E+07   0.00000    
  0.36000E-01   -0.497517E+07 -0.497517E+07 -0.497517E+07 -0.497517E+07  0.497517E+07   0.00000    
  0.36500E-01   -0.496487E+07 -0.496487E+07 -0.496487E+07 -0.496487E+07  0.496487E+07   0.00000    
  0.37000E-01   -0.495459E+07 -0.495459E+07 -0.495459E+07 -0.495459E+07  0.495459E+07   0.00000    
  0.37500E-01   -0.494434E+07 -0.494434E+07 -0.494434E+07 -0.494434E+07  0.494434E+07   0.00000    
  0.38000E-01   -0.493411E+07 -0.493411E+07 -0.493411E+07 -0.493411E+07  0.493411E+07   0.00000    
  0.38500E-01   -0.492391E+07 -0.492391E+07 -0.492391E+07 -0.492391E+07  0.492391E+07   0.00000    
  0.39000E-01   -0.491373E+07 -0.491373E+07 -0.491373E+07 -0.491373E+07  0.491373E+07   0.00000    
  0.39500E-01   -0.490357E+07 -0.490357E+07 -0.490357E+07 -0.490357E+07  0.490357E+07   0.00000    
  0.40000E-01   -0.489344E+07 -0.489344E+07 -0.489344E+07 -0.489344E+07  0.489344E+07   0.00000    
  0.40500E-01   -0.488333E+07 -0.488333E+07 -0.488333E+07 -0.488333E+07  0.488333E+07   0.00000    
  0.41000E-01   -0.487325E+07 -0.487325E+07 -0.487325E+07 -0.487325E+07  0.487325E+07   0.00000    
  0.41500E-01   -0.486319E+07 -0.486319E+07 -0.486319E+07 -0.486319E+07  0.486319E+07   0.00000    
  0.42000E-01   -0.485316E+07 -0.485316E+07 -0.485316E+07 -0.485316E+07  0.485316E+07   0.00000    
  0.42500E-01   -0.484314E+07 -0.484314E+07 -0.484314E+07 -0.484314E+07  0.484314E+07   0.00000    
  0.43000E-01   -0.483316E+07 -0.483316E+07 -0.483316E+07 -0.483316E+07  0.483316E+07   0.00000    
  0.43500E-01   -0.482319E+07 -0.482319E+07 -0.482319E+07 -0.482319E+07  0.482319E+07   0.00000    
  0.44000E-01   -0.481325E+07 -0.481325E+07 -0.481325E+07 -0.481325E+07  0.481325E+07   0.00000    
  0.44500E-01   -0.480332E+07 -0.480332E+07 -0.480332E+07 -0.480332E+07  0.480332E+07   0.00000    
  0.45000E-01   -0.479343E+07 -0.479343E+07 -0.479343E+07 -0.479343E+07  0.479343E+07   0.00000    
  0.45500E-01   -0.478355E+07 -0.478355E+07 -0.478355E+07 -0.478355E+07  0.478355E+07   0.00000    
  0.46000E-01   -0.477370E+07 -0.477370E+07 -0.477370E+07 -0.477370E+07  0.477370E+07   0.00000    
  0.46500E-01   -0.476386E+07 -0.476386E+07 -0.476386E+07 -0.476386E+07  0.476386E+07   0.00000    
  0.47000E-01   -0.475406E+07 -0.475406E+07 -0.475406E+07 -0.475406E+07  0.475406E+07   0.00000    
  0.47500E-01   -0.474427E+07 -0.474427E+07 -0.474427E+07 -0.474427E+07  0.474427E+07   0.00000    
  0.48000E-01   -0.473451E+07 -0.473451E+07 -0.473451E+07 -0.473451E+07  0.473451E+07   0.00000    
  0.48500E-01   -0.472476E+07 -0.472476E+07 -0.472476E+07 -0.472476E+07  0.472476E+07   0.00000    
  0.49000E-01   -0.471504E+07 -0.471504E+07 -0.471504E+07 -0.471504E+07  0.471504E+07   0.00000    
  0.49500E-01   -0.470534E+07 -0.470534E+07 -0.470534E+07 -0.470534E+07  0.470534E+07   0.00000    
  0.50000E-01   -0.469566E+07 -0.469566E+07 -0.469566E+07 -0.469566E+07  0.469566E+07   0.00000    
  0.52000E-01   -0.465717E+07 -0.465717E+07 -0.465717E+07 -0.465717E+07  0.465717E+07   0.00000    
  0.54000E-01   -0.461903E+07 -0.461903E+07 -0.461903E+07 -0.461903E+07  0.461903E+07   0.00000    
  0.56000E-01   -0.458120E+07 -0.458120E+07 -0.458120E+07 -0.458120E+07  0.458120E+07   0.00000    
  0.58000E-01   -0.454370E+07 -0.454370E+07 -0.454370E+07 -0.454370E+07  0.454370E+07   0.00000    
  0.60000E-01   -0.450652E+07 -0.450652E+07 -0.450652E+07 -0.450652E+07  0.450652E+07   0.00000    
  0.62000E-01   -0.446965E+07 -0.446965E+07 -0.446965E+07 -0.446965E+07  0.446965E+07   0.00000    
  0.64000E-01   -0.443312E+07 -0.443312E+07 -0.443312E+07 -0.443312E+07  0.443312E+07   0.00000    
  0.66000E-01   -0.439690E+07 -0.439690E+07 -0.439690E+07 -0.439690E+07  0.439690E+07   0.00000    
  0.68000E-01   -0.436098E+07 -0.436098E+07 -0.436098E+07 -0.436098E+07  0.436098E+07   0.00000    
  0.70000E-01   -0.432535E+07 -0.432535E+07 -0.432535E+07 -0.432535E+07  0.432535E+07   0.00000    
  0.72000E-01   -0.429002E+07 -0.429002E+07 -0.429002E+07 -0.429002E+07  0.429002E+07   0.00000    
  0.74000E-01   -0.425501E+07 -0.425501E+07 -0.425501E+07 -0.425501E+07  0.425501E+07   0.00000    
  0.76000E-01   -0.422028E+07 -0.422028E+07 -0.422028E+07 -0.422028E+07  0.422028E+07   0.00000    
  0.78000E-01   -0.418584E+07 -0.418584E+07 -0.418584E+07 -0.418584E+07  0.418584E+07   0.00000    
  0.80000E-01   -0.415170E+07 -0.415170E+07 -0.415170E+07 -0.415170E+07  0.415170E+07   0.00000    
  0.82000E-01   -0.411784E+07 -0.411784E+07 -0.411784E+07 -0.411784E+07  0.411784E+07   0.00000    
  0.84000E-01   -0.408428E+07 -0.408428E+07 -0.408428E+07 -0.408428E+07  0.408428E+07   0.00000    
  0.86000E-01   -0.405100E+07 -0.405100E+07 -0.405100E+07 -0.405100E+07  0.405100E+07   0.00000    
  0.88000E-01   -0.401801E+07 -0.401801E+07 -0.401801E+07 -0.401801E+07  0.401801E+07   0.00000    
  0.90000E-01   -0.398528E+07 -0.398528E+07 -0.398528E+07 -0.398528E+07  0.398528E+07   0.00000    
  0.92000E-01   -0.395283E+07 -0.395283E+07 -0.395283E+07 -0.395283E+07  0.395283E+07   0.00000    
  0.94000E-01   -0.392065E+07 -0.392065E+07 -0.392065E+07 -0.392065E+07  0.392065E+07   0.00000    
  0.96000E-01   -0.388874E+07 -0.388874E+07 -0.388874E+07 -0.388874E+07  0.388874E+07   0.00000    
  0.98000E-01   -0.385710E+07 -0.385710E+07 -0.385710E+07 -0.385710E+07  0.385710E+07   0.00000    
  0.10000       -0.382573E+07 -0.382573E+07 -0.382573E+07 -0.382573E+07  0.382573E+07   0.00000    
  0.10200       -0.379460E+07 -0.379460E+07 -0.379460E+07 -0.379460E+07  0.379460E+07   0.00000    
  0.10400       -0.376372E+07 -0.376372E+07 -0.376372E+07 -0.376372E+07  0.376372E+07   0.00000    
  0.10600       -0.373311E+07 -0.373311E+07 -0.373311E+07 -0.373311E+07  0.373311E+07   0.00000    
  0.10800       -0.370277E+07 -0.370277E+07 -0.370277E+07 -0.370277E+07  0.370277E+07   0.00000    
  0.11000       -0.367270E+07 -0.367270E+07 -0.367270E+07 -0.367270E+07  0.367270E+07   0.00000    
  0.11200       -0.364287E+07 -0.364287E+07 -0.364287E+07 -0.364287E+07  0.364287E+07   0.00000    
  0.11400       -0.361328E+07 -0.361328E+07 -0.361328E+07 -0.361328E+07  0.361328E+07   0.00000    
  0.11600       -0.358396E+07 -0.358396E+07 -0.358396E+07 -0.358396E+07  0.358396E+07   0.00000    
  0.11800       -0.355486E+07 -0.355486E+07 -0.355486E+07 -0.355486E+07  0.355486E+07   0.00000    
  0.12000       -0.352601E+07 -0.352601E+07 -0.352601E+07 -0.352601E+07  0.352601E+07   0.00000    
  0.12200       -0.349742E+07 -0.349742E+07 -0.349742E+07 -0.349742E+07  0.349742E+07   0.00000    
  0.12400       -0.346906E+07 -0.346906E+07 -0.346906E+07 -0.346906E+07  0.346906E+07   0.00000    
  0.12600       -0.344093E+07 -0.344093E+07 -0.344093E+07 -0.344093E+07  0.344093E+07   0.00000    
  0.12800       -0.341303E+07 -0.341303E+07 -0.341303E+07 -0.341303E+07  0.341303E+07   0.00000    
  0.13000       -0.338538E+07 -0.338538E+07 -0.338538E+07 -0.338538E+07  0.338538E+07   0.00000    
  0.13200       -0.335795E+07 -0.335795E+07 -0.335795E+07 -0.335795E+07  0.335795E+07   0.00000    
  0.13400       -0.333074E+07 -0.333074E+07 -0.333074E+07 -0.333074E+07  0.333074E+07   0.00000    
  0.13600       -0.330378E+07 -0.330378E+07 -0.330378E+07 -0.330378E+07  0.330378E+07   0.00000    
  0.13800       -0.327705E+07 -0.327705E+07 -0.327705E+07 -0.327705E+07  0.327705E+07   0.00000    
  0.14000       -0.325053E+07 -0.325053E+07 -0.325053E+07 -0.325053E+07  0.325053E+07   0.00000    
  0.14200       -0.322423E+07 -0.322423E+07 -0.322423E+07 -0.322423E+07  0.322423E+07   0.00000    
  0.14400       -0.319816E+07 -0.319816E+07 -0.319816E+07 -0.319816E+07  0.319816E+07   0.00000    
  0.14600       -0.317230E+07 -0.317230E+07 -0.317230E+07 -0.317230E+07  0.317230E+07   0.00000    
  0.14800       -0.314665E+07 -0.314665E+07 -0.314665E+07 -0.314665E+07  0.314665E+07   0.00000    
  0.15000       -0.312120E+07 -0.312120E+07 -0.312120E+07 -0.312120E+07  0.312120E+07   0.00000    
