
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.965

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.29000E-01     392.007       392.007       392.007       392.007      -392.007       0.00000    
  0.29500E-01     391.597       391.597       391.597       391.597      -391.597       0.00000    
  0.30000E-01     391.188       391.188       391.188       391.188      -391.188       0.00000    
  0.30500E-01     390.780       390.780       390.780       390.780      -390.780       0.00000    
  0.31000E-01     390.373       390.373       390.373       390.373      -390.373       0.00000    
  0.31500E-01     389.966       389.966       389.966       389.966      -389.966       0.00000    
  0.32000E-01     389.560       389.560       389.560       389.560      -389.560       0.00000    
  0.32500E-01     389.155       389.155       389.155       389.155      -389.155       0.00000    
  0.33000E-01     388.750       388.750       388.750       388.750      -388.750       0.00000    
  0.33500E-01     388.346       388.346       388.346       388.346      -388.346       0.00000    
  0.34000E-01     387.943       387.943       387.943       387.943      -387.943       0.00000    
  0.34500E-01     387.540       387.540       387.540       387.540      -387.540       0.00000    
  0.35000E-01     387.138       387.138       387.138       387.138      -387.138       0.00000    
  0.35500E-01     386.736       386.736       386.736       386.736      -386.736       0.00000    
  0.36000E-01     386.336       386.336       386.336       386.336      -386.336       0.00000    
  0.36500E-01     385.935       385.935       385.935       385.935      -385.935       0.00000    
  0.37000E-01     385.536       385.536       385.536       385.536      -385.536       0.00000    
  0.37500E-01     385.137       385.137       385.137       385.137      -385.137       0.00000    
  0.38000E-01     384.738       384.738       384.738       384.738      -384.738       0.00000    
  0.38500E-01     384.340       384.340       384.340       384.340      -384.340       0.00000    
  0.39000E-01     383.942       383.942       383.942       383.942      -383.942       0.00000    
  0.39500E-01     383.545       383.545       383.545       383.545      -383.545       0.00000    
  0.40000E-01     383.149       383.149       383.149       383.149      -383.149       0.00000    
  0.40500E-01     382.753       382.753       382.753       382.753      -382.753       0.00000    
  0.41000E-01     382.358       382.358       382.358       382.358      -382.358       0.00000    
  0.41500E-01     381.963       381.963       381.963       381.963      -381.963       0.00000    
  0.42000E-01     381.569       381.569       381.569       381.569      -381.569       0.00000    
  0.42500E-01     381.175       381.175       381.175       381.175      -381.175       0.00000    
  0.43000E-01     380.782       380.782       380.782       380.782      -380.782       0.00000    
  0.43500E-01     380.389       380.389       380.389       380.389      -380.389       0.00000    
  0.44000E-01     379.997       379.997       379.997       379.997      -379.997       0.00000    
  0.44500E-01     379.605       379.605       379.605       379.605      -379.605       0.00000    
  0.45000E-01     379.213       379.213       379.213       379.213      -379.213       0.00000    
  0.45500E-01     378.823       378.823       378.823       378.823      -378.823       0.00000    
  0.46000E-01     378.432       378.432       378.432       378.432      -378.432       0.00000    
  0.46500E-01     378.042       378.042       378.042       378.042      -378.042       0.00000    
  0.47000E-01     377.653       377.653       377.653       377.653      -377.653       0.00000    
  0.47500E-01     377.264       377.264       377.264       377.264      -377.264       0.00000    
  0.48000E-01     376.876       376.876       376.876       376.876      -376.876       0.00000    
  0.48500E-01     376.487       376.487       376.487       376.487      -376.487       0.00000    
  0.49000E-01     376.100       376.100       376.100       376.100      -376.100       0.00000    
  0.49500E-01     375.713       375.713       375.713       375.713      -375.713       0.00000    
  0.50000E-01     375.326       375.326       375.326       375.326      -375.326       0.00000    
  0.52000E-01     373.785       373.785       373.785       373.785      -373.785       0.00000    
  0.54000E-01     372.251       372.251       372.251       372.251      -372.251       0.00000    
  0.56000E-01     370.724       370.724       370.724       370.724      -370.724       0.00000    
  0.58000E-01     369.203       369.203       369.203       369.203      -369.203       0.00000    
  0.60000E-01     367.689       367.689       367.689       367.689      -367.689       0.00000    
  0.62000E-01     366.182       366.182       366.182       366.182      -366.182       0.00000    
  0.64000E-01     364.683       364.683       364.683       364.683      -364.683       0.00000    
  0.66000E-01     363.190       363.190       363.190       363.190      -363.190       0.00000    
  0.68000E-01     361.704       361.704       361.704       361.704      -361.704       0.00000    
  0.70000E-01     360.223       360.223       360.223       360.223      -360.223       0.00000    
  0.72000E-01     358.749       358.749       358.749       358.749      -358.749       0.00000    
  0.74000E-01     357.282       357.282       357.282       357.282      -357.282       0.00000    
  0.76000E-01     355.821       355.821       355.821       355.821      -355.821       0.00000    
  0.78000E-01     354.366       354.366       354.366       354.366      -354.366       0.00000    
  0.80000E-01     352.918       352.918       352.918       352.918      -352.918       0.00000    
  0.82000E-01     351.476       351.476       351.476       351.476      -351.476       0.00000    
  0.84000E-01     350.041       350.041       350.041       350.041      -350.041       0.00000    
  0.86000E-01     348.612       348.612       348.612       348.612      -348.612       0.00000    
  0.88000E-01     347.189       347.189       347.189       347.189      -347.189       0.00000    
  0.90000E-01     345.772       345.772       345.772       345.772      -345.772       0.00000    
  0.92000E-01     344.362       344.362       344.362       344.362      -344.362       0.00000    
  0.94000E-01     342.957       342.957       342.957       342.957      -342.957       0.00000    
  0.96000E-01     341.559       341.559       341.559       341.559      -341.559       0.00000    
  0.98000E-01     340.166       340.166       340.166       340.166      -340.166       0.00000    
  0.10000         338.780       338.780       338.780       338.780      -338.780       0.00000    
  0.10200         337.399       337.399       337.399       337.399      -337.399       0.00000    
  0.10400         336.023       336.023       336.023       336.023      -336.023       0.00000    
  0.10600         334.654       334.654       334.654       334.654      -334.654       0.00000    
  0.10800         333.291       333.291       333.291       333.291      -333.291       0.00000    
  0.11000         331.935       331.935       331.935       331.935      -331.935       0.00000    
  0.11200         330.584       330.584       330.584       330.584      -330.584       0.00000    
  0.11400         329.239       329.239       329.239       329.239      -329.239       0.00000    
  0.11600         327.900       327.900       327.900       327.900      -327.900       0.00000    
  0.11800         326.567       326.567       326.567       326.567      -326.567       0.00000    
  0.12000         325.239       325.239       325.239       325.239      -325.239       0.00000    
  0.12200         323.918       323.918       323.918       323.918      -323.918       0.00000    
  0.12400         322.602       322.602       322.602       322.602      -322.602       0.00000    
  0.12600         321.291       321.291       321.291       321.291      -321.291       0.00000    
  0.12800         319.986       319.986       319.986       319.986      -319.986       0.00000    
  0.13000         318.687       318.687       318.687       318.687      -318.687       0.00000    
  0.13200         317.393       317.393       317.393       317.393      -317.393       0.00000    
  0.13400         316.105       316.105       316.105       316.105      -316.105       0.00000    
  0.13600         314.823       314.823       314.823       314.823      -314.823       0.00000    
  0.13800         313.546       313.546       313.546       313.546      -313.546       0.00000    
  0.14000         312.275       312.275       312.275       312.275      -312.275       0.00000    
  0.14200         311.010       311.010       311.010       311.010      -311.010       0.00000    
  0.14400         309.750       309.750       309.750       309.750      -309.750       0.00000    
  0.14600         308.495       308.495       308.495       308.495      -308.495       0.00000    
  0.14800         307.245       307.245       307.245       307.245      -307.245       0.00000    
  0.15000         306.000       306.000       306.000       306.000      -306.000       0.00000    
  0.15300         304.144       304.144       304.144       304.144      -304.144       0.00000    
  0.15600         302.301       302.301       302.301       302.301      -302.301       0.00000    
  0.15900         300.468       300.468       300.468       300.468      -300.468       0.00000    
  0.16200         298.649       298.649       298.649       298.649      -298.649       0.00000    
  0.16500         296.839       296.839       296.839       296.839      -296.839       0.00000    
  0.16800         295.042       295.042       295.042       295.042      -295.042       0.00000    
  0.17100         293.258       293.258       293.258       293.258      -293.258       0.00000    
  0.17400         291.487       291.487       291.487       291.487      -291.487       0.00000    
  0.17700         289.725       289.725       289.725       289.725      -289.725       0.00000    
  0.18000         287.975       287.975       287.975       287.975      -287.975       0.00000    
  0.18300         286.237       286.237       286.237       286.237      -286.237       0.00000    
  0.18600         284.511       284.511       284.511       284.511      -284.511       0.00000    
  0.18900         282.796       282.796       282.796       282.796      -282.796       0.00000    
  0.19200         281.091       281.091       281.091       281.091      -281.091       0.00000    
  0.19500         279.398       279.398       279.398       279.398      -279.398       0.00000    
  0.19800         277.715       277.715       277.715       277.715      -277.715       0.00000    
  0.20100         276.042       276.042       276.042       276.042      -276.042       0.00000    
  0.20400         274.381       274.381       274.381       274.381      -274.381       0.00000    
  0.20700         272.733       272.733       272.733       272.733      -272.733       0.00000    
  0.21000         271.095       271.095       271.095       271.095      -271.095       0.00000    
  0.21300         269.467       269.467       269.467       269.467      -269.467       0.00000    
  0.21600         267.851       267.851       267.851       267.851      -267.851       0.00000    
  0.21900         266.244       266.244       266.244       266.244      -266.244       0.00000    
  0.22200         264.647       264.647       264.647       264.647      -264.647       0.00000    
  0.22500         263.062       263.062       263.062       263.062      -263.062       0.00000    
  0.22800         261.488       261.488       261.488       261.488      -261.488       0.00000    
  0.23100         259.922       259.922       259.922       259.922      -259.922       0.00000    
  0.23400         258.367       258.367       258.367       258.367      -258.367       0.00000    
  0.23700         256.825       256.825       256.825       256.825      -256.825       0.00000    
  0.24000         255.292       255.292       255.292       255.292      -255.292       0.00000    
  0.24300         253.768       253.768       253.768       253.768      -253.768       0.00000    
  0.24600         252.255       252.255       252.255       252.255      -252.255       0.00000    
  0.24900         250.753       250.753       250.753       250.753      -250.753       0.00000    
  0.25200         249.261       249.261       249.261       249.261      -249.261       0.00000    
  0.25500         247.778       247.778       247.778       247.778      -247.778       0.00000    
  0.25800         246.305       246.305       246.305       246.305      -246.305       0.00000    
  0.26100         244.842       244.842       244.842       244.842      -244.842       0.00000    
  0.26400         243.387       243.387       243.387       243.387      -243.387       0.00000    
  0.26700         241.945       241.945       241.945       241.945      -241.945       0.00000    
  0.27000         240.511       240.511       240.511       240.511      -240.511       0.00000    
  0.27300         239.087       239.087       239.087       239.087      -239.087       0.00000    
  0.27600         237.673       237.673       237.673       237.673      -237.673       0.00000    
  0.27900         236.268       236.268       236.268       236.268      -236.268       0.00000    
  0.28200         234.872       234.872       234.872       234.872      -234.872       0.00000    
  0.28500         233.486       233.486       233.486       233.486      -233.486       0.00000    
  0.28800         232.110       232.110       232.110       232.110      -232.110       0.00000    
  0.29100         230.743       230.743       230.743       230.743      -230.743       0.00000    
  0.29400         229.386       229.386       229.386       229.386      -229.386       0.00000    
  0.29700         228.036       228.036       228.036       228.036      -228.036       0.00000    
  0.30000         226.697       226.697       226.697       226.697      -226.697       0.00000    
  0.30300         225.366       225.366       225.366       225.366      -225.366       0.00000    
  0.30600         224.045       224.045       224.045       224.045      -224.045       0.00000    
  0.30900         222.734       222.734       222.734       222.734      -222.734       0.00000    
  0.31200         221.430       221.430       221.430       221.430      -221.430       0.00000    
  0.31500         220.136       220.136       220.136       220.136      -220.136       0.00000    
  0.31800         218.850       218.850       218.850       218.850      -218.850       0.00000    
  0.32100         217.574       217.574       217.574       217.574      -217.574       0.00000    
  0.32400         216.305       216.305       216.305       216.305      -216.305       0.00000    
  0.32700         215.047       215.047       215.047       215.047      -215.047       0.00000    
  0.33000         213.797       213.797       213.797       213.797      -213.797       0.00000    
  0.33300         212.554       212.554       212.554       212.554      -212.554       0.00000    
  0.33600         211.321       211.321       211.321       211.321      -211.321       0.00000    
  0.33900         210.096       210.096       210.096       210.096      -210.096       0.00000    
  0.34200         208.880       208.880       208.880       208.880      -208.880       0.00000    
  0.34500         207.672       207.672       207.672       207.672      -207.672       0.00000    
  0.34800         206.470       206.470       206.470       206.470      -206.470       0.00000    
  0.35100         205.279       205.279       205.279       205.279      -205.279       0.00000    
  0.35400         204.095       204.095       204.095       204.095      -204.095       0.00000    
  0.35700         202.920       202.920       202.920       202.920      -202.920       0.00000    
  0.36000         201.751       201.751       201.751       201.751      -201.751       0.00000    
  0.36300         200.591       200.591       200.591       200.591      -200.591       0.00000    
  0.36600         199.439       199.439       199.439       199.439      -199.439       0.00000    
  0.36900         198.295       198.295       198.295       198.295      -198.295       0.00000    
  0.37200         197.158       197.158       197.158       197.158      -197.158       0.00000    
  0.37500         196.027       196.027       196.027       196.027      -196.027       0.00000    
  0.37800         194.904       194.904       194.904       194.904      -194.904       0.00000    
  0.38100         193.790       193.790       193.790       193.790      -193.790       0.00000    
  0.38400         192.682       192.682       192.682       192.682      -192.682       0.00000    
  0.38700         191.581       191.581       191.581       191.581      -191.581       0.00000    
  0.39000         190.489       190.489       190.489       190.489      -190.489       0.00000    
  0.39300         189.402       189.402       189.402       189.402      -189.402       0.00000    
  0.39600         188.323       188.323       188.323       188.323      -188.323       0.00000    
  0.39900         187.251       187.251       187.251       187.251      -187.251       0.00000    
  0.40200         186.185       186.185       186.185       186.185      -186.185       0.00000    
  0.40500         185.126       185.126       185.126       185.126      -185.126       0.00000    
  0.40800         184.075       184.075       184.075       184.075      -184.075       0.00000    
  0.41100         183.030       183.030       183.030       183.030      -183.030       0.00000    
  0.41400         181.992       181.992       181.992       181.992      -181.992       0.00000    
  0.41700         180.959       180.959       180.959       180.959      -180.959       0.00000    
  0.42000         179.934       179.934       179.934       179.934      -179.934       0.00000    
  0.42300         178.916       178.916       178.916       178.916      -178.916       0.00000    
  0.42600         177.904       177.904       177.904       177.904      -177.904       0.00000    
  0.42900         176.898       176.898       176.898       176.898      -176.898       0.00000    
  0.43200         175.900       175.900       175.900       175.900      -175.900       0.00000    
  0.43500         174.907       174.907       174.907       174.907      -174.907       0.00000    
  0.43800         173.921       173.921       173.921       173.921      -173.921       0.00000    
  0.44100         172.942       172.942       172.942       172.942      -172.942       0.00000    
  0.44400         171.968       171.968       171.968       171.968      -171.968       0.00000    
  0.44700         171.001       171.001       171.001       171.001      -171.001       0.00000    
  0.45000         170.040       170.040       170.040       170.040      -170.040       0.00000    
  0.45300         169.085       169.085       169.085       169.085      -169.085       0.00000    
  0.45600         168.136       168.136       168.136       168.136      -168.136       0.00000    
  0.45900         167.194       167.194       167.194       167.194      -167.194       0.00000    
  0.46200         166.258       166.258       166.258       166.258      -166.258       0.00000    
  0.46500         165.327       165.327       165.327       165.327      -165.327       0.00000    
  0.46800         164.403       164.403       164.403       164.403      -164.403       0.00000    
  0.47100         163.485       163.485       163.485       163.485      -163.485       0.00000    
  0.47400         162.572       162.572       162.572       162.572      -162.572       0.00000    
  0.47700         161.666       161.666       161.666       161.666      -161.666       0.00000    
  0.48000         160.765       160.765       160.765       160.765      -160.765       0.00000    
  0.48300         159.871       159.871       159.871       159.871      -159.871       0.00000    
  0.48600         158.981       158.981       158.981       158.981      -158.981       0.00000    
  0.48900         158.099       158.099       158.099       158.099      -158.099       0.00000    
  0.49200         157.222       157.222       157.222       157.222      -157.222       0.00000    
  0.49500         156.352       156.352       156.352       156.352      -156.352       0.00000    
  0.49800         155.487       155.487       155.487       155.487      -155.487       0.00000    
