
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.981

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.78000E-02     571520.       0.00000       200.000      0.400000      0.785398      0.478294E-09
  0.79000E-02     597894.       0.00000       200.000      0.400000      0.785398      0.478262E-09
  0.80000E-02     624195.       0.00000       200.000      0.400000      0.785398      0.478229E-09
  0.81000E-02     650167.       0.00000       200.000      0.400000      0.785398      0.478194E-09
  0.82000E-02     675878.       0.00000       200.000      0.400000      0.785398      0.478160E-09
  0.83000E-02     701216.       0.00000       200.000      0.400000      0.785398      0.478124E-09
  0.84000E-02     726476.       0.00000       200.000      0.400000      0.785398      0.478088E-09
  0.85000E-02     751230.       0.00000       200.000      0.400000      0.785398      0.478050E-09
  0.86000E-02     775915.       0.00000       200.000      0.400000      0.785398      0.478013E-09
  0.87000E-02     800182.       0.00000       200.000      0.400000      0.785398      0.477974E-09
  0.88000E-02     824145.       0.00000       200.000      0.400000      0.785398      0.477935E-09
  0.89000E-02     847663.       0.00000       200.000      0.400000      0.785398      0.477895E-09
  0.90000E-02     871146.       0.00000       200.000      0.400000      0.785398      0.477855E-09
  0.91000E-02     894178.       0.00000       200.000      0.400000      0.785398      0.477814E-09
  0.92000E-02     916743.       0.00000       200.000      0.400000      0.785398      0.477772E-09
  0.93000E-02     939309.       0.00000       200.000      0.400000      0.785398      0.477730E-09
  0.94000E-02     961403.       0.00000       200.000      0.400000      0.785398      0.477687E-09
  0.95000E-02     983016.       0.00000       200.000      0.400000      0.785398      0.477643E-09
  0.96000E-02    0.100449E+07   0.00000       200.000      0.400000      0.785398      0.477599E-09
  0.97000E-02    0.102584E+07   0.00000       200.000      0.400000      0.785398      0.477555E-09
  0.98000E-02    0.104651E+07   0.00000       200.000      0.400000      0.785398      0.477510E-09
  0.99000E-02    0.106727E+07   0.00000       200.000      0.400000      0.785398      0.477464E-09
  0.10000E-01    0.108752E+07   0.00000       200.000      0.400000      0.785398      0.477418E-09
  0.10500E-01    0.118540E+07   0.00000       200.000      0.400000      0.785398      0.477180E-09
  0.11000E-01    0.127533E+07   0.00000       200.000      0.400000      0.785398      0.476931E-09
  0.11500E-01    0.135726E+07   0.00000       200.000      0.400000      0.785398      0.476672E-09
  0.12000E-01    0.143589E+07   0.00000       200.000      0.400000      0.785398      0.476405E-09
  0.12500E-01    0.150563E+07   0.00000       200.000      0.400000      0.785398      0.476129E-09
  0.13000E-01    0.157176E+07   0.00000       200.000      0.400000      0.785398      0.475846E-09
  0.13500E-01    0.163481E+07   0.00000       200.000      0.400000      0.785398      0.475557E-09
  0.14000E-01    0.169138E+07   0.00000       200.000      0.400000      0.785398      0.475262E-09
  0.14500E-01    0.174174E+07   0.00000       200.000      0.400000      0.785398      0.474961E-09
  0.15000E-01    0.179047E+07   0.00000       200.000      0.400000      0.785398      0.474655E-09
  0.15500E-01    0.183564E+07   0.00000       200.000      0.400000      0.785398      0.474345E-09
  0.16000E-01    0.187985E+07   0.00000       200.000      0.400000      0.785398      0.474031E-09
  0.16500E-01    0.191851E+07   0.00000       200.000      0.400000      0.785398      0.473714E-09
  0.17000E-01    0.195439E+07   0.00000       200.000      0.400000      0.785398      0.473392E-09
  0.17500E-01    0.198771E+07   0.00000       200.000      0.400000      0.785398      0.473068E-09
  0.18000E-01    0.201864E+07   0.00000       200.000      0.400000      0.785398      0.472742E-09
  0.18500E-01    0.204737E+07   0.00000       200.000      0.400000      0.785398      0.472412E-09
  0.19000E-01    0.207129E+07   0.00000       200.000      0.400000      0.785398      0.472081E-09
  0.19500E-01    0.209912E+07   0.00000       200.000      0.400000      0.785398      0.471748E-09
  0.20000E-01    0.212208E+07   0.00000       200.000      0.400000      0.785398      0.471412E-09
  0.20500E-01    0.214338E+07   0.00000       200.000      0.400000      0.785398      0.471075E-09
  0.21000E-01    0.216315E+07   0.00000       200.000      0.400000      0.785398      0.470737E-09
  0.21500E-01    0.218149E+07   0.00000       200.000      0.400000      0.785398      0.470397E-09
  0.22000E-01    0.219544E+07   0.00000       200.000      0.400000      0.785398      0.470056E-09
  0.22500E-01    0.221456E+07   0.00000       200.000      0.400000      0.785398      0.469714E-09
  0.23000E-01    0.222909E+07   0.00000       200.000      0.400000      0.785398      0.469370E-09
  0.23500E-01    0.224253E+07   0.00000       200.000      0.400000      0.785398      0.469026E-09
  0.24000E-01    0.225176E+07   0.00000       200.000      0.400000      0.785398      0.468682E-09
  0.24500E-01    0.226673E+07   0.00000       200.000      0.400000      0.785398      0.468336E-09
  0.25000E-01    0.227724E+07   0.00000       200.000      0.400000      0.785398      0.467990E-09
  0.25500E-01    0.228364E+07   0.00000       200.000      0.400000      0.785398      0.467643E-09
  0.26000E-01    0.229612E+07   0.00000       200.000      0.400000      0.785398      0.467296E-09
  0.26500E-01    0.230422E+07   0.00000       200.000      0.400000      0.785398      0.466948E-09
  0.27000E-01    0.231161E+07   0.00000       200.000      0.400000      0.785398      0.466600E-09
  0.27500E-01    0.231501E+07   0.00000       200.000      0.400000      0.785398      0.466252E-09
  0.28000E-01    0.232485E+07   0.00000       200.000      0.400000      0.785398      0.465903E-09
  0.28500E-01    0.233036E+07   0.00000       200.000      0.400000      0.785398      0.465555E-09
  0.29000E-01    0.233534E+07   0.00000       200.000      0.400000      0.785398      0.465206E-09
  0.29500E-01    0.233982E+07   0.00000       200.000      0.400000      0.785398      0.464857E-09
  0.30000E-01    0.234382E+07   0.00000       200.000      0.400000      0.785398      0.464508E-09
  0.30500E-01    0.234394E+07   0.00000       200.000      0.400000      0.785398      0.464159E-09
  0.31000E-01    0.234741E+07   0.00000       200.000      0.400000      0.785398      0.463810E-09
  0.31500E-01    0.235389E+07   0.00000       200.000      0.400000      0.785398      0.463461E-09
  0.32000E-01    0.235616E+07   0.00000       200.000      0.400000      0.785398      0.463111E-09
  0.32500E-01    0.235810E+07   0.00000       200.000      0.400000      0.785398      0.462762E-09
  0.33000E-01    0.235625E+07   0.00000       200.000      0.400000      0.785398      0.462414E-09
  0.33500E-01    0.235791E+07   0.00000       200.000      0.400000      0.785398      0.462065E-09
  0.34000E-01    0.236273E+07   0.00000       200.000      0.400000      0.785398      0.461717E-09
  0.34500E-01    0.236341E+07   0.00000       200.000      0.400000      0.785398      0.461368E-09
  0.35000E-01    0.236036E+07   0.00000       200.000      0.400000      0.785398      0.461020E-09
  0.35500E-01    0.236442E+07   0.00000       200.000      0.400000      0.785398      0.460672E-09
  0.36000E-01    0.236437E+07   0.00000       200.000      0.400000      0.785398      0.460324E-09
  0.36500E-01    0.236413E+07   0.00000       200.000      0.400000      0.785398      0.459976E-09
  0.37000E-01    0.236371E+07   0.00000       200.000      0.400000      0.785398      0.459629E-09
  0.37500E-01    0.236311E+07   0.00000       200.000      0.400000      0.785398      0.459282E-09
  0.38000E-01    0.236235E+07   0.00000       200.000      0.400000      0.785398      0.458935E-09
  0.38500E-01    0.235793E+07   0.00000       200.000      0.400000      0.785398      0.458589E-09
  0.39000E-01    0.236071E+07   0.00000       200.000      0.400000      0.785398      0.458243E-09
  0.39500E-01    0.235596E+07   0.00000       200.000      0.400000      0.785398      0.457897E-09
  0.40000E-01    0.235494E+07   0.00000       200.000      0.400000      0.785398      0.457551E-09
  0.40500E-01    0.235724E+07   0.00000       200.000      0.400000      0.785398      0.457206E-09
  0.41000E-01    0.235557E+07   0.00000       200.000      0.400000      0.785398      0.456861E-09
  0.41500E-01    0.235380E+07   0.00000       200.000      0.400000      0.785398      0.456516E-09
  0.42000E-01    0.235194E+07   0.00000       200.000      0.400000      0.785398      0.456172E-09
  0.42500E-01    0.235000E+07   0.00000       200.000      0.400000      0.785398      0.455828E-09
  0.43000E-01    0.234799E+07   0.00000       200.000      0.400000      0.785398      0.455484E-09
  0.43500E-01    0.234590E+07   0.00000       200.000      0.400000      0.785398      0.455141E-09
  0.44000E-01    0.234026E+07   0.00000       200.000      0.400000      0.785398      0.454798E-09
  0.44500E-01    0.234185E+07   0.00000       200.000      0.400000      0.785398      0.454456E-09
  0.45000E-01    0.233952E+07   0.00000       200.000      0.400000      0.785398      0.454114E-09
  0.45500E-01    0.233368E+07   0.00000       200.000      0.400000      0.785398      0.453772E-09
  0.46000E-01    0.233159E+07   0.00000       200.000      0.400000      0.785398      0.453431E-09
  0.46500E-01    0.233287E+07   0.00000       200.000      0.400000      0.785398      0.453090E-09
  0.47000E-01    0.233027E+07   0.00000       200.000      0.400000      0.785398      0.452749E-09
  0.47500E-01    0.232764E+07   0.00000       200.000      0.400000      0.785398      0.452409E-09
  0.48000E-01    0.232155E+07   0.00000       200.000      0.400000      0.785398      0.452069E-09
  0.48500E-01    0.231920E+07   0.00000       200.000      0.400000      0.785398      0.451730E-09
  0.49000E-01    0.232022E+07   0.00000       200.000      0.400000      0.785398      0.451391E-09
  0.49500E-01    0.231741E+07   0.00000       200.000      0.400000      0.785398      0.451052E-09
  0.50000E-01    0.231116E+07   0.00000       200.000      0.400000      0.785398      0.450714E-09
  0.52000E-01    0.231275E+07   0.00000       200.000      0.400000      0.785398      0.449326E-09
  0.54000E-01    0.229806E+07   0.00000       200.000      0.400000      0.785398      0.447980E-09
  0.56000E-01    0.227258E+07   0.00000       200.000      0.400000      0.785398      0.446643E-09
  0.58000E-01    0.227506E+07   0.00000       200.000      0.400000      0.785398      0.445311E-09
  0.60000E-01    0.224916E+07   0.00000       200.000      0.400000      0.785398      0.443987E-09
  0.62000E-01    0.225119E+07   0.00000       200.000      0.400000      0.785398      0.442668E-09
  0.64000E-01    0.223694E+07   0.00000       200.000      0.400000      0.785398      0.441355E-09
  0.66000E-01    0.222360E+07   0.00000       200.000      0.400000      0.785398      0.440048E-09
  0.68000E-01    0.221079E+07   0.00000       200.000      0.400000      0.785398      0.438747E-09
  0.70000E-01    0.218699E+07   0.00000       200.000      0.400000      0.785398      0.437455E-09
  0.72000E-01    0.218959E+07   0.00000       200.000      0.400000      0.785398      0.436167E-09
  0.74000E-01    0.217622E+07   0.00000       200.000      0.400000      0.785398      0.434885E-09
  0.76000E-01    0.215244E+07   0.00000       200.000      0.400000      0.785398      0.433610E-09
  0.78000E-01    0.215475E+07   0.00000       200.000      0.400000      0.785398      0.432340E-09
  0.80000E-01    0.213052E+07   0.00000       200.000      0.400000      0.785398      0.431077E-09
  0.82000E-01    0.213239E+07   0.00000       200.000      0.400000      0.785398      0.429819E-09
  0.84000E-01    0.211908E+07   0.00000       200.000      0.400000      0.785398      0.428565E-09
  0.86000E-01    0.210659E+07   0.00000       200.000      0.400000      0.785398      0.427317E-09
  0.88000E-01    0.209458E+07   0.00000       200.000      0.400000      0.785398      0.426076E-09
  0.90000E-01    0.208287E+07   0.00000       200.000      0.400000      0.785398      0.424840E-09
  0.92000E-01    0.207137E+07   0.00000       200.000      0.400000      0.785398      0.423609E-09
  0.94000E-01    0.206003E+07   0.00000       200.000      0.400000      0.785398      0.422385E-09
  0.96000E-01    0.204882E+07   0.00000       200.000      0.400000      0.785398      0.421166E-09
  0.98000E-01    0.203770E+07   0.00000       200.000      0.400000      0.785398      0.419952E-09
  0.10000        0.202668E+07   0.00000       200.000      0.400000      0.785398      0.418744E-09
  0.10200        0.200551E+07   0.00000       200.000      0.400000      0.785398      0.417543E-09
  0.10400        0.199776E+07   0.00000       200.000      0.400000      0.785398      0.416348E-09
  0.10600        0.198894E+07   0.00000       200.000      0.400000      0.785398      0.415159E-09
  0.10800        0.198961E+07   0.00000       200.000      0.400000      0.785398      0.413975E-09
  0.11000        0.197682E+07   0.00000       200.000      0.400000      0.785398      0.412797E-09
  0.11200        0.195501E+07   0.00000       200.000      0.400000      0.785398      0.411627E-09
  0.11400        0.195652E+07   0.00000       200.000      0.400000      0.785398      0.410465E-09
  0.11600        0.194442E+07   0.00000       200.000      0.400000      0.785398      0.409306E-09
  0.11800        0.192324E+07   0.00000       200.000      0.400000      0.785398      0.408155E-09
  0.12000        0.192478E+07   0.00000       200.000      0.400000      0.785398      0.407009E-09
  0.12200        0.191295E+07   0.00000       200.000      0.400000      0.785398      0.405868E-09
  0.12400        0.190173E+07   0.00000       200.000      0.400000      0.785398      0.404732E-09
  0.12600        0.188137E+07   0.00000       200.000      0.400000      0.785398      0.403604E-09
  0.12800        0.188299E+07   0.00000       200.000      0.400000      0.785398      0.402479E-09
  0.13000        0.187155E+07   0.00000       200.000      0.400000      0.785398      0.401359E-09
  0.13200        0.185133E+07   0.00000       200.000      0.400000      0.785398      0.400246E-09
  0.13400        0.185272E+07   0.00000       200.000      0.400000      0.785398      0.399136E-09
  0.13600        0.184138E+07   0.00000       200.000      0.400000      0.785398      0.398031E-09
  0.13800        0.183058E+07   0.00000       200.000      0.400000      0.785398      0.396931E-09
  0.14000        0.182010E+07   0.00000       200.000      0.400000      0.785398      0.395836E-09
  0.14200        0.180984E+07   0.00000       200.000      0.400000      0.785398      0.394746E-09
  0.14400        0.179973E+07   0.00000       200.000      0.400000      0.785398      0.393661E-09
  0.14600        0.178973E+07   0.00000       200.000      0.400000      0.785398      0.392580E-09
  0.14800        0.177101E+07   0.00000       200.000      0.400000      0.785398      0.391506E-09
  0.15000        0.176373E+07   0.00000       200.000      0.400000      0.785398      0.390438E-09
  0.15300        0.176357E+07   0.00000       200.000      0.400000      0.785398      0.388807E-09
  0.15600        0.173359E+07   0.00000       200.000      0.400000      0.785398      0.387220E-09
  0.15900        0.173428E+07   0.00000       200.000      0.400000      0.785398      0.385644E-09
  0.16200        0.170509E+07   0.00000       200.000      0.400000      0.785398      0.384078E-09
  0.16500        0.169397E+07   0.00000       200.000      0.400000      0.785398      0.382525E-09
  0.16800        0.168154E+07   0.00000       200.000      0.400000      0.785398      0.380981E-09
  0.17100        0.168013E+07   0.00000       200.000      0.400000      0.785398      0.379444E-09
  0.17400        0.166245E+07   0.00000       200.000      0.400000      0.785398      0.377916E-09
  0.17700        0.163541E+07   0.00000       200.000      0.400000      0.785398      0.376401E-09
  0.18000        0.163613E+07   0.00000       200.000      0.400000      0.785398      0.374895E-09
  0.18300        0.161997E+07   0.00000       200.000      0.400000      0.785398      0.373398E-09
  0.18600        0.160514E+07   0.00000       200.000      0.400000      0.785398      0.371910E-09
  0.18900        0.159099E+07   0.00000       200.000      0.400000      0.785398      0.370433E-09
  0.19200        0.157724E+07   0.00000       200.000      0.400000      0.785398      0.368965E-09
  0.19500        0.156377E+07   0.00000       200.000      0.400000      0.785398      0.367508E-09
  0.19800        0.153999E+07   0.00000       200.000      0.400000      0.785398      0.366062E-09
  0.20100        0.153087E+07   0.00000       200.000      0.400000      0.785398      0.364627E-09
  0.20400        0.153044E+07   0.00000       200.000      0.400000      0.785398      0.363197E-09
  0.20700        0.151510E+07   0.00000       200.000      0.400000      0.785398      0.361774E-09
  0.21000        0.150110E+07   0.00000       200.000      0.400000      0.785398      0.360362E-09
  0.21300        0.148777E+07   0.00000       200.000      0.400000      0.785398      0.358959E-09
  0.21600        0.147483E+07   0.00000       200.000      0.400000      0.785398      0.357565E-09
  0.21900        0.145234E+07   0.00000       200.000      0.400000      0.785398      0.356183E-09
  0.22200        0.145318E+07   0.00000       200.000      0.400000      0.785398      0.354808E-09
  0.22500        0.143932E+07   0.00000       200.000      0.400000      0.785398      0.353440E-09
  0.22800        0.141684E+07   0.00000       200.000      0.400000      0.785398      0.352084E-09
  0.23100        0.140780E+07   0.00000       200.000      0.400000      0.785398      0.350737E-09
  0.23400        0.140689E+07   0.00000       200.000      0.400000      0.785398      0.349396E-09
  0.23700        0.139268E+07   0.00000       200.000      0.400000      0.785398      0.348061E-09
  0.24000        0.137050E+07   0.00000       200.000      0.400000      0.785398      0.346739E-09
  0.24300        0.137046E+07   0.00000       200.000      0.400000      0.785398      0.345423E-09
  0.24600        0.135704E+07   0.00000       200.000      0.400000      0.785398      0.344115E-09
  0.24900        0.134453E+07   0.00000       200.000      0.400000      0.785398      0.342815E-09
  0.25200        0.133251E+07   0.00000       200.000      0.400000      0.785398      0.341524E-09
  0.25500        0.132080E+07   0.00000       200.000      0.400000      0.785398      0.340241E-09
  0.25800        0.130929E+07   0.00000       200.000      0.400000      0.785398      0.338966E-09
  0.26100        0.128946E+07   0.00000       200.000      0.400000      0.785398      0.337702E-09
  0.26400        0.128968E+07   0.00000       200.000      0.400000      0.785398      0.336444E-09
  0.26700        0.127737E+07   0.00000       200.000      0.400000      0.785398      0.335193E-09
  0.27000        0.126575E+07   0.00000       200.000      0.400000      0.785398      0.333950E-09
  0.27300        0.125451E+07   0.00000       200.000      0.400000      0.785398      0.332715E-09
  0.27600        0.124350E+07   0.00000       200.000      0.400000      0.785398      0.331488E-09
  0.27900        0.122470E+07   0.00000       200.000      0.400000      0.785398      0.330270E-09
  0.28200        0.122466E+07   0.00000       200.000      0.400000      0.785398      0.329060E-09
  0.28500        0.121296E+07   0.00000       200.000      0.400000      0.785398      0.327855E-09
  0.28800        0.120188E+07   0.00000       200.000      0.400000      0.785398      0.326658E-09
  0.29100        0.119115E+07   0.00000       200.000      0.400000      0.785398      0.325469E-09
  0.29400        0.117309E+07   0.00000       200.000      0.400000      0.785398      0.324289E-09
  0.29700        0.117282E+07   0.00000       200.000      0.400000      0.785398      0.323116E-09
  0.30000        0.115417E+07   0.00000       200.000      0.400000      0.785398      0.321950E-09
  0.30300        0.115338E+07   0.00000       200.000      0.400000      0.785398      0.320791E-09
  0.30600        0.114206E+07   0.00000       200.000      0.400000      0.785398      0.319638E-09
  0.30900        0.112423E+07   0.00000       200.000      0.400000      0.785398      0.318494E-09
  0.31200        0.112351E+07   0.00000       200.000      0.400000      0.785398      0.317356E-09
  0.31500        0.110552E+07   0.00000       200.000      0.400000      0.785398      0.316227E-09
  0.31800        0.110448E+07   0.00000       200.000      0.400000      0.785398      0.315103E-09
  0.32100        0.108668E+07   0.00000       200.000      0.400000      0.785398      0.313987E-09
  0.32400        0.108553E+07   0.00000       200.000      0.400000      0.785398      0.312877E-09
  0.32700        0.107474E+07   0.00000       200.000      0.400000      0.785398      0.311773E-09
  0.33000        0.105796E+07   0.00000       200.000      0.400000      0.785398      0.310678E-09
  0.33300        0.105700E+07   0.00000       200.000      0.400000      0.785398      0.309590E-09
  0.33600        0.104663E+07   0.00000       200.000      0.400000      0.785398      0.308506E-09
  0.33900        0.103683E+07   0.00000       200.000      0.400000      0.785398      0.307430E-09
  0.34200        0.102737E+07   0.00000       200.000      0.400000      0.785398      0.306361E-09
  0.34500        0.101184E+07   0.00000       200.000      0.400000      0.785398      0.305300E-09
  0.34800        0.101105E+07   0.00000       200.000      0.400000      0.785398      0.304245E-09
  0.35100        0.100133E+07   0.00000       200.000      0.400000      0.785398      0.303195E-09
  0.35400         992065.       0.00000       200.000      0.400000      0.785398      0.302152E-09
  0.35700         977067.       0.00000       200.000      0.400000      0.785398      0.301117E-09
  0.36000         976200.       0.00000       200.000      0.400000      0.785398      0.300088E-09
  0.36300         966823.       0.00000       200.000      0.400000      0.785398      0.299063E-09
  0.36600         957895.       0.00000       200.000      0.400000      0.785398      0.298046E-09
  0.36900         949251.       0.00000       200.000      0.400000      0.785398      0.297035E-09
  0.37200         935108.       0.00000       200.000      0.400000      0.785398      0.296031E-09
  0.37500         928648.       0.00000       200.000      0.400000      0.785398      0.295035E-09
  0.37800         927176.       0.00000       200.000      0.400000      0.785398      0.294043E-09
  0.38100         918052.       0.00000       200.000      0.400000      0.785398      0.293055E-09
  0.38400         904042.       0.00000       200.000      0.400000      0.785398      0.292076E-09
  0.38700         902939.       0.00000       200.000      0.400000      0.785398      0.291102E-09
  0.39000         894281.       0.00000       200.000      0.400000      0.785398      0.290132E-09
  0.39300         880798.       0.00000       200.000      0.400000      0.785398      0.289171E-09
  0.39600         879744.       0.00000       200.000      0.400000      0.785398      0.288214E-09
  0.39900         871381.       0.00000       200.000      0.400000      0.785398      0.287262E-09
  0.40200         858335.       0.00000       200.000      0.400000      0.785398      0.286318E-09
  0.40500         857294.       0.00000       200.000      0.400000      0.785398      0.285379E-09
  0.40800         849190.       0.00000       200.000      0.400000      0.785398      0.284444E-09
  0.41100         841471.       0.00000       200.000      0.400000      0.785398      0.283515E-09
  0.41400         829112.       0.00000       200.000      0.400000      0.785398      0.282594E-09
  0.41700         823335.       0.00000       200.000      0.400000      0.785398      0.281679E-09
  0.42000         821894.       0.00000       200.000      0.400000      0.785398      0.280767E-09
  0.42300         813956.       0.00000       200.000      0.400000      0.785398      0.279859E-09
  0.42600         801786.       0.00000       200.000      0.400000      0.785398      0.278959E-09
  0.42900         800649.       0.00000       200.000      0.400000      0.785398      0.278064E-09
  0.43200         793089.       0.00000       200.000      0.400000      0.785398      0.277173E-09
