
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.997

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.54100E-02    -3593.24       7350.29       0.00000      -3593.24       7350.29       0.00000    
  0.54200E-02    -3745.22       7639.52       0.00000      -3745.22       7639.52       0.00000    
  0.54300E-02    -3897.87       7929.55       0.00000      -3897.87       7929.55       0.00000    
  0.54400E-02    -4051.22       8220.46       0.00000      -4051.22       8220.46       0.00000    
  0.54500E-02    -4205.18       8512.11       0.00000      -4205.18       8512.11       0.00000    
  0.54600E-02    -4359.74       8804.48       0.00000      -4359.74       8804.48       0.00000    
  0.54700E-02    -4514.91       9097.61       0.00000      -4514.91       9097.61       0.00000    
  0.54800E-02    -4670.59       9391.35       0.00000      -4670.59       9391.35       0.00000    
  0.54900E-02    -4826.84       9685.78       0.00000      -4826.84       9685.78       0.00000    
  0.55000E-02    -4983.56       9980.79       0.00000      -4983.56       9980.79       0.00000    
  0.56000E-02    -6517.92       12892.0       0.00000      -6517.92       12892.0       0.00000    
  0.57000E-02    -7982.71       15720.9       0.00000      -7982.71       15720.9       0.00000    
  0.58000E-02    -9379.73       18469.5       0.00000      -9379.73       18469.5       0.00000    
  0.59000E-02    -10711.8       21141.0       0.00000      -10711.8       21141.0       0.00000    
  0.60000E-02    -11981.1       23737.6       0.00000      -11981.1       23737.6       0.00000    
  0.61000E-02    -13190.4       26262.7       0.00000      -13190.4       26262.7       0.00000    
  0.62000E-02    -14341.0       28716.5       0.00000      -14341.0       28716.5       0.00000    
  0.63000E-02    -15436.8       31104.4       0.00000      -15436.8       31104.4       0.00000    
  0.64000E-02    -16478.1       33425.1       0.00000      -16478.1       33425.1       0.00000    
  0.65000E-02    -17469.3       35685.0       0.00000      -17469.3       35685.0       0.00000    
  0.66000E-02    -18410.5       37882.9       0.00000      -18410.5       37882.9       0.00000    
  0.67000E-02    -19303.6       40020.4       0.00000      -19303.6       40020.4       0.00000    
  0.68000E-02    -20153.2       42104.3       0.00000      -20153.2       42104.3       0.00000    
  0.69000E-02    -20958.3       44131.7       0.00000      -20958.3       44131.7       0.00000    
  0.70000E-02    -21721.6       46106.0       0.00000      -21721.6       46106.0       0.00000    
  0.71000E-02    -22443.5       48026.7       0.00000      -22443.5       48026.7       0.00000    
  0.72000E-02    -23128.3       49900.1       0.00000      -23128.3       49900.1       0.00000    
  0.73000E-02    -23776.1       51725.5       0.00000      -23776.1       51725.5       0.00000    
  0.74000E-02    -24390.1       53507.5       0.00000      -24390.1       53507.5       0.00000    
  0.75000E-02    -24966.9       55238.9       0.00000      -24966.9       55238.9       0.00000    
  0.76000E-02    -25512.8       56929.8       0.00000      -25512.8       56929.8       0.00000    
  0.77000E-02    -26029.2       58582.4       0.00000      -26029.2       58582.4       0.00000    
  0.78000E-02    -26513.8       60191.0       0.00000      -26513.8       60191.0       0.00000    
  0.79000E-02    -26967.6       61756.4       0.00000      -26967.6       61756.4       0.00000    
  0.80000E-02    -27397.8       63291.7       0.00000      -27397.8       63291.7       0.00000    
  0.81000E-02    -27799.4       64786.1       0.00000      -27799.4       64786.1       0.00000    
  0.82000E-02    -28175.6       66244.9       0.00000      -28175.6       66244.9       0.00000    
  0.83000E-02    -28525.1       67664.4       0.00000      -28525.1       67664.4       0.00000    
  0.84000E-02    -28855.8       69060.0       0.00000      -28855.8       69060.0       0.00000    
  0.85000E-02    -29159.2       70413.1       0.00000      -29159.2       70413.1       0.00000    
  0.86000E-02    -29446.1       71745.2       0.00000      -29446.1       71745.2       0.00000    
  0.87000E-02    -29709.7       73041.5       0.00000      -29709.7       73041.5       0.00000    
  0.88000E-02    -29953.4       74308.1       0.00000      -29953.4       74308.1       0.00000    
  0.89000E-02    -30175.3       75540.2       0.00000      -30175.3       75540.2       0.00000    
  0.90000E-02    -30384.5       76756.3       0.00000      -30384.5       76756.3       0.00000    
  0.91000E-02    -30573.4       77939.3       0.00000      -30573.4       77939.3       0.00000    
  0.92000E-02    -30742.5       79089.5       0.00000      -30742.5       79089.5       0.00000    
  0.93000E-02    -30901.4       80227.4       0.00000      -30901.4       80227.4       0.00000    
  0.94000E-02    -31041.8       81333.8       0.00000      -31041.8       81333.8       0.00000    
  0.95000E-02    -31164.3       82409.1       0.00000      -31164.3       82409.1       0.00000    
  0.96000E-02    -31275.7       83468.0       0.00000      -31275.7       83468.0       0.00000    
  0.97000E-02    -31376.6       84511.6       0.00000      -31376.6       84511.6       0.00000    
  0.98000E-02    -31458.0       85518.1       0.00000      -31458.0       85518.1       0.00000    
  0.99000E-02    -31533.4       86518.5       0.00000      -31533.4       86518.5       0.00000    
  0.10000E-01    -31593.3       87490.1       0.00000      -31593.3       87490.1       0.00000    
  0.10500E-01    -31746.1       92091.3       0.00000      -31746.1       92091.3       0.00000    
  0.11000E-01    -31649.4       96211.9       0.00000      -31649.4       96211.9       0.00000    
  0.11500E-01    -31348.2       99890.7       0.00000      -31348.2       99890.7       0.00000    
  0.12000E-01    -30934.7       103328.       0.00000      -30934.7       103328.       0.00000    
  0.12500E-01    -30365.1       106345.       0.00000      -30365.1       106345.       0.00000    
  0.13000E-01    -29725.9       109150.       0.00000      -29725.9       109150.       0.00000    
  0.13500E-01    -29034.0       111774.       0.00000      -29034.0       111774.       0.00000    
  0.14000E-01    -28268.7       114112.       0.00000      -28268.7       114112.       0.00000    
  0.14500E-01    -27451.4       116186.       0.00000      -27451.4       116186.       0.00000    
  0.15000E-01    -26632.7       118157.       0.00000      -26632.7       118157.       0.00000    
  0.15500E-01    -25800.5       119968.       0.00000      -25800.5       119968.       0.00000    
  0.16000E-01    -24978.7       121710.       0.00000      -24978.7       121710.       0.00000    
  0.16500E-01    -24138.0       123239.       0.00000      -24138.0       123239.       0.00000    
  0.17000E-01    -23305.9       124649.       0.00000      -23305.9       124649.       0.00000    
  0.17500E-01    -22487.1       125951.       0.00000      -22487.1       125951.       0.00000    
  0.18000E-01    -21685.0       127154.       0.00000      -21685.0       127154.       0.00000    
  0.18500E-01    -20902.6       128267.       0.00000      -20902.6       128267.       0.00000    
  0.19000E-01    -20129.5       129210.       0.00000      -20129.5       129210.       0.00000    
  0.19500E-01    -19410.2       130259.       0.00000      -19410.2       130259.       0.00000    
  0.20000E-01    -18696.6       131141.       0.00000      -18696.6       131141.       0.00000    
  0.20500E-01    -18008.4       131958.       0.00000      -18008.4       131958.       0.00000    
  0.21000E-01    -17346.3       132717.       0.00000      -17346.3       132717.       0.00000    
  0.21500E-01    -16710.3       133420.       0.00000      -16710.3       133420.       0.00000    
  0.22000E-01    -16090.7       133980.       0.00000      -16090.7       133980.       0.00000    
  0.22500E-01    -15521.8       134689.       0.00000      -15521.8       134689.       0.00000    
  0.23000E-01    -14962.2       135250.       0.00000      -14962.2       135250.       0.00000    
  0.23500E-01    -14427.8       135771.       0.00000      -14427.8       135771.       0.00000    
  0.24000E-01    -13909.9       136159.       0.00000      -13909.9       136159.       0.00000    
  0.24500E-01    -13437.5       136714.       0.00000      -13437.5       136714.       0.00000    
  0.25000E-01    -12973.7       137130.       0.00000      -12973.7       137130.       0.00000    
  0.25500E-01    -12525.4       137418.       0.00000      -12525.4       137418.       0.00000    
  0.26000E-01    -12118.4       137884.       0.00000      -12118.4       137884.       0.00000    
  0.26500E-01    -11718.7       138216.       0.00000      -11718.7       138216.       0.00000    
  0.27000E-01    -11339.4       138523.       0.00000      -11339.4       138523.       0.00000    
  0.27500E-01    -10973.7       138707.       0.00000      -10973.7       138707.       0.00000    
  0.28000E-01    -10643.5       139081.       0.00000      -10643.5       139081.       0.00000    
  0.28500E-01    -10318.8       139324.       0.00000      -10318.8       139324.       0.00000    
  0.29000E-01    -10011.2       139548.       0.00000      -10011.2       139548.       0.00000    
  0.29500E-01    -9719.87       139756.       0.00000      -9719.87       139756.       0.00000    
  0.30000E-01    -9444.07       139947.       0.00000      -9444.07       139947.       0.00000    
  0.30500E-01    -9178.67       140021.       0.00000      -9178.67       140021.       0.00000    
  0.31000E-01    -8937.20       140194.       0.00000      -8937.20       140194.       0.00000    
  0.31500E-01    -8711.91       140455.       0.00000      -8711.91       140455.       0.00000    
  0.32000E-01    -8488.82       140590.       0.00000      -8488.82       140590.       0.00000    
  0.32500E-01    -8278.04       140714.       0.00000      -8278.04       140714.       0.00000    
  0.33000E-01    -8075.47       140723.       0.00000      -8075.47       140723.       0.00000    
  0.33500E-01    -7892.85       140837.       0.00000      -7892.85       140837.       0.00000    
  0.34000E-01    -7722.75       141044.       0.00000      -7722.75       141044.       0.00000    
  0.34500E-01    -7552.94       141127.       0.00000      -7552.94       141127.       0.00000    
  0.35000E-01    -7389.84       141097.       0.00000      -7389.84       141097.       0.00000    
  0.35500E-01    -7246.95       141280.       0.00000      -7246.95       141280.       0.00000    
  0.36000E-01    -7103.32       141339.       0.00000      -7103.32       141339.       0.00000    
  0.36500E-01    -6967.90       141392.       0.00000      -6967.90       141392.       0.00000    
  0.37000E-01    -6840.22       141439.       0.00000      -6840.22       141439.       0.00000    
  0.37500E-01    -6719.80       141480.       0.00000      -6719.80       141480.       0.00000    
  0.38000E-01    -6606.23       141516.       0.00000      -6606.23       141516.       0.00000    
  0.38500E-01    -6496.88       141442.       0.00000      -6496.88       141442.       0.00000    
  0.39000E-01    -6403.24       141583.       0.00000      -6403.24       141583.       0.00000    
  0.39500E-01    -6304.75       141499.       0.00000      -6304.75       141499.       0.00000    
  0.40000E-01    -6219.14       141525.       0.00000      -6219.14       141525.       0.00000    
  0.40500E-01    -6139.61       141651.       0.00000      -6139.61       141651.       0.00000    
  0.41000E-01    -6056.88       141658.       0.00000      -6056.88       141658.       0.00000    
  0.41500E-01    -5979.06       141662.       0.00000      -5979.06       141662.       0.00000    
  0.42000E-01    -5905.86       141662.       0.00000      -5905.86       141662.       0.00000    
  0.42500E-01    -5836.95       141660.       0.00000      -5836.95       141660.       0.00000    
  0.43000E-01    -5772.07       141655.       0.00000      -5772.07       141655.       0.00000    
  0.43500E-01    -5710.94       141648.       0.00000      -5710.94       141648.       0.00000    
  0.44000E-01    -5651.78       141533.       0.00000      -5651.78       141533.       0.00000    
  0.44500E-01    -5604.18       141637.       0.00000      -5604.18       141637.       0.00000    
  0.45000E-01    -5551.93       141622.       0.00000      -5551.93       141622.       0.00000    
  0.45500E-01    -5501.30       141500.       0.00000      -5501.30       141500.       0.00000    
  0.46000E-01    -5460.16       141491.       0.00000      -5460.16       141491.       0.00000    
  0.46500E-01    -5422.05       141585.       0.00000      -5422.05       141585.       0.00000    
  0.47000E-01    -5379.03       141561.       0.00000      -5379.03       141561.       0.00000    
  0.47500E-01    -5338.68       141536.       0.00000      -5338.68       141536.       0.00000    
  0.48000E-01    -5299.51       141404.       0.00000      -5299.51       141404.       0.00000    
  0.48500E-01    -5269.06       141387.       0.00000      -5269.06       141387.       0.00000    
  0.49000E-01    -5240.96       141473.       0.00000      -5240.96       141473.       0.00000    
  0.49500E-01    -5207.59       141441.       0.00000      -5207.59       141441.       0.00000    
  0.50000E-01    -5175.15       141304.       0.00000      -5175.15       141304.       0.00000    
  0.52000E-01    -5065.89       141575.       0.00000      -5065.89       141575.       0.00000    
  0.54000E-01    -4942.07       141341.       0.00000      -4942.07       141341.       0.00000    
  0.56000E-01    -4881.83       140767.       0.00000      -4881.83       140767.       0.00000    
  0.58000E-01    -4855.34       141055.       0.00000      -4855.34       141055.       0.00000    
  0.60000E-01    -4803.32       140460.       0.00000      -4803.32       140460.       0.00000    
  0.62000E-01    -4787.00       140734.       0.00000      -4787.00       140734.       0.00000    
  0.64000E-01    -4726.55       140498.       0.00000      -4726.55       140498.       0.00000    
  0.66000E-01    -4691.88       140287.       0.00000      -4691.88       140287.       0.00000    
  0.68000E-01    -4670.42       140090.       0.00000      -4670.42       140090.       0.00000    
  0.70000E-01    -4674.20       139539.       0.00000      -4674.20       139539.       0.00000    
  0.72000E-01    -4689.58       139828.       0.00000      -4689.58       139828.       0.00000    
  0.74000E-01    -4649.61       139606.       0.00000      -4649.61       139606.       0.00000    
  0.76000E-01    -4645.77       139045.       0.00000      -4645.77       139045.       0.00000    
  0.78000E-01    -4658.56       139324.       0.00000      -4658.56       139324.       0.00000    
  0.80000E-01    -4636.65       138741.       0.00000      -4636.65       138741.       0.00000    
  0.82000E-01    -4641.34       139005.       0.00000      -4641.34       139005.       0.00000    
  0.84000E-01    -4598.62       138774.       0.00000      -4598.62       138774.       0.00000    
  0.86000E-01    -4576.11       138567.       0.00000      -4576.11       138567.       0.00000    
  0.88000E-01    -4563.37       138373.       0.00000      -4563.37       138373.       0.00000    
  0.90000E-01    -4555.06       138186.       0.00000      -4555.06       138186.       0.00000    
  0.92000E-01    -4548.88       138004.       0.00000      -4548.88       138004.       0.00000    
  0.94000E-01    -4543.49       137825.       0.00000      -4543.49       137825.       0.00000    
  0.96000E-01    -4538.31       137648.       0.00000      -4538.31       137648.       0.00000    
  0.98000E-01    -4532.97       137473.       0.00000      -4532.97       137473.       0.00000    
  0.10000        -4527.35       137298.       0.00000      -4527.35       137298.       0.00000    
  0.10200        -4538.21       136774.       0.00000      -4538.21       136774.       0.00000    
  0.10400        -4574.00       136704.       0.00000      -4574.00       136704.       0.00000    
  0.10600        -4581.27       136597.       0.00000      -4581.27       136597.       0.00000    
  0.10800        -4558.54       136816.       0.00000      -4558.54       136816.       0.00000    
  0.11000        -4504.05       136572.       0.00000      -4504.05       136572.       0.00000    
  0.11200        -4491.01       136009.       0.00000      -4491.01       136009.       0.00000    
  0.11400        -4499.18       136254.       0.00000      -4499.18       136254.       0.00000    
  0.11600        -4460.86       136025.       0.00000      -4460.86       136025.       0.00000    
  0.11800        -4455.83       135473.       0.00000      -4455.83       135473.       0.00000    
  0.12000        -4468.25       135717.       0.00000      -4468.25       135717.       0.00000    
  0.12200        -4432.91       135491.       0.00000      -4432.91       135491.       0.00000    
  0.12400        -4413.30       135282.       0.00000      -4413.30       135282.       0.00000    
  0.12600        -4417.20       134744.       0.00000      -4417.20       134744.       0.00000    
  0.12800        -4433.71       134990.       0.00000      -4433.71       134990.       0.00000    
  0.13000        -4401.05       134767.       0.00000      -4401.05       134767.       0.00000    
  0.13200        -4397.79       134223.       0.00000      -4397.79       134223.       0.00000    
  0.13400        -4410.67       134460.       0.00000      -4410.67       134460.       0.00000    
  0.13600        -4376.58       134235.       0.00000      -4376.58       134235.       0.00000    
  0.13800        -4357.07       134026.       0.00000      -4357.07       134026.       0.00000    
  0.14000        -4344.89       133827.       0.00000      -4344.89       133827.       0.00000    
  0.14200        -4336.15       133633.       0.00000      -4336.15       133633.       0.00000    
  0.14400        -4329.07       133443.       0.00000      -4329.07       133443.       0.00000    
  0.14600        -4322.69       133255.       0.00000      -4322.69       133255.       0.00000    
  0.14800        -4331.19       132737.       0.00000      -4331.19       132737.       0.00000    
  0.15000        -4363.50       132644.       0.00000      -4363.50       132644.       0.00000    
  0.15300        -4338.17       132917.       0.00000      -4338.17       132917.       0.00000    
  0.15600        -4294.97       132052.       0.00000      -4294.97       132052.       0.00000    
  0.15900        -4297.31       132349.       0.00000      -4297.31       132349.       0.00000    
  0.16200        -4263.11       131498.       0.00000      -4263.11       131498.       0.00000    
  0.16500        -4301.42       131332.       0.00000      -4301.42       131332.       0.00000    
  0.16800        -4298.85       131114.       0.00000      -4298.85       131114.       0.00000    
  0.17100        -4250.00       131326.       0.00000      -4250.00       131326.       0.00000    
  0.17400        -4167.61       130900.       0.00000      -4167.61       130900.       0.00000    
  0.17700        -4171.11       130091.       0.00000      -4171.11       130091.       0.00000    
  0.18000        -4190.86       130380.       0.00000      -4190.86       130380.       0.00000    
  0.18300        -4134.05       129996.       0.00000      -4134.05       129996.       0.00000    
  0.18600        -4113.45       129658.       0.00000      -4113.45       129658.       0.00000    
  0.18900        -4105.02       129343.       0.00000      -4105.02       129343.       0.00000    
  0.19200        -4099.96       129038.       0.00000      -4099.96       129038.       0.00000    
  0.19500        -4095.29       128741.       0.00000      -4095.29       128741.       0.00000    
  0.19800        -4119.70       128008.       0.00000      -4119.70       128008.       0.00000    
  0.20100        -4171.40       127878.       0.00000      -4171.40       127878.       0.00000    
  0.20400        -4142.40       128113.       0.00000      -4142.40       128113.       0.00000    
  0.20700        -4065.82       127721.       0.00000      -4065.82       127721.       0.00000    
  0.21000        -4032.78       127380.       0.00000      -4032.78       127380.       0.00000    
  0.21300        -4016.20       127061.       0.00000      -4016.20       127061.       0.00000    
  0.21600        -4005.78       126753.       0.00000      -4005.78       126753.       0.00000    
  0.21900        -4025.73       126025.       0.00000      -4025.73       126025.       0.00000    
  0.22200        -4046.10       126305.       0.00000      -4046.10       126305.       0.00000    
  0.22500        -3990.32       125946.       0.00000      -3990.32       125946.       0.00000    
  0.22800        -3991.22       125198.       0.00000      -3991.22       125198.       0.00000    
  0.23100        -4031.32       125036.       0.00000      -4031.32       125036.       0.00000    
  0.23400        -4002.41       125237.       0.00000      -4002.41       125237.       0.00000    
  0.23700        -3929.70       124843.       0.00000      -3929.70       124843.       0.00000    
  0.24000        -3924.01       124080.       0.00000      -3924.01       124080.       0.00000    
  0.24300        -3935.37       124315.       0.00000      -3935.37       124315.       0.00000    
  0.24600        -3880.44       123941.       0.00000      -3880.44       123941.       0.00000    
  0.24900        -3855.08       123602.       0.00000      -3855.08       123602.       0.00000    
  0.25200        -3841.34       123281.       0.00000      -3841.34       123281.       0.00000    
  0.25500        -3831.79       122969.       0.00000      -3831.79       122969.       0.00000    
  0.25800        -3823.50       122662.       0.00000      -3823.50       122662.       0.00000    
  0.26100        -3840.24       121956.       0.00000      -3840.24       121956.       0.00000    
  0.26400        -3858.75       122194.       0.00000      -3858.75       122194.       0.00000    
  0.26700        -3807.46       121837.       0.00000      -3807.46       121837.       0.00000    
  0.27000        -3780.69       121508.       0.00000      -3780.69       121508.       0.00000    
  0.27300        -3764.07       121192.       0.00000      -3764.07       121192.       0.00000    
  0.27600        -3751.34       120882.       0.00000      -3751.34       120882.       0.00000    
  0.27900        -3763.88       120185.       0.00000      -3763.88       120185.       0.00000    
  0.28200        -3779.86       120403.       0.00000      -3779.86       120403.       0.00000    
  0.28500        -3729.53       120048.       0.00000      -3729.53       120048.       0.00000    
  0.28800        -3702.32       119717.       0.00000      -3702.32       119717.       0.00000    
  0.29100        -3684.99       119400.       0.00000      -3684.99       119400.       0.00000    
  0.29400        -3694.47       118706.       0.00000      -3694.47       118706.       0.00000    
  0.29700        -3709.16       118907.       0.00000      -3709.16       118907.       0.00000    
  0.30000        -3682.74       118171.       0.00000      -3682.74       118171.       0.00000    
  0.30300        -3682.42       118344.       0.00000      -3682.42       118344.       0.00000    
  0.30600        -3628.32       117975.       0.00000      -3628.32       117975.       0.00000    
  0.30900        -3621.73       117260.       0.00000      -3621.73       117260.       0.00000    
  0.31200        -3630.40       117433.       0.00000      -3630.40       117433.       0.00000    
  0.31500        -3603.33       116697.       0.00000      -3603.33       116697.       0.00000    
  0.31800        -3603.30       116850.       0.00000      -3603.30       116850.       0.00000    
  0.32100        -3573.49       116110.       0.00000      -3573.49       116110.       0.00000    
  0.32400        -3572.35       116255.       0.00000      -3572.35       116255.       0.00000    
  0.32700        -3521.86       115881.       0.00000      -3521.86       115881.       0.00000    
  0.33000        -3516.51       115175.       0.00000      -3516.51       115175.       0.00000    
  0.33300        -3526.38       115325.       0.00000      -3526.38       115325.       0.00000    
  0.33600        -3481.91       114960.       0.00000      -3481.91       114960.       0.00000    
  0.33900        -3458.46       114621.       0.00000      -3458.46       114621.       0.00000    
  0.34200        -3444.20       114296.       0.00000      -3444.20       114296.       0.00000    
  0.34500        -3453.43       113625.       0.00000      -3453.43       113625.       0.00000    
  0.34800        -3468.77       113777.       0.00000      -3468.77       113777.       0.00000    
  0.35100        -3428.10       113426.       0.00000      -3428.10       113426.       0.00000    
  0.35400        -3405.17       113095.       0.00000      -3405.17       113095.       0.00000    
  0.35700        -3409.55       112428.       0.00000      -3409.55       112428.       0.00000    
  0.36000        -3422.08       112571.       0.00000      -3422.08       112571.       0.00000    
  0.36300        -3381.25       112221.       0.00000      -3381.25       112221.       0.00000    
  0.36600        -3358.24       111893.       0.00000      -3358.24       111893.       0.00000    
  0.36900        -3343.59       111577.       0.00000      -3343.59       111577.       0.00000    
  0.37200        -3350.97       110929.       0.00000      -3350.97       110929.       0.00000    
  0.37500        -3383.13       110731.       0.00000      -3383.13       110731.       0.00000    
  0.37800        -3368.10       110830.       0.00000      -3368.10       110830.       0.00000    
  0.38100        -3316.76       110470.       0.00000      -3316.76       110470.       0.00000    
  0.38400        -3307.25       109807.       0.00000      -3307.25       109807.       0.00000    
  0.38700        -3313.92       109924.       0.00000      -3313.92       109924.       0.00000    
  0.39000        -3274.07       109579.       0.00000      -3274.07       109579.       0.00000    
  0.39300        -3269.60       108930.       0.00000      -3269.60       108930.       0.00000    
  0.39600        -3278.67       109045.       0.00000      -3278.67       109045.       0.00000    
  0.39900        -3241.02       108706.       0.00000      -3241.02       108706.       0.00000    
  0.40200        -3237.14       108066.       0.00000      -3237.14       108066.       0.00000    
  0.40500        -3246.30       108178.       0.00000      -3246.30       108178.       0.00000    
  0.40800        -3209.42       107843.       0.00000      -3209.42       107843.       0.00000    
  0.41100        -3188.59       107528.       0.00000      -3188.59       107528.       0.00000    
  0.41400        -3191.62       106909.       0.00000      -3191.62       106909.       0.00000    
  0.41700        -3219.61       106708.       0.00000      -3219.61       106708.       0.00000    
  0.42000        -3206.69       106788.       0.00000      -3206.69       106788.       0.00000    
  0.42300        -3160.26       106444.       0.00000      -3160.26       106444.       0.00000    
  0.42600        -3150.32       105815.       0.00000      -3150.32       105815.       0.00000    
  0.42900        -3155.81       105910.       0.00000      -3155.81       105910.       0.00000    
  0.43200        -3118.96       105579.       0.00000      -3118.96       105579.       0.00000    
  0.43500        -3097.54       105266.       0.00000      -3097.54       105266.       0.00000    
  0.43800        -3083.72       104965.       0.00000      -3083.72       104965.       0.00000    
  0.44100        -3073.05       104670.       0.00000      -3073.05       104670.       0.00000    
  0.44400        -3063.84       104379.       0.00000      -3063.84       104379.       0.00000    
  0.44700        -3055.08       104091.       0.00000      -3055.08       104091.       0.00000    
  0.45000        -3046.18       103805.       0.00000      -3046.18       103805.       0.00000    
  0.45300        -3051.82       103225.       0.00000      -3051.82       103225.       0.00000    
  0.45600        -3063.18       103322.       0.00000      -3063.18       103322.       0.00000    
  0.45900        -3030.23       103009.       0.00000      -3030.23       103009.       0.00000    
  0.46200        -3023.16       102418.       0.00000      -3023.16       102418.       0.00000    
  0.46500        -3028.00       102500.       0.00000      -3028.00       102500.       0.00000    
  0.46800        -2992.57       102182.       0.00000      -2992.57       102182.       0.00000    
  0.47100        -2984.07       101593.       0.00000      -2984.07       101593.       0.00000    
  0.47400        -2988.26       101667.       0.00000      -2988.26       101667.       0.00000    
  0.47700        -2967.03       101065.       0.00000      -2967.03       101065.       0.00000    
  0.48000        -2964.87       101125.       0.00000      -2964.87       101125.       0.00000    
  0.48300        -2940.80       100522.       0.00000      -2940.80       100522.       0.00000    
  0.48600        -2937.16       100574.       0.00000      -2937.16       100574.       0.00000    
  0.48900        -2899.96       100250.       0.00000      -2899.96       100250.       0.00000    
  0.49200        -2876.76       99941.0       0.00000      -2876.76       99941.0       0.00000    
