
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.997

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.26500E-01     6.93536       6.27396      -1.00000      0.928059E-02   0.00000      0.103122E+07
  0.27000E-01     7.00482       6.26924      -1.00000      0.928602E-02   0.00000      0.104417E+07
  0.27500E-01     7.07348       6.26448      -1.00000      0.929149E-02   0.00000      0.105531E+07
  0.28000E-01     7.14124       6.25971      -1.00000      0.929700E-02   0.00000      0.106840E+07
  0.28500E-01     7.20826       6.25491      -1.00000      0.930254E-02   0.00000      0.107963E+07
  0.29000E-01     7.27447       6.25008      -1.00000      0.930811E-02   0.00000      0.109033E+07
  0.29500E-01     7.33988       6.24523      -1.00000      0.931371E-02   0.00000      0.110052E+07
  0.30000E-01     7.40447       6.24037      -1.00000      0.931934E-02   0.00000      0.111020E+07
  0.30500E-01     7.46826       6.23548      -1.00000      0.932499E-02   0.00000      0.111807E+07
  0.31000E-01     7.53119       6.23058      -1.00000      0.933067E-02   0.00000      0.112689E+07
  0.31500E-01     7.59332       6.22565      -1.00000      0.933638E-02   0.00000      0.113663E+07
  0.32000E-01     7.65476       6.22072      -1.00000      0.934211E-02   0.00000      0.114451E+07
  0.32500E-01     7.71542       6.21576      -1.00000      0.934787E-02   0.00000      0.115198E+07
  0.33000E-01     7.77533       6.21079      -1.00000      0.935364E-02   0.00000      0.115764E+07
  0.33500E-01     7.83442       6.20581      -1.00000      0.935944E-02   0.00000      0.116441E+07
  0.34000E-01     7.89277       6.20082      -1.00000      0.936525E-02   0.00000      0.117227E+07
  0.34500E-01     7.95045       6.19581      -1.00000      0.937109E-02   0.00000      0.117826E+07
  0.35000E-01     8.00743       6.19080      -1.00000      0.937694E-02   0.00000      0.118245E+07
  0.35500E-01     8.06363       6.18577      -1.00000      0.938282E-02   0.00000      0.118935E+07
  0.36000E-01     8.11920       6.18073      -1.00000      0.938871E-02   0.00000      0.119439E+07
  0.36500E-01     8.17409       6.17569      -1.00000      0.939461E-02   0.00000      0.119914E+07
  0.37000E-01     8.22830       6.17063      -1.00000      0.940054E-02   0.00000      0.120362E+07
  0.37500E-01     8.28185       6.16557      -1.00000      0.940647E-02   0.00000      0.120783E+07
  0.38000E-01     8.33475       6.16050      -1.00000      0.941243E-02   0.00000      0.121178E+07
  0.38500E-01     8.38702       6.15543      -1.00000      0.941839E-02   0.00000      0.121396E+07
  0.39000E-01     8.43859       6.15035      -1.00000      0.942437E-02   0.00000      0.121906E+07
  0.39500E-01     8.48961       6.14526      -1.00000      0.943036E-02   0.00000      0.122077E+07
  0.40000E-01     8.53997       6.14018      -1.00000      0.943635E-02   0.00000      0.122388E+07
  0.40500E-01     8.58973       6.13508      -1.00000      0.944237E-02   0.00000      0.122835E+07
  0.41000E-01     8.63897       6.12998      -1.00000      0.944839E-02   0.00000      0.123097E+07
  0.41500E-01     8.68764       6.12488      -1.00000      0.945443E-02   0.00000      0.123341E+07
  0.42000E-01     8.73575       6.11977      -1.00000      0.946048E-02   0.00000      0.123568E+07
  0.42500E-01     8.78331       6.11466      -1.00000      0.946654E-02   0.00000      0.123777E+07
  0.43000E-01     8.83032       6.10954      -1.00000      0.947260E-02   0.00000      0.123971E+07
  0.43500E-01     8.87680       6.10443      -1.00000      0.947868E-02   0.00000      0.124149E+07
  0.44000E-01     8.92276       6.09931      -1.00000      0.948476E-02   0.00000      0.124153E+07
  0.44500E-01     8.96816       6.09420      -1.00000      0.949085E-02   0.00000      0.124469E+07
  0.45000E-01     9.01310       6.08908      -1.00000      0.949695E-02   0.00000      0.124604E+07
  0.45500E-01     9.05755       6.08396      -1.00000      0.950306E-02   0.00000      0.124565E+07
  0.46000E-01     9.10147       6.07884      -1.00000      0.950917E-02   0.00000      0.124683E+07
  0.46500E-01     9.14492       6.07372      -1.00000      0.951529E-02   0.00000      0.124949E+07
  0.47000E-01     9.18795       6.06859      -1.00000      0.952143E-02   0.00000      0.125033E+07
  0.47500E-01     9.23052       6.06347      -1.00000      0.952756E-02   0.00000      0.125107E+07
  0.48000E-01     9.27265       6.05835      -1.00000      0.953371E-02   0.00000      0.125010E+07
  0.48500E-01     9.31429       6.05323      -1.00000      0.953985E-02   0.00000      0.125073E+07
  0.49000E-01     9.35549       6.04811      -1.00000      0.954601E-02   0.00000      0.125287E+07
  0.49500E-01     9.39631       6.04299      -1.00000      0.955217E-02   0.00000      0.125321E+07
  0.50000E-01     9.43673       6.03787      -1.00000      0.955834E-02   0.00000      0.125185E+07
  0.52000E-01     9.47669       6.01739      -1.00000      0.958366E-02   0.00000      0.125841E+07
  0.54000E-01     9.63330       5.99692      -1.00000      0.960851E-02   0.00000      0.125674E+07
  0.56000E-01     9.78378       5.97651      -1.00000      0.963340E-02   0.00000      0.124835E+07
  0.58000E-01     9.92788       5.95615      -1.00000      0.965835E-02   0.00000      0.125247E+07
  0.60000E-01     10.0674       5.93584      -1.00000      0.968334E-02   0.00000      0.124261E+07
  0.62000E-01     10.2014       5.91558      -1.00000      0.970839E-02   0.00000      0.124553E+07
  0.64000E-01     10.3315       5.89536      -1.00000      0.973352E-02   0.00000      0.124072E+07
  0.66000E-01     10.4572       5.87520      -1.00000      0.975867E-02   0.00000      0.123572E+07
  0.68000E-01     10.5787       5.85511      -1.00000      0.978386E-02   0.00000      0.123052E+07
  0.70000E-01     10.6965       5.83511      -1.00000      0.980905E-02   0.00000      0.121925E+07
  0.72000E-01     10.8101       5.81518      -1.00000      0.983428E-02   0.00000      0.122065E+07
  0.74000E-01     10.9208       5.79529      -1.00000      0.985956E-02   0.00000      0.121472E+07
  0.76000E-01     11.0284       5.77550      -1.00000      0.988484E-02   0.00000      0.120299E+07
  0.78000E-01     11.1324       5.75578      -1.00000      0.991016E-02   0.00000      0.120385E+07
  0.80000E-01     11.2341       5.73613      -1.00000      0.993550E-02   0.00000      0.119184E+07
  0.82000E-01     11.3326       5.71655      -1.00000      0.996087E-02   0.00000      0.119238E+07
  0.84000E-01     11.4290       5.69703      -1.00000      0.998629E-02   0.00000      0.118593E+07
  0.86000E-01     11.5230       5.67758      -1.00000      0.100117E-01   0.00000      0.117958E+07
  0.88000E-01     11.6145       5.65820      -1.00000      0.100372E-01   0.00000      0.117327E+07
  0.90000E-01     11.7038       5.63890      -1.00000      0.100627E-01   0.00000      0.116699E+07
  0.92000E-01     11.7909       5.61968      -1.00000      0.100882E-01   0.00000      0.116072E+07
  0.94000E-01     11.8760       5.60054      -1.00000      0.101137E-01   0.00000      0.115448E+07
  0.96000E-01     11.9591       5.58147      -1.00000      0.101392E-01   0.00000      0.114826E+07
  0.98000E-01     12.0404       5.56247      -1.00000      0.101648E-01   0.00000      0.114205E+07
  0.10000         12.1198       5.54356      -1.00000      0.101904E-01   0.00000      0.113587E+07
  0.10200         12.1976       5.52473      -1.00000      0.102159E-01   0.00000      0.112439E+07
  0.10400         12.2733       5.50601      -1.00000      0.102415E-01   0.00000      0.111922E+07
  0.10600         12.3475       5.48734      -1.00000      0.102671E-01   0.00000      0.111383E+07
  0.10800         12.4203       5.46873      -1.00000      0.102927E-01   0.00000      0.111356E+07
  0.11000         12.4919       5.45017      -1.00000      0.103184E-01   0.00000      0.110705E+07
  0.11200         12.5621       5.43170      -1.00000      0.103441E-01   0.00000      0.109555E+07
  0.11400         12.6306       5.41331      -1.00000      0.103698E-01   0.00000      0.109535E+07
  0.11600         12.6982       5.39497      -1.00000      0.103956E-01   0.00000      0.108895E+07
  0.11800         12.7644       5.37672      -1.00000      0.104213E-01   0.00000      0.107764E+07
  0.12000         12.8292       5.35855      -1.00000      0.104471E-01   0.00000      0.107739E+07
  0.12200         12.8930       5.34043      -1.00000      0.104729E-01   0.00000      0.107108E+07
  0.12400         12.9557       5.32238      -1.00000      0.104987E-01   0.00000      0.106491E+07
  0.12600         13.0173       5.30442      -1.00000      0.105245E-01   0.00000      0.105391E+07
  0.12800         13.0775       5.28654      -1.00000      0.105504E-01   0.00000      0.105365E+07
  0.13000         13.1369       5.26870      -1.00000      0.105762E-01   0.00000      0.104748E+07
  0.13200         13.1954       5.25096      -1.00000      0.106021E-01   0.00000      0.103665E+07
  0.13400         13.2526       5.23329      -1.00000      0.106280E-01   0.00000      0.103632E+07
  0.13600         13.3091       5.21567      -1.00000      0.106539E-01   0.00000      0.103024E+07
  0.13800         13.3647       5.19812      -1.00000      0.106799E-01   0.00000      0.102428E+07
  0.14000         13.4194       5.18064      -1.00000      0.107058E-01   0.00000      0.101841E+07
  0.14200         13.4732       5.16323      -1.00000      0.107318E-01   0.00000      0.101260E+07
  0.14400         13.5262       5.14590      -1.00000      0.107578E-01   0.00000      0.100685E+07
  0.14600         13.5783       5.12863      -1.00000      0.107838E-01   0.00000      0.100114E+07
  0.14800         13.6296       5.11145      -1.00000      0.108098E-01   0.00000       990933.    
  0.15000         13.6799       5.09436      -1.00000      0.108358E-01   0.00000       986095.    
  0.15300         13.7295       5.06880      -1.00000      0.108754E-01   0.00000       985001.    
  0.15600         13.8029       5.04340      -1.00000      0.109145E-01   0.00000       969447.    
  0.15900         13.8742       5.01815      -1.00000      0.109537E-01   0.00000       968528.    
  0.16200         13.9445       4.99304      -1.00000      0.109929E-01   0.00000       953278.    
  0.16500         14.0128       4.96813      -1.00000      0.110321E-01   0.00000       946137.    
  0.16800         14.0797       4.94336      -1.00000      0.110713E-01   0.00000       938756.    
  0.17100         14.1452       4.91869      -1.00000      0.111106E-01   0.00000       937353.    
  0.17400         14.2099       4.89413      -1.00000      0.111500E-01   0.00000       928409.    
  0.17700         14.2733       4.86977      -1.00000      0.111894E-01   0.00000       913966.    
  0.18000         14.3349       4.84555      -1.00000      0.112288E-01   0.00000       912927.    
  0.18300         14.3957       4.82144      -1.00000      0.112683E-01   0.00000       904415.    
  0.18600         14.4554       4.79749      -1.00000      0.113078E-01   0.00000       896242.    
  0.18900         14.5138       4.77368      -1.00000      0.113473E-01   0.00000       888264.    
  0.19200         14.5711       4.75002      -1.00000      0.113869E-01   0.00000       880437.    
  0.19500         14.6274       4.72650      -1.00000      0.114265E-01   0.00000       872740.    
  0.19800         14.6826       4.70316      -1.00000      0.114660E-01   0.00000       859684.    
  0.20100         14.7364       4.68000      -1.00000      0.115055E-01   0.00000       853497.    
  0.20400         14.7894       4.65692      -1.00000      0.115452E-01   0.00000       852364.    
  0.20700         14.8417       4.63394      -1.00000      0.115849E-01   0.00000       844513.    
  0.21000         14.8932       4.61111      -1.00000      0.116246E-01   0.00000       836954.    
  0.21300         14.9437       4.58842      -1.00000      0.116644E-01   0.00000       829547.    
  0.21600         14.9933       4.56587      -1.00000      0.117042E-01   0.00000       822260.    
  0.21900         15.0420       4.54349      -1.00000      0.117439E-01   0.00000       810011.    
  0.22200         15.0896       4.52123      -1.00000      0.117837E-01   0.00000       809114.    
  0.22500         15.1368       4.49907      -1.00000      0.118236E-01   0.00000       801797.    
  0.22800         15.1831       4.47708      -1.00000      0.118634E-01   0.00000       789805.    
  0.23100         15.2284       4.45525      -1.00000      0.119032E-01   0.00000       783953.    
  0.23400         15.2730       4.43351      -1.00000      0.119431E-01   0.00000       782686.    
  0.23700         15.3172       4.41186      -1.00000      0.119831E-01   0.00000       775428.    
  0.24000         15.3607       4.39038      -1.00000      0.120230E-01   0.00000       763733.    
  0.24300         15.4031       4.36903      -1.00000      0.120630E-01   0.00000       762601.    
  0.24600         15.4452       4.34777      -1.00000      0.121030E-01   0.00000       755576.    
  0.24900         15.4866       4.32663      -1.00000      0.121431E-01   0.00000       748782.    
  0.25200         15.5274       4.30563      -1.00000      0.121831E-01   0.00000       742123.    
  0.25500         15.5675       4.28476      -1.00000      0.122232E-01   0.00000       735568.    
  0.25800         15.6070       4.26401      -1.00000      0.122633E-01   0.00000       729108.    
  0.26100         15.6459       4.24342      -1.00000      0.123034E-01   0.00000       718394.    
  0.26400         15.6839       4.22295      -1.00000      0.123434E-01   0.00000       717361.    
  0.26700         15.7217       4.20256      -1.00000      0.123836E-01   0.00000       710876.    
  0.27000         15.7588       4.18229      -1.00000      0.124238E-01   0.00000       704575.    
  0.27300         15.7955       4.16215      -1.00000      0.124639E-01   0.00000       698376.    
  0.27600         15.8315       4.14213      -1.00000      0.125041E-01   0.00000       692259.    
  0.27900         15.8671       4.12226      -1.00000      0.125443E-01   0.00000       682166.    
  0.28200         15.9019       4.10250      -1.00000      0.125845E-01   0.00000       681089.    
  0.28500         15.9364       4.08283      -1.00000      0.126247E-01   0.00000       674941.    
  0.28800         15.9705       4.06327      -1.00000      0.126650E-01   0.00000       668958.    
  0.29100         16.0040       4.04383      -1.00000      0.127052E-01   0.00000       663069.    
  0.29400         16.0371       4.02454      -1.00000      0.127455E-01   0.00000       653424.    
  0.29700         16.0695       4.00535      -1.00000      0.127857E-01   0.00000       652299.    
  0.30000         16.1021       3.98628      -1.00000      0.128259E-01   0.00000       642648.    
  0.30300         16.1343       3.96731      -1.00000      0.128662E-01   0.00000       641421.    
  0.30600         16.1669       3.94843      -1.00000      0.129064E-01   0.00000       635552.    
  0.30900         16.1994       3.92969      -1.00000      0.129466E-01   0.00000       626220.    
  0.31200         16.2320       3.91105      -1.00000      0.129868E-01   0.00000       624988.    
  0.31500         16.2649       3.89252      -1.00000      0.130269E-01   0.00000       615714.    
  0.31800         16.2980       3.87410      -1.00000      0.130670E-01   0.00000       614410.    
  0.32100         16.3316       3.85579      -1.00000      0.131071E-01   0.00000       605268.    
  0.32400         16.3652       3.83758      -1.00000      0.131471E-01   0.00000       603937.    
  0.32700         16.3990       3.81946      -1.00000      0.131872E-01   0.00000       598336.    
  0.33000         16.4325       3.80147      -1.00000      0.132272E-01   0.00000       589549.    
  0.33300         16.4655       3.78358      -1.00000      0.132672E-01   0.00000       588237.    
  0.33600         16.4982       3.76577      -1.00000      0.133072E-01   0.00000       582796.    
  0.33900         16.5305       3.74807      -1.00000      0.133472E-01   0.00000       577505.    
  0.34200         16.5623       3.73047      -1.00000      0.133873E-01   0.00000       572310.    
  0.34500         16.5937       3.71301      -1.00000      0.134272E-01   0.00000       564031.    
  0.34800         16.6244       3.69564      -1.00000      0.134672E-01   0.00000       562772.    
  0.35100         16.6550       3.67835      -1.00000      0.135072E-01   0.00000       557609.    
  0.35400         16.6852       3.66117      -1.00000      0.135473E-01   0.00000       552579.    
  0.35700         16.7149       3.64411      -1.00000      0.135872E-01   0.00000       544612.    
  0.36000         16.7441       3.62714      -1.00000      0.136272E-01   0.00000       543355.    
  0.36300         16.7731       3.61025      -1.00000      0.136672E-01   0.00000       538374.    
  0.36600         16.8017       3.59347      -1.00000      0.137072E-01   0.00000       533521.    
  0.36900         16.8300       3.57678      -1.00000      0.137472E-01   0.00000       528750.    
  0.37200         16.8578       3.56021      -1.00000      0.137871E-01   0.00000       521196.    
  0.37500         16.8852       3.54376      -1.00000      0.138270E-01   0.00000       517147.    
  0.37800         16.9122       3.52737      -1.00000      0.138669E-01   0.00000       515779.    
  0.38100         16.9391       3.51106      -1.00000      0.139069E-01   0.00000       511014.    
  0.38400         16.9656       3.49487      -1.00000      0.139468E-01   0.00000       503673.    
  0.38700         16.9916       3.47876      -1.00000      0.139867E-01   0.00000       502385.    
  0.39000         17.0175       3.46273      -1.00000      0.140267E-01   0.00000       497779.    
  0.39300         17.0430       3.44682      -1.00000      0.140666E-01   0.00000       490674.    
  0.39600         17.0681       3.43099      -1.00000      0.141065E-01   0.00000       489408.    
