0.0345,-12918,387.54,-387.54,0,-5.0062e+06,5.0062e+06,0
0.035,-12905,387.14,-387.14,0,-4.9959e+06,4.9959e+06,0
0.0355,-12891,386.74,-386.74,0,-4.9855e+06,4.9855e+06,0
0.036,-12878,386.34,-386.34,0,-4.9752e+06,4.9752e+06,0
0.0365,-12865,385.94,-385.94,0,-4.9649e+06,4.9649e+06,0
0.037,-12851,385.54,-385.54,0,-4.9546e+06,4.9546e+06,0
0.0375,-12838,385.14,-385.14,0,-4.9443e+06,4.9443e+06,0
0.038,-12825,384.74,-384.74,0,-4.9341e+06,4.9341e+06,0
0.0385,-12811,384.34,-384.34,0,-4.9239e+06,4.9239e+06,0
0.039,-12798,383.94,-383.94,0,-4.9137e+06,4.9137e+06,0
0.0395,-12785,383.55,-383.55,0,-4.9036e+06,4.9036e+06,0
0.04,-12772,383.15,-383.15,0,-4.8934e+06,4.8934e+06,0
0.0405,-12758,382.75,-382.75,0,-4.8833e+06,4.8833e+06,0
0.041,-12745,382.36,-382.36,0,-4.8733e+06,4.8733e+06,0
0.0415,-12732,381.96,-381.96,0,-4.8632e+06,4.8632e+06,0
0.042,-12719,381.57,-381.57,0,-4.8532e+06,4.8532e+06,0
0.0425,-12706,381.18,-381.18,0,-4.8431e+06,4.8431e+06,0
0.043,-12693,380.78,-380.78,0,-4.8332e+06,4.8332e+06,0
0.0435,-12680,380.39,-380.39,0,-4.8232e+06,4.8232e+06,0
0.044,-12667,380,-380,0,-4.8133e+06,4.8133e+06,0
0.0445,-12654,379.61,-379.61,0,-4.8033e+06,4.8033e+06,0
0.045,-12640,379.21,-379.21,0,-4.7934e+06,4.7934e+06,0
0.0455,-12627,378.82,-378.82,0,-4.7836e+06,4.7836e+06,0
0.046,-12614,378.43,-378.43,0,-4.7737e+06,4.7737e+06,0
0.0465,-12601,378.04,-378.04,0,-4.7639e+06,4.7639e+06,0
0.047,-12588,377.65,-377.65,0,-4.7541e+06,4.7541e+06,0
0.0475,-12576,377.26,-377.26,0,-4.7443e+06,4.7443e+06,0
0.048,-12563,376.88,-376.88,0,-4.7345e+06,4.7345e+06,0
0.0485,-12550,376.49,-376.49,0,-4.7248e+06,4.7248e+06,0
0.049,-12537,376.1,-376.1,0,-4.715e+06,4.715e+06,0
0.0495,-12524,375.71,-375.71,0,-4.7053e+06,4.7053e+06,0
0.05,-12511,375.33,-375.33,0,-4.6957e+06,4.6957e+06,0
0.052,-12460,373.79,-373.79,0,-4.6572e+06,4.6572e+06,0
0.054,-12408,372.25,-372.25,0,-4.619e+06,4.619e+06,0
0.056,-12358,370.72,-370.72,0,-4.5812e+06,4.5812e+06,0
0.058,-12307,369.2,-369.2,0,-4.5437e+06,4.5437e+06,0
0.06,-12256,367.69,-367.69,0,-4.5065e+06,4.5065e+06,0
0.062,-12206,366.18,-366.18,0,-4.4697e+06,4.4697e+06,0
0.064,-12156,364.68,-364.68,0,-4.4331e+06,4.4331e+06,0
0.066,-12106,363.19,-363.19,0,-4.3969e+06,4.3969e+06,0
0.068,-12057,361.7,-361.7,0,-4.361e+06,4.361e+06,0
0.07,-12007,360.22,-360.22,0,-4.3254e+06,4.3254e+06,0
0.072,-11958,358.75,-358.75,0,-4.29e+06,4.29e+06,0
0.074,-11909,357.28,-357.28,0,-4.255e+06,4.255e+06,0
0.076,-11861,355.82,-355.82,0,-4.2203e+06,4.2203e+06,0
0.078,-11812,354.37,-354.37,0,-4.1858e+06,4.1858e+06,0
0.08,-11764,352.92,-352.92,0,-4.1517e+06,4.1517e+06,0
0.082,-11716,351.48,-351.48,0,-4.1178e+06,4.1178e+06,0
0.084,-11668,350.04,-350.04,0,-4.0843e+06,4.0843e+06,0
0.086,-11620,348.61,-348.61,0,-4.051e+06,4.051e+06,0
0.088,-11573,347.19,-347.19,0,-4.018e+06,4.018e+06,0
0.09,-11526,345.77,-345.77,0,-3.9853e+06,3.9853e+06,0
0.092,-11479,344.36,-344.36,0,-3.9528e+06,3.9528e+06,0
0.094,-11432,342.96,-342.96,0,-3.9207e+06,3.9207e+06,0
0.096,-11385,341.56,-341.56,0,-3.8887e+06,3.8887e+06,0
0.098,-11339,340.17,-340.17,0,-3.8571e+06,3.8571e+06,0
0.1,-11293,338.78,-338.78,0,-3.8257e+06,3.8257e+06,0
0.102,-11247,337.4,-337.4,0,-3.7946e+06,3.7946e+06,0
0.104,-11201,336.02,-336.02,0,-3.7637e+06,3.7637e+06,0
0.106,-11155,334.65,-334.65,0,-3.7331e+06,3.7331e+06,0
0.108,-11110,333.29,-333.29,0,-3.7028e+06,3.7028e+06,0
0.11,-11065,331.94,-331.94,0,-3.6727e+06,3.6727e+06,0
0.112,-11020,330.58,-330.58,0,-3.6429e+06,3.6429e+06,0
0.114,-10975,329.24,-329.24,0,-3.6133e+06,3.6133e+06,0
0.116,-10930,327.9,-327.9,0,-3.584e+06,3.584e+06,0
0.118,-10886,326.57,-326.57,0,-3.5549e+06,3.5549e+06,0
0.12,-10841,325.24,-325.24,0,-3.526e+06,3.526e+06,0
0.122,-10797,323.92,-323.92,0,-3.4974e+06,3.4974e+06,0
0.124,-10753,322.6,-322.6,0,-3.4691e+06,3.4691e+06,0
0.126,-10710,321.29,-321.29,0,-3.4409e+06,3.4409e+06,0
0.128,-10666,319.99,-319.99,0,-3.413e+06,3.413e+06,0
0.13,-10623,318.69,-318.69,0,-3.3854e+06,3.3854e+06,0
0.132,-10580,317.39,-317.39,0,-3.358e+06,3.358e+06,0
0.134,-10537,316.11,-316.11,0,-3.3307e+06,3.3307e+06,0
0.136,-10494,314.82,-314.82,0,-3.3038e+06,3.3038e+06,0
0.138,-10452,313.55,-313.55,0,-3.2771e+06,3.2771e+06,0
0.14,-10409,312.27,-312.27,0,-3.2505e+06,3.2505e+06,0
0.142,-10367,311.01,-311.01,0,-3.2242e+06,3.2242e+06,0
0.144,-10325,309.75,-309.75,0,-3.1982e+06,3.1982e+06,0
0.146,-10283,308.5,-308.5,0,-3.1723e+06,3.1723e+06,0
0.148,-10242,307.25,-307.25,0,-3.1467e+06,3.1467e+06,0
0.15,-10200,306,-306,0,-3.1212e+06,3.1212e+06,0
0.153,-10138,304.14,-304.14,0,-3.0835e+06,3.0835e+06,0
0.156,-10077,302.3,-302.3,0,-3.0462e+06,3.0462e+06,0
0.159,-10016,300.47,-300.47,0,-3.0094e+06,3.0094e+06,0
0.162,-9955,298.65,-298.65,0,-2.973e+06,2.973e+06,0
0.165,-9894.6,296.84,-296.84,0,-2.9371e+06,2.9371e+06,0
0.168,-9834.8,295.04,-295.04,0,-2.9017e+06,2.9017e+06,0
0.171,-9775.3,293.26,-293.26,0,-2.8667e+06,2.8667e+06,0
0.174,-9716.2,291.49,-291.49,0,-2.8322e+06,2.8322e+06,0
0.177,-9657.5,289.73,-289.73,0,-2.798e+06,2.798e+06,0
0.18,-9599.2,287.98,-287.98,0,-2.7643e+06,2.7643e+06,0
0.183,-9541.3,286.24,-286.24,0,-2.7311e+06,2.7311e+06,0
0.186,-9483.7,284.51,-284.51,0,-2.6982e+06,2.6982e+06,0
0.189,-9426.5,282.8,-282.8,0,-2.6658e+06,2.6658e+06,0
0.192,-9369.7,281.09,-281.09,0,-2.6337e+06,2.6337e+06,0
0.195,-9313.3,279.4,-279.4,0,-2.6021e+06,2.6021e+06,0
0.198,-9257.2,277.71,-277.71,0,-2.5709e+06,2.5709e+06,0
0.201,-9201.4,276.04,-276.04,0,-2.54e+06,2.54e+06,0
0.204,-9146,274.38,-274.38,0,-2.5095e+06,2.5095e+06,0
0.207,-9091.1,272.73,-272.73,0,-2.4794e+06,2.4794e+06,0
0.21,-9036.5,271.1,-271.1,0,-2.4498e+06,2.4498e+06,0
0.213,-8982.3,269.47,-269.47,0,-2.4204e+06,2.4204e+06,0
0.216,-8928.4,267.85,-267.85,0,-2.3915e+06,2.3915e+06,0
0.219,-8874.8,266.24,-266.24,0,-2.3629e+06,2.3629e+06,0
0.222,-8821.6,264.65,-264.65,0,-2.3346e+06,2.3346e+06,0
0.225,-8768.7,263.06,-263.06,0,-2.3067e+06,2.3067e+06,0
0.228,-8716.3,261.49,-261.49,0,-2.2792e+06,2.2792e+06,0
0.231,-8664.1,259.92,-259.92,0,-2.252e+06,2.252e+06,0
0.234,-8612.3,258.37,-258.37,0,-2.2251e+06,2.2251e+06,0
0.237,-8560.8,256.82,-256.82,0,-2.1986e+06,2.1986e+06,0
0.24,-8509.7,255.29,-255.29,0,-2.1725e+06,2.1725e+06,0
0.243,-8458.9,253.77,-253.77,0,-2.1466e+06,2.1466e+06,0
0.246,-8408.5,252.26,-252.26,0,-2.1211e+06,2.1211e+06,0
0.249,-8358.4,250.75,-250.75,0,-2.0959e+06,2.0959e+06,0
0.252,-8308.7,249.26,-249.26,0,-2.071e+06,2.071e+06,0
0.255,-8259.3,247.78,-247.78,0,-2.0465e+06,2.0465e+06,0
0.258,-8210.2,246.31,-246.31,0,-2.0222e+06,2.0222e+06,0
0.261,-8161.4,244.84,-244.84,0,-1.9983e+06,1.9983e+06,0
0.264,-8112.9,243.39,-243.39,0,-1.9746e+06,1.9746e+06,0
0.267,-8064.8,241.94,-241.94,0,-1.9512e+06,1.9512e+06,0
0.27,-8017,240.51,-240.51,0,-1.9282e+06,1.9282e+06,0
0.273,-7969.6,239.09,-239.09,0,-1.9054e+06,1.9054e+06,0
0.276,-7922.4,237.67,-237.67,0,-1.883e+06,1.883e+06,0
0.279,-7875.6,236.27,-236.27,0,-1.8608e+06,1.8608e+06,0
0.282,-7829.1,234.87,-234.87,0,-1.8388e+06,1.8388e+06,0
0.285,-7782.9,233.49,-233.49,0,-1.8172e+06,1.8172e+06,0
0.288,-7737,232.11,-232.11,0,-1.7958e+06,1.7958e+06,0
0.291,-7691.4,230.74,-230.74,0,-1.7748e+06,1.7748e+06,0
0.294,-7646.2,229.39,-229.39,0,-1.7539e+06,1.7539e+06,0
0.297,-7601.2,228.04,-228.04,0,-1.7334e+06,1.7334e+06,0
0.3,-7556.6,226.7,-226.7,0,-1.7131e+06,1.7131e+06,0
0.303,-7512.2,225.37,-225.37,0,-1.693e+06,1.693e+06,0
0.306,-7468.2,224.04,-224.04,0,-1.6732e+06,1.6732e+06,0
0.309,-7424.5,222.73,-222.73,0,-1.6537e+06,1.6537e+06,0
0.312,-7381,221.43,-221.43,0,-1.6344e+06,1.6344e+06,0
0.315,-7337.9,220.14,-220.14,0,-1.6153e+06,1.6153e+06,0
0.318,-7295,218.85,-218.85,0,-1.5965e+06,1.5965e+06,0
0.321,-7252.5,217.57,-217.57,0,-1.578e+06,1.578e+06,0
0.324,-7210.2,216.31,-216.31,0,-1.5596e+06,1.5596e+06,0
0.327,-7168.2,215.05,-215.05,0,-1.5415e+06,1.5415e+06,0
0.33,-7126.6,213.8,-213.8,0,-1.5236e+06,1.5236e+06,0
0.333,-7085.1,212.55,-212.55,0,-1.506e+06,1.506e+06,0
0.336,-7044,211.32,-211.32,0,-1.4886e+06,1.4886e+06,0
0.339,-7003.2,210.1,-210.1,0,-1.4714e+06,1.4714e+06,0
0.342,-6962.7,208.88,-208.88,0,-1.4544e+06,1.4544e+06,0
0.345,-6922.4,207.67,-207.67,0,-1.4376e+06,1.4376e+06,0
0.348,-6882.3,206.47,-206.47,0,-1.421e+06,1.421e+06,0
0.351,-6842.6,205.28,-205.28,0,-1.4046e+06,1.4046e+06,0
0.354,-6803.2,204.1,-204.1,0,-1.3885e+06,1.3885e+06,0
0.357,-6764,202.92,-202.92,0,-1.3726e+06,1.3726e+06,0
0.36,-6725,201.75,-201.75,0,-1.3568e+06,1.3568e+06,0
0.363,-6686.4,200.59,-200.59,0,-1.3412e+06,1.3412e+06,0
0.366,-6648,199.44,-199.44,0,-1.3259e+06,1.3259e+06,0
0.369,-6609.8,198.29,-198.29,0,-1.3107e+06,1.3107e+06,0
0.372,-6571.9,197.16,-197.16,0,-1.2957e+06,1.2957e+06,0
0.375,-6534.2,196.03,-196.03,0,-1.2809e+06,1.2809e+06,0
0.378,-6496.8,194.9,-194.9,0,-1.2663e+06,1.2663e+06,0
0.381,-6459.7,193.79,-193.79,0,-1.2518e+06,1.2518e+06,0
0.384,-6422.8,192.68,-192.68,0,-1.2376e+06,1.2376e+06,0
0.387,-6386,191.58,-191.58,0,-1.2235e+06,1.2235e+06,0
0.39,-6349.6,190.49,-190.49,0,-1.2095e+06,1.2095e+06,0
0.393,-6313.4,189.4,-189.4,0,-1.1958e+06,1.1958e+06,0
0.396,-6277.4,188.32,-188.32,0,-1.1822e+06,1.1822e+06,0
0.399,-6241.7,187.25,-187.25,0,-1.1688e+06,1.1688e+06,0
0.402,-6206.2,186.19,-186.19,0,-1.1555e+06,1.1555e+06,0
0.405,-6170.9,185.13,-185.13,0,-1.1424e+06,1.1424e+06,0
0.408,-6135.8,184.07,-184.07,0,-1.1295e+06,1.1295e+06,0
0.411,-6101,183.03,-183.03,0,-1.1167e+06,1.1167e+06,0
0.414,-6066.4,181.99,-181.99,0,-1.104e+06,1.104e+06,0
0.417,-6032,180.96,-180.96,0,-1.0915e+06,1.0915e+06,0
0.42,-5997.8,179.93,-179.93,0,-1.0792e+06,1.0792e+06,0
0.423,-5963.9,178.92,-178.92,0,-1.067e+06,1.067e+06,0
0.426,-5930.1,177.9,-177.9,0,-1.055e+06,1.055e+06,0
0.429,-5896.6,176.9,-176.9,0,-1.0431e+06,1.0431e+06,0
0.432,-5863.3,175.9,-175.9,0,-1.0314e+06,1.0314e+06,0
0.435,-5830.2,174.91,-174.91,0,-1.0198e+06,1.0198e+06,0
0.438,-5797.4,173.92,-173.92,0,-1.0083e+06,1.0083e+06,0
0.441,-5764.7,172.94,-172.94,0,-9.9696e+05,9.9696e+05,0
0.444,-5732.3,171.97,-171.97,0,-9.8577e+05,9.8577e+05,0
0.447,-5700,171,-171,0,-9.7471e+05,9.7471e+05,0
0.45,-5668,170.04,-170.04,0,-9.6379e+05,9.6379e+05,0
0.453,-5636.2,169.09,-169.09,0,-9.53e+05,9.53e+05,0
0.456,-5604.5,168.14,-168.14,0,-9.4232e+05,9.4232e+05,0
0.459,-5573.1,167.19,-167.19,0,-9.3179e+05,9.3179e+05,0
0.462,-5541.9,166.26,-166.26,0,-9.2139e+05,9.2139e+05,0
0.465,-5510.9,165.33,-165.33,0,-9.111e+05,9.111e+05,0
0.468,-5480.1,164.4,-164.4,0,-9.0094e+05,9.0094e+05,0
0.471,-5449.5,163.49,-163.49,0,-8.9091e+05,8.9091e+05,0
0.474,-5419.1,162.57,-162.57,0,-8.8098e+05,8.8098e+05,0
0.477,-5388.9,161.67,-161.67,0,-8.7119e+05,8.7119e+05,0
0.48,-5358.8,160.76,-160.76,0,-8.6151e+05,8.6151e+05,0
0.483,-5329,159.87,-159.87,0,-8.5195e+05,8.5195e+05,0
0.486,-5299.4,158.98,-158.98,0,-8.425e+05,8.425e+05,0
0.489,-5270,158.1,-158.1,0,-8.3318e+05,8.3318e+05,0
0.492,-5240.8,157.22,-157.22,0,-8.2396e+05,8.2396e+05,0
0.495,-5211.7,156.35,-156.35,0,-8.1486e+05,8.1486e+05,0
0.498,-5182.9,155.49,-155.49,0,-8.0587e+05,8.0587e+05,0
