
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.981

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.65000E-02    -13744.9      -13744.9      -13744.9      -13744.9      -13744.9      -13744.9    
  0.66000E-02    -13741.1      -13741.1      -13741.1      -13741.1      -13741.1      -13741.1    
  0.67000E-02    -13737.4      -13737.4      -13737.4      -13737.4      -13737.4      -13737.4    
  0.68000E-02    -13733.7      -13733.7      -13733.7      -13733.7      -13733.7      -13733.7    
  0.69000E-02    -13730.0      -13730.0      -13730.0      -13730.0      -13730.0      -13730.0    
  0.70000E-02    -13726.3      -13726.3      -13726.3      -13726.3      -13726.3      -13726.3    
  0.71000E-02    -13722.6      -13722.6      -13722.6      -13722.6      -13722.6      -13722.6    
  0.72000E-02    -13719.0      -13719.0      -13719.0      -13719.0      -13719.0      -13719.0    
  0.73000E-02    -13715.4      -13715.4      -13715.4      -13715.4      -13715.4      -13715.4    
  0.74000E-02    -13711.8      -13711.8      -13711.8      -13711.8      -13711.8      -13711.8    
  0.75000E-02    -13708.1      -13708.1      -13708.1      -13708.1      -13708.1      -13708.1    
  0.76000E-02    -13704.6      -13704.6      -13704.6      -13704.6      -13704.6      -13704.6    
  0.77000E-02    -13701.0      -13701.0      -13701.0      -13701.0      -13701.0      -13701.0    
  0.78000E-02    -13697.4      -13697.4      -13697.4      -13697.4      -13697.4      -13697.4    
  0.79000E-02    -13693.9      -13693.9      -13693.9      -13693.9      -13693.9      -13693.9    
  0.80000E-02    -13690.3      -13690.3      -13690.3      -13690.3      -13690.3      -13690.3    
  0.81000E-02    -13686.8      -13686.8      -13686.8      -13686.8      -13686.8      -13686.8    
  0.82000E-02    -13683.3      -13683.3      -13683.3      -13683.3      -13683.3      -13683.3    
  0.83000E-02    -13679.8      -13679.8      -13679.8      -13679.8      -13679.8      -13679.8    
  0.84000E-02    -13676.3      -13676.3      -13676.3      -13676.3      -13676.3      -13676.3    
  0.85000E-02    -13672.9      -13672.9      -13672.9      -13672.9      -13672.9      -13672.9    
  0.86000E-02    -13669.4      -13669.4      -13669.4      -13669.4      -13669.4      -13669.4    
  0.87000E-02    -13666.0      -13666.0      -13666.0      -13666.0      -13666.0      -13666.0    
  0.88000E-02    -13662.5      -13662.5      -13662.5      -13662.5      -13662.5      -13662.5    
  0.89000E-02    -13659.1      -13659.1      -13659.1      -13659.1      -13659.1      -13659.1    
  0.90000E-02    -13655.7      -13655.7      -13655.7      -13655.7      -13655.7      -13655.7    
  0.91000E-02    -13652.3      -13652.3      -13652.3      -13652.3      -13652.3      -13652.3    
  0.92000E-02    -13648.9      -13648.9      -13648.9      -13648.9      -13648.9      -13648.9    
  0.93000E-02    -13645.5      -13645.5      -13645.5      -13645.5      -13645.5      -13645.5    
  0.94000E-02    -13642.1      -13642.1      -13642.1      -13642.1      -13642.1      -13642.1    
  0.95000E-02    -13638.7      -13638.7      -13638.7      -13638.7      -13638.7      -13638.7    
  0.96000E-02    -13635.4      -13635.4      -13635.4      -13635.4      -13635.4      -13635.4    
  0.97000E-02    -13632.0      -13632.0      -13632.0      -13632.0      -13632.0      -13632.0    
  0.98000E-02    -13628.7      -13628.7      -13628.7      -13628.7      -13628.7      -13628.7    
  0.99000E-02    -13625.4      -13625.4      -13625.4      -13625.4      -13625.4      -13625.4    
  0.10000E-01    -13622.1      -13622.1      -13622.1      -13622.1      -13622.1      -13622.1    
  0.10500E-01    -13605.6      -13605.6      -13605.6      -13605.6      -13605.6      -13605.6    
  0.11000E-01    -13589.3      -13589.3      -13589.3      -13589.3      -13589.3      -13589.3    
  0.11500E-01    -13573.2      -13573.2      -13573.2      -13573.2      -13573.2      -13573.2    
  0.12000E-01    -13557.3      -13557.3      -13557.3      -13557.3      -13557.3      -13557.3    
  0.12500E-01    -13541.6      -13541.6      -13541.6      -13541.6      -13541.6      -13541.6    
  0.13000E-01    -13526.0      -13526.0      -13526.0      -13526.0      -13526.0      -13526.0    
  0.13500E-01    -13510.5      -13510.5      -13510.5      -13510.5      -13510.5      -13510.5    
  0.14000E-01    -13495.2      -13495.2      -13495.2      -13495.2      -13495.2      -13495.2    
  0.14500E-01    -13479.9      -13479.9      -13479.9      -13479.9      -13479.9      -13479.9    
  0.15000E-01    -13464.8      -13464.8      -13464.8      -13464.8      -13464.8      -13464.8    
  0.15500E-01    -13449.8      -13449.8      -13449.8      -13449.8      -13449.8      -13449.8    
  0.16000E-01    -13434.9      -13434.9      -13434.9      -13434.9      -13434.9      -13434.9    
  0.16500E-01    -13420.0      -13420.0      -13420.0      -13420.0      -13420.0      -13420.0    
  0.17000E-01    -13405.3      -13405.3      -13405.3      -13405.3      -13405.3      -13405.3    
  0.17500E-01    -13390.6      -13390.6      -13390.6      -13390.6      -13390.6      -13390.6    
  0.18000E-01    -13376.0      -13376.0      -13376.0      -13376.0      -13376.0      -13376.0    
  0.18500E-01    -13361.4      -13361.4      -13361.4      -13361.4      -13361.4      -13361.4    
  0.19000E-01    -13347.0      -13347.0      -13347.0      -13347.0      -13347.0      -13347.0    
  0.19500E-01    -13332.5      -13332.5      -13332.5      -13332.5      -13332.5      -13332.5    
  0.20000E-01    -13318.2      -13318.2      -13318.2      -13318.2      -13318.2      -13318.2    
  0.20500E-01    -13303.9      -13303.9      -13303.9      -13303.9      -13303.9      -13303.9    
  0.21000E-01    -13289.6      -13289.6      -13289.6      -13289.6      -13289.6      -13289.6    
  0.21500E-01    -13275.4      -13275.4      -13275.4      -13275.4      -13275.4      -13275.4    
  0.22000E-01    -13261.2      -13261.2      -13261.2      -13261.2      -13261.2      -13261.2    
  0.22500E-01    -13247.1      -13247.1      -13247.1      -13247.1      -13247.1      -13247.1    
  0.23000E-01    -13233.1      -13233.1      -13233.1      -13233.1      -13233.1      -13233.1    
  0.23500E-01    -13219.0      -13219.0      -13219.0      -13219.0      -13219.0      -13219.0    
  0.24000E-01    -13205.0      -13205.0      -13205.0      -13205.0      -13205.0      -13205.0    
  0.24500E-01    -13191.1      -13191.1      -13191.1      -13191.1      -13191.1      -13191.1    
  0.25000E-01    -13177.1      -13177.1      -13177.1      -13177.1      -13177.1      -13177.1    
  0.25500E-01    -13163.3      -13163.3      -13163.3      -13163.3      -13163.3      -13163.3    
  0.26000E-01    -13149.4      -13149.4      -13149.4      -13149.4      -13149.4      -13149.4    
  0.26500E-01    -13135.6      -13135.6      -13135.6      -13135.6      -13135.6      -13135.6    
  0.27000E-01    -13121.8      -13121.8      -13121.8      -13121.8      -13121.8      -13121.8    
  0.27500E-01    -13108.0      -13108.0      -13108.0      -13108.0      -13108.0      -13108.0    
  0.28000E-01    -13094.3      -13094.3      -13094.3      -13094.3      -13094.3      -13094.3    
  0.28500E-01    -13080.6      -13080.6      -13080.6      -13080.6      -13080.6      -13080.6    
  0.29000E-01    -13066.9      -13066.9      -13066.9      -13066.9      -13066.9      -13066.9    
  0.29500E-01    -13053.2      -13053.2      -13053.2      -13053.2      -13053.2      -13053.2    
  0.30000E-01    -13039.6      -13039.6      -13039.6      -13039.6      -13039.6      -13039.6    
  0.30500E-01    -13026.0      -13026.0      -13026.0      -13026.0      -13026.0      -13026.0    
  0.31000E-01    -13012.4      -13012.4      -13012.4      -13012.4      -13012.4      -13012.4    
  0.31500E-01    -12998.9      -12998.9      -12998.9      -12998.9      -12998.9      -12998.9    
  0.32000E-01    -12985.3      -12985.3      -12985.3      -12985.3      -12985.3      -12985.3    
  0.32500E-01    -12971.8      -12971.8      -12971.8      -12971.8      -12971.8      -12971.8    
  0.33000E-01    -12958.3      -12958.3      -12958.3      -12958.3      -12958.3      -12958.3    
  0.33500E-01    -12944.9      -12944.9      -12944.9      -12944.9      -12944.9      -12944.9    
  0.34000E-01    -12931.4      -12931.4      -12931.4      -12931.4      -12931.4      -12931.4    
  0.34500E-01    -12918.0      -12918.0      -12918.0      -12918.0      -12918.0      -12918.0    
  0.35000E-01    -12904.6      -12904.6      -12904.6      -12904.6      -12904.6      -12904.6    
  0.35500E-01    -12891.2      -12891.2      -12891.2      -12891.2      -12891.2      -12891.2    
  0.36000E-01    -12877.9      -12877.9      -12877.9      -12877.9      -12877.9      -12877.9    
  0.36500E-01    -12864.5      -12864.5      -12864.5      -12864.5      -12864.5      -12864.5    
  0.37000E-01    -12851.2      -12851.2      -12851.2      -12851.2      -12851.2      -12851.2    
  0.37500E-01    -12837.9      -12837.9      -12837.9      -12837.9      -12837.9      -12837.9    
  0.38000E-01    -12824.6      -12824.6      -12824.6      -12824.6      -12824.6      -12824.6    
  0.38500E-01    -12811.3      -12811.3      -12811.3      -12811.3      -12811.3      -12811.3    
  0.39000E-01    -12798.1      -12798.1      -12798.1      -12798.1      -12798.1      -12798.1    
  0.39500E-01    -12784.8      -12784.8      -12784.8      -12784.8      -12784.8      -12784.8    
  0.40000E-01    -12771.6      -12771.6      -12771.6      -12771.6      -12771.6      -12771.6    
  0.40500E-01    -12758.4      -12758.4      -12758.4      -12758.4      -12758.4      -12758.4    
  0.41000E-01    -12745.3      -12745.3      -12745.3      -12745.3      -12745.3      -12745.3    
  0.41500E-01    -12732.1      -12732.1      -12732.1      -12732.1      -12732.1      -12732.1    
  0.42000E-01    -12719.0      -12719.0      -12719.0      -12719.0      -12719.0      -12719.0    
  0.42500E-01    -12705.8      -12705.8      -12705.8      -12705.8      -12705.8      -12705.8    
  0.43000E-01    -12692.7      -12692.7      -12692.7      -12692.7      -12692.7      -12692.7    
  0.43500E-01    -12679.6      -12679.6      -12679.6      -12679.6      -12679.6      -12679.6    
  0.44000E-01    -12666.6      -12666.6      -12666.6      -12666.6      -12666.6      -12666.6    
  0.44500E-01    -12653.5      -12653.5      -12653.5      -12653.5      -12653.5      -12653.5    
  0.45000E-01    -12640.4      -12640.4      -12640.4      -12640.4      -12640.4      -12640.4    
  0.45500E-01    -12627.4      -12627.4      -12627.4      -12627.4      -12627.4      -12627.4    
  0.46000E-01    -12614.4      -12614.4      -12614.4      -12614.4      -12614.4      -12614.4    
  0.46500E-01    -12601.4      -12601.4      -12601.4      -12601.4      -12601.4      -12601.4    
  0.47000E-01    -12588.4      -12588.4      -12588.4      -12588.4      -12588.4      -12588.4    
  0.47500E-01    -12575.5      -12575.5      -12575.5      -12575.5      -12575.5      -12575.5    
  0.48000E-01    -12562.5      -12562.5      -12562.5      -12562.5      -12562.5      -12562.5    
  0.48500E-01    -12549.6      -12549.6      -12549.6      -12549.6      -12549.6      -12549.6    
  0.49000E-01    -12536.7      -12536.7      -12536.7      -12536.7      -12536.7      -12536.7    
  0.49500E-01    -12523.8      -12523.8      -12523.8      -12523.8      -12523.8      -12523.8    
  0.50000E-01    -12510.9      -12510.9      -12510.9      -12510.9      -12510.9      -12510.9    
  0.52000E-01    -12459.5      -12459.5      -12459.5      -12459.5      -12459.5      -12459.5    
  0.54000E-01    -12408.4      -12408.4      -12408.4      -12408.4      -12408.4      -12408.4    
  0.56000E-01    -12357.5      -12357.5      -12357.5      -12357.5      -12357.5      -12357.5    
  0.58000E-01    -12306.8      -12306.8      -12306.8      -12306.8      -12306.8      -12306.8    
  0.60000E-01    -12256.3      -12256.3      -12256.3      -12256.3      -12256.3      -12256.3    
  0.62000E-01    -12206.1      -12206.1      -12206.1      -12206.1      -12206.1      -12206.1    
  0.64000E-01    -12156.1      -12156.1      -12156.1      -12156.1      -12156.1      -12156.1    
  0.66000E-01    -12106.3      -12106.3      -12106.3      -12106.3      -12106.3      -12106.3    
  0.68000E-01    -12056.8      -12056.8      -12056.8      -12056.8      -12056.8      -12056.8    
  0.70000E-01    -12007.4      -12007.4      -12007.4      -12007.4      -12007.4      -12007.4    
  0.72000E-01    -11958.3      -11958.3      -11958.3      -11958.3      -11958.3      -11958.3    
  0.74000E-01    -11909.4      -11909.4      -11909.4      -11909.4      -11909.4      -11909.4    
  0.76000E-01    -11860.7      -11860.7      -11860.7      -11860.7      -11860.7      -11860.7    
  0.78000E-01    -11812.2      -11812.2      -11812.2      -11812.2      -11812.2      -11812.2    
  0.80000E-01    -11763.9      -11763.9      -11763.9      -11763.9      -11763.9      -11763.9    
  0.82000E-01    -11715.9      -11715.9      -11715.9      -11715.9      -11715.9      -11715.9    
  0.84000E-01    -11668.0      -11668.0      -11668.0      -11668.0      -11668.0      -11668.0    
  0.86000E-01    -11620.4      -11620.4      -11620.4      -11620.4      -11620.4      -11620.4    
  0.88000E-01    -11573.0      -11573.0      -11573.0      -11573.0      -11573.0      -11573.0    
  0.90000E-01    -11525.7      -11525.7      -11525.7      -11525.7      -11525.7      -11525.7    
  0.92000E-01    -11478.7      -11478.7      -11478.7      -11478.7      -11478.7      -11478.7    
  0.94000E-01    -11431.9      -11431.9      -11431.9      -11431.9      -11431.9      -11431.9    
  0.96000E-01    -11385.3      -11385.3      -11385.3      -11385.3      -11385.3      -11385.3    
  0.98000E-01    -11338.9      -11338.9      -11338.9      -11338.9      -11338.9      -11338.9    
  0.10000        -11292.7      -11292.7      -11292.7      -11292.7      -11292.7      -11292.7    
  0.10200        -11246.6      -11246.6      -11246.6      -11246.6      -11246.6      -11246.6    
  0.10400        -11200.8      -11200.8      -11200.8      -11200.8      -11200.8      -11200.8    
  0.10600        -11155.1      -11155.1      -11155.1      -11155.1      -11155.1      -11155.1    
  0.10800        -11109.7      -11109.7      -11109.7      -11109.7      -11109.7      -11109.7    
  0.11000        -11064.5      -11064.5      -11064.5      -11064.5      -11064.5      -11064.5    
  0.11200        -11019.5      -11019.5      -11019.5      -11019.5      -11019.5      -11019.5    
  0.11400        -10974.6      -10974.6      -10974.6      -10974.6      -10974.6      -10974.6    
  0.11600        -10930.0      -10930.0      -10930.0      -10930.0      -10930.0      -10930.0    
  0.11800        -10885.6      -10885.6      -10885.6      -10885.6      -10885.6      -10885.6    
  0.12000        -10841.3      -10841.3      -10841.3      -10841.3      -10841.3      -10841.3    
  0.12200        -10797.2      -10797.2      -10797.2      -10797.2      -10797.2      -10797.2    
  0.12400        -10753.4      -10753.4      -10753.4      -10753.4      -10753.4      -10753.4    
  0.12600        -10709.7      -10709.7      -10709.7      -10709.7      -10709.7      -10709.7    
  0.12800        -10666.2      -10666.2      -10666.2      -10666.2      -10666.2      -10666.2    
  0.13000        -10622.9      -10622.9      -10622.9      -10622.9      -10622.9      -10622.9    
  0.13200        -10579.8      -10579.8      -10579.8      -10579.8      -10579.8      -10579.8    
  0.13400        -10536.8      -10536.8      -10536.8      -10536.8      -10536.8      -10536.8    
  0.13600        -10494.1      -10494.1      -10494.1      -10494.1      -10494.1      -10494.1    
  0.13800        -10451.5      -10451.5      -10451.5      -10451.5      -10451.5      -10451.5    
  0.14000        -10409.2      -10409.2      -10409.2      -10409.2      -10409.2      -10409.2    
  0.14200        -10367.0      -10367.0      -10367.0      -10367.0      -10367.0      -10367.0    
  0.14400        -10325.0      -10325.0      -10325.0      -10325.0      -10325.0      -10325.0    
  0.14600        -10283.2      -10283.2      -10283.2      -10283.2      -10283.2      -10283.2    
  0.14800        -10241.5      -10241.5      -10241.5      -10241.5      -10241.5      -10241.5    
  0.15000        -10200.0      -10200.0      -10200.0      -10200.0      -10200.0      -10200.0    
  0.15300        -10138.1      -10138.1      -10138.1      -10138.1      -10138.1      -10138.1    
  0.15600        -10076.7      -10076.7      -10076.7      -10076.7      -10076.7      -10076.7    
  0.15900        -10015.6      -10015.6      -10015.6      -10015.6      -10015.6      -10015.6    
  0.16200        -9954.96      -9954.96      -9954.96      -9954.96      -9954.96      -9954.96    
  0.16500        -9894.65      -9894.65      -9894.65      -9894.65      -9894.65      -9894.65    
  0.16800        -9834.75      -9834.75      -9834.75      -9834.75      -9834.75      -9834.75    
  0.17100        -9775.27      -9775.27      -9775.27      -9775.27      -9775.27      -9775.27    
  0.17400        -9716.22      -9716.22      -9716.22      -9716.22      -9716.22      -9716.22    
  0.17700        -9657.51      -9657.51      -9657.51      -9657.51      -9657.51      -9657.51    
  0.18000        -9599.16      -9599.16      -9599.16      -9599.16      -9599.16      -9599.16    
  0.18300        -9541.25      -9541.25      -9541.25      -9541.25      -9541.25      -9541.25    
  0.18600        -9483.70      -9483.70      -9483.70      -9483.70      -9483.70      -9483.70    
  0.18900        -9426.52      -9426.52      -9426.52      -9426.52      -9426.52      -9426.52    
  0.19200        -9369.71      -9369.71      -9369.71      -9369.71      -9369.71      -9369.71    
  0.19500        -9313.26      -9313.26      -9313.26      -9313.26      -9313.26      -9313.26    
  0.19800        -9257.17      -9257.17      -9257.17      -9257.17      -9257.17      -9257.17    
  0.20100        -9201.40      -9201.40      -9201.40      -9201.40      -9201.40      -9201.40    
  0.20400        -9146.04      -9146.04      -9146.04      -9146.04      -9146.04      -9146.04    
  0.20700        -9091.09      -9091.09      -9091.09      -9091.09      -9091.09      -9091.09    
  0.21000        -9036.49      -9036.49      -9036.49      -9036.49      -9036.49      -9036.49    
  0.21300        -8982.25      -8982.25      -8982.25      -8982.25      -8982.25      -8982.25    
  0.21600        -8928.35      -8928.35      -8928.35      -8928.35      -8928.35      -8928.35    
  0.21900        -8874.79      -8874.79      -8874.79      -8874.79      -8874.79      -8874.79    
  0.22200        -8821.56      -8821.56      -8821.56      -8821.56      -8821.56      -8821.56    
  0.22500        -8768.74      -8768.74      -8768.74      -8768.74      -8768.74      -8768.74    
  0.22800        -8716.25      -8716.25      -8716.25      -8716.25      -8716.25      -8716.25    
  0.23100        -8664.06      -8664.06      -8664.06      -8664.06      -8664.06      -8664.06    
  0.23400        -8612.25      -8612.25      -8612.25      -8612.25      -8612.25      -8612.25    
  0.23700        -8560.82      -8560.82      -8560.82      -8560.82      -8560.82      -8560.82    
  0.24000        -8509.72      -8509.72      -8509.72      -8509.72      -8509.72      -8509.72    
  0.24300        -8458.92      -8458.92      -8458.92      -8458.92      -8458.92      -8458.92    
  0.24600        -8408.51      -8408.51      -8408.51      -8408.51      -8408.51      -8408.51    
  0.24900        -8358.43      -8358.43      -8358.43      -8358.43      -8358.43      -8358.43    
  0.25200        -8308.68      -8308.68      -8308.68      -8308.68      -8308.68      -8308.68    
  0.25500        -8259.26      -8259.26      -8259.26      -8259.26      -8259.26      -8259.26    
  0.25800        -8210.17      -8210.17      -8210.17      -8210.17      -8210.17      -8210.17    
  0.26100        -8161.40      -8161.40      -8161.40      -8161.40      -8161.40      -8161.40    
  0.26400        -8112.92      -8112.92      -8112.92      -8112.92      -8112.92      -8112.92    
  0.26700        -8064.82      -8064.82      -8064.82      -8064.82      -8064.82      -8064.82    
  0.27000        -8017.04      -8017.04      -8017.04      -8017.04      -8017.04      -8017.04    
  0.27300        -7969.58      -7969.58      -7969.58      -7969.58      -7969.58      -7969.58    
  0.27600        -7922.44      -7922.44      -7922.44      -7922.44      -7922.44      -7922.44    
  0.27900        -7875.61      -7875.61      -7875.61      -7875.61      -7875.61      -7875.61    
  0.28200        -7829.06      -7829.06      -7829.06      -7829.06      -7829.06      -7829.06    
  0.28500        -7782.88      -7782.88      -7782.88      -7782.88      -7782.88      -7782.88    
  0.28800        -7737.01      -7737.01      -7737.01      -7737.01      -7737.01      -7737.01    
  0.29100        -7691.45      -7691.45      -7691.45      -7691.45      -7691.45      -7691.45    
  0.29400        -7646.19      -7646.19      -7646.19      -7646.19      -7646.19      -7646.19    
  0.29700        -7601.20      -7601.20      -7601.20      -7601.20      -7601.20      -7601.20    
  0.30000        -7556.57      -7556.57      -7556.57      -7556.57      -7556.57      -7556.57    
  0.30300        -7512.20      -7512.20      -7512.20      -7512.20      -7512.20      -7512.20    
  0.30600        -7468.18      -7468.18      -7468.18      -7468.18      -7468.18      -7468.18    
  0.30900        -7424.46      -7424.46      -7424.46      -7424.46      -7424.46      -7424.46    
  0.31200        -7380.99      -7380.99      -7380.99      -7380.99      -7380.99      -7380.99    
  0.31500        -7337.87      -7337.87      -7337.87      -7337.87      -7337.87      -7337.87    
  0.31800        -7294.99      -7294.99      -7294.99      -7294.99      -7294.99      -7294.99    
  0.32100        -7252.46      -7252.46      -7252.46      -7252.46      -7252.46      -7252.46    
  0.32400        -7210.17      -7210.17      -7210.17      -7210.17      -7210.17      -7210.17    
  0.32700        -7168.23      -7168.23      -7168.23      -7168.23      -7168.23      -7168.23    
  0.33000        -7126.56      -7126.56      -7126.56      -7126.56      -7126.56      -7126.56    
  0.33300        -7085.12      -7085.12      -7085.12      -7085.12      -7085.12      -7085.12    
  0.33600        -7044.03      -7044.03      -7044.03      -7044.03      -7044.03      -7044.03    
  0.33900        -7003.20      -7003.20      -7003.20      -7003.20      -7003.20      -7003.20    
  0.34200        -6962.66      -6962.66      -6962.66      -6962.66      -6962.66      -6962.66    
  0.34500        -6922.39      -6922.39      -6922.39      -6922.39      -6922.39      -6922.39    
  0.34800        -6882.34      -6882.34      -6882.34      -6882.34      -6882.34      -6882.34    
  0.35100        -6842.62      -6842.62      -6842.62      -6842.62      -6842.62      -6842.62    
  0.35400        -6803.17      -6803.17      -6803.17      -6803.17      -6803.17      -6803.17    
  0.35700        -6763.99      -6763.99      -6763.99      -6763.99      -6763.99      -6763.99    
