
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.997

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.59000E-02     9687.02       0.00000       200.000      0.400000      0.785398      0.341800E-09
  0.60000E-02     12243.3       0.00000       200.000      0.400000      0.785398      0.341796E-09
  0.61000E-02     15035.0       0.00000       200.000      0.400000      0.785398      0.341791E-09
  0.62000E-02     18043.9       0.00000       200.000      0.400000      0.785398      0.341787E-09
  0.63000E-02     21256.7       0.00000       200.000      0.400000      0.785398      0.341781E-09
  0.64000E-02     24656.8       0.00000       200.000      0.400000      0.785398      0.341776E-09
  0.65000E-02     28234.3       0.00000       200.000      0.400000      0.785398      0.341770E-09
  0.66000E-02     31975.3       0.00000       200.000      0.400000      0.785398      0.341763E-09
  0.67000E-02     35868.6       0.00000       200.000      0.400000      0.785398      0.341756E-09
  0.68000E-02     39908.8       0.00000       200.000      0.400000      0.785398      0.341749E-09
  0.69000E-02     44082.9       0.00000       200.000      0.400000      0.785398      0.341741E-09
  0.70000E-02     48384.5       0.00000       200.000      0.400000      0.785398      0.341733E-09
  0.71000E-02     52803.5       0.00000       200.000      0.400000      0.785398      0.341724E-09
  0.72000E-02     57338.4       0.00000       200.000      0.400000      0.785398      0.341715E-09
  0.73000E-02     61980.7       0.00000       200.000      0.400000      0.785398      0.341706E-09
  0.74000E-02     66728.4       0.00000       200.000      0.400000      0.785398      0.341696E-09
  0.75000E-02     71565.0       0.00000       200.000      0.400000      0.785398      0.341686E-09
  0.76000E-02     76497.3       0.00000       200.000      0.400000      0.785398      0.341676E-09
  0.77000E-02     81521.8       0.00000       200.000      0.400000      0.785398      0.341665E-09
  0.78000E-02     86624.7       0.00000       200.000      0.400000      0.785398      0.341654E-09
  0.79000E-02     91800.7       0.00000       200.000      0.400000      0.785398      0.341643E-09
  0.80000E-02     97064.5       0.00000       200.000      0.400000      0.785398      0.341631E-09
  0.81000E-02     102394.       0.00000       200.000      0.400000      0.785398      0.341619E-09
  0.82000E-02     107793.       0.00000       200.000      0.400000      0.785398      0.341606E-09
  0.83000E-02     113248.       0.00000       200.000      0.400000      0.785398      0.341594E-09
  0.84000E-02     118784.       0.00000       200.000      0.400000      0.785398      0.341580E-09
  0.85000E-02     124361.       0.00000       200.000      0.400000      0.785398      0.341567E-09
  0.86000E-02     130015.       0.00000       200.000      0.400000      0.785398      0.341553E-09
  0.87000E-02     135714.       0.00000       200.000      0.400000      0.785398      0.341539E-09
  0.88000E-02     141465.       0.00000       200.000      0.400000      0.785398      0.341525E-09
  0.89000E-02     147254.       0.00000       200.000      0.400000      0.785398      0.341510E-09
  0.90000E-02     153116.       0.00000       200.000      0.400000      0.785398      0.341495E-09
  0.91000E-02     159010.       0.00000       200.000      0.400000      0.785398      0.341480E-09
  0.92000E-02     164933.       0.00000       200.000      0.400000      0.785398      0.341464E-09
  0.93000E-02     170927.       0.00000       200.000      0.400000      0.785398      0.341449E-09
  0.94000E-02     176945.       0.00000       200.000      0.400000      0.785398      0.341432E-09
  0.95000E-02     182984.       0.00000       200.000      0.400000      0.785398      0.341416E-09
  0.96000E-02     189074.       0.00000       200.000      0.400000      0.785398      0.341399E-09
  0.97000E-02     195217.       0.00000       200.000      0.400000      0.785398      0.341382E-09
  0.98000E-02     201354.       0.00000       200.000      0.400000      0.785398      0.341365E-09
  0.99000E-02     207561.       0.00000       200.000      0.400000      0.785398      0.341347E-09
  0.10000E-01     213776.       0.00000       200.000      0.400000      0.785398      0.341330E-09
  0.10500E-01     245329.       0.00000       200.000      0.400000      0.785398      0.341236E-09
  0.11000E-01     277262.       0.00000       200.000      0.400000      0.785398      0.341136E-09
  0.11500E-01     309306.       0.00000       200.000      0.400000      0.785398      0.341031E-09
  0.12000E-01     341869.       0.00000       200.000      0.400000      0.785398      0.340920E-09
  0.12500E-01     373975.       0.00000       200.000      0.400000      0.785398      0.340803E-09
  0.13000E-01     406176.       0.00000       200.000      0.400000      0.785398      0.340681E-09
  0.13500E-01     438441.       0.00000       200.000      0.400000      0.785398      0.340554E-09
  0.14000E-01     470047.       0.00000       200.000      0.400000      0.785398      0.340422E-09
  0.14500E-01     500820.       0.00000       200.000      0.400000      0.785398      0.340286E-09
  0.15000E-01     531455.       0.00000       200.000      0.400000      0.785398      0.340145E-09
  0.15500E-01     561502.       0.00000       200.000      0.400000      0.785398      0.340001E-09
  0.16000E-01     591408.       0.00000       200.000      0.400000      0.785398      0.339852E-09
  0.16500E-01     620125.       0.00000       200.000      0.400000      0.785398      0.339700E-09
  0.17000E-01     648116.       0.00000       200.000      0.400000      0.785398      0.339545E-09
  0.17500E-01     675350.       0.00000       200.000      0.400000      0.785398      0.339386E-09
  0.18000E-01     701804.       0.00000       200.000      0.400000      0.785398      0.339224E-09
  0.18500E-01     727459.       0.00000       200.000      0.400000      0.785398      0.339059E-09
  0.19000E-01     751576.       0.00000       200.000      0.400000      0.785398      0.338892E-09
  0.19500E-01     776381.       0.00000       200.000      0.400000      0.785398      0.338721E-09
  0.20000E-01     799587.       0.00000       200.000      0.400000      0.785398      0.338549E-09
  0.20500E-01     821977.       0.00000       200.000      0.400000      0.785398      0.338373E-09
  0.21000E-01     843556.       0.00000       200.000      0.400000      0.785398      0.338196E-09
  0.21500E-01     864332.       0.00000       200.000      0.400000      0.785398      0.338016E-09
  0.22000E-01     883382.       0.00000       200.000      0.400000      0.785398      0.337835E-09
  0.22500E-01     903579.       0.00000       200.000      0.400000      0.785398      0.337651E-09
  0.23000E-01     922012.       0.00000       200.000      0.400000      0.785398      0.337466E-09
  0.23500E-01     939698.       0.00000       200.000      0.400000      0.785398      0.337278E-09
  0.24000E-01     955597.       0.00000       200.000      0.400000      0.785398      0.337090E-09
  0.24500E-01     972957.       0.00000       200.000      0.400000      0.785398      0.336900E-09
  0.25000E-01     988497.       0.00000       200.000      0.400000      0.785398      0.336708E-09
  0.25500E-01    0.100223E+07   0.00000       200.000      0.400000      0.785398      0.336515E-09
  0.26000E-01    0.101764E+07   0.00000       200.000      0.400000      0.785398      0.336320E-09
  0.26500E-01    0.103122E+07   0.00000       200.000      0.400000      0.785398      0.336125E-09
  0.27000E-01    0.104417E+07   0.00000       200.000      0.400000      0.785398      0.335928E-09
  0.27500E-01    0.105531E+07   0.00000       200.000      0.400000      0.785398      0.335730E-09
  0.28000E-01    0.106840E+07   0.00000       200.000      0.400000      0.785398      0.335532E-09
  0.28500E-01    0.107963E+07   0.00000       200.000      0.400000      0.785398      0.335332E-09
  0.29000E-01    0.109033E+07   0.00000       200.000      0.400000      0.785398      0.335131E-09
  0.29500E-01    0.110052E+07   0.00000       200.000      0.400000      0.785398      0.334930E-09
  0.30000E-01    0.111020E+07   0.00000       200.000      0.400000      0.785398      0.334727E-09
  0.30500E-01    0.111807E+07   0.00000       200.000      0.400000      0.785398      0.334524E-09
  0.31000E-01    0.112689E+07   0.00000       200.000      0.400000      0.785398      0.334321E-09
  0.31500E-01    0.113663E+07   0.00000       200.000      0.400000      0.785398      0.334116E-09
  0.32000E-01    0.114451E+07   0.00000       200.000      0.400000      0.785398      0.333911E-09
  0.32500E-01    0.115198E+07   0.00000       200.000      0.400000      0.785398      0.333706E-09
  0.33000E-01    0.115764E+07   0.00000       200.000      0.400000      0.785398      0.333500E-09
  0.33500E-01    0.116441E+07   0.00000       200.000      0.400000      0.785398      0.333293E-09
  0.34000E-01    0.117227E+07   0.00000       200.000      0.400000      0.785398      0.333086E-09
  0.34500E-01    0.117826E+07   0.00000       200.000      0.400000      0.785398      0.332879E-09
  0.35000E-01    0.118245E+07   0.00000       200.000      0.400000      0.785398      0.332671E-09
  0.35500E-01    0.118935E+07   0.00000       200.000      0.400000      0.785398      0.332463E-09
  0.36000E-01    0.119439E+07   0.00000       200.000      0.400000      0.785398      0.332254E-09
  0.36500E-01    0.119914E+07   0.00000       200.000      0.400000      0.785398      0.332045E-09
  0.37000E-01    0.120362E+07   0.00000       200.000      0.400000      0.785398      0.331836E-09
  0.37500E-01    0.120783E+07   0.00000       200.000      0.400000      0.785398      0.331627E-09
  0.38000E-01    0.121178E+07   0.00000       200.000      0.400000      0.785398      0.331417E-09
  0.38500E-01    0.121396E+07   0.00000       200.000      0.400000      0.785398      0.331207E-09
  0.39000E-01    0.121906E+07   0.00000       200.000      0.400000      0.785398      0.330997E-09
  0.39500E-01    0.122077E+07   0.00000       200.000      0.400000      0.785398      0.330787E-09
  0.40000E-01    0.122388E+07   0.00000       200.000      0.400000      0.785398      0.330576E-09
  0.40500E-01    0.122835E+07   0.00000       200.000      0.400000      0.785398      0.330366E-09
  0.41000E-01    0.123097E+07   0.00000       200.000      0.400000      0.785398      0.330155E-09
  0.41500E-01    0.123341E+07   0.00000       200.000      0.400000      0.785398      0.329944E-09
  0.42000E-01    0.123568E+07   0.00000       200.000      0.400000      0.785398      0.329734E-09
  0.42500E-01    0.123777E+07   0.00000       200.000      0.400000      0.785398      0.329523E-09
  0.43000E-01    0.123971E+07   0.00000       200.000      0.400000      0.785398      0.329311E-09
  0.43500E-01    0.124149E+07   0.00000       200.000      0.400000      0.785398      0.329100E-09
  0.44000E-01    0.124153E+07   0.00000       200.000      0.400000      0.785398      0.328889E-09
  0.44500E-01    0.124469E+07   0.00000       200.000      0.400000      0.785398      0.328678E-09
  0.45000E-01    0.124604E+07   0.00000       200.000      0.400000      0.785398      0.328467E-09
  0.45500E-01    0.124565E+07   0.00000       200.000      0.400000      0.785398      0.328256E-09
  0.46000E-01    0.124683E+07   0.00000       200.000      0.400000      0.785398      0.328045E-09
  0.46500E-01    0.124949E+07   0.00000       200.000      0.400000      0.785398      0.327834E-09
  0.47000E-01    0.125033E+07   0.00000       200.000      0.400000      0.785398      0.327623E-09
  0.47500E-01    0.125107E+07   0.00000       200.000      0.400000      0.785398      0.327412E-09
  0.48000E-01    0.125010E+07   0.00000       200.000      0.400000      0.785398      0.327201E-09
  0.48500E-01    0.125073E+07   0.00000       200.000      0.400000      0.785398      0.326990E-09
  0.49000E-01    0.125287E+07   0.00000       200.000      0.400000      0.785398      0.326779E-09
  0.49500E-01    0.125321E+07   0.00000       200.000      0.400000      0.785398      0.326568E-09
  0.50000E-01    0.125185E+07   0.00000       200.000      0.400000      0.785398      0.326358E-09
  0.52000E-01    0.125841E+07   0.00000       200.000      0.400000      0.785398      0.325496E-09
  0.54000E-01    0.125674E+07   0.00000       200.000      0.400000      0.785398      0.324653E-09
  0.56000E-01    0.124835E+07   0.00000       200.000      0.400000      0.785398      0.323815E-09
  0.58000E-01    0.125247E+07   0.00000       200.000      0.400000      0.785398      0.322978E-09
  0.60000E-01    0.124261E+07   0.00000       200.000      0.400000      0.785398      0.322145E-09
  0.62000E-01    0.124553E+07   0.00000       200.000      0.400000      0.785398      0.321313E-09
  0.64000E-01    0.124072E+07   0.00000       200.000      0.400000      0.785398      0.320484E-09
  0.66000E-01    0.123572E+07   0.00000       200.000      0.400000      0.785398      0.319658E-09
  0.68000E-01    0.123052E+07   0.00000       200.000      0.400000      0.785398      0.318835E-09
  0.70000E-01    0.121925E+07   0.00000       200.000      0.400000      0.785398      0.318016E-09
  0.72000E-01    0.122065E+07   0.00000       200.000      0.400000      0.785398      0.317200E-09
  0.74000E-01    0.121472E+07   0.00000       200.000      0.400000      0.785398      0.316387E-09
  0.76000E-01    0.120299E+07   0.00000       200.000      0.400000      0.785398      0.315578E-09
  0.78000E-01    0.120385E+07   0.00000       200.000      0.400000      0.785398      0.314772E-09
  0.80000E-01    0.119184E+07   0.00000       200.000      0.400000      0.785398      0.313969E-09
  0.82000E-01    0.119238E+07   0.00000       200.000      0.400000      0.785398      0.313169E-09
  0.84000E-01    0.118593E+07   0.00000       200.000      0.400000      0.785398      0.312372E-09
  0.86000E-01    0.117958E+07   0.00000       200.000      0.400000      0.785398      0.311578E-09
  0.88000E-01    0.117327E+07   0.00000       200.000      0.400000      0.785398      0.310788E-09
  0.90000E-01    0.116699E+07   0.00000       200.000      0.400000      0.785398      0.310001E-09
  0.92000E-01    0.116072E+07   0.00000       200.000      0.400000      0.785398      0.309217E-09
  0.94000E-01    0.115448E+07   0.00000       200.000      0.400000      0.785398      0.308437E-09
  0.96000E-01    0.114826E+07   0.00000       200.000      0.400000      0.785398      0.307660E-09
  0.98000E-01    0.114205E+07   0.00000       200.000      0.400000      0.785398      0.306887E-09
  0.10000        0.113587E+07   0.00000       200.000      0.400000      0.785398      0.306116E-09
  0.10200        0.112439E+07   0.00000       200.000      0.400000      0.785398      0.305350E-09
  0.10400        0.111922E+07   0.00000       200.000      0.400000      0.785398      0.304588E-09
  0.10600        0.111383E+07   0.00000       200.000      0.400000      0.785398      0.303829E-09
  0.10800        0.111356E+07   0.00000       200.000      0.400000      0.785398      0.303071E-09
  0.11000        0.110705E+07   0.00000       200.000      0.400000      0.785398      0.302317E-09
  0.11200        0.109555E+07   0.00000       200.000      0.400000      0.785398      0.301566E-09
  0.11400        0.109535E+07   0.00000       200.000      0.400000      0.785398      0.300819E-09
  0.11600        0.108895E+07   0.00000       200.000      0.400000      0.785398      0.300073E-09
  0.11800        0.107764E+07   0.00000       200.000      0.400000      0.785398      0.299332E-09
  0.12000        0.107739E+07   0.00000       200.000      0.400000      0.785398      0.298594E-09
  0.12200        0.107108E+07   0.00000       200.000      0.400000      0.785398      0.297858E-09
  0.12400        0.106491E+07   0.00000       200.000      0.400000      0.785398      0.297126E-09
  0.12600        0.105391E+07   0.00000       200.000      0.400000      0.785398      0.296397E-09
  0.12800        0.105365E+07   0.00000       200.000      0.400000      0.785398      0.295671E-09
  0.13000        0.104748E+07   0.00000       200.000      0.400000      0.785398      0.294948E-09
  0.13200        0.103665E+07   0.00000       200.000      0.400000      0.785398      0.294228E-09
  0.13400        0.103632E+07   0.00000       200.000      0.400000      0.785398      0.293512E-09
  0.13600        0.103024E+07   0.00000       200.000      0.400000      0.785398      0.292797E-09
  0.13800        0.102428E+07   0.00000       200.000      0.400000      0.785398      0.292086E-09
  0.14000        0.101841E+07   0.00000       200.000      0.400000      0.785398      0.291378E-09
  0.14200        0.101260E+07   0.00000       200.000      0.400000      0.785398      0.290672E-09
  0.14400        0.100685E+07   0.00000       200.000      0.400000      0.785398      0.289970E-09
  0.14600        0.100114E+07   0.00000       200.000      0.400000      0.785398      0.289271E-09
  0.14800         990933.       0.00000       200.000      0.400000      0.785398      0.288575E-09
  0.15000         986095.       0.00000       200.000      0.400000      0.785398      0.287883E-09
  0.15300         985001.       0.00000       200.000      0.400000      0.785398      0.286833E-09
  0.15600         969447.       0.00000       200.000      0.400000      0.785398      0.285805E-09
  0.15900         968528.       0.00000       200.000      0.400000      0.785398      0.284784E-09
  0.16200         953278.       0.00000       200.000      0.400000      0.785398      0.283768E-09
  0.16500         946137.       0.00000       200.000      0.400000      0.785398      0.282761E-09
  0.16800         938756.       0.00000       200.000      0.400000      0.785398      0.281759E-09
  0.17100         937353.       0.00000       200.000      0.400000      0.785398      0.280762E-09
  0.17400         928409.       0.00000       200.000      0.400000      0.785398      0.279769E-09
  0.17700         913966.       0.00000       200.000      0.400000      0.785398      0.278785E-09
  0.18000         912927.       0.00000       200.000      0.400000      0.785398      0.277807E-09
  0.18300         904415.       0.00000       200.000      0.400000      0.785398      0.276833E-09
  0.18600         896242.       0.00000       200.000      0.400000      0.785398      0.275866E-09
  0.18900         888264.       0.00000       200.000      0.400000      0.785398      0.274905E-09
  0.19200         880437.       0.00000       200.000      0.400000      0.785398      0.273950E-09
  0.19500         872740.       0.00000       200.000      0.400000      0.785398      0.273001E-09
  0.19800         859684.       0.00000       200.000      0.400000      0.785398      0.272059E-09
  0.20100         853497.       0.00000       200.000      0.400000      0.785398      0.271125E-09
  0.20400         852364.       0.00000       200.000      0.400000      0.785398      0.270194E-09
  0.20700         844513.       0.00000       200.000      0.400000      0.785398      0.269267E-09
  0.21000         836954.       0.00000       200.000      0.400000      0.785398      0.268347E-09
  0.21300         829547.       0.00000       200.000      0.400000      0.785398      0.267432E-09
  0.21600         822260.       0.00000       200.000      0.400000      0.785398      0.266523E-09
  0.21900         810011.       0.00000       200.000      0.400000      0.785398      0.265621E-09
  0.22200         809114.       0.00000       200.000      0.400000      0.785398      0.264725E-09
  0.22500         801797.       0.00000       200.000      0.400000      0.785398      0.263832E-09
  0.22800         789805.       0.00000       200.000      0.400000      0.785398      0.262946E-09
  0.23100         783953.       0.00000       200.000      0.400000      0.785398      0.262067E-09
  0.23400         782686.       0.00000       200.000      0.400000      0.785398      0.261192E-09
  0.23700         775428.       0.00000       200.000      0.400000      0.785398      0.260320E-09
  0.24000         763733.       0.00000       200.000      0.400000      0.785398      0.259456E-09
  0.24300         762601.       0.00000       200.000      0.400000      0.785398      0.258596E-09
  0.24600         755576.       0.00000       200.000      0.400000      0.785398      0.257741E-09
  0.24900         748782.       0.00000       200.000      0.400000      0.785398      0.256890E-09
  0.25200         742123.       0.00000       200.000      0.400000      0.785398      0.256046E-09
  0.25500         735568.       0.00000       200.000      0.400000      0.785398      0.255206E-09
  0.25800         729108.       0.00000       200.000      0.400000      0.785398      0.254372E-09
  0.26100         718394.       0.00000       200.000      0.400000      0.785398      0.253544E-09
  0.26400         717361.       0.00000       200.000      0.400000      0.785398      0.252720E-09
  0.26700         710876.       0.00000       200.000      0.400000      0.785398      0.251901E-09
  0.27000         704575.       0.00000       200.000      0.400000      0.785398      0.251086E-09
  0.27300         698376.       0.00000       200.000      0.400000      0.785398      0.250277E-09
  0.27600         692259.       0.00000       200.000      0.400000      0.785398      0.249472E-09
  0.27900         682166.       0.00000       200.000      0.400000      0.785398      0.248674E-09
  0.28200         681089.       0.00000       200.000      0.400000      0.785398      0.247880E-09
  0.28500         674941.       0.00000       200.000      0.400000      0.785398      0.247090E-09
  0.28800         668958.       0.00000       200.000      0.400000      0.785398      0.246304E-09
  0.29100         663069.       0.00000       200.000      0.400000      0.785398      0.245524E-09
  0.29400         653424.       0.00000       200.000      0.400000      0.785398      0.244749E-09
  0.29700         652299.       0.00000       200.000      0.400000      0.785398      0.243979E-09
  0.30000         642648.       0.00000       200.000      0.400000      0.785398      0.243213E-09
  0.30300         641421.       0.00000       200.000      0.400000      0.785398      0.242453E-09
  0.30600         635552.       0.00000       200.000      0.400000      0.785398      0.241696E-09
  0.30900         626220.       0.00000       200.000      0.400000      0.785398      0.240946E-09
  0.31200         624988.       0.00000       200.000      0.400000      0.785398      0.240201E-09
  0.31500         615714.       0.00000       200.000      0.400000      0.785398      0.239461E-09
  0.31800         614410.       0.00000       200.000      0.400000      0.785398      0.238726E-09
  0.32100         605268.       0.00000       200.000      0.400000      0.785398      0.237996E-09
  0.32400         603937.       0.00000       200.000      0.400000      0.785398      0.237271E-09
  0.32700         598336.       0.00000       200.000      0.400000      0.785398      0.236550E-09
  0.33000         589549.       0.00000       200.000      0.400000      0.785398      0.235836E-09
  0.33300         588237.       0.00000       200.000      0.400000      0.785398      0.235125E-09
  0.33600         582796.       0.00000       200.000      0.400000      0.785398      0.234417E-09
  0.33900         577505.       0.00000       200.000      0.400000      0.785398      0.233714E-09
  0.34200         572310.       0.00000       200.000      0.400000      0.785398      0.233015E-09
  0.34500         564031.       0.00000       200.000      0.400000      0.785398      0.232322E-09
  0.34800         562772.       0.00000       200.000      0.400000      0.785398      0.231632E-09
  0.35100         557609.       0.00000       200.000      0.400000      0.785398      0.230946E-09
  0.35400         552579.       0.00000       200.000      0.400000      0.785398      0.230263E-09
  0.35700         544612.       0.00000       200.000      0.400000      0.785398      0.229586E-09
  0.36000         543355.       0.00000       200.000      0.400000      0.785398      0.228913E-09
  0.36300         538374.       0.00000       200.000      0.400000      0.785398      0.228243E-09
  0.36600         533521.       0.00000       200.000      0.400000      0.785398      0.227577E-09
  0.36900         528750.       0.00000       200.000      0.400000      0.785398      0.226915E-09
  0.37200         521196.       0.00000       200.000      0.400000      0.785398      0.226258E-09
  0.37500         517147.       0.00000       200.000      0.400000      0.785398      0.225605E-09
  0.37800         515779.       0.00000       200.000      0.400000      0.785398      0.224955E-09
  0.38100         511014.       0.00000       200.000      0.400000      0.785398      0.224308E-09
  0.38400         503673.       0.00000       200.000      0.400000      0.785398      0.223666E-09
  0.38700         502385.       0.00000       200.000      0.400000      0.785398      0.223028E-09
  0.39000         497779.       0.00000       200.000      0.400000      0.785398      0.222393E-09
  0.39300         490674.       0.00000       200.000      0.400000      0.785398      0.221762E-09
  0.39600         489408.       0.00000       200.000      0.400000      0.785398      0.221135E-09
  0.39900         484942.       0.00000       200.000      0.400000      0.785398      0.220511E-09
  0.40200         478064.       0.00000       200.000      0.400000      0.785398      0.219891E-09
  0.40500         476817.       0.00000       200.000      0.400000      0.785398      0.219275E-09
  0.40800         472487.       0.00000       200.000      0.400000      0.785398      0.218661E-09
  0.41100         468270.       0.00000       200.000      0.400000      0.785398      0.218052E-09
  0.41400         461709.       0.00000       200.000      0.400000      0.785398      0.217447E-09
  0.41700         458122.       0.00000       200.000      0.400000      0.785398      0.216845E-09
  0.42000         456826.       0.00000       200.000      0.400000      0.785398      0.216247E-09
  0.42300         452665.       0.00000       200.000      0.400000      0.785398      0.215651E-09
  0.42600         446312.       0.00000       200.000      0.400000      0.785398      0.215059E-09
  0.42900         445096.       0.00000       200.000      0.400000      0.785398      0.214471E-09
  0.43200         441077.       0.00000       200.000      0.400000      0.785398      0.213886E-09
  0.43500         437163.       0.00000       200.000      0.400000      0.785398      0.213304E-09
  0.43800         433319.       0.00000       200.000      0.400000      0.785398      0.212725E-09
  0.44100         429529.       0.00000       200.000      0.400000      0.785398      0.212150E-09
  0.44400         425792.       0.00000       200.000      0.400000      0.785398      0.211578E-09
  0.44700         422102.       0.00000       200.000      0.400000      0.785398      0.211009E-09
  0.45000         418456.       0.00000       200.000      0.400000      0.785398      0.210444E-09
  0.45300         412777.       0.00000       200.000      0.400000      0.785398      0.209883E-09
  0.45600         411679.       0.00000       200.000      0.400000      0.785398      0.209324E-09
  0.45900         408054.       0.00000       200.000      0.400000      0.785398      0.208769E-09
  0.46200         402500.       0.00000       200.000      0.400000      0.785398      0.208217E-09
  0.46500         401385.       0.00000       200.000      0.400000      0.785398      0.207668E-09
