
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.981

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.15500E-01     5.89843       9.51019      -1.00000      0.657630E-02   0.00000      0.183564E+07
  0.16000E-01     6.01624       9.50280      -1.00000      0.658066E-02   0.00000      0.187985E+07
  0.16500E-01     6.13404       9.49532      -1.00000      0.658507E-02   0.00000      0.191851E+07
  0.17000E-01     6.25139       9.48775      -1.00000      0.658954E-02   0.00000      0.195439E+07
  0.17500E-01     6.36800       9.48011      -1.00000      0.659405E-02   0.00000      0.198771E+07
  0.18000E-01     6.48367       9.47241      -1.00000      0.659861E-02   0.00000      0.201864E+07
  0.18500E-01     6.59822       9.46463      -1.00000      0.660321E-02   0.00000      0.204737E+07
  0.19000E-01     6.71149       9.45681      -1.00000      0.660784E-02   0.00000      0.207129E+07
  0.19500E-01     6.82325       9.44892      -1.00000      0.661251E-02   0.00000      0.209912E+07
  0.20000E-01     6.93367       9.44099      -1.00000      0.661722E-02   0.00000      0.212208E+07
  0.20500E-01     7.04256       9.43301      -1.00000      0.662195E-02   0.00000      0.214338E+07
  0.21000E-01     7.14984       9.42500      -1.00000      0.662671E-02   0.00000      0.216315E+07
  0.21500E-01     7.25549       9.41694      -1.00000      0.663150E-02   0.00000      0.218149E+07
  0.22000E-01     7.35949       9.40886      -1.00000      0.663631E-02   0.00000      0.219544E+07
  0.22500E-01     7.46167       9.40074      -1.00000      0.664115E-02   0.00000      0.221456E+07
  0.23000E-01     7.56232       9.39259      -1.00000      0.664600E-02   0.00000      0.222909E+07
  0.23500E-01     7.66130       9.38442      -1.00000      0.665088E-02   0.00000      0.224253E+07
  0.24000E-01     7.75861       9.37622      -1.00000      0.665577E-02   0.00000      0.225176E+07
  0.24500E-01     7.85414       9.36800      -1.00000      0.666068E-02   0.00000      0.226673E+07
  0.25000E-01     7.94817       9.35977      -1.00000      0.666561E-02   0.00000      0.227724E+07
  0.25500E-01     8.04060       9.35151      -1.00000      0.667055E-02   0.00000      0.228364E+07
  0.26000E-01     8.13133       9.34325      -1.00000      0.667551E-02   0.00000      0.229612E+07
  0.26500E-01     8.22061       9.33496      -1.00000      0.668048E-02   0.00000      0.230422E+07
  0.27000E-01     8.30837       9.32666      -1.00000      0.668546E-02   0.00000      0.231161E+07
  0.27500E-01     8.39463       9.31836      -1.00000      0.669045E-02   0.00000      0.231501E+07
  0.28000E-01     8.47931       9.31004      -1.00000      0.669546E-02   0.00000      0.232485E+07
  0.28500E-01     8.56266       9.30171      -1.00000      0.670047E-02   0.00000      0.233036E+07
  0.29000E-01     8.64461       9.29338      -1.00000      0.670550E-02   0.00000      0.233534E+07
  0.29500E-01     8.72518       9.28504      -1.00000      0.671053E-02   0.00000      0.233982E+07
  0.30000E-01     8.80441       9.27670      -1.00000      0.671558E-02   0.00000      0.234382E+07
  0.30500E-01     8.88232       9.26835      -1.00000      0.672063E-02   0.00000      0.234394E+07
  0.31000E-01     8.95885       9.26000      -1.00000      0.672568E-02   0.00000      0.234741E+07
  0.31500E-01     9.03412       9.25165      -1.00000      0.673075E-02   0.00000      0.235389E+07
  0.32000E-01     9.10829       9.24329      -1.00000      0.673582E-02   0.00000      0.235616E+07
  0.32500E-01     9.18128       9.23493      -1.00000      0.674090E-02   0.00000      0.235810E+07
  0.33000E-01     9.25311       9.22657      -1.00000      0.674599E-02   0.00000      0.235625E+07
  0.33500E-01     9.32371       9.21822      -1.00000      0.675108E-02   0.00000      0.235791E+07
  0.34000E-01     9.39321       9.20986      -1.00000      0.675617E-02   0.00000      0.236273E+07
  0.34500E-01     9.46173       9.20150      -1.00000      0.676128E-02   0.00000      0.236341E+07
  0.35000E-01     9.52923       9.19315      -1.00000      0.676638E-02   0.00000      0.236036E+07
  0.35500E-01     9.59561       9.18480      -1.00000      0.677149E-02   0.00000      0.236442E+07
  0.36000E-01     9.66110       9.17644      -1.00000      0.677661E-02   0.00000      0.236437E+07
  0.36500E-01     9.72562       9.16809      -1.00000      0.678173E-02   0.00000      0.236413E+07
  0.37000E-01     9.78921       9.15975      -1.00000      0.678686E-02   0.00000      0.236371E+07
  0.37500E-01     9.85187       9.15141      -1.00000      0.679199E-02   0.00000      0.236311E+07
  0.38000E-01     9.91364       9.14307      -1.00000      0.679712E-02   0.00000      0.236235E+07
  0.38500E-01     9.97453       9.13474      -1.00000      0.680225E-02   0.00000      0.235793E+07
  0.39000E-01     10.0345       9.12641      -1.00000      0.680739E-02   0.00000      0.236071E+07
  0.39500E-01     10.0937       9.11809      -1.00000      0.681253E-02   0.00000      0.235596E+07
  0.40000E-01     10.1520       9.10978      -1.00000      0.681768E-02   0.00000      0.235494E+07
  0.40500E-01     10.2095       9.10147      -1.00000      0.682282E-02   0.00000      0.235724E+07
  0.41000E-01     10.2663       9.09316      -1.00000      0.682798E-02   0.00000      0.235557E+07
  0.41500E-01     10.3224       9.08486      -1.00000      0.683313E-02   0.00000      0.235380E+07
  0.42000E-01     10.3778       9.07656      -1.00000      0.683829E-02   0.00000      0.235194E+07
  0.42500E-01     10.4324       9.06827      -1.00000      0.684345E-02   0.00000      0.235000E+07
  0.43000E-01     10.4863       9.05999      -1.00000      0.684861E-02   0.00000      0.234799E+07
  0.43500E-01     10.5395       9.05171      -1.00000      0.685378E-02   0.00000      0.234590E+07
  0.44000E-01     10.5921       9.04345      -1.00000      0.685894E-02   0.00000      0.234026E+07
  0.44500E-01     10.6439       9.03519      -1.00000      0.686411E-02   0.00000      0.234185E+07
  0.45000E-01     10.6952       9.02693      -1.00000      0.686928E-02   0.00000      0.233952E+07
  0.45500E-01     10.7458       9.01869      -1.00000      0.687446E-02   0.00000      0.233368E+07
  0.46000E-01     10.7957       9.01045      -1.00000      0.687963E-02   0.00000      0.233159E+07
  0.46500E-01     10.8451       9.00222      -1.00000      0.688481E-02   0.00000      0.233287E+07
  0.47000E-01     10.8939       8.99399      -1.00000      0.688999E-02   0.00000      0.233027E+07
  0.47500E-01     10.9422       8.98577      -1.00000      0.689517E-02   0.00000      0.232764E+07
  0.48000E-01     10.9899       8.97756      -1.00000      0.690035E-02   0.00000      0.232155E+07
  0.48500E-01     11.0370       8.96936      -1.00000      0.690554E-02   0.00000      0.231920E+07
  0.49000E-01     11.0836       8.96117      -1.00000      0.691072E-02   0.00000      0.232022E+07
  0.49500E-01     11.1297       8.95298      -1.00000      0.691591E-02   0.00000      0.231741E+07
  0.50000E-01     11.1753       8.94480      -1.00000      0.692111E-02   0.00000      0.231116E+07
  0.52000E-01     11.2204       8.91213      -1.00000      0.694249E-02   0.00000      0.231275E+07
  0.54000E-01     11.3964       8.87956      -1.00000      0.696335E-02   0.00000      0.229806E+07
  0.56000E-01     11.5650       8.84718      -1.00000      0.698419E-02   0.00000      0.227258E+07
  0.58000E-01     11.7260       8.81493      -1.00000      0.700507E-02   0.00000      0.227506E+07
  0.60000E-01     11.8817       8.78281      -1.00000      0.702597E-02   0.00000      0.224916E+07
  0.62000E-01     12.0309       8.75082      -1.00000      0.704689E-02   0.00000      0.225119E+07
  0.64000E-01     12.1756       8.71892      -1.00000      0.706787E-02   0.00000      0.223694E+07
  0.66000E-01     12.3154       8.68717      -1.00000      0.708886E-02   0.00000      0.222360E+07
  0.68000E-01     12.4504       8.65556      -1.00000      0.710988E-02   0.00000      0.221079E+07
  0.70000E-01     12.5811       8.62413      -1.00000      0.713088E-02   0.00000      0.218699E+07
  0.72000E-01     12.7070       8.59281      -1.00000      0.715193E-02   0.00000      0.218959E+07
  0.74000E-01     12.8299       8.56159      -1.00000      0.717302E-02   0.00000      0.217622E+07
  0.76000E-01     12.9492       8.53054      -1.00000      0.719411E-02   0.00000      0.215244E+07
  0.78000E-01     13.0644       8.49961      -1.00000      0.721523E-02   0.00000      0.215475E+07
  0.80000E-01     13.1772       8.46881      -1.00000      0.723638E-02   0.00000      0.213052E+07
  0.82000E-01     13.2864       8.43813      -1.00000      0.725756E-02   0.00000      0.213239E+07
  0.84000E-01     13.3934       8.40754      -1.00000      0.727880E-02   0.00000      0.211908E+07
  0.86000E-01     13.4976       8.37709      -1.00000      0.730005E-02   0.00000      0.210659E+07
  0.88000E-01     13.5992       8.34677      -1.00000      0.732132E-02   0.00000      0.209458E+07
  0.90000E-01     13.6982       8.31658      -1.00000      0.734262E-02   0.00000      0.208287E+07
  0.92000E-01     13.7950       8.28651      -1.00000      0.736395E-02   0.00000      0.207137E+07
  0.94000E-01     13.8894       8.25657      -1.00000      0.738530E-02   0.00000      0.206003E+07
  0.96000E-01     13.9818       8.22676      -1.00000      0.740667E-02   0.00000      0.204882E+07
  0.98000E-01     14.0720       8.19707      -1.00000      0.742808E-02   0.00000      0.203770E+07
  0.10000         14.1603       8.16751      -1.00000      0.744951E-02   0.00000      0.202668E+07
  0.10200         14.2467       8.13810      -1.00000      0.747094E-02   0.00000      0.200551E+07
  0.10400         14.3311       8.10884      -1.00000      0.749238E-02   0.00000      0.199776E+07
  0.10600         14.4158       8.07969      -1.00000      0.751383E-02   0.00000      0.198894E+07
  0.10800         14.5011       8.05060      -1.00000      0.753532E-02   0.00000      0.198961E+07
  0.11000         14.5872       8.02160      -1.00000      0.755683E-02   0.00000      0.197682E+07
  0.11200         14.6740       7.99277      -1.00000      0.757830E-02   0.00000      0.195501E+07
  0.11400         14.7610       7.96406      -1.00000      0.759977E-02   0.00000      0.195652E+07
  0.11600         14.8475       7.93542      -1.00000      0.762128E-02   0.00000      0.194442E+07
  0.11800         14.9326       7.90695      -1.00000      0.764277E-02   0.00000      0.192324E+07
  0.12000         15.0162       7.87859      -1.00000      0.766429E-02   0.00000      0.192478E+07
  0.12200         15.0993       7.85030      -1.00000      0.768584E-02   0.00000      0.191295E+07
  0.12400         15.1813       7.82214      -1.00000      0.770741E-02   0.00000      0.190173E+07
  0.12600         15.2620       7.79414      -1.00000      0.772896E-02   0.00000      0.188137E+07
  0.12800         15.3409       7.76625      -1.00000      0.775055E-02   0.00000      0.188299E+07
  0.13000         15.4189       7.73843      -1.00000      0.777219E-02   0.00000      0.187155E+07
  0.13200         15.4956       7.71076      -1.00000      0.779381E-02   0.00000      0.185133E+07
  0.13400         15.5705       7.68321      -1.00000      0.781547E-02   0.00000      0.185272E+07
  0.13600         15.6446       7.65573      -1.00000      0.783717E-02   0.00000      0.184138E+07
  0.13800         15.7175       7.62837      -1.00000      0.785889E-02   0.00000      0.183058E+07
  0.14000         15.7891       7.60113      -1.00000      0.788063E-02   0.00000      0.182010E+07
  0.14200         15.8596       7.57400      -1.00000      0.790240E-02   0.00000      0.180984E+07
  0.14400         15.9289       7.54698      -1.00000      0.792418E-02   0.00000      0.179973E+07
  0.14600         15.9971       7.52008      -1.00000      0.794599E-02   0.00000      0.178973E+07
  0.14800         16.0642       7.49333      -1.00000      0.796779E-02   0.00000      0.177101E+07
  0.15000         16.1299       7.46670      -1.00000      0.798959E-02   0.00000      0.176373E+07
  0.15300         16.1947       7.42688      -1.00000      0.802310E-02   0.00000      0.176357E+07
  0.15600         16.2906       7.38731      -1.00000      0.805597E-02   0.00000      0.173359E+07
  0.15900         16.3837       7.34799      -1.00000      0.808891E-02   0.00000      0.173428E+07
  0.16200         16.4755       7.30890      -1.00000      0.812188E-02   0.00000      0.170509E+07
  0.16500         16.5645       7.27013      -1.00000      0.815485E-02   0.00000      0.169397E+07
  0.16800         16.6518       7.23157      -1.00000      0.818790E-02   0.00000      0.168154E+07
  0.17100         16.7372       7.19316      -1.00000      0.822107E-02   0.00000      0.168013E+07
  0.17400         16.8216       7.15495      -1.00000      0.825432E-02   0.00000      0.166245E+07
  0.17700         16.9042       7.11706      -1.00000      0.828753E-02   0.00000      0.163541E+07
  0.18000         16.9844       7.07940      -1.00000      0.832082E-02   0.00000      0.163613E+07
  0.18300         17.0637       7.04191      -1.00000      0.835420E-02   0.00000      0.161997E+07
  0.18600         17.1414       7.00467      -1.00000      0.838761E-02   0.00000      0.160514E+07
  0.18900         17.2174       6.96767      -1.00000      0.842106E-02   0.00000      0.159099E+07
  0.19200         17.2920       6.93090      -1.00000      0.845455E-02   0.00000      0.157724E+07
  0.19500         17.3652       6.89437      -1.00000      0.848809E-02   0.00000      0.156377E+07
  0.19800         17.4369       6.85813      -1.00000      0.852161E-02   0.00000      0.153999E+07
  0.20100         17.5069       6.82215      -1.00000      0.855516E-02   0.00000      0.153087E+07
  0.20400         17.5756       6.78629      -1.00000      0.858884E-02   0.00000      0.153044E+07
  0.20700         17.6437       6.75060      -1.00000      0.862261E-02   0.00000      0.151510E+07
  0.21000         17.7106       6.71515      -1.00000      0.865640E-02   0.00000      0.150110E+07
  0.21300         17.7762       6.67993      -1.00000      0.869024E-02   0.00000      0.148777E+07
  0.21600         17.8406       6.64493      -1.00000      0.872411E-02   0.00000      0.147483E+07
  0.21900         17.9039       6.61021      -1.00000      0.875796E-02   0.00000      0.145234E+07
  0.22200         17.9656       6.57569      -1.00000      0.879190E-02   0.00000      0.145318E+07
  0.22500         18.0268       6.54131      -1.00000      0.882593E-02   0.00000      0.143932E+07
  0.22800         18.0870       6.50721      -1.00000      0.885993E-02   0.00000      0.141684E+07
  0.23100         18.1457       6.47337      -1.00000      0.889394E-02   0.00000      0.140780E+07
  0.23400         18.2035       6.43965      -1.00000      0.892809E-02   0.00000      0.140689E+07
  0.23700         18.2609       6.40609      -1.00000      0.896232E-02   0.00000      0.139268E+07
  0.24000         18.3173       6.37280      -1.00000      0.899651E-02   0.00000      0.137050E+07
  0.24300         18.3723       6.33972      -1.00000      0.903076E-02   0.00000      0.137046E+07
  0.24600         18.4269       6.30678      -1.00000      0.906511E-02   0.00000      0.135704E+07
  0.24900         18.4806       6.27406      -1.00000      0.909948E-02   0.00000      0.134453E+07
  0.25200         18.5334       6.24154      -1.00000      0.913388E-02   0.00000      0.133251E+07
  0.25500         18.5854       6.20924      -1.00000      0.916832E-02   0.00000      0.132080E+07
  0.25800         18.6366       6.17713      -1.00000      0.920280E-02   0.00000      0.130929E+07
  0.26100         18.6869       6.14528      -1.00000      0.923725E-02   0.00000      0.128946E+07
  0.26400         18.7361       6.11361      -1.00000      0.927177E-02   0.00000      0.128968E+07
  0.26700         18.7850       6.08207      -1.00000      0.930639E-02   0.00000      0.127737E+07
  0.27000         18.8332       6.05073      -1.00000      0.934104E-02   0.00000      0.126575E+07
  0.27300         18.8806       6.01960      -1.00000      0.937571E-02   0.00000      0.125451E+07
  0.27600         18.9273       5.98866      -1.00000      0.941042E-02   0.00000      0.124350E+07
  0.27900         18.9733       5.95796      -1.00000      0.944510E-02   0.00000      0.122470E+07
  0.28200         19.0183       5.92743      -1.00000      0.947985E-02   0.00000      0.122466E+07
  0.28500         19.0630       5.89704      -1.00000      0.951469E-02   0.00000      0.121296E+07
  0.28800         19.1070       5.86684      -1.00000      0.954956E-02   0.00000      0.120188E+07
  0.29100         19.1504       5.83683      -1.00000      0.958445E-02   0.00000      0.119115E+07
  0.29400         19.1932       5.80706      -1.00000      0.961931E-02   0.00000      0.117309E+07
  0.29700         19.2351       5.77746      -1.00000      0.965424E-02   0.00000      0.117282E+07
  0.30000         19.2767       5.74803      -1.00000      0.968920E-02   0.00000      0.115417E+07
  0.30300         19.3174       5.71878      -1.00000      0.972421E-02   0.00000      0.115338E+07
  0.30600         19.3579       5.68966      -1.00000      0.975929E-02   0.00000      0.114206E+07
  0.30900         19.3978       5.66077      -1.00000      0.979434E-02   0.00000      0.112423E+07
  0.31200         19.4369       5.63206      -1.00000      0.982944E-02   0.00000      0.112351E+07
  0.31500         19.4758       5.60351      -1.00000      0.986456E-02   0.00000      0.110552E+07
  0.31800         19.5138       5.57514      -1.00000      0.989974E-02   0.00000      0.110448E+07
  0.32100         19.5516       5.54694      -1.00000      0.993492E-02   0.00000      0.108668E+07
  0.32400         19.5886       5.51891      -1.00000      0.997016E-02   0.00000      0.108553E+07
  0.32700         19.6254       5.49100      -1.00000      0.100055E-01   0.00000      0.107474E+07
  0.33000         19.6617       5.46333      -1.00000      0.100407E-01   0.00000      0.105796E+07
  0.33300         19.6972       5.43582      -1.00000      0.100760E-01   0.00000      0.105700E+07
  0.33600         19.7326       5.40843      -1.00000      0.101114E-01   0.00000      0.104663E+07
  0.33900         19.7674       5.38122      -1.00000      0.101468E-01   0.00000      0.103683E+07
  0.34200         19.8018       5.35418      -1.00000      0.101822E-01   0.00000      0.102737E+07
  0.34500         19.8357       5.32735      -1.00000      0.102176E-01   0.00000      0.101184E+07
  0.34800         19.8690       5.30068      -1.00000      0.102530E-01   0.00000      0.101105E+07
  0.35100         19.9020       5.27412      -1.00000      0.102886E-01   0.00000      0.100133E+07
  0.35400         19.9346       5.24774      -1.00000      0.103241E-01   0.00000       992065.    
  0.35700         19.9668       5.22156      -1.00000      0.103596E-01   0.00000       977067.    
  0.36000         19.9984       5.19553      -1.00000      0.103951E-01   0.00000       976200.    
  0.36300         20.0298       5.16961      -1.00000      0.104307E-01   0.00000       966823.    
  0.36600         20.0608       5.14386      -1.00000      0.104663E-01   0.00000       957895.    
  0.36900         20.0914       5.11827      -1.00000      0.105019E-01   0.00000       949251.    
  0.37200         20.1216       5.09288      -1.00000      0.105375E-01   0.00000       935108.    
  0.37500         20.1513       5.06767      -1.00000      0.105731E-01   0.00000       928648.    
