
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.997

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.54300E-02     1491.23       3712.53       0.00000       1491.23       3712.53       0.00000    
  0.54400E-02     1548.91       3842.37       0.00000       1548.91       3842.37       0.00000    
  0.54500E-02     1606.69       3972.47       0.00000       1606.69       3972.47       0.00000    
  0.54600E-02     1664.55       4102.83       0.00000       1664.55       4102.83       0.00000    
  0.54700E-02     1722.80       4233.33       0.00000       1722.80       4233.33       0.00000    
  0.54800E-02     1781.01       4364.09       0.00000       1781.01       4364.09       0.00000    
  0.54900E-02     1839.60       4494.97       0.00000       1839.60       4494.97       0.00000    
  0.55000E-02     1898.22       4626.06       0.00000       1898.22       4626.06       0.00000    
  0.56000E-02     2477.73       5924.87       0.00000       2477.73       5924.87       0.00000    
  0.57000E-02     3041.08       7198.46       0.00000       3041.08       7198.46       0.00000    
  0.58000E-02     3586.26       8447.98       0.00000       3586.26       8447.98       0.00000    
  0.59000E-02     4111.11       9674.83       0.00000       4111.11       9674.83       0.00000    
  0.60000E-02     4614.09       10880.1       0.00000       4614.09       10880.1       0.00000    
  0.61000E-02     5094.45       12064.8       0.00000       5094.45       12064.8       0.00000    
  0.62000E-02     5551.49       13229.6       0.00000       5551.49       13229.6       0.00000    
  0.63000E-02     5985.63       14376.0       0.00000       5985.63       14376.0       0.00000    
  0.64000E-02     6397.11       15503.7       0.00000       6397.11       15503.7       0.00000    
  0.65000E-02     6786.85       16614.7       0.00000       6786.85       16614.7       0.00000    
  0.66000E-02     7155.30       17708.6       0.00000       7155.30       17708.6       0.00000    
  0.67000E-02     7503.30       18786.1       0.00000       7503.30       18786.1       0.00000    
  0.68000E-02     7832.22       19848.9       0.00000       7832.22       19848.9       0.00000    
  0.69000E-02     8142.52       20896.3       0.00000       8142.52       20896.3       0.00000    
  0.70000E-02     8435.28       21929.3       0.00000       8435.28       21929.3       0.00000    
  0.71000E-02     8711.21       22947.7       0.00000       8711.21       22947.7       0.00000    
  0.72000E-02     8971.60       23953.1       0.00000       8971.60       23953.1       0.00000    
  0.73000E-02     9217.12       24945.4       0.00000       9217.12       24945.4       0.00000    
  0.74000E-02     9448.83       25925.7       0.00000       9448.83       25925.7       0.00000    
  0.75000E-02     9666.73       26892.2       0.00000       9666.73       26892.2       0.00000    
  0.76000E-02     9872.36       27847.5       0.00000       9872.36       27847.5       0.00000    
  0.77000E-02     10066.5       28792.0       0.00000       10066.5       28792.0       0.00000    
  0.78000E-02     10249.1       29724.3       0.00000       10249.1       29724.3       0.00000    
  0.79000E-02     10420.9       30644.5       0.00000       10420.9       30644.5       0.00000    
  0.80000E-02     10583.4       31556.0       0.00000       10583.4       31556.0       0.00000    
  0.81000E-02     10736.2       32456.0       0.00000       10736.2       32456.0       0.00000    
  0.82000E-02     10880.1       33345.8       0.00000       10880.1       33345.8       0.00000    
  0.83000E-02     11015.3       34224.2       0.00000       11015.3       34224.2       0.00000    
  0.84000E-02     11143.5       35095.5       0.00000       11143.5       35095.5       0.00000    
  0.85000E-02     11263.3       35954.5       0.00000       11263.3       35954.5       0.00000    
  0.86000E-02     11377.0       36807.0       0.00000       11377.0       36807.0       0.00000    
  0.87000E-02     11483.7       37648.8       0.00000       11483.7       37648.8       0.00000    
  0.88000E-02     11584.1       38481.7       0.00000       11584.1       38481.7       0.00000    
  0.89000E-02     11678.1       39304.1       0.00000       11678.1       39304.1       0.00000    
  0.90000E-02     11767.5       40121.3       0.00000       11767.5       40121.3       0.00000    
  0.91000E-02     11851.1       40928.2       0.00000       11851.1       40928.2       0.00000    
  0.92000E-02     11929.2       41725.0       0.00000       11929.2       41725.0       0.00000    
  0.93000E-02     12003.7       42517.4       0.00000       12003.7       42517.4       0.00000    
  0.94000E-02     12073.2       43299.8       0.00000       12073.2       43299.8       0.00000    
  0.95000E-02     12137.9       44072.2       0.00000       12137.9       44072.2       0.00000    
  0.96000E-02     12199.2       44838.9       0.00000       12199.2       44838.9       0.00000    
  0.97000E-02     12257.4       45600.2       0.00000       12257.4       45600.2       0.00000    
  0.98000E-02     12310.8       46349.3       0.00000       12310.8       46349.3       0.00000    
  0.99000E-02     12362.0       47095.8       0.00000       12362.0       47095.8       0.00000    
  0.10000E-01     12409.4       47832.6       0.00000       12409.4       47832.6       0.00000    
  0.10500E-01     12607.8       51421.7       0.00000       12607.8       51421.7       0.00000    
  0.11000E-01     12744.8       54831.7       0.00000       12744.8       54831.7       0.00000    
  0.11500E-01     12833.9       58065.1       0.00000       12833.9       58065.1       0.00000    
  0.12000E-01     12897.0       61184.2       0.00000       12897.0       61184.2       0.00000    
  0.12500E-01     12925.5       64120.3       0.00000       12925.5       64120.3       0.00000    
  0.13000E-01     12938.9       66941.2       0.00000       12938.9       66941.2       0.00000    
  0.13500E-01     12940.9       69657.8       0.00000       12940.9       69657.8       0.00000    
  0.14000E-01     12925.5       72225.5       0.00000       12925.5       72225.5       0.00000    
  0.14500E-01     12896.8       74646.0       0.00000       12896.8       74646.0       0.00000    
  0.15000E-01     12867.3       76982.5       0.00000       12867.3       76982.5       0.00000    
  0.15500E-01     12832.5       79210.8       0.00000       12832.5       79210.8       0.00000    
  0.16000E-01     12798.5       81370.3       0.00000       12798.5       81370.3       0.00000    
  0.16500E-01     12755.2       83395.8       0.00000       12755.2       83395.8       0.00000    
  0.17000E-01     12710.1       85326.9       0.00000       12710.1       85326.9       0.00000    
  0.17500E-01     12664.0       87167.6       0.00000       12664.0       87167.6       0.00000    
  0.18000E-01     12617.3       88922.0       0.00000       12617.3       88922.0       0.00000    
  0.18500E-01     12570.4       90593.8       0.00000       12570.4       90593.8       0.00000    
  0.19000E-01     12518.2       92142.0       0.00000       12518.2       92142.0       0.00000    
  0.19500E-01     12478.9       93707.0       0.00000       12478.9       93707.0       0.00000    
  0.20000E-01     12432.5       95152.3       0.00000       12432.5       95152.3       0.00000    
  0.20500E-01     12386.7       96529.0       0.00000       12386.7       96529.0       0.00000    
  0.21000E-01     12341.7       97840.2       0.00000       12341.7       97840.2       0.00000    
  0.21500E-01     12297.6       99088.9       0.00000       12297.6       99088.9       0.00000    
  0.22000E-01     12248.7       100225.       0.00000       12248.7       100225.       0.00000    
  0.22500E-01     12214.0       101413.       0.00000       12214.0       101413.       0.00000    
  0.23000E-01     12172.5       102491.       0.00000       12172.5       102491.       0.00000    
  0.23500E-01     12131.8       103517.       0.00000       12131.8       103517.       0.00000    
  0.24000E-01     12086.3       104435.       0.00000       12086.3       104435.       0.00000    
  0.24500E-01     12055.6       105426.       0.00000       12055.6       105426.       0.00000    
  0.25000E-01     12017.8       106310.       0.00000       12017.8       106310.       0.00000    
  0.25500E-01     11974.9       107091.       0.00000       11974.9       107091.       0.00000    
  0.26000E-01     11947.1       107957.       0.00000       11947.1       107957.       0.00000    
  0.26500E-01     11912.0       108719.       0.00000       11912.0       108719.       0.00000    
  0.27000E-01     11877.9       109444.       0.00000       11877.9       109444.       0.00000    
  0.27500E-01     11838.7       110070.       0.00000       11838.7       110070.       0.00000    
  0.28000E-01     11814.7       110794.       0.00000       11814.7       110794.       0.00000    
  0.28500E-01     11783.3       111418.       0.00000       11783.3       111418.       0.00000    
  0.29000E-01     11752.7       112012.       0.00000       11752.7       112012.       0.00000    
  0.29500E-01     11723.1       112577.       0.00000       11723.1       112577.       0.00000    
  0.30000E-01     11694.4       113115.       0.00000       11694.4       113115.       0.00000    
  0.30500E-01     11660.4       113557.       0.00000       11660.4       113557.       0.00000    
  0.31000E-01     11635.4       114046.       0.00000       11635.4       114046.       0.00000    
  0.31500E-01     11617.2       114581.       0.00000       11617.2       114581.       0.00000    
  0.32000E-01     11591.0       115019.       0.00000       11591.0       115019.       0.00000    
  0.32500E-01     11565.6       115436.       0.00000       11565.6       115436.       0.00000    
  0.33000E-01     11534.7       115761.       0.00000       11534.7       115761.       0.00000    
  0.33500E-01     11513.0       116142.       0.00000       11513.0       116142.       0.00000    
  0.34000E-01     11497.9       116575.       0.00000       11497.9       116575.       0.00000    
  0.34500E-01     11474.9       116914.       0.00000       11474.9       116914.       0.00000    
  0.35000E-01     11446.3       117164.       0.00000       11446.3       117164.       0.00000    
  0.35500E-01     11433.0       117547.       0.00000       11433.0       117547.       0.00000    
  0.36000E-01     11411.8       117837.       0.00000       11411.8       117837.       0.00000    
  0.36500E-01     11391.2       118113.       0.00000       11391.2       118113.       0.00000    
  0.37000E-01     11371.2       118375.       0.00000       11371.2       118375.       0.00000    
  0.37500E-01     11352.0       118623.       0.00000       11352.0       118623.       0.00000    
  0.38000E-01     11333.4       118859.       0.00000       11333.4       118859.       0.00000    
  0.38500E-01     11309.0       119007.       0.00000       11309.0       119007.       0.00000    
  0.39000E-01     11299.8       119298.       0.00000       11299.8       119298.       0.00000    
  0.39500E-01     11276.2       119422.       0.00000       11276.2       119422.       0.00000    
  0.40000E-01     11261.3       119616.       0.00000       11261.3       119616.       0.00000    
  0.40500E-01     11252.8       119875.       0.00000       11252.8       119875.       0.00000    
  0.41000E-01     11236.1       120044.       0.00000       11236.1       120044.       0.00000    
  0.41500E-01     11219.9       120205.       0.00000       11219.9       120205.       0.00000    
  0.42000E-01     11204.2       120356.       0.00000       11204.2       120356.       0.00000    
  0.42500E-01     11189.1       120499.       0.00000       11189.1       120499.       0.00000    
  0.43000E-01     11174.5       120634.       0.00000       11174.5       120634.       0.00000    
  0.43500E-01     11160.4       120762.       0.00000       11160.4       120762.       0.00000    
  0.44000E-01     11140.4       120805.       0.00000       11140.4       120805.       0.00000    
  0.44500E-01     11135.4       121000.       0.00000       11135.4       121000.       0.00000    
  0.45000E-01     11122.0       121106.       0.00000       11122.0       121106.       0.00000    
  0.45500E-01     11102.7       121128.       0.00000       11102.7       121128.       0.00000    
  0.46000E-01     11092.0       121226.       0.00000       11092.0       121226.       0.00000    
  0.46500E-01     11087.7       121396.       0.00000       11087.7       121396.       0.00000    
  0.47000E-01     11075.0       121478.       0.00000       11075.0       121478.       0.00000    
  0.47500E-01     11062.6       121555.       0.00000       11062.6       121555.       0.00000    
  0.48000E-01     11044.3       121549.       0.00000       11044.3       121549.       0.00000    
  0.48500E-01     11034.8       121620.       0.00000       11034.8       121620.       0.00000    
  0.49000E-01     11031.6       121765.       0.00000       11031.6       121765.       0.00000    
  0.49500E-01     11020.1       121822.       0.00000       11020.1       121822.       0.00000    
  0.50000E-01     11002.5       121797.       0.00000       11002.5       121797.       0.00000    
  0.52000E-01     10983.7       122282.       0.00000       10983.7       122282.       0.00000    
  0.54000E-01     10930.6       122365.       0.00000       10930.6       122365.       0.00000    
  0.56000E-01     10875.5       122116.       0.00000       10875.5       122116.       0.00000    
  0.58000E-01     10878.3       122479.       0.00000       10878.3       122479.       0.00000    
  0.60000E-01     10819.7       122156.       0.00000       10819.7       122156.       0.00000    
  0.62000E-01     10822.1       122460.       0.00000       10822.1       122460.       0.00000    
  0.64000E-01     10782.5       122384.       0.00000       10782.5       122384.       0.00000    
  0.66000E-01     10752.4       122297.       0.00000       10752.4       122297.       0.00000    
  0.68000E-01     10728.0       122198.       0.00000       10728.0       122198.       0.00000    
  0.70000E-01     10688.8       121794.       0.00000       10688.8       121794.       0.00000    
  0.72000E-01     10701.0       122021.       0.00000       10701.0       122021.       0.00000    
  0.74000E-01     10667.0       121882.       0.00000       10667.0       121882.       0.00000    
  0.76000E-01     10625.2       121449.       0.00000       10625.2       121449.       0.00000    
  0.78000E-01     10637.9       121648.       0.00000       10637.9       121648.       0.00000    
  0.80000E-01     10589.0       121195.       0.00000       10589.0       121195.       0.00000    
  0.82000E-01     10598.0       121377.       0.00000       10598.0       121377.       0.00000    
  0.84000E-01     10565.5       121205.       0.00000       10565.5       121205.       0.00000    
  0.86000E-01     10540.7       121034.       0.00000       10540.7       121034.       0.00000    
  0.88000E-01     10520.5       120864.       0.00000       10520.5       120864.       0.00000    
  0.90000E-01     10500.7       120694.       0.00000       10500.7       120694.       0.00000    
  0.92000E-01     10481.6       120522.       0.00000       10481.6       120522.       0.00000    
  0.94000E-01     10462.6       120350.       0.00000       10462.6       120350.       0.00000    
  0.96000E-01     10443.6       120177.       0.00000       10443.6       120177.       0.00000    
  0.98000E-01     10424.5       120003.       0.00000       10424.5       120003.       0.00000    
  0.10000         10405.3       119829.       0.00000       10405.3       119829.       0.00000    
  0.10200         10370.3       119370.       0.00000       10370.3       119370.       0.00000    
  0.10400         10368.1       119244.       0.00000       10368.1       119244.       0.00000    
  0.10600         10354.3       119105.       0.00000       10354.3       119105.       0.00000    
  0.10800         10351.3       119241.       0.00000       10351.3       119241.       0.00000    
  0.11000         10314.6       119041.       0.00000       10314.6       119041.       0.00000    
  0.11200         10272.9       118569.       0.00000       10272.9       118569.       0.00000    
  0.11400         10283.9       118705.       0.00000       10283.9       118705.       0.00000    
  0.11600         10252.3       118506.       0.00000       10252.3       118506.       0.00000    
  0.11800         10212.0       118035.       0.00000       10212.0       118035.       0.00000    
  0.12000         10222.9       118167.       0.00000       10222.9       118167.       0.00000    
  0.12200         10191.3       117967.       0.00000       10191.3       117967.       0.00000    
  0.12400         10166.3       117773.       0.00000       10166.3       117773.       0.00000    
  0.12600         10129.5       117307.       0.00000       10129.5       117307.       0.00000    
  0.12800         10140.3       117436.       0.00000       10140.3       117436.       0.00000    
  0.13000         10109.0       117236.       0.00000       10109.0       117236.       0.00000    
  0.13200         10068.3       116771.       0.00000       10068.3       116771.       0.00000    
  0.13400         10077.7       116895.       0.00000       10077.7       116895.       0.00000    
  0.13600         10045.8       116695.       0.00000       10045.8       116695.       0.00000    
  0.13800         10020.0       116500.       0.00000       10020.0       116500.       0.00000    
  0.14000         9997.78       116307.       0.00000       9997.78       116307.       0.00000    
  0.14200         9975.86       116116.       0.00000       9975.86       116116.       0.00000    
  0.14400         9954.25       115926.       0.00000       9954.25       115926.       0.00000    
  0.14600         9932.63       115737.       0.00000       9932.63       115737.       0.00000    
  0.14800         9895.97       115284.       0.00000       9895.97       115284.       0.00000    
  0.15000         9889.82       115140.       0.00000       9889.82       115140.       0.00000    
  0.15300         9882.26       115288.       0.00000       9882.26       115288.       0.00000    
  0.15600         9804.88       114581.       0.00000       9804.88       114581.       0.00000    
  0.15900         9810.81       114733.       0.00000       9810.81       114733.       0.00000    
  0.16200         9737.13       114030.       0.00000       9737.13       114030.       0.00000    
  0.16500         9723.71       113804.       0.00000       9723.71       113804.       0.00000    
  0.16800         9693.65       113561.       0.00000       9693.65       113561.       0.00000    
  0.17100         9675.44       113680.       0.00000       9675.44       113680.       0.00000    
  0.17400         9615.13       113340.       0.00000       9615.13       113340.       0.00000    
  0.17700         9557.18       112653.       0.00000       9557.18       112653.       0.00000    
  0.18000         9564.77       112787.       0.00000       9564.77       112787.       0.00000    
  0.18300         9508.54       112460.       0.00000       9508.54       112460.       0.00000    
  0.18600         9468.38       112148.       0.00000       9468.38       112148.       0.00000    
  0.18900         9432.62       111844.       0.00000       9432.62       111844.       0.00000    
  0.19200         9396.26       111545.       0.00000       9396.26       111545.       0.00000    
  0.19500         9360.51       111250.       0.00000       9360.51       111250.       0.00000    
  0.19800         9306.33       110605.       0.00000       9306.33       110605.       0.00000    
  0.20100         9293.57       110396.       0.00000       9293.57       110396.       0.00000    
  0.20400         9277.42       110515.       0.00000       9277.42       110515.       0.00000    
  0.20700         9214.86       110197.       0.00000       9214.86       110197.       0.00000    
  0.21000         9171.53       109892.       0.00000       9171.53       109892.       0.00000    
  0.21300         9132.63       109593.       0.00000       9132.63       109593.       0.00000    
  0.21600         9094.06       109297.       0.00000       9094.06       109297.       0.00000    
  0.21900         9038.11       108664.       0.00000       9038.11       108664.       0.00000    
  0.22200         9039.12       108789.       0.00000       9039.12       108789.       0.00000    
  0.22500         8980.97       108482.       0.00000       8980.97       108482.       0.00000    
  0.22800         8918.91       107849.       0.00000       8918.91       107849.       0.00000    
  0.23100         8901.34       107629.       0.00000       8901.34       107629.       0.00000    
  0.23400         8881.29       107724.       0.00000       8881.29       107724.       0.00000    
  0.23700         8817.57       107406.       0.00000       8817.57       107406.       0.00000    
  0.24000         8754.11       106771.       0.00000       8754.11       106771.       0.00000    
  0.24300         8750.98       106870.       0.00000       8750.98       106870.       0.00000    
  0.24600         8691.23       106556.       0.00000       8691.23       106556.       0.00000    
  0.24900         8643.81       106253.       0.00000       8643.81       106253.       0.00000    
  0.25200         8601.14       105956.       0.00000       8601.14       105956.       0.00000    
  0.25500         8558.33       105661.       0.00000       8558.33       105661.       0.00000    
  0.25800         8515.53       105370.       0.00000       8515.53       105370.       0.00000    
  0.26100         8455.58       104765.       0.00000       8455.58       104765.       0.00000    
  0.26400         8449.53       104861.       0.00000       8449.53       104861.       0.00000    
  0.26700         8388.39       104559.       0.00000       8388.39       104559.       0.00000    
  0.27000         8338.23       104265.       0.00000       8338.23       104265.       0.00000    
  0.27300         8293.01       103975.       0.00000       8293.01       103975.       0.00000    
  0.27600         8247.43       103687.       0.00000       8247.43       103687.       0.00000    
  0.27900         8185.50       103095.       0.00000       8185.50       103095.       0.00000    
  0.28200         8175.85       103179.       0.00000       8175.85       103179.       0.00000    
  0.28500         8113.36       102880.       0.00000       8113.36       102880.       0.00000    
  0.28800         8060.98       102588.       0.00000       8060.98       102588.       0.00000    
  0.29100         8013.26       102300.       0.00000       8013.26       102300.       0.00000    
  0.29400         7950.00       101715.       0.00000       7950.00       101715.       0.00000    
  0.29700         7937.67       101789.       0.00000       7937.67       101789.       0.00000    
  0.30000         7858.56       101195.       0.00000       7858.56       101195.       0.00000    
  0.30300         7840.44       101258.       0.00000       7840.44       101258.       0.00000    
  0.30600         7775.46       100955.       0.00000       7775.46       100955.       0.00000    
  0.30900         7705.65       100369.       0.00000       7705.65       100369.       0.00000    
  0.31200         7690.79       100427.       0.00000       7690.79       100427.       0.00000    
  0.31500         7610.67       99835.6       0.00000       7610.67       99835.6       0.00000    
  0.31800         7590.19       99885.1       0.00000       7590.19       99885.1       0.00000    
  0.32100         7510.23       99293.7       0.00000       7510.23       99293.7       0.00000    
  0.32400         7488.35       99337.7       0.00000       7488.35       99337.7       0.00000    
  0.32700         7422.85       99029.7       0.00000       7422.85       99029.7       0.00000    
  0.33000         7352.93       98450.7       0.00000       7352.93       98450.7       0.00000    
  0.33300         7335.19       98491.2       0.00000       7335.19       98491.2       0.00000    
  0.33600         7269.68       98185.6       0.00000       7269.68       98185.6       0.00000    
  0.33900         7214.39       97888.3       0.00000       7214.39       97888.3       0.00000    
  0.34200         7162.63       97595.2       0.00000       7162.63       97595.2       0.00000    
  0.34500         7096.88       97033.0       0.00000       7096.88       97033.0       0.00000    
  0.34800         7078.28       97070.4       0.00000       7078.28       97070.4       0.00000    
  0.35100         7014.26       96770.6       0.00000       7014.26       96770.6       0.00000    
  0.35400         6958.12       96478.3       0.00000       6958.12       96478.3       0.00000    
  0.35700         6893.62       95923.2       0.00000       6893.62       95923.2       0.00000    
  0.36000         6873.84       95954.8       0.00000       6873.84       95954.8       0.00000    
  0.36300         6811.21       95657.1       0.00000       6811.21       95657.1       0.00000    
  0.36600         6758.28       95366.5       0.00000       6758.28       95366.5       0.00000    
  0.36900         6710.17       95079.5       0.00000       6710.17       95079.5       0.00000    
  0.37200         6650.88       94536.3       0.00000       6650.88       94536.3       0.00000    
  0.37500         6622.16       94305.3       0.00000       6622.16       94305.3       0.00000    
  0.37800         6592.77       94318.6       0.00000       6592.77       94318.6       0.00000    
  0.38100         6532.10       94019.9       0.00000       6532.10       94019.9       0.00000    
  0.38400         6474.07       93477.4       0.00000       6474.07       93477.4       0.00000    
  0.38700         6457.98       93492.5       0.00000       6457.98       93492.5       0.00000    
  0.39000         6404.49       93198.1       0.00000       6404.49       93198.1       0.00000    
  0.39300         6349.97       92663.3       0.00000       6349.97       92663.3       0.00000    
  0.39600         6335.16       92675.8       0.00000       6335.16       92675.8       0.00000    
  0.39900         6284.74       92384.6       0.00000       6284.74       92384.6       0.00000    
  0.40200         6233.53       91857.3       0.00000       6233.53       91857.3       0.00000    
  0.40500         6219.79       91867.2       0.00000       6219.79       91867.2       0.00000    
  0.40800         6171.41       91579.2       0.00000       6171.41       91579.2       0.00000    
  0.41100         6131.25       91298.5       0.00000       6131.25       91298.5       0.00000    
  0.41400         6084.43       90783.5       0.00000       6084.43       90783.5       0.00000    
  0.41700         6063.25       90555.8       0.00000       6063.25       90555.8       0.00000    
  0.42000         6040.62       90554.2       0.00000       6040.62       90554.2       0.00000    
  0.42300         5990.58       90267.3       0.00000       5990.58       90267.3       0.00000    
  0.42600         5942.34       89755.8       0.00000       5942.34       89755.8       0.00000    
  0.42900         5928.96       89757.2       0.00000       5928.96       89757.2       0.00000    
  0.43200         5882.89       89475.1       0.00000       5882.89       89475.1       0.00000    
  0.43500         5844.65       89199.9       0.00000       5844.65       89199.9       0.00000    
  0.43800         5810.49       88928.6       0.00000       5810.49       88928.6       0.00000    
  0.44100         5774.58       88660.0       0.00000       5774.58       88660.0       0.00000    
  0.44400         5740.71       88393.9       0.00000       5740.71       88393.9       0.00000    
  0.44700         5705.71       88129.6       0.00000       5705.71       88129.6       0.00000    
  0.45000         5670.53       87867.2       0.00000       5670.53       87867.2       0.00000    
  0.45300         5629.14       87386.1       0.00000       5629.14       87386.1       0.00000    
  0.45600         5615.42       87387.0       0.00000       5615.42       87387.0       0.00000    
  0.45900         5571.13       87118.9       0.00000       5571.13       87118.9       0.00000    
  0.46200         5525.43       86639.5       0.00000       5525.43       86639.5       0.00000    
  0.46500         5509.87       86634.7       0.00000       5509.87       86634.7       0.00000    
  0.46800         5466.20       86366.7       0.00000       5466.20       86366.7       0.00000    
  0.47100         5421.67       85891.8       0.00000       5421.67       85891.8       0.00000    
  0.47400         5406.01       85882.4       0.00000       5406.01       85882.4       0.00000    
  0.47700         5355.18       85405.4       0.00000       5355.18       85405.4       0.00000    
  0.48000         5336.21       85391.6       0.00000       5336.21       85391.6       0.00000    
  0.48300         5284.22       84916.5       0.00000       5284.22       84916.5       0.00000    
  0.48600         5264.99       84899.4       0.00000       5264.99       84899.4       0.00000    
  0.48900         5222.01       84632.3       0.00000       5222.01       84632.3       0.00000    
  0.49200         5181.40       84370.5       0.00000       5181.40       84370.5       0.00000    
  0.49500         5145.24       84112.9       0.00000       5145.24       84112.9       0.00000    
  0.49800         5103.79       83656.7       0.00000       5103.79       83656.7       0.00000    
