0.108,22.064
0.11,22.168
0.112,22.269
0.114,22.368
0.116,22.463
0.118,22.557
0.12,22.648
0.122,22.738
0.124,22.825
0.126,22.911
0.128,22.996
0.13,23.078
0.132,23.16
0.134,23.239
0.136,23.317
0.138,23.393
0.14,23.467
0.142,23.54
0.144,23.612
0.146,23.682
0.148,23.751
0.15,23.818
0.153,23.915
0.156,24.011
0.159,24.104
0.162,24.195
0.165,24.283
0.168,24.368
0.171,24.451
0.174,24.532
0.177,24.61
0.18,24.686
0.183,24.761
0.186,24.833
0.189,24.904
0.192,24.972
0.195,25.039
0.198,25.104
0.201,25.168
0.204,25.231
0.207,25.291
0.21,25.349
0.213,25.407
0.216,25.463
0.219,25.518
0.222,25.572
0.225,25.624
0.228,25.674
0.231,25.725
0.234,25.773
0.237,25.82
0.24,25.867
0.243,25.912
0.246,25.956
0.249,25.999
0.252,26.041
0.255,26.082
0.258,26.121
0.261,26.16
0.264,26.199
0.267,26.236
0.27,26.272
0.273,26.308
0.276,26.342
0.279,26.376
0.282,26.409
0.285,26.442
0.288,26.474
0.291,26.504
0.294,26.535
0.297,26.565
0.3,26.594
0.303,26.623
0.306,26.651
0.309,26.678
0.312,26.705
0.315,26.731
0.318,26.756
0.321,26.782
0.324,26.806
0.327,26.831
0.33,26.855
0.333,26.878
0.336,26.901
0.339,26.924
0.342,26.946
0.345,26.967
0.348,26.988
0.351,27.009
0.354,27.03
0.357,27.05
0.36,27.07
0.363,27.089
0.366,27.108
0.369,27.127
0.372,27.145
0.375,27.163
0.378,27.18
0.381,27.198
0.384,27.215
0.387,27.232
0.39,27.248
0.393,27.264
0.396,27.28
0.399,27.296
0.402,27.311
0.405,27.326
0.408,27.341
0.411,27.355
0.414,27.369
0.417,27.384
0.42,27.397
0.423,27.411
0.426,27.424
0.429,27.437
0.432,27.45
0.435,27.463
0.438,27.476
0.441,27.488
0.444,27.5
0.447,27.512
0.45,27.523
0.453,27.535
0.456,27.546
0.459,27.557
0.462,27.568
0.465,27.578
0.468,27.589
0.471,27.599
0.474,27.609
0.477,27.619
0.48,27.629
0.483,27.639
0.486,27.648
0.489,27.658
0.492,27.667
0.495,27.676
0.498,27.685
