
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.12500E-01    0.608333E+07   0.00000       200.000      0.400000      0.785398      0.456413E-09
  0.13000E-01    0.637528E+07   0.00000       200.000      0.400000      0.785398      0.455849E-09
  0.13500E-01    0.664335E+07   0.00000       200.000      0.400000      0.785398      0.455272E-09
  0.14000E-01    0.688961E+07   0.00000       200.000      0.400000      0.785398      0.454682E-09
  0.14500E-01    0.711598E+07   0.00000       200.000      0.400000      0.785398      0.454082E-09
  0.15000E-01    0.732422E+07   0.00000       200.000      0.400000      0.785398      0.453471E-09
  0.15500E-01    0.751593E+07   0.00000       200.000      0.400000      0.785398      0.452852E-09
  0.16000E-01    0.769255E+07   0.00000       200.000      0.400000      0.785398      0.452224E-09
  0.16500E-01    0.785538E+07   0.00000       200.000      0.400000      0.785398      0.451589E-09
  0.17000E-01    0.799490E+07   0.00000       200.000      0.400000      0.785398      0.450947E-09
  0.17500E-01    0.813450E+07   0.00000       200.000      0.400000      0.785398      0.450300E-09
  0.18000E-01    0.827419E+07   0.00000       200.000      0.400000      0.785398      0.449646E-09
  0.18500E-01    0.839202E+07   0.00000       200.000      0.400000      0.785398      0.448988E-09
  0.19000E-01    0.850077E+07   0.00000       200.000      0.400000      0.785398      0.448325E-09
  0.19500E-01    0.858907E+07   0.00000       200.000      0.400000      0.785398      0.447658E-09
  0.20000E-01    0.868276E+07   0.00000       200.000      0.400000      0.785398      0.446988E-09
  0.20500E-01    0.876878E+07   0.00000       200.000      0.400000      0.785398      0.446314E-09
  0.21000E-01    0.884824E+07   0.00000       200.000      0.400000      0.785398      0.445637E-09
  0.21500E-01    0.892103E+07   0.00000       200.000      0.400000      0.785398      0.444958E-09
  0.22000E-01    0.898810E+07   0.00000       200.000      0.400000      0.785398      0.444276E-09
  0.22500E-01    0.906257E+07   0.00000       200.000      0.400000      0.785398      0.443592E-09
  0.23000E-01    0.910423E+07   0.00000       200.000      0.400000      0.785398      0.442906E-09
  0.23500E-01    0.914219E+07   0.00000       200.000      0.400000      0.785398      0.442219E-09
  0.24000E-01    0.920371E+07   0.00000       200.000      0.400000      0.785398      0.441530E-09
  0.24500E-01    0.925966E+07   0.00000       200.000      0.400000      0.785398      0.440839E-09
  0.25000E-01    0.928285E+07   0.00000       200.000      0.400000      0.785398      0.440148E-09
  0.25500E-01    0.931744E+07   0.00000       200.000      0.400000      0.785398      0.439456E-09
  0.26000E-01    0.936237E+07   0.00000       200.000      0.400000      0.785398      0.438762E-09
  0.26500E-01    0.938870E+07   0.00000       200.000      0.400000      0.785398      0.438069E-09
  0.27000E-01    0.941195E+07   0.00000       200.000      0.400000      0.785398      0.437374E-09
  0.27500E-01    0.943232E+07   0.00000       200.000      0.400000      0.785398      0.436679E-09
  0.28000E-01    0.943563E+07   0.00000       200.000      0.400000      0.785398      0.435985E-09
  0.28500E-01    0.945195E+07   0.00000       200.000      0.400000      0.785398      0.435291E-09
  0.29000E-01    0.946566E+07   0.00000       200.000      0.400000      0.785398      0.434596E-09
  0.29500E-01    0.946254E+07   0.00000       200.000      0.400000      0.785398      0.433902E-09
  0.30000E-01    0.948731E+07   0.00000       200.000      0.400000      0.785398      0.433208E-09
  0.30500E-01    0.950858E+07   0.00000       200.000      0.400000      0.785398      0.432513E-09
  0.31000E-01    0.951207E+07   0.00000       200.000      0.400000      0.785398      0.431819E-09
  0.31500E-01    0.949920E+07   0.00000       200.000      0.400000      0.785398      0.431126E-09
  0.32000E-01    0.950056E+07   0.00000       200.000      0.400000      0.785398      0.430433E-09
  0.32500E-01    0.951484E+07   0.00000       200.000      0.400000      0.785398      0.429741E-09
  0.33000E-01    0.951164E+07   0.00000       200.000      0.400000      0.785398      0.429049E-09
  0.33500E-01    0.950707E+07   0.00000       200.000      0.400000      0.785398      0.428358E-09
  0.34000E-01    0.948658E+07   0.00000       200.000      0.400000      0.785398      0.427668E-09
  0.34500E-01    0.948077E+07   0.00000       200.000      0.400000      0.785398      0.426979E-09
  0.35000E-01    0.948833E+07   0.00000       200.000      0.400000      0.785398      0.426290E-09
  0.35500E-01    0.947878E+07   0.00000       200.000      0.400000      0.785398      0.425602E-09
  0.36000E-01    0.946823E+07   0.00000       200.000      0.400000      0.785398      0.424915E-09
  0.36500E-01    0.944215E+07   0.00000       200.000      0.400000      0.785398      0.424229E-09
  0.37000E-01    0.941645E+07   0.00000       200.000      0.400000      0.785398      0.423545E-09
  0.37500E-01    0.942021E+07   0.00000       200.000      0.400000      0.785398      0.422862E-09
  0.38000E-01    0.942170E+07   0.00000       200.000      0.400000      0.785398      0.422179E-09
  0.38500E-01    0.939198E+07   0.00000       200.000      0.400000      0.785398      0.421497E-09
  0.39000E-01    0.936289E+07   0.00000       200.000      0.400000      0.785398      0.420818E-09
  0.39500E-01    0.934886E+07   0.00000       200.000      0.400000      0.785398      0.420139E-09
  0.40000E-01    0.934846E+07   0.00000       200.000      0.400000      0.785398      0.419461E-09
  0.40500E-01    0.934606E+07   0.00000       200.000      0.400000      0.785398      0.418783E-09
  0.41000E-01    0.931297E+07   0.00000       200.000      0.400000      0.785398      0.418108E-09
  0.41500E-01    0.928072E+07   0.00000       200.000      0.400000      0.785398      0.417434E-09
  0.42000E-01    0.927797E+07   0.00000       200.000      0.400000      0.785398      0.416761E-09
  0.42500E-01    0.927340E+07   0.00000       200.000      0.400000      0.785398      0.416088E-09
  0.43000E-01    0.923852E+07   0.00000       200.000      0.400000      0.785398      0.415418E-09
  0.43500E-01    0.921884E+07   0.00000       200.000      0.400000      0.785398      0.414748E-09
  0.44000E-01    0.919887E+07   0.00000       200.000      0.400000      0.785398      0.414080E-09
  0.44500E-01    0.916431E+07   0.00000       200.000      0.400000      0.785398      0.413414E-09
  0.45000E-01    0.915900E+07   0.00000       200.000      0.400000      0.785398      0.412749E-09
  0.45500E-01    0.915207E+07   0.00000       200.000      0.400000      0.785398      0.412084E-09
  0.46000E-01    0.912951E+07   0.00000       200.000      0.400000      0.785398      0.411421E-09
  0.46500E-01    0.910682E+07   0.00000       200.000      0.400000      0.785398      0.410759E-09
  0.47000E-01    0.908402E+07   0.00000       200.000      0.400000      0.785398      0.410098E-09
  0.47500E-01    0.906112E+07   0.00000       200.000      0.400000      0.785398      0.409439E-09
  0.48000E-01    0.903812E+07   0.00000       200.000      0.400000      0.785398      0.408782E-09
  0.48500E-01    0.901504E+07   0.00000       200.000      0.400000      0.785398      0.408125E-09
  0.49000E-01    0.899187E+07   0.00000       200.000      0.400000      0.785398      0.407470E-09
  0.49500E-01    0.896862E+07   0.00000       200.000      0.400000      0.785398      0.406817E-09
  0.50000E-01    0.894530E+07   0.00000       200.000      0.400000      0.785398      0.406165E-09
  0.51500E-01    0.889999E+07   0.00000       200.000      0.400000      0.785398      0.404219E-09
  0.53000E-01    0.881948E+07   0.00000       200.000      0.400000      0.785398      0.402286E-09
  0.54500E-01    0.879095E+07   0.00000       200.000      0.400000      0.785398      0.400362E-09
  0.56000E-01    0.871532E+07   0.00000       200.000      0.400000      0.785398      0.398450E-09
  0.57500E-01    0.860359E+07   0.00000       200.000      0.400000      0.785398      0.396556E-09
  0.59000E-01    0.853832E+07   0.00000       200.000      0.400000      0.785398      0.394674E-09
  0.60500E-01    0.847172E+07   0.00000       200.000      0.400000      0.785398      0.392804E-09
  0.62000E-01    0.840441E+07   0.00000       200.000      0.400000      0.785398      0.390946E-09
  0.63500E-01    0.833667E+07   0.00000       200.000      0.400000      0.785398      0.389100E-09
  0.65000E-01    0.830367E+07   0.00000       200.000      0.400000      0.785398      0.387263E-09
  0.66500E-01    0.826309E+07   0.00000       200.000      0.400000      0.785398      0.385434E-09
  0.68000E-01    0.818198E+07   0.00000       200.000      0.400000      0.785398      0.383619E-09
  0.69500E-01    0.807063E+07   0.00000       200.000      0.400000      0.785398      0.381822E-09
  0.71000E-01    0.796960E+07   0.00000       200.000      0.400000      0.785398      0.380039E-09
  0.72500E-01    0.794328E+07   0.00000       200.000      0.400000      0.785398      0.378265E-09
  0.74000E-01    0.790839E+07   0.00000       200.000      0.400000      0.785398      0.376498E-09
  0.75500E-01    0.780127E+07   0.00000       200.000      0.400000      0.785398      0.374748E-09
  0.77000E-01    0.773610E+07   0.00000       200.000      0.400000      0.785398      0.373010E-09
  0.78500E-01    0.767202E+07   0.00000       200.000      0.400000      0.785398      0.371283E-09
  0.80000E-01    0.757605E+07   0.00000       200.000      0.400000      0.785398      0.369571E-09
  0.81500E-01    0.751910E+07   0.00000       200.000      0.400000      0.785398      0.367870E-09
  0.83000E-01    0.749194E+07   0.00000       200.000      0.400000      0.785398      0.366176E-09
  0.84500E-01    0.742669E+07   0.00000       200.000      0.400000      0.785398      0.364493E-09
  0.86000E-01    0.736217E+07   0.00000       200.000      0.400000      0.785398      0.362822E-09
  0.87500E-01    0.732949E+07   0.00000       200.000      0.400000      0.785398      0.361159E-09
  0.89000E-01    0.726094E+07   0.00000       200.000      0.400000      0.785398      0.359507E-09
  0.90500E-01    0.719466E+07   0.00000       200.000      0.400000      0.785398      0.357867E-09
  0.92000E-01    0.710106E+07   0.00000       200.000      0.400000      0.785398      0.356242E-09
  0.93500E-01    0.701517E+07   0.00000       200.000      0.400000      0.785398      0.354631E-09
  0.95000E-01    0.699259E+07   0.00000       200.000      0.400000      0.785398      0.353026E-09
  0.96500E-01    0.696266E+07   0.00000       200.000      0.400000      0.785398      0.351428E-09
  0.98000E-01    0.687077E+07   0.00000       200.000      0.400000      0.785398      0.349845E-09
  0.99500E-01    0.681417E+07   0.00000       200.000      0.400000      0.785398      0.348272E-09
  0.10100        0.678582E+07   0.00000       200.000      0.400000      0.785398      0.346706E-09
  0.10250        0.669714E+07   0.00000       200.000      0.400000      0.785398      0.345154E-09
  0.10400        0.664242E+07   0.00000       200.000      0.400000      0.785398      0.343612E-09
  0.10550        0.661496E+07   0.00000       200.000      0.400000      0.785398      0.342077E-09
  0.10700        0.652897E+07   0.00000       200.000      0.400000      0.785398      0.340555E-09
  0.10850        0.647577E+07   0.00000       200.000      0.400000      0.785398      0.339043E-09
  0.11000        0.642310E+07   0.00000       200.000      0.400000      0.785398      0.337541E-09
  0.11150        0.637004E+07   0.00000       200.000      0.400000      0.785398      0.336049E-09
  0.11300        0.634299E+07   0.00000       200.000      0.400000      0.785398      0.334564E-09
  0.11450        0.626053E+07   0.00000       200.000      0.400000      0.785398      0.333091E-09
  0.11600        0.620920E+07   0.00000       200.000      0.400000      0.785398      0.331628E-09
  0.11750        0.615847E+07   0.00000       200.000      0.400000      0.785398      0.330175E-09
  0.11900        0.610741E+07   0.00000       200.000      0.400000      0.785398      0.328730E-09
  0.12050        0.605707E+07   0.00000       200.000      0.400000      0.785398      0.327296E-09
  0.12200        0.600647E+07   0.00000       200.000      0.400000      0.785398      0.325870E-09
  0.12350        0.595658E+07   0.00000       200.000      0.400000      0.785398      0.324454E-09
  0.12500        0.590661E+07   0.00000       200.000      0.400000      0.785398      0.323047E-09
  0.12650        0.585743E+07   0.00000       200.000      0.400000      0.785398      0.321649E-09
  0.12800        0.580816E+07   0.00000       200.000      0.400000      0.785398      0.320260E-09
  0.12950        0.578236E+07   0.00000       200.000      0.400000      0.785398      0.318877E-09
  0.13100        0.570732E+07   0.00000       200.000      0.400000      0.785398      0.317507E-09
  0.13250        0.565998E+07   0.00000       200.000      0.400000      0.785398      0.316145E-09
  0.13400        0.563527E+07   0.00000       200.000      0.400000      0.785398      0.314789E-09
  0.13550        0.556271E+07   0.00000       200.000      0.400000      0.785398      0.313445E-09
  0.13700        0.549539E+07   0.00000       200.000      0.400000      0.785398      0.312113E-09
  0.13850        0.547510E+07   0.00000       200.000      0.400000      0.785398      0.310786E-09
  0.14000        0.545019E+07   0.00000       200.000      0.400000      0.785398      0.309465E-09
  0.14150        0.540047E+07   0.00000       200.000      0.400000      0.785398      0.308152E-09
  0.14300        0.535193E+07   0.00000       200.000      0.400000      0.785398      0.306849E-09
  0.14450        0.530443E+07   0.00000       200.000      0.400000      0.785398      0.305555E-09
  0.14600        0.523761E+07   0.00000       200.000      0.400000      0.785398      0.304271E-09
  0.14750        0.517527E+07   0.00000       200.000      0.400000      0.785398      0.302998E-09
  0.14900        0.515632E+07   0.00000       200.000      0.400000      0.785398      0.301730E-09
  0.15300        0.509580E+07   0.00000       200.000      0.400000      0.785398      0.298389E-09
  0.15600        0.500655E+07   0.00000       200.000      0.400000      0.785398      0.295916E-09
  0.15900        0.491775E+07   0.00000       200.000      0.400000      0.785398      0.293476E-09
  0.16200        0.479704E+07   0.00000       200.000      0.400000      0.785398      0.291076E-09
  0.16500        0.472389E+07   0.00000       200.000      0.400000      0.785398      0.288706E-09
  0.16800        0.468150E+07   0.00000       200.000      0.400000      0.785398      0.286356E-09
  0.17100        0.459642E+07   0.00000       200.000      0.400000      0.785398      0.284037E-09
  0.17400        0.448265E+07   0.00000       200.000      0.400000      0.785398      0.281758E-09
  0.17700        0.441318E+07   0.00000       200.000      0.400000      0.785398      0.279506E-09
  0.18000        0.437221E+07   0.00000       200.000      0.400000      0.785398      0.277274E-09
  0.18300        0.432174E+07   0.00000       200.000      0.400000      0.785398      0.275064E-09
  0.18600        0.423581E+07   0.00000       200.000      0.400000      0.785398      0.272885E-09
  0.18900        0.415550E+07   0.00000       200.000      0.400000      0.785398      0.270737E-09
  0.19200        0.407915E+07   0.00000       200.000      0.400000      0.785398      0.268617E-09
  0.19500        0.397883E+07   0.00000       200.000      0.400000      0.785398      0.266532E-09
  0.19800        0.388882E+07   0.00000       200.000      0.400000      0.785398      0.264479E-09
  0.20100        0.385811E+07   0.00000       200.000      0.400000      0.785398      0.262443E-09
  0.20400        0.381723E+07   0.00000       200.000      0.400000      0.785398      0.260427E-09
  0.20700        0.371963E+07   0.00000       200.000      0.400000      0.785398      0.258444E-09
  0.21000        0.365697E+07   0.00000       200.000      0.400000      0.785398      0.256486E-09
  0.21300        0.359563E+07   0.00000       200.000      0.400000      0.785398      0.254552E-09
  0.21600        0.351077E+07   0.00000       200.000      0.400000      0.785398      0.252649E-09
  0.21900        0.345660E+07   0.00000       200.000      0.400000      0.785398      0.250769E-09
  0.22200        0.342315E+07   0.00000       200.000      0.400000      0.785398      0.248905E-09
  0.22500        0.338294E+07   0.00000       200.000      0.400000      0.785398      0.247059E-09
  0.22800        0.329478E+07   0.00000       200.000      0.400000      0.785398      0.245245E-09
  0.23100        0.323686E+07   0.00000       200.000      0.400000      0.785398      0.243454E-09
  0.23400        0.318040E+07   0.00000       200.000      0.400000      0.785398      0.241686E-09
  0.23700        0.312368E+07   0.00000       200.000      0.400000      0.785398      0.239940E-09
  0.24000        0.306838E+07   0.00000       200.000      0.400000      0.785398      0.238217E-09
  0.24300        0.301282E+07   0.00000       200.000      0.400000      0.785398      0.236516E-09
  0.24600        0.297737E+07   0.00000       200.000      0.400000      0.785398      0.234831E-09
  0.24900        0.290013E+07   0.00000       200.000      0.400000      0.785398      0.233175E-09
  0.25200        0.284791E+07   0.00000       200.000      0.400000      0.785398      0.231540E-09
  0.25500        0.279685E+07   0.00000       200.000      0.400000      0.785398      0.229926E-09
  0.25800        0.272861E+07   0.00000       200.000      0.400000      0.785398      0.228338E-09
  0.26100        0.268301E+07   0.00000       200.000      0.400000      0.785398      0.226769E-09
  0.26400        0.265306E+07   0.00000       200.000      0.400000      0.785398      0.225215E-09
  0.26700        0.261891E+07   0.00000       200.000      0.400000      0.785398      0.223676E-09
  0.27000        0.255082E+07   0.00000       200.000      0.400000      0.785398      0.222163E-09
  0.27300        0.250468E+07   0.00000       200.000      0.400000      0.785398      0.220670E-09
  0.27600        0.247515E+07   0.00000       200.000      0.400000      0.785398      0.219191E-09
  0.27900        0.242797E+07   0.00000       200.000      0.400000      0.785398      0.217731E-09
  0.28200        0.238302E+07   0.00000       200.000      0.400000      0.785398      0.216290E-09
  0.28500        0.232641E+07   0.00000       200.000      0.400000      0.785398      0.214872E-09
  0.28800        0.227493E+07   0.00000       200.000      0.400000      0.785398      0.213474E-09
  0.29100        0.225374E+07   0.00000       200.000      0.400000      0.785398      0.212088E-09
  0.29400        0.222894E+07   0.00000       200.000      0.400000      0.785398      0.210715E-09
  0.29700        0.218884E+07   0.00000       200.000      0.400000      0.785398      0.209358E-09
  0.30000        0.215059E+07   0.00000       200.000      0.400000      0.785398      0.208019E-09
  0.30300        0.210205E+07   0.00000       200.000      0.400000      0.785398      0.206699E-09
  0.30600        0.205796E+07   0.00000       200.000      0.400000      0.785398      0.205398E-09
  0.30900        0.202894E+07   0.00000       200.000      0.400000      0.785398      0.204111E-09
  0.31200        0.199947E+07   0.00000       200.000      0.400000      0.785398      0.202837E-09
  0.31500        0.196978E+07   0.00000       200.000      0.400000      0.785398      0.201577E-09
  0.31800        0.195084E+07   0.00000       200.000      0.400000      0.785398      0.200328E-09
  0.32100        0.192955E+07   0.00000       200.000      0.400000      0.785398      0.199090E-09
  0.32400        0.189591E+07   0.00000       200.000      0.400000      0.785398      0.197867E-09
  0.32700        0.186373E+07   0.00000       200.000      0.400000      0.785398      0.196658E-09
  0.33000        0.183288E+07   0.00000       200.000      0.400000      0.785398      0.195464E-09
  0.33300        0.179346E+07   0.00000       200.000      0.400000      0.785398      0.194287E-09
  0.33600        0.175732E+07   0.00000       200.000      0.400000      0.785398      0.193125E-09
  0.33900        0.174253E+07   0.00000       200.000      0.400000      0.785398      0.191972E-09
  0.34200        0.172530E+07   0.00000       200.000      0.400000      0.785398      0.190829E-09
  0.34500        0.169709E+07   0.00000       200.000      0.400000      0.785398      0.189699E-09
  0.34800        0.166114E+07   0.00000       200.000      0.400000      0.785398      0.188585E-09
  0.35100        0.163672E+07   0.00000       200.000      0.400000      0.785398      0.187483E-09
  0.35400        0.161284E+07   0.00000       200.000      0.400000      0.785398      0.186392E-09
  0.35700        0.158070E+07   0.00000       200.000      0.400000      0.785398      0.185316E-09
  0.36000        0.156726E+07   0.00000       200.000      0.400000      0.785398      0.184248E-09
  0.36300        0.154390E+07   0.00000       200.000      0.400000      0.785398      0.183192E-09
  0.36600        0.152075E+07   0.00000       200.000      0.400000      0.785398      0.182147E-09
  0.36900        0.149837E+07   0.00000       200.000      0.400000      0.785398      0.181113E-09
  0.37200        0.147615E+07   0.00000       200.000      0.400000      0.785398      0.180090E-09
