
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.85000E-02    -59746.2       141962.       0.00000      -59746.2       141962.       0.00000    
  0.86000E-02    -60436.3       144819.       0.00000      -60436.3       144819.       0.00000    
  0.87000E-02    -61076.2       147602.       0.00000      -61076.2       147602.       0.00000    
  0.88000E-02    -61678.7       150335.       0.00000      -61678.7       150335.       0.00000    
  0.89000E-02    -62245.1       153019.       0.00000      -62245.1       153019.       0.00000    
  0.90000E-02    -62759.9       155621.       0.00000      -62759.9       155621.       0.00000    
  0.91000E-02    -63242.2       158179.       0.00000      -63242.2       158179.       0.00000    
  0.92000E-02    -63686.9       160681.       0.00000      -63686.9       160681.       0.00000    
  0.93000E-02    -64096.1       163129.       0.00000      -64096.1       163129.       0.00000    
  0.94000E-02    -64476.9       165539.       0.00000      -64476.9       165539.       0.00000    
  0.95000E-02    -64818.0       167883.       0.00000      -64818.0       167883.       0.00000    
  0.96000E-02    -65127.1       170177.       0.00000      -65127.1       170177.       0.00000    
  0.97000E-02    -65405.2       172423.       0.00000      -65405.2       172423.       0.00000    
  0.98000E-02    -65653.7       174621.       0.00000      -65653.7       174621.       0.00000    
  0.99000E-02    -65873.6       176773.       0.00000      -65873.6       176773.       0.00000    
  0.10000E-01    -66066.0       178880.       0.00000      -66066.0       178880.       0.00000    
  0.10500E-01    -66442.4       184880.       0.00000      -66442.4       184880.       0.00000    
  0.11000E-01    -66739.3       194290.       0.00000      -66739.3       194290.       0.00000    
  0.11500E-01    -66514.9       202706.       0.00000      -66514.9       202706.       0.00000    
  0.12000E-01    -65899.1       210340.       0.00000      -65899.1       210340.       0.00000    
  0.12500E-01    -65003.1       217370.       0.00000      -65003.1       217370.       0.00000    
  0.13000E-01    -63811.1       223652.       0.00000      -63811.1       223652.       0.00000    
  0.13500E-01    -62424.5       229374.       0.00000      -62424.5       229374.       0.00000    
  0.14000E-01    -60889.7       234596.       0.00000      -60889.7       234596.       0.00000    
  0.14500E-01    -59245.3       239370.       0.00000      -59245.3       239370.       0.00000    
  0.15000E-01    -57523.8       243743.       0.00000      -57523.8       243743.       0.00000    
  0.15500E-01    -55751.9       247756.       0.00000      -55751.9       247756.       0.00000    
  0.16000E-01    -53951.9       251442.       0.00000      -53951.9       251442.       0.00000    
  0.16500E-01    -52141.9       254835.       0.00000      -52141.9       254835.       0.00000    
  0.17000E-01    -50304.4       257789.       0.00000      -50304.4       257789.       0.00000    
  0.17500E-01    -48527.1       260690.       0.00000      -48527.1       260690.       0.00000    
  0.18000E-01    -46807.7       263541.       0.00000      -46807.7       263541.       0.00000    
  0.18500E-01    -45078.1       266000.       0.00000      -45078.1       266000.       0.00000    
  0.19000E-01    -43389.4       268275.       0.00000      -43389.4       268275.       0.00000    
  0.19500E-01    -41719.3       270192.       0.00000      -41719.3       270192.       0.00000    
  0.20000E-01    -40136.0       272162.       0.00000      -40136.0       272162.       0.00000    
  0.20500E-01    -38604.8       273982.       0.00000      -38604.8       273982.       0.00000    
  0.21000E-01    -37122.8       275675.       0.00000      -37122.8       275675.       0.00000    
  0.21500E-01    -35695.6       277241.       0.00000      -35695.6       277241.       0.00000    
  0.22000E-01    -34319.3       278698.       0.00000      -34319.3       278698.       0.00000    
  0.22500E-01    -33019.2       280250.       0.00000      -33019.2       280250.       0.00000    
  0.23000E-01    -31718.2       281280.       0.00000      -31718.2       281280.       0.00000    
  0.23500E-01    -30482.8       282236.       0.00000      -30482.8       282236.       0.00000    
  0.24000E-01    -29348.5       283543.       0.00000      -29348.5       283543.       0.00000    
  0.24500E-01    -28250.9       284753.       0.00000      -28250.9       284753.       0.00000    
  0.25000E-01    -27155.8       285449.       0.00000      -27155.8       285449.       0.00000    
  0.25500E-01    -26137.2       286310.       0.00000      -26137.2       286310.       0.00000    
  0.26000E-01    -25181.3       287322.       0.00000      -25181.3       287322.       0.00000    
  0.26500E-01    -24242.6       288041.       0.00000      -24242.6       288041.       0.00000    
  0.27000E-01    -23348.6       288706.       0.00000      -23348.6       288706.       0.00000    
  0.27500E-01    -22497.4       289321.       0.00000      -22497.4       289321.       0.00000    
  0.28000E-01    -21675.3       289668.       0.00000      -21675.3       289668.       0.00000    
  0.28500E-01    -20915.1       290209.       0.00000      -20915.1       290209.       0.00000    
  0.29000E-01    -20192.2       290706.       0.00000      -20192.2       290706.       0.00000    
  0.29500E-01    -19491.9       290940.       0.00000      -19491.9       290940.       0.00000    
  0.30000E-01    -18856.5       291599.       0.00000      -18856.5       291599.       0.00000    
  0.30500E-01    -18240.0       292202.       0.00000      -18240.0       292202.       0.00000    
  0.31000E-01    -17633.0       292529.       0.00000      -17633.0       292529.       0.00000    
  0.31500E-01    -17048.4       292602.       0.00000      -17048.4       292602.       0.00000    
  0.32000E-01    -16511.9       292890.       0.00000      -16511.9       292890.       0.00000    
  0.32500E-01    -16010.2       293376.       0.00000      -16010.2       293376.       0.00000    
  0.33000E-01    -15514.6       293590.       0.00000      -15514.6       293590.       0.00000    
  0.33500E-01    -15044.4       293781.       0.00000      -15044.4       293781.       0.00000    
  0.34000E-01    -14591.9       293724.       0.00000      -14591.9       293724.       0.00000    
  0.34500E-01    -14179.0       293892.       0.00000      -14179.0       293892.       0.00000    
  0.35000E-01    -13792.8       294266.       0.00000      -13792.8       294266.       0.00000    
  0.35500E-01    -13409.0       294373.       0.00000      -13409.0       294373.       0.00000    
  0.36000E-01    -13045.0       294464.       0.00000      -13045.0       294464.       0.00000    
  0.36500E-01    -12694.8       294311.       0.00000      -12694.8       294311.       0.00000    
  0.37000E-01    -12372.6       294161.       0.00000      -12372.6       294161.       0.00000    
  0.37500E-01    -12085.6       294469.       0.00000      -12085.6       294469.       0.00000    
  0.38000E-01    -11801.2       294743.       0.00000      -11801.2       294743.       0.00000    
  0.38500E-01    -11511.9       294527.       0.00000      -11511.9       294527.       0.00000    
  0.39000E-01    -11247.6       294317.       0.00000      -11247.6       294317.       0.00000    
  0.39500E-01    -11010.1       294343.       0.00000      -11010.1       294343.       0.00000    
  0.40000E-01    -10786.5       294583.       0.00000      -10786.5       294583.       0.00000    
  0.40500E-01    -10562.8       294792.       0.00000      -10562.8       294792.       0.00000    
  0.41000E-01    -10333.6       294515.       0.00000      -10333.6       294515.       0.00000    
  0.41500E-01    -10126.5       294249.       0.00000      -10126.5       294249.       0.00000    
  0.42000E-01    -9945.42       294449.       0.00000      -9945.42       294449.       0.00000    
  0.42500E-01    -9762.49       294621.       0.00000      -9762.49       294621.       0.00000    
  0.43000E-01    -9573.30       294309.       0.00000      -9573.30       294309.       0.00000    
  0.43500E-01    -9406.61       294238.       0.00000      -9406.61       294238.       0.00000    
  0.44000E-01    -9248.46       294161.       0.00000      -9248.46       294161.       0.00000    
  0.44500E-01    -9095.44       293849.       0.00000      -9095.44       293849.       0.00000    
  0.45000E-01    -8963.93       294004.       0.00000      -8963.93       294004.       0.00000    
  0.45500E-01    -8828.28       294134.       0.00000      -8828.28       294134.       0.00000    
  0.46000E-01    -8687.53       294012.       0.00000      -8687.53       294012.       0.00000    
  0.46500E-01    -8554.76       293887.       0.00000      -8554.76       293887.       0.00000    
  0.47000E-01    -8429.54       293759.       0.00000      -8429.54       293759.       0.00000    
  0.47500E-01    -8311.36       293627.       0.00000      -8311.36       293627.       0.00000    
  0.48000E-01    -8199.77       293493.       0.00000      -8199.77       293493.       0.00000    
  0.48500E-01    -8094.33       293356.       0.00000      -8094.33       293356.       0.00000    
  0.49000E-01    -7994.61       293217.       0.00000      -7994.61       293217.       0.00000    
  0.49500E-01    -7900.25       293075.       0.00000      -7900.25       293075.       0.00000    
  0.50000E-01    -7810.90       292931.       0.00000      -7810.90       292931.       0.00000    
  0.51500E-01    -7669.12       292895.       0.00000      -7669.12       292895.       0.00000    
  0.53000E-01    -7477.58       292271.       0.00000      -7477.58       292271.       0.00000    
  0.54500E-01    -7301.20       292503.       0.00000      -7301.20       292503.       0.00000    
  0.56000E-01    -7095.69       291944.       0.00000      -7095.69       291944.       0.00000    
  0.57500E-01    -6949.50       290762.       0.00000      -6949.50       290762.       0.00000    
  0.59000E-01    -6873.39       290348.       0.00000      -6873.39       290348.       0.00000    
  0.60500E-01    -6792.74       289903.       0.00000      -6792.74       289903.       0.00000    
  0.62000E-01    -6711.71       289436.       0.00000      -6711.71       289436.       0.00000    
  0.63500E-01    -6633.41       288951.       0.00000      -6633.41       288951.       0.00000    
  0.65000E-01    -6539.29       289064.       0.00000      -6539.29       289064.       0.00000    
  0.66500E-01    -6393.54       289043.       0.00000      -6393.54       289043.       0.00000    
  0.68000E-01    -6242.18       288303.       0.00000      -6242.18       288303.       0.00000    
  0.69500E-01    -6159.36       287009.       0.00000      -6159.36       287009.       0.00000    
  0.71000E-01    -6164.37       285875.       0.00000      -6164.37       285875.       0.00000    
  0.72500E-01    -6181.22       286071.       0.00000      -6181.22       286071.       0.00000    
  0.74000E-01    -6115.17       286112.       0.00000      -6115.17       286112.       0.00000    
  0.75500E-01    -6039.52       284832.       0.00000      -6039.52       284832.       0.00000    
  0.77000E-01    -6028.49       284300.       0.00000      -6028.49       284300.       0.00000    
  0.78500E-01    -6013.50       283778.       0.00000      -6013.50       283778.       0.00000    
  0.80000E-01    -6013.49       282649.       0.00000      -6013.49       282649.       0.00000    
  0.81500E-01    -6045.82       282234.       0.00000      -6045.82       282234.       0.00000    
  0.83000E-01    -6034.99       282375.       0.00000      -6034.99       282375.       0.00000    
  0.84500E-01    -5973.60       281792.       0.00000      -5973.60       281792.       0.00000    
  0.86000E-01    -5924.43       281211.       0.00000      -5924.43       281211.       0.00000    
  0.87500E-01    -5866.67       281233.       0.00000      -5866.67       281233.       0.00000    
  0.89000E-01    -5781.16       280558.       0.00000      -5781.16       280558.       0.00000    
  0.90500E-01    -5722.05       279915.       0.00000      -5722.05       279915.       0.00000    
  0.92000E-01    -5698.77       278722.       0.00000      -5698.77       278722.       0.00000    
  0.93500E-01    -5737.08       277659.       0.00000      -5737.08       277659.       0.00000    
  0.95000E-01    -5776.56       277840.       0.00000      -5776.56       277840.       0.00000    
  0.96500E-01    -5734.87       277875.       0.00000      -5734.87       277875.       0.00000    
  0.98000E-01    -5676.99       276660.       0.00000      -5676.99       276660.       0.00000    
  0.99500E-01    -5672.19       276140.       0.00000      -5672.19       276140.       0.00000    
  0.10100        -5644.88       276187.       0.00000      -5644.88       276187.       0.00000    
  0.10250        -5597.28       274993.       0.00000      -5597.28       274993.       0.00000    
  0.10400        -5598.01       274481.       0.00000      -5598.01       274481.       0.00000    
  0.10550        -5574.58       274527.       0.00000      -5574.58       274527.       0.00000    
  0.10700        -5529.52       273346.       0.00000      -5529.52       273346.       0.00000    
  0.10850        -5530.79       272836.       0.00000      -5530.79       272836.       0.00000    
  0.11000        -5523.91       272328.       0.00000      -5523.91       272328.       0.00000    
  0.11150        -5510.23       271802.       0.00000      -5510.23       271802.       0.00000    
  0.11300        -5477.01       271827.       0.00000      -5477.01       271827.       0.00000    
  0.11450        -5425.58       270651.       0.00000      -5425.58       270651.       0.00000    
  0.11600        -5420.69       270133.       0.00000      -5420.69       270133.       0.00000    
  0.11750        -5409.63       269619.       0.00000      -5409.63       269619.       0.00000    
  0.11900        -5393.08       269088.       0.00000      -5393.08       269088.       0.00000    
  0.12050        -5373.33       268563.       0.00000      -5373.33       268563.       0.00000    
  0.12200        -5350.85       268024.       0.00000      -5350.85       268024.       0.00000    
  0.12350        -5327.10       267491.       0.00000      -5327.10       267491.       0.00000    
  0.12500        -5302.09       266946.       0.00000      -5302.09       266946.       0.00000    
  0.12650        -5276.64       266410.       0.00000      -5276.64       266410.       0.00000    
  0.12800        -5250.48       265862.       0.00000      -5250.48       265862.       0.00000    
  0.12950        -5210.30       265846.       0.00000      -5210.30       265846.       0.00000    
  0.13100        -5155.26       264685.       0.00000      -5155.26       264685.       0.00000    
  0.13250        -5144.67       264152.       0.00000      -5144.67       264152.       0.00000    
  0.13400        -5116.38       264142.       0.00000      -5116.38       264142.       0.00000    
  0.13550        -5069.83       262999.       0.00000      -5069.83       262999.       0.00000    
  0.13700        -5077.55       261960.       0.00000      -5077.55       261960.       0.00000    
  0.13850        -5093.79       262033.       0.00000      -5093.79       262033.       0.00000    
  0.14000        -5049.32       261994.       0.00000      -5049.32       261994.       0.00000    
  0.14150        -4978.02       261352.       0.00000      -4978.02       261352.       0.00000    
  0.14300        -4923.00       260728.       0.00000      -4923.00       260728.       0.00000    
  0.14450        -4879.94       260118.       0.00000      -4879.94       260118.       0.00000    
  0.14600        -4857.93       259019.       0.00000      -4857.93       259019.       0.00000    
  0.14750        -4880.38       258013.       0.00000      -4880.38       258013.       0.00000    
  0.14900        -4906.07       258080.       0.00000      -4906.07       258080.       0.00000    
  0.15300        -4878.28       257994.       0.00000      -4878.28       257994.       0.00000    
  0.15600        -4782.36       256792.       0.00000      -4782.36       256792.       0.00000    
  0.15900        -4674.05       255562.       0.00000      -4674.05       255562.       0.00000    
  0.16200        -4654.19       253444.       0.00000      -4654.19       253444.       0.00000    
  0.16500        -4704.40       252534.       0.00000      -4704.40       252534.       0.00000    
  0.16800        -4639.58       252429.       0.00000      -4639.58       252429.       0.00000    
  0.17100        -4491.60       251145.       0.00000      -4491.60       251145.       0.00000    
  0.17400        -4446.24       249019.       0.00000      -4446.24       249019.       0.00000    
  0.17700        -4479.27       248074.       0.00000      -4479.27       248074.       0.00000    
  0.18000        -4411.11       247913.       0.00000      -4411.11       247913.       0.00000    
  0.18300        -4218.82       247469.       0.00000      -4218.82       247469.       0.00000    
  0.18600        -4028.35       245975.       0.00000      -4028.35       245975.       0.00000    
  0.18900        -3928.48       244597.       0.00000      -3928.48       244597.       0.00000    
  0.19200        -3874.75       243295.       0.00000      -3874.75       243295.       0.00000    
  0.19500        -3886.61       241222.       0.00000      -3886.61       241222.       0.00000    
  0.19800        -3995.38       239400.       0.00000      -3995.38       239400.       0.00000    
  0.20100        -4050.49       239375.       0.00000      -4050.49       239375.       0.00000    
  0.20400        -3928.43       239025.       0.00000      -3928.43       239025.       0.00000    
  0.20700        -3808.75       236854.       0.00000      -3808.75       236854.       0.00000    
  0.21000        -3794.11       235746.       0.00000      -3794.11       235746.       0.00000    
  0.21300        -3758.51       234646.       0.00000      -3758.51       234646.       0.00000    
  0.21600        -3746.96       232733.       0.00000      -3746.96       232733.       0.00000    
  0.21900        -3771.60       231794.       0.00000      -3771.60       231794.       0.00000    
  0.22200        -3704.11       231532.       0.00000      -3704.11       231532.       0.00000    
  0.22500        -3524.68       231029.       0.00000      -3524.68       231029.       0.00000    
  0.22800        -3368.32       228842.       0.00000      -3368.32       228842.       0.00000    
  0.23100        -3321.07       227655.       0.00000      -3321.07       227655.       0.00000    
  0.23400        -3263.19       226485.       0.00000      -3263.19       226485.       0.00000    
  0.23700        -3195.58       225272.       0.00000      -3195.58       225272.       0.00000    
  0.24000        -3120.78       224076.       0.00000      -3120.78       224076.       0.00000    
  0.24300        -3040.04       222836.       0.00000      -3040.04       222836.       0.00000    
  0.24600        -2924.87       222316.       0.00000      -2924.87       222316.       0.00000    
  0.24900        -2793.47       220192.       0.00000      -2793.47       220192.       0.00000    
  0.25200        -2743.18       218970.       0.00000      -2743.18       218970.       0.00000    
  0.25500        -2677.94       217759.       0.00000      -2677.94       217759.       0.00000    
  0.25800        -2630.61       215834.       0.00000      -2630.61       215834.       0.00000    
  0.26100        -2620.90       214762.       0.00000      -2620.90       214762.       0.00000    
  0.26400        -2544.64       214296.       0.00000      -2544.64       214296.       0.00000    
  0.26700        -2383.27       213645.       0.00000      -2383.27       213645.       0.00000    
  0.27000        -2244.97       211567.       0.00000      -2244.97       211567.       0.00000    
  0.27300        -2200.23       210354.       0.00000      -2200.23       210354.       0.00000    
  0.27600        -2131.24       209815.       0.00000      -2131.24       209815.       0.00000    
  0.27900        -2032.03       208502.       0.00000      -2032.03       208502.       0.00000    
  0.28200        -1970.66       207250.       0.00000      -1970.66       207250.       0.00000    
  0.28500        -1963.33       205448.       0.00000      -1963.33       205448.       0.00000    
  0.28800        -2029.68       203826.       0.00000      -2029.68       203826.       0.00000    
  0.29100        -2074.13       203536.       0.00000      -2074.13       203536.       0.00000    
  0.29400        -2015.58       203072.       0.00000      -2015.58       203072.       0.00000    
  0.29700        -1930.88       201889.       0.00000      -1930.88       201889.       0.00000    
  0.30000        -1880.33       200760.       0.00000      -1880.33       200760.       0.00000    
  0.30300        -1881.53       199115.       0.00000      -1881.53       199115.       0.00000    
  0.30600        -1951.51       197638.       0.00000      -1951.51       197638.       0.00000    
  0.30900        -2028.99       196857.       0.00000      -2028.99       196857.       0.00000    
  0.31200        -2064.07       196035.       0.00000      -2064.07       196035.       0.00000    
  0.31500        -2066.34       195181.       0.00000      -2066.34       195181.       0.00000    
  0.31800        -2023.82       194845.       0.00000      -2023.82       194845.       0.00000    
  0.32100        -1921.90       194381.       0.00000      -1921.90       194381.       0.00000    
  0.32400        -1811.24       193274.       0.00000      -1811.24       193274.       0.00000    
  0.32700        -1736.98       192216.       0.00000      -1736.98       192216.       0.00000    
  0.33000        -1689.15       191200.       0.00000      -1689.15       191200.       0.00000    
  0.33300        -1683.37       189705.       0.00000      -1683.37       189705.       0.00000    
  0.33600        -1736.02       188347.       0.00000      -1736.02       188347.       0.00000    
  0.33900        -1771.28       188115.       0.00000      -1771.28       188115.       0.00000    
  0.34200        -1725.00       187743.       0.00000      -1725.00       187743.       0.00000    
  0.34500        -1654.99       186756.       0.00000      -1654.99       186756.       0.00000    
  0.34800        -1630.68       185312.       0.00000      -1630.68       185312.       0.00000    
  0.35100        -1643.41       184485.       0.00000      -1643.41       184485.       0.00000    
  0.35400        -1644.17       183669.       0.00000      -1644.17       183669.       0.00000    
  0.35700        -1657.98       182357.       0.00000      -1657.98       182357.       0.00000    
  0.36000        -1666.71       182105.       0.00000      -1666.71       182105.       0.00000    
  0.36300        -1631.59       181264.       0.00000      -1631.59       181264.       0.00000    
  0.36600        -1600.71       180415.       0.00000      -1600.71       180415.       0.00000    
  0.36900        -1574.42       179593.       0.00000      -1574.42       179593.       0.00000    
  0.37200        -1550.50       178762.       0.00000      -1550.50       178762.       0.00000    
  0.37500        -1508.49       178406.       0.00000      -1508.49       178406.       0.00000    
  0.37800        -1469.12       177056.       0.00000      -1469.12       177056.       0.00000    
  0.38100        -1487.85       175825.       0.00000      -1487.85       175825.       0.00000    
  0.38400        -1520.43       175135.       0.00000      -1520.43       175135.       0.00000    
  0.38700        -1512.05       174858.       0.00000      -1512.05       174858.       0.00000    
  0.39000        -1470.78       174050.       0.00000      -1470.78       174050.       0.00000    
  0.39300        -1436.39       173237.       0.00000      -1436.39       173237.       0.00000    
  0.39600        -1407.79       172447.       0.00000      -1407.79       172447.       0.00000    
  0.39900        -1382.40       171651.       0.00000      -1382.40       171651.       0.00000    
  0.40200        -1340.85       171291.       0.00000      -1340.85       171291.       0.00000    
  0.40500        -1283.40       170428.       0.00000      -1283.40       170428.       0.00000    
  0.40800        -1260.38       169180.       0.00000      -1260.38       169180.       0.00000    
  0.41100        -1264.82       168432.       0.00000      -1264.82       168432.       0.00000    
  0.41400        -1261.48       167694.       0.00000      -1261.48       167694.       0.00000    
  0.41700        -1269.28       166541.       0.00000      -1269.28       166541.       0.00000    
  0.42000        -1288.66       165868.       0.00000      -1288.66       165868.       0.00000    
  0.42300        -1290.98       165175.       0.00000      -1290.98       165175.       0.00000    
  0.42600        -1264.67       164853.       0.00000      -1264.67       164853.       0.00000    
  0.42900        -1215.09       164067.       0.00000      -1215.09       164067.       0.00000    
  0.43200        -1189.38       162897.       0.00000      -1189.38       162897.       0.00000    
  0.43500        -1168.67       162569.       0.00000      -1168.67       162569.       0.00000    
  0.43800        -1108.68       162161.       0.00000      -1108.68       162161.       0.00000    
  0.44100        -1040.37       161310.       0.00000      -1040.37       161310.       0.00000    
  0.44400        -989.391       160481.       0.00000      -989.391       160481.       0.00000    
  0.44700        -950.564       159669.       0.00000      -950.564       159669.       0.00000    
  0.45000        -935.254       158512.       0.00000      -935.254       158512.       0.00000    
  0.45300        -953.563       157429.       0.00000      -953.563       157429.       0.00000    
