
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:55  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.51500E-02     4.50000       6.47580      -1.00000      0.905165E-02   0.00000       6156.43    
  0.51600E-02     4.50000       6.47574      -1.00000      0.905172E-02   0.00000       6963.89    
  0.51700E-02     4.50000       6.47568      -1.00000      0.905178E-02   0.00000       7641.98    
  0.51800E-02     4.50000       6.47564      -1.00000      0.905183E-02   0.00000       8221.76    
  0.51900E-02     4.50000       6.47559      -1.00000      0.905188E-02   0.00000       8724.57    
  0.52000E-02     4.50000       6.47555      -1.00000      0.905192E-02   0.00000       9165.91    
  0.52100E-02     4.50000       6.47552      -1.00000      0.905196E-02   0.00000       9557.14    
  0.52200E-02     4.50000       6.47549      -1.00000      0.905200E-02   0.00000       9906.85    
  0.52300E-02     4.50000       6.47546      -1.00000      0.905203E-02   0.00000       10221.7    
  0.52400E-02     4.50000       6.47543      -1.00000      0.905206E-02   0.00000       10507.0    
  0.52500E-02     4.50000       6.47540      -1.00000      0.905209E-02   0.00000       10766.9    
  0.52600E-02     4.50000       6.47537      -1.00000      0.905212E-02   0.00000       11004.9    
  0.52700E-02     4.50000       6.47535      -1.00000      0.905215E-02   0.00000       11223.8    
  0.52800E-02     4.50000       6.47533      -1.00000      0.905217E-02   0.00000       11425.8    
  0.52900E-02     4.50000       6.47531      -1.00000      0.905220E-02   0.00000       11613.1    
  0.53000E-02     4.50000       6.47528      -1.00000      0.905222E-02   0.00000       11787.1    
  0.53100E-02     4.50000       6.47527      -1.00000      0.905224E-02   0.00000       11949.3    
  0.53200E-02     4.50000       6.47525      -1.00000      0.905226E-02   0.00000       12101.0    
  0.53300E-02     4.50000       6.47523      -1.00000      0.905228E-02   0.00000       12243.2    
  0.53400E-02     4.50000       6.47521      -1.00000      0.905230E-02   0.00000       12376.8    
  0.53500E-02     4.50000       6.47519      -1.00000      0.905232E-02   0.00000       12502.5    
  0.53600E-02     4.50000       6.47518      -1.00000      0.905234E-02   0.00000       12621.1    
  0.53700E-02     4.50000       6.47516      -1.00000      0.905236E-02   0.00000       12733.3    
  0.53800E-02     4.50000       6.47515      -1.00000      0.905237E-02   0.00000       12839.4    
  0.53900E-02     4.50000       6.47513      -1.00000      0.905239E-02   0.00000       12940.0    
  0.54000E-02     4.50000       6.47512      -1.00000      0.905241E-02   0.00000       13035.7    
  0.54100E-02     4.50000       6.47510      -1.00000      0.905242E-02   0.00000       13126.6    
  0.54200E-02     4.50000       6.47509      -1.00000      0.905244E-02   0.00000       13213.2    
  0.54300E-02     4.50000       6.47508      -1.00000      0.905245E-02   0.00000       13295.8    
  0.54400E-02     4.50000       6.47506      -1.00000      0.905247E-02   0.00000       13374.7    
  0.54500E-02     4.50000       6.47505      -1.00000      0.905248E-02   0.00000       13450.1    
  0.54600E-02     4.50000       6.47504      -1.00000      0.905249E-02   0.00000       13522.2    
  0.54700E-02     4.50000       6.47503      -1.00000      0.905251E-02   0.00000       13591.3    
  0.54800E-02     4.50000       6.47502      -1.00000      0.905252E-02   0.00000       13657.6    
  0.54900E-02     4.50000       6.47500      -1.00000      0.905253E-02   0.00000       13721.2    
  0.55000E-02     4.50000       6.47499      -1.00000      0.905254E-02   0.00000       13782.3    
  0.56000E-02     4.50000       6.47487      -1.00000      0.905268E-02   0.00000       17490.4    
  0.57000E-02     4.50000       6.47472      -1.00000      0.905285E-02   0.00000       27083.6    
  0.58000E-02     4.50000       6.47453      -1.00000      0.905306E-02   0.00000       38656.8    
  0.59000E-02     4.50000       6.47432      -1.00000      0.905330E-02   0.00000       52154.2    
  0.60000E-02     4.50000       6.47408      -1.00000      0.905357E-02   0.00000       67510.2    
  0.61000E-02     4.50000       6.47381      -1.00000      0.905387E-02   0.00000       84649.8    
  0.62000E-02     4.50000       6.47351      -1.00000      0.905420E-02   0.00000       103491.    
  0.63000E-02     4.50000       6.47318      -1.00000      0.905457E-02   0.00000       123947.    
  0.64000E-02     4.50000       6.47282      -1.00000      0.905497E-02   0.00000       145932.    
  0.65000E-02     4.50000       6.47244      -1.00000      0.905540E-02   0.00000       169350.    
  0.66000E-02     4.50000       6.47203      -1.00000      0.905585E-02   0.00000       194131.    
  0.67000E-02     4.50000       6.47159      -1.00000      0.905634E-02   0.00000       220184.    
  0.68000E-02     4.50000       6.47113      -1.00000      0.905686E-02   0.00000       247433.    
  0.69000E-02     4.50000       6.47064      -1.00000      0.905740E-02   0.00000       275813.    
  0.70000E-02     4.50000       6.47013      -1.00000      0.905798E-02   0.00000       305205.    
  0.71000E-02     4.50000       6.46959      -1.00000      0.905858E-02   0.00000       335592.    
  0.72000E-02     4.50000       6.46903      -1.00000      0.905921E-02   0.00000       366910.    
  0.73000E-02     4.50000       6.46844      -1.00000      0.905986E-02   0.00000       399055.    
  0.74000E-02     4.50000       6.46783      -1.00000      0.906055E-02   0.00000       431988.    
  0.75000E-02     4.50000       6.46720      -1.00000      0.906126E-02   0.00000       465616.    
  0.76000E-02     4.50000       6.46654      -1.00000      0.906199E-02   0.00000       499958.    
  0.77000E-02     4.50000       6.46586      -1.00000      0.906275E-02   0.00000       534969.    
  0.78000E-02     4.50000       6.46516      -1.00000      0.906354E-02   0.00000       570521.    
  0.79000E-02     4.50000       6.46444      -1.00000      0.906435E-02   0.00000       606609.    
  0.80000E-02     4.50000       6.46369      -1.00000      0.906518E-02   0.00000       643190.    
  0.81000E-02     4.50000       6.46292      -1.00000      0.906604E-02   0.00000       680223.    
  0.82000E-02     4.50000       6.46214      -1.00000      0.906692E-02   0.00000       717670.    
  0.83000E-02     4.50000       6.46133      -1.00000      0.906782E-02   0.00000       755493.    
  0.84000E-02     4.50000       6.46050      -1.00000      0.906875E-02   0.00000       793660.    
  0.85000E-02     4.50000       6.45965      -1.00000      0.906970E-02   0.00000       832137.    
  0.86000E-02     4.50000       6.45879      -1.00000      0.907067E-02   0.00000       870893.    
  0.87000E-02     4.50000       6.45790      -1.00000      0.907167E-02   0.00000       909799.    
  0.88000E-02     4.50000       6.45699      -1.00000      0.907268E-02   0.00000       949026.    
  0.89000E-02     4.50000       6.45607      -1.00000      0.907372E-02   0.00000       988553.    
  0.90000E-02     4.50000       6.45513      -1.00000      0.907478E-02   0.00000      0.102803E+07
  0.91000E-02     4.50000       6.45417      -1.00000      0.907585E-02   0.00000      0.106776E+07
  0.92000E-02     4.50000       6.45319      -1.00000      0.907695E-02   0.00000      0.110762E+07
  0.93000E-02     4.50000       6.45219      -1.00000      0.907807E-02   0.00000      0.114758E+07
  0.94000E-02     4.50000       6.45118      -1.00000      0.907921E-02   0.00000      0.118777E+07
  0.95000E-02     4.50000       6.45015      -1.00000      0.908037E-02   0.00000      0.122788E+07
  0.96000E-02     4.50000       6.44910      -1.00000      0.908154E-02   0.00000      0.126803E+07
  0.97000E-02     4.50000       6.44804      -1.00000      0.908274E-02   0.00000      0.130821E+07
  0.98000E-02     4.50000       6.44696      -1.00000      0.908395E-02   0.00000      0.134840E+07
  0.99000E-02     4.50000       6.44586      -1.00000      0.908518E-02   0.00000      0.138859E+07
  0.10000E-01     4.50000       6.44475      -1.00000      0.908643E-02   0.00000      0.142875E+07
  0.10500E-01     4.50000       6.43896      -1.00000      0.909294E-02   0.00000      0.154745E+07
  0.11000E-01     4.50000       6.43282      -1.00000      0.909987E-02   0.00000      0.174749E+07
  0.11500E-01     4.50000       6.42633      -1.00000      0.910719E-02   0.00000      0.194325E+07
  0.12000E-01     4.50000       6.41953      -1.00000      0.911488E-02   0.00000      0.213515E+07
  0.12500E-01     4.50000       6.41244      -1.00000      0.912291E-02   0.00000      0.232380E+07
  0.13000E-01     4.50000       6.40508      -1.00000      0.913126E-02   0.00000      0.250515E+07
  0.13500E-01     4.50000       6.39746      -1.00000      0.913992E-02   0.00000      0.268055E+07
  0.14000E-01     4.50000       6.38961      -1.00000      0.914886E-02   0.00000      0.284968E+07
  0.14500E-01     4.50000       6.38155      -1.00000      0.915806E-02   0.00000      0.301236E+07
  0.15000E-01     4.50000       6.37327      -1.00000      0.916752E-02   0.00000      0.316846E+07
  0.15500E-01     4.50000       6.36481      -1.00000      0.917722E-02   0.00000      0.331796E+07
  0.16000E-01     4.50000       6.35617      -1.00000      0.918714E-02   0.00000      0.346085E+07
  0.16500E-01     4.50000       6.34736      -1.00000      0.919728E-02   0.00000      0.359721E+07
  0.17000E-01     4.50000       6.33840      -1.00000      0.920760E-02   0.00000      0.372303E+07
  0.17500E-01     4.50000       6.32930      -1.00000      0.921812E-02   0.00000      0.384682E+07
  0.18000E-01     4.50000       6.32006      -1.00000      0.922882E-02   0.00000      0.396865E+07
  0.18500E-01     4.50000       6.31070      -1.00000      0.923969E-02   0.00000      0.408001E+07
  0.19000E-01     4.50000       6.30122      -1.00000      0.925073E-02   0.00000      0.418552E+07
  0.19500E-01     4.50000       6.29163      -1.00000      0.926190E-02   0.00000      0.428034E+07
  0.20000E-01     4.50000       6.28195      -1.00000      0.927322E-02   0.00000      0.437502E+07
  0.20500E-01     4.50000       6.27217      -1.00000      0.928468E-02   0.00000      0.446422E+07
  0.21000E-01     4.50000       6.26231      -1.00000      0.929627E-02   0.00000      0.454858E+07
  0.21500E-01     4.50000       6.25236      -1.00000      0.930798E-02   0.00000      0.462786E+07
  0.22000E-01     4.50000       6.24235      -1.00000      0.931981E-02   0.00000      0.470268E+07
  0.22500E-01     4.50000       6.23225      -1.00000      0.933176E-02   0.00000      0.477880E+07
  0.23000E-01     4.50000       6.22210      -1.00000      0.934380E-02   0.00000      0.483846E+07
  0.23500E-01     4.50000       6.21190      -1.00000      0.935594E-02   0.00000      0.489426E+07
  0.24000E-01     4.50000       6.20164      -1.00000      0.936818E-02   0.00000      0.495887E+07
  0.24500E-01     4.50000       6.19132      -1.00000      0.938053E-02   0.00000      0.501952E+07
  0.25000E-01     4.50000       6.18096      -1.00000      0.939295E-02   0.00000      0.506344E+07
  0.25500E-01     4.50000       6.17055      -1.00000      0.940545E-02   0.00000      0.511088E+07
  0.26000E-01     4.50000       6.16011      -1.00000      0.941804E-02   0.00000      0.516170E+07
  0.26500E-01     4.50000       6.14963      -1.00000      0.943070E-02   0.00000      0.520248E+07
  0.27000E-01     4.50000       6.13911      -1.00000      0.944344E-02   0.00000      0.524036E+07
  0.27500E-01     4.50000       6.12857      -1.00000      0.945625E-02   0.00000      0.527550E+07
  0.28000E-01     4.50000       6.11801      -1.00000      0.946911E-02   0.00000      0.530100E+07
  0.28500E-01     4.50000       6.10743      -1.00000      0.948204E-02   0.00000      0.533144E+07
  0.29000E-01     4.50000       6.09683      -1.00000      0.949502E-02   0.00000      0.535945E+07
  0.29500E-01     4.50000       6.08621      -1.00000      0.950806E-02   0.00000      0.537808E+07
  0.30000E-01     4.50000       6.07557      -1.00000      0.952116E-02   0.00000      0.540934E+07
  0.30500E-01     4.50000       6.06491      -1.00000      0.953432E-02   0.00000      0.543819E+07
  0.31000E-01     4.50000       6.05424      -1.00000      0.954754E-02   0.00000      0.545746E+07
  0.31500E-01     4.50000       6.04356      -1.00000      0.956079E-02   0.00000      0.546752E+07
  0.32000E-01     4.50000       6.03288      -1.00000      0.957409E-02   0.00000      0.548368E+07
  0.32500E-01     4.50000       6.02218      -1.00000      0.958744E-02   0.00000      0.550562E+07
  0.33000E-01     4.50000       6.01148      -1.00000      0.960084E-02   0.00000      0.551816E+07
  0.33500E-01     4.50000       6.00077      -1.00000      0.961427E-02   0.00000      0.552923E+07
  0.34000E-01     4.50000       5.99007      -1.00000      0.962774E-02   0.00000      0.553139E+07
  0.34500E-01     4.50000       5.97937      -1.00000      0.964125E-02   0.00000      0.554022E+07
  0.35000E-01     4.50000       5.96866      -1.00000      0.965480E-02   0.00000      0.555535E+07
  0.35500E-01     4.50000       5.95795      -1.00000      0.966839E-02   0.00000      0.556131E+07
  0.36000E-01     4.50000       5.94724      -1.00000      0.968202E-02   0.00000      0.556614E+07
  0.36500E-01     4.50000       5.93655      -1.00000      0.969566E-02   0.00000      0.556229E+07
  0.37000E-01     4.50000       5.92586      -1.00000      0.970933E-02   0.00000      0.555787E+07
  0.37500E-01     4.50000       5.91518      -1.00000      0.972304E-02   0.00000      0.556821E+07
  0.38000E-01     4.50000       5.90449      -1.00000      0.973680E-02   0.00000      0.557720E+07
  0.38500E-01     4.50000       5.89382      -1.00000      0.975057E-02   0.00000      0.556957E+07
  0.39000E-01     4.50000       5.88316      -1.00000      0.976436E-02   0.00000      0.556155E+07
  0.39500E-01     4.50000       5.87251      -1.00000      0.977817E-02   0.00000      0.556088E+07
  0.40000E-01     4.50000       5.86187      -1.00000      0.979203E-02   0.00000      0.556711E+07
  0.40500E-01     4.50000       5.85122      -1.00000      0.980592E-02   0.00000      0.557220E+07
  0.41000E-01     4.50000       5.84060      -1.00000      0.981982E-02   0.00000      0.556083E+07
  0.41500E-01     4.50000       5.82999      -1.00000      0.983374E-02   0.00000      0.554930E+07
  0.42000E-01     4.50000       5.81938      -1.00000      0.984769E-02   0.00000      0.555296E+07
  0.42500E-01     4.50000       5.80878      -1.00000      0.986168E-02   0.00000      0.555562E+07
  0.43000E-01     4.50000       5.79820      -1.00000      0.987568E-02   0.00000      0.554199E+07
  0.43500E-01     4.50000       5.78764      -1.00000      0.988969E-02   0.00000      0.553596E+07
  0.44000E-01     4.50000       5.77708      -1.00000      0.990373E-02   0.00000      0.552950E+07
  0.44500E-01     4.50000       5.76655      -1.00000      0.991779E-02   0.00000      0.551496E+07
  0.45000E-01     4.50000       5.75603      -1.00000      0.993187E-02   0.00000      0.551570E+07
  0.45500E-01     4.50000       5.74551      -1.00000      0.994598E-02   0.00000      0.551559E+07
  0.46000E-01     4.50000       5.73501      -1.00000      0.996011E-02   0.00000      0.550705E+07
  0.46500E-01     4.50000       5.72452      -1.00000      0.997426E-02   0.00000      0.549817E+07
  0.47000E-01     4.50000       5.71406      -1.00000      0.998842E-02   0.00000      0.548898E+07
  0.47500E-01     4.50000       5.70360      -1.00000      0.100026E-01   0.00000      0.547951E+07
  0.48000E-01     4.50000       5.69316      -1.00000      0.100168E-01   0.00000      0.546978E+07
  0.48500E-01     4.50000       5.68274      -1.00000      0.100310E-01   0.00000      0.545980E+07
  0.49000E-01     4.50000       5.67234      -1.00000      0.100453E-01   0.00000      0.544958E+07
  0.49500E-01     4.50000       5.66196      -1.00000      0.100595E-01   0.00000      0.543913E+07
  0.50000E-01     4.50000       5.65159      -1.00000      0.100738E-01   0.00000      0.542848E+07
  0.51500E-01     4.50000       5.62061      -1.00000      0.101166E-01   0.00000      0.540700E+07
  0.53000E-01     4.50000       5.58981      -1.00000      0.101596E-01   0.00000      0.536695E+07
  0.54500E-01     4.50000       5.55912      -1.00000      0.102028E-01   0.00000      0.535453E+07
  0.56000E-01     4.50000       5.52859      -1.00000      0.102461E-01   0.00000      0.531638E+07
  0.57500E-01     4.50000       5.49831      -1.00000      0.102894E-01   0.00000      0.525669E+07
  0.59000E-01     4.50000       5.46818      -1.00000      0.103329E-01   0.00000      0.522073E+07
  0.60500E-01     4.50000       5.43823      -1.00000      0.103764E-01   0.00000      0.518382E+07
  0.62000E-01     4.50000       5.40845      -1.00000      0.104201E-01   0.00000      0.514610E+07
  0.63500E-01     4.50000       5.37885      -1.00000      0.104639E-01   0.00000      0.510776E+07
  0.65000E-01     4.50000       5.34936      -1.00000      0.105078E-01   0.00000      0.508856E+07
  0.66500E-01     4.50000       5.31999      -1.00000      0.105520E-01   0.00000      0.506590E+07
  0.68000E-01     4.50000       5.29082      -1.00000      0.105962E-01   0.00000      0.502069E+07
  0.69500E-01     4.50000       5.26190      -1.00000      0.106404E-01   0.00000      0.495721E+07
  0.71000E-01     4.50000       5.23321      -1.00000      0.106846E-01   0.00000      0.489764E+07
  0.72500E-01     4.50000       5.20463      -1.00000      0.107290E-01   0.00000      0.487899E+07
  0.74000E-01     4.50000       5.17617      -1.00000      0.107735E-01   0.00000      0.485698E+07
  0.75500E-01     4.50000       5.14796      -1.00000      0.108181E-01   0.00000      0.479505E+07
  0.77000E-01     4.50000       5.11992      -1.00000      0.108627E-01   0.00000      0.475493E+07
  0.78500E-01     4.50000       5.09206      -1.00000      0.109074E-01   0.00000      0.471548E+07
  0.80000E-01     4.50000       5.06442      -1.00000      0.109521E-01   0.00000      0.465806E+07
  0.81500E-01     4.50000       5.03695      -1.00000      0.109969E-01   0.00000      0.462153E+07
  0.83000E-01     4.50000       5.00959      -1.00000      0.110419E-01   0.00000      0.460214E+07
  0.84500E-01     4.50000       4.98240      -1.00000      0.110869E-01   0.00000      0.456254E+07
  0.86000E-01     4.50000       4.95539      -1.00000      0.111321E-01   0.00000      0.452303E+07
  0.87500E-01     4.50000       4.92850      -1.00000      0.111773E-01   0.00000      0.450116E+07
  0.89000E-01     4.50000       4.90178      -1.00000      0.112227E-01   0.00000      0.446000E+07
  0.90500E-01     4.50000       4.87524      -1.00000      0.112681E-01   0.00000      0.441956E+07
  0.92000E-01     4.50000       4.84892      -1.00000      0.113135E-01   0.00000      0.436353E+07
  0.93500E-01     4.50000       4.82281      -1.00000      0.113588E-01   0.00000      0.431077E+07
  0.95000E-01     4.50000       4.79681      -1.00000      0.114044E-01   0.00000      0.429280E+07
  0.96500E-01     4.50000       4.77093      -1.00000      0.114501E-01   0.00000      0.427212E+07
  0.98000E-01     4.50000       4.74526      -1.00000      0.114958E-01   0.00000      0.421763E+07
  0.99500E-01     4.50000       4.71975      -1.00000      0.115415E-01   0.00000      0.418163E+07
  0.10100         4.50000       4.69435      -1.00000      0.115874E-01   0.00000      0.416153E+07
  0.10250         4.50000       4.66917      -1.00000      0.116333E-01   0.00000      0.410872E+07
  0.10400         4.50000       4.64414      -1.00000      0.116792E-01   0.00000      0.407372E+07
  0.10550         4.50000       4.61922      -1.00000      0.117253E-01   0.00000      0.405411E+07
  0.10700         4.50000       4.59451      -1.00000      0.117714E-01   0.00000      0.400287E+07
  0.10850         4.50000       4.56995      -1.00000      0.118175E-01   0.00000      0.396882E+07
  0.11000         4.50000       4.54554      -1.00000      0.118637E-01   0.00000      0.393530E+07
  0.11150         4.50000       4.52129      -1.00000      0.119100E-01   0.00000      0.390167E+07
  0.11300         4.50000       4.49714      -1.00000      0.119564E-01   0.00000      0.388254E+07
  0.11450         4.50000       4.47319      -1.00000      0.120028E-01   0.00000      0.383353E+07
  0.11600         4.50000       4.44939      -1.00000      0.120493E-01   0.00000      0.380079E+07
  0.11750         4.50000       4.42573      -1.00000      0.120958E-01   0.00000      0.376857E+07
  0.11900         4.50000       4.40222      -1.00000      0.121424E-01   0.00000      0.373628E+07
  0.12050         4.50000       4.37886      -1.00000      0.121890E-01   0.00000      0.370446E+07
  0.12200         4.50000       4.35564      -1.00000      0.122357E-01   0.00000      0.367258E+07
  0.12350         4.50000       4.33257      -1.00000      0.122825E-01   0.00000      0.364115E+07
  0.12500         4.50000       4.30964      -1.00000      0.123293E-01   0.00000      0.360973E+07
  0.12650         4.50000       4.28685      -1.00000      0.123762E-01   0.00000      0.357879E+07
  0.12800         4.50000       4.26420      -1.00000      0.124231E-01   0.00000      0.354786E+07
  0.12950         4.50000       4.24166      -1.00000      0.124702E-01   0.00000      0.352984E+07
  0.13100         4.50000       4.21929      -1.00000      0.125173E-01   0.00000      0.348546E+07
  0.13250         4.50000       4.19707      -1.00000      0.125643E-01   0.00000      0.345546E+07
  0.13400         4.50000       4.17494      -1.00000      0.126116E-01   0.00000      0.343799E+07
  0.13550         4.50000       4.15299      -1.00000      0.126588E-01   0.00000      0.339502E+07
  0.13700         4.50000       4.13122      -1.00000      0.127059E-01   0.00000      0.335417E+07
  0.13850         4.50000       4.10954      -1.00000      0.127533E-01   0.00000      0.333864E+07
  0.14000         4.50000       4.08795      -1.00000      0.128007E-01   0.00000      0.332145E+07
  0.14150         4.50000       4.06650      -1.00000      0.128482E-01   0.00000      0.329125E+07
  0.14300         4.50000       4.04519      -1.00000      0.128957E-01   0.00000      0.326150E+07
  0.14450         4.50000       4.02401      -1.00000      0.129433E-01   0.00000      0.323223E+07
  0.14600         4.50000       4.00300      -1.00000      0.129908E-01   0.00000      0.319239E+07
  0.14750         4.50000       3.98216      -1.00000      0.130383E-01   0.00000      0.315447E+07
  0.14900         4.50000       3.96140      -1.00000      0.130860E-01   0.00000      0.313985E+07
  0.15300         4.50000       3.90666      -1.00000      0.132133E-01   0.00000      0.310038E+07
  0.15600         4.50000       3.86612      -1.00000      0.133091E-01   0.00000      0.304419E+07
  0.15900         4.50000       3.82609      -1.00000      0.134051E-01   0.00000      0.299005E+07
  0.16200         4.50000       3.78668      -1.00000      0.135009E-01   0.00000      0.291813E+07
  0.16500         4.50000       3.74774      -1.00000      0.135969E-01   0.00000      0.287100E+07
  0.16800         4.50000       3.70912      -1.00000      0.136934E-01   0.00000      0.284161E+07
  0.17100         4.50000       3.67100      -1.00000      0.137901E-01   0.00000      0.279059E+07
  0.17400         4.50000       3.63346      -1.00000      0.138865E-01   0.00000      0.272349E+07
  0.17700         4.50000       3.59636      -1.00000      0.139831E-01   0.00000      0.267927E+07
  0.18000         4.50000       3.55957      -1.00000      0.140802E-01   0.00000      0.265129E+07
  0.18300         4.50000       3.52314      -1.00000      0.141777E-01   0.00000      0.261960E+07
  0.18600         4.50000       3.48718      -1.00000      0.142753E-01   0.00000      0.256933E+07
  0.18900         4.50000       3.45168      -1.00000      0.143728E-01   0.00000      0.252131E+07
  0.19200         4.50000       3.41662      -1.00000      0.144705E-01   0.00000      0.247517E+07
  0.19500         4.50000       3.38210      -1.00000      0.145679E-01   0.00000      0.241609E+07
  0.19800         4.50000       3.34808      -1.00000      0.146651E-01   0.00000      0.236179E+07
  0.20100         4.50000       3.31434      -1.00000      0.147628E-01   0.00000      0.233928E+07
  0.20400         4.50000       3.28089      -1.00000      0.148610E-01   0.00000      0.231314E+07
  0.20700         4.50000       3.24796      -1.00000      0.149588E-01   0.00000      0.225749E+07
  0.21000         4.50000       3.21542      -1.00000      0.150568E-01   0.00000      0.221938E+07
  0.21300         4.50000       3.18325      -1.00000      0.151548E-01   0.00000      0.218242E+07
  0.21600         4.50000       3.15154      -1.00000      0.152527E-01   0.00000      0.213323E+07
  0.21900         4.50000       3.12019      -1.00000      0.153507E-01   0.00000      0.209998E+07
  0.22200         4.50000       3.08909      -1.00000      0.154490E-01   0.00000      0.207847E+07
  0.22500         4.50000       3.05828      -1.00000      0.155478E-01   0.00000      0.205450E+07
  0.22800         4.50000       3.02792      -1.00000      0.156462E-01   0.00000      0.200579E+07
  0.23100         4.50000       2.99791      -1.00000      0.157447E-01   0.00000      0.197220E+07
  0.23400         4.50000       2.96825      -1.00000      0.158433E-01   0.00000      0.193987E+07
  0.23700         4.50000       2.93892      -1.00000      0.159420E-01   0.00000      0.190778E+07
  0.24000         4.50000       2.90991      -1.00000      0.160407E-01   0.00000      0.187689E+07
  0.24300         4.50000       2.88123      -1.00000      0.161395E-01   0.00000      0.184630E+07
  0.24600         4.50000       2.85279      -1.00000      0.162386E-01   0.00000      0.182666E+07
  0.24900         4.50000       2.82476      -1.00000      0.163375E-01   0.00000      0.178597E+07
  0.25200         4.50000       2.79702      -1.00000      0.164365E-01   0.00000      0.175796E+07
  0.25500         4.50000       2.76959      -1.00000      0.165356E-01   0.00000      0.173091E+07
  0.25800         4.50000       2.74251      -1.00000      0.166345E-01   0.00000      0.169499E+07
  0.26100         4.50000       2.71572      -1.00000      0.167335E-01   0.00000      0.167067E+07
  0.26400         4.50000       2.68912      -1.00000      0.168329E-01   0.00000      0.165509E+07
  0.26700         4.50000       2.66274      -1.00000      0.169326E-01   0.00000      0.163772E+07
  0.27000         4.50000       2.63673      -1.00000      0.170320E-01   0.00000      0.160198E+07
  0.27300         4.50000       2.61099      -1.00000      0.171315E-01   0.00000      0.157712E+07
  0.27600         4.50000       2.58546      -1.00000      0.172314E-01   0.00000      0.156101E+07
  0.27900         4.50000       2.56021      -1.00000      0.173312E-01   0.00000      0.153530E+07
  0.28200         4.50000       2.53524      -1.00000      0.174310E-01   0.00000      0.151024E+07
  0.28500         4.50000       2.51061      -1.00000      0.175306E-01   0.00000      0.147825E+07
  0.28800         4.50000       2.48629      -1.00000      0.176299E-01   0.00000      0.144838E+07
  0.29100         4.50000       2.46216      -1.00000      0.177296E-01   0.00000      0.143506E+07
  0.29400         4.50000       2.43821      -1.00000      0.178296E-01   0.00000      0.142020E+07
  0.29700         4.50000       2.41453      -1.00000      0.179295E-01   0.00000      0.139690E+07
  0.30000         4.50000       2.39111      -1.00000      0.180294E-01   0.00000      0.137423E+07
  0.30300         4.50000       2.36800      -1.00000      0.181291E-01   0.00000      0.134537E+07
  0.30600         4.50000       2.34518      -1.00000      0.182285E-01   0.00000      0.131839E+07
  0.30900         4.50000       2.32259      -1.00000      0.183279E-01   0.00000      0.129955E+07
  0.31200         4.50000       2.30023      -1.00000      0.184274E-01   0.00000      0.128066E+07
  0.31500         4.50000       2.27808      -1.00000      0.185269E-01   0.00000      0.126196E+07
  0.31800         4.50000       2.25611      -1.00000      0.186267E-01   0.00000      0.124952E+07
  0.32100         4.50000       2.23431      -1.00000      0.187266E-01   0.00000      0.123604E+07
  0.32400         4.50000       2.21275      -1.00000      0.188266E-01   0.00000      0.121585E+07
  0.32700         4.50000       2.19142      -1.00000      0.189264E-01   0.00000      0.119637E+07
