
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.52800E-02    -17979.2      -17979.2      -17979.2      -17979.2      -17979.2      -17979.2    
  0.52900E-02    -17978.3      -17978.3      -17978.3      -17978.3      -17978.3      -17978.3    
  0.53000E-02    -17977.3      -17977.3      -17977.3      -17977.3      -17977.3      -17977.3    
  0.53100E-02    -17976.3      -17976.3      -17976.3      -17976.3      -17976.3      -17976.3    
  0.53200E-02    -17975.4      -17975.4      -17975.4      -17975.4      -17975.4      -17975.4    
  0.53300E-02    -17974.4      -17974.4      -17974.4      -17974.4      -17974.4      -17974.4    
  0.53400E-02    -17973.4      -17973.4      -17973.4      -17973.4      -17973.4      -17973.4    
  0.53500E-02    -17972.5      -17972.5      -17972.5      -17972.5      -17972.5      -17972.5    
  0.53600E-02    -17971.5      -17971.5      -17971.5      -17971.5      -17971.5      -17971.5    
  0.53700E-02    -17970.5      -17970.5      -17970.5      -17970.5      -17970.5      -17970.5    
  0.53800E-02    -17969.6      -17969.6      -17969.6      -17969.6      -17969.6      -17969.6    
  0.53900E-02    -17968.6      -17968.6      -17968.6      -17968.6      -17968.6      -17968.6    
  0.54000E-02    -17967.6      -17967.6      -17967.6      -17967.6      -17967.6      -17967.6    
  0.54100E-02    -17966.6      -17966.6      -17966.6      -17966.6      -17966.6      -17966.6    
  0.54200E-02    -17965.7      -17965.7      -17965.7      -17965.7      -17965.7      -17965.7    
  0.54300E-02    -17964.7      -17964.7      -17964.7      -17964.7      -17964.7      -17964.7    
  0.54400E-02    -17963.7      -17963.7      -17963.7      -17963.7      -17963.7      -17963.7    
  0.54500E-02    -17962.8      -17962.8      -17962.8      -17962.8      -17962.8      -17962.8    
  0.54600E-02    -17961.8      -17961.8      -17961.8      -17961.8      -17961.8      -17961.8    
  0.54700E-02    -17960.8      -17960.8      -17960.8      -17960.8      -17960.8      -17960.8    
  0.54800E-02    -17959.9      -17959.9      -17959.9      -17959.9      -17959.9      -17959.9    
  0.54900E-02    -17958.9      -17958.9      -17958.9      -17958.9      -17958.9      -17958.9    
  0.55000E-02    -17957.9      -17957.9      -17957.9      -17957.9      -17957.9      -17957.9    
  0.56000E-02    -17948.2      -17948.2      -17948.2      -17948.2      -17948.2      -17948.2    
  0.57000E-02    -17938.6      -17938.6      -17938.6      -17938.6      -17938.6      -17938.6    
  0.58000E-02    -17928.9      -17928.9      -17928.9      -17928.9      -17928.9      -17928.9    
  0.59000E-02    -17919.3      -17919.3      -17919.3      -17919.3      -17919.3      -17919.3    
  0.60000E-02    -17909.7      -17909.7      -17909.7      -17909.7      -17909.7      -17909.7    
  0.61000E-02    -17900.2      -17900.2      -17900.2      -17900.2      -17900.2      -17900.2    
  0.62000E-02    -17890.7      -17890.7      -17890.7      -17890.7      -17890.7      -17890.7    
  0.63000E-02    -17881.2      -17881.2      -17881.2      -17881.2      -17881.2      -17881.2    
  0.64000E-02    -17871.7      -17871.7      -17871.7      -17871.7      -17871.7      -17871.7    
  0.65000E-02    -17862.2      -17862.2      -17862.2      -17862.2      -17862.2      -17862.2    
  0.66000E-02    -17852.8      -17852.8      -17852.8      -17852.8      -17852.8      -17852.8    
  0.67000E-02    -17843.4      -17843.4      -17843.4      -17843.4      -17843.4      -17843.4    
  0.68000E-02    -17834.1      -17834.1      -17834.1      -17834.1      -17834.1      -17834.1    
  0.69000E-02    -17824.7      -17824.7      -17824.7      -17824.7      -17824.7      -17824.7    
  0.70000E-02    -17815.4      -17815.4      -17815.4      -17815.4      -17815.4      -17815.4    
  0.71000E-02    -17806.1      -17806.1      -17806.1      -17806.1      -17806.1      -17806.1    
  0.72000E-02    -17796.8      -17796.8      -17796.8      -17796.8      -17796.8      -17796.8    
  0.73000E-02    -17787.6      -17787.6      -17787.6      -17787.6      -17787.6      -17787.6    
  0.74000E-02    -17778.3      -17778.3      -17778.3      -17778.3      -17778.3      -17778.3    
  0.75000E-02    -17769.1      -17769.1      -17769.1      -17769.1      -17769.1      -17769.1    
  0.76000E-02    -17759.9      -17759.9      -17759.9      -17759.9      -17759.9      -17759.9    
  0.77000E-02    -17750.8      -17750.8      -17750.8      -17750.8      -17750.8      -17750.8    
  0.78000E-02    -17741.6      -17741.6      -17741.6      -17741.6      -17741.6      -17741.6    
  0.79000E-02    -17732.5      -17732.5      -17732.5      -17732.5      -17732.5      -17732.5    
  0.80000E-02    -17723.4      -17723.4      -17723.4      -17723.4      -17723.4      -17723.4    
  0.81000E-02    -17714.3      -17714.3      -17714.3      -17714.3      -17714.3      -17714.3    
  0.82000E-02    -17705.2      -17705.2      -17705.2      -17705.2      -17705.2      -17705.2    
  0.83000E-02    -17696.2      -17696.2      -17696.2      -17696.2      -17696.2      -17696.2    
  0.84000E-02    -17687.2      -17687.2      -17687.2      -17687.2      -17687.2      -17687.2    
  0.85000E-02    -17678.2      -17678.2      -17678.2      -17678.2      -17678.2      -17678.2    
  0.86000E-02    -17669.2      -17669.2      -17669.2      -17669.2      -17669.2      -17669.2    
  0.87000E-02    -17660.2      -17660.2      -17660.2      -17660.2      -17660.2      -17660.2    
  0.88000E-02    -17651.3      -17651.3      -17651.3      -17651.3      -17651.3      -17651.3    
  0.89000E-02    -17642.4      -17642.4      -17642.4      -17642.4      -17642.4      -17642.4    
  0.90000E-02    -17633.5      -17633.5      -17633.5      -17633.5      -17633.5      -17633.5    
  0.91000E-02    -17624.6      -17624.6      -17624.6      -17624.6      -17624.6      -17624.6    
  0.92000E-02    -17615.7      -17615.7      -17615.7      -17615.7      -17615.7      -17615.7    
  0.93000E-02    -17606.9      -17606.9      -17606.9      -17606.9      -17606.9      -17606.9    
  0.94000E-02    -17598.0      -17598.0      -17598.0      -17598.0      -17598.0      -17598.0    
  0.95000E-02    -17589.2      -17589.2      -17589.2      -17589.2      -17589.2      -17589.2    
  0.96000E-02    -17580.4      -17580.4      -17580.4      -17580.4      -17580.4      -17580.4    
  0.97000E-02    -17571.6      -17571.6      -17571.6      -17571.6      -17571.6      -17571.6    
  0.98000E-02    -17562.9      -17562.9      -17562.9      -17562.9      -17562.9      -17562.9    
  0.99000E-02    -17554.1      -17554.1      -17554.1      -17554.1      -17554.1      -17554.1    
  0.10000E-01    -17545.4      -17545.4      -17545.4      -17545.4      -17545.4      -17545.4    
  0.10500E-01    -17501.9      -17501.9      -17501.9      -17501.9      -17501.9      -17501.9    
  0.11000E-01    -17458.9      -17458.9      -17458.9      -17458.9      -17458.9      -17458.9    
  0.11500E-01    -17416.2      -17416.2      -17416.2      -17416.2      -17416.2      -17416.2    
  0.12000E-01    -17373.9      -17373.9      -17373.9      -17373.9      -17373.9      -17373.9    
  0.12500E-01    -17331.9      -17331.9      -17331.9      -17331.9      -17331.9      -17331.9    
  0.13000E-01    -17290.2      -17290.2      -17290.2      -17290.2      -17290.2      -17290.2    
  0.13500E-01    -17248.8      -17248.8      -17248.8      -17248.8      -17248.8      -17248.8    
  0.14000E-01    -17207.7      -17207.7      -17207.7      -17207.7      -17207.7      -17207.7    
  0.14500E-01    -17166.9      -17166.9      -17166.9      -17166.9      -17166.9      -17166.9    
  0.15000E-01    -17126.3      -17126.3      -17126.3      -17126.3      -17126.3      -17126.3    
  0.15500E-01    -17086.0      -17086.0      -17086.0      -17086.0      -17086.0      -17086.0    
  0.16000E-01    -17046.0      -17046.0      -17046.0      -17046.0      -17046.0      -17046.0    
  0.16500E-01    -17006.1      -17006.1      -17006.1      -17006.1      -17006.1      -17006.1    
  0.17000E-01    -16966.5      -16966.5      -16966.5      -16966.5      -16966.5      -16966.5    
  0.17500E-01    -16927.1      -16927.1      -16927.1      -16927.1      -16927.1      -16927.1    
  0.18000E-01    -16887.9      -16887.9      -16887.9      -16887.9      -16887.9      -16887.9    
  0.18500E-01    -16848.9      -16848.9      -16848.9      -16848.9      -16848.9      -16848.9    
  0.19000E-01    -16810.1      -16810.1      -16810.1      -16810.1      -16810.1      -16810.1    
  0.19500E-01    -16771.5      -16771.5      -16771.5      -16771.5      -16771.5      -16771.5    
  0.20000E-01    -16733.0      -16733.0      -16733.0      -16733.0      -16733.0      -16733.0    
  0.20500E-01    -16694.8      -16694.8      -16694.8      -16694.8      -16694.8      -16694.8    
  0.21000E-01    -16656.7      -16656.7      -16656.7      -16656.7      -16656.7      -16656.7    
  0.21500E-01    -16618.8      -16618.8      -16618.8      -16618.8      -16618.8      -16618.8    
  0.22000E-01    -16581.0      -16581.0      -16581.0      -16581.0      -16581.0      -16581.0    
  0.22500E-01    -16543.4      -16543.4      -16543.4      -16543.4      -16543.4      -16543.4    
  0.23000E-01    -16505.9      -16505.9      -16505.9      -16505.9      -16505.9      -16505.9    
  0.23500E-01    -16468.6      -16468.6      -16468.6      -16468.6      -16468.6      -16468.6    
  0.24000E-01    -16431.5      -16431.5      -16431.5      -16431.5      -16431.5      -16431.5    
  0.24500E-01    -16394.4      -16394.4      -16394.4      -16394.4      -16394.4      -16394.4    
  0.25000E-01    -16357.6      -16357.6      -16357.6      -16357.6      -16357.6      -16357.6    
  0.25500E-01    -16320.8      -16320.8      -16320.8      -16320.8      -16320.8      -16320.8    
  0.26000E-01    -16284.2      -16284.2      -16284.2      -16284.2      -16284.2      -16284.2    
  0.26500E-01    -16247.8      -16247.8      -16247.8      -16247.8      -16247.8      -16247.8    
  0.27000E-01    -16211.4      -16211.4      -16211.4      -16211.4      -16211.4      -16211.4    
  0.27500E-01    -16175.2      -16175.2      -16175.2      -16175.2      -16175.2      -16175.2    
  0.28000E-01    -16139.1      -16139.1      -16139.1      -16139.1      -16139.1      -16139.1    
  0.28500E-01    -16103.1      -16103.1      -16103.1      -16103.1      -16103.1      -16103.1    
  0.29000E-01    -16067.3      -16067.3      -16067.3      -16067.3      -16067.3      -16067.3    
  0.29500E-01    -16031.5      -16031.5      -16031.5      -16031.5      -16031.5      -16031.5    
  0.30000E-01    -15995.9      -15995.9      -15995.9      -15995.9      -15995.9      -15995.9    
  0.30500E-01    -15960.4      -15960.4      -15960.4      -15960.4      -15960.4      -15960.4    
  0.31000E-01    -15925.0      -15925.0      -15925.0      -15925.0      -15925.0      -15925.0    
  0.31500E-01    -15889.7      -15889.7      -15889.7      -15889.7      -15889.7      -15889.7    
  0.32000E-01    -15854.6      -15854.6      -15854.6      -15854.6      -15854.6      -15854.6    
  0.32500E-01    -15819.5      -15819.5      -15819.5      -15819.5      -15819.5      -15819.5    
  0.33000E-01    -15784.5      -15784.5      -15784.5      -15784.5      -15784.5      -15784.5    
  0.33500E-01    -15749.7      -15749.7      -15749.7      -15749.7      -15749.7      -15749.7    
  0.34000E-01    -15715.0      -15715.0      -15715.0      -15715.0      -15715.0      -15715.0    
  0.34500E-01    -15680.3      -15680.3      -15680.3      -15680.3      -15680.3      -15680.3    
  0.35000E-01    -15645.8      -15645.8      -15645.8      -15645.8      -15645.8      -15645.8    
  0.35500E-01    -15611.3      -15611.3      -15611.3      -15611.3      -15611.3      -15611.3    
  0.36000E-01    -15577.0      -15577.0      -15577.0      -15577.0      -15577.0      -15577.0    
  0.36500E-01    -15542.8      -15542.8      -15542.8      -15542.8      -15542.8      -15542.8    
  0.37000E-01    -15508.6      -15508.6      -15508.6      -15508.6      -15508.6      -15508.6    
  0.37500E-01    -15474.6      -15474.6      -15474.6      -15474.6      -15474.6      -15474.6    
  0.38000E-01    -15440.7      -15440.7      -15440.7      -15440.7      -15440.7      -15440.7    
  0.38500E-01    -15406.8      -15406.8      -15406.8      -15406.8      -15406.8      -15406.8    
  0.39000E-01    -15373.1      -15373.1      -15373.1      -15373.1      -15373.1      -15373.1    
  0.39500E-01    -15339.4      -15339.4      -15339.4      -15339.4      -15339.4      -15339.4    
  0.40000E-01    -15305.9      -15305.9      -15305.9      -15305.9      -15305.9      -15305.9    
  0.40500E-01    -15272.4      -15272.4      -15272.4      -15272.4      -15272.4      -15272.4    
  0.41000E-01    -15239.0      -15239.0      -15239.0      -15239.0      -15239.0      -15239.0    
  0.41500E-01    -15205.8      -15205.8      -15205.8      -15205.8      -15205.8      -15205.8    
  0.42000E-01    -15172.6      -15172.6      -15172.6      -15172.6      -15172.6      -15172.6    
  0.42500E-01    -15139.5      -15139.5      -15139.5      -15139.5      -15139.5      -15139.5    
  0.43000E-01    -15106.5      -15106.5      -15106.5      -15106.5      -15106.5      -15106.5    
  0.43500E-01    -15073.5      -15073.5      -15073.5      -15073.5      -15073.5      -15073.5    
  0.44000E-01    -15040.7      -15040.7      -15040.7      -15040.7      -15040.7      -15040.7    
  0.44500E-01    -15008.0      -15008.0      -15008.0      -15008.0      -15008.0      -15008.0    
  0.45000E-01    -14975.3      -14975.3      -14975.3      -14975.3      -14975.3      -14975.3    
  0.45500E-01    -14942.7      -14942.7      -14942.7      -14942.7      -14942.7      -14942.7    
  0.46000E-01    -14910.3      -14910.3      -14910.3      -14910.3      -14910.3      -14910.3    
  0.46500E-01    -14877.9      -14877.9      -14877.9      -14877.9      -14877.9      -14877.9    
  0.47000E-01    -14845.6      -14845.6      -14845.6      -14845.6      -14845.6      -14845.6    
  0.47500E-01    -14813.3      -14813.3      -14813.3      -14813.3      -14813.3      -14813.3    
  0.48000E-01    -14781.2      -14781.2      -14781.2      -14781.2      -14781.2      -14781.2    
  0.48500E-01    -14749.1      -14749.1      -14749.1      -14749.1      -14749.1      -14749.1    
  0.49000E-01    -14717.1      -14717.1      -14717.1      -14717.1      -14717.1      -14717.1    
  0.49500E-01    -14685.2      -14685.2      -14685.2      -14685.2      -14685.2      -14685.2    
  0.50000E-01    -14653.4      -14653.4      -14653.4      -14653.4      -14653.4      -14653.4    
  0.51500E-01    -14558.4      -14558.4      -14558.4      -14558.4      -14558.4      -14558.4    
  0.53000E-01    -14464.1      -14464.1      -14464.1      -14464.1      -14464.1      -14464.1    
  0.54500E-01    -14370.6      -14370.6      -14370.6      -14370.6      -14370.6      -14370.6    
  0.56000E-01    -14277.7      -14277.7      -14277.7      -14277.7      -14277.7      -14277.7    
  0.57500E-01    -14185.5      -14185.5      -14185.5      -14185.5      -14185.5      -14185.5    
  0.59000E-01    -14093.9      -14093.9      -14093.9      -14093.9      -14093.9      -14093.9    
  0.60500E-01    -14003.0      -14003.0      -14003.0      -14003.0      -14003.0      -14003.0    
  0.62000E-01    -13912.8      -13912.8      -13912.8      -13912.8      -13912.8      -13912.8    
  0.63500E-01    -13823.2      -13823.2      -13823.2      -13823.2      -13823.2      -13823.2    
  0.65000E-01    -13734.2      -13734.2      -13734.2      -13734.2      -13734.2      -13734.2    
  0.66500E-01    -13645.9      -13645.9      -13645.9      -13645.9      -13645.9      -13645.9    
  0.68000E-01    -13558.3      -13558.3      -13558.3      -13558.3      -13558.3      -13558.3    
  0.69500E-01    -13471.2      -13471.2      -13471.2      -13471.2      -13471.2      -13471.2    
  0.71000E-01    -13384.7      -13384.7      -13384.7      -13384.7      -13384.7      -13384.7    
  0.72500E-01    -13298.8      -13298.8      -13298.8      -13298.8      -13298.8      -13298.8    
  0.74000E-01    -13213.6      -13213.6      -13213.6      -13213.6      -13213.6      -13213.6    
  0.75500E-01    -13128.9      -13128.9      -13128.9      -13128.9      -13128.9      -13128.9    
  0.77000E-01    -13044.8      -13044.8      -13044.8      -13044.8      -13044.8      -13044.8    
  0.78500E-01    -12961.3      -12961.3      -12961.3      -12961.3      -12961.3      -12961.3    
  0.80000E-01    -12878.3      -12878.3      -12878.3      -12878.3      -12878.3      -12878.3    
  0.81500E-01    -12795.9      -12795.9      -12795.9      -12795.9      -12795.9      -12795.9    
  0.83000E-01    -12714.1      -12714.1      -12714.1      -12714.1      -12714.1      -12714.1    
  0.84500E-01    -12632.9      -12632.9      -12632.9      -12632.9      -12632.9      -12632.9    
  0.86000E-01    -12552.3      -12552.3      -12552.3      -12552.3      -12552.3      -12552.3    
  0.87500E-01    -12472.2      -12472.2      -12472.2      -12472.2      -12472.2      -12472.2    
  0.89000E-01    -12392.7      -12392.7      -12392.7      -12392.7      -12392.7      -12392.7    
  0.90500E-01    -12313.7      -12313.7      -12313.7      -12313.7      -12313.7      -12313.7    
  0.92000E-01    -12235.3      -12235.3      -12235.3      -12235.3      -12235.3      -12235.3    
  0.93500E-01    -12157.3      -12157.3      -12157.3      -12157.3      -12157.3      -12157.3    
  0.95000E-01    -12079.9      -12079.9      -12079.9      -12079.9      -12079.9      -12079.9    
  0.96500E-01    -12003.1      -12003.1      -12003.1      -12003.1      -12003.1      -12003.1    
  0.98000E-01    -11926.8      -11926.8      -11926.8      -11926.8      -11926.8      -11926.8    
  0.99500E-01    -11851.0      -11851.0      -11851.0      -11851.0      -11851.0      -11851.0    
  0.10100        -11775.8      -11775.8      -11775.8      -11775.8      -11775.8      -11775.8    
  0.10250        -11701.0      -11701.0      -11701.0      -11701.0      -11701.0      -11701.0    
  0.10400        -11626.8      -11626.8      -11626.8      -11626.8      -11626.8      -11626.8    
  0.10550        -11553.1      -11553.1      -11553.1      -11553.1      -11553.1      -11553.1    
  0.10700        -11479.9      -11479.9      -11479.9      -11479.9      -11479.9      -11479.9    
  0.10850        -11407.2      -11407.2      -11407.2      -11407.2      -11407.2      -11407.2    
  0.11000        -11335.0      -11335.0      -11335.0      -11335.0      -11335.0      -11335.0    
  0.11150        -11263.3      -11263.3      -11263.3      -11263.3      -11263.3      -11263.3    
  0.11300        -11192.1      -11192.1      -11192.1      -11192.1      -11192.1      -11192.1    
  0.11450        -11121.4      -11121.4      -11121.4      -11121.4      -11121.4      -11121.4    
  0.11600        -11051.1      -11051.1      -11051.1      -11051.1      -11051.1      -11051.1    
  0.11750        -10981.4      -10981.4      -10981.4      -10981.4      -10981.4      -10981.4    
  0.11900        -10912.1      -10912.1      -10912.1      -10912.1      -10912.1      -10912.1    
  0.12050        -10843.4      -10843.4      -10843.4      -10843.4      -10843.4      -10843.4    
  0.12200        -10775.0      -10775.0      -10775.0      -10775.0      -10775.0      -10775.0    
  0.12350        -10707.2      -10707.2      -10707.2      -10707.2      -10707.2      -10707.2    
  0.12500        -10639.8      -10639.8      -10639.8      -10639.8      -10639.8      -10639.8    
  0.12650        -10572.9      -10572.9      -10572.9      -10572.9      -10572.9      -10572.9    
  0.12800        -10506.4      -10506.4      -10506.4      -10506.4      -10506.4      -10506.4    
  0.12950        -10440.4      -10440.4      -10440.4      -10440.4      -10440.4      -10440.4    
  0.13100        -10374.9      -10374.9      -10374.9      -10374.9      -10374.9      -10374.9    
  0.13250        -10309.8      -10309.8      -10309.8      -10309.8      -10309.8      -10309.8    
  0.13400        -10245.2      -10245.2      -10245.2      -10245.2      -10245.2      -10245.2    
  0.13550        -10181.0      -10181.0      -10181.0      -10181.0      -10181.0      -10181.0    
  0.13700        -10117.2      -10117.2      -10117.2      -10117.2      -10117.2      -10117.2    
  0.13850        -10053.9      -10053.9      -10053.9      -10053.9      -10053.9      -10053.9    
  0.14000        -9991.04      -9991.04      -9991.04      -9991.04      -9991.04      -9991.04    
  0.14150        -9928.62      -9928.62      -9928.62      -9928.62      -9928.62      -9928.62    
  0.14300        -9866.63      -9866.63      -9866.63      -9866.63      -9866.63      -9866.63    
  0.14450        -9805.06      -9805.06      -9805.06      -9805.06      -9805.06      -9805.06    
  0.14600        -9743.91      -9743.91      -9743.91      -9743.91      -9743.91      -9743.91    
  0.14750        -9683.14      -9683.14      -9683.14      -9683.14      -9683.14      -9683.14    
  0.14900        -9622.80      -9622.80      -9622.80      -9622.80      -9622.80      -9622.80    
  0.15300        -9464.00      -9464.00      -9464.00      -9464.00      -9464.00      -9464.00    
  0.15600        -9346.76      -9346.76      -9346.76      -9346.76      -9346.76      -9346.76    
  0.15900        -9231.31      -9231.31      -9231.31      -9231.31      -9231.31      -9231.31    
  0.16200        -9117.27      -9117.27      -9117.27      -9117.27      -9117.27      -9117.27    
  0.16500        -9004.83      -9004.83      -9004.83      -9004.83      -9004.83      -9004.83    
  0.16800        -8893.96      -8893.96      -8893.96      -8893.96      -8893.96      -8893.96    
  0.17100        -8784.81      -8784.81      -8784.81      -8784.81      -8784.81      -8784.81    
  0.17400        -8677.00      -8677.00      -8677.00      -8677.00      -8677.00      -8677.00    
  0.17700        -8570.72      -8570.72      -8570.72      -8570.72      -8570.72      -8570.72    
  0.18000        -8465.91      -8465.91      -8465.91      -8465.91      -8465.91      -8465.91    
  0.18300        -8362.73      -8362.73      -8362.73      -8362.73      -8362.73      -8362.73    
  0.18600        -8260.98      -8260.98      -8260.98      -8260.98      -8260.98      -8260.98    
  0.18900        -8160.65      -8160.65      -8160.65      -8160.65      -8160.65      -8160.65    
  0.19200        -8061.72      -8061.72      -8061.72      -8061.72      -8061.72      -8061.72    
  0.19500        -7964.24      -7964.24      -7964.24      -7964.24      -7964.24      -7964.24    
  0.19800        -7867.97      -7867.97      -7867.97      -7867.97      -7867.97      -7867.97    
  0.20100        -7773.07      -7773.07      -7773.07      -7773.07      -7773.07      -7773.07    
  0.20400        -7679.70      -7679.70      -7679.70      -7679.70      -7679.70      -7679.70    
  0.20700        -7587.74      -7587.74      -7587.74      -7587.74      -7587.74      -7587.74    
  0.21000        -7496.88      -7496.88      -7496.88      -7496.88      -7496.88      -7496.88    
  0.21300        -7407.63      -7407.63      -7407.63      -7407.63      -7407.63      -7407.63    
  0.21600        -7319.52      -7319.52      -7319.52      -7319.52      -7319.52      -7319.52    
  0.21900        -7232.77      -7232.77      -7232.77      -7232.77      -7232.77      -7232.77    
  0.22200        -7147.27      -7147.27      -7147.27      -7147.27      -7147.27      -7147.27    
  0.22500        -7063.30      -7063.30      -7063.30      -7063.30      -7063.30      -7063.30    
  0.22800        -6980.81      -6980.81      -6980.81      -6980.81      -6980.81      -6980.81    
  0.23100        -6899.28      -6899.28      -6899.28      -6899.28      -6899.28      -6899.28    
  0.23400        -6819.53      -6819.53      -6819.53      -6819.53      -6819.53      -6819.53    
  0.23700        -6740.73      -6740.73      -6740.73      -6740.73      -6740.73      -6740.73    
  0.24000        -6663.79      -6663.79      -6663.79      -6663.79      -6663.79      -6663.79    
  0.24300        -6587.75      -6587.75      -6587.75      -6587.75      -6587.75      -6587.75    
  0.24600        -6513.41      -6513.41      -6513.41      -6513.41      -6513.41      -6513.41    
  0.24900        -6440.71      -6440.71      -6440.71      -6440.71      -6440.71      -6440.71    
  0.25200        -6368.82      -6368.82      -6368.82      -6368.82      -6368.82      -6368.82    
  0.25500        -6298.83      -6298.83      -6298.83      -6298.83      -6298.83      -6298.83    
  0.25800        -6229.83      -6229.83      -6229.83      -6229.83      -6229.83      -6229.83    
  0.26100        -6162.09      -6162.09      -6162.09      -6162.09      -6162.09      -6162.09    
  0.26400        -6095.37      -6095.37      -6095.37      -6095.37      -6095.37      -6095.37    
  0.26700        -6030.03      -6030.03      -6030.03      -6030.03      -6030.03      -6030.03    
  0.27000        -5965.87      -5965.87      -5965.87      -5965.87      -5965.87      -5965.87    
  0.27300        -5902.36      -5902.36      -5902.36      -5902.36      -5902.36      -5902.36    
  0.27600        -5839.98      -5839.98      -5839.98      -5839.98      -5839.98      -5839.98    
  0.27900        -5778.49      -5778.49      -5778.49      -5778.49      -5778.49      -5778.49    
  0.28200        -5717.85      -5717.85      -5717.85      -5717.85      -5717.85      -5717.85    
  0.28500        -5658.11      -5658.11      -5658.11      -5658.11      -5658.11      -5658.11    
  0.28800        -5599.03      -5599.03      -5599.03      -5599.03      -5599.03      -5599.03    
  0.29100        -5540.72      -5540.72      -5540.72      -5540.72      -5540.72      -5540.72    
  0.29400        -5483.29      -5483.29      -5483.29      -5483.29      -5483.29      -5483.29    
  0.29700        -5426.61      -5426.61      -5426.61      -5426.61      -5426.61      -5426.61    
  0.30000        -5370.60      -5370.60      -5370.60      -5370.60      -5370.60      -5370.60    
  0.30300        -5315.26      -5315.26      -5315.26      -5315.26      -5315.26      -5315.26    
  0.30600        -5260.46      -5260.46      -5260.46      -5260.46      -5260.46      -5260.46    
  0.30900        -5206.27      -5206.27      -5206.27      -5206.27      -5206.27      -5206.27    
  0.31200        -5152.79      -5152.79      -5152.79      -5152.79      -5152.79      -5152.79    
