
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.890

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.57500E-01   -0.503071E+07 -0.503071E+07 -0.503071E+07 -0.503071E+07  0.503071E+07   0.00000    
  0.59000E-01   -0.496597E+07 -0.496597E+07 -0.496597E+07 -0.496597E+07  0.496597E+07   0.00000    
  0.60500E-01   -0.490212E+07 -0.490212E+07 -0.490212E+07 -0.490212E+07  0.490212E+07   0.00000    
  0.62000E-01   -0.483913E+07 -0.483913E+07 -0.483913E+07 -0.483913E+07  0.483913E+07   0.00000    
  0.63500E-01   -0.477700E+07 -0.477700E+07 -0.477700E+07 -0.477700E+07  0.477700E+07   0.00000    
  0.65000E-01   -0.471572E+07 -0.471572E+07 -0.471572E+07 -0.471572E+07  0.471572E+07   0.00000    
  0.66500E-01   -0.465529E+07 -0.465529E+07 -0.465529E+07 -0.465529E+07  0.465529E+07   0.00000    
  0.68000E-01   -0.459568E+07 -0.459568E+07 -0.459568E+07 -0.459568E+07  0.459568E+07   0.00000    
  0.69500E-01   -0.453684E+07 -0.453684E+07 -0.453684E+07 -0.453684E+07  0.453684E+07   0.00000    
  0.71000E-01   -0.447875E+07 -0.447875E+07 -0.447875E+07 -0.447875E+07  0.447875E+07   0.00000    
  0.72500E-01   -0.442145E+07 -0.442145E+07 -0.442145E+07 -0.442145E+07  0.442145E+07   0.00000    
  0.74000E-01   -0.436496E+07 -0.436496E+07 -0.436496E+07 -0.436496E+07  0.436496E+07   0.00000    
  0.75500E-01   -0.430920E+07 -0.430920E+07 -0.430920E+07 -0.430920E+07  0.430920E+07   0.00000    
  0.77000E-01   -0.425416E+07 -0.425416E+07 -0.425416E+07 -0.425416E+07  0.425416E+07   0.00000    
  0.78500E-01   -0.419987E+07 -0.419987E+07 -0.419987E+07 -0.419987E+07  0.419987E+07   0.00000    
  0.80000E-01   -0.414627E+07 -0.414627E+07 -0.414627E+07 -0.414627E+07  0.414627E+07   0.00000    
  0.81500E-01   -0.409339E+07 -0.409339E+07 -0.409339E+07 -0.409339E+07  0.409339E+07   0.00000    
  0.83000E-01   -0.404122E+07 -0.404122E+07 -0.404122E+07 -0.404122E+07  0.404122E+07   0.00000    
  0.84500E-01   -0.398978E+07 -0.398978E+07 -0.398978E+07 -0.398978E+07  0.398978E+07   0.00000    
  0.86000E-01   -0.393898E+07 -0.393898E+07 -0.393898E+07 -0.393898E+07  0.393898E+07   0.00000    
  0.87500E-01   -0.388890E+07 -0.388890E+07 -0.388890E+07 -0.388890E+07  0.388890E+07   0.00000    
  0.89000E-01   -0.383946E+07 -0.383946E+07 -0.383946E+07 -0.383946E+07  0.383946E+07   0.00000    
  0.90500E-01   -0.379070E+07 -0.379070E+07 -0.379070E+07 -0.379070E+07  0.379070E+07   0.00000    
  0.92000E-01   -0.374255E+07 -0.374255E+07 -0.374255E+07 -0.374255E+07  0.374255E+07   0.00000    
  0.93500E-01   -0.369501E+07 -0.369501E+07 -0.369501E+07 -0.369501E+07  0.369501E+07   0.00000    
  0.95000E-01   -0.364811E+07 -0.364811E+07 -0.364811E+07 -0.364811E+07  0.364811E+07   0.00000    
  0.96500E-01   -0.360186E+07 -0.360186E+07 -0.360186E+07 -0.360186E+07  0.360186E+07   0.00000    
  0.98000E-01   -0.355622E+07 -0.355622E+07 -0.355622E+07 -0.355622E+07  0.355622E+07   0.00000    
  0.99500E-01   -0.351115E+07 -0.351115E+07 -0.351115E+07 -0.351115E+07  0.351115E+07   0.00000    
  0.10100       -0.346672E+07 -0.346672E+07 -0.346672E+07 -0.346672E+07  0.346672E+07   0.00000    
  0.10250       -0.342286E+07 -0.342286E+07 -0.342286E+07 -0.342286E+07  0.342286E+07   0.00000    
  0.10400       -0.337956E+07 -0.337956E+07 -0.337956E+07 -0.337956E+07  0.337956E+07   0.00000    
  0.10550       -0.333686E+07 -0.333686E+07 -0.333686E+07 -0.333686E+07  0.333686E+07   0.00000    
  0.10700       -0.329471E+07 -0.329471E+07 -0.329471E+07 -0.329471E+07  0.329471E+07   0.00000    
  0.10850       -0.325310E+07 -0.325310E+07 -0.325310E+07 -0.325310E+07  0.325310E+07   0.00000    
  0.11000       -0.321206E+07 -0.321206E+07 -0.321206E+07 -0.321206E+07  0.321206E+07   0.00000    
  0.11150       -0.317154E+07 -0.317154E+07 -0.317154E+07 -0.317154E+07  0.317154E+07   0.00000    
  0.11300       -0.313158E+07 -0.313158E+07 -0.313158E+07 -0.313158E+07  0.313158E+07   0.00000    
  0.11450       -0.309214E+07 -0.309214E+07 -0.309214E+07 -0.309214E+07  0.309214E+07   0.00000    
  0.11600       -0.305320E+07 -0.305320E+07 -0.305320E+07 -0.305320E+07  0.305320E+07   0.00000    
  0.11750       -0.301479E+07 -0.301479E+07 -0.301479E+07 -0.301479E+07  0.301479E+07   0.00000    
  0.11900       -0.297686E+07 -0.297686E+07 -0.297686E+07 -0.297686E+07  0.297686E+07   0.00000    
  0.12050       -0.293946E+07 -0.293946E+07 -0.293946E+07 -0.293946E+07  0.293946E+07   0.00000    
  0.12200       -0.290252E+07 -0.290252E+07 -0.290252E+07 -0.290252E+07  0.290252E+07   0.00000    
  0.12350       -0.286610E+07 -0.286610E+07 -0.286610E+07 -0.286610E+07  0.286610E+07   0.00000    
  0.12500       -0.283013E+07 -0.283013E+07 -0.283013E+07 -0.283013E+07  0.283013E+07   0.00000    
  0.12650       -0.279465E+07 -0.279465E+07 -0.279465E+07 -0.279465E+07  0.279465E+07   0.00000    
  0.12800       -0.275962E+07 -0.275962E+07 -0.275962E+07 -0.275962E+07  0.275962E+07   0.00000    
