
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:55  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.22500E-01    0.477880E+07   0.00000       200.000      0.400000      0.785398      0.334282E-09
  0.23000E-01    0.483846E+07   0.00000       200.000      0.400000      0.785398      0.333851E-09
  0.23500E-01    0.489426E+07   0.00000       200.000      0.400000      0.785398      0.333418E-09
  0.24000E-01    0.495887E+07   0.00000       200.000      0.400000      0.785398      0.332982E-09
  0.24500E-01    0.501952E+07   0.00000       200.000      0.400000      0.785398      0.332544E-09
  0.25000E-01    0.506344E+07   0.00000       200.000      0.400000      0.785398      0.332104E-09
  0.25500E-01    0.511088E+07   0.00000       200.000      0.400000      0.785398      0.331663E-09
  0.26000E-01    0.516170E+07   0.00000       200.000      0.400000      0.785398      0.331219E-09
  0.26500E-01    0.520248E+07   0.00000       200.000      0.400000      0.785398      0.330775E-09
  0.27000E-01    0.524036E+07   0.00000       200.000      0.400000      0.785398      0.330328E-09
  0.27500E-01    0.527550E+07   0.00000       200.000      0.400000      0.785398      0.329881E-09
  0.28000E-01    0.530100E+07   0.00000       200.000      0.400000      0.785398      0.329433E-09
  0.28500E-01    0.533144E+07   0.00000       200.000      0.400000      0.785398      0.328984E-09
  0.29000E-01    0.535945E+07   0.00000       200.000      0.400000      0.785398      0.328534E-09
  0.29500E-01    0.537808E+07   0.00000       200.000      0.400000      0.785398      0.328083E-09
  0.30000E-01    0.540934E+07   0.00000       200.000      0.400000      0.785398      0.327632E-09
  0.30500E-01    0.543819E+07   0.00000       200.000      0.400000      0.785398      0.327180E-09
  0.31000E-01    0.545746E+07   0.00000       200.000      0.400000      0.785398      0.326727E-09
  0.31500E-01    0.546752E+07   0.00000       200.000      0.400000      0.785398      0.326274E-09
  0.32000E-01    0.548368E+07   0.00000       200.000      0.400000      0.785398      0.325821E-09
  0.32500E-01    0.550562E+07   0.00000       200.000      0.400000      0.785398      0.325367E-09
  0.33000E-01    0.551816E+07   0.00000       200.000      0.400000      0.785398      0.324913E-09
  0.33500E-01    0.552923E+07   0.00000       200.000      0.400000      0.785398      0.324459E-09
  0.34000E-01    0.553139E+07   0.00000       200.000      0.400000      0.785398      0.324005E-09
  0.34500E-01    0.554022E+07   0.00000       200.000      0.400000      0.785398      0.323551E-09
  0.35000E-01    0.555535E+07   0.00000       200.000      0.400000      0.785398      0.323097E-09
  0.35500E-01    0.556131E+07   0.00000       200.000      0.400000      0.785398      0.322643E-09
  0.36000E-01    0.556614E+07   0.00000       200.000      0.400000      0.785398      0.322189E-09
  0.36500E-01    0.556229E+07   0.00000       200.000      0.400000      0.785398      0.321735E-09
  0.37000E-01    0.555787E+07   0.00000       200.000      0.400000      0.785398      0.321282E-09
  0.37500E-01    0.556821E+07   0.00000       200.000      0.400000      0.785398      0.320829E-09
  0.38000E-01    0.557720E+07   0.00000       200.000      0.400000      0.785398      0.320376E-09
  0.38500E-01    0.556957E+07   0.00000       200.000      0.400000      0.785398      0.319924E-09
  0.39000E-01    0.556155E+07   0.00000       200.000      0.400000      0.785398      0.319472E-09
  0.39500E-01    0.556088E+07   0.00000       200.000      0.400000      0.785398      0.319020E-09
  0.40000E-01    0.556711E+07   0.00000       200.000      0.400000      0.785398      0.318569E-09
  0.40500E-01    0.557220E+07   0.00000       200.000      0.400000      0.785398      0.318118E-09
  0.41000E-01    0.556083E+07   0.00000       200.000      0.400000      0.785398      0.317667E-09
  0.41500E-01    0.554930E+07   0.00000       200.000      0.400000      0.785398      0.317218E-09
  0.42000E-01    0.555296E+07   0.00000       200.000      0.400000      0.785398      0.316768E-09
  0.42500E-01    0.555562E+07   0.00000       200.000      0.400000      0.785398      0.316319E-09
  0.43000E-01    0.554199E+07   0.00000       200.000      0.400000      0.785398      0.315871E-09
  0.43500E-01    0.553596E+07   0.00000       200.000      0.400000      0.785398      0.315423E-09
  0.44000E-01    0.552950E+07   0.00000       200.000      0.400000      0.785398      0.314976E-09
  0.44500E-01    0.551496E+07   0.00000       200.000      0.400000      0.785398      0.314530E-09
  0.45000E-01    0.551570E+07   0.00000       200.000      0.400000      0.785398      0.314084E-09
  0.45500E-01    0.551559E+07   0.00000       200.000      0.400000      0.785398      0.313638E-09
  0.46000E-01    0.550705E+07   0.00000       200.000      0.400000      0.785398      0.313193E-09
  0.46500E-01    0.549817E+07   0.00000       200.000      0.400000      0.785398      0.312749E-09
  0.47000E-01    0.548898E+07   0.00000       200.000      0.400000      0.785398      0.312305E-09
  0.47500E-01    0.547951E+07   0.00000       200.000      0.400000      0.785398      0.311862E-09
  0.48000E-01    0.546978E+07   0.00000       200.000      0.400000      0.785398      0.311420E-09
  0.48500E-01    0.545980E+07   0.00000       200.000      0.400000      0.785398      0.310979E-09
  0.49000E-01    0.544958E+07   0.00000       200.000      0.400000      0.785398      0.310538E-09
  0.49500E-01    0.543913E+07   0.00000       200.000      0.400000      0.785398      0.310098E-09
  0.50000E-01    0.542848E+07   0.00000       200.000      0.400000      0.785398      0.309659E-09
  0.51500E-01    0.540700E+07   0.00000       200.000      0.400000      0.785398      0.308348E-09
  0.53000E-01    0.536695E+07   0.00000       200.000      0.400000      0.785398      0.307043E-09
  0.54500E-01    0.535453E+07   0.00000       200.000      0.400000      0.785398      0.305744E-09
  0.56000E-01    0.531638E+07   0.00000       200.000      0.400000      0.785398      0.304452E-09
  0.57500E-01    0.525669E+07   0.00000       200.000      0.400000      0.785398      0.303170E-09
  0.59000E-01    0.522073E+07   0.00000       200.000      0.400000      0.785398      0.301895E-09
  0.60500E-01    0.518382E+07   0.00000       200.000      0.400000      0.785398      0.300628E-09
  0.62000E-01    0.514610E+07   0.00000       200.000      0.400000      0.785398      0.299368E-09
  0.63500E-01    0.510776E+07   0.00000       200.000      0.400000      0.785398      0.298115E-09
  0.65000E-01    0.508856E+07   0.00000       200.000      0.400000      0.785398      0.296868E-09
  0.66500E-01    0.506590E+07   0.00000       200.000      0.400000      0.785398      0.295626E-09
  0.68000E-01    0.502069E+07   0.00000       200.000      0.400000      0.785398      0.294393E-09
  0.69500E-01    0.495721E+07   0.00000       200.000      0.400000      0.785398      0.293170E-09
  0.71000E-01    0.489764E+07   0.00000       200.000      0.400000      0.785398      0.291957E-09
  0.72500E-01    0.487899E+07   0.00000       200.000      0.400000      0.785398      0.290749E-09
  0.74000E-01    0.485698E+07   0.00000       200.000      0.400000      0.785398      0.289546E-09
  0.75500E-01    0.479505E+07   0.00000       200.000      0.400000      0.785398      0.288354E-09
  0.77000E-01    0.475493E+07   0.00000       200.000      0.400000      0.785398      0.287169E-09
  0.78500E-01    0.471548E+07   0.00000       200.000      0.400000      0.785398      0.285992E-09
  0.80000E-01    0.465806E+07   0.00000       200.000      0.400000      0.785398      0.284825E-09
  0.81500E-01    0.462153E+07   0.00000       200.000      0.400000      0.785398      0.283665E-09
  0.83000E-01    0.460214E+07   0.00000       200.000      0.400000      0.785398      0.282509E-09
  0.84500E-01    0.456254E+07   0.00000       200.000      0.400000      0.785398      0.281361E-09
  0.86000E-01    0.452303E+07   0.00000       200.000      0.400000      0.785398      0.280221E-09
  0.87500E-01    0.450116E+07   0.00000       200.000      0.400000      0.785398      0.279086E-09
  0.89000E-01    0.446000E+07   0.00000       200.000      0.400000      0.785398      0.277958E-09
  0.90500E-01    0.441956E+07   0.00000       200.000      0.400000      0.785398      0.276838E-09
  0.92000E-01    0.436353E+07   0.00000       200.000      0.400000      0.785398      0.275728E-09
  0.93500E-01    0.431077E+07   0.00000       200.000      0.400000      0.785398      0.274627E-09
  0.95000E-01    0.429280E+07   0.00000       200.000      0.400000      0.785398      0.273530E-09
  0.96500E-01    0.427212E+07   0.00000       200.000      0.400000      0.785398      0.272438E-09
  0.98000E-01    0.421763E+07   0.00000       200.000      0.400000      0.785398      0.271356E-09
  0.99500E-01    0.418163E+07   0.00000       200.000      0.400000      0.785398      0.270280E-09
  0.10100        0.416153E+07   0.00000       200.000      0.400000      0.785398      0.269209E-09
  0.10250        0.410872E+07   0.00000       200.000      0.400000      0.785398      0.268148E-09
  0.10400        0.407372E+07   0.00000       200.000      0.400000      0.785398      0.267093E-09
  0.10550        0.405411E+07   0.00000       200.000      0.400000      0.785398      0.266043E-09
  0.10700        0.400287E+07   0.00000       200.000      0.400000      0.785398      0.265002E-09
  0.10850        0.396882E+07   0.00000       200.000      0.400000      0.785398      0.263967E-09
  0.11000        0.393530E+07   0.00000       200.000      0.400000      0.785398      0.262939E-09
  0.11150        0.390167E+07   0.00000       200.000      0.400000      0.785398      0.261917E-09
  0.11300        0.388254E+07   0.00000       200.000      0.400000      0.785398      0.260900E-09
  0.11450        0.383353E+07   0.00000       200.000      0.400000      0.785398      0.259892E-09
  0.11600        0.380079E+07   0.00000       200.000      0.400000      0.785398      0.258890E-09
  0.11750        0.376857E+07   0.00000       200.000      0.400000      0.785398      0.257894E-09
  0.11900        0.373628E+07   0.00000       200.000      0.400000      0.785398      0.256905E-09
  0.12050        0.370446E+07   0.00000       200.000      0.400000      0.785398      0.255922E-09
  0.12200        0.367258E+07   0.00000       200.000      0.400000      0.785398      0.254945E-09
  0.12350        0.364115E+07   0.00000       200.000      0.400000      0.785398      0.253974E-09
  0.12500        0.360973E+07   0.00000       200.000      0.400000      0.785398      0.253010E-09
  0.12650        0.357879E+07   0.00000       200.000      0.400000      0.785398      0.252051E-09
  0.12800        0.354786E+07   0.00000       200.000      0.400000      0.785398      0.251099E-09
  0.12950        0.352984E+07   0.00000       200.000      0.400000      0.785398      0.250151E-09
  0.13100        0.348546E+07   0.00000       200.000      0.400000      0.785398      0.249211E-09
  0.13250        0.345546E+07   0.00000       200.000      0.400000      0.785398      0.248277E-09
  0.13400        0.343799E+07   0.00000       200.000      0.400000      0.785398      0.247347E-09
  0.13550        0.339502E+07   0.00000       200.000      0.400000      0.785398      0.246425E-09
  0.13700        0.335417E+07   0.00000       200.000      0.400000      0.785398      0.245510E-09
  0.13850        0.333864E+07   0.00000       200.000      0.400000      0.785398      0.244599E-09
  0.14000        0.332145E+07   0.00000       200.000      0.400000      0.785398      0.243693E-09
  0.14150        0.329125E+07   0.00000       200.000      0.400000      0.785398      0.242792E-09
  0.14300        0.326150E+07   0.00000       200.000      0.400000      0.785398      0.241897E-09
  0.14450        0.323223E+07   0.00000       200.000      0.400000      0.785398      0.241008E-09
  0.14600        0.319239E+07   0.00000       200.000      0.400000      0.785398      0.240126E-09
  0.14750        0.315447E+07   0.00000       200.000      0.400000      0.785398      0.239251E-09
  0.14900        0.313985E+07   0.00000       200.000      0.400000      0.785398      0.238380E-09
  0.15300        0.310038E+07   0.00000       200.000      0.400000      0.785398      0.236084E-09
  0.15600        0.304419E+07   0.00000       200.000      0.400000      0.785398      0.234384E-09
  0.15900        0.299005E+07   0.00000       200.000      0.400000      0.785398      0.232706E-09
  0.16200        0.291813E+07   0.00000       200.000      0.400000      0.785398      0.231054E-09
  0.16500        0.287100E+07   0.00000       200.000      0.400000      0.785398      0.229423E-09
  0.16800        0.284161E+07   0.00000       200.000      0.400000      0.785398      0.227805E-09
  0.17100        0.279059E+07   0.00000       200.000      0.400000      0.785398      0.226209E-09
  0.17400        0.272349E+07   0.00000       200.000      0.400000      0.785398      0.224638E-09
  0.17700        0.267927E+07   0.00000       200.000      0.400000      0.785398      0.223086E-09
  0.18000        0.265129E+07   0.00000       200.000      0.400000      0.785398      0.221547E-09
  0.18300        0.261960E+07   0.00000       200.000      0.400000      0.785398      0.220024E-09
  0.18600        0.256933E+07   0.00000       200.000      0.400000      0.785398      0.218521E-09
  0.18900        0.252131E+07   0.00000       200.000      0.400000      0.785398      0.217037E-09
  0.19200        0.247517E+07   0.00000       200.000      0.400000      0.785398      0.215573E-09
  0.19500        0.241609E+07   0.00000       200.000      0.400000      0.785398      0.214131E-09
  0.19800        0.236179E+07   0.00000       200.000      0.400000      0.785398      0.212711E-09
  0.20100        0.233928E+07   0.00000       200.000      0.400000      0.785398      0.211303E-09
  0.20400        0.231314E+07   0.00000       200.000      0.400000      0.785398      0.209908E-09
  0.20700        0.225749E+07   0.00000       200.000      0.400000      0.785398      0.208535E-09
  0.21000        0.221938E+07   0.00000       200.000      0.400000      0.785398      0.207179E-09
  0.21300        0.218242E+07   0.00000       200.000      0.400000      0.785398      0.205838E-09
  0.21600        0.213323E+07   0.00000       200.000      0.400000      0.785398      0.204518E-09
  0.21900        0.209998E+07   0.00000       200.000      0.400000      0.785398      0.203212E-09
  0.22200        0.207847E+07   0.00000       200.000      0.400000      0.785398      0.201918E-09
  0.22500        0.205450E+07   0.00000       200.000      0.400000      0.785398      0.200636E-09
  0.22800        0.200579E+07   0.00000       200.000      0.400000      0.785398      0.199373E-09
  0.23100        0.197220E+07   0.00000       200.000      0.400000      0.785398      0.198126E-09
  0.23400        0.193987E+07   0.00000       200.000      0.400000      0.785398      0.196893E-09
  0.23700        0.190778E+07   0.00000       200.000      0.400000      0.785398      0.195674E-09
  0.24000        0.187689E+07   0.00000       200.000      0.400000      0.785398      0.194470E-09
  0.24300        0.184630E+07   0.00000       200.000      0.400000      0.785398      0.193280E-09
  0.24600        0.182666E+07   0.00000       200.000      0.400000      0.785398      0.192100E-09
  0.24900        0.178597E+07   0.00000       200.000      0.400000      0.785398      0.190937E-09
  0.25200        0.175796E+07   0.00000       200.000      0.400000      0.785398      0.189787E-09
  0.25500        0.173091E+07   0.00000       200.000      0.400000      0.785398      0.188650E-09
  0.25800        0.169499E+07   0.00000       200.000      0.400000      0.785398      0.187528E-09
  0.26100        0.167067E+07   0.00000       200.000      0.400000      0.785398      0.186419E-09
  0.26400        0.165509E+07   0.00000       200.000      0.400000      0.785398      0.185318E-09
  0.26700        0.163772E+07   0.00000       200.000      0.400000      0.785398      0.184227E-09
  0.27000        0.160198E+07   0.00000       200.000      0.400000      0.785398      0.183151E-09
  0.27300        0.157712E+07   0.00000       200.000      0.400000      0.785398      0.182087E-09
  0.27600        0.156101E+07   0.00000       200.000      0.400000      0.785398      0.181032E-09
  0.27900        0.153530E+07   0.00000       200.000      0.400000      0.785398      0.179990E-09
  0.28200        0.151024E+07   0.00000       200.000      0.400000      0.785398      0.178959E-09
  0.28500        0.147825E+07   0.00000       200.000      0.400000      0.785398      0.177943E-09
  0.28800        0.144838E+07   0.00000       200.000      0.400000      0.785398      0.176940E-09
  0.29100        0.143506E+07   0.00000       200.000      0.400000      0.785398      0.175945E-09
  0.29400        0.142020E+07   0.00000       200.000      0.400000      0.785398      0.174959E-09
  0.29700        0.139690E+07   0.00000       200.000      0.400000      0.785398      0.173983E-09
  0.30000        0.137423E+07   0.00000       200.000      0.400000      0.785398      0.173019E-09
  0.30300        0.134537E+07   0.00000       200.000      0.400000      0.785398      0.172068E-09
  0.30600        0.131839E+07   0.00000       200.000      0.400000      0.785398      0.171130E-09
  0.30900        0.129955E+07   0.00000       200.000      0.400000      0.785398      0.170201E-09
  0.31200        0.128066E+07   0.00000       200.000      0.400000      0.785398      0.169283E-09
  0.31500        0.126196E+07   0.00000       200.000      0.400000      0.785398      0.168373E-09
  0.31800        0.124952E+07   0.00000       200.000      0.400000      0.785398      0.167472E-09
  0.32100        0.123604E+07   0.00000       200.000      0.400000      0.785398      0.166577E-09
  0.32400        0.121585E+07   0.00000       200.000      0.400000      0.785398      0.165693E-09
  0.32700        0.119637E+07   0.00000       200.000      0.400000      0.785398      0.164819E-09
  0.33000        0.117746E+07   0.00000       200.000      0.400000      0.785398      0.163955E-09
  0.33300        0.115355E+07   0.00000       200.000      0.400000      0.785398      0.163102E-09
  0.33600        0.113112E+07   0.00000       200.000      0.400000      0.785398      0.162260E-09
  0.33900        0.112062E+07   0.00000       200.000      0.400000      0.785398      0.161425E-09
  0.34200        0.110915E+07   0.00000       200.000      0.400000      0.785398      0.160596E-09
  0.34500        0.109167E+07   0.00000       200.000      0.400000      0.785398      0.159777E-09
  0.34800        0.106967E+07   0.00000       200.000      0.400000      0.785398      0.158968E-09
  0.35100        0.105390E+07   0.00000       200.000      0.400000      0.785398      0.158168E-09
  0.35400        0.103851E+07   0.00000       200.000      0.400000      0.785398      0.157376E-09
  0.35700        0.101849E+07   0.00000       200.000      0.400000      0.785398      0.156594E-09
  0.36000        0.100883E+07   0.00000       200.000      0.400000      0.785398      0.155818E-09
  0.36300         993869.       0.00000       200.000      0.400000      0.785398      0.155051E-09
  0.36600         978971.       0.00000       200.000      0.400000      0.785398      0.154291E-09
  0.36900         964463.       0.00000       200.000      0.400000      0.785398      0.153540E-09
  0.37200         950019.       0.00000       200.000      0.400000      0.785398      0.152796E-09
  0.37500         940079.       0.00000       200.000      0.400000      0.785398      0.152058E-09
  0.37800         921317.       0.00000       200.000      0.400000      0.785398      0.151330E-09
  0.38100         903642.       0.00000       200.000      0.400000      0.785398      0.150612E-09
